function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,0,1.000,0.070,8852650.667,156.609,1,0,0,nmap,30,1.000,195.445,1982668.800,14785.268,1,0,384408594,curl,10,1.000,6.706,1892010.667,5870.496,1,0,393352883,90.400,269.933,4014323712.000,4037103616.000,16.410,16.501,232281.000,1639128.500,30,0
figlet,0,1.000,0.069,8852650.667,36.709,1,0,0,nmap,30,1.000,193.261,2017792.000,13258.782,2,0,440164967,curl,10,1.000,6.402,1753088.000,4703.744,1,0,391134636,94.733,267.267,4028506112.000,4042786304.000,16.467,16.523,256936.000,1407562.625,45,0
figlet,0,1.000,0.072,8879786.667,146.529,1,0,0,nmap,30,1.000,186.304,1904093.867,12436.445,2,0,544029252,curl,20,1.000,11.764,2103739.733,8114.934,2,0,402364550,86.533,343.337,4052819968.000,4106737664.000,16.561,16.775,226748.000,1619299.625,30,0
figlet,0,1.000,0.068,8926602.971,179.069,1,0,0,nmap,30,1.000,189.869,1834683.733,18495.055,1,0,470252981,curl,20,1.000,12.081,1932800.000,12364.785,1,0,391201795,87.000,304.150,4070877184.000,4089037312.000,16.633,16.705,239173.000,2191074.250,25,0
figlet,0,1.000,0.072,8926549.333,220.377,1,0,0,nmap,30,1.000,194.507,2061073.067,14611.067,1,0,495467175,curl,20,1.000,13.303,1973964.800,10779.405,1,0,389775562,93.267,282.988,4047843328.000,4080179200.000,16.540,16.668,259905.000,1857432.125,30,0
figlet,0,1.000,0.065,8926549.333,86.051,1,0,0,nmap,30,1.000,186.238,1978880.000,14106.641,2,0,397750259,curl,30,1.000,17.566,1873578.667,13822.059,2,0,398357382,92.333,270.982,4047716352.000,4076562432.000,16.538,16.652,229077.000,1827409.375,30,0
figlet,0,1.000,0.058,8925988.571,225.652,1,0,0,nmap,30,1.000,170.206,1761075.200,20628.585,1,0,189453401,curl,30,1.000,16.969,1766400.000,20566.629,1,0,386648817,88.600,309.683,4061171712.000,4078951936.000,16.589,16.660,235979.000,2237807.875,25,0
figlet,0,1.000,0.056,8925866.667,115.038,1,0,0,nmap,30,1.000,204.110,2140728.889,16391.860,1,0,689234859,curl,30,1.000,19.001,2011704.889,15755.913,1,0,401183010,85.867,299.634,4072056832.000,4084256768.000,16.628,16.676,219477.000,1627620.750,45,0
figlet,0,1.000,0.076,8926208.000,287.949,1,0,0,nmap,30,1.000,195.562,2013764.267,17455.478,2,0,788921813,curl,40,1.000,23.691,1837533.867,19496.200,2,0,404275200,82.533,287.833,4060069888.000,4089820160.000,16.580,16.699,253800.000,2083792.000,30,0
figlet,0,1.000,0.071,8926958.933,144.765,1,0,0,nmap,30,1.000,186.399,1749418.667,18255.707,1,0,225347976,curl,40,1.000,21.252,1621401.600,21489.782,1,0,389411798,87.133,327.469,4090882048.000,4102465536.000,16.702,16.749,156520.000,1925168.125,25,0
figlet,0,1.000,0.064,8926037.333,219.116,1,0,0,nmap,30,1.000,201.242,1806779.733,15735.515,1,0,241480847,curl,40,1.000,24.270,1841971.200,19509.909,1,0,387904102,92.800,310.850,4076656640.000,4095060992.000,16.642,16.716,236541.000,2046556.875,30,0
figlet,0,1.000,0.066,8926890.667,238.710,1,0,0,nmap,30,1.000,194.917,33321301.333,16252.835,1,0,306415430,curl,50,1.000,28.218,1886105.600,22733.880,1,0,395315159,88.867,304.050,4075429888.000,4095654400.000,16.635,16.716,237768.000,2093986.000,30,0
figlet,0,1.000,0.080,8925696.000,239.635,1,0,0,nmap,30,1.000,190.192,1825860.267,16012.257,2,0,365536878,curl,50,1.000,26.694,1982498.133,22111.414,2,0,398507874,89.933,286.667,4072132608.000,4100661760.000,16.620,16.734,256030.000,2073335.750,30,0
figlet,0,1.000,0.053,8926456.686,19.271,1,0,0,nmap,30,1.000,182.588,1826588.444,20677.717,1,0,273784271,curl,50,1.000,25.597,1967081.244,28777.061,1,0,395866957,85.800,345.850,4091865088.000,4111019008.000,16.696,16.772,249162.000,1907244.375,40,0
figlet,0,1.000,0.060,8929792.000,295.879,1,0,0,nmap,30,1.000,204.413,1962257.067,19752.672,1,0,470165101,curl,60,1.000,34.494,2011272.533,27749.683,1,0,404634743,81.733,330.933,4063571968.000,4128679936.000,16.580,16.840,240004.000,2135547.500,30,0
figlet,0,1.000,0.059,8930986.667,115.033,1,0,0,nmap,30,1.000,194.727,44310016.000,14521.801,1,0,473061611,curl,60,1.000,33.253,1745612.800,21925.629,2,0,401711244,89.667,310.517,4077125632.000,4139570176.000,16.633,16.881,151298.000,1730206.250,30,0
figlet,0,1.000,0.055,8930645.333,104.505,1,0,0,nmap,30,1.000,183.408,2015232.000,12659.330,2,0,1241271252,curl,60,1.000,33.312,1882624.000,20222.551,2,0,433750223,85.800,370.683,4113555456.000,4155593216.000,16.775,16.942,230846.000,1387271.500,45,0
figlet,0,1.000,0.064,8931157.333,185.145,1,0,0,nmap,30,1.000,189.695,1870933.333,15722.211,2,0,2754769568,curl,70,1.000,42.629,1765888.000,27934.404,2,0,545626155,91.800,331.183,4155727872.000,4242859520.000,16.942,17.290,245108.000,1658214.625,40,0
figlet,0,1.000,0.068,8930108.952,284.928,1,0,0,nmap,30,1.000,182.468,1789440.000,21490.847,1,0,2443830645,curl,70,1.000,37.550,1904213.333,35558.038,2,0,507771377,88.267,353.133,4149970944.000,4269093376.000,16.924,17.399,247346.000,2551408.875,25,0
figlet,0,1.000,0.064,8929962.667,237.977,1,0,0,nmap,30,1.000,183.758,1869346.133,15991.854,2,0,2255849901,curl,70,1.000,38.692,1786948.267,25413.308,2,0,466501695,86.600,380.483,4149708800.000,4244563968.000,16.922,17.298,227360.000,2123251.875,30,0
figlet,0,1.000,0.058,8943104.000,202.494,1,0,0,nmap,30,1.000,173.923,2202555.733,15810.399,2,0,4067065926,curl,80,1.000,48.225,1823744.000,32864.080,2,0,590661708,92.667,316.683,4142897152.000,4243169792.000,16.893,17.292,248403.000,1813326.125,40,0
figlet,0,1.000,0.074,8942933.333,162.145,1,0,0,nmap,30,1.000,169.287,2062404.267,11521.902,2,0,5275960311,curl,80,1.000,49.137,1817713.778,25980.257,2,0,745995472,88.733,318.950,4167710720.000,4365866496.000,16.990,17.780,253610.000,1380307.000,40,0
figlet,0,1.000,0.062,8942080.000,40.088,1,0,0,nmap,30,1.000,183.378,1899269.689,14283.076,2,0,2002380111,curl,80,1.000,42.876,1810432.000,27123.141,2,0,413798774,92.800,315.700,4183343104.000,4274521088.000,17.055,17.419,242697.000,1609910.500,55,0
figlet,0,1.000,0.057,8942421.333,142.595,1,0,0,nmap,30,1.000,165.108,1861768.533,16767.581,2,0,3214267157,curl,90,1.000,44.072,1983920.356,38038.362,2,0,460912745,87.800,351.533,4161531904.000,4316830208.000,16.969,17.586,235044.000,1892877.500,40,0
figlet,0,1.000,0.057,8943035.733,282.483,1,0,0,nmap,30,1.000,177.988,2543494.095,20272.660,2,0,3930461493,curl,90,1.000,51.841,1700403.200,41445.762,2,0,455295052,95.067,350.217,4165498880.000,4323854848.000,16.985,17.613,240478.000,2507376.125,25,0
figlet,0,1.000,0.064,8942421.333,209.184,1,0,0,nmap,30,1.000,181.359,1839445.333,19914.626,2,0,3139867061,curl,90,1.000,49.116,1819443.200,37253.643,2,0,448265627,96.933,321.483,4194719744.000,4322142208.000,17.100,17.605,259509.000,2570038.625,25,0
figlet,0,1.000,0.059,8942933.333,104.938,1,0,0,nmap,30,1.000,171.395,1840640.000,13745.092,2,0,5397291535,curl,100,1.000,58.514,1965568.000,35169.207,2,0,833507330,87.000,336.767,4177999872.000,4324472832.000,17.030,17.606,228084.000,1582975.875,40,0
figlet,0,1.000,0.128,8944640.000,484.682,1,0,0,nmap,30,1.000,142.507,136543914.667,16500.083,2,0,6485360746,curl,100,1.000,53.978,1742848.000,46082.087,2,0,1875847689,88.867,373.500,4216539136.000,4382689280.000,17.137,17.800,226251.000,1784034.250,50,0
figlet,0,1.000,0.059,8946346.667,150.854,1,0,0,nmap,30,1.000,173.814,2151128.178,16012.491,2,0,4255380599,curl,100,1.000,55.998,1802240.000,40121.054,2,0,488943104,91.267,335.717,4227721216.000,4336637440.000,17.190,17.625,246057.000,1861352.750,55,0
figlet,0,1.000,0.060,8946824.533,92.165,1,0,0,nmap,30,1.000,164.053,1909521.067,16446.251,2,0,7082246396,curl,110,1.000,62.383,1633757.867,42444.432,2,0,1756844835,87.867,317.970,4201121792.000,4350010368.000,17.088,17.650,246432.000,2021126.875,35,0
figlet,0,1.000,0.053,8946444.190,387.609,1,0,0,nmap,30,1.000,156.341,2066466.133,15599.886,2,0,6761930670,curl,110,1.000,55.353,1832004.267,42392.604,2,0,1805033242,89.333,322.229,4239230976.000,4366234112.000,17.055,17.564,247975.000,2085317.500,35,0
figlet,0,1.000,0.058,8946005.333,200.790,1,0,0,nmap,30,1.000,159.149,1839581.867,19152.440,2,0,6160699479,curl,110,1.000,53.394,1812787.200,44856.035,2,0,1972613000,90.800,367.550,4273205248.000,4413648384.000,17.202,17.750,251826.000,2627553.625,25,0
figlet,0,1.000,0.052,8947029.333,106.767,1,0,0,nmap,30,1.000,150.580,171530069.333,11199.974,2,0,6366292682,curl,120,1.000,56.711,132959914.667,32941.833,2,0,3040846652,92.067,382.417,4233826304.000,4435224064.000,16.946,17.760,237978.000,1509182.250,85,0
figlet,0,1.000,0.056,8946073.600,231.752,1,0,0,nmap,30,1.000,181.993,2111317.333,16404.490,2,0,6915370079,curl,120,1.000,67.597,1948928.000,49104.315,2,0,4280545808,83.133,358.054,4282271744.000,4497775001.600,17.180,18.049,225262.000,2076689.500,35,0
figlet,0,1.000,0.072,8945664.000,104.452,1,0,0,nmap,30,1.000,137.289,1892639.695,18308.503,2,0,7756793821,curl,120,1.000,55.579,1881531.733,52926.235,2,0,3804636800,93.267,365.338,4279871488.000,4438051328.000,17.200,17.840,224628.000,1923538.125,30,0
figlet,0,1.000,0.057,8946483.200,206.448,1,0,0,nmap,30,1.000,167.919,2056806.400,17761.250,2,0,9010156459,curl,130,1.000,67.864,1923072.000,54620.495,2,0,6782751537,82.200,381.880,4307509248.000,4502914252.800,17.334,18.112,219401.000,2375968.700,30,0
figlet,0,1.000,0.058,8946756.267,258.795,1,0,0,nmap,30,1.000,194.388,1835008.000,19737.059,2,0,8510055188,curl,130,1.000,69.526,1823348.053,59724.115,2,0,7763462634,85.133,374.984,4362012672.000,4603424358.400,17.548,18.477,251465.000,2726028.200,25,0
figlet,0,1.000,0.050,8946405.181,135.931,1,0,0,nmap,30,1.000,171.329,1286144.000,20919.970,2,0,6567524191,curl,130,1.000,65.257,1429504.000,66543.876,2,0,5373274110,80.800,398.640,4423053312.000,4606300979.200,17.684,18.445,238032.000,2376542.300,45,0
figlet,0,1.000,0.067,8946346.667,235.708,1,0,0,nmap,30,1.000,177.936,1853440.000,18443.140,2,0,7422594695,curl,140,1.000,71.397,2030250.667,57212.532,2,0,7530181897,85.667,369.000,4345501696.000,4556374835.200,17.463,18.307,245028.000,2178636.900,35,0
figlet,0,1.000,0.049,8945664.000,180.818,1,0,0,nmap,30,1.000,193.509,1519616.000,20080.430,2,0,7275744427,curl,140,1.000,70.367,1881344.000,64080.835,2,0,8412537016,91.533,385.440,4428969984.000,4641453260.800,17.780,18.632,237842.000,2499168.400,30,0
figlet,0,1.000,0.057,9023897.600,219.778,1,0,0,nmap,30,1.000,166.050,1742848.000,17543.997,2,0,8632876674,curl,140,1.000,64.795,1433600.000,54281.743,2,0,8900039249,89.800,402.908,4434638848.000,4598841344.000,17.840,18.500,256624.000,1970017.700,30,0
figlet,0,1.000,0.054,9028567.040,166.705,1,0,0,nmap,30,1.000,168.671,2015124.724,20472.151,2,0,7475644524,curl,150,1.000,68.303,1449984.000,71547.140,2,0,8189337095,89.133,405.613,4450760704.000,4616045363.200,17.925,18.573,254547.000,2609056.100,30,0
figlet,0,1.000,0.109,9028676.267,293.397,1,0,0,nmap,30,1.000,173.027,1388544.000,21460.777,2,0,7637950751,curl,150,1.000,68.404,1769472.000,72944.639,2,0,8486808136,85.000,412.627,4415787008.000,4644372070.400,17.730,18.637,244279.000,2411287.600,45,0
figlet,0,1.000,0.057,9029316.023,182.214,1,0,0,nmap,30,1.000,169.040,1454080.000,21919.523,2,0,8119938710,curl,150,1.000,66.203,2154769.067,71928.575,2,0,9650524200,92.467,404.693,4419747840.000,4595771801.600,17.724,18.427,250659.000,2445474.900,30,0
figlet,0,1.000,0.068,9025126.400,313.345,1,0,0,nmap,30,1.000,182.538,1903530.667,18680.965,2,0,9312688406,curl,160,1.000,70.379,1431552.000,66880.128,2,0,12438058442,94.933,387.307,4455864320.000,4679580467.200,17.884,18.758,235467.000,2392972.300,30,0
figlet,0,1.000,0.057,8942441.813,100.441,1,0,0,nmap,30,1.000,157.845,1868446.476,16474.592,2,0,9122608998,curl,160,1.000,82.448,1769472.000,70743.978,2,0,11711196719,85.600,401.747,4525883392.000,4680552857.600,18.056,18.703,257306.000,2266697.800,25,0
figlet,0,1.000,0.056,8942523.733,107.294,1,0,0,nmap,30,1.000,181.554,1591296.000,16485.157,2,0,7411632923,curl,160,1.000,71.656,2259626.667,58368.651,2,0,10657378007,82.533,375.760,4468258816.000,4636540928.000,17.884,18.562,243954.000,2025882.300,45,0
figlet,0,1.000,0.058,8943007.451,260.371,1,0,0,nmap,30,1.000,166.703,1486848.000,19875.340,2,0,8568433640,curl,170,1.000,79.247,1842618.758,84067.774,2,0,12307843297,93.067,404.840,4447987712.000,4629393408.000,17.863,18.587,257077.000,2755349.900,25,0
figlet,0,1.000,0.050,8950605.206,273.429,1,0,0,nmap,30,1.000,187.972,2016051.200,24799.700,2,0,8551492346,curl,170,1.000,83.773,1443157.333,97776.796,2,0,13731447147,85.600,443.833,4417296384.000,4692101120.000,17.730,18.831,254143.000,3134834.000,25,0
figlet,0,1.000,0.066,8996408.889,235.479,1,0,0,nmap,30,1.000,193.423,5707776.000,22277.436,2,0,10392696347,curl,170,1.000,77.263,3223552.000,78296.308,2,0,16341621828,81.200,401.133,4797708288.000,4952693418.667,18.927,19.597,212787.000,2456837.083,80,0
figlet,0,1.000,0.055,8864634.717,208.456,1,0,0,nmap,30,1.000,194.562,5642922.667,23076.923,2,0,10228541337,curl,180,1.000,80.326,6392108.373,95261.932,2,0,17365862751,88.200,433.033,4677056512.000,4924226218.667,18.544,19.548,257715.000,3076203.667,25,0
figlet,0,1.000,0.059,8928256.000,209.755,1,0,0,nmap,30,1.000,185.402,6094939.022,20395.539,2,0,8923367657,curl,180,1.000,82.995,1840776.533,73316.051,2,0,13999524492,92.133,450.856,4765079552.000,4760740181.333,19.078,19.091,259461.000,2503099.333,40,0
figlet,0,1.000,0.050,8955136.813,170.862,1,0,0,nmap,30,1.000,183.719,1575936.000,22745.031,2,0,10384087725,curl,180,1.000,75.816,1894741.333,86733.243,2,0,15755302636,86.067,434.422,4547891200.000,4785761280.000,18.220,19.174,241932.000,2706725.667,35,0
figlet,0,1.000,0.045,8958634.667,290.192,1,0,0,nmap,30,1.000,188.326,3955200.000,19429.842,2,0,9795498279,curl,190,1.000,82.446,1974272.000,74980.150,2,0,17407176587,97.600,408.744,4583436288.000,4760064341.333,18.347,19.053,219077.000,2313837.083,70,0
figlet,0,1.000,0.059,8984007.111,146.279,1,0,0,nmap,30,1.000,186.193,230187008.000,19927.270,2,0,10242180613,curl,190,1.000,86.506,5242368.000,78733.760,2,0,16895527854,80.533,410.433,4688230400.000,4875270485.333,18.558,19.349,232233.000,2439787.167,80,0
figlet,0,1.000,0.050,8958520.889,159.398,1,0,0,nmap,30,1.000,188.885,1709568.000,22138.459,2,0,9862999370,curl,190,1.000,88.029,5746688.000,88915.924,2,0,16589076781,93.400,420.644,4556099584.000,4796422826.667,18.042,19.082,222533.000,2643235.333,65,0
figlet,0,1.000,0.047,8962434.844,286.396,1,0,0,nmap,30,1.000,175.108,4952064.000,24161.935,2,0,10283206662,curl,200,1.000,76.939,3968000.000,95597.292,2,0,19613804598,93.933,438.667,4673722368.000,4864928768.000,18.583,19.396,240064.000,2780143.500,35,0
figlet,0,1.000,0.053,8972060.444,156.899,1,0,0,nmap,30,1.000,192.283,5112832.000,20900.737,2,0,9256752142,curl,200,1.000,85.479,4130816.000,86130.494,2,0,17768548177,90.467,415.978,4525500416.000,4742552576.000,18.001,18.955,217369.000,2500770.833,95,0
figlet,0,1.000,0.054,8982983.111,109.409,1,0,0,nmap,30,1.000,184.685,2025984.000,19535.952,2,0,10147388707,curl,200,1.000,82.968,1888768.000,83422.188,2,0,17870396392,86.800,397.789,4570900480.000,4707392853.333,18.084,18.750,225854.000,2495665.250,80,0
figlet,0,1.000,0.064,8984234.667,166.931,1,0,0,nmap,40,1.000,235.133,3165639.111,30088.574,1,0,1802559802,curl,0,1.000,0.159,3921834.667,116.589,1,0,0,97.733,372.817,4645552128.000,4746353664.000,18.410,18.827,246662.000,2121101.625,30,0
figlet,0,1.000,0.057,8987648.000,185.441,1,0,0,nmap,40,1.000,257.342,5044428.800,19299.591,1,0,1509307828,curl,0,1.000,1.498,166629239.467,4247.619,1,0,0,85.933,335.133,4292022272.000,4285089792.000,16.994,17.058,159714.000,1658652.625,30,0
figlet,0,1.000,0.059,8988672.000,81.896,1,0,0,nmap,40,1.000,250.467,1906073.600,19457.211,2,0,1274359183,curl,0,1.000,0.064,166632106.667,193.019,1,0,0,81.867,296.600,4103757824.000,4136351744.000,16.468,16.598,215495.000,2113256.000,30,0
figlet,0,1.000,0.055,8987950.324,200.971,1,0,0,nmap,40,1.000,236.315,1905800.533,29104.264,1,0,1264621586,curl,10,1.000,7.239,168252347.733,11728.236,1,0,404689462,84.667,351.449,4052508672.000,4117260288.000,16.263,16.606,235595.000,2689595.375,25,0
figlet,0,1.000,0.051,8988501.333,159.750,1,0,0,nmap,40,1.000,238.140,87802709.333,20385.804,2,0,1311187802,curl,10,1.000,6.053,1934097.067,5328.604,2,0,420729062,92.400,300.383,4007170048.000,4037371904.000,16.364,16.484,233507.000,2148056.500,30,0
figlet,0,1.000,0.065,8992768.000,103.596,1,0,0,nmap,40,1.000,261.229,1782289.067,28876.158,2,0,959002119,curl,10,1.000,5.936,1908087.467,6761.758,2,0,406176380,88.267,331.167,3966578688.000,4012042752.000,16.199,16.379,260028.000,2707470.625,25,0
figlet,0,1.000,0.053,8999662.933,228.431,1,0,0,nmap,40,1.000,244.204,1809783.467,27135.914,1,0,1850625736,curl,20,1.000,10.707,1764966.400,12617.827,1,0,405681661,84.667,351.517,3983732736.000,4127630848.000,16.265,16.835,246201.000,2555252.000,25,0
figlet,0,1.000,0.058,9004714.667,121.825,1,0,0,nmap,40,1.000,235.935,120534869.333,18386.091,2,0,1714376315,curl,20,1.000,11.118,1908394.667,8355.897,2,0,405213671,88.933,300.700,4018771968.000,4122073088.000,16.400,16.810,245351.000,2076143.375,30,0
figlet,0,1.000,0.073,9105578.667,188.066,1,0,0,nmap,40,1.000,247.484,2029704.533,18070.330,2,0,3422225178,curl,20,1.000,13.261,1724416.000,9375.277,2,0,406087895,83.800,335.601,4037812224.000,4135848448.000,16.472,16.861,243772.000,1600890.000,55,0
figlet,0,1.000,0.049,9107456.000,27.887,1,0,0,nmap,40,1.000,239.020,2058581.333,21161.503,2,0,2959057279,curl,30,1.000,17.573,1859584.000,14808.829,2,0,404709328,84.000,341.217,4083732480.000,4205199360.000,16.651,17.133,233576.000,1832387.125,40,0
figlet,0,1.000,0.055,9107187.810,130.742,1,0,0,nmap,40,1.000,216.187,2043630.933,21988.718,2,0,2673698246,curl,30,1.000,16.571,1765376.000,15140.637,2,0,395970639,88.133,341.083,4045383680.000,4171035136.000,16.494,16.993,230273.000,1914439.875,55,0
figlet,0,1.000,0.058,9105578.667,100.585,1,0,0,nmap,40,1.000,240.183,1923959.467,24956.407,2,0,2956220302,curl,30,1.000,17.822,1762884.267,17060.552,2,0,406878528,88.267,336.401,4042436608.000,4179624960.000,16.480,17.024,251564.000,2625817.375,25,0
figlet,0,1.000,0.049,9177600.000,261.133,1,0,0,nmap,40,1.000,230.477,2044962.133,15621.398,1,0,3993025687,curl,40,1.000,23.221,1928942.933,13447.630,2,0,404933483,86.467,316.170,4046133248.000,4176764416.000,16.491,17.009,243168.000,1689025.875,35,0
figlet,0,1.000,0.054,9179136.000,309.438,1,0,0,nmap,40,1.000,219.376,1833540.267,25010.446,2,0,3716817894,curl,40,1.000,20.989,1779916.800,21556.257,2,0,405386694,82.933,375.941,4044699648.000,4227021312.000,16.483,17.207,227696.000,2592379.000,25,0
figlet,0,1.000,0.046,9180501.333,11.289,1,0,0,nmap,40,1.000,222.053,1907484.444,17827.210,1,0,5323523251,curl,40,1.000,25.655,1777664.000,16726.171,1,0,414250499,83.600,315.887,4057569280.000,4180073984.000,16.531,17.005,254664.000,1428142.625,50,0
figlet,0,1.000,0.048,9180160.000,160.183,1,0,0,nmap,40,1.000,193.028,1930615.467,16232.436,2,0,6460983781,curl,50,1.000,29.666,2041412.267,17896.912,2,0,443439195,89.600,381.700,4126453760.000,4359505408.000,16.771,17.696,247614.000,2090116.750,30,0
figlet,0,1.000,0.051,9180160.000,231.849,1,0,0,nmap,40,1.000,194.817,1814323.200,23826.349,2,0,6753953832,curl,50,1.000,32.033,1701387.378,24048.137,2,0,429171661,84.533,304.333,4133992448.000,4275889664.000,16.800,17.364,258299.000,2147546.125,30,0
figlet,0,1.000,0.064,9183744.000,126.925,1,0,0,nmap,40,1.000,207.216,2092066.133,23323.697,2,0,6592634157,curl,50,1.000,33.250,1656524.800,23714.944,2,0,423795623,95.933,331.700,4130836480.000,4313550848.000,16.787,17.512,257591.000,2548699.375,25,0
figlet,0,1.000,0.054,9184572.952,98.840,1,0,0,nmap,40,1.000,177.210,181349512.533,17194.016,2,0,7072281847,curl,60,1.000,36.054,176424213.943,24657.107,2,0,467013865,84.867,338.601,4116963328.000,4247808000.000,16.725,17.244,232690.000,1608033.250,80,0
figlet,0,1.000,0.051,9184938.667,96.902,1,0,0,nmap,40,1.000,197.732,2066090.667,16941.474,2,0,7922304039,curl,60,1.000,38.081,1573376.000,24638.108,2,0,449258652,87.200,335.400,4131172352.000,4309364224.000,16.787,17.495,246162.000,1653795.625,35,0
figlet,0,1.000,0.053,9183744.000,130.106,1,0,0,nmap,40,1.000,214.311,1850936.889,20562.030,2,0,4768342866,curl,60,1.000,33.718,1843200.000,26014.446,2,0,409850076,82.933,333.117,4096907264.000,4221122560.000,16.651,17.146,226730.000,1884854.125,50,0
figlet,0,1.000,0.076,9187874.133,137.932,1,0,0,nmap,40,1.000,224.268,2073258.667,27420.018,3,0,7323965875,curl,70,1.000,42.535,1441792.000,40221.406,2,0,531962547,90.533,423.796,4089139200.000,4254519705.600,16.620,17.277,250947.000,2741782.100,40,0
figlet,0,1.000,0.053,9187764.907,97.549,1,0,0,nmap,40,1.000,214.049,1946055.111,21716.347,2,0,8708928680,curl,70,1.000,41.288,1900544.000,35963.105,2,0,457209189,91.830,394.099,4134598656.000,4352207257.600,16.801,17.667,213597.000,1959513.700,45,0
figlet,0,1.000,0.055,9188420.267,22.819,1,0,0,nmap,40,1.000,231.894,1988608.000,21179.467,3,0,7228258057,curl,70,1.000,43.463,1576960.000,34295.814,2,0,536367666,85.933,372.640,4148209664.000,4308165427.200,16.855,17.489,238027.000,2048648.800,65,0
figlet,0,1.000,0.070,9188010.667,304.776,1,0,0,nmap,40,1.000,211.741,1372160.000,21482.041,2,0,9635359827,curl,80,1.000,49.564,1882112.000,40972.037,2,0,626536574,81.133,355.733,4156078080.000,4350470144.000,16.885,17.658,248002.000,1995075.900,45,0
figlet,0,1.000,0.052,9191977.935,142.496,1,0,0,nmap,40,1.000,187.097,1392640.000,26907.893,2,0,7996092890,curl,80,1.000,46.851,1267712.000,48354.031,2,0,423977643,87.400,392.827,4198547456.000,4367197388.800,17.054,17.723,229504.000,2495617.900,50,0
figlet,0,1.000,0.048,9196475.733,208.858,1,0,0,nmap,40,1.000,215.655,1527808.000,18892.070,3,0,8867467705,curl,80,1.000,50.628,1769472.000,35228.912,2,0,601616341,95.533,363.747,4185565184.000,4319315968.000,16.999,17.531,234833.000,1945162.400,50,0
figlet,0,1.000,0.052,9196557.653,156.332,1,0,0,nmap,40,1.000,196.264,2014537.143,21806.566,2,0,10939566727,curl,90,1.000,56.169,1466368.000,47936.569,2,0,913839334,87.267,400.973,4182951936.000,4392203468.800,16.987,17.820,241831.000,2520387.700,30,0
figlet,0,1.000,0.054,9196339.200,152.785,1,0,0,nmap,40,1.000,199.541,2004309.333,27199.752,2,0,9109724475,curl,90,1.000,53.399,2031616.000,55405.126,2,0,598325896,92.867,409.701,4178278400.000,4330586112.000,16.976,17.579,244992.000,2468309.000,60,0
figlet,0,1.000,0.054,9196885.333,235.180,1,0,0,nmap,40,1.000,198.467,1983914.667,19791.683,3,0,10112936139,curl,90,1.000,55.384,1760768.000,43138.639,2,0,712430533,86.933,359.573,4198782976.000,4361906176.000,17.055,17.703,252793.000,2106670.000,35,0
figlet,0,1.000,0.064,9196475.733,155.693,1,0,0,nmap,40,1.000,203.966,1558528.000,22724.418,3,0,10736794400,curl,100,1.000,60.829,1560576.000,51303.772,2,0,1063905771,90.000,373.653,4153821184.000,4348104704.000,16.853,17.617,201230.000,2345035.500,75,0
figlet,0,1.000,0.057,9196475.733,273.301,1,0,0,nmap,40,1.000,201.605,1961216.000,18848.480,2,0,11667368235,curl,100,1.000,62.738,1431552.000,43296.752,2,0,1925129770,85.200,376.093,4237164544.000,4426254745.600,17.117,17.872,251180.000,2447128.800,30,0
figlet,0,1.000,0.055,9195656.533,72.060,1,0,0,nmap,40,1.000,203.213,1460224.000,21963.183,3,0,10957196474,curl,100,1.000,61.752,1866922.667,46692.678,2,0,695095361,92.533,374.653,4240320512.000,4438786457.600,17.141,17.931,222965.000,2545174.000,30,0
figlet,0,1.000,0.101,9197021.867,322.548,1,0,0,nmap,40,1.000,206.520,1975091.200,22820.676,3,0,10861194306,curl,110,1.000,66.203,1740800.000,57545.394,2,0,756272839,97.533,386.640,4234317824.000,4496619520.000,17.096,18.138,243485.000,2413855.700,45,0
figlet,0,1.000,0.052,9196339.200,22.172,1,0,0,nmap,40,1.000,187.870,1948694.756,21752.758,2,0,12818442896,curl,110,1.000,66.696,1617920.000,53137.232,2,0,2807149499,90.867,376.383,4218548224.000,4410693632.000,17.030,17.763,229708.000,2271825.800,45,0
figlet,0,1.000,0.057,9196885.333,138.074,1,0,0,nmap,40,1.000,183.588,1603584.000,23258.730,2,0,11191529422,curl,110,1.000,63.301,2128469.333,50052.065,2,0,1194452683,84.467,422.747,4307161088.000,4546123776.000,17.290,18.240,166072.000,2521084.900,30,0
figlet,0,1.000,0.072,9196612.267,111.790,1,0,0,nmap,40,1.000,185.132,1509376.000,16951.425,2,0,11653272365,curl,120,1.000,67.647,2070755.556,46087.662,2,0,2688243101,80.667,425.187,4238620672.000,4505761382.400,17.016,18.078,212352.000,1951933.200,45,0
