function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,180,1.000,28.685,1998848.000,47643.638,1,0,423964396,nmap,20,1.000,142.223,150964224.000,12500.640,2,0,1856555966,env,130,1.000,13.625,27368277.333,34034.456,1,0,34426986,100.600,304.217,4200871936.000,4262153728.000,16.462,16.706,281385.000,2082680.125,30,0
figlet,180,1.000,26.818,1946965.333,54302.958,1,0,317374910,nmap,20,1.000,137.316,132316501.333,14328.164,1,0,1290659984,env,130,1.000,13.027,27472725.333,39865.528,1,0,64519588,97.400,356.717,4201377792.000,4257125376.000,16.461,16.683,179208.000,2046523.875,25,0
figlet,180,1.000,28.238,40606778.514,44696.726,1,0,353046592,nmap,20,1.000,128.712,1858969.600,12543.558,1,0,1004584117,env,140,1.000,13.103,27398621.867,35957.983,1,0,102929533,106.533,327.010,4213864448.000,4217283072.000,16.511,16.525,297950.000,2097436.625,30,0
figlet,180,1.000,26.223,1738069.333,40305.883,2,0,346619725,nmap,20,1.000,134.726,106571605.333,11190.683,2,0,679563998,env,140,1.000,13.370,29500074.667,29790.326,2,0,118465399,99.533,289.617,4262332416.000,4252163072.000,16.710,16.671,278490.000,1949334.625,30,0
figlet,180,1.000,26.917,2149836.800,57244.607,1,0,28148139,nmap,20,1.000,138.111,104709061.486,16023.031,1,0,351857710,env,140,1.000,14.007,29971490.133,44246.963,1,0,12613868,100.333,339.367,4237299712.000,4256678912.000,16.614,16.692,283643.000,2412562.750,25,0
figlet,180,1.000,26.901,1656149.333,47525.043,1,0,19040214,nmap,20,1.000,128.457,95712577.829,13551.808,1,0,386869775,env,150,1.000,14.570,30019549.867,40538.708,1,0,13230240,103.267,328.600,4214110208.000,4220203008.000,16.521,16.543,294799.000,2159924.375,30,0
figlet,180,1.000,28.212,1730560.000,48401.678,1,0,18959531,nmap,20,1.000,143.364,1998848.000,13094.283,1,0,354424259,env,150,1.000,14.939,30004906.667,40239.495,1,0,12171605,100.733,313.713,4164397056.000,4180369408.000,16.319,16.383,249200.000,2148157.125,30,0
figlet,180,1.000,26.141,1755818.667,45431.519,1,0,24873238,nmap,20,1.000,134.032,102594048.000,12967.134,2,0,338881406,env,150,1.000,14.308,29999274.667,37627.613,2,0,11414401,97.933,296.950,4178892800.000,4196268544.000,16.376,16.446,277422.000,2121980.375,30,0
figlet,180,1.000,25.976,2020010.667,38341.799,2,0,18991711,nmap,20,1.000,131.212,111880533.333,10715.641,2,0,580390934,env,160,1.000,14.635,30025728.000,34182.926,2,0,14152043,95.533,370.833,4159680512.000,4210420224.000,16.300,16.502,392459.000,1746134.750,30,0
figlet,180,1.000,26.586,1699157.333,57312.397,1,0,16878941,nmap,20,1.000,132.989,1815722.667,16470.791,1,0,370870794,env,160,1.000,15.902,29983202.743,50888.978,1,0,12542953,108.600,346.100,4153651200.000,4182244864.000,16.276,16.390,403195.000,2627395.000,25,0
figlet,180,1.000,24.978,2001920.000,47223.683,1,0,16184290,nmap,20,1.000,136.377,1704140.800,13239.480,1,0,365507988,env,160,1.000,16.047,29975859.200,42357.463,1,0,12564087,106.733,336.233,4151992320.000,4167938560.000,16.269,16.333,405323.000,2212552.875,30,0
figlet,180,1.000,24.852,1792000.000,47699.272,1,0,15706408,nmap,20,1.000,130.595,103366358.552,13201.185,1,0,384053891,env,170,1.000,15.375,30031598.933,44252.087,1,0,12650140,101.400,330.800,4112658432.000,4167296000.000,16.113,16.330,405838.000,2238013.750,30,0
figlet,180,1.000,27.391,40444928.000,44527.047,1,0,18737928,nmap,20,1.000,139.363,105305941.333,12933.858,1,0,380837453,env,170,1.000,16.647,29978624.000,41909.982,1,0,12934589,95.200,315.133,4132698112.000,4155390976.000,16.192,16.283,404385.000,2188270.500,30,0
figlet,180,1.000,25.546,1802922.667,43358.676,2,0,23157107,nmap,20,1.000,134.997,101889536.000,12173.733,2,0,453074671,env,170,1.000,15.532,30060714.667,40014.693,2,0,16406102,101.200,293.233,4141512704.000,4185103872.000,16.227,16.400,283263.000,2154241.875,30,0
figlet,180,1.000,30.224,41598122.667,64078.409,1,0,809441601,nmap,20,1.000,129.388,219037184.000,14252.784,1,0,4224625088,env,180,1.000,19.071,32297984.000,62082.025,1,0,258557809,94.133,370.600,4149923840.000,4412226560.000,16.261,17.315,248175.000,2371638.625,25,0
figlet,180,0.156,35.914,1884842.667,50039.282,1,1,10544113434,nmap,20,1.000,132.347,233761996.800,11149.661,2,0,9371639462,env,180,0.193,26.990,62989516.800,50284.003,1,1,10872754415,94.867,391.974,4237062144.000,4616580300.800,16.648,18.109,267761.000,1832195.800,30,1
figlet,180,1.000,29.154,121039360.000,41106.319,1,0,714548221,nmap,20,1.000,136.833,84533248.000,11609.595,1,0,2122120903,env,180,1.000,22.067,118182058.667,41691.561,1,0,336047818,87.467,302.500,4220764160.000,4235405824.000,16.631,16.842,250850.000,1398441.125,130,0
figlet,180,1.000,25.558,4588202.667,50160.236,2,0,544798275,nmap,20,1.000,133.914,70379212.800,13391.940,1,0,1632589507,env,190,1.000,18.415,120985039.238,49652.610,1,0,384604817,96.533,340.833,4135520256.000,4179614208.000,16.770,16.959,281198.000,2070030.375,30,0
figlet,180,1.000,25.500,1900544.000,42505.900,2,0,525287287,nmap,20,1.000,128.689,76537514.667,12125.822,2,0,1549500402,env,190,1.000,17.218,121064277.333,42382.429,2,0,525220834,101.067,380.783,4151965696.000,4180250112.000,16.869,16.982,258171.000,2085928.625,30,0
figlet,180,1.000,28.106,1913992.533,44816.025,1,0,31048626,nmap,20,1.000,143.006,1983522.133,12845.371,1,0,958661636,env,190,1.000,18.717,121121962.667,45809.299,1,0,24150440,92.867,324.000,4258521088.000,4277726720.000,17.303,17.381,246980.000,1957847.750,25,0
figlet,180,1.000,26.321,1825450.667,54013.820,1,0,22520896,nmap,20,1.000,136.181,82505728.000,14639.403,1,0,1383551570,env,200,1.000,17.705,121177258.667,56931.667,1,0,18781476,97.600,363.750,4131588096.000,4168408576.000,16.793,16.935,271503.000,2523007.000,25,0
figlet,180,1.000,27.945,1766741.333,46126.027,1,0,20635985,nmap,20,1.000,131.819,1920972.800,13624.875,1,0,917111840,env,200,1.000,19.997,121199581.867,49189.519,1,0,19939367,96.867,345.033,4094932992.000,4155847168.000,16.637,16.879,301141.000,2231673.375,30,0
figlet,180,1.000,28.240,1754453.333,45715.619,1,0,31744193,nmap,20,1.000,143.057,88366250.667,13538.629,1,0,932993441,env,200,1.000,19.336,121189546.667,47600.595,2,0,23142913,99.333,330.615,4086382592.000,4118780416.000,16.600,16.729,271258.000,2215915.375,30,0
figlet,180,1.000,25.010,1750357.333,39356.607,2,0,18487400,nmap,30,1.000,189.969,1825792.000,16103.708,2,0,555924390,env,0,1.000,0.064,120968533.333,3540.810,1,0,0,97.600,298.473,4096839680.000,4142957568.000,16.640,16.823,375048.000,2164906.125,30,0
figlet,180,1.000,25.583,1730560.000,58039.423,1,0,19664419,nmap,30,1.000,192.441,65846613.333,24980.378,1,0,462741771,env,0,1.000,0.110,120969557.333,249.948,1,0,0,105.200,366.550,4080113664.000,4142237184.000,16.569,16.815,398929.000,2636741.500,25,0
figlet,180,1.000,24.792,1915221.333,40610.950,1,0,19063100,nmap,30,1.000,187.633,66799411.200,17612.423,1,0,516179975,env,0,1.000,0.171,120974531.048,311.983,1,0,0,94.200,354.150,4064559104.000,4116931584.000,16.513,16.722,352560.000,1778738.250,30,0
figlet,180,1.000,25.155,1906005.333,41273.677,1,0,21673511,nmap,30,1.000,198.517,2095581.867,16720.975,1,0,953448518,env,10,1.000,1.135,120980918.857,2752.002,1,0,11448764,100.133,341.750,4062955520.000,4114349056.000,16.505,16.710,377870.000,2224856.500,30,0
figlet,180,1.000,25.715,1793365.333,38375.539,2,0,18524879,nmap,30,1.000,193.914,2046532.267,16620.379,1,0,680649035,env,10,1.000,1.127,120979285.333,2792.962,1,0,11066775,95.267,312.583,4086564864.000,4116042240.000,16.599,16.717,321981.000,2194831.500,30,0
figlet,180,1.000,23.696,1758549.333,41348.159,2,0,25379931,nmap,30,1.000,187.231,75343530.667,17540.927,2,0,777725023,env,10,1.000,0.979,120990720.000,2587.870,2,0,12081148,94.400,380.367,4083240960.000,4135049216.000,16.584,16.791,297899.000,2154612.625,30,0
figlet,180,1.000,26.361,123817847.467,56346.223,2,0,182338485,nmap,30,1.000,171.446,188191470.933,20303.414,1,0,3890826636,env,20,1.000,2.242,1593344.000,8098.651,1,0,13179084,101.200,352.600,4045187072.000,4264960000.000,16.431,17.308,268401.000,2522150.625,25,0
figlet,180,1.000,27.310,1748992.000,46143.040,2,0,167860398,nmap,30,1.000,175.784,170039808.000,16534.693,2,0,3802417066,env,20,1.000,2.128,120995669.333,5958.505,2,0,13931493,95.467,382.683,4113145856.000,4334350848.000,16.706,17.586,251192.000,2156344.500,30,0
figlet,180,1.000,28.585,1883477.333,53490.849,2,0,417441384,nmap,30,1.000,189.791,165983914.667,19838.990,2,0,3788661630,env,20,1.000,2.373,120998912.000,7204.151,2,0,15223628,108.133,317.500,4102950912.000,4186380288.000,16.665,16.998,280519.000,2553788.625,25,0
figlet,180,1.000,28.958,1714176.000,43164.543,2,0,451850437,nmap,30,1.000,186.499,1964714.667,16341.761,2,0,4043532963,env,30,1.000,3.540,121014272.000,8290.210,2,0,15470720,102.800,330.600,4122746880.000,4231225344.000,16.748,17.179,332067.000,2070126.125,25,0
figlet,180,1.000,27.961,123783509.333,45828.484,2,0,298909437,nmap,30,1.000,186.246,143870464.000,19196.321,2,0,3081679714,env,30,1.000,3.332,121053696.000,8932.313,2,0,14269148,109.333,327.400,4098267136.000,4208321024.000,16.653,17.089,341327.000,2566398.875,25,0
figlet,180,1.000,27.338,1744213.333,49704.015,2,0,294012260,nmap,30,1.000,195.881,1795003.733,21608.703,2,0,2832888442,env,30,1.000,3.448,120883541.333,10352.801,2,0,14865484,106.133,339.150,4087879680.000,4164955648.000,16.612,16.917,319909.000,2676980.750,25,0
figlet,180,1.000,26.751,1621333.333,50366.139,2,0,257471223,nmap,30,1.000,194.660,1830024.533,21036.653,2,0,2641377646,env,40,1.000,4.314,117852842.667,12684.141,2,0,14274042,108.067,337.633,4089772032.000,4180855808.000,16.571,16.927,303001.000,2681781.875,25,0
figlet,180,1.000,27.647,1684821.333,51828.916,2,0,32959008,nmap,30,1.000,193.349,155334485.333,19817.882,2,0,2679461197,env,40,1.000,4.252,113952768.000,13059.786,2,0,12095225,103.800,339.917,4120035328.000,4275445248.000,16.652,17.270,308777.000,2542072.500,25,0
figlet,180,1.000,26.548,1659562.667,48644.976,2,0,22643525,nmap,30,1.000,193.223,2025966.933,20437.433,2,0,2276335534,env,40,1.000,3.992,113944064.000,12408.589,2,0,12043017,108.200,338.233,4102066176.000,4217552896.000,16.579,17.038,271371.000,2575510.375,25,0
figlet,180,1.000,24.531,1705984.000,48080.934,1,0,22444526,nmap,30,1.000,182.338,160763562.667,18441.702,1,0,2687849283,env,50,1.000,4.617,113975637.333,15001.535,1,0,11727219,97.533,366.767,4082632704.000,4206749696.000,16.501,16.995,273671.000,2247720.500,25,0
figlet,180,1.000,25.437,1839786.667,34388.795,2,0,23021982,nmap,30,1.000,183.837,155694933.333,14404.061,2,0,2328002308,env,50,1.000,4.932,113958912.000,11276.416,2,0,12155286,97.800,311.367,4077967360.000,4189232640.000,16.482,16.925,361014.000,2224579.125,30,0
figlet,180,1.000,25.779,116529878.552,43293.177,2,0,31426072,nmap,30,1.000,191.647,177220578.743,15609.641,2,0,2970162743,env,50,1.000,4.682,113999189.333,14120.470,2,0,12667785,95.800,338.950,4069701632.000,4223315968.000,16.449,17.059,218612.000,1854134.625,40,0
figlet,180,1.000,28.103,1654442.667,50138.799,2,0,21974203,nmap,30,1.000,206.100,202164906.667,19854.369,2,0,3189441950,env,60,1.000,5.696,114004528.762,18653.659,2,0,11719046,107.200,347.083,4069734400.000,4203780608.000,16.448,16.980,322665.000,2594152.375,25,0
figlet,180,1.000,24.662,116541235.200,44017.024,2,0,22337290,nmap,30,1.000,169.105,162570678.857,17248.413,2,0,3107952431,env,60,1.000,6.094,113964904.838,16476.801,2,0,12082033,98.133,345.033,4088150016.000,4259461120.000,16.520,17.200,281894.000,2378047.000,25,0
figlet,180,1.000,23.730,1776298.667,53108.328,2,0,19612659,nmap,30,1.000,161.832,1801011.200,20577.033,1,0,3092821829,env,60,1.000,5.250,113998599.314,20013.153,2,0,11806311,101.267,353.017,4115519488.000,4210732032.000,16.627,17.006,243355.000,2570332.000,25,0
figlet,180,1.000,24.903,1807360.000,35572.915,2,0,34923386,nmap,30,1.000,169.275,146475690.667,13389.293,2,0,3118832846,env,70,1.000,6.607,114014037.333,15662.110,2,0,12854955,112.000,384.900,4096907264.000,4251289600.000,16.553,17.166,207697.000,1781574.500,30,0
figlet,180,1.000,25.555,116580522.667,33821.978,2,0,33832339,nmap,30,1.000,173.733,1909333.333,11812.967,2,0,3282091245,env,70,1.000,6.873,113980245.333,15044.540,2,0,13510026,86.067,304.083,4117350400.000,4237722624.000,16.634,17.111,231538.000,1512663.750,40,0
figlet,180,1.000,24.232,1834325.333,43757.914,2,0,33782932,nmap,30,1.000,186.220,151713962.667,19349.901,2,0,2581128036,env,70,1.000,6.419,113497429.333,19569.601,2,0,12727338,113.533,307.800,4114565120.000,4191395840.000,16.620,16.919,341044.000,2539689.125,25,0
figlet,180,1.000,26.776,110308522.667,50829.473,2,0,22225780,nmap,30,1.000,184.478,186068821.333,19992.044,2,0,3514726186,env,80,1.000,8.139,107655168.000,25140.326,2,0,12036286,108.867,326.800,4146499584.000,4263019520.000,16.660,17.124,295515.000,2726115.750,25,0
figlet,180,1.000,26.231,1810432.000,44656.621,1,0,19258262,nmap,30,1.000,181.401,1982941.867,18175.777,1,0,3493973626,env,80,1.000,8.089,101544960.000,22213.937,1,0,12267972,85.133,310.850,4176396288.000,4325487104.000,16.738,17.319,322791.000,2071155.125,35,0
figlet,180,1.000,25.403,1759232.000,40964.040,2,0,21439340,nmap,30,1.000,172.737,189125290.667,15599.697,2,0,4181371284,env,80,1.000,7.729,98780842.667,20538.339,2,0,12247321,101.933,308.833,4147773440.000,4283342336.000,16.593,17.134,243568.000,2136023.125,30,0
figlet,180,1.000,24.475,1730560.000,44347.358,1,0,67090381,nmap,30,1.000,154.994,1886720.000,16894.841,1,0,4475572663,env,90,1.000,8.662,98881828.571,24444.063,1,0,15608289,84.933,330.483,4097142784.000,4216590336.000,16.396,16.871,393823.000,1934235.500,30,0
figlet,180,1.000,27.960,1890304.000,43939.467,2,0,216170043,nmap,30,1.000,164.692,174725412.571,15599.223,2,0,4686764745,env,90,1.000,9.125,98737395.810,24442.207,2,0,19718897,99.867,344.251,4103471104.000,4297422848.000,16.423,17.195,290325.000,2197595.375,30,0
figlet,180,1.000,26.597,1677994.667,47211.983,2,0,47649424,nmap,30,1.000,184.838,1955293.867,19225.483,2,0,4262622453,env,90,1.000,8.898,97029120.000,24888.291,2,0,13098370,108.200,321.117,4139472896.000,4272738304.000,16.556,17.086,311255.000,2522775.500,25,0
figlet,180,1.000,25.346,1549653.333,59334.638,2,0,27188299,nmap,30,1.000,181.201,176197461.333,21898.144,2,0,4672358205,env,100,1.000,9.411,97082026.667,35248.820,2,0,12759011,109.867,366.500,4204750848.000,4309376000.000,16.816,17.232,303654.000,2850221.500,20,0
figlet,180,1.000,27.563,1871872.000,48398.828,2,0,23400591,nmap,30,1.000,166.894,1854259.200,19529.589,2,0,4500231000,env,100,1.000,10.352,97059206.095,30341.596,2,0,12307035,104.133,345.533,4136089600.000,4314260992.000,16.542,17.250,288628.000,2653021.000,25,0
figlet,180,1.000,27.468,1871416.889,43664.316,2,0,25122024,nmap,30,1.000,171.330,183538176.000,17164.980,2,0,4697336014,env,100,1.000,10.223,97118378.667,26118.970,2,0,13278987,108.133,339.750,4148811776.000,4277754368.000,16.591,17.104,290291.000,2360718.375,25,0
figlet,180,1.000,26.241,99612501.333,32759.117,2,0,163160415,nmap,30,1.000,158.175,1900800.000,11061.339,2,0,5822345218,env,110,1.000,10.474,97042261.333,21917.261,2,0,77056650,84.667,302.817,4140406784.000,4274972160.000,16.560,17.094,223611.000,1444264.875,40,0
figlet,180,1.000,29.068,2061824.000,40287.795,2,0,629511377,nmap,30,1.000,169.780,206724266.667,13212.595,2,0,6318544764,env,110,1.000,11.818,92428458.667,27582.859,2,0,39706199,96.600,340.200,4202958848.000,4357518336.000,16.779,17.392,269358.000,1670118.375,35,0
figlet,180,1.000,26.012,1550677.333,62427.667,2,0,217329717,nmap,30,1.000,184.206,3461632.000,23260.425,2,0,5734738812,env,110,1.000,10.781,91074048.000,39864.677,2,0,29745625,108.200,373.750,4273664000.000,4421299200.000,17.047,17.634,313132.000,2957359.000,20,0
figlet,180,1.000,27.176,1659562.667,44871.176,2,0,162476541,nmap,30,1.000,175.220,1829614.933,19017.611,2,0,5744347614,env,120,1.000,12.053,91073536.000,30521.353,2,0,48095322,100.533,327.333,4177829888.000,4329774080.000,16.675,17.278,285416.000,2596036.875,25,0
figlet,180,1.000,25.220,1652736.000,50831.949,1,0,261274414,nmap,30,1.000,140.525,2038974.171,19424.883,1,0,5995535502,env,120,1.000,10.978,86484894.476,34981.887,1,0,45179843,86.800,326.400,4201678848.000,4385703936.000,16.734,17.455,285477.000,2278080.375,30,0
figlet,180,1.000,27.362,63053653.333,34761.653,2,0,472475748,nmap,30,1.000,154.460,171876522.667,11656.299,2,0,6468868580,env,120,1.000,12.137,60381866.667,25914.951,2,0,36119419,95.533,305.717,4242790400.000,4406942208.000,16.680,17.334,186916.000,1718859.250,30,0
figlet,180,1.000,28.192,63665117.867,41931.040,2,0,934348950,nmap,30,1.000,156.087,178482288.152,12036.953,2,0,7879078104,env,130,1.000,14.501,60492629.333,31207.985,2,0,128355867,83.800,339.033,4245061632.000,4342634496.000,16.696,17.084,237593.000,1603911.625,35,0
figlet,180,1.000,26.714,1605632.000,48445.353,1,0,394945249,nmap,30,1.000,142.788,1992118.857,16978.230,1,0,7810193637,env,130,1.000,14.522,60451464.533,35442.868,2,0,47404340,89.533,326.800,4269887488.000,4418025472.000,16.798,17.389,326104.000,2102411.125,30,0
figlet,180,1.000,29.496,1727829.333,37443.248,2,0,1300398096,nmap,30,1.000,137.275,179337216.000,11447.884,2,0,8755623168,env,130,1.000,13.251,60421290.667,26415.911,2,0,58503541,95.400,385.550,4226617344.000,4447892480.000,16.630,17.513,273849.000,1990205.750,30,0
figlet,180,1.000,29.849,1441792.000,50612.882,2,0,426857793,nmap,30,1.000,135.219,213718698.667,18139.729,2,0,8469071324,env,140,1.000,14.827,60520106.667,38466.497,2,0,73616388,90.933,302.767,4269613056.000,4402206208.000,16.815,17.343,320707.000,2077871.500,30,0
figlet,180,1.000,31.870,1691648.000,35098.198,2,0,653697195,nmap,30,1.000,150.432,199702016.000,14261.135,2,0,9126464965,env,140,1.000,15.908,60515157.333,27361.989,2,0,93019661,103.533,333.048,4254095360.000,4458341888.000,16.756,17.567,260665.000,2003285.500,25,0
figlet,180,1.000,27.731,61523046.400,40453.787,2,0,36336560,nmap,30,1.000,153.881,1981184.000,12786.974,2,0,5759702184,env,140,1.000,11.272,56291201.219,32500.973,2,0,15064429,97.133,343.283,4242511872.000,4373377024.000,16.680,17.199,372607.000,1730408.500,35,0
figlet,180,1.000,26.465,1758549.333,42503.771,2,0,39079619,nmap,30,1.000,161.649,214517589.333,18226.989,2,0,6273207653,env,150,1.000,14.257,56276821.333,35415.733,2,0,16445486,102.467,324.900,4180301824.000,4347624960.000,16.428,17.092,318655.000,2619287.125,25,0
figlet,180,1.000,28.548,1613824.000,47001.760,1,0,36031659,nmap,30,1.000,164.425,183951189.333,18114.396,1,0,6004086343,env,150,1.000,14.965,56236032.000,39567.582,1,0,14879266,87.067,319.433,4138612736.000,4272038400.000,16.263,16.793,311186.000,2185520.375,30,0
figlet,180,1.000,26.436,1767424.000,38169.955,2,0,34611202,nmap,30,1.000,151.567,1827123.200,13607.930,2,0,6311984361,env,150,1.000,14.254,56290133.333,32558.154,2,0,14267195,108.800,306.533,4151357440.000,4289383936.000,16.313,16.862,393761.000,2201861.625,30,0
figlet,180,1.000,25.135,1750357.333,49490.683,2,0,38204392,nmap,30,1.000,140.594,1883477.333,15416.867,2,0,7337931235,env,160,1.000,14.138,56316849.981,45067.493,2,0,25275649,99.600,351.833,4145956864.000,4337620480.000,16.290,17.052,289054.000,1956624.750,35,0
figlet,180,1.000,24.031,1736704.000,42364.127,2,0,228713203,nmap,30,1.000,147.344,2012672.000,14040.634,2,0,7832017950,env,160,1.000,15.316,56482425.905,39118.055,2,0,156587463,84.600,352.067,4134635520.000,4315953152.000,16.246,16.966,222282.000,1658532.750,35,0
figlet,180,1.000,29.856,61511426.438,67855.417,2,0,717217966,nmap,30,1.000,175.537,1933503.147,22908.506,2,0,8253746407,env,160,1.000,17.070,58178955.947,59202.019,2,0,332962050,88.133,383.000,4220270592.000,4450184396.800,16.594,17.513,320802.000,2748650.500,30,0
figlet,180,1.000,29.393,53024148.724,44866.185,2,0,691101795,nmap,30,1.000,145.774,177774075.124,16404.268,2,0,8507525096,env,170,1.000,16.903,45734643.810,43340.649,2,0,281897011,102.600,344.700,4296103936.000,4440648192.000,16.802,17.386,306735.000,2456451.125,25,0
figlet,180,1.000,30.275,1789952.000,47833.731,2,0,1220975200,nmap,30,1.000,144.037,199539687.619,17258.908,2,0,9251577434,env,170,1.000,16.128,46284868.267,44125.850,2,0,336915013,87.200,319.367,4269275136.000,4411090944.000,16.715,17.280,296554.000,2135138.000,30,0
figlet,180,1.000,32.599,1392640.000,63108.695,2,0,1161393852,nmap,30,1.000,178.805,2003408.213,20911.456,2,0,9212988723,env,170,1.000,19.641,47067955.200,60039.708,2,0,398001989,106.467,390.067,4297689088.000,4490343219.200,16.834,17.611,279247.000,2831421.500,25,0
figlet,180,1.000,34.264,55284804.267,52180.939,2,0,1079143464,nmap,30,1.000,167.786,1949098.667,12438.419,3,0,10640492900,env,180,1.000,20.615,47295146.667,46466.100,2,0,287906774,86.333,371.611,4292188160.000,4431225651.200,16.849,17.384,222179.000,1891668.800,35,0
figlet,180,1.000,25.061,50098176.000,48268.551,2,0,46084120,nmap,30,1.000,129.130,1844565.333,14571.739,2,0,7773927325,env,180,1.000,16.103,41500793.905,46746.867,2,0,30765886,89.800,367.983,4240162816.000,4400020992.000,16.583,17.219,267660.000,2010174.625,30,0
figlet,180,1.000,26.376,1572181.333,39042.390,3,0,52061364,nmap,30,1.000,154.544,226869589.333,17843.039,2,0,7750521008,env,180,1.000,16.554,41545216.000,37572.277,2,0,21255644,109.133,311.550,4196646912.000,4370765824.000,16.407,17.098,332804.000,2571819.500,25,0
figlet,180,1.000,27.051,1909418.667,44380.650,2,0,39864552,nmap,30,1.000,136.809,191263232.000,16844.849,2,0,7806341757,env,190,1.000,17.542,1617920.000,44581.204,2,0,24187702,105.464,312.667,4198793216.000,4319142400.000,16.414,16.892,375014.000,2154187.875,30,0
figlet,180,1.000,28.296,1765376.000,41984.304,2,0,32151999,nmap,30,1.000,146.088,1979835.733,14824.062,2,0,7769946143,env,190,1.000,18.970,41538730.667,43170.083,2,0,24822493,87.333,313.833,4201205760.000,4375736320.000,16.423,17.116,388248.000,2025293.625,35,0
figlet,180,1.000,26.248,50138526.476,41996.966,2,0,29331756,nmap,30,1.000,145.399,191163392.000,15326.125,2,0,7938665658,env,190,1.000,17.023,41612458.667,42140.387,2,0,19099311,88.667,358.948,4204044288.000,4354926592.000,16.431,17.031,286088.000,2131887.375,25,0
figlet,180,1.000,29.212,4683776.000,51851.137,2,0,368715303,nmap,30,1.000,160.368,244545672.533,17923.975,2,0,9477141844,env,200,1.000,20.437,41921331.200,55187.034,2,0,381415299,103.200,425.240,4389799936.000,4641466777.600,17.168,18.161,304034.000,2321443.800,40,0
figlet,180,1.000,25.961,46088601.600,44103.030,1,0,46499274,nmap,30,1.000,131.266,201393122.743,13610.639,2,0,8028489035,env,200,1.000,18.478,48813855.695,47055.936,2,0,26010246,93.800,325.333,4348104704.000,4415113728.000,16.978,17.258,207193.000,1649190.875,115,0
figlet,180,1.000,25.198,1786880.000,54058.666,2,0,35542802,nmap,30,1.000,147.327,191775334.400,18154.732,2,0,7977064253,env,200,1.000,17.981,48816956.952,57590.582,2,0,21879822,107.867,369.483,4179525632.000,4333405184.000,16.341,16.953,360464.000,2528570.250,25,0
figlet,180,1.000,23.315,46108501.333,46752.403,2,0,41291725,nmap,40,1.000,213.701,185717077.333,23006.640,2,0,6382899951,env,0,1.000,0.169,48604501.333,1801.559,1,0,0,116.049,375.296,4187836416.000,4354327040.000,16.375,17.037,289902.000,2594863.000,20,0
figlet,180,1.000,22.825,1687552.000,34973.885,2,0,26382317,nmap,40,1.000,206.539,195758933.333,22740.616,2,0,5920959799,env,0,1.000,0.088,48588117.333,500.403,1,0,0,101.867,311.067,4139237376.000,4240099328.000,16.185,16.585,271110.000,2699708.875,25,0
figlet,180,1.000,26.948,1779712.000,52277.294,2,0,282174840,nmap,40,1.000,234.980,2102869.333,22533.181,3,0,6300883386,env,0,1.000,0.048,48587980.800,125.410,1,0,0,89.800,374.280,4127287296.000,4314020249.600,16.136,16.879,344908.000,2282848.100,35,0
figlet,180,1.000,27.580,1613824.000,52267.386,2,0,31311588,nmap,40,1.000,230.289,1819392.000,20958.426,3,0,7027325527,env,10,1.000,1.278,48605184.000,4344.134,2,0,12395244,86.800,365.213,4174157824.000,4367250227.200,16.329,17.098,250314.000,2206823.600,35,0
figlet,180,1.000,26.597,1429504.000,68611.435,2,0,22812081,nmap,40,1.000,216.774,1879736.320,28557.749,2,0,7018016443,env,10,1.000,1.093,48601224.533,4853.951,2,0,11645617,87.600,403.240,4194560000.000,4380205465.600,16.413,17.150,235535.000,2701929.200,30,0
figlet,180,1.000,28.041,1712128.000,31337.865,2,0,267419444,nmap,40,1.000,206.161,206223872.000,17297.736,2,0,6863591961,env,10,1.000,1.132,48603101.867,2333.269,2,0,13485956,91.067,322.333,4153051136.000,4294283264.000,16.247,16.808,285809.000,1869028.625,30,0
figlet,180,1.000,28.872,46374912.000,54486.072,2,0,330656350,nmap,40,1.000,235.263,265667515.733,26229.113,3,0,7900985102,env,20,1.000,2.367,48611737.600,7783.085,2,0,14330880,109.200,389.907,4221902848.000,4440744755.200,16.522,17.392,342363.000,2970415.300,25,0
figlet,180,1.000,27.659,1314816.000,67721.938,2,0,337199609,nmap,40,1.000,211.814,1943470.080,24785.342,2,0,7988052881,env,20,1.000,2.380,48666323.627,8937.149,2,0,14339006,84.867,409.520,4221718528.000,4367226060.800,16.528,17.097,228657.000,2527079.300,30,0
figlet,180,1.000,30.380,1983829.333,67390.482,2,0,215929775,nmap,40,1.000,218.153,250910470.339,29531.814,2,0,8798193848,env,20,1.000,2.395,48600873.448,9391.409,2,0,14057248,99.733,381.440,4214884352.000,4425645670.400,16.468,17.309,298576.000,2857775.900,30,0
