function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,140,1.000,19.459,1560576.000,47100.007,1,0,16156550,nmap,60,1.000,280.504,1504597.333,37526.537,3,0,14430592991,env,30,1.000,2.943,17795868.444,11126.560,1,0,11517658,88.600,401.133,4035227648.000,4218801493.333,14.632,15.371,293642.000,2670517.167,105,0
figlet,140,1.000,19.741,1396394.667,46525.016,1,0,18904323,nmap,60,1.000,284.531,1552384.000,35844.322,3,0,14713419996,env,30,1.000,2.930,17790407.111,11320.780,1,0,11756949,88.067,405.111,4018546688.000,4215093589.333,14.591,15.371,203717.000,3312947.917,25,0
figlet,140,1.000,20.993,1557845.333,49332.459,1,0,205656300,nmap,60,1.000,276.660,1891413.333,32559.557,3,0,15841466468,env,30,1.000,3.099,17790976.000,11427.821,1,0,14081603,93.333,407.889,4061505536.000,4260133546.667,14.763,15.552,226896.000,2691851.417,35,0
figlet,140,1.000,20.010,1413120.000,54720.816,1,0,16436144,nmap,60,1.000,274.262,1490944.000,38200.323,3,0,15082661116,env,40,1.000,3.853,17790976.000,16677.673,1,0,11706541,90.933,400.522,4034826240.000,4237248512.000,14.631,15.445,317118.000,2950535.667,105,0
figlet,140,1.000,20.616,4067054.933,44652.815,3,0,16656454,nmap,60,1.000,260.088,260962531.556,34083.948,3,0,15812306674,env,40,1.000,3.835,1244501.333,13931.020,3,0,12549249,81.867,423.200,4073281536.000,4277873664.000,14.790,15.611,328262.000,2557610.167,75,0
figlet,140,1.000,19.441,23409108.114,49577.038,2,0,17938328,nmap,60,1.000,261.140,1627477.333,38923.421,3,0,14379974434,env,40,1.000,3.949,1454080.000,15927.309,2,0,12239889,81.867,412.778,4041236480.000,4254730922.667,14.659,15.519,210208.000,3017900.917,110,0
figlet,140,1.000,21.707,1482752.000,42640.000,2,0,154419505,nmap,60,1.000,253.418,1624064.000,33701.376,3,0,16335890413,env,50,1.000,5.134,1540096.000,16194.688,2,0,14794033,87.533,419.389,4058357760.000,4256196266.667,14.726,15.525,196546.000,2746918.083,110,0
figlet,140,1.000,19.093,1510400.000,50284.627,2,0,17278906,nmap,60,1.000,266.485,290281289.956,37706.744,2,0,15374702491,env,50,1.000,4.687,1576277.333,20134.156,2,0,11689594,78.464,410.010,4072853504.000,4305385813.333,14.751,15.686,310326.000,2952679.417,110,0
figlet,140,1.000,21.094,1649322.667,48271.041,1,0,157933879,nmap,60,1.000,279.815,1425408.000,33008.423,3,0,16240336687,env,50,1.000,5.229,1449301.333,18888.075,1,0,15565996,83.933,406.978,4035387392.000,4264115200.000,14.603,15.524,207189.000,2600780.250,110,0
figlet,140,1.000,20.149,1252693.333,48240.114,1,0,16443438,nmap,60,1.000,267.805,1417216.000,32869.681,3,0,16471609159,env,60,1.000,5.741,1467050.667,21731.294,1,0,12232569,83.067,398.400,4054654976.000,4227064490.667,14.679,15.375,264784.000,2624625.250,110,0
figlet,140,1.000,20.032,23478158.222,51703.505,2,0,16272216,nmap,60,1.000,253.901,1314816.000,38126.022,3,0,15222293854,env,60,1.000,5.431,1519616.000,23190.100,2,0,11496996,95.133,420.811,4058744832.000,4291985066.667,14.696,15.634,208092.000,3145074.917,105,0
figlet,140,1.000,21.213,1460224.000,51514.831,2,0,149084151,nmap,60,1.000,260.005,284316103.111,38321.387,3,0,16526817154,env,60,1.000,6.385,17795982.222,23821.507,2,0,16059833,81.800,416.489,4071477248.000,4339397632.000,14.746,15.820,177461.000,2818179.500,110,0
figlet,140,1.000,20.508,1231530.667,51873.060,1,0,16365521,nmap,60,1.000,274.785,1508693.333,37895.281,3,0,15904296262,env,70,1.000,6.877,17803377.778,28460.610,1,0,12539623,92.498,410.768,4046460928.000,4300279125.333,14.636,15.657,335405.000,2954527.917,110,0
figlet,140,1.000,20.463,1589248.000,43910.352,1,0,16559422,nmap,60,1.000,261.777,1652053.333,31352.116,3,0,16369611424,env,70,1.000,6.736,17807018.667,23755.429,1,0,12376580,86.067,451.389,4069689344.000,4279629824.000,14.746,15.587,340726.000,2465230.750,80,0
figlet,140,1.000,21.291,1442474.667,53212.370,1,0,134613466,nmap,60,1.000,259.922,1484117.333,34765.555,3,0,18565325843,env,70,1.000,7.366,1527808.000,27863.939,1,0,22474679,82.933,408.956,4027412480.000,4264047616.000,14.571,15.527,170501.000,2787045.083,105,0
figlet,140,1.000,21.063,1658880.000,48330.748,2,0,36692304,nmap,60,1.000,252.173,281294961.778,34306.555,3,0,16650906520,env,80,1.000,7.808,18196821.333,28590.011,2,0,15489472,95.267,421.334,4029110272.000,4268314624.000,14.582,15.545,213418.000,2889450.917,105,0
figlet,140,1.000,19.841,1368746.667,51039.186,1,0,16611219,nmap,60,1.000,276.568,1298432.000,36330.536,3,0,15362459381,env,80,1.000,7.702,18223672.889,30790.939,1,0,11878738,86.200,409.244,4039849984.000,4237034837.333,14.625,15.420,198303.000,2860918.083,110,0
figlet,140,1.000,21.995,24083342.222,54124.649,1,0,159128902,nmap,60,1.000,247.197,1503232.000,34292.068,3,0,17626139150,env,80,1.000,8.395,18210588.444,31602.548,1,0,19158139,91.667,399.444,4026554368.000,4234621610.667,14.574,15.412,207880.000,2692467.667,110,0
figlet,140,1.000,19.883,1511424.000,45929.054,1,0,18735625,nmap,60,1.000,261.037,282105969.778,35106.552,3,0,16031482942,env,90,1.000,8.115,18230509.308,31436.048,1,0,13750309,82.800,411.445,4066371584.000,4250478250.667,14.732,15.475,303319.000,2760177.000,105,0
figlet,140,1.000,22.095,23953635.556,52688.641,1,0,125865197,nmap,60,1.000,254.009,1613824.000,32562.744,3,0,18426774206,env,90,1.000,9.331,1559210.667,34919.733,1,0,22644259,81.933,401.200,4025591808.000,4246534485.333,14.571,15.460,224481.000,2668413.750,110,0
figlet,140,1.000,18.717,1391616.000,46762.022,1,0,18451071,nmap,60,1.000,243.463,1642496.000,33250.105,3,0,17239373172,env,90,1.000,7.591,1415850.667,31077.055,1,0,13689043,90.199,414.485,4047704064.000,4248798890.667,14.659,15.471,130464.000,2692189.833,105,0
figlet,140,1.000,20.225,3470586.311,48078.921,3,0,18643657,nmap,60,1.000,252.379,1454080.000,38342.196,3,0,16559705587,env,100,1.000,9.506,1511424.000,35483.103,3,0,13520645,88.603,423.033,4035299328.000,4250532864.000,14.611,15.481,205512.000,3073412.250,105,0
figlet,140,1.000,22.339,1491968.000,47593.995,1,0,209268340,nmap,60,1.000,250.607,304536143.644,32279.872,3,0,18277035861,env,100,1.000,10.610,1399808.000,34896.128,1,0,30812106,84.000,411.267,4071854080.000,4338890410.667,14.757,15.828,212999.000,2617642.750,110,0
figlet,140,1.000,20.398,24930190.222,47117.439,3,0,16978426,nmap,60,1.000,245.849,274079175.111,36705.807,3,0,17164871980,env,100,1.000,9.413,17957888.000,34681.930,3,0,12683003,86.267,420.656,4036212736.000,4270306645.333,14.615,15.559,322057.000,2981477.833,105,0
figlet,140,1.000,22.051,1683456.000,53718.271,1,0,238832514,nmap,60,1.000,252.664,1540096.000,34865.495,3,0,18499687772,env,110,1.000,11.137,1463637.333,43927.467,1,0,59735360,80.267,399.749,4062982144.000,4304871082.667,14.725,15.700,186947.000,2804620.667,95,0
figlet,140,1.000,20.751,1553749.333,46768.490,1,0,23083070,nmap,60,1.000,264.018,301047125.333,32832.646,3,0,17793861057,env,110,1.000,10.529,17913514.667,37686.110,1,0,14418236,82.067,408.156,4047190016.000,4274662741.333,14.664,15.576,314049.000,2701388.167,105,0
figlet,140,1.000,22.059,1589248.000,54438.324,1,0,288307516,nmap,60,1.000,238.657,1351680.000,35669.690,3,0,19186064858,env,110,1.000,11.520,18015618.844,42674.449,1,0,58596683,86.733,417.045,4039585792.000,4371083605.333,14.624,15.962,196355.000,2849833.333,105,0
figlet,140,1.000,20.418,1537365.333,46751.744,3,0,18471280,nmap,60,0.979,237.273,1471829.333,37301.368,3,0,19134386853,env,120,1.000,11.373,3807368.533,40588.000,3,0,12944636,82.600,418.923,4065280000.000,4327256405.333,14.747,15.808,332946.000,2863697.917,105,0
figlet,140,1.000,20.716,27548785.778,51106.712,1,0,16951734,nmap,60,1.000,245.446,297211708.952,36153.185,3,0,17531312030,env,120,1.000,11.283,18006016.000,43382.898,1,0,12605327,82.467,417.033,4023750656.000,4283118250.667,14.590,15.633,336805.000,3003496.333,120,0
figlet,140,1.000,20.291,3690313.956,45992.803,3,0,17560135,nmap,60,1.000,246.493,1566037.333,29625.333,3,0,17270143274,env,120,1.000,11.281,1565354.667,40400.302,3,0,13366758,93.202,425.389,4056776704.000,4261575338.667,14.721,15.549,111277.000,2437620.250,120,0
figlet,140,1.000,22.527,1400832.000,53556.513,1,0,197317792,nmap,60,1.000,256.067,1690965.333,34543.578,3,0,19516522235,env,130,1.000,13.290,1446570.667,49121.023,1,0,74209590,84.533,407.622,4027369472.000,4328771242.667,14.606,15.819,200716.000,2776247.917,125,0
figlet,140,1.000,22.213,1527808.000,42062.983,1,0,171991475,nmap,60,0.999,256.689,1269760.000,29242.744,3,0,19397426731,env,130,1.000,12.986,18759270.400,38073.361,1,0,70809398,83.067,410.047,4030509056.000,4301534208.000,14.623,15.713,215836.000,2460299.750,120,0
figlet,140,1.000,20.990,1537365.333,52646.627,2,0,234974907,nmap,60,1.000,246.741,1658197.333,35457.041,3,0,19630323085,env,130,1.000,12.695,18294784.000,49928.643,2,0,120134688,80.267,409.326,4068259840.000,4325955584.000,14.694,15.734,179396.000,2787352.167,195,0
figlet,140,1.000,20.879,1609728.000,40788.546,1,0,192263317,nmap,60,0.993,233.632,1411072.000,29304.541,3,0,20194674877,env,140,1.000,13.425,18866273.524,40861.443,1,0,148245010,77.467,415.756,4060176384.000,4315826176.000,14.681,15.716,200507.000,2574923.750,75,0
figlet,140,1.000,20.929,3669378.844,49241.798,3,0,18235886,nmap,60,0.967,228.585,1557162.667,35673.408,3,0,19857372057,env,140,1.000,13.240,3457843.200,46453.141,3,0,13615292,92.333,422.233,4060995584.000,4305193642.667,14.708,15.703,181131.000,2924763.083,105,0
figlet,140,1.000,18.808,1425408.000,51760.942,1,0,17200384,nmap,60,0.999,240.372,1411754.667,34509.201,3,0,18576140693,env,140,1.000,12.451,19052885.333,50700.510,1,0,13765678,82.400,413.734,4029026304.000,4291482965.333,14.600,15.655,206527.000,2898856.167,105,0
figlet,140,1.000,21.594,27788105.956,52134.434,1,0,204514854,nmap,60,1.000,234.436,325836481.422,35243.566,3,0,19840102145,env,150,1.000,15.558,19025078.044,54340.206,1,0,143849306,86.400,415.745,4025378816.000,4341995520.000,14.583,15.857,193948.000,2812182.417,105,0
figlet,140,1.000,20.092,27613544.838,54140.218,1,0,19600333,nmap,60,1.000,254.778,331541162.667,35045.851,3,0,18984619518,env,150,1.000,13.911,1647957.333,55459.495,1,0,15642594,78.000,407.300,4061886464.000,4351326208.000,14.716,15.880,197953.000,3024388.167,150,0
figlet,140,1.000,21.088,1536000.000,51752.853,1,0,254508797,nmap,60,0.973,233.299,282585422.832,34410.540,3,0,20037207609,env,150,1.000,15.504,1411072.000,54404.771,1,0,224182809,92.733,419.045,4050165760.000,4332197546.667,14.676,15.815,202702.000,2779135.417,105,0
figlet,140,1.000,20.743,1353728.000,52413.856,1,0,20843746,nmap,60,0.977,231.589,1401856.000,34851.922,3,0,19703395614,env,160,1.000,14.664,1466368.000,56306.139,1,0,16441603,83.400,413.411,4017690624.000,4299342848.000,14.569,15.702,346991.000,2936933.750,120,0
figlet,140,1.000,21.259,1445888.000,48208.961,1,0,64074731,nmap,60,0.984,236.764,1303552.000,32128.846,3,0,19997545610,env,160,1.000,15.327,23482550.044,51717.699,1,0,71459896,82.933,410.433,4074450944.000,4314974890.667,14.804,15.768,231826.000,2594568.333,75,0
figlet,140,1.000,20.952,1326421.333,52874.749,2,0,18817569,nmap,60,0.977,248.666,1602218.667,34391.154,3,0,19917834646,env,160,1.000,15.155,23427413.333,58749.252,2,0,15296854,88.067,409.833,4032698368.000,4292607658.667,14.633,15.678,325665.000,2849885.917,120,0
figlet,140,1.000,20.787,1456128.000,46772.528,1,0,19131523,nmap,60,0.982,246.678,1327104.000,30078.072,3,0,19404536976,env,170,1.000,15.476,23328426.667,51786.053,1,0,17473522,86.400,405.856,4017297408.000,4315542869.333,14.572,15.769,323115.000,2517788.750,120,0
figlet,140,1.000,23.256,27829134.222,50635.179,1,0,324820328,nmap,60,0.964,228.531,1511424.000,30970.805,3,0,21230753900,env,170,1.000,17.501,1602218.667,57565.537,1,0,316200636,79.867,400.333,4052033536.000,4343772501.333,14.669,15.849,187505.000,2521919.000,105,0
figlet,140,1.000,18.361,27635321.905,56830.160,1,0,24580494,nmap,60,0.966,270.101,1589248.000,34892.156,3,0,20511291126,env,170,1.000,13.728,1435875.556,64299.171,1,0,23240127,83.736,473.603,4048746496.000,4349572534.857,14.691,15.905,328632.000,2892489.357,105,0
figlet,140,1.000,19.371,1475561.244,50670.012,2,0,298006169,nmap,60,0.919,256.123,1593344.000,38426.356,3,0,21962862156,env,180,1.000,15.480,1608089.600,55779.759,3,0,346307253,83.733,444.162,4031860736.000,4321526345.143,14.626,15.822,187766.000,3179637.071,100,0
figlet,140,1.000,20.665,27769029.834,46438.328,1,0,256755516,nmap,60,0.921,263.114,305114907.516,33385.967,3,0,21959840562,env,180,1.000,15.672,29665728.610,54646.566,1,0,388809840,87.733,437.419,4015634432.000,4331149312.000,14.596,15.869,208163.000,2807371.643,120,0
figlet,140,1.000,19.707,27637760.000,52761.441,1,0,193128152,nmap,60,0.931,269.999,1610183.111,37391.233,3,0,21414669544,env,180,1.000,15.580,29538596.571,62544.088,1,0,207899135,84.533,429.514,4005931008.000,4370620416.000,14.558,16.028,220661.000,2975185.429,120,0
figlet,140,1.000,18.189,4730948.267,41978.903,3,0,19572413,nmap,60,0.898,263.169,314109952.000,31086.681,3,1,21026708595,env,190,1.000,15.340,1612094.578,52079.374,3,0,24059846,91.467,449.971,3988842496.000,4328583753.143,14.493,15.864,228155.000,2728263.643,115,1
figlet,140,1.000,20.686,27650610.387,51923.786,1,0,20494353,nmap,60,0.998,233.269,1599488.000,37377.982,3,0,19973859723,env,190,1.000,16.984,29393461.638,64835.313,1,0,19802497,85.933,412.378,4069066752.000,4347601237.333,14.781,15.900,202548.000,2840776.917,105,0
figlet,140,1.000,19.723,27650513.328,54089.076,2,0,141587169,nmap,60,0.948,271.620,304036288.610,36658.572,3,0,21983272134,env,190,1.000,17.600,1705130.667,66859.182,2,0,301110069,80.067,437.733,4025796608.000,4385192228.571,14.610,16.057,194707.000,3204909.000,120,0
figlet,140,1.000,19.618,1508238.222,49323.931,1,0,336511470,nmap,60,0.864,266.861,1437696.000,34038.887,3,1,22081595461,env,200,1.000,18.806,1611548.444,68571.204,1,0,782956316,90.200,435.333,4035184640.000,4336197924.571,14.647,15.875,208878.000,2879130.143,120,1
figlet,140,1.000,19.173,4780214.044,53330.133,2,0,232626679,nmap,60,0.897,258.449,2821506.844,34599.309,3,1,21727279158,env,200,1.000,17.219,5382144.000,69362.646,2,0,309014120,84.467,425.295,4067207168.000,4429706678.857,14.810,16.256,212675.000,2960496.000,120,1
figlet,140,1.000,21.789,1424042.667,51134.487,1,0,31329457,nmap,60,0.996,235.628,1284778.667,33784.085,3,0,20633696217,env,200,1.000,18.163,1342122.667,67251.579,1,0,27178200,81.869,409.899,4062337024.000,4387618474.667,14.777,16.088,195067.000,2814016.083,220,0
figlet,140,1.000,21.347,1619968.000,52350.105,1,0,69410973,nmap,70,0.980,295.477,1630208.000,39559.856,3,0,18555284869,env,0,1.000,0.056,37707776.000,177.337,1,0,0,77.867,407.403,4071550976.000,4308511061.333,14.825,15.781,185640.000,2808852.500,120,0
figlet,140,1.000,20.977,27691349.333,49391.954,1,0,158757296,nmap,70,0.987,290.988,1482752.000,39740.875,3,0,18266503329,env,0,1.000,0.064,37707776.000,214.659,1,0,0,82.133,405.145,4062078976.000,4304802133.333,14.788,15.767,211638.000,2727490.500,120,0
figlet,140,1.000,20.622,1607168.000,53684.968,1,0,132124489,nmap,70,0.990,287.202,1423872.000,41856.788,3,0,17624108462,env,0,1.000,0.066,37448362.667,80.827,1,0,0,81.400,399.522,4064667648.000,4319439872.000,14.800,15.822,210142.000,2918772.583,120,0
figlet,140,1.000,17.973,1477745.778,49307.928,1,0,81213726,nmap,70,0.942,309.750,308099559.619,42001.864,3,0,18721459413,env,10,1.000,0.981,36218002.286,4747.355,1,0,13960848,87.933,426.791,4042461184.000,4334702006.857,14.696,15.873,200601.000,2990562.857,135,0
figlet,140,1.000,15.945,1500842.667,50534.956,1,0,15743300,nmap,70,0.916,304.155,303070702.585,45874.674,3,0,18469933273,env,10,1.000,0.875,1520981.333,4156.912,1,0,11480687,83.933,441.649,4040130560.000,4325101568.000,14.689,15.830,293606.000,3473756.143,115,0
figlet,140,1.000,16.635,1540892.444,47989.848,1,0,16270950,nmap,70,0.950,325.870,1508693.333,43318.236,3,0,17514433834,env,10,1.000,0.881,33948233.143,4133.085,1,0,12194771,88.533,435.514,4001130496.000,4304077970.286,14.507,15.728,292315.000,3219109.714,120,0
figlet,140,1.000,16.968,24048201.143,52490.024,1,0,16829409,nmap,70,0.885,312.031,1609090.844,48410.845,3,1,18275267532,env,20,1.000,1.768,33953499.429,9243.706,1,0,12033337,84.067,427.324,4028260352.000,4320739328.000,14.619,15.796,195283.000,3281683.000,120,1
figlet,140,1.000,18.084,1447594.667,49645.710,1,0,145143855,nmap,70,0.954,305.537,277373045.029,45161.403,3,0,19100334252,env,20,1.000,1.887,1608704.000,8477.082,1,0,14631910,83.133,443.896,4042708992.000,4353552676.571,14.680,15.934,204014.000,3263978.214,115,0
figlet,140,1.000,20.123,1525760.000,51462.377,1,0,17929028,nmap,70,0.987,291.718,1605632.000,41630.583,3,0,18020658370,env,20,1.000,1.939,33947989.333,8065.140,1,0,11548412,82.867,407.715,4057348096.000,4361152853.333,14.741,15.962,198052.000,2988644.083,135,0
figlet,140,1.000,18.007,24550253.714,46894.827,1,0,110684263,nmap,70,0.882,312.202,1697109.333,39637.348,3,1,19846623731,env,30,1.000,2.658,33956425.143,11486.371,1,0,14125789,84.000,430.098,4037740544.000,4362161005.714,14.664,15.971,210999.000,2952890.000,120,1
figlet,140,1.000,18.218,1544192.000,40588.010,1,0,129285832,nmap,70,0.883,297.036,1683968.000,38656.099,3,1,19901770735,env,30,1.000,2.686,33949110.857,9802.292,1,0,14842788,85.467,445.124,4062638080.000,4348881481.143,14.765,15.921,206072.000,2955841.143,130,1
figlet,140,1.000,17.985,1723050.667,48957.080,1,0,126378272,nmap,70,0.891,312.187,1373525.333,42224.910,3,1,19676510043,env,30,1.000,2.896,1623381.333,12102.484,1,0,14128815,83.067,435.286,4059447296.000,4338396306.286,14.755,15.881,131754.000,3016044.214,120,1
figlet,140,1.000,17.991,1740800.000,52396.508,1,0,124599696,nmap,80,0.690,311.487,302521295.238,46227.094,3,1,21255692931,env,0,1.000,0.049,32343771.429,134.863,1,0,0,85.600,427.334,4015585280.000,4359662153.143,14.581,15.948,213396.000,3096567.857,120,1
figlet,140,1.000,15.918,21181937.371,51542.380,2,0,17171375,nmap,80,0.750,297.312,1667072.000,49643.335,3,1,20532034864,env,0,1.000,0.080,29216768.000,175.334,1,0,0,96.333,442.676,4021870592.000,4301505389.714,14.593,15.728,221767.000,3421573.357,220,1
figlet,140,1.000,18.109,21175149.714,55054.657,1,0,97412382,nmap,80,0.684,313.167,290437412.571,48030.673,3,1,21804259218,env,0,1.000,0.061,29217158.095,155.788,1,0,0,82.467,429.771,4046047232.000,4362835968.000,14.697,15.976,208486.000,3290922.071,120,1
figlet,150,1.000,25.356,21141333.333,15649.661,2,0,8387632,nmap,0,1.000,0.898,91308032.000,460.689,1,0,0,env,0,1.000,0.078,29216768.000,72.885,1,0,0,83.000,151.400,3989444608.000,3983039488.000,14.480,14.454,218979.000,525998.000,115,0
figlet,150,1.000,27.614,2009770.667,20286.252,1,0,8645480,nmap,0,1.000,0.080,91307861.333,41.206,1,0,0,env,0,1.000,0.088,29216768.000,102.027,1,0,0,83.200,147.517,3984848896.000,3977778688.000,14.463,14.434,273326.000,735881.750,30,0
figlet,150,1.000,24.430,1817258.667,22398.375,1,0,8880085,nmap,0,1.000,0.491,91306564.267,841.794,1,0,0,env,0,1.000,0.065,29217119.086,84.358,1,0,0,89.733,151.283,3961569280.000,3968893440.000,14.368,14.397,266229.000,736917.500,30,0
figlet,150,1.000,28.198,21189120.000,22376.595,1,0,7918065,nmap,0,1.000,0.067,91305676.800,145.475,1,0,0,env,10,1.000,1.298,29216768.000,1113.438,1,0,6738591,85.133,143.867,3995607040.000,4003625984.000,14.503,14.535,252295.000,743927.875,30,0
figlet,150,1.000,27.729,21164202.667,22474.841,1,0,7880982,nmap,0,1.000,0.063,91307008.000,30.787,1,0,0,env,10,1.000,1.360,29216768.000,1615.419,1,0,6871737,96.067,146.851,3980683264.000,3982705152.000,14.444,14.452,305311.000,771297.875,30,0
figlet,150,1.000,27.205,21177344.000,21895.448,1,0,6734928,nmap,0,1.000,0.060,91306154.667,87.469,1,0,0,env,10,1.000,1.361,29233834.667,1602.399,2,0,5914677,93.267,141.800,4000925696.000,3996936704.000,14.524,14.509,331315.000,766881.125,30,0
figlet,150,1.000,24.895,21194752.000,16693.552,2,0,7432140,nmap,0,1.000,0.075,91306154.667,86.632,1,0,0,env,20,1.000,2.463,29230421.333,2375.688,1,0,6288091,81.200,152.583,4051501056.000,3977440256.000,14.725,14.431,288376.000,597534.000,145,0
figlet,150,1.000,23.947,1822720.000,18485.464,1,0,7373583,nmap,0,1.000,0.073,91308373.333,81.370,1,0,0,env,20,1.000,2.529,1902819.556,2701.532,1,0,6292370,96.600,160.400,3934466048.000,3945322496.000,14.262,14.305,258326.000,719956.750,35,0
figlet,150,1.000,24.136,1802240.000,13106.944,1,0,7001943,nmap,0,1.000,0.066,91307076.267,68.390,1,0,0,env,20,1.000,2.192,1970176.000,1840.723,1,0,5880804,78.467,142.167,3845627904.000,3862706176.000,13.908,13.976,307215.000,592536.750,40,0
figlet,150,1.000,27.733,1859857.067,19182.434,2,0,7758289,nmap,0,1.000,0.079,91308544.000,84.873,1,0,0,env,30,1.000,4.443,29279334.400,4092.717,2,0,6425669,89.200,164.533,3913035776.000,3934814720.000,14.175,14.262,240543.000,743151.875,35,0
figlet,150,1.000,25.885,21127475.200,17909.634,1,0,6776968,nmap,0,1.000,0.056,91308032.000,109.426,1,0,0,env,30,1.000,3.883,2415104.000,3833.602,1,0,5616261,88.400,150.400,3923939328.000,3927872512.000,14.218,14.235,240306.000,846709.125,30,0
figlet,150,1.000,26.764,1856580.267,19804.875,1,0,7449132,nmap,0,1.000,0.061,91308032.000,86.807,1,0,0,env,30,1.000,3.991,1977002.667,4076.912,1,0,5866621,87.733,154.567,3937103872.000,3947743744.000,14.270,14.313,240896.000,875245.250,30,0
figlet,150,1.000,26.065,21239466.667,15146.230,2,0,7238422,nmap,0,1.000,0.056,91305813.333,45.778,1,0,0,env,40,1.000,5.016,29262677.333,4168.250,1,0,5704014,97.067,151.400,3932612608.000,3930391040.000,14.253,14.245,225164.000,732827.875,30,0
figlet,150,1.000,23.245,21245952.000,13347.853,1,0,19649579,nmap,0,1.000,0.080,91306666.667,65.092,1,0,0,env,40,1.000,4.552,29255168.000,3562.346,1,0,7321435,77.867,138.750,3926306816.000,3932033024.000,14.229,14.252,187819.000,629502.375,45,0
figlet,150,1.000,24.862,1865728.000,18513.523,2,0,7115368,nmap,0,1.000,0.071,91307861.333,94.766,1,0,0,env,40,1.000,4.679,1847978.667,5132.787,2,0,5727266,92.133,172.850,3955369984.000,3948325376.000,14.344,14.316,260393.000,822008.750,30,0
figlet,150,1.000,28.224,1828181.333,25800.382,1,0,7139717,nmap,0,1.000,0.065,91304960.000,21.486,1,0,0,env,50,1.000,5.862,1633280.000,8520.473,1,0,5650788,99.133,166.267,3960442880.000,3968536064.000,14.364,14.396,252818.000,1108158.750,25,0
figlet,150,1.000,24.605,21337331.810,21085.332,1,0,6527085,nmap,0,1.000,0.050,91307861.333,90.055,1,0,0,env,50,1.000,5.474,1855146.667,7004.236,1,0,5141903,93.333,161.383,3935584256.000,3944940544.000,14.265,14.303,247630.000,944943.875,30,0
figlet,150,1.000,24.496,1856967.111,18812.219,1,0,6391708,nmap,0,1.000,0.077,91305847.467,145.269,1,0,0,env,50,1.000,5.867,1754624.000,6403.495,1,0,5329803,97.333,161.250,3937462272.000,3945478144.000,14.273,14.305,262683.000,905105.875,30,0
figlet,150,1.000,24.586,1813845.333,21450.895,1,0,7206015,nmap,0,1.000,0.063,91308544.000,111.809,1,0,0,env,60,1.000,6.905,29289096.533,8625.722,1,0,5693871,98.067,159.400,3898286080.000,3916281344.000,14.117,14.189,321907.000,972427.000,30,0
figlet,150,1.000,24.668,1888256.000,18239.116,1,0,6873894,nmap,0,1.000,0.091,91306154.667,164.464,1,0,0,env,60,1.000,7.077,29252778.667,7391.551,1,0,5570807,80.800,146.367,3927566336.000,3946736640.000,14.234,14.310,368473.000,811409.625,40,0
figlet,150,1.000,23.389,1929216.000,12275.707,1,0,9089612,nmap,0,1.000,0.057,91305472.000,81.640,1,0,0,env,60,1.000,6.392,29312853.333,4798.148,1,0,6489020,75.533,140.650,3942189056.000,3956760064.000,14.292,14.350,195436.000,551425.875,45,0
figlet,150,1.000,24.221,21172053.333,15039.391,2,0,11644020,nmap,0,1.000,0.088,91306496.000,119.843,1,0,0,env,70,1.000,8.140,1953109.333,7197.888,2,0,7364695,89.800,148.786,3959986176.000,3959303168.000,14.362,14.360,248468.000,778082.250,35,0
figlet,150,1.000,24.731,1688234.667,26367.916,1,0,6813031,nmap,0,1.000,0.059,91304960.000,129.387,1,0,0,env,70,1.000,8.082,1772885.333,12445.372,1,0,5314623,97.333,174.800,3932364800.000,3951673856.000,14.253,14.330,271270.000,1124254.250,25,0
figlet,150,1.000,21.929,1852893.867,22609.899,1,0,6324525,nmap,0,1.000,0.067,91305984.000,18.835,1,0,0,env,70,1.000,6.719,1944302.933,10406.881,1,0,5079571,86.533,166.667,3948781568.000,3961316352.000,14.317,14.364,222434.000,1006494.500,30,0
figlet,150,1.000,22.855,1952426.667,22196.561,1,0,6229156,nmap,0,1.000,0.074,91306057.143,141.341,1,0,0,env,80,1.000,7.470,1813845.333,11355.811,1,0,4926736,93.533,164.017,3963465728.000,3978770944.000,14.343,14.404,250751.000,1009760.000,30,0
figlet,150,1.000,21.207,1860949.333,22086.350,1,0,6269355,nmap,0,1.000,0.057,91319808.000,68.238,1,0,0,env,80,1.000,7.593,1770496.000,11579.891,1,0,4891955,92.933,162.400,3991160832.000,3991154688.000,14.452,14.453,226567.000,1023424.625,30,0
figlet,150,1.000,23.792,21162666.667,22072.787,1,0,6552116,nmap,0,1.000,0.070,91320320.000,77.304,1,0,0,env,80,1.000,9.163,29392964.267,11632.391,1,0,5094099,95.533,161.433,3964487680.000,3966690304.000,14.347,14.356,236677.000,1015670.625,30,0
