function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,70,1.000,7.165,11706470.400,14227.260,1,0,12585314,curl,30,1.000,17.305,1804174.222,13462.498,1,0,392037935,eat-memory,30,1.000,107.076,87699456.000,11046.541,1,0,1290401323,84.933,258.667,4144361472.000,4216464384.000,16.571,16.857,331431.000,1360817.625,40,0
shasum,70,1.000,7.648,11655509.333,20084.199,1,0,13218301,curl,30,1.000,19.317,1911022.933,18402.944,1,0,390220481,eat-memory,30,1.000,126.701,116835157.333,15867.018,1,0,1295795553,88.600,243.467,4170395648.000,4234041856.000,16.673,16.926,378108.000,1696654.500,30,0
shasum,70,1.000,7.085,11781632.000,22079.387,1,0,13930431,curl,30,1.000,17.661,51615573.333,19324.182,1,0,404914956,eat-memory,40,1.000,154.682,134958080.000,22180.179,1,0,1327937487,91.533,268.300,4164814848.000,4268534784.000,16.649,17.062,384169.000,1858431.250,30,0
shasum,70,1.000,7.316,11706470.400,12055.792,1,0,14493056,curl,30,1.000,20.335,1770336.711,11009.417,1,0,404195042,eat-memory,40,1.000,167.272,145834300.952,12229.620,1,0,1621154142,80.933,288.183,4181770240.000,4288203264.000,16.717,17.140,266749.000,1287121.250,40,0
shasum,70,1.000,7.519,11695445.333,12760.832,1,0,14599505,curl,30,1.000,19.416,1887163.733,10565.841,1,0,398408475,eat-memory,40,1.000,168.837,152001536.000,13535.859,1,0,1495635310,88.667,276.433,4204976128.000,4327548416.000,16.809,17.295,287975.000,1175956.125,45,0
shasum,70,1.000,7.260,11725414.400,21637.834,2,0,18214514,curl,30,1.000,17.938,1943022.933,17316.362,2,0,411750992,eat-memory,50,0.753,183.738,2583552.000,24220.072,2,1,4559704655,89.133,352.367,4206811136.000,4363330560.000,16.814,17.436,279921.000,1971759.750,30,1
shasum,70,1.000,7.048,11658922.667,15202.886,1,0,13671107,curl,30,1.000,17.480,1753088.000,12898.063,1,0,402840017,eat-memory,50,1.000,194.199,2547712.000,19657.778,1,0,1867872632,90.200,296.433,4224153600.000,4359889920.000,16.887,17.425,320524.000,1381722.750,50,0
shasum,70,1.000,6.718,1924096.000,18252.701,1,0,14024874,curl,30,1.000,17.810,52376166.400,15299.107,1,0,397292791,eat-memory,50,1.000,174.625,158729523.200,22141.385,1,0,1693945867,83.697,315.465,4192595968.000,4331220480.000,16.759,17.309,386995.000,1847116.125,40,0
shasum,70,1.000,8.265,11709917.867,28065.561,2,0,19381268,curl,30,1.000,20.521,1687552.000,21921.303,2,0,407434569,eat-memory,60,0.475,241.853,240420864.000,33952.907,1,1,7941074772,81.867,358.320,4183150592.000,4386085683.200,16.720,17.527,266032.000,2224649.100,45,1
shasum,70,1.000,8.754,11809918.781,27331.226,2,0,21221645,curl,30,1.000,20.483,1822446.933,20945.788,2,0,411628877,eat-memory,60,0.424,216.499,232371599.848,41826.778,1,1,8423020659,82.733,373.547,4314796032.000,4509097164.800,17.244,18.015,309992.000,2614642.900,30,1
shasum,70,1.000,8.507,11704866.133,22434.271,2,0,21905105,curl,30,1.000,21.304,1775513.600,18423.164,2,0,411161989,eat-memory,60,0.403,242.745,270382148.267,35293.601,1,1,7926369940,90.067,363.867,4335702016.000,4532813824.000,17.330,18.113,258588.000,2768237.600,25,1
shasum,70,1.000,9.819,11709405.867,10551.348,1,0,7891313,curl,40,1.000,27.794,50710357.333,11671.398,1,0,371723077,eat-memory,0,1.000,0.072,57899349.333,116.462,1,0,0,80.133,176.133,4328271872.000,4311024128.000,17.300,17.232,260663.000,844429.625,30,0
shasum,70,1.000,9.442,11694167.771,9311.282,1,0,9772602,curl,40,1.000,27.658,2018816.000,11135.110,1,0,381224265,eat-memory,0,1.000,0.184,57559035.124,726.894,1,0,0,90.200,172.833,4262201344.000,4246449152.000,17.026,16.964,262133.000,785229.750,30,0
shasum,70,1.000,9.565,1862314.667,8700.769,1,0,7450207,curl,40,1.000,30.153,1904366.933,10220.757,1,0,376247954,eat-memory,0,1.000,0.064,33125546.667,292.262,1,0,0,88.400,159.183,4179777536.000,4190945280.000,16.697,16.742,259087.000,776610.250,30,0
shasum,70,1.000,7.390,11707562.667,9890.291,2,0,8526867,curl,40,1.000,24.916,50929493.333,12499.333,1,0,379132426,eat-memory,10,1.000,40.648,59619157.333,3059.099,1,0,1109276576,88.800,178.717,4196833280.000,4236101632.000,16.764,16.920,284880.000,1048574.250,30,0
shasum,70,1.000,7.606,11674112.000,10054.764,2,0,9036019,curl,40,1.000,24.415,1786538.667,12153.303,1,0,384446822,eat-memory,10,1.000,38.735,2809856.000,2832.927,1,0,1105147513,80.600,185.934,4205012992.000,4234497024.000,16.795,16.913,271478.000,856021.000,35,0
shasum,70,1.000,7.988,1890304.000,8671.263,1,0,9933374,curl,40,1.000,25.129,1966876.444,10839.830,1,0,383998078,eat-memory,10,1.000,42.063,51589461.333,2338.524,1,0,1107666218,90.667,182.800,4213714944.000,4237056512.000,16.830,16.922,305385.000,828153.500,45,0
shasum,70,1.000,7.021,11666261.333,9403.899,1,0,6408525,curl,40,1.000,22.658,1875330.844,11805.796,1,0,376164734,eat-memory,20,1.000,73.865,78589610.667,4986.635,1,0,1094332120,83.133,196.217,4236584960.000,4280649728.000,16.919,17.093,293706.000,944908.625,45,0
shasum,70,1.000,6.664,11688618.667,12556.858,1,0,6583714,curl,40,1.000,21.984,1686983.111,16064.946,1,0,373874481,eat-memory,20,1.000,73.161,76456686.933,6493.867,1,0,1097421731,79.162,209.781,4203442176.000,4258536448.000,16.786,17.004,417774.000,1195874.375,40,0
shasum,70,1.000,7.527,11729237.333,11421.509,1,0,11526711,curl,40,1.000,25.328,51370666.667,14465.101,1,0,392122938,eat-memory,20,1.000,77.233,79882376.533,6047.706,1,0,1143595101,84.400,206.917,4234895360.000,4270619136.000,16.910,17.052,278759.000,1077755.625,45,0
shasum,70,1.000,7.539,11687765.333,14271.831,1,0,13528152,curl,40,1.000,24.805,1897267.200,16685.429,1,0,397812949,eat-memory,30,1.000,119.230,106352981.333,10069.568,1,0,1314197335,76.667,242.900,4194101248.000,4272683520.000,16.747,17.059,275783.000,1178743.750,45,0
shasum,70,1.000,6.858,11699370.667,14852.535,1,0,12092660,curl,40,1.000,23.386,51206690.133,16370.282,1,0,394119283,eat-memory,30,1.000,141.082,109745834.667,11429.249,1,0,1288498565,86.933,269.639,4215863296.000,4306375680.000,16.833,17.192,264258.000,1135631.375,40,0
shasum,70,1.000,7.508,11708586.667,12212.785,1,0,8275505,curl,40,1.000,23.910,51424768.000,14970.357,1,0,384436109,eat-memory,30,1.000,120.751,107300693.333,9003.522,1,0,1113116753,80.800,238.453,4226746368.000,4283938304.000,16.875,17.102,356962.000,1070053.500,60,0
shasum,70,1.000,6.720,11708245.333,18049.814,1,0,11099746,curl,40,1.000,21.852,1932390.400,20242.099,1,0,393585482,eat-memory,40,1.000,155.208,128501623.467,18094.966,1,0,1173531717,82.400,296.350,4215726080.000,4318891008.000,16.831,17.241,370283.000,1623719.625,40,0
shasum,70,1.000,7.983,11770709.333,17639.365,1,0,15087539,curl,40,1.000,26.031,1838011.733,20524.033,1,0,405132802,eat-memory,40,0.999,169.100,139887445.333,17194.683,1,0,1867254046,82.067,289.050,4238942208.000,4347457024.000,16.923,17.354,299519.000,1505096.750,45,0
shasum,70,1.000,7.360,11691690.667,13579.891,1,0,16131773,curl,40,1.000,24.385,1862997.333,14062.226,1,0,409653235,eat-memory,40,0.997,155.253,2691072.000,12558.045,1,0,2202723074,86.933,320.217,4260734976.000,4353789952.000,17.009,17.379,286911.000,1285564.000,40,0
shasum,70,1.000,7.788,11778730.667,18424.967,1,0,18479648,curl,40,1.000,25.658,1784126.578,18926.693,2,0,414845407,eat-memory,50,0.581,191.568,208598698.667,20261.023,2,1,5932754383,82.600,310.218,4243462144.000,4383413248.000,16.940,17.497,283370.000,1701211.125,45,1
shasum,70,1.000,7.278,11807441.676,17470.810,1,0,14042372,curl,40,1.000,21.279,1912695.467,17717.678,1,0,404127356,eat-memory,50,0.961,182.427,189066459.429,22816.745,1,0,3979853451,89.400,323.433,4302682112.000,4428781568.000,17.185,17.686,320514.000,1930681.750,35,0
shasum,70,1.000,7.403,11708586.667,16624.642,1,0,13681639,curl,40,1.000,24.686,1875968.000,17730.582,1,0,404788876,eat-memory,50,1.000,200.838,213717674.667,21152.239,1,0,2331211688,79.896,311.598,4256512000.000,4377120256.000,17.001,17.480,420001.000,1750646.375,40,0
shasum,70,1.000,7.870,11698312.533,27841.633,2,0,14902888,curl,40,1.000,25.138,52453239.467,28241.933,2,0,406420274,eat-memory,60,0.298,214.647,232519406.933,36944.367,1,1,9914066125,80.600,376.347,4232927232.000,4484603494.400,16.905,17.905,287658.000,2429827.200,40,1
shasum,70,1.000,7.939,11794295.467,28745.461,2,0,22236900,curl,40,1.000,27.182,51577924.267,28280.174,2,0,429329815,eat-memory,60,0.339,210.593,251383808.000,42855.182,1,1,10193095986,86.867,380.547,4360595456.000,4522689331.200,17.432,18.076,292908.000,2821150.400,30,1
shasum,70,1.000,8.148,11789380.267,33057.032,2,0,19985610,curl,40,1.000,26.376,1744896.000,32278.880,2,0,418693895,eat-memory,60,0.360,242.892,258659669.333,46819.194,1,1,9500697092,89.133,403.160,4370786304.000,4571894169.600,17.488,18.286,253783.000,3167169.800,20,1
shasum,70,1.000,8.690,11699541.333,6980.177,1,0,7746019,curl,50,1.000,33.211,1710489.600,10047.453,1,0,382416281,eat-memory,0,1.000,0.083,60511573.333,7671.645,1,0,0,83.600,154.617,4381550592.000,4370741760.000,17.529,17.486,183917.000,1120807.625,30,0
shasum,70,1.000,8.307,2162688.000,8749.937,2,0,8754504,curl,50,1.000,33.599,1876423.111,13057.841,1,0,381140974,eat-memory,0,1.000,0.764,55649962.667,1317.392,1,0,0,78.400,164.817,4319229952.000,4298406400.000,17.267,17.184,269071.000,755191.750,40,0
shasum,70,1.000,8.025,11729783.467,7541.896,1,0,5893796,curl,50,1.000,31.397,52707293.867,10865.998,1,0,370637267,eat-memory,0,1.000,0.082,43546282.667,61.192,1,0,0,82.800,152.450,4237467648.000,4246082048.000,16.940,16.974,372963.000,659745.875,60,0
shasum,70,1.000,7.674,11730261.333,8700.152,1,0,8448567,curl,50,1.000,30.351,1933312.000,13715.231,1,0,383987435,eat-memory,10,1.000,41.284,52802218.667,2779.867,1,0,1109321001,85.867,181.900,4242804736.000,4271440896.000,16.892,17.006,282765.000,856119.875,45,0
shasum,70,1.000,7.625,11723946.667,9611.567,1,0,10372507,curl,50,1.000,29.985,1917929.244,13587.726,1,0,388225908,eat-memory,10,1.000,41.067,52447573.333,2486.333,1,0,1113638300,83.667,182.500,4223768576.000,4260083200.000,16.816,16.960,279811.000,847619.625,45,0
shasum,70,1.000,8.412,11705358.629,11801.461,1,0,9200801,curl,50,1.000,28.581,1805994.667,17270.923,1,0,383929574,eat-memory,10,1.000,42.792,48655033.295,3172.958,1,0,1125986065,86.400,193.483,4235323392.000,4271442944.000,16.861,17.005,291209.000,1089770.000,40,0
shasum,70,1.000,8.296,11757909.333,13699.458,1,0,12594870,curl,50,1.000,32.587,1708731.733,19571.665,1,0,411456854,eat-memory,20,1.000,91.183,81146709.333,6650.283,1,0,1210519530,90.867,229.683,4236802048.000,4320770560.000,16.866,17.199,304788.000,1139973.750,30,0
shasum,70,1.000,6.660,11723946.667,13165.986,1,0,7704790,curl,50,1.000,28.061,53982549.333,20312.372,1,0,376670387,eat-memory,20,1.000,75.115,71767088.762,6511.337,1,0,1108457945,82.533,227.850,4214444032.000,4272582144.000,16.778,17.009,333660.000,1223636.375,40,0
shasum,70,1.000,7.532,11735381.333,12501.371,1,0,6995520,curl,50,1.000,30.290,53028522.667,18846.985,1,0,378526240,eat-memory,20,1.000,81.502,78122496.000,6421.694,1,0,1104360493,82.533,214.850,4210841600.000,4269801472.000,16.763,16.997,353624.000,1087988.125,60,0
shasum,70,1.000,7.572,11742720.000,13842.034,1,0,13903748,curl,50,1.000,30.627,1954520.178,20404.608,1,0,405317389,eat-memory,30,1.000,123.025,109900629.333,10617.810,1,0,1455573044,79.533,257.083,4226990080.000,4330388480.000,16.826,17.236,278199.000,1211172.500,45,0
shasum,70,1.000,7.662,11704515.048,17409.095,1,0,13445935,curl,50,1.000,30.037,52687579.429,22149.990,1,0,405161070,eat-memory,30,1.000,110.693,2367488.000,13577.239,1,0,1435242078,79.200,274.450,4224110592.000,4293205504.000,16.814,17.088,286781.000,1507224.500,40,0
shasum,70,1.000,8.216,11719509.333,11578.218,1,0,17199853,curl,50,1.000,33.370,54651392.000,15881.630,1,0,437087765,eat-memory,30,0.999,140.766,120912384.000,8979.721,1,0,1397713667,85.533,271.300,4236322816.000,4305073664.000,16.861,17.134,310605.000,1077057.375,45,0
shasum,70,1.000,7.080,11704320.000,10001.190,2,0,12279170,curl,50,1.000,27.878,1991452.444,12596.424,2,0,396629871,eat-memory,40,1.000,157.840,151543296.000,9876.496,1,0,1435601298,82.837,320.216,4270675968.000,4387160064.000,16.997,17.459,287165.000,1080995.625,40,0
shasum,70,1.000,7.453,11711897.600,18190.576,1,0,13606548,curl,50,1.000,29.733,1870848.000,22530.066,1,0,401939170,eat-memory,40,1.000,162.420,138711990.857,17763.596,1,0,1333895259,86.733,300.450,4264644608.000,4369726976.000,16.972,17.390,300846.000,1496278.000,60,0
shasum,70,1.000,7.242,11688789.333,19458.885,2,0,32424121,curl,50,1.000,29.162,54443178.667,23576.089,1,0,533199475,eat-memory,40,0.783,147.547,135857834.667,19209.966,1,1,3179696899,88.733,323.383,4221284352.000,4361006080.000,16.799,17.354,341153.000,1763205.375,40,1
shasum,70,1.000,7.683,11420160.000,13994.963,2,0,15677066,curl,50,1.000,30.840,39042560.000,16360.248,2,0,423019206,eat-memory,50,0.542,182.113,177634474.667,15352.399,1,1,6387472976,88.600,310.217,4353779712.000,4352087040.000,17.478,17.473,220204.000,1183008.625,145,1
shasum,70,1.000,8.051,11718144.000,16246.968,2,0,16492407,curl,50,1.000,32.741,1811433.244,19739.618,2,0,430338597,eat-memory,50,0.488,180.235,205579264.000,22526.695,1,1,6548250148,77.467,307.817,4185389056.000,4333126144.000,16.816,17.403,281416.000,1789576.250,35,1
shasum,70,1.000,8.374,11758250.667,18791.843,1,0,17311750,curl,50,1.000,34.324,1839559.111,21438.752,2,0,429793269,eat-memory,50,0.279,183.260,189393066.667,23582.689,1,1,7181102891,85.800,315.250,4187205632.000,4303692288.000,16.822,17.285,294386.000,1826571.250,35,1
shasum,70,1.000,7.709,11819349.333,8982.437,1,0,8011824,curl,60,1.000,36.743,1997004.800,15808.328,1,0,379660624,eat-memory,0,1.000,0.753,41255150.933,2161.864,1,0,0,86.600,172.033,4227334144.000,4199766528.000,16.980,16.870,256443.000,1148877.750,35,0
shasum,70,1.000,7.068,11706709.333,7781.928,1,0,5295442,curl,60,1.000,34.001,2003353.600,14113.076,1,0,373349592,eat-memory,0,1.000,0.073,34698547.200,140.364,1,0,0,86.533,156.900,4082331648.000,4094827520.000,16.395,16.444,397653.000,789783.375,60,0
shasum,70,1.000,8.635,11714560.000,5616.800,1,0,9261981,curl,60,1.000,39.531,1927031.467,9515.214,1,0,384844626,eat-memory,0,1.000,0.071,23390549.333,69.948,1,0,0,83.267,167.433,4036388864.000,4048270848.000,16.209,16.256,249118.000,613474.125,45,0
shasum,70,1.000,7.202,11720874.667,9235.686,1,0,9540310,curl,60,1.000,34.549,1874534.400,15544.920,2,0,383697441,eat-memory,10,1.000,39.800,51113130.667,2648.214,1,0,1120422096,77.333,185.117,4043952128.000,4097536512.000,16.236,16.449,327813.000,994436.250,35,0
shasum,70,1.000,7.139,11741696.000,12918.032,1,0,10143181,curl,60,1.000,33.418,46059349.333,21873.488,1,0,389704855,eat-memory,10,1.000,38.978,50537472.000,3507.624,1,0,1125239928,76.667,206.333,4068880384.000,4106583552.000,16.333,16.482,324885.000,1185156.625,35,0
shasum,70,1.000,7.966,11779413.333,14671.215,1,0,9786948,curl,60,1.000,37.901,1779438.933,25926.773,1,0,394028689,eat-memory,10,1.000,43.727,51911338.667,3887.315,1,0,1133338014,88.933,205.058,4088535040.000,4127467008.000,16.408,16.563,410673.000,1341268.750,30,0
shasum,70,1.000,7.854,11793408.000,13919.166,1,0,12515287,curl,60,1.000,37.930,1918293.333,21738.222,1,0,437853321,eat-memory,20,1.000,88.166,91722069.333,7835.411,1,0,1281448327,84.600,236.150,4100847616.000,4171966976.000,16.455,16.737,310988.000,1086712.875,45,0
shasum,70,1.000,7.892,11722922.667,15863.386,1,0,18225958,curl,60,1.000,38.438,47010377.143,27218.359,1,0,472312696,eat-memory,20,1.000,84.970,78532949.333,8199.202,1,0,1225301721,82.533,248.467,4137175040.000,4188446720.000,16.598,16.803,287707.000,1423072.625,40,0
shasum,70,1.000,7.562,11727018.667,14090.090,1,0,7315983,curl,60,1.000,36.589,2034437.689,24351.856,1,0,378866009,eat-memory,20,1.000,85.541,77872810.667,7055.841,1,0,1109924018,87.133,231.683,4156878848.000,4200475648.000,16.678,16.851,287438.000,1319779.500,45,0
shasum,70,1.000,7.062,11700565.333,12780.806,2,0,9638264,curl,60,1.000,35.200,1926656.000,21599.624,2,0,389381903,eat-memory,30,1.000,119.026,107348821.333,9614.178,1,0,1156209405,88.867,258.550,4096374784.000,4203653120.000,16.435,16.861,225686.000,1256478.500,50,0
shasum,70,1.000,6.673,11766101.333,18583.293,1,0,10919219,curl,60,1.000,33.838,1944780.800,29842.011,1,0,395239720,eat-memory,30,1.000,114.911,98534331.733,13727.733,1,0,1185495014,88.867,282.117,4120066048.000,4205613568.000,16.528,16.867,292269.000,1733829.000,35,0
shasum,70,1.000,7.663,11732138.667,14190.044,1,0,14395702,curl,60,1.000,36.285,1858946.844,23401.961,1,0,453498500,eat-memory,30,0.990,128.994,117376341.333,10667.836,1,0,1684216069,83.733,274.017,4143392768.000,4222682112.000,16.618,16.932,324518.000,1230108.750,45,0
shasum,70,1.000,7.898,1892352.000,21269.005,1,0,20014981,curl,60,1.000,35.525,48034816.000,27644.596,1,0,503703345,eat-memory,40,0.525,143.054,141577898.667,17213.024,1,1,5432142364,86.867,326.617,4181235712.000,4331959296.000,16.766,17.365,280612.000,1674635.125,40,1
shasum,70,1.000,8.444,11822265.295,21580.494,2,0,19021774,curl,60,1.000,33.907,1974613.333,29112.954,2,0,477599131,eat-memory,40,0.356,138.237,162255793.981,20896.013,1,1,6367558289,91.533,336.667,4285941760.000,4387434496.000,17.184,17.587,248138.000,1845866.500,30,1
shasum,70,1.000,8.298,1681408.000,16327.437,2,0,17604462,curl,60,1.000,38.291,46588757.333,22122.881,2,0,496924835,eat-memory,40,0.437,159.609,178230272.000,19256.757,2,1,5908408088,90.933,307.233,4257800192.000,4413117440.000,17.085,17.702,187853.000,1906481.750,25,1
shasum,70,1.000,7.393,11801429.333,12430.459,1,0,12675366,curl,70,1.000,40.090,1772544.000,21956.227,1,0,393732017,eat-memory,0,1.000,0.061,40925184.000,5299.568,1,0,0,86.333,176.833,4278634496.000,4278949888.000,17.133,17.135,285983.000,1390776.625,30,0
shasum,70,1.000,8.264,11769387.886,13470.306,1,0,9480423,curl,70,1.000,40.534,48668223.390,25379.549,1,0,386097727,eat-memory,0,1.000,0.085,40880128.000,88.155,1,0,0,89.867,181.833,4221708288.000,4229851648.000,16.903,16.935,342634.000,1056474.750,30,0
shasum,70,1.000,8.898,11782997.333,13467.189,1,0,8849943,curl,70,1.000,46.943,1886105.600,25026.250,1,0,389254665,eat-memory,0,1.000,0.056,29131434.667,676.862,1,0,0,82.333,175.617,4198172672.000,4201304576.000,16.807,16.820,337166.000,1047093.750,30,0
shasum,70,1.000,8.130,11798528.000,12629.799,1,0,17920173,curl,70,1.000,45.363,48799232.000,22915.073,1,0,431808083,eat-memory,10,1.000,45.338,55914666.667,4211.578,1,0,1137354576,76.467,201.783,4168620032.000,4203106816.000,16.689,16.827,266348.000,989529.250,45,0
shasum,70,1.000,6.752,1853440.000,12704.701,1,0,6005395,curl,70,1.000,37.370,1920227.556,26171.101,1,0,372348229,eat-memory,10,1.000,36.896,45016746.667,3367.065,1,0,1098897995,80.067,202.233,4168857600.000,4198147584.000,16.691,16.807,281855.000,1279407.125,40,0
shasum,70,1.000,7.510,11787264.000,11765.715,1,0,5872913,curl,70,1.000,41.935,48968192.000,25076.771,1,0,376973425,eat-memory,10,1.000,41.091,50385920.000,3214.836,1,0,1100567089,77.400,195.017,4175943680.000,4193670656.000,16.717,16.788,404841.000,1183589.625,45,0
shasum,70,1.000,7.506,11808768.000,11969.635,2,0,14278399,curl,70,1.000,40.573,1809612.800,22540.656,2,0,492824267,eat-memory,20,1.000,83.469,78232746.667,6154.497,1,0,1276678569,86.867,230.350,4115406848.000,4192755712.000,16.475,16.782,254818.000,1129446.250,50,0
shasum,70,1.000,7.345,11761824.914,15039.936,1,0,12960402,curl,70,1.000,44.297,50164940.800,28690.009,1,0,454623010,eat-memory,20,1.000,92.406,78468778.667,8017.745,1,0,1270919051,81.400,254.650,4149065728.000,4219766272.000,16.607,16.890,297121.000,1435103.125,35,0
shasum,70,1.000,8.077,11827370.667,14296.703,1,0,13615119,curl,70,1.000,43.894,1937681.067,24718.367,1,0,459394951,eat-memory,20,1.000,90.534,79990101.333,7660.734,1,0,1242662094,79.000,242.606,4181946368.000,4228293632.000,16.741,16.925,302214.000,1116444.000,45,0
shasum,70,1.000,7.930,11791530.667,18747.860,2,0,25005765,curl,70,1.000,43.154,1945600.000,30149.204,1,0,600363481,eat-memory,30,0.988,132.388,137247232.000,15014.883,1,0,2391600284,85.067,322.783,4165187584.000,4301849088.000,16.673,17.217,303753.000,1624681.125,40,0
shasum,70,1.000,8.721,1878061.511,22708.685,1,0,15593209,curl,70,1.000,44.554,54510080.000,36989.279,1,0,510389916,eat-memory,30,0.989,143.286,132127744.000,18775.320,1,0,1887468712,90.667,304.383,4196489216.000,4313883648.000,16.800,17.266,294064.000,1992983.875,30,0
shasum,70,1.000,7.236,11796821.333,17662.496,1,0,10254722,curl,70,1.000,40.858,52636160.000,30174.577,1,0,391319763,eat-memory,30,1.000,127.188,105916586.667,13353.936,1,0,1158607113,86.802,269.800,4171335680.000,4236079104.000,16.698,16.955,372847.000,1499692.750,60,0
shasum,70,1.000,6.719,11755520.000,18158.979,1,0,13464333,curl,70,1.000,38.381,53394397.867,28780.897,1,0,410059694,eat-memory,40,0.997,146.573,144450389.333,16816.321,1,0,2607267372,80.800,325.551,4186806272.000,4316147712.000,16.757,17.270,423886.000,1696917.625,40,0
shasum,70,1.000,7.929,1978368.000,15816.204,2,0,21157633,curl,70,1.000,42.698,52541610.667,23427.379,2,0,653818582,eat-memory,40,0.557,155.758,156505770.667,14296.522,1,1,5302551826,79.800,298.469,4202747904.000,4324440064.000,16.818,17.302,276090.000,1367377.375,45,1
shasum,70,1.000,7.426,11772801.219,21996.378,2,0,17882129,curl,70,1.000,39.707,1766570.667,34008.173,2,0,568982680,eat-memory,40,0.627,153.159,203527489.829,24053.205,2,1,4851983019,90.533,355.734,4266594304.000,4391981056.000,17.074,17.572,279901.000,2332511.000,25,1
shasum,70,1.000,7.696,11765760.000,10490.747,1,0,10754814,curl,80,1.000,48.733,1783671.467,22846.226,1,0,405380299,eat-memory,0,1.000,0.075,39658154.667,3065.456,1,0,0,81.667,173.067,4253376512.000,4262299136.000,17.020,17.057,295043.000,1233816.625,35,0
shasum,70,1.000,7.472,11750570.667,12995.418,1,0,8477574,curl,80,1.000,47.531,1841203.200,29155.722,1,0,380194630,eat-memory,0,1.000,0.315,38772906.667,99.756,1,0,0,85.200,172.883,4220635136.000,4229554176.000,16.891,16.926,350032.000,1129332.375,30,0
shasum,70,1.000,7.242,1868686.222,15196.591,1,0,8706133,curl,80,1.000,46.641,1833949.867,34880.792,1,0,380074430,eat-memory,0,1.000,0.071,28603050.667,1020.390,1,0,0,91.267,186.500,4196052992.000,4211832320.000,16.790,16.853,421609.000,1434613.000,25,0
shasum,70,1.000,7.580,11822748.038,12588.778,1,0,11600348,curl,80,1.000,51.071,1860437.333,25960.684,1,0,417850308,eat-memory,10,1.000,47.260,56838261.029,4463.339,1,0,1140907353,83.800,224.438,4222009344.000,4243247616.000,16.891,16.975,254123.000,1015595.750,45,0
shasum,70,1.000,8.027,11836245.333,11987.611,1,0,9857746,curl,80,1.000,49.387,2000395.378,25416.214,1,0,388848104,eat-memory,10,1.000,44.424,52664149.333,3318.257,1,0,1125734304,86.133,213.000,4229933056.000,4264767488.000,16.921,17.059,299603.000,997149.250,45,0
shasum,70,1.000,6.834,11741184.000,12496.522,2,0,6520722,curl,80,1.000,43.214,52805461.333,28468.290,2,0,377065782,eat-memory,10,1.000,38.803,49711274.667,3441.231,2,0,1110996333,89.600,244.633,4226899968.000,4273924096.000,16.906,17.093,285334.000,1331976.375,35,0
shasum,70,1.000,7.030,11759737.905,17787.652,1,0,7780464,curl,80,1.000,47.755,1957888.000,35974.797,1,0,379411327,eat-memory,20,1.000,84.500,75706148.571,8879.597,1,0,1122851605,87.933,251.417,4214734848.000,4274625024.000,16.857,17.095,303699.000,1596535.000,35,0
shasum,70,1.000,7.692,11772757.333,16358.682,1,0,8266834,curl,80,1.000,47.424,52837034.667,32307.303,1,0,384336010,eat-memory,20,1.000,84.968,77250218.667,8255.433,1,0,1126510598,76.933,242.917,4205205504.000,4267238400.000,16.817,17.064,392645.000,1339384.750,45,0
shasum,70,1.000,6.747,11748864.000,17346.597,2,0,8281783,curl,80,1.000,43.560,53726720.000,35943.320,1,0,384613248,eat-memory,20,1.000,79.961,77338794.667,9482.358,1,0,1124221941,83.600,259.472,4226557952.000,4274888704.000,16.901,17.093,276706.000,1686119.750,40,0
shasum,70,1.000,7.163,11765760.000,17821.929,1,0,12215512,curl,80,1.000,49.925,54854631.619,36464.007,1,0,420639750,eat-memory,30,1.000,131.128,120543729.371,13701.116,1,0,1336812361,88.400,302.617,4253302784.000,4348336128.000,17.005,17.382,293440.000,1643412.500,30,0
shasum,70,1.000,7.744,11781461.333,14021.201,1,0,16127723,curl,80,1.000,47.545,54269098.667,26266.260,1,0,728482297,eat-memory,30,0.998,127.722,118794410.667,10559.838,1,0,1622967089,86.133,281.607,4229115904.000,4316288000.000,16.907,17.253,308796.000,1266170.250,45,0
shasum,70,1.000,7.533,11759177.143,19599.730,1,0,16101771,curl,80,1.000,43.609,54439779.962,33966.020,1,0,688177112,eat-memory,30,0.996,129.247,119254016.000,14716.292,1,0,2182803123,81.400,309.433,4254111744.000,4340491264.000,17.006,17.354,317136.000,1608002.375,40,0
shasum,70,1.000,8.963,11794944.000,17985.637,2,0,20125904,curl,80,1.000,52.481,1855214.933,28197.049,2,0,767715856,eat-memory,40,0.141,135.350,147329024.000,13951.657,1,1,9052064314,82.267,303.017,4258164736.000,4398420992.000,17.033,17.591,305496.000,1290935.125,45,1
