function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
nmap,10,1.000,67.638,1910715.733,4825.583,1,0,172968319,env,70,1.000,7.518,1846613.333,15160.421,1,0,6529546,curl,70,1.000,41.544,87824896.000,29826.873,1,0,378642580,91.467,233.650,4039626752.000,4075863552.000,17.091,17.235,331781.000,1686569.750,30,0
nmap,10,1.000,64.215,1933676.089,4151.840,1,0,212492769,env,70,1.000,7.129,1908736.000,13285.170,1,0,8380939,curl,70,1.000,40.301,88632149.333,26237.603,1,0,398912668,79.733,212.117,4089360384.000,4111973376.000,17.286,17.376,299115.000,1300941.750,40,0
nmap,10,1.000,60.602,1825211.733,6103.985,1,0,186330299,env,70,1.000,6.852,1927850.667,20114.650,1,0,7445069,curl,80,1.000,42.306,1810056.533,41601.329,1,0,379065099,91.200,269.264,4084019200.000,4115774976.000,17.262,17.388,318591.000,1668596.125,30,0
nmap,10,1.000,60.611,1925700.267,6000.111,1,0,182781356,env,70,1.000,6.464,1996800.000,18786.407,1,0,6905635,curl,80,1.000,42.752,89263143.010,39265.559,1,0,381243330,95.000,255.632,4025927680.000,4078194176.000,17.029,17.237,286776.000,1724291.750,30,0
nmap,10,1.000,69.013,1893034.667,4225.121,1,0,181144308,env,70,1.000,7.644,1630890.667,13597.453,1,0,7179888,curl,80,1.000,49.106,90664106.667,28438.178,1,0,380583637,91.334,244.148,4062521344.000,4100187136.000,17.171,17.321,211587.000,1337409.625,30,0
nmap,10,1.000,66.843,2053802.667,4772.273,1,0,202650132,env,70,1.000,7.330,1693696.000,14980.511,1,0,7817814,curl,90,1.000,52.338,91936426.667,33156.517,1,0,390165428,93.365,245.158,4080713728.000,4106478592.000,17.242,17.344,317099.000,1748077.375,30,0
nmap,10,1.000,64.211,1944052.622,4515.396,2,0,374102590,env,70,1.000,7.061,14064640.000,14287.966,1,0,20311584,curl,90,1.000,49.456,91779242.667,31687.061,2,0,589560463,85.133,287.350,4089554944.000,4119582208.000,17.274,17.394,274871.000,1360762.125,45,0
nmap,10,1.000,62.861,1796364.190,7364.879,1,0,198380275,env,70,1.000,6.912,1753452.089,23027.939,1,0,8016332,curl,90,1.000,49.019,96113561.600,47495.742,1,0,386481270,100.000,278.250,4125456384.000,4154241024.000,17.418,17.542,349562.000,2132002.625,25,0
nmap,10,1.000,70.468,1693593.600,5509.211,1,0,219144549,env,70,1.000,7.597,1911466.667,17611.798,1,0,8020293,curl,100,1.000,59.532,100336298.667,41674.839,1,0,387138908,95.467,265.859,4123494400.000,4136523264.000,17.430,17.481,339545.000,1917472.500,30,0
nmap,10,1.000,68.048,1771895.467,5439.016,2,0,223705308,env,70,1.000,7.154,1865728.000,17076.433,1,0,8502324,curl,100,1.000,55.905,100611413.333,39448.358,1,0,398664542,95.800,248.417,4111267840.000,4134718464.000,17.379,17.472,306108.000,1875806.000,30,0
nmap,10,1.000,63.620,1836714.667,6311.880,1,0,204345249,env,70,1.000,6.658,1727146.667,19285.700,2,0,8300087,curl,100,1.000,54.500,1610752.000,46446.219,1,0,388372741,80.467,267.950,4124389376.000,4140240896.000,17.429,17.488,288524.000,1904850.625,35,0
nmap,10,1.000,60.069,1906875.733,5462.634,1,0,219924707,env,70,1.000,7.578,14039903.086,16266.753,1,0,8784716,curl,110,1.000,61.741,101052011.276,42569.127,1,0,396302921,85.333,273.167,4140687360.000,4160081920.000,17.458,17.535,442094.000,1744161.875,30,0
nmap,10,1.000,70.788,1947443.200,4893.487,1,0,222167403,env,70,1.000,7.651,1702570.667,15518.404,1,0,8659109,curl,110,1.000,65.861,101896021.333,39141.870,1,0,388012501,94.267,275.367,4104902656.000,4143830016.000,17.313,17.468,311500.000,1500262.750,35,0
nmap,10,1.000,67.146,1917064.533,5074.016,1,0,228530076,env,70,1.000,7.543,1757184.000,16232.127,1,0,8694948,curl,110,1.000,63.463,102876330.667,39704.213,2,0,394391998,89.667,257.300,4116248576.000,4154222080.000,17.357,17.508,309336.000,1871294.750,30,0
nmap,10,1.000,68.922,1813026.133,7752.641,1,0,241926606,env,70,1.000,7.487,1639082.667,24503.069,1,0,8925158,curl,120,1.000,69.686,105927338.667,63758.043,1,0,398820762,90.867,321.900,4111921152.000,4168935424.000,17.338,17.565,317811.000,2278588.500,25,0
nmap,10,1.000,65.676,1918520.889,5705.032,1,0,229343028,env,70,1.000,6.802,1878016.000,17332.876,1,0,8787600,curl,120,1.000,73.083,104726016.000,46864.873,1,0,394487123,80.867,276.167,4120113152.000,4157411328.000,17.369,17.517,441226.000,1626400.125,40,0
nmap,10,1.000,72.806,1999701.333,5934.506,1,0,235239838,env,70,1.000,7.933,1798144.000,19532.506,1,0,8889355,curl,120,1.000,72.442,103817142.857,50772.394,1,0,396257114,93.400,295.600,4163309568.000,4207910912.000,17.538,17.716,303171.000,1713156.375,35,0
nmap,10,1.000,70.803,2036428.800,6189.400,1,0,278375934,env,70,1.000,7.623,1855488.000,19515.302,1,0,9962176,curl,130,1.000,74.710,106019498.667,52086.815,2,0,439572664,86.600,281.350,4166133760.000,4209814016.000,17.549,17.722,313454.000,2030019.375,30,0
nmap,10,1.000,68.475,1950276.267,6082.064,2,0,286796501,env,70,1.000,6.923,1848661.333,18898.998,2,0,10158462,curl,130,1.000,71.164,104985600.000,49452.111,2,0,438939353,99.467,339.867,4134778880.000,4161524736.000,17.423,17.530,315356.000,2008302.250,30,0
nmap,10,1.000,67.462,2012603.733,7728.211,1,0,265823720,env,70,1.000,8.022,14058666.667,23730.757,1,0,9655722,curl,130,1.000,66.957,105507298.743,64005.467,1,0,410854092,97.200,319.467,4127334400.000,4171409920.000,17.392,17.567,405799.000,2411504.500,25,0
nmap,10,1.000,75.371,1946453.333,6155.261,1,0,276105581,env,70,1.000,7.905,1811797.333,18603.170,1,0,10819231,curl,140,1.000,85.945,106711381.333,52489.335,1,0,422180801,99.000,307.583,4180473856.000,4212610048.000,17.601,17.729,431247.000,2042520.625,30,0
nmap,10,1.000,70.998,1837465.600,6078.642,1,0,301360694,env,70,1.000,7.405,1691648.000,18413.154,2,0,10861269,curl,140,1.000,81.108,109023402.667,50854.191,2,0,505025927,96.533,288.800,4174221312.000,4219645440.000,17.575,17.756,443646.000,2055515.375,30,0
nmap,10,1.000,67.881,1864994.133,7991.148,1,0,315830787,env,70,1.000,7.019,1855488.000,24650.459,1,0,10720995,curl,140,1.000,73.193,105970756.267,69005.614,1,0,485198654,98.933,333.750,4183635968.000,4217243648.000,17.611,17.745,433884.000,2359389.875,25,0
nmap,10,1.000,76.942,2027611.022,6157.736,1,0,311393991,env,70,1.000,7.966,1949696.000,19267.315,1,0,10907478,curl,150,1.000,91.209,110412970.667,58101.375,1,0,481942530,78.000,299.483,4174424064.000,4206838784.000,17.573,17.703,396516.000,1780618.250,40,0
nmap,10,1.000,74.434,1884273.778,6353.411,1,0,350102283,env,70,1.000,7.644,14056106.667,19330.906,1,0,11265430,curl,150,1.000,87.636,109704704.000,54784.195,1,0,485739467,80.467,291.300,4190898176.000,4216285696.000,17.637,17.738,290119.000,1636834.875,45,0
nmap,10,1.000,69.483,1749572.267,4770.804,2,0,474682478,env,70,1.000,7.373,14071978.667,14539.845,2,0,21253250,curl,150,1.000,82.276,108066986.667,41363.456,2,0,780252643,87.933,285.883,4170784768.000,4227323904.000,17.556,17.780,297967.000,1681069.625,35,0
nmap,10,1.000,75.065,1876377.600,8008.437,2,0,419480707,env,70,1.000,7.863,14157141.333,22300.701,2,0,12299216,curl,160,1.000,91.686,1824716.800,66312.992,2,0,2031098905,99.133,316.300,4209305600.000,4266038784.000,17.698,17.921,388557.000,2359045.875,25,0
nmap,10,1.000,68.041,1762030.933,7737.217,1,0,403332008,env,70,1.000,6.797,14104746.667,22947.356,2,0,12712196,curl,160,1.000,79.239,119544124.952,71787.395,2,0,2382774239,101.800,334.783,4281538560.000,4346599424.000,17.978,18.259,351847.000,2456156.000,25,0
nmap,10,1.000,67.072,1945600.000,8274.184,1,0,370358712,env,70,1.000,6.916,14140074.667,24369.713,1,0,11289900,curl,160,1.000,87.519,130445482.667,78112.864,1,0,1355796941,101.600,353.150,4307415040.000,4324302336.000,18.147,18.221,325170.000,2412555.875,25,0
nmap,10,1.000,73.570,1999360.000,6465.127,2,0,388692514,env,70,1.000,7.806,14110890.667,19801.063,2,0,13907982,curl,170,1.000,92.275,126121984.000,59047.448,2,0,2805493679,84.667,314.100,4269844480.000,4307846144.000,18.010,18.162,292262.000,1741805.875,45,0
nmap,10,1.000,73.358,1712128.000,6389.696,2,0,591079851,env,70,1.000,8.052,1843200.000,20289.925,2,0,18000697,curl,170,1.000,83.344,129918464.000,66668.645,2,0,4102204875,87.667,293.986,4322437120.000,4355641344.000,18.214,18.350,304306.000,1855364.375,35,0
nmap,10,1.000,71.589,1858013.867,7029.066,2,0,593718605,env,70,1.000,6.940,1789952.000,21090.328,2,0,18403673,curl,170,1.000,83.020,132394666.667,77797.544,2,0,4026129250,93.600,343.783,4443287552.000,4443166720.000,18.686,18.699,327992.000,2376371.750,25,0
nmap,10,1.000,75.193,1655808.000,6116.235,2,0,470842653,env,70,1.000,7.587,1572181.333,17771.736,2,0,22503657,curl,180,1.000,91.778,131776170.667,73434.931,2,0,5552776970,98.333,312.400,4426868736.000,4440547328.000,18.640,18.696,390545.000,2252632.875,25,0
nmap,10,1.000,80.247,1829728.711,7115.548,2,0,652256775,env,70,1.000,8.171,14116181.333,20523.488,2,0,19175199,curl,180,1.000,85.514,128272554.667,79310.135,2,0,5761198539,85.350,306.210,4466825216.000,4464498688.000,18.801,18.800,415486.000,1994298.375,30,0
nmap,10,1.000,74.040,1879552.000,5661.396,2,0,535425319,env,70,1.000,7.535,14099046.400,18350.612,2,0,20157407,curl,180,1.000,84.475,142284634.210,70509.536,2,0,5692087562,87.467,335.483,4496840704.000,4470555648.000,18.940,18.850,325056.000,2087475.375,25,0
nmap,10,1.000,81.211,1658652.444,10053.984,2,0,877626723,env,70,1.000,8.340,14101299.200,28931.616,2,0,20379269,curl,190,1.000,97.040,149224106.667,107489.562,2,0,7692028197,85.667,372.800,4477761536.000,4535099801.600,18.907,19.141,317669.000,2622774.300,30,0
nmap,10,1.000,89.026,5815466.667,9967.893,2,0,622006553,env,70,1.000,8.583,13519940.267,29624.426,2,0,27614532,curl,190,1.000,107.092,170751590.400,94672.264,3,0,8844092714,96.600,378.813,4513169408.000,4553695641.600,19.048,19.242,311911.000,2642452.500,25,0
nmap,10,1.000,83.463,1556480.000,9302.368,2,0,771784914,env,70,1.000,8.389,13789968.091,28527.798,2,0,19154019,curl,190,1.000,93.186,171252394.667,82436.448,2,0,9283902788,88.133,390.947,4514287616.000,4554532864.000,19.119,19.307,294153.000,2250609.000,30,0
nmap,10,1.000,83.356,1726464.000,7836.262,2,0,456648612,env,70,1.000,8.464,13856768.000,25439.456,2,0,14380440,curl,200,1.000,110.063,180558916.267,75434.814,3,0,8642421941,85.867,369.533,4589078528.000,4579150233.600,19.474,19.441,288961.000,2061402.200,35,0
nmap,10,1.000,79.676,1860676.267,7978.786,2,0,463605682,env,70,1.000,8.113,1560576.000,24363.612,2,0,13957155,curl,200,1.000,105.752,176565179.733,94881.696,3,0,7279516371,94.600,409.947,4579043328.000,4540895232.000,19.440,19.295,385066.000,2384049.700,35,0
nmap,10,1.000,81.091,1760460.800,9523.851,2,0,451454494,env,70,1.000,8.134,1789952.000,30154.648,2,0,13282482,curl,200,1.000,100.226,176334957.227,92738.687,2,0,7717755830,83.533,389.613,4475883520.000,4523279155.200,19.033,19.220,317104.000,2387708.700,30,0
nmap,10,1.000,57.355,1822105.600,2634.309,1,0,127805558,env,80,1.000,8.221,13939370.667,9521.701,1,0,4854692,curl,0,1.000,0.162,137946794.667,25921.998,1,0,0,90.667,158.583,4538728448.000,4466316800.000,19.254,18.965,344348.000,1275244.375,30,0
nmap,10,1.000,54.817,1937920.000,1854.184,1,0,129011396,env,80,1.000,7.847,1677312.000,6911.663,1,0,4859835,curl,0,1.000,0.391,137072640.000,744.524,1,0,0,87.267,150.850,4191559680.000,4202234368.000,17.835,17.878,195324.000,700170.125,35,0
nmap,10,1.000,54.787,2022894.933,3316.775,1,0,122551047,env,80,1.000,7.923,1764966.400,11776.395,1,0,4631980,curl,0,1.000,0.709,137072640.000,3581.561,1,0,0,88.264,171.683,4142538752.000,4149666304.000,17.650,17.679,294977.000,1164547.125,25,0
nmap,10,1.000,51.495,1945463.467,2879.340,1,0,130187113,env,80,1.000,7.239,1776981.333,10674.787,1,0,4731560,curl,10,1.000,5.263,138686976.000,3586.087,1,0,373219424,88.267,176.583,4137439232.000,4157478400.000,17.629,17.709,296618.000,1057567.375,30,0
nmap,10,1.000,59.986,1838865.067,3039.890,1,0,129374056,env,80,1.000,7.987,1790976.000,11026.219,1,0,4641216,curl,10,1.000,5.941,1971831.467,3535.525,1,0,375473283,97.533,182.617,4139001856.000,4137341440.000,17.636,17.630,343735.000,1126237.250,30,0
nmap,10,1.000,54.184,1953280.000,2704.265,1,0,150789350,env,80,1.000,7.899,13897557.333,9865.771,1,0,8178529,curl,10,1.000,6.181,138671445.333,2847.477,1,0,372292726,78.533,164.817,4131930112.000,4141693952.000,17.607,17.646,274223.000,899982.625,45,0
nmap,10,1.000,56.479,2037521.067,3322.521,2,0,135325061,env,80,1.000,7.580,13841237.333,10901.313,2,0,5076302,curl,20,1.000,11.582,140358485.333,5969.579,1,0,371798991,89.667,173.433,4124864512.000,4129124352.000,17.577,17.594,306165.000,1166168.875,30,0
nmap,10,1.000,52.264,1972172.800,3892.353,1,0,133014956,env,80,1.000,7.560,1900885.333,14220.367,1,0,4835482,curl,20,1.000,10.960,139842038.248,8266.279,1,0,377652333,95.400,189.033,4126916608.000,4135790592.000,17.584,17.619,314059.000,1338267.375,25,0
nmap,10,1.000,53.531,1923174.400,3300.226,1,0,140076926,env,80,1.000,7.825,1979733.333,12081.491,1,0,5384897,curl,20,1.000,11.553,140391458.133,6933.508,1,0,376738906,88.800,185.217,4129114112.000,4145122816.000,17.590,17.654,303969.000,1168137.250,30,0
nmap,10,1.000,60.135,1991509.333,2754.995,2,0,151880795,env,80,1.000,8.056,1854976.000,10169.873,1,0,5592261,curl,30,1.000,17.565,142251690.667,8447.941,1,0,373876756,101.933,190.333,4129488896.000,4156950528.000,17.590,17.700,218878.000,1002488.125,30,0
nmap,10,1.000,61.586,1846272.000,4327.063,1,0,141084927,env,80,1.000,7.656,1787904.000,15379.093,1,0,5296316,curl,30,1.000,16.967,142481920.000,13193.644,1,0,372699867,101.867,215.517,4140052480.000,4161245696.000,17.631,17.716,430985.000,1488184.125,25,0
nmap,10,1.000,61.957,1929762.133,3277.073,1,0,137366172,env,80,1.000,8.259,1830912.000,11786.237,1,0,5084394,curl,30,1.000,15.140,142027264.000,10201.096,1,0,374007303,82.533,184.417,4150734848.000,4164996608.000,17.672,17.729,422779.000,1084954.250,40,0
nmap,10,1.000,61.930,1821593.600,3505.633,1,0,150038687,env,80,1.000,8.094,1906005.333,12560.391,1,0,6012503,curl,40,1.000,23.744,143270229.333,13549.335,1,0,380980355,93.597,201.216,4157124608.000,4186030080.000,17.695,17.810,353400.000,1181992.625,35,0
nmap,10,1.000,58.200,1718374.400,3586.367,1,0,144642640,env,80,1.000,7.910,1828864.000,13049.224,2,0,5605620,curl,40,1.000,22.076,144310272.000,14402.447,2,0,376244125,98.733,187.617,4160528384.000,4180861440.000,17.708,17.789,302551.000,1376527.750,30,0
nmap,10,1.000,54.244,1928499.200,3748.522,1,0,139181547,env,80,1.000,7.591,13840725.333,13864.661,1,0,5319737,curl,40,1.000,21.232,143645184.000,15525.169,1,0,374616055,84.800,197.083,4133013504.000,4155687424.000,17.597,17.687,343620.000,1309407.625,35,0
nmap,10,1.000,64.833,1975466.667,4616.498,1,0,153104365,env,80,1.000,7.316,1907370.667,16439.706,1,0,6035539,curl,50,1.000,29.931,144893737.448,22632.740,1,0,375654773,92.800,222.417,4163598336.000,4184755712.000,17.717,17.801,282537.000,1359867.000,35,0
nmap,10,1.000,63.037,1805209.600,3461.520,1,0,172107811,env,80,1.000,8.271,1822720.000,12611.805,1,0,6055500,curl,50,1.000,29.871,145886378.667,16678.289,1,0,376677615,89.533,210.267,4148623360.000,4184062976.000,17.656,17.797,206938.000,1199430.250,30,0
nmap,10,1.000,62.698,1918122.667,3706.942,1,0,166067151,env,80,1.000,7.979,1693013.333,13011.606,2,0,6166594,curl,50,1.000,28.584,145670997.333,17341.819,1,0,376356287,93.467,203.267,4168402944.000,4189140480.000,17.733,17.816,312416.000,1458132.750,30,0
nmap,10,1.000,64.491,1821149.867,5762.008,1,0,161907552,env,80,1.000,8.328,1738752.000,20980.718,1,0,6119790,curl,60,1.000,34.540,147055616.000,31759.298,1,0,374315037,101.800,252.800,4161251328.000,4189206528.000,17.703,17.814,374684.000,1844508.750,25,0
nmap,10,1.000,62.180,1974272.000,4801.168,1,0,169157814,env,80,1.000,7.940,1662976.000,17364.636,1,0,6601858,curl,60,1.000,31.383,145329971.200,26296.210,1,0,376845673,83.200,242.017,4169943040.000,4187735552.000,17.737,17.808,287372.000,1330648.625,45,0
nmap,10,1.000,65.280,1960106.667,4664.430,1,0,172900895,env,80,1.000,8.315,13890048.000,15290.069,1,0,6866275,curl,60,1.000,34.684,146702336.000,23358.303,1,0,379988852,95.267,219.067,4175808512.000,4201497600.000,17.759,17.861,329710.000,1526057.250,30,0
nmap,10,1.000,64.347,1798758.400,4358.861,2,0,181187248,env,80,1.000,7.969,1847296.000,15140.334,2,0,7281964,curl,70,1.000,39.148,148718762.667,25303.909,1,0,381161292,91.933,218.367,4177387520.000,4197023744.000,17.763,17.842,259514.000,1547189.875,30,0
nmap,10,1.000,64.073,1822839.467,6622.878,1,0,172241580,env,80,1.000,8.205,13870592.000,24194.900,1,0,6866298,curl,70,1.000,40.177,149242368.000,40932.976,1,0,375349203,87.400,259.367,4174938112.000,4193843200.000,17.753,17.828,316455.000,1951734.125,25,0
nmap,10,1.000,61.733,23408503.467,5476.601,1,0,175965534,env,80,1.000,9.035,1882624.000,20782.052,1,0,6774206,curl,70,1.000,39.933,147752482.133,33738.150,1,0,381580125,99.667,250.100,4178851840.000,4197537792.000,17.766,17.841,293403.000,1673073.375,30,0
nmap,10,1.000,65.529,1911808.000,4089.187,1,0,204807664,env,80,1.000,8.452,13840042.667,14857.719,1,0,11371810,curl,80,1.000,46.982,150192810.667,27574.534,1,0,399794121,80.333,235.600,4164999168.000,4190665216.000,17.710,17.813,264928.000,1225416.000,45,0
nmap,10,1.000,62.520,22204347.733,6522.046,1,0,188365689,env,80,1.000,7.896,13861376.000,23578.460,1,0,7452155,curl,80,1.000,49.173,1917542.400,42005.778,1,0,383149647,95.067,276.967,4198950912.000,4224740352.000,17.844,17.947,327499.000,2069377.375,25,0
nmap,10,1.000,70.258,1883477.333,5378.691,1,0,188525857,env,80,1.000,8.764,13854549.333,19279.226,1,0,7071026,curl,80,1.000,44.053,150393480.533,35818.779,1,0,377799163,89.733,259.483,4184395776.000,4219270144.000,17.785,17.924,336279.000,1822863.000,30,0
nmap,10,1.000,67.455,1926997.333,5025.761,1,0,206132441,env,80,1.000,8.439,13907456.000,18214.476,1,0,8590200,curl,90,1.000,52.714,152311978.667,35880.333,1,0,395823183,100.467,249.500,4193851392.000,4221812224.000,17.822,17.933,316696.000,1788944.875,30,0
nmap,10,1.000,65.287,1814903.467,4964.448,2,0,206019552,env,80,1.000,8.079,1884842.667,17899.512,1,0,7784580,curl,90,1.000,49.937,152780800.000,34388.331,2,0,389297948,95.467,295.733,4193656832.000,4232859136.000,17.820,17.976,417717.000,1800439.250,30,0
nmap,10,1.000,61.350,1790907.733,6175.276,1,0,189178062,env,80,1.000,7.179,1982464.000,22568.845,1,0,7573571,curl,90,1.000,46.375,150091098.210,44803.069,1,0,386571985,86.467,275.750,4200392704.000,4214569984.000,17.845,17.902,271896.000,1648515.500,40,0
nmap,10,1.000,71.086,1679530.667,6161.883,1,0,216049083,env,80,1.000,7.951,13831577.600,22901.294,1,0,8311348,curl,100,1.000,60.230,1868219.733,47087.675,1,0,386973950,85.733,273.417,4208545792.000,4237677568.000,17.876,17.992,284297.000,1863564.750,30,0
nmap,10,1.000,68.738,1792307.200,4595.667,1,0,218269247,env,80,1.000,8.393,1819306.667,16835.065,2,0,8011223,curl,100,1.000,58.633,152899754.667,35352.039,1,0,386043043,92.200,261.717,4211320832.000,4253644800.000,17.886,18.055,315564.000,1518591.750,30,0
nmap,10,1.000,66.684,1947511.467,4124.995,2,0,357208031,env,80,1.000,8.160,13933909.333,15048.946,2,0,24361022,curl,100,1.000,56.175,152943104.000,31216.151,2,0,648357795,81.133,304.983,4214773760.000,4243818496.000,17.899,18.015,265119.000,1268863.375,45,0
nmap,10,1.000,68.269,1745624.178,6446.331,1,0,367973616,env,80,1.000,7.837,13922918.400,22249.794,1,0,13023639,curl,110,1.000,59.895,154491489.524,49979.446,1,0,747813451,83.533,281.617,4253726720.000,4280220672.000,18.055,18.161,384796.000,1784974.000,35,0
nmap,10,1.000,73.518,1772441.600,5596.857,1,0,394596522,env,80,1.000,8.908,1919658.667,19712.096,1,0,17584701,curl,110,1.000,65.628,154407765.333,41301.809,2,0,912691507,93.667,272.267,4249524224.000,4281343488.000,18.037,18.164,290418.000,1542071.250,35,0
nmap,10,1.000,68.885,1816763.733,7961.366,1,0,263260979,env,80,1.000,8.360,1841493.333,28898.889,1,0,11222813,curl,110,1.000,63.844,156745045.333,63503.005,1,0,435499363,87.200,311.333,4238024704.000,4262081024.000,17.992,18.087,296369.000,2256270.000,25,0
nmap,10,1.000,71.130,1731549.867,6321.381,1,0,265225662,env,80,1.000,8.790,13923669.333,22568.867,1,0,9554039,curl,120,1.000,73.211,157238101.333,51507.268,1,0,411631326,87.467,286.717,4231184384.000,4256587264.000,17.962,18.063,315025.000,1891101.750,30,0
nmap,10,1.000,68.453,1796266.667,7190.510,1,0,249058171,env,80,1.000,8.331,13965482.667,26902.226,1,0,8862770,curl,120,1.000,69.168,158822741.333,61881.666,1,0,396109423,93.366,323.107,4216756224.000,4253171200.000,17.903,18.048,291316.000,2135170.750,25,0
nmap,10,1.000,66.661,1792170.667,5851.791,1,0,256080933,env,80,1.000,8.317,1798826.667,20809.590,1,0,9590986,curl,120,1.000,68.423,156435456.000,47095.012,1,0,405330722,97.867,307.333,4219713536.000,4262696448.000,17.913,18.084,314095.000,1988804.625,30,0
nmap,10,1.000,74.112,2001783.467,5778.600,1,0,279314007,env,80,1.000,8.686,1686869.333,20308.214,1,0,9680024,curl,130,1.000,79.713,1807598.933,49347.767,1,0,432933178,92.467,297.083,4236730368.000,4268982784.000,17.979,18.108,361997.000,2013169.250,30,0
nmap,10,1.000,67.601,1794048.000,5042.393,2,0,409015170,env,80,1.000,8.375,13960192.000,17599.742,1,0,23277158,curl,130,1.000,74.857,157419690.667,41589.925,2,0,595134610,81.933,269.017,4231946240.000,4283508224.000,17.960,18.164,270691.000,1445081.625,45,0
nmap,10,1.000,71.662,1834700.800,7918.096,1,0,285478513,env,80,1.000,8.915,13894348.800,26857.305,1,0,9904627,curl,130,1.000,79.119,158603195.733,64041.775,1,0,417087827,94.933,308.233,4285679616.000,4325515264.000,18.172,18.330,341179.000,2349539.375,25,0
nmap,10,1.000,70.376,1977753.600,6610.737,1,0,337310039,env,80,1.000,8.317,13931861.333,21522.752,1,0,13917685,curl,140,1.000,80.480,160533333.333,52692.556,2,0,537747542,93.333,288.617,4289241088.000,4313224704.000,18.185,18.280,318020.000,2117712.750,30,0
nmap,10,1.000,68.798,1859481.600,8416.752,1,0,304964629,env,80,1.000,8.764,1807018.667,30550.578,1,0,10605893,curl,140,1.000,79.055,163407018.667,76112.136,1,0,488922808,95.733,339.000,4274245632.000,4323403264.000,18.124,18.320,292019.000,2422398.625,25,0
nmap,10,1.000,69.000,2142890.667,5057.796,1,0,348686540,env,80,1.000,7.839,1994752.000,17840.842,1,0,12108769,curl,140,1.000,83.745,162653398.552,42825.188,1,0,648259986,79.533,302.817,4279906304.000,4304322048.000,18.145,18.243,298404.000,1296013.625,40,0
nmap,10,1.000,74.629,1995332.267,5535.332,1,0,367255420,env,80,1.000,8.993,14022826.667,19775.880,1,0,12137166,curl,150,1.000,89.391,161562624.000,48851.067,1,0,652883933,87.133,315.167,4294850560.000,4341124608.000,18.204,18.388,308404.000,1676547.625,35,0
nmap,10,1.000,69.233,1924664.889,7723.434,1,0,512878147,env,80,1.000,8.260,1798144.000,25854.816,1,0,27333223,curl,150,1.000,77.481,162420053.333,60614.841,1,0,1467567480,81.733,352.351,4309565440.000,4347646464.000,18.262,18.414,275150.000,1774968.625,40,0
nmap,10,1.000,76.143,1980928.000,5961.113,2,0,579826952,env,80,1.000,9.111,1750357.333,20992.460,2,0,17570769,curl,150,1.000,83.761,160478549.333,53676.068,2,0,1790028120,92.600,297.217,4343488512.000,4379612160.000,18.396,18.547,306957.000,2021168.875,30,0
nmap,10,1.000,78.178,1749993.244,6641.596,1,0,651152597,env,80,1.000,9.174,1912832.000,23166.839,1,0,24329492,curl,160,1.000,84.161,158458368.000,61901.413,1,0,3340827105,93.600,304.683,4339415040.000,4363284480.000,18.388,18.476,408041.000,1857798.625,35,0
nmap,10,1.000,78.772,1900475.733,6485.258,2,0,602989976,env,80,1.000,9.326,14006613.333,23044.073,2,0,21696513,curl,160,1.000,86.183,157395968.000,61367.964,2,0,3498077865,88.867,311.667,4398632960.000,4414889472.000,18.632,18.698,284483.000,2012481.125,30,0
nmap,10,1.000,76.900,1751176.533,6264.095,2,0,540565499,env,80,1.000,9.000,1591978.667,21906.310,2,0,28940891,curl,160,1.000,86.711,167982762.667,67010.808,2,0,3518626762,102.067,307.767,4409493504.000,4432344064.000,18.679,18.770,338823.000,2196178.375,25,0
nmap,10,1.000,73.920,1801523.200,9034.505,2,0,478637720,env,80,1.000,8.673,14060202.667,30159.176,2,0,12574735,curl,170,1.000,97.385,159752704.000,90421.977,2,0,4604094775,100.400,369.317,4447080448.000,4461606400.000,18.821,18.884,347461.000,2694875.875,20,0
nmap,10,1.000,78.949,1931764.622,5071.413,1,0,684610516,env,80,1.000,9.326,1581056.000,17901.664,2,0,23560932,curl,170,1.000,81.148,158902613.333,56912.339,2,0,4931676200,84.867,298.433,4437966848.000,4473308160.000,18.793,18.935,417244.000,1677040.625,35,0
nmap,10,1.000,68.816,1942289.067,7135.125,2,0,566410211,env,80,1.000,8.128,1687552.000,24591.551,2,0,23815016,curl,170,1.000,89.243,168457679.238,78685.139,2,0,4471672568,89.600,341.798,4527136768.000,4505345536.000,19.140,19.058,317206.000,2367502.750,25,0
nmap,10,1.000,76.710,1737796.267,6450.965,2,0,569613216,env,80,1.000,8.770,1875285.333,20732.628,2,0,54919496,curl,180,1.000,83.290,164144128.000,75070.217,2,0,6581299137,99.733,312.317,4494819328.000,4494081536.000,19.032,19.029,404421.000,2336614.625,25,0
