function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,110,1.000,19.255,17831082.667,30064.796,1,0,41564744,nmap,20,1.000,150.542,156064597.333,12033.046,1,0,830935645,env,150,1.000,17.149,38556330.667,39296.797,1,0,136528479,73.133,302.567,4011669504.000,4139230208.000,14.824,15.332,183914.000,1588774.625,45,0
figlet,110,1.000,16.568,17848149.333,26840.690,1,0,34171437,nmap,20,1.000,127.132,110581248.000,10685.521,1,0,286962101,env,160,1.000,15.098,38393173.333,35835.872,1,0,60006730,73.200,254.833,3996067840.000,3996609536.000,14.763,14.765,198091.000,1402518.875,70,0
figlet,110,1.000,16.705,17781174.857,25584.791,1,0,52559627,nmap,20,1.000,134.776,118442715.429,10128.110,1,0,629912932,env,160,1.000,14.992,38354568.533,33112.131,1,0,105277824,74.400,293.533,3983486976.000,4006140928.000,14.716,14.806,158038.000,1303960.125,40,0
figlet,110,1.000,15.935,17990314.667,28920.762,1,0,70835052,nmap,20,1.000,131.497,157170185.752,11899.031,1,0,827348703,env,160,1.000,15.327,1871872.000,37426.746,1,0,133984400,78.000,315.923,3990960128.000,4101390336.000,14.746,15.185,199649.000,1494366.500,50,0
figlet,110,1.000,17.932,17824938.667,28910.289,1,0,71021552,nmap,20,1.000,139.088,113201834.667,11308.644,1,0,418127242,env,170,1.000,17.088,38430378.667,40285.706,1,0,118793620,74.867,279.373,3969992704.000,3970447360.000,14.653,14.655,179271.000,1578516.875,75,0
figlet,110,1.000,16.715,1854907.733,27613.133,2,0,42998621,nmap,20,1.000,129.113,110858410.667,10922.099,2,0,418355388,env,170,1.000,15.551,38375594.667,38007.904,2,0,72543579,82.533,267.583,4016848896.000,4015342592.000,14.843,14.838,197322.000,1915225.750,30,0
figlet,110,1.000,18.639,1867776.000,31555.422,1,0,50064843,nmap,20,1.000,153.908,155599018.667,12470.244,1,0,984804150,env,170,1.000,19.331,38534997.333,46001.609,1,0,211940657,80.400,313.452,4024578048.000,4074216448.000,14.875,15.073,182037.000,1686369.875,55,0
figlet,110,1.000,17.141,1806336.000,21300.743,1,0,10825643,nmap,20,1.000,134.216,111087616.000,8841.257,1,0,224940972,env,180,1.000,16.721,38354432.000,31108.246,1,0,10390517,77.133,268.450,4027002880.000,4032174080.000,14.887,14.906,172606.000,1208610.625,40,0
figlet,110,1.000,15.955,17966762.667,30486.053,1,0,32550731,nmap,20,1.000,125.899,127029930.667,12644.911,1,0,880666348,env,180,1.000,15.296,38499908.267,47615.375,1,0,206429294,72.867,318.783,3978897408.000,4051674112.000,14.690,14.980,164687.000,1597071.625,75,0
figlet,110,1.000,17.819,18031445.333,31098.516,1,0,108499141,nmap,20,1.000,155.379,1937408.000,12410.656,1,0,944439176,env,180,1.000,18.237,38593501.867,43789.252,1,0,186386520,73.067,314.733,4032804864.000,4081213440.000,14.910,15.102,197936.000,1580858.500,45,0
figlet,110,1.000,17.301,17858218.667,27888.915,2,0,57969119,nmap,20,1.000,136.001,109609984.000,11374.033,1,0,394742374,env,190,1.000,18.467,38423722.667,43370.318,1,0,153114797,78.800,276.883,4055119872.000,4048533504.000,14.960,14.933,170356.000,1639741.500,75,0
figlet,110,1.000,16.146,17880917.333,38907.217,1,0,11662352,nmap,20,1.000,137.955,110013610.667,16550.062,2,0,266665026,env,190,1.000,18.215,38385322.667,61398.450,1,0,10541631,77.867,328.330,4074721280.000,4069419520.000,15.043,15.022,188383.000,2324043.500,25,0
figlet,110,1.000,15.181,1865045.333,28165.931,1,0,10635778,nmap,20,1.000,120.085,109120409.600,11248.559,1,0,253904863,env,190,1.000,16.445,38365939.810,42624.441,1,0,9992672,86.267,315.550,4014188544.000,3994573824.000,14.800,14.721,161887.000,1614231.000,30,0
figlet,110,1.000,16.851,17860929.829,27594.073,1,0,58965961,nmap,20,1.000,142.643,126916778.667,11390.321,1,0,758640098,env,200,1.000,18.544,38509329.067,44399.273,1,0,283402792,74.000,302.667,3943944192.000,3961758720.000,14.518,14.590,182804.000,1501531.125,45,0
figlet,110,1.000,16.190,17514154.667,23081.879,2,0,13810331,nmap,20,1.000,129.202,111086592.000,9354.810,2,0,324524544,env,200,1.000,17.807,38354432.000,37369.357,1,0,20035428,73.533,335.567,4162848768.000,4172542464.000,15.384,15.423,194899.000,1502494.125,90,0
figlet,110,1.000,18.487,17590837.638,36983.246,1,0,12877429,nmap,20,1.000,129.999,2005845.333,15213.934,1,0,288730910,env,200,1.000,17.293,38495617.219,57687.905,1,0,15579021,78.133,308.577,4177334272.000,4204203008.000,15.441,15.548,187424.000,2363544.500,25,0
figlet,110,1.000,17.707,1359872.000,27725.151,2,0,33057935,nmap,30,1.000,206.742,149213525.333,17220.475,2,0,830119379,env,0,1.000,0.051,38213461.333,205.868,1,0,0,80.867,299.533,3954270208.000,3972230144.000,14.556,14.628,167906.000,1674141.125,60,0
figlet,110,1.000,17.595,4340394.667,21871.913,1,0,24877714,nmap,30,1.000,203.583,141634389.333,13515.456,2,0,850958600,env,0,1.000,0.109,38213120.000,294.144,1,0,0,75.867,290.583,4002576384.000,4062909952.000,14.748,14.989,133801.000,1515800.500,30,0
figlet,110,1.000,14.775,17587882.667,29973.008,1,0,21977080,nmap,30,1.000,189.188,120501555.200,17768.017,1,0,705798039,env,0,1.000,0.109,38214997.333,294.483,1,0,0,77.733,315.683,3954155520.000,3967073792.000,14.555,14.608,174929.000,1614497.375,85,0
figlet,110,1.000,17.699,17598805.333,28009.838,1,0,18544712,nmap,30,1.000,211.375,170117120.000,16794.380,1,0,1012582156,env,10,1.000,1.183,38225749.333,2858.766,1,0,12188745,73.267,309.383,3925665792.000,3964067840.000,14.443,14.597,191052.000,1623092.125,45,0
figlet,110,1.000,15.590,17662634.667,24753.767,1,0,11585922,nmap,30,1.000,187.000,112652288.000,15478.827,1,0,232733492,env,10,1.000,1.006,38223701.333,2426.432,2,0,9608467,80.533,269.589,3894188032.000,3930193408.000,14.318,14.462,163869.000,1592045.375,75,0
figlet,110,1.000,15.228,17593856.000,25910.485,1,0,11740232,nmap,30,1.000,178.693,116645034.667,15381.304,1,0,191707046,env,10,1.000,0.968,38219434.667,2617.827,1,0,10095341,83.133,299.900,3988168704.000,4002208256.000,14.690,14.747,180104.000,1410076.000,65,0
figlet,110,1.000,15.820,17622971.733,27884.759,1,0,13149989,nmap,30,1.000,159.557,112936608.914,17250.563,1,0,211752153,env,20,1.000,1.948,38228699.429,5237.545,1,0,9904991,81.067,312.900,3985651712.000,3986512384.000,14.681,14.686,187771.000,1624462.375,65,0
figlet,110,1.000,16.993,17550165.333,24942.129,2,0,17935667,nmap,30,1.000,201.269,1774080.000,14522.174,1,0,999404580,env,20,1.000,2.100,38236160.000,4741.249,1,0,12110601,70.333,293.085,3919929344.000,3992602112.000,14.419,14.709,198381.000,1504322.125,45,0
figlet,110,1.000,14.690,2613828.267,33755.091,1,0,26845840,nmap,30,1.000,184.656,2316678.095,21200.653,2,0,689271970,env,20,1.000,2.217,38237286.400,7043.750,1,0,13130552,86.333,335.517,3984183296.000,4011657216.000,14.676,14.785,198882.000,2348578.750,25,0
figlet,110,1.000,16.946,17571669.333,30591.816,1,0,12032645,nmap,30,1.000,201.896,1871872.000,19069.004,1,0,228097013,env,30,1.000,3.105,38223872.000,8508.345,1,0,10307242,79.533,302.100,4027097088.000,4040240128.000,14.847,14.900,178411.000,1813336.375,60,0
figlet,110,1.000,16.307,2031616.000,20864.301,1,0,12473703,nmap,30,1.000,193.523,1921024.000,12929.771,2,0,244576159,env,30,1.000,2.849,38240426.667,5847.130,1,0,10280372,84.800,283.167,3947446272.000,3955454464.000,14.529,14.563,118654.000,1330805.250,60,0
figlet,110,1.000,15.327,1779507.200,25223.624,2,0,14540740,nmap,30,1.000,182.880,115252906.667,15977.058,1,0,351960276,env,30,1.000,2.803,38224384.000,7136.192,2,0,10480986,80.267,359.033,3982970880.000,4015040512.000,14.670,14.800,196027.000,2149353.750,30,0
figlet,110,1.000,14.961,2249847.467,36156.767,1,0,12936310,nmap,30,1.000,194.125,112858965.333,23327.570,2,0,325024558,env,40,1.000,3.705,38253919.086,13269.533,1,0,10865870,75.854,342.180,3986530304.000,4036601856.000,14.684,14.884,197432.000,2634333.250,25,0
figlet,110,1.000,16.605,17552110.933,29368.557,1,0,18441165,nmap,30,1.000,207.443,2097834.667,17959.146,1,0,1451309025,env,40,1.000,4.444,38242304.000,11625.865,1,0,12928717,75.733,325.483,3993987072.000,4051342848.000,14.715,14.944,197857.000,1741703.375,60,0
figlet,110,1.000,17.664,17578837.333,26997.721,1,0,42297093,nmap,30,1.000,208.349,1953621.333,16727.567,2,0,1362529775,env,40,1.000,4.398,38259200.000,11123.819,1,0,14565272,84.267,310.733,4036964352.000,4163013120.000,14.886,15.388,191510.000,1725616.875,45,0
figlet,110,1.000,16.834,1959867.733,28813.591,2,0,44483211,nmap,30,1.000,189.989,198561792.000,16793.185,2,0,2259190470,env,50,1.000,5.263,38234282.667,13555.205,2,0,14751725,81.467,378.983,4049735680.000,4175599104.000,14.936,15.437,199905.000,2100430.375,30,0
figlet,110,1.000,17.830,17564847.543,29929.457,1,0,23583366,nmap,30,1.000,192.354,179007317.333,17553.955,1,0,1821121501,env,50,1.000,4.703,2038528.000,14947.579,1,0,13977753,78.733,337.650,4051734528.000,4112379904.000,14.945,15.187,194195.000,2043349.750,25,0
figlet,110,1.000,15.677,17554773.333,22157.252,2,0,15681301,nmap,30,1.000,187.578,2096042.667,14743.383,2,0,442486362,env,50,1.000,4.590,38251520.000,10134.357,2,0,11983057,82.800,372.799,4031334400.000,4092077056.000,14.864,15.107,183611.000,1463860.125,45,0
figlet,110,1.000,17.125,2669533.867,35484.050,1,0,32814083,nmap,30,1.000,190.380,3274376.533,20517.465,1,0,2841767609,env,60,1.000,6.325,38267733.333,20470.744,1,0,14705813,74.533,354.617,4030486528.000,4137270272.000,14.860,15.285,186010.000,2483880.000,25,0
figlet,110,1.000,17.306,17680213.333,26689.384,2,0,49679323,nmap,30,1.000,192.484,183589376.000,15456.681,2,0,2001700123,env,60,1.000,6.426,38277973.333,15406.639,2,0,14836096,75.867,295.317,4005836800.000,4053912576.000,14.762,14.954,165548.000,1621359.000,90,0
figlet,110,1.000,15.572,2355814.400,36788.377,1,0,19698643,nmap,30,1.000,188.264,171998476.190,22417.018,1,0,1614807133,env,60,1.000,5.715,38276866.438,20672.068,1,0,13901314,76.200,346.035,4042752000.000,4089770496.000,14.910,15.098,191512.000,2489947.625,25,0
figlet,110,1.000,16.398,17561600.000,19750.365,1,0,14239044,nmap,30,1.000,196.562,136253440.000,12222.946,1,0,595292901,env,70,1.000,6.681,38253738.667,12708.162,1,0,11576327,81.467,297.433,4032260096.000,4076234752.000,14.868,15.043,172418.000,1212063.000,55,0
figlet,110,1.000,15.574,17540266.667,21101.016,2,0,30111808,nmap,30,1.000,192.360,129434112.000,13664.040,2,0,814225260,env,70,1.000,6.426,38266880.000,13862.507,2,0,14980777,82.600,370.250,4019804160.000,4033851904.000,14.818,14.876,181852.000,1434924.125,65,0
figlet,110,1.000,17.182,1762850.133,35782.074,1,0,14340255,nmap,30,1.000,220.411,1864362.667,22757.813,1,0,546574693,env,70,1.000,6.630,38257937.067,23254.548,1,0,11598595,75.933,329.444,4021688320.000,4072489984.000,14.826,15.028,194030.000,2598548.375,25,0
figlet,110,1.000,18.217,17539413.333,26498.504,2,0,22944677,nmap,30,1.000,194.020,231272789.333,14590.374,2,0,2964925656,env,80,1.000,8.794,38304597.333,20683.387,2,0,15648034,80.000,309.483,3975606272.000,4077526528.000,14.609,15.014,183472.000,1617452.250,60,0
figlet,110,1.000,15.989,17627648.000,27760.339,1,0,13622973,nmap,30,1.000,178.622,2006357.333,18959.556,1,0,445087025,env,80,1.000,7.140,38325443.048,21216.936,1,0,11545148,79.200,316.333,3992070144.000,4018818048.000,14.676,14.782,196094.000,1798658.625,65,0
figlet,110,1.000,18.590,17525248.000,24686.237,1,0,26898694,nmap,30,1.000,203.475,1820160.000,13828.106,2,0,1955475635,env,80,1.000,8.675,38299136.000,18609.396,2,0,15105844,75.800,326.733,3979532288.000,4058265600.000,14.624,14.938,127306.000,1404789.750,50,0
figlet,110,1.000,15.482,17577130.667,32740.602,1,0,63054202,nmap,30,1.000,181.184,148367189.333,19597.100,1,0,1227553334,env,90,1.000,8.019,38273024.000,27608.081,1,0,15759322,72.467,354.489,3976843264.000,4065709056.000,14.614,14.968,184056.000,1815539.500,85,0
figlet,110,1.000,17.409,17743189.333,25372.575,2,0,96106347,nmap,30,1.000,184.558,1835008.000,14108.265,2,0,2600152672,env,90,1.000,9.378,38282069.333,20626.756,2,0,21286468,78.800,300.117,4039204864.000,4111358464.000,14.865,15.152,198204.000,1560677.375,45,0
figlet,110,1.000,16.651,17807018.667,30205.018,1,0,14097172,nmap,30,1.000,204.699,133770410.667,19692.253,1,0,485227817,env,90,1.000,8.768,38306645.333,24545.808,1,0,11772471,73.667,324.533,4032161792.000,4078556672.000,14.839,15.023,201697.000,1870388.500,70,0
figlet,110,1.000,16.755,17875114.667,23077.268,2,0,58740879,nmap,30,1.000,193.164,159150080.000,13170.114,2,0,1435731423,env,100,1.000,9.691,38289237.333,20248.979,2,0,28386346,75.467,308.200,4049020928.000,4079851520.000,14.902,15.026,182797.000,1374220.500,45,0
figlet,110,1.000,16.140,2026666.667,31919.740,1,0,15573204,nmap,30,1.000,180.131,175933322.971,19729.879,1,0,1578460467,env,100,1.000,8.660,1935018.667,29037.249,1,0,12386232,80.667,340.367,4059867136.000,4161408512.000,14.947,15.351,188231.000,2474042.125,25,0
figlet,110,1.000,15.625,1835008.000,32379.209,2,0,30445594,nmap,30,1.000,171.932,178026496.000,18226.626,1,0,2031222045,env,100,1.000,9.012,38301208.381,29107.998,1,0,15750134,77.933,358.901,4068900864.000,4194889728.000,14.983,15.484,192500.000,1795326.375,40,0
figlet,110,1.000,14.218,17778917.181,33308.095,2,0,34852367,nmap,30,1.000,178.372,196616899.048,18976.387,1,0,2100285820,env,110,1.000,9.812,38362380.190,32901.424,1,0,25558175,76.533,355.333,4041574400.000,4192832000.000,14.873,15.476,196273.000,1889181.125,85,0
figlet,110,1.000,14.948,17926314.667,36173.164,1,0,15391262,nmap,30,1.000,178.481,158246912.000,21711.399,1,0,1372555739,env,110,1.000,9.463,38298965.333,35925.650,1,0,12691421,70.000,358.150,4047280128.000,4166968320.000,14.896,15.374,164882.000,2096980.125,85,0
figlet,110,1.000,17.446,17814016.000,26043.060,2,0,22485378,nmap,30,1.000,196.141,171829589.333,14807.327,2,0,2119437479,env,110,1.000,11.257,38308864.000,25729.714,2,0,19156738,81.200,327.983,4053477376.000,4148307968.000,14.922,15.299,196666.000,1509848.875,45,0
figlet,110,1.000,15.635,17858457.600,28742.104,1,0,45499931,nmap,30,1.000,184.820,1858560.000,16817.698,1,0,3572518351,env,120,1.000,10.514,38376252.952,31193.356,1,0,56293461,80.667,320.550,4067616768.000,4195338752.000,14.979,15.488,199434.000,1934652.500,35,0
figlet,110,1.000,17.066,1875968.000,35055.422,1,0,60595808,nmap,30,1.000,166.880,193502378.667,17509.329,1,0,3682142346,env,120,1.000,11.960,38401536.000,36569.300,1,0,27907644,77.533,366.750,4066600960.000,4279116800.000,14.978,15.822,194146.000,1801063.875,45,0
figlet,110,1.000,15.842,17862485.333,25819.738,2,0,16256118,nmap,30,1.000,188.554,180663978.667,15849.261,2,0,1693245466,env,120,1.000,10.971,38314496.000,27138.771,2,0,13956666,82.467,300.083,4052557824.000,4132243968.000,14.922,15.239,187528.000,1757127.375,60,0
figlet,110,1.000,15.847,2052096.000,26863.115,2,0,48881262,nmap,30,1.000,186.938,1941390.222,12993.774,2,0,3813412333,env,130,1.000,13.386,38358796.190,31173.959,2,0,101048626,85.667,341.950,4050399232.000,4190428672.000,14.912,15.469,126100.000,1473997.625,55,0
figlet,110,1.000,17.074,17902738.286,30804.101,2,0,68784332,nmap,30,1.000,173.852,239797013.943,15214.637,2,0,5058466420,env,130,1.000,12.181,38514688.000,34890.799,2,0,75328201,79.600,352.583,4067788800.000,4216283136.000,14.985,15.575,185573.000,1622660.250,40,0
figlet,110,1.000,17.070,17798826.667,28807.740,1,0,15204273,nmap,30,1.000,202.498,215745194.667,18132.965,1,0,1954551399,env,130,1.000,12.697,38338560.000,32895.730,1,0,13269040,77.667,333.033,4075636736.000,4178481152.000,15.017,15.425,192837.000,1817782.500,55,0
figlet,110,1.000,15.446,17866922.667,23667.022,2,0,97870982,nmap,30,1.000,177.886,1976064.000,13385.707,2,0,2724012805,env,140,1.000,12.480,38329173.333,29130.549,2,0,116956261,83.467,378.450,4070492160.000,4213116416.000,14.995,15.561,194947.000,1653498.750,45,0
figlet,110,1.000,15.342,1928499.200,33597.996,2,0,15532984,nmap,30,1.000,184.599,203651413.333,18593.869,2,0,2771628411,env,140,1.000,12.454,1929352.533,40552.372,2,0,15198372,82.000,379.983,4123594752.000,4265926144.000,15.211,15.777,201773.000,2503984.125,25,0
figlet,110,1.000,15.830,1937134.933,26547.833,2,0,16126279,nmap,30,1.000,184.701,234652160.000,15371.844,2,0,2720447485,env,140,1.000,12.320,38324565.333,31525.933,2,0,14053222,80.933,377.183,4114739200.000,4259962880.000,15.174,15.750,137269.000,1934925.000,25,0
figlet,110,1.000,18.415,2011136.000,24836.486,2,0,56378761,nmap,30,1.000,174.213,223074986.667,12025.392,2,0,4438786229,env,150,1.000,15.331,38455466.667,31843.339,2,0,131612987,82.333,310.033,4070408192.000,4156943360.000,14.997,15.341,194942.000,1425705.625,55,0
figlet,110,1.000,16.424,17534293.333,23367.470,2,0,60837238,nmap,30,1.000,171.199,211397461.333,11980.300,2,0,3571944886,env,150,1.000,13.661,38400853.333,30175.709,2,0,137338596,81.533,378.535,4076947456.000,4208632832.000,15.020,15.543,175143.000,1451335.000,85,0
figlet,110,1.000,16.434,1884842.667,31106.871,2,0,58277781,nmap,30,1.000,186.215,212688384.000,19711.625,2,0,3651219742,env,150,1.000,14.098,38380202.667,40912.845,2,0,101387865,79.267,294.500,4108077056.000,4197724672.000,15.147,15.503,200711.000,2546116.500,25,0
figlet,110,1.000,15.714,1861768.533,31898.181,2,0,67516943,nmap,30,1.000,167.707,211958979.048,16189.706,2,0,4341843819,env,160,1.000,14.360,38385615.238,42078.890,2,0,160258506,83.067,361.533,4130394112.000,4275444224.000,15.236,15.813,164643.000,1721192.125,35,0
figlet,110,1.000,16.663,1839104.000,28897.759,2,0,67518387,nmap,30,1.000,157.239,1998779.733,14110.583,2,0,5481061052,env,160,1.000,15.949,38401097.143,38929.600,2,0,142118966,78.133,351.167,4144394240.000,4330233856.000,15.295,16.034,194154.000,1586443.750,40,0
figlet,110,1.000,17.969,17822037.333,25312.253,2,0,54661216,nmap,30,1.000,172.966,239006549.333,13416.634,2,0,4604635242,env,160,1.000,16.642,38433792.000,35696.532,2,0,145637767,79.400,311.317,4130852864.000,4229365760.000,15.236,15.627,194328.000,1550603.125,85,0
figlet,110,1.000,18.067,1942687.289,26584.000,1,0,26634874,nmap,30,1.000,165.976,1859003.733,15081.843,1,0,5271896032,env,170,1.000,16.935,38550869.333,39733.918,1,0,179921331,79.867,301.950,4151046144.000,4273484800.000,15.320,15.807,204829.000,1759583.625,35,0
figlet,110,1.000,15.389,17788416.000,26070.773,2,0,15770017,nmap,30,1.000,174.017,2160366.933,14470.664,2,0,2768663589,env,170,1.000,14.791,38406997.333,36525.406,2,0,15065589,81.467,297.100,4153305088.000,4217458176.000,15.329,15.582,180834.000,1748213.000,60,0
figlet,110,1.000,16.688,1965431.467,27665.901,2,0,16406903,nmap,30,1.000,182.551,226184362.667,15650.261,2,0,3455771970,env,170,1.000,16.005,38416554.667,38026.105,2,0,18909365,84.133,318.850,4120217600.000,4255365632.000,15.195,15.731,151390.000,2105727.250,25,0
figlet,110,1.000,17.259,17751552.000,26888.850,2,0,15609979,nmap,30,1.000,179.150,232817834.667,14230.353,2,0,3452320462,env,180,1.000,16.900,38393002.667,39834.936,2,0,20161187,69.267,316.917,4055554048.000,4173891584.000,14.934,15.405,157518.000,1669443.250,100,0
figlet,110,1.000,18.180,1966080.000,26029.013,2,0,52953996,nmap,30,1.000,157.660,2065931.378,13022.065,2,0,6095081289,env,180,1.000,18.289,38747989.333,38602.800,2,0,341454050,81.333,300.550,4093310976.000,4184040448.000,15.088,15.450,177629.000,1541822.500,55,0
figlet,110,1.000,15.672,17830058.667,29253.161,2,0,53814379,nmap,30,1.000,152.035,218240204.800,14913.894,2,0,4464030594,env,180,1.000,15.699,38460928.000,42985.477,2,0,182436243,76.933,350.633,4112330752.000,4236641280.000,15.165,15.658,114166.000,1528629.875,80,0
figlet,110,1.000,17.830,17752917.333,30618.323,2,0,60753928,nmap,30,1.000,177.728,264632490.667,14942.360,2,0,4867051918,env,190,1.000,17.759,38443754.057,46555.426,2,0,273737445,74.667,332.733,4070981632.000,4158099968.000,14.999,15.345,159897.000,1706347.875,85,0
figlet,110,1.000,17.477,17741409.524,33271.410,2,0,42499517,nmap,30,1.000,143.243,253094473.143,16053.951,2,0,6347794249,env,190,1.000,17.952,38680405.333,51858.972,2,0,176040124,81.200,357.617,4156186624.000,4317102080.000,15.351,15.990,183246.000,1819742.500,50,0
figlet,110,1.000,17.580,17786368.000,31897.022,2,0,17577791,nmap,30,1.000,176.617,258049706.667,16092.160,2,0,4311897372,env,190,1.000,18.190,38444544.000,48676.101,2,0,29453328,78.333,334.400,4122839040.000,4263593984.000,15.214,15.772,193298.000,1900463.625,55,0
figlet,110,1.000,17.046,17771008.000,25361.344,2,0,16856338,nmap,30,1.000,178.993,238294186.667,13693.821,2,0,4065715219,env,200,1.000,18.371,38443861.333,40184.165,2,0,19579402,78.133,333.667,4064219136.000,4190493696.000,14.962,15.449,202957.000,1535147.750,70,0
figlet,110,1.000,16.949,2043904.000,27671.355,2,0,16518823,nmap,30,1.000,174.038,2104342.756,14112.850,2,0,4537517076,env,200,1.000,18.860,38421845.333,43348.980,2,0,28230434,81.333,326.583,4068808704.000,4207006720.000,14.962,15.511,202486.000,1682188.500,55,0
figlet,110,1.000,18.384,1794048.000,23437.031,2,0,85883200,nmap,30,1.000,145.770,235667797.333,10375.360,2,0,7140032281,env,200,1.000,20.291,38887424.000,37459.173,2,0,445015407,84.267,379.517,4075632640.000,4285637120.000,14.989,15.826,172205.000,1394780.500,55,0
figlet,110,1.000,17.159,17501603.352,30387.901,2,0,25007667,nmap,40,1.000,234.237,234207573.333,21876.107,2,0,4369310866,env,0,1.000,0.058,38246448.762,95.468,1,0,0,80.533,336.000,4161376256.000,4259036160.000,15.330,15.717,157113.000,1899438.125,80,0
figlet,110,1.000,17.514,17578154.667,21340.053,2,0,30060879,nmap,40,1.000,222.397,2073941.333,14430.984,2,0,5356771210,env,0,1.000,0.070,38246400.000,139.076,1,0,0,78.867,316.233,4119898112.000,4297970688.000,15.167,15.874,188812.000,1383739.000,40,0
figlet,110,1.000,14.325,1900544.000,30973.564,1,0,15735387,nmap,40,1.000,212.273,214014976.000,23481.781,1,0,2766921236,env,0,1.000,0.088,38246400.000,105.399,1,0,0,78.000,369.617,4106833920.000,4217085952.000,15.117,15.555,195137.000,1924342.875,50,0
figlet,110,1.000,16.220,17541632.000,22394.371,2,0,24783683,nmap,40,1.000,210.196,237347669.333,15336.198,2,0,4788326498,env,10,1.000,1.109,38289749.333,2421.396,1,0,13403096,77.533,381.233,4103571456.000,4254262784.000,15.101,15.699,187821.000,1518754.875,60,0
figlet,110,1.000,16.326,17478826.667,31159.711,2,0,14973660,nmap,40,1.000,233.530,1933312.000,22297.601,2,0,3270829175,env,10,1.000,1.058,38270478.629,3281.482,2,0,11313048,76.067,344.683,4092579840.000,4203792384.000,15.059,15.500,198610.000,1985329.125,65,0
figlet,110,1.000,15.341,17530982.400,25528.393,2,0,29437214,nmap,40,1.000,234.038,245825687.162,16845.712,2,0,4312382388,env,10,1.000,1.185,38254494.476,3412.784,2,0,14984615,77.000,337.433,4097171456.000,4226788864.000,15.076,15.591,139615.000,1515732.500,40,0
figlet,110,1.000,15.360,17530880.000,21740.188,2,0,15649441,nmap,40,1.000,213.764,233144832.000,15302.923,2,0,3831461864,env,20,1.000,1.866,38248618.667,4267.514,2,0,12194265,79.200,384.233,4112861184.000,4260764672.000,15.141,15.728,179146.000,1507534.500,55,0
figlet,110,1.000,14.697,1926940.444,31174.943,1,0,14917842,nmap,40,1.000,197.598,225937920.000,24497.757,1,0,3810977960,env,20,1.000,1.838,38265344.000,6206.168,1,0,11475944,84.800,330.733,4117905408.000,4255779328.000,15.159,15.707,191241.000,2340207.250,30,0
figlet,110,1.000,14.490,2057557.333,31435.613,2,0,15191173,nmap,40,1.000,212.124,232867464.533,21706.230,2,0,4089299514,env,20,1.000,1.918,38270220.190,6322.932,2,0,11119623,80.133,353.534,4111939584.000,4254151680.000,15.135,15.701,199827.000,1929395.625,45,0
figlet,110,1.000,18.569,17457493.333,31661.074,2,0,25166838,nmap,40,1.000,224.190,283652608.000,19595.798,2,0,5983951157,env,30,1.000,3.409,38226432.000,9827.072,2,0,13907827,76.867,333.500,4106831872.000,4249661440.000,15.116,15.683,190877.000,1862549.500,55,0
figlet,110,1.000,14.497,17114038.857,29082.088,2,0,26452637,nmap,40,1.000,205.713,231170267.429,19579.621,2,0,5219943039,env,30,1.000,3.063,38275271.924,8899.707,2,0,13827393,77.867,350.150,4029011968.000,4208459776.000,14.800,15.512,187501.000,1712973.625,80,0
figlet,110,1.000,16.459,17253717.333,22041.323,2,0,60990560,nmap,40,1.000,198.746,245039957.333,13796.512,2,0,6223952942,env,30,1.000,3.023,38267904.000,6369.716,2,0,14838599,78.133,293.417,4068612096.000,4199889920.000,14.960,15.482,183657.000,1425294.125,40,0
figlet,110,1.000,16.038,17593173.333,27296.633,2,0,15528399,nmap,40,1.000,212.950,2269184.000,17942.825,2,0,4852591944,env,40,1.000,3.775,38278826.667,10150.603,2,0,12046897,82.733,315.017,4077891584.000,4251952128.000,15.001,15.691,198926.000,1808276.500,65,0
figlet,110,1.000,17.771,1980370.489,30215.013,2,0,21445853,nmap,40,1.000,204.759,279941597.867,23680.587,2,0,5560880361,env,40,1.000,4.252,38286848.000,11384.589,2,0,14888062,79.467,314.700,4068755456.000,4181626368.000,14.962,15.410,187107.000,2247751.625,30,0
figlet,110,1.000,14.545,17480411.429,25655.120,2,0,41199691,nmap,40,1.000,184.175,1962086.400,17650.319,1,0,5908238394,env,40,1.000,3.643,38294064.762,9454.777,2,0,14406938,84.667,325.983,4083038208.000,4236440576.000,15.020,15.630,149860.000,1662657.250,35,0
figlet,110,1.000,16.734,1847296.000,33258.275,2,0,46797409,nmap,40,1.000,189.677,1842107.733,20575.499,2,0,6852134355,env,50,1.000,5.220,37868885.333,15697.793,2,0,15275232,83.733,374.413,4095037440.000,4293394432.000,15.070,15.854,194501.000,1771776.750,40,0
