function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,20,1.000,3.990,8806877.867,2410.400,1,0,8353145,nmap,0,1.000,0.070,86532949.333,68.312,1,0,0,env,160,1.000,19.372,33923413.333,15805.652,1,0,6166538,82.867,144.900,3860811776.000,3885385216.000,14.224,14.322,202083.000,593987.125,60,0
figlet,20,1.000,4.086,8832512.000,2693.348,1,0,8999193,nmap,0,1.000,0.075,86533632.000,88.274,1,0,0,env,170,1.000,20.695,34032298.667,19409.947,1,0,12203050,75.467,139.017,3919159296.000,3935662080.000,14.455,14.521,236026.000,709998.250,45,0
figlet,20,1.000,4.190,8812202.667,2509.756,1,0,9825681,nmap,0,1.000,0.077,86532096.000,79.023,1,0,0,env,170,1.000,20.188,2000896.000,17170.580,1,0,16639838,93.800,145.667,3949692928.000,3947063296.000,14.576,14.566,215843.000,705721.125,30,0
figlet,20,1.000,3.795,8912384.000,3296.722,1,0,9166412,nmap,0,1.000,0.073,86532437.333,106.724,1,0,0,env,170,1.000,18.446,33955518.171,22905.715,1,0,7065922,75.533,160.767,3925587968.000,3944176128.000,14.481,14.555,226289.000,715535.750,40,0
figlet,20,1.000,3.862,8817054.476,3341.214,1,0,8367292,nmap,0,1.000,0.096,86533831.924,136.394,1,0,0,env,180,1.000,21.170,1798144.000,24496.686,1,0,6698030,76.400,156.200,3911755776.000,3920801792.000,14.426,14.462,239657.000,766934.625,45,0
figlet,20,1.000,3.957,8810666.667,3086.496,1,0,9536580,nmap,0,1.000,0.070,86533666.133,93.682,1,0,0,env,180,1.000,21.507,33837236.419,22697.391,1,0,7867786,77.400,155.800,3919042560.000,3914420224.000,14.455,14.437,250533.000,737975.875,75,0
figlet,20,1.000,4.256,8843093.333,3192.060,1,0,9052684,nmap,0,1.000,0.074,86554794.667,75.055,1,0,0,env,180,1.000,23.544,33887573.333,23686.956,1,0,8295173,73.200,152.767,3924918272.000,3938586624.000,14.478,14.533,218102.000,753978.250,45,0
figlet,20,1.000,4.159,8812202.667,2640.590,1,0,9057234,nmap,0,1.000,0.088,86533973.333,97.507,1,0,0,env,190,1.000,23.747,33870677.333,20947.671,1,0,9997830,82.067,155.500,3920338944.000,3930674688.000,14.460,14.501,227691.000,708519.375,45,0
figlet,20,1.000,3.840,8808789.333,2406.684,2,0,7697733,nmap,0,1.000,0.068,86532608.000,54.396,1,0,0,env,190,1.000,21.257,33898325.333,17979.616,2,0,5277379,79.133,145.000,3897532416.000,3902463488.000,14.370,14.389,245717.000,660836.125,45,0
figlet,20,1.000,3.541,8863061.333,2258.590,2,0,9376050,nmap,0,1.000,0.086,86533632.000,86.869,1,0,0,env,190,1.000,19.403,33854293.333,17510.924,1,0,40870398,77.333,157.233,3885684736.000,3907151360.000,14.322,14.408,242163.000,664239.250,60,0
figlet,20,1.000,3.507,8798208.000,3441.464,1,0,7399600,nmap,0,1.000,0.077,86533461.333,114.870,1,0,0,env,200,1.000,18.640,33895399.619,28435.120,1,0,5118354,75.667,157.483,3939352576.000,3948315136.000,14.536,14.571,232040.000,835964.500,85,0
figlet,20,1.000,3.561,8841898.667,3404.282,1,0,8534140,nmap,0,1.000,0.074,86532096.000,75.208,1,0,0,env,200,1.000,20.264,1843200.000,29121.135,1,0,10568369,85.333,157.200,3936817152.000,3947016704.000,14.525,14.566,221947.000,833842.000,45,0
figlet,20,1.000,4.058,1937408.000,3402.077,1,0,8120343,nmap,0,1.000,0.073,86542409.143,85.251,1,0,0,env,200,1.000,22.773,33877308.952,27675.209,1,0,7388774,80.667,157.669,3927463936.000,3937379840.000,14.488,14.528,247743.000,841979.375,45,0
figlet,20,1.000,3.427,8825719.467,1857.611,1,0,6769059,nmap,10,1.000,52.436,89565379.048,2046.656,1,0,119941884,env,0,1.000,0.067,33669120.000,51.945,1,0,0,78.800,143.283,3944888320.000,3948443648.000,14.557,14.572,226425.000,557645.125,45,0
figlet,20,1.000,3.118,2408448.000,1450.015,2,0,5794619,nmap,10,1.000,50.278,88913578.667,1457.517,2,0,107080944,env,0,1.000,0.060,33669632.000,72.147,1,0,0,82.267,123.750,3943821312.000,3958234624.000,14.553,14.611,235701.000,544086.750,60,0
figlet,20,1.000,3.231,2891776.000,1482.742,2,0,7990463,nmap,10,1.000,52.288,1331200.000,1649.480,2,0,129744397,env,0,1.000,0.056,33669632.000,59.707,1,0,0,92.133,126.550,3957417984.000,3974680064.000,14.607,14.677,245992.000,530975.000,45,0
figlet,20,1.000,2.861,8841557.333,1908.348,1,0,8675405,nmap,10,1.000,47.771,2029653.333,2010.931,1,0,159176742,env,10,1.000,0.981,33671850.667,763.176,1,0,7566763,85.200,145.600,3966633984.000,3981305344.000,14.644,14.703,246232.000,756569.875,30,0
figlet,20,1.000,2.953,8832853.333,2332.270,1,0,7419338,nmap,10,1.000,49.298,89162752.000,2322.234,1,0,123392631,env,10,1.000,1.030,33675093.333,1130.337,1,0,5974397,84.400,146.383,3947810816.000,3962263040.000,14.571,14.629,236714.000,666015.750,40,0
figlet,20,1.000,2.826,8840689.371,1522.128,1,0,5884593,nmap,10,1.000,49.210,89281877.333,1573.547,1,0,107637849,env,10,1.000,0.954,33672396.800,706.244,1,0,4199028,75.533,132.500,3973902336.000,3956247040.000,14.640,14.570,210103.000,511473.000,75,0
figlet,20,1.000,2.808,8818805.029,1685.340,1,0,6838405,nmap,10,1.000,50.397,89903001.600,1796.569,1,0,129558934,env,20,1.000,2.132,33674171.733,1670.065,1,0,5763893,86.667,139.700,3969208320.000,3976318464.000,14.622,14.650,241390.000,614977.250,45,0
figlet,20,1.000,3.169,8828586.667,1751.679,2,0,7441770,nmap,10,1.000,57.721,1886208.000,2009.791,1,0,129308611,env,20,1.000,2.337,33689258.667,1799.791,1,0,6418740,78.333,143.883,3971713024.000,3989030400.000,14.631,14.700,242760.000,600106.625,45,0
figlet,20,1.000,3.644,8800426.667,2238.576,1,0,7179834,nmap,10,1.000,57.626,89988266.667,1995.113,2,0,124953038,env,20,1.000,2.225,33706325.333,1851.704,2,0,5827790,75.933,144.983,3979194368.000,3992211456.000,14.662,14.713,223911.000,654919.750,45,0
figlet,20,1.000,2.880,8869034.667,2457.186,1,0,5865405,nmap,10,1.000,49.124,89284949.333,2533.970,1,0,123783963,env,30,1.000,2.868,33717077.333,3477.183,1,0,4470440,87.800,153.847,3984308224.000,4000417280.000,14.682,14.746,249052.000,737224.750,55,0
figlet,20,1.000,2.644,8819370.667,2408.096,1,0,5468273,nmap,10,1.000,48.532,88836266.667,2532.180,1,0,116249662,env,30,1.000,2.580,33704379.733,3396.998,1,0,4151770,85.333,149.850,3984580608.000,3993894912.000,14.683,14.720,244057.000,783168.500,45,0
figlet,20,1.000,3.075,8814796.800,2237.048,1,0,7218419,nmap,10,1.000,59.040,88757760.000,2253.667,1,0,137342815,env,30,1.000,2.954,33686718.171,3327.533,1,0,5787710,78.133,158.233,3986042880.000,4001269760.000,14.689,14.750,170200.000,625929.625,45,0
figlet,20,1.000,3.591,8801962.667,2406.698,1,0,7610937,nmap,10,1.000,60.618,90677623.467,2631.526,1,0,132877553,env,40,1.000,4.594,33742506.667,4414.283,1,0,6043413,81.333,155.883,3977779200.000,3993383936.000,14.657,14.719,239883.000,697175.125,45,0
figlet,20,1.000,3.105,8859136.000,1762.353,1,0,6079672,nmap,10,1.000,52.253,89783125.333,1889.483,1,0,118416486,env,40,1.000,4.127,33703765.333,3293.611,1,0,4816094,83.800,142.785,3985223680.000,3997715456.000,14.687,14.736,240376.000,640248.000,45,0
figlet,20,1.000,3.002,8842410.667,1732.276,2,0,6023575,nmap,10,1.000,51.982,89998336.000,1816.051,1,0,119802548,env,40,1.000,4.012,33766058.667,3325.037,2,0,4719658,86.867,135.217,3987972096.000,4005155328.000,14.697,14.766,260015.000,673019.750,60,0
figlet,20,1.000,3.119,8812373.333,3207.899,1,0,7965515,nmap,10,1.000,55.619,90128384.000,3172.034,1,0,132166460,env,50,1.000,5.283,33767594.667,7736.970,1,0,6199671,86.867,177.071,3970381824.000,3988711936.000,14.627,14.701,247498.000,841393.750,55,0
figlet,20,1.000,2.854,8802269.867,2163.798,1,0,5888915,nmap,10,1.000,50.072,90584307.810,2222.334,1,0,124509620,env,50,1.000,4.426,33727488.000,4831.479,1,0,4530148,79.733,145.633,3979393024.000,3996508672.000,14.662,14.730,216040.000,735881.500,70,0
figlet,20,1.000,2.991,1777937.067,2292.416,1,0,6354126,nmap,10,1.000,51.107,89644612.267,2331.331,1,0,125407137,env,50,1.000,4.974,1891714.844,5070.719,1,0,4397024,84.267,162.067,3991230464.000,4005900288.000,14.708,14.768,248660.000,812633.500,35,0
figlet,20,1.000,3.256,8801450.667,2476.583,1,0,8695944,nmap,10,1.000,60.637,89726634.667,2635.971,1,0,146049566,env,60,1.000,6.488,33756160.000,6955.629,1,0,7064958,77.667,167.467,4003936256.000,4006921728.000,14.761,14.773,233824.000,761691.375,45,0
figlet,20,1.000,3.138,8812032.000,2141.439,1,0,6473694,nmap,10,1.000,53.150,89728512.000,2156.236,1,0,124014068,env,60,1.000,5.704,33767424.000,5476.306,2,0,4599814,81.600,145.583,3982792704.000,3980779008.000,14.676,14.669,234520.000,716733.625,75,0
figlet,20,1.000,2.831,8807082.667,1931.718,1,0,9649977,nmap,10,1.000,53.725,89402197.333,2076.198,1,0,155195268,env,60,1.000,6.184,33723562.667,5457.065,1,0,8928716,79.000,145.567,3955265536.000,3972711936.000,14.567,14.636,256254.000,748880.875,45,0
figlet,20,1.000,3.091,1998848.000,3349.207,1,0,7940408,nmap,10,1.000,54.502,89675434.667,3497.613,1,0,137778379,env,70,1.000,6.651,33742165.333,10593.118,1,0,6298369,83.267,181.083,3980972032.000,3988023296.000,14.669,14.697,235899.000,885200.625,40,0
figlet,20,1.000,2.830,8808652.800,2414.502,1,0,6144319,nmap,10,1.000,52.938,89673908.419,2517.122,1,0,125307371,env,70,1.000,6.251,33781077.333,7779.348,1,0,4469217,88.031,165.358,3984617472.000,3992185344.000,14.683,14.714,159364.000,718316.875,75,0
figlet,20,1.000,3.290,1994752.000,2455.028,1,0,7518081,nmap,10,1.000,56.870,2012569.600,2418.138,1,0,141369505,env,70,1.000,6.871,1961984.000,7792.320,1,0,5829107,80.200,163.083,4001185792.000,4016273408.000,14.749,14.810,246174.000,779908.125,45,0
figlet,20,1.000,3.254,8810222.933,2653.965,1,0,7980959,nmap,10,1.000,61.600,90959086.933,2724.422,1,0,149104085,env,80,1.000,8.695,33757593.600,9385.850,1,0,6245464,76.200,167.750,3999031296.000,4008128512.000,14.741,14.777,231873.000,791460.250,45,0
figlet,20,1.000,3.623,8842410.667,2822.198,1,0,8795055,nmap,10,1.000,66.898,88996010.667,2936.310,1,0,146758462,env,80,1.000,9.789,33722538.667,10956.087,2,0,7537875,82.800,175.700,3977738240.000,4002664448.000,14.624,14.724,236985.000,845168.625,45,0
figlet,20,1.000,3.121,8814762.667,2203.700,2,0,6937113,nmap,10,1.000,54.781,89715882.667,2309.808,1,0,128496864,env,80,1.000,7.565,33821354.667,7905.020,2,0,4707318,95.867,151.333,3969314816.000,3974892032.000,14.590,14.612,241621.000,783360.500,60,0
figlet,20,1.000,2.961,8840362.667,3254.443,1,0,6497851,nmap,10,1.000,53.111,89758378.667,3451.909,1,0,127879279,env,90,1.000,8.078,33835520.000,13470.006,1,0,4410997,81.867,179.550,3975710720.000,3977456128.000,14.616,14.623,254994.000,958446.125,40,0
figlet,20,1.000,3.161,8802816.000,3147.812,1,0,9157308,nmap,10,1.000,55.005,89868288.000,3155.589,1,0,149360948,env,90,1.000,8.825,33819818.667,12097.090,1,0,9249571,84.933,198.017,3936143360.000,3949020160.000,14.459,14.510,158949.000,805501.250,60,0
figlet,20,1.000,3.038,8825309.867,2899.632,1,0,8576664,nmap,10,1.000,50.145,89712913.067,2826.247,1,0,153649647,env,90,1.000,9.074,33769437.867,11107.321,1,0,6479727,80.133,163.683,3960928256.000,3977095680.000,14.558,14.622,240261.000,808307.500,75,0
figlet,20,1.000,3.545,8850261.333,2844.556,1,0,8616711,nmap,10,1.000,64.573,89372842.667,2921.217,1,0,165454253,env,100,1.000,11.158,33774762.667,12479.087,1,0,10593999,78.800,178.883,3961692160.000,3973218304.000,14.561,14.607,251093.000,833734.500,45,0
figlet,20,1.000,3.365,8913237.333,2982.599,1,0,9239512,nmap,10,1.000,65.769,91587584.000,2920.464,1,0,157711983,env,100,1.000,10.464,33752064.000,12815.479,1,0,7421623,81.400,186.200,3984490496.000,3979197952.000,14.651,14.631,255519.000,878352.000,45,0
figlet,20,1.000,3.115,8801792.000,2476.910,2,0,6551792,nmap,10,1.000,54.928,2005674.667,2402.565,2,0,132518760,env,100,1.000,9.505,33762816.000,10827.889,2,0,4572834,82.333,154.717,3983458304.000,3984945664.000,14.648,14.654,245128.000,836412.375,60,0
figlet,20,1.000,2.843,8799744.000,3405.538,1,0,6346044,nmap,10,1.000,52.210,89748480.000,3623.164,1,0,134794841,env,110,1.000,10.183,1851392.000,17350.059,1,0,4897768,83.867,185.500,3981768704.000,3996509696.000,14.640,14.699,243279.000,979173.125,40,0
figlet,20,1.000,2.932,1859584.000,2356.466,1,0,8937126,nmap,10,1.000,61.167,89308740.267,2585.627,1,0,158803746,env,110,1.000,10.595,1849344.000,12445.300,1,0,16200477,81.200,181.283,3971844096.000,3992069632.000,14.601,14.682,223066.000,792505.125,40,0
figlet,20,1.000,3.696,1986560.000,3197.834,1,0,8396040,nmap,10,1.000,68.606,90148659.200,3256.003,1,0,147481454,env,110,1.000,12.780,33811524.267,15424.379,1,0,8293818,80.400,192.083,3948668928.000,3953465856.000,14.510,14.529,230971.000,887976.000,50,0
figlet,20,1.000,3.388,8798037.333,2952.509,1,0,9018130,nmap,10,1.000,60.675,90516992.000,2953.617,1,0,157294596,env,120,1.000,12.394,33793706.667,15373.387,1,0,10028578,75.133,168.100,3938054144.000,3950547456.000,14.467,14.517,208046.000,864841.875,75,0
figlet,20,1.000,3.303,8809472.000,2963.902,1,0,8925824,nmap,10,1.000,65.793,90314752.000,3169.966,1,0,164618220,env,120,1.000,12.222,33846101.333,15657.660,2,0,13997640,79.533,178.500,3941308416.000,3941910016.000,14.481,14.483,257644.000,910412.875,45,0
figlet,20,1.000,3.319,8846848.000,2916.010,2,0,8977937,nmap,10,1.000,65.072,91587413.333,3100.987,2,0,167665547,env,120,1.000,11.965,33803605.333,15011.878,2,0,9634174,84.333,183.183,3943759872.000,3950693888.000,14.491,14.518,245823.000,920933.000,45,0
figlet,20,1.000,2.859,8814250.667,3506.451,1,0,6325351,nmap,10,1.000,55.252,90193749.333,3509.392,1,0,135488104,env,130,1.000,11.458,33846613.333,20171.950,1,0,4382759,95.333,194.833,3961368576.000,3973587968.000,14.561,14.610,231020.000,1027382.625,55,0
figlet,20,1.000,3.334,8849920.000,3531.186,1,0,8888748,nmap,10,1.000,61.810,91027251.200,3821.571,1,0,162584857,env,130,1.000,11.707,33832106.667,20358.813,1,0,22588289,79.733,203.800,3954515968.000,3972695552.000,14.533,14.606,219689.000,933015.000,75,0
figlet,20,1.000,3.226,8877977.600,2660.373,1,0,6224483,nmap,10,1.000,58.812,90183543.467,2849.274,1,0,133566589,env,130,1.000,12.430,33866615.467,15761.850,1,0,4468720,87.800,182.467,3973734400.000,3967521792.000,14.610,14.585,218529.000,835684.750,60,0
figlet,20,1.000,3.349,8844629.333,3146.308,1,0,10137346,nmap,10,1.000,62.071,90702336.000,3287.886,1,0,166568186,env,140,1.000,13.880,33928362.667,19373.057,1,0,24931989,85.048,173.611,4005351424.000,4012888576.000,14.734,14.765,224370.000,966989.125,105,0
figlet,20,1.000,3.082,8807765.333,3103.420,2,0,7063904,nmap,10,1.000,57.213,89574058.667,3152.137,1,0,142991191,env,140,1.000,13.140,33807872.000,19000.446,2,0,5483261,86.933,176.450,3999162368.000,4007040000.000,14.711,14.743,222451.000,992803.625,60,0
figlet,20,1.000,2.921,8801450.667,2653.808,2,0,7067663,nmap,10,1.000,56.412,90755754.667,2836.408,2,0,145939500,env,140,1.000,12.741,33879040.000,16631.344,2,0,4847336,87.533,200.283,3969337344.000,3971538432.000,14.592,14.602,162372.000,841150.125,60,0
figlet,20,1.000,3.001,8874032.762,3690.593,1,0,6637919,nmap,10,1.000,53.021,90124458.667,3772.312,1,0,134747342,env,150,1.000,12.603,33858730.667,24443.186,1,0,4486546,76.733,199.867,3986083840.000,4011074560.000,14.658,14.758,210923.000,1040684.250,70,0
figlet,20,1.000,3.375,8800085.333,3591.540,1,0,6574774,nmap,10,1.000,57.864,89639867.733,3621.989,1,0,135818705,env,150,1.000,13.140,33831814.095,23340.720,1,0,4533181,83.467,189.883,4015042560.000,4016635904.000,14.773,14.780,230990.000,1044756.625,60,0
figlet,20,1.000,3.281,8806297.600,4068.016,1,0,9380994,nmap,10,1.000,61.457,90255223.467,3688.859,1,0,164192730,env,150,1.000,15.229,33896345.600,24514.469,1,0,41168150,85.733,196.042,4007636992.000,4026617856.000,14.745,14.821,248005.000,1057262.125,45,0
figlet,20,1.000,3.149,8844117.333,3424.570,1,0,6636301,nmap,10,1.000,60.789,90237269.333,3527.751,1,0,139596353,env,160,1.000,15.743,33878698.667,24180.075,2,0,4811047,91.000,183.133,3950374912.000,3965051392.000,14.518,14.576,233971.000,1069842.875,75,0
figlet,20,1.000,3.119,8808618.667,2323.461,1,0,8448080,nmap,10,1.000,58.640,90990592.000,2361.508,1,0,163281111,env,160,1.000,14.880,33951402.667,16033.965,1,0,27066491,94.867,178.017,3976927232.000,3985255936.000,14.623,14.657,179639.000,756035.250,45,0
figlet,20,1.000,3.162,2048682.667,4317.676,1,0,9921249,nmap,10,1.000,55.603,89673796.267,4267.235,1,0,174381382,env,160,1.000,14.999,1971541.333,28076.856,1,0,55108463,90.133,221.533,3983314944.000,3985339392.000,14.651,14.659,240784.000,1052904.750,40,0
figlet,20,1.000,3.072,8820150.857,4094.079,1,0,9793638,nmap,10,1.000,69.631,91255471.543,4175.251,1,0,190996022,env,170,1.000,17.144,33909418.667,29314.257,1,0,106019347,81.267,214.067,4092076032.000,4118622720.000,15.087,15.192,228405.000,1157147.500,45,0
figlet,20,1.000,3.463,8815445.333,3870.352,1,0,10255533,nmap,10,1.000,70.214,91705856.000,3760.779,1,0,176346813,env,170,1.000,18.428,33936213.333,29247.397,1,0,61628975,77.467,192.953,4065908736.000,3985277440.000,14.980,14.661,226064.000,973340.125,160,0
figlet,20,1.000,3.257,8810496.000,3525.818,1,0,10252755,nmap,10,1.000,65.313,89955498.667,3704.531,1,0,182961120,env,170,1.000,17.037,33863168.000,25986.760,2,0,68605642,78.000,179.217,3868002304.000,3870846976.000,14.195,14.207,225550.000,1042430.375,80,0
figlet,20,1.000,3.327,8840192.000,3020.199,2,0,9836488,nmap,10,1.000,66.358,89259861.333,3086.585,1,0,171854715,env,180,1.000,17.897,33829546.667,23025.509,2,0,33995904,74.667,193.300,3880718336.000,3905172480.000,14.248,14.345,237148.000,904984.000,45,0
figlet,20,1.000,3.260,8819712.000,4710.312,1,0,10245779,nmap,10,1.000,65.270,90426026.667,5082.004,1,0,180231450,env,180,1.000,17.847,2046361.600,36567.981,1,0,59212138,93.600,243.467,3894128640.000,3913660416.000,14.299,14.362,253333.000,1192323.875,40,0
figlet,20,1.000,3.161,8838587.733,3871.931,1,0,8928441,nmap,10,1.000,63.899,90403835.124,4010.055,1,0,160395466,env,180,1.000,17.300,33899490.743,30207.113,1,0,34650648,77.333,197.100,3950827520.000,3922446848.000,14.491,14.378,212974.000,1084339.875,75,0
figlet,20,1.000,3.495,8809642.667,4063.053,1,0,10106544,nmap,10,1.000,71.827,90101418.667,4385.395,1,0,181475006,env,190,1.000,20.529,33892181.333,32903.336,1,0,80857022,78.400,210.017,3928215552.000,3928003072.000,14.402,14.402,250253.000,1129682.625,45,0
figlet,20,1.000,3.588,8845312.000,3977.177,1,0,10136458,nmap,10,1.000,72.418,92186453.333,4151.314,2,0,174598797,env,190,1.000,21.223,33981952.000,32932.202,1,0,83547818,74.667,213.283,3909412864.000,3931166208.000,14.329,14.417,260446.000,1133485.500,45,0
figlet,20,1.000,3.165,8858112.000,3381.037,2,0,9625058,nmap,10,1.000,61.249,90892800.000,3479.920,1,0,179484719,env,190,1.000,17.812,33936725.333,28495.949,2,0,56920254,85.600,221.083,3933155328.000,3945089024.000,14.421,14.469,222517.000,1104534.500,75,0
figlet,20,1.000,3.077,8807765.333,4517.148,1,0,9836134,nmap,10,1.000,60.732,90864981.333,4863.335,1,0,177464883,env,200,1.000,18.402,33942186.667,38731.547,1,0,86854696,80.733,240.050,3961079808.000,3969434112.000,14.532,14.567,253500.000,1186584.500,40,0
figlet,20,1.000,3.201,1798144.000,4802.458,1,0,10880881,nmap,10,1.000,66.609,89551701.333,4703.304,1,0,176753977,env,200,1.000,21.067,34156032.000,38533.686,1,0,93192784,84.333,234.682,3929790464.000,3939903488.000,14.412,14.453,229091.000,1165251.750,45,0
figlet,20,1.000,2.958,8810222.933,4318.201,1,0,9423024,nmap,10,1.000,64.631,90316385.524,4123.594,1,0,174464713,env,200,1.000,19.281,33903138.133,35196.951,1,0,63823558,73.200,208.533,3884603392.000,3881124352.000,14.230,14.216,252511.000,1155734.875,75,0
figlet,20,1.000,3.506,8815616.000,3259.588,1,0,9062884,nmap,20,1.000,122.281,92683093.333,6363.484,1,0,135786155,env,0,1.000,0.071,33681749.333,115.597,1,0,0,84.133,194.917,3915362304.000,3930709504.000,14.355,14.416,240676.000,956059.875,45,0
figlet,20,1.000,3.476,8840021.333,3628.482,2,0,9829919,nmap,20,1.000,128.165,93323605.333,6859.157,1,0,149565003,env,0,1.000,0.219,33681408.000,588.730,1,0,0,87.200,206.757,3879806976.000,3900969472.000,14.212,14.297,246280.000,1019288.000,45,0
figlet,20,1.000,3.248,8807253.333,2990.575,2,0,9513001,nmap,20,1.000,116.573,93356032.000,5900.845,2,0,157683746,env,0,1.000,0.067,33682432.000,88.074,1,0,0,89.667,200.317,3888875520.000,3907276288.000,14.248,14.322,202359.000,995989.125,30,0
figlet,20,1.000,2.717,8812885.333,3163.303,1,0,6293685,nmap,20,1.000,98.935,93618517.333,6795.646,1,0,119705999,env,10,1.000,0.995,33682602.667,1612.756,1,0,5715954,78.867,206.167,3887171584.000,3894972928.000,14.242,14.273,223213.000,954229.250,70,0
figlet,20,1.000,2.838,1712128.000,3325.308,1,0,9743238,nmap,20,1.000,109.087,92804949.333,7065.330,1,0,174759365,env,10,1.000,0.999,33695149.105,1662.618,1,0,7745004,81.267,214.258,3902468096.000,3921409024.000,14.302,14.378,219550.000,956166.750,45,0
figlet,20,1.000,2.653,8802825.752,3068.679,1,0,6542207,nmap,20,1.000,115.747,92937011.200,6408.291,1,0,120434513,env,10,1.000,1.065,33699601.067,1609.447,1,0,5744031,78.733,195.617,3894788096.000,3907184640.000,14.274,14.323,245092.000,978127.500,75,0
figlet,20,1.000,3.124,8813909.333,3234.076,1,0,8089206,nmap,20,1.000,116.676,92981418.667,6648.699,1,0,132097260,env,20,1.000,2.121,33729365.333,2991.169,1,0,6502534,80.467,197.783,3872954368.000,3875323904.000,14.186,14.196,241915.000,1049917.375,45,0
figlet,20,1.000,3.233,8849408.000,3164.316,2,0,9412528,nmap,20,1.000,114.830,95091200.000,6723.649,1,0,159115151,env,20,1.000,2.098,33696938.667,3052.232,2,0,7462780,80.333,192.133,3865753600.000,3891075072.000,14.158,14.259,243495.000,1015846.000,45,0
figlet,20,1.000,3.117,8833877.333,3935.789,1,0,11104354,nmap,20,1.000,120.417,98189141.333,7765.899,1,0,182494243,env,20,1.000,2.188,1830912.000,4114.840,1,0,9229789,74.667,232.267,3889602560.000,3897432064.000,14.253,14.285,223437.000,1022845.875,40,0
figlet,20,1.000,3.050,1990656.000,3920.138,1,0,7586858,nmap,20,1.000,110.081,1946055.111,7466.586,1,0,128960611,env,30,1.000,2.713,1818624.000,5031.434,1,0,6082425,82.533,218.567,3905028096.000,3924102144.000,14.314,14.391,227580.000,1063382.125,45,0
figlet,20,1.000,2.649,8856210.286,3458.348,1,0,7675298,nmap,20,1.000,110.751,93269830.705,7071.378,1,0,131647662,env,30,1.000,2.917,33710109.257,4941.731,1,0,5897128,83.867,206.417,3896791040.000,3906484736.000,14.282,14.321,240287.000,1056891.250,60,0
figlet,20,1.000,3.319,8813158.400,3909.737,1,0,9592577,nmap,20,1.000,127.785,92756787.200,7536.373,1,0,151755008,env,30,1.000,3.259,33716394.667,5493.723,1,0,7669184,76.000,212.867,3900160000.000,3907948032.000,14.295,14.327,257395.000,1104131.250,45,0
figlet,20,1.000,3.489,8807594.667,4365.953,1,0,10306636,nmap,20,1.000,129.682,93734570.667,7806.910,1,0,170757197,env,40,1.000,4.327,33715541.333,7373.790,1,0,8491254,80.237,216.802,3923982336.000,3926192128.000,14.391,14.400,243167.000,1157012.000,45,0
figlet,20,1.000,3.141,8831658.667,3389.149,1,0,8279836,nmap,20,1.000,114.249,92978005.333,7036.566,1,0,141104165,env,40,1.000,4.087,33728853.333,6474.250,2,0,7061584,79.733,203.236,3901954048.000,3917932544.000,14.304,14.368,236168.000,1094293.000,45,0
figlet,20,1.000,2.952,8815957.333,3932.329,1,0,9664162,nmap,20,1.000,113.468,94284288.000,7882.762,1,0,157209599,env,40,1.000,3.735,33756842.667,7139.012,1,0,7732828,74.663,218.399,3840088064.000,3855437312.000,14.059,14.121,222685.000,1060008.500,70,0
figlet,20,1.000,3.203,8810788.571,4158.848,1,0,10840272,nmap,20,1.000,127.750,101498782.476,8845.516,1,0,207621063,env,50,1.000,5.416,33741175.467,9914.809,1,0,9576066,81.933,240.050,3879798784.000,3893805568.000,14.217,14.273,240130.000,1168154.625,45,0
figlet,20,1.000,3.088,8847530.667,3750.440,1,0,7881283,nmap,20,1.000,120.370,94406997.333,7386.551,1,0,132844110,env,50,1.000,5.032,33729536.000,8318.105,1,0,5712836,79.200,205.700,3897034752.000,3910235136.000,14.285,14.339,239119.000,1117956.500,75,0
figlet,20,1.000,3.322,8863402.667,3982.669,2,0,11284614,nmap,20,1.000,123.627,95035904.000,8068.499,1,0,176287256,env,50,1.000,5.176,33728512.000,9060.129,1,0,9457093,84.600,204.717,3899883520.000,3922840576.000,14.297,14.389,246110.000,1156007.500,45,0
figlet,20,1.000,3.198,8846506.667,3653.815,2,0,8014347,nmap,20,1.000,110.017,93275818.667,6865.879,1,0,140830045,env,60,1.000,5.697,33753429.333,9264.484,2,0,6119699,84.600,192.333,3883368448.000,3901834752.000,14.233,14.307,231163.000,1125474.500,75,0
figlet,20,1.000,2.796,1892352.000,4057.931,1,0,7282640,nmap,20,1.000,109.094,94436522.667,8445.021,1,0,134345321,env,60,1.000,5.436,1732608.000,11432.797,1,0,5683566,81.933,234.400,3871672320.000,3899022336.000,14.186,14.296,257316.000,1204991.750,40,0
