function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,0,1.000,0.076,5865642.667,141.458,1,0,0,nmap,30,1.000,177.055,37444949.333,12247.749,1,0,140302466,env,20,1.000,1.917,24890709.333,3608.465,1,0,6918273,75.267,235.717,3343286272.000,3358401536.000,12.070,12.130,224438.000,1201514.875,70,0
figlet,0,1.000,0.086,5870762.667,157.678,1,0,0,nmap,30,1.000,189.655,61655552.000,13643.314,1,0,355920404,env,20,1.000,2.029,24917674.667,3894.367,2,0,11787580,79.067,254.833,3359918080.000,3366643200.000,12.136,12.163,227540.000,1404325.250,50,0
figlet,0,1.000,0.067,5870080.000,254.733,1,0,0,nmap,30,1.000,177.681,1885559.467,11647.894,2,0,434030992,env,20,1.000,2.051,1806336.000,3909.287,2,0,11179487,87.472,243.856,3362502656.000,3412254208.000,12.146,12.344,237270.000,1520753.000,30,0
figlet,0,1.000,0.061,5870762.667,139.453,1,0,0,nmap,30,1.000,188.052,1843200.000,12259.228,2,0,366144338,env,30,1.000,2.910,24909141.333,5837.556,2,0,10668277,79.533,326.133,3390380032.000,3407875072.000,12.258,12.328,236456.000,1306042.750,45,0
figlet,0,1.000,0.083,5870421.333,197.843,1,0,0,nmap,30,1.000,172.662,41971370.667,15834.182,1,0,232421760,env,30,1.000,2.719,24909994.667,7285.763,1,0,8422193,77.867,298.683,3387834368.000,3405502464.000,12.247,12.318,231964.000,1482038.125,40,0
figlet,0,1.000,0.075,5869772.800,170.347,1,0,0,nmap,30,1.000,163.457,38238685.867,14314.558,1,0,137931717,env,30,1.000,2.714,24932693.333,6622.829,1,0,7865836,76.533,267.839,3360043008.000,3379879424.000,12.136,12.216,229850.000,1430708.000,60,0
figlet,0,1.000,0.055,5871104.000,166.311,1,0,0,nmap,30,1.000,162.768,36966024.533,14890.560,1,0,415303530,env,40,1.000,3.851,24922253.410,9367.122,1,0,11154468,84.133,270.017,3368013824.000,3380417024.000,12.167,12.218,227698.000,1478869.125,45,0
figlet,0,1.000,0.056,5870250.667,84.623,1,0,0,nmap,30,1.000,181.664,39623850.667,14059.003,1,0,154106483,env,40,1.000,3.946,24960682.667,8626.986,1,0,7943728,85.198,253.533,3395850240.000,3405566976.000,12.280,12.319,213297.000,1510127.125,60,0
figlet,0,1.000,0.057,5869909.333,103.634,1,0,0,nmap,30,1.000,172.225,1974272.000,9702.857,2,0,155615069,env,40,1.000,3.589,24899754.667,5755.137,2,0,8579059,81.467,238.800,3367178240.000,3364722176.000,12.165,12.156,231541.000,1093602.125,60,0
figlet,0,1.000,0.055,5870592.000,89.618,1,0,0,nmap,30,1.000,172.608,42635264.000,16226.018,1,0,368447373,env,50,1.000,4.596,24937130.667,12530.098,1,0,10946867,78.333,300.833,3369039872.000,3389481984.000,12.172,12.254,236032.000,1502145.500,40,0
figlet,0,1.000,0.064,5869714.286,173.679,1,0,0,nmap,30,1.000,200.073,57887402.667,16913.737,1,0,404318933,env,50,1.000,4.536,1740800.000,12890.448,1,0,11415810,78.133,308.555,3406270464.000,3415019008.000,12.321,12.356,226405.000,1567369.750,45,0
figlet,0,1.000,0.051,5870226.286,81.038,1,0,0,nmap,30,1.000,192.017,97739941.790,17638.019,1,0,511108659,env,50,1.000,5.202,24957883.733,13500.972,1,0,11997760,86.467,315.427,3429926912.000,3548021760.000,12.414,12.885,237148.000,1636419.500,45,0
figlet,0,1.000,0.059,5872128.000,214.507,1,0,0,nmap,30,1.000,189.844,38855509.333,15216.949,1,0,160358111,env,60,1.000,5.783,24964096.000,13660.412,1,0,8972606,82.867,271.145,3409983488.000,3403897856.000,12.336,12.312,205356.000,1597614.375,60,0
figlet,0,1.000,0.056,5870762.667,92.382,1,0,0,nmap,30,1.000,187.732,45544960.000,11448.304,1,0,369511866,env,60,1.000,5.778,24955392.000,10186.376,2,0,11981788,76.667,259.800,3381100544.000,3398768640.000,12.221,12.292,206210.000,1235949.750,45,0
figlet,0,1.000,0.063,5872810.667,95.437,1,0,0,nmap,30,1.000,192.525,77462186.667,17958.024,1,0,535783740,env,60,1.000,5.750,24989696.000,16041.140,1,0,11880511,81.533,331.417,3398320128.000,3508308480.000,12.290,12.728,223106.000,1635774.375,55,0
figlet,0,1.000,0.059,5879198.476,96.634,1,0,0,nmap,30,1.000,181.351,40343790.933,16641.954,1,0,430627199,env,70,1.000,6.091,24947931.429,18156.270,1,0,11994233,76.733,297.222,3413272576.000,3427086336.000,12.349,12.405,234216.000,1596365.875,75,0
figlet,0,1.000,0.064,5878101.333,178.052,1,0,0,nmap,30,1.000,188.268,2019328.000,14905.633,1,0,174511882,env,70,1.000,6.586,25016832.000,15683.652,1,0,9428068,82.933,269.300,3423987712.000,3433019392.000,12.393,12.429,224952.000,1578573.000,60,0
figlet,0,1.000,0.059,5878784.000,214.404,1,0,0,nmap,30,1.000,184.092,42160469.333,11518.584,1,0,171431051,env,70,1.000,6.700,24976384.000,12683.602,2,0,8943081,81.067,258.067,3374700544.000,3392800768.000,12.196,12.269,232304.000,1370643.375,60,0
figlet,0,1.000,0.054,5883562.667,112.213,1,0,0,nmap,30,1.000,173.440,1838557.867,16196.541,1,0,441428691,env,80,1.000,7.171,1728512.000,19399.260,1,0,12685141,77.067,309.450,3370743808.000,3391165952.000,12.181,12.262,217963.000,1531905.000,40,0
figlet,0,1.000,0.071,5882977.524,182.520,1,0,0,nmap,30,1.000,183.564,62310580.419,16206.226,1,0,540011510,env,80,1.000,7.273,24939329.829,19505.765,1,0,12424808,86.800,306.850,3404718080.000,3416375808.000,12.316,12.363,227363.000,1553042.625,45,0
figlet,0,1.000,0.069,5882538.667,206.691,1,0,0,nmap,30,1.000,192.525,41589248.000,14999.231,1,0,160548370,env,80,1.000,7.785,24954880.000,18134.618,1,0,8410577,74.533,276.302,3379824640.000,3394697216.000,12.217,12.277,215038.000,1566805.375,75,0
figlet,0,1.000,0.072,5882368.000,119.681,1,0,0,nmap,30,1.000,192.689,58823509.333,14783.820,2,0,625697581,env,90,1.000,8.820,25023146.667,20989.045,2,0,13189578,84.067,269.300,3385319424.000,3401925632.000,12.238,12.305,233146.000,1576234.375,45,0
figlet,0,1.000,0.118,5882709.333,177.250,1,0,0,nmap,30,1.000,188.294,66040832.000,20323.538,1,0,388967346,env,90,1.000,8.426,24967850.667,26636.169,1,0,13846875,85.133,341.283,3400816640.000,3421261312.000,12.302,12.383,219554.000,1768556.125,55,0
figlet,0,1.000,0.070,5883733.333,107.679,1,0,0,nmap,30,1.000,171.036,55629433.905,16184.190,1,0,601483598,env,90,1.000,7.764,24924725.638,23225.734,1,0,15658693,82.067,308.250,3401900032.000,3431617536.000,12.305,12.423,206698.000,1543911.125,75,0
figlet,0,1.000,0.060,5882465.524,179.304,1,0,0,nmap,30,1.000,177.912,39851071.390,16304.500,1,0,189208467,env,100,1.000,8.701,24957815.467,23295.701,1,0,9875510,77.800,300.783,3401740288.000,3425716224.000,12.306,12.401,205684.000,1583312.000,75,0
figlet,0,1.000,0.067,5882368.000,181.421,1,0,0,nmap,30,1.000,207.940,81248426.667,16087.385,1,0,791428527,env,100,1.000,10.458,25018880.000,24541.985,1,0,21631807,81.267,290.317,3420231680.000,3465299456.000,12.378,12.558,214092.000,1616414.000,60,0
figlet,0,1.000,0.065,5881856.000,182.531,1,0,0,nmap,30,1.000,189.125,41674752.000,15756.575,1,0,188059823,env,100,1.000,9.244,24983552.000,21756.278,1,0,10191856,85.000,266.917,3371061248.000,3385701376.000,12.168,12.218,237383.000,1464997.750,55,0
figlet,0,1.000,0.072,5882538.667,220.368,1,0,0,nmap,30,1.000,176.406,1914743.467,11838.774,1,0,192069821,env,110,1.000,9.401,2109440.000,19160.404,1,0,9667480,80.133,291.250,3432392704.000,3448157184.000,12.394,12.457,239155.000,1454352.750,55,0
figlet,0,1.000,0.155,5883465.143,383.684,1,0,0,nmap,30,1.000,176.262,40025361.067,17296.468,1,0,231278038,env,110,1.000,9.492,25045708.800,26588.455,1,0,11313933,77.400,315.017,3422474240.000,3438020608.000,12.355,12.417,218836.000,1624358.250,65,0
figlet,0,1.000,0.067,5881856.000,121.510,1,0,0,nmap,30,1.000,202.349,40267776.000,15766.404,1,0,198326644,env,110,1.000,10.683,25014784.000,25654.012,1,0,9855725,83.133,295.117,3443402752.000,3439450624.000,12.437,12.423,233377.000,1620502.375,60,0
figlet,0,1.000,0.070,5882709.333,160.374,1,0,0,nmap,30,1.000,211.096,81988437.333,14583.627,1,0,854032772,env,120,1.000,11.552,25042432.000,26103.490,1,0,34984589,79.133,291.083,3394168832.000,3417159168.000,12.242,12.334,233665.000,1344655.875,55,0
figlet,0,1.000,0.071,5883050.667,223.962,1,0,0,nmap,30,1.000,174.710,40813977.600,19451.033,1,0,190633693,env,120,1.000,10.463,25026594.133,34398.086,1,0,10147186,77.200,318.521,3383007232.000,3405752832.000,12.199,12.290,232380.000,1897246.125,75,0
figlet,0,1.000,0.058,5882026.667,19.377,1,0,0,nmap,30,1.000,205.755,1953518.933,13492.330,1,0,641655183,env,120,1.000,11.865,1679360.000,23730.426,1,0,45652167,80.400,291.267,3374866432.000,3421788672.000,12.167,12.353,179962.000,1353196.000,40,0
figlet,0,1.000,0.076,5882777.600,110.208,1,0,0,nmap,30,1.000,187.510,82462139.733,20094.126,1,0,886137926,env,130,1.000,10.789,1982464.000,34501.075,1,0,24564454,78.000,344.300,3425988608.000,3443368448.000,12.371,12.441,230734.000,1738086.000,45,0
figlet,0,1.000,0.067,5883587.048,101.272,1,0,0,nmap,30,1.000,188.101,41288855.162,17902.101,1,0,239913321,env,130,1.000,11.720,2031616.000,33411.419,1,0,11835923,73.667,323.467,3409315840.000,3429632512.000,12.305,12.386,214270.000,1774186.125,45,0
figlet,0,1.000,0.066,5882538.667,197.887,1,0,0,nmap,30,1.000,192.339,42283895.467,16972.359,1,0,214975309,env,130,1.000,12.682,25047381.333,32084.375,1,0,10464865,80.733,303.319,3410579456.000,3437693952.000,12.309,12.418,221369.000,1749678.250,60,0
figlet,0,1.000,0.066,5883904.000,101.287,1,0,0,nmap,30,1.000,197.248,59131904.000,16471.269,2,0,804274328,env,140,1.000,13.076,25035605.333,33618.498,1,0,26378126,81.667,292.919,3425468416.000,3440297472.000,12.368,12.428,234339.000,1733118.125,45,0
figlet,0,1.000,0.074,5884074.667,133.110,1,0,0,nmap,30,1.000,182.917,46868138.667,19223.272,1,0,226638010,env,140,1.000,11.954,25053525.333,36623.833,1,0,11251142,83.000,347.745,3390023680.000,3411766784.000,12.229,12.316,149175.000,1713658.375,55,0
figlet,0,1.000,0.107,5881856.000,208.381,1,0,0,nmap,30,1.000,173.973,64167082.667,18203.612,1,0,1027481015,env,140,1.000,11.982,25047829.943,35735.988,1,0,30679552,80.467,332.550,3409344512.000,3458365440.000,12.305,12.500,207844.000,1698363.000,75,0
figlet,0,1.000,0.078,5883392.000,203.904,1,0,0,nmap,30,1.000,203.934,63204522.667,17435.224,2,0,707322683,env,150,1.000,14.471,25106432.000,35756.337,2,0,116994346,85.467,311.867,3420542976.000,3447411200.000,12.350,12.458,215747.000,1732383.125,90,0
figlet,0,1.000,0.067,5883562.667,220.052,1,0,0,nmap,30,1.000,192.934,2074624.000,22214.698,1,0,1790729182,env,150,1.000,13.890,25237674.667,46563.932,1,0,148870209,82.400,362.067,3494930432.000,3670737408.000,12.648,13.348,226017.000,1996437.375,55,0
figlet,0,1.000,0.066,5882840.990,250.377,1,0,0,nmap,30,1.000,178.037,46410137.600,16732.172,2,0,774065150,env,150,1.000,13.456,25048000.610,34119.483,1,0,132679771,80.936,326.602,3442413568.000,3446974976.000,12.441,12.460,228401.000,1567970.375,75,0
figlet,0,1.000,0.062,5883021.410,197.077,1,0,0,nmap,30,1.000,191.883,80979002.514,19373.314,1,0,1539729209,env,160,1.000,13.728,25121109.333,42524.114,1,0,70670755,84.600,345.933,3460425728.000,3521214464.000,12.514,12.756,230080.000,1778880.250,40,0
figlet,0,1.000,0.086,5887488.000,279.871,1,0,0,nmap,30,1.000,219.532,184782677.333,17411.025,1,0,1796949124,env,160,1.000,16.889,25052501.333,38425.511,1,0,93370332,81.400,325.138,3459115008.000,3615641600.000,12.511,13.133,217366.000,1703027.250,45,0
figlet,0,1.000,0.076,5887317.333,172.916,1,0,0,nmap,30,1.000,191.210,46306986.667,15065.412,1,0,303742442,env,160,1.000,13.805,25082538.667,31761.883,1,0,18298951,74.533,277.817,3450198016.000,3448921088.000,12.476,12.471,220544.000,1421671.125,70,0
figlet,0,1.000,0.066,5885952.000,203.596,1,0,0,nmap,30,1.000,182.866,85633989.486,17856.298,1,0,1303252166,env,170,1.000,14.127,1867776.000,40373.542,1,0,95842338,84.067,338.667,3408089088.000,3479430656.000,12.309,12.593,234274.000,1727754.000,45,0
figlet,0,1.000,0.080,5886634.667,147.902,1,0,0,nmap,30,1.000,205.788,150989824.000,13896.334,2,0,1639900116,env,170,1.000,17.330,25174698.667,32488.282,1,0,146148065,83.067,313.417,3468087296.000,3577741824.000,12.549,12.984,211474.000,1410131.375,45,0
figlet,0,1.000,0.067,5886634.667,98.742,1,0,0,nmap,30,1.000,189.238,47374848.000,13599.914,2,0,288636522,env,170,1.000,14.161,25048405.333,30205.399,2,0,14930525,80.667,363.050,3458068480.000,3477320192.000,12.509,12.585,232935.000,1463974.750,45,0
figlet,0,1.000,0.087,5886634.667,110.026,1,0,0,nmap,30,1.000,178.819,185055027.200,18537.823,1,0,2131877581,env,180,1.000,15.290,25204155.733,47162.190,1,0,140280416,83.067,350.100,3426789376.000,3589084160.000,12.383,13.030,228771.000,1844176.375,85,0
figlet,0,1.000,0.072,5887488.000,127.591,1,0,0,nmap,30,1.000,202.510,51148117.333,19480.874,1,0,323324923,env,180,1.000,15.940,25150737.067,43660.395,1,0,14168831,81.333,318.900,3490734080.000,3499648512.000,12.639,12.675,206754.000,1892255.125,60,0
figlet,0,1.000,0.071,5888341.333,71.275,1,0,0,nmap,30,1.000,202.991,45676373.333,13461.177,1,0,295496482,env,180,1.000,15.974,25134421.333,30162.314,1,0,13365408,86.533,297.100,3475519488.000,3480120320.000,12.576,12.595,183108.000,1367462.625,40,0
figlet,0,1.000,0.060,5885952.000,92.977,1,0,0,nmap,30,1.000,191.491,102696789.333,12900.770,2,0,1743238880,env,190,1.000,17.352,25232896.000,34302.722,2,0,197540119,78.200,292.833,3429926912.000,3496339456.000,12.396,12.661,223007.000,1427030.750,50,0
figlet,0,1.000,0.062,5887658.667,130.836,1,0,0,nmap,30,1.000,209.783,71685461.333,17975.991,2,0,957456707,env,190,1.000,17.635,25170261.333,43646.318,2,0,221130233,83.133,316.550,3439556608.000,3437990400.000,12.436,12.429,232870.000,1783039.500,85,0
figlet,0,1.000,0.051,5887902.476,142.489,1,0,0,nmap,30,1.000,180.985,145015978.667,20674.747,1,0,2074638852,env,190,1.000,17.238,25163264.000,54143.195,1,0,167483624,83.667,355.017,3444518912.000,3645580288.000,12.459,13.258,234968.000,2004359.125,55,0
figlet,0,1.000,0.063,5886634.667,174.369,1,0,0,nmap,30,1.000,197.021,74620928.000,13504.971,2,0,1360685454,env,200,1.000,18.062,25199786.667,36793.912,2,0,209399435,76.133,301.669,3427008512.000,3458487296.000,12.386,12.511,224842.000,1413472.000,75,0
figlet,0,1.000,0.063,5887278.324,139.136,1,0,0,nmap,30,1.000,204.912,61601280.000,19355.740,1,0,531372284,env,200,1.000,16.660,25170944.000,47076.217,1,0,20587947,76.267,339.133,3423686656.000,3446528512.000,12.374,12.464,223929.000,1843916.250,85,0
figlet,0,1.000,0.061,5886464.000,178.240,1,0,0,nmap,30,1.000,186.686,1943040.000,13565.607,2,0,1877924779,env,200,1.000,18.414,25614848.000,38977.577,2,0,410653007,80.200,291.929,3405139968.000,3464731648.000,12.299,12.537,234923.000,1524430.375,45,0
figlet,0,1.000,0.052,5886293.333,93.894,1,0,0,nmap,40,1.000,258.372,66818218.667,23525.124,2,0,648445042,env,0,1.000,0.050,28410538.667,205.818,1,0,0,83.400,320.018,3474343936.000,3453186048.000,12.589,12.505,209083.000,1846587.125,85,0
figlet,0,1.000,0.061,5885952.000,140.987,1,0,0,nmap,40,1.000,251.703,64596138.667,26051.133,2,0,312883597,env,0,1.000,0.077,28410368.000,212.726,1,0,0,81.667,355.783,3399118848.000,3416226304.000,12.292,12.360,212545.000,2126577.375,25,0
figlet,0,1.000,0.064,5887000.381,200.721,1,0,0,nmap,40,1.000,228.744,125235200.000,21965.625,1,0,1639216122,env,0,1.000,0.097,28411196.952,282.566,1,0,0,83.733,344.858,3419119616.000,3541124608.000,12.370,12.855,231442.000,1708996.875,60,0
figlet,0,1.000,0.056,5885952.000,19.411,1,0,0,nmap,40,1.000,256.882,108459349.333,21966.246,2,0,1834014403,env,10,1.000,1.034,28423338.667,2741.650,2,0,16634110,79.200,320.383,3402074112.000,3464392704.000,12.303,12.551,229366.000,2163866.375,30,0
figlet,0,1.000,0.064,5887146.667,252.186,1,0,0,nmap,40,1.000,224.599,75585024.000,24871.953,1,0,1201303179,env,10,1.000,0.918,28424704.000,3037.212,1,0,14486232,78.067,347.967,3360137216.000,3414911488.000,12.136,12.354,211772.000,1885174.375,85,0
figlet,0,1.000,0.062,5891242.667,29.587,1,0,0,nmap,40,1.000,255.675,64386048.000,22300.537,2,0,436988506,env,10,1.000,0.913,28420778.667,2525.130,2,0,13702846,74.667,303.917,3394617344.000,3410320896.000,12.240,12.302,235346.000,1870507.750,75,0
figlet,0,1.000,0.071,5894826.667,32.177,1,0,0,nmap,40,1.000,229.205,80246442.667,23806.690,1,0,1487175088,env,20,1.000,1.995,28433578.667,6186.184,1,0,16024970,82.667,361.850,3415887872.000,3484441600.000,12.324,12.598,230260.000,1786435.000,55,0
figlet,0,1.000,0.081,5895168.000,199.265,1,0,0,nmap,40,1.000,246.089,72612693.333,19035.077,2,0,620475406,env,20,1.000,1.851,28429824.000,4316.194,2,0,12914409,80.533,302.117,3450437632.000,3473602048.000,12.462,12.554,234841.000,1604400.750,75,0
figlet,0,1.000,0.073,5895680.000,267.536,1,0,0,nmap,40,1.000,233.054,71479125.333,26356.566,1,0,639113358,env,20,1.000,1.815,28433846.857,6246.302,1,0,13569205,78.133,355.967,3415255040.000,3464261120.000,12.322,12.517,214699.000,1984051.125,85,0
figlet,0,1.000,0.067,5829973.333,48.280,1,0,0,nmap,40,1.000,245.218,136226133.333,20337.664,1,0,3321629153,env,30,1.000,2.994,26464392.533,8144.404,1,0,17623931,79.467,314.938,3422662656.000,3614237184.000,12.352,13.094,234006.000,1869810.875,55,0
figlet,0,1.000,0.097,5633877.333,183.550,1,0,0,nmap,40,1.000,256.217,165066069.333,17713.897,2,0,2878462501,env,30,1.000,3.585,20972544.000,7219.544,2,0,16130252,84.400,333.417,3499456512.000,3659291648.000,12.608,13.253,238314.000,1485835.875,45,0
figlet,0,1.000,0.065,5632487.619,100.862,1,0,0,nmap,40,1.000,236.356,137057372.648,23566.672,2,0,2090029857,env,30,1.000,2.674,21005038.933,8293.128,2,0,16537614,74.933,346.634,3497943040.000,3597476864.000,12.622,13.023,214636.000,1829876.625,85,0
figlet,0,1.000,0.066,5633365.333,225.745,1,0,0,nmap,40,1.000,251.766,117631488.000,26612.514,1,0,1697324945,env,40,1.000,3.528,20974080.000,12501.962,2,0,16436279,74.267,361.367,3396376576.000,3494253568.000,12.228,12.618,216800.000,1960790.375,85,0
figlet,0,1.000,0.079,5632170.667,160.260,1,0,0,nmap,40,1.000,222.989,118229845.333,26152.817,2,0,2379001903,env,40,1.000,3.653,1753088.000,12735.689,2,0,15534112,86.467,360.583,3421360128.000,3508342784.000,12.331,12.677,235937.000,2041365.750,40,0
figlet,0,1.000,0.068,5633365.333,109.327,1,0,0,nmap,40,1.000,231.521,140559701.333,22495.052,2,0,3172266743,env,40,1.000,3.740,20975274.667,11343.345,1,0,16000139,79.600,372.767,3392190464.000,3540789248.000,12.216,12.807,222770.000,1794621.875,40,0
figlet,0,1.000,0.073,5634730.667,239.253,1,0,0,nmap,40,1.000,235.390,110171272.533,16786.092,2,0,1713926433,env,50,1.000,4.486,20998485.333,9740.479,2,0,13972963,82.533,293.367,3416172544.000,3501986304.000,12.311,12.652,229339.000,1517648.125,60,0
figlet,0,1.000,0.064,5633024.000,206.425,1,0,0,nmap,40,1.000,251.101,117496149.333,21583.821,2,0,1793695347,env,50,1.000,4.787,20981589.333,12565.292,2,0,17433766,73.067,318.146,3417309184.000,3474970624.000,12.314,12.544,210625.000,1847293.375,100,0
figlet,0,1.000,0.068,5634048.000,141.925,1,0,0,nmap,40,1.000,249.471,2048256.000,20866.561,2,0,2616337539,env,50,1.000,4.846,21010944.000,12650.603,2,0,16690674,83.667,316.317,3438434304.000,3563216384.000,12.400,12.896,239463.000,1849847.250,40,0
figlet,0,1.000,0.078,5632341.333,156.154,1,0,0,nmap,40,1.000,245.181,163270144.000,16941.004,2,0,3448043923,env,60,1.000,6.221,20537173.333,13029.320,2,0,15991421,87.200,328.900,3450632192.000,3563189760.000,12.450,12.897,172137.000,1465668.000,40,0
figlet,0,1.000,0.058,5632000.000,180.926,1,0,0,nmap,40,1.000,240.645,151350613.333,18432.918,2,0,2673001403,env,60,1.000,6.058,19112789.333,14665.234,2,0,16294324,81.533,316.913,3433691136.000,3495757312.000,12.383,12.629,200594.000,1604937.000,85,0
figlet,0,1.000,0.066,5633706.667,116.937,1,0,0,nmap,40,1.000,239.010,1957205.333,19631.337,2,0,3585398830,env,60,1.000,6.461,19179690.667,16072.736,2,0,15599044,84.067,326.957,3402297344.000,3576604160.000,12.259,12.951,233828.000,1753836.875,40,0
figlet,0,1.000,0.066,5632341.333,203.706,1,0,0,nmap,40,1.000,239.000,139792384.000,20453.721,2,0,3251987386,env,70,1.000,6.940,19189760.000,18442.676,2,0,16271705,80.333,314.474,3412383744.000,3517005312.000,12.298,12.714,201535.000,1826423.625,85,0
figlet,0,1.000,0.062,5633365.333,105.376,1,0,0,nmap,40,1.000,228.269,173587797.333,15620.343,2,0,3479218905,env,70,1.000,6.807,19244714.667,14250.224,2,0,17026059,84.800,311.883,3464540160.000,3634975232.000,12.506,13.183,177303.000,1442169.875,40,0
figlet,0,1.000,0.058,5637120.000,101.598,1,0,0,nmap,40,1.000,232.515,150658218.667,16657.238,2,0,3330691080,env,70,1.000,6.828,19251712.000,14437.599,2,0,19730228,76.800,308.650,3432531968.000,3492030464.000,12.379,12.614,206917.000,1509910.250,85,0
figlet,0,1.000,0.065,5636778.667,121.224,1,0,0,nmap,40,1.000,238.582,145864362.667,18391.047,2,0,3187861791,env,80,1.000,7.561,19247445.333,17922.462,2,0,18243454,82.333,306.483,3452317696.000,3524432384.000,12.457,12.743,224150.000,1659585.125,85,0
figlet,0,1.000,0.062,5637632.000,209.225,1,0,0,nmap,40,1.000,216.555,167160149.333,23318.366,2,0,3135465865,env,80,1.000,6.827,19218144.305,23223.949,2,0,17118008,80.200,358.683,3463800832.000,3573209600.000,12.502,12.937,233626.000,1875067.250,80,0
figlet,0,1.000,0.065,5638144.000,96.226,1,0,0,nmap,40,1.000,250.737,170523477.333,19250.017,2,0,2674250517,env,80,1.000,7.695,19276117.333,18670.764,2,0,14101030,74.467,330.667,3434129408.000,3551278592.000,12.385,12.850,216218.000,1675310.375,85,0
figlet,0,1.000,0.066,5640874.667,117.704,1,0,0,nmap,40,1.000,234.051,146129578.667,17731.927,2,0,2559840989,env,90,1.000,8.040,19233450.667,19243.820,2,0,14317217,81.467,303.267,3459043328.000,3559008768.000,12.484,12.882,220804.000,1686679.250,85,0
figlet,0,1.000,0.074,5640362.667,304.771,1,0,0,nmap,40,1.000,228.215,153307136.000,19621.513,2,0,3897646821,env,90,1.000,8.490,19333632.000,21419.856,2,0,17614126,81.067,309.983,3471853568.000,3594551296.000,12.536,13.024,226159.000,1776700.500,55,0
figlet,0,1.000,0.081,5642240.000,200.615,1,0,0,nmap,40,1.000,222.144,150475264.000,22962.685,2,0,2963148139,env,90,1.000,7.737,19268608.000,24573.476,2,0,17221107,70.867,366.670,3461851136.000,3549744128.000,12.496,12.846,149465.000,1745410.625,80,0
figlet,0,1.000,0.056,5641557.333,104.231,1,0,0,nmap,40,1.000,217.564,156203212.800,22732.909,2,0,3312060325,env,100,1.000,8.617,19346076.038,26421.002,2,0,13625571,82.200,354.183,3474046976.000,3576434688.000,12.546,12.953,232788.000,1839384.875,55,0
figlet,0,1.000,0.059,5641508.571,204.150,1,0,0,nmap,40,1.000,240.513,1899451.733,21511.175,2,0,3060233630,env,100,1.000,8.611,19247069.867,25245.703,2,0,14499509,80.867,338.034,3483344896.000,3645347328.000,12.584,13.228,235353.000,1918735.250,55,0
figlet,0,1.000,0.055,5641898.667,27.424,1,0,0,nmap,40,1.000,226.994,190679722.667,18248.767,2,0,4300607484,env,100,1.000,10.227,19244544.000,24497.935,2,0,19016169,78.867,303.950,3485978624.000,3601124864.000,12.595,13.053,226182.000,1484615.000,50,0
figlet,0,1.000,0.059,5641386.667,251.889,1,0,0,nmap,40,1.000,215.993,1826816.000,28953.869,1,0,2747027728,env,110,1.000,9.038,19271509.333,35632.528,2,0,13608810,81.067,369.000,3479232512.000,3630304768.000,12.570,13.170,224369.000,2258878.875,55,0
figlet,0,1.000,0.062,5645141.333,123.535,1,0,0,nmap,40,1.000,209.780,159036294.095,21301.209,2,0,2745045924,env,110,1.000,8.793,19299498.667,26782.249,2,0,14046976,86.400,356.167,3479549952.000,3594761728.000,12.571,13.029,238443.000,1834956.625,40,0
figlet,0,1.000,0.056,5644629.333,215.814,1,0,0,nmap,40,1.000,205.069,207978871.467,19948.528,2,0,5102580133,env,110,1.000,11.102,19352161.524,29054.330,2,0,19634621,82.000,342.567,3483129856.000,3677962240.000,12.586,13.360,234597.000,1770334.750,55,0
figlet,0,1.000,0.051,5645653.333,91.929,1,0,0,nmap,40,1.000,219.793,175491584.000,18505.757,2,0,4622770011,env,120,1.000,11.525,19249322.667,26084.506,2,0,33713342,77.133,303.867,3513012224.000,3612666368.000,12.707,13.104,218881.000,1681639.125,85,0
figlet,0,1.000,0.060,5645970.286,97.718,1,0,0,nmap,40,1.000,219.907,186323577.905,17838.207,2,0,4389743806,env,120,1.000,10.885,19334997.333,27985.680,2,0,38356715,82.800,345.350,3501062144.000,3643006464.000,12.665,13.229,202137.000,1577630.000,80,0
figlet,0,1.000,0.064,5645653.333,158.120,1,0,0,nmap,40,1.000,214.014,149534378.667,15747.339,2,0,3868959879,env,120,1.000,10.205,19302912.000,21812.785,2,0,65441632,77.400,378.533,3489095680.000,3664185344.000,12.619,13.314,238814.000,1513974.375,85,0
figlet,0,1.000,0.059,5678421.333,140.878,1,0,0,nmap,40,1.000,236.184,193550506.667,21860.441,2,0,3728353750,env,130,1.000,12.007,19330901.333,32145.500,2,0,14293216,81.400,330.850,3491129344.000,3625463296.000,12.628,13.161,210712.000,1891004.375,80,0
