function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,80,1.000,12.911,1441792.000,29935.089,2,0,19137028,nmap,60,1.000,296.151,268557312.000,37111.301,3,0,13191543754,env,20,1.000,2.265,35176106.667,8554.697,2,0,14470923,73.400,391.833,3838605312.000,4052184064.000,14.161,15.014,228756.000,2665666.083,130,0
figlet,80,1.000,11.534,1553749.333,32996.224,2,0,14943798,nmap,60,1.000,312.758,1568768.000,43014.312,3,0,12043972233,env,30,1.000,2.815,1632938.667,12529.298,2,0,12323244,79.533,404.322,3838136320.000,4044459690.667,14.158,14.982,221131.000,3130075.667,110,0
figlet,80,1.000,12.428,1683456.000,31858.547,2,0,22640564,nmap,60,1.000,293.393,290396273.778,41267.097,3,0,13483393889,env,30,1.000,3.194,1435648.000,13686.768,2,0,15722044,79.667,416.933,3844716544.000,4083636565.333,14.182,15.137,210066.000,2963951.333,110,0
figlet,80,1.000,11.458,1676288.000,30311.774,2,0,16520537,nmap,60,1.000,300.628,1399808.000,36333.580,2,0,12898061941,env,30,1.000,2.878,1490944.000,11606.418,2,0,13128105,72.000,397.689,3866157056.000,4059055786.667,14.266,15.037,227206.000,2873816.500,120,0
figlet,80,1.000,11.536,10285959.721,28524.557,2,0,15362146,nmap,60,1.000,298.562,1421312.000,38890.589,3,0,12335940464,env,40,1.000,3.830,1557504.000,14460.747,2,0,12677441,73.000,407.456,3859025920.000,4052421632.000,14.236,15.007,156490.000,2829664.917,120,0
figlet,80,1.000,11.015,1480704.000,31554.631,2,0,15765930,nmap,60,1.000,299.833,1368064.000,41900.001,3,0,13029062224,env,40,1.000,3.916,1542826.667,16608.268,2,0,13210040,70.533,410.389,3834738688.000,4066656256.000,14.134,15.061,225906.000,3128990.583,125,0
figlet,80,1.000,11.578,10204160.000,31698.285,2,0,15480531,nmap,60,1.000,290.594,1632256.000,41919.375,3,0,12679674048,env,40,1.000,3.643,1519616.000,15875.451,2,0,12673983,76.933,418.511,3790147584.000,3958915072.000,13.958,14.634,247785.000,3215964.417,335,0
figlet,80,1.000,12.890,1494016.000,33819.495,2,0,22083565,nmap,60,1.000,295.101,2020329.244,36731.298,2,0,14177847257,env,50,1.000,5.070,1517568.000,21577.466,2,0,15772540,78.200,404.744,3859689472.000,4090100736.000,14.245,15.160,235986.000,2934242.417,45,0
figlet,80,1.000,12.125,1519616.000,29301.768,2,0,17744791,nmap,60,1.000,298.486,1550336.000,37836.856,3,0,14835898419,env,50,1.000,4.882,1546922.667,17886.165,2,0,13777929,71.561,405.954,3854049280.000,4038153898.667,14.211,14.950,239304.000,2818969.000,90,0
figlet,80,1.000,12.338,1352362.667,35922.769,1,0,14947733,nmap,60,1.000,291.437,247539247.137,40581.218,3,0,13704847332,env,50,1.000,4.639,1649322.667,21685.361,1,0,12341997,67.533,429.778,3848560640.000,4103043072.000,14.195,15.213,237524.000,3086904.750,100,0
figlet,80,1.000,11.931,1388544.000,29041.417,2,0,14778639,nmap,60,0.999,286.443,1390592.000,37479.806,3,0,14247553237,env,60,1.000,5.741,1687552.000,22063.012,2,0,13027889,73.333,417.689,3846909952.000,4053988010.667,14.195,15.016,248360.000,3025139.583,75,0
figlet,80,1.000,12.520,10243959.467,36716.402,2,0,25831382,nmap,60,1.000,272.734,1529344.000,40488.649,3,0,14559005370,env,60,1.000,6.267,1646592.000,26841.376,2,0,15408778,72.467,433.122,3839438848.000,4100453376.000,14.157,15.200,215683.000,2944582.083,85,0
figlet,80,1.000,12.129,1370112.000,31881.768,2,0,15047087,nmap,60,1.000,281.271,267242609.778,43382.212,3,0,13450085726,env,60,1.000,5.788,1488896.000,24226.047,2,0,12797389,79.600,415.890,3854508032.000,4060772693.333,14.221,15.046,206418.000,3212589.083,105,0
figlet,80,1.000,11.941,1335978.667,41136.666,1,0,14909187,nmap,60,1.000,284.712,298950997.333,43914.385,3,0,14308685766,env,70,1.000,6.604,1615872.000,35978.399,1,0,12803195,72.133,446.734,3869591552.000,4085883562.667,14.293,15.148,258329.000,3519055.500,25,0
figlet,80,1.000,12.851,1406293.333,33948.584,1,0,32089588,nmap,60,1.000,268.422,1561258.667,38815.882,3,0,15273442425,env,70,1.000,7.013,1444522.667,30274.200,1,0,19942420,74.800,437.800,3880896512.000,4124988416.000,14.333,15.303,235700.000,2910562.917,35,0
figlet,80,1.000,11.968,10219178.667,36557.718,1,0,14833250,nmap,60,1.000,271.987,1447936.000,42127.814,3,0,14563672461,env,70,1.000,6.600,1552384.000,31389.183,1,0,12529211,74.267,435.323,3841912832.000,4085733717.333,14.136,15.109,241886.000,3115151.167,110,0
figlet,80,1.000,12.726,1288874.667,27963.404,2,0,21548938,nmap,60,1.000,283.223,259052316.444,38081.298,3,0,14800094245,env,80,1.000,7.616,1511424.000,27813.026,2,0,16264767,66.400,412.156,3881164800.000,4079985322.667,14.291,15.086,203539.000,2877553.583,90,0
figlet,80,1.000,12.043,1233578.667,35654.149,1,0,15352360,nmap,60,1.000,278.274,260381809.778,40647.682,3,0,14255321983,env,80,1.000,7.388,1547605.333,35350.946,1,0,13125626,71.667,436.122,3866402816.000,4100620629.333,14.231,15.167,227804.000,3095535.750,115,0
figlet,80,1.000,12.568,1272832.000,33146.674,2,0,19241247,nmap,60,1.000,283.104,1673216.000,40864.807,3,0,15706620382,env,80,1.000,8.302,1343488.000,32154.863,2,0,16094579,66.667,411.111,3862147072.000,4114421077.333,14.213,15.221,202420.000,3069942.667,105,0
figlet,80,1.000,12.350,1433600.000,33039.771,1,0,25048279,nmap,60,1.000,271.488,290381612.698,39220.715,3,0,16072543561,env,90,1.000,8.903,1415850.667,36186.481,1,0,22223614,71.267,410.467,3878301696.000,4109063850.667,14.276,15.198,260785.000,2890619.250,125,0
figlet,80,1.000,12.200,10202680.889,33546.077,2,0,15235432,nmap,60,1.000,287.441,298948721.778,38188.501,2,0,15155707364,env,90,1.000,8.462,1430528.000,35980.991,2,0,12544796,70.467,405.489,3863224320.000,4088796842.667,14.215,15.115,246293.000,2975838.667,115,0
figlet,80,1.000,11.633,10183338.667,28493.119,2,0,14929686,nmap,60,1.000,282.507,290938538.667,34260.257,2,0,14074222069,env,90,1.000,8.360,1589930.667,31386.138,2,0,12384615,74.267,393.822,3845820416.000,4061976234.667,14.143,15.006,242967.000,2636510.250,120,0
figlet,80,1.000,12.457,1721685.333,32407.180,1,0,19626399,nmap,60,1.000,283.720,1536000.000,39828.924,3,0,16108723661,env,100,1.000,9.895,1637034.667,40204.172,1,0,22469273,68.733,400.267,3849228288.000,4082702336.000,14.156,15.088,230345.000,2920536.333,110,0
figlet,80,1.000,11.892,10225208.889,25723.823,2,0,17395904,nmap,60,1.000,268.990,271461717.333,31594.123,3,0,15613920882,env,100,1.000,9.029,1458176.000,29876.291,2,0,17990921,73.646,413.217,3851442176.000,4070539264.000,14.164,15.040,232283.000,2499734.083,120,0
figlet,80,1.000,11.946,1582421.333,34049.652,1,0,14528612,nmap,60,1.000,279.382,303557495.467,36311.744,3,0,15628037438,env,100,1.000,9.322,1768789.333,41782.346,1,0,12655271,70.267,417.011,3857457152.000,4176328704.000,14.187,15.456,205294.000,3022806.583,130,0
figlet,80,1.000,12.870,10305194.667,34679.925,1,0,19685692,nmap,60,1.000,275.596,1284778.667,36985.420,3,0,16901351180,env,110,1.000,11.019,1553066.667,45807.268,1,0,30722570,70.600,394.022,3870570496.000,4133499221.333,14.237,15.286,211146.000,2744289.083,105,0
figlet,80,1.000,12.877,10206347.784,32118.973,2,0,16681994,nmap,60,1.000,269.284,258592881.778,39163.810,3,0,16163774582,env,110,1.000,10.544,35263374.222,41634.635,2,0,16947685,78.533,416.989,3863715840.000,4086728704.000,14.208,15.099,243986.000,3025157.167,105,0
figlet,80,1.000,11.923,1475242.667,35755.522,1,0,15484098,nmap,60,1.000,290.639,289019904.000,37297.893,3,0,15921003757,env,110,1.000,10.038,1481386.667,45070.508,1,0,13391454,72.533,417.900,3882491904.000,4159808512.000,14.282,15.390,229090.000,3065187.917,130,0
figlet,80,1.000,11.823,1489578.667,29054.316,1,0,15041549,nmap,60,1.000,276.638,1572864.000,34990.993,3,0,15865217789,env,120,1.000,10.964,1360554.667,40930.863,1,0,13502963,82.000,397.983,3822458880.000,4092707840.000,14.043,15.121,213552.000,2694814.583,120,0
figlet,80,1.000,12.618,1295360.000,34057.489,1,0,31411943,nmap,60,1.000,281.596,1474560.000,38509.096,3,0,17079443209,env,120,1.000,11.696,1447253.333,47244.050,1,0,61969668,68.867,404.358,3876741120.000,4110120618.667,14.258,15.191,217683.000,2906225.000,105,0
figlet,80,1.000,12.160,10337621.333,34271.855,1,0,14720772,nmap,60,0.999,244.578,1301162.667,36448.569,3,0,16662641010,env,120,1.000,10.982,1482752.000,48270.953,1,0,15088435,73.467,433.356,3886069760.000,4093047808.000,14.294,15.121,235963.000,2864003.083,110,0
figlet,80,1.000,12.890,1662976.000,32301.386,2,0,19950590,nmap,60,1.000,272.348,302865066.667,34701.475,3,0,17607113157,env,130,1.000,13.175,1528490.667,48783.624,2,0,64057685,67.267,396.678,3877634048.000,4089173333.333,14.258,15.104,214797.000,2756399.000,105,0
figlet,80,1.000,13.051,1517568.000,30545.011,2,0,20798183,nmap,60,1.000,261.321,1368064.000,36265.961,3,0,17152044761,env,130,1.000,13.073,1654784.000,46535.217,2,0,37819021,62.333,412.311,3843741696.000,4070545066.667,14.124,15.029,224448.000,2854485.167,120,0
figlet,80,1.000,12.418,1597440.000,33295.295,2,0,15299292,nmap,60,0.999,278.407,1373184.000,34616.232,2,0,17029022132,env,130,1.000,12.255,1540608.000,49435.979,2,0,13639778,70.533,411.800,3865823232.000,4123673258.667,14.210,15.239,224179.000,2827566.833,115,0
figlet,80,1.000,11.440,10246485.333,33645.493,1,0,14589651,nmap,60,1.000,247.516,1376256.000,39682.086,3,0,16202903025,env,140,1.000,12.514,1710080.000,52542.033,1,0,13175223,72.133,411.767,3857055744.000,4142707370.667,14.173,15.313,256427.000,3201489.417,115,0
figlet,80,1.000,12.162,1541461.333,30587.104,1,0,15118136,nmap,60,1.000,269.926,1260202.667,35117.973,3,0,15912308066,env,140,1.000,12.828,1481386.667,47571.551,1,0,14484593,64.267,392.067,3878344704.000,4124572330.667,14.256,15.239,200649.000,2711085.917,125,0
figlet,80,1.000,13.081,1583104.000,33423.577,2,0,24141322,nmap,60,1.000,257.974,274828856.889,38294.816,3,0,17064858122,env,140,1.000,13.808,1699840.000,52415.624,2,0,76183776,70.800,415.678,3868583936.000,4136560981.333,14.184,15.255,234574.000,3116164.583,105,0
figlet,80,1.000,12.475,1479680.000,31888.828,2,0,20706729,nmap,60,1.000,275.865,1580373.333,33399.183,2,0,17211073249,env,150,1.000,14.192,1579520.000,53499.054,2,0,50890287,71.267,413.833,3809689600.000,4087579989.333,13.950,15.060,229985.000,2726530.417,130,0
figlet,80,1.000,12.208,1525077.333,37538.440,1,0,15118960,nmap,60,1.000,257.035,300265927.111,39865.084,3,0,17307185085,env,150,1.000,13.853,1516202.667,62627.347,1,0,14550236,79.384,438.075,3867359232.000,4168351061.333,14.180,15.382,225139.000,3124812.917,120,0
figlet,80,1.000,12.182,10253653.333,28434.984,1,0,14810475,nmap,60,1.000,265.360,1676629.333,31976.243,3,0,16918760820,env,150,1.000,13.867,1727829.333,47784.419,1,0,15465620,75.600,395.967,3846144000.000,4120964778.667,14.095,15.192,133060.000,2594026.167,120,0
figlet,80,1.000,12.187,10184817.778,33254.151,1,0,15547062,nmap,60,1.000,276.130,1379669.333,38648.016,3,0,16631242752,env,160,1.000,14.456,35337443.556,58823.139,1,0,15888751,70.133,403.544,3883476992.000,4127206741.333,14.243,15.216,216776.000,3037282.000,135,0
figlet,80,1.000,12.517,1564672.000,26393.058,2,0,22270657,nmap,60,1.000,252.000,1449984.000,31963.250,2,0,18368924751,env,160,1.000,14.926,1622016.000,47587.039,2,0,210805011,66.400,412.222,3884511232.000,4120699904.000,14.246,15.191,211168.000,2733367.750,120,0
figlet,80,1.000,12.001,10233514.667,31330.238,2,0,15184520,nmap,60,1.000,264.485,307062556.444,34415.440,2,0,17346598369,env,160,1.000,14.351,1538048.000,55098.392,2,0,16417464,68.267,398.522,3884740608.000,4088360277.333,14.246,15.059,248811.000,2803284.167,160,0
figlet,80,1.000,12.537,10232945.778,31871.123,1,0,14885547,nmap,60,1.000,237.615,282945015.873,32875.067,3,0,18349546006,env,170,1.000,15.783,1418581.333,57947.796,1,0,17078019,71.600,419.755,3855732736.000,4177398784.000,14.129,15.412,205954.000,2672433.917,135,0
figlet,80,1.000,11.399,1605632.000,36235.126,1,0,15307438,nmap,60,1.000,250.960,292732229.079,37209.044,3,0,18255572385,env,170,1.000,15.002,1463637.333,67068.038,1,0,15994642,71.600,429.078,3864799232.000,4146203648.000,14.165,15.288,220128.000,3015177.750,135,0
figlet,80,1.000,11.579,10239700.927,31876.108,2,0,14707326,nmap,60,1.000,257.784,1493504.000,33817.588,3,0,17178623201,env,170,1.000,14.227,1621333.333,57643.405,2,0,14793899,76.533,429.700,3867142144.000,4181242197.333,14.174,15.427,212557.000,2778424.333,120,0
figlet,80,1.000,12.242,10267761.778,33119.171,2,0,15357711,nmap,60,1.000,250.343,273204679.111,35628.130,2,0,18459721597,env,180,1.000,16.136,1503232.000,63144.160,2,0,24214238,68.133,446.678,3845701632.000,4123729578.667,14.088,15.198,214312.000,3077906.667,140,0
figlet,80,1.000,11.821,1594709.333,35343.278,1,0,14581606,nmap,60,0.999,262.751,272201841.778,35726.752,3,0,17326570435,env,180,1.000,16.220,1367381.333,67211.789,1,0,14832398,77.333,396.711,3859197952.000,4111884970.667,14.141,15.149,218156.000,2859590.250,115,0
figlet,80,1.000,12.942,1542144.000,32492.905,1,0,21579539,nmap,60,1.000,253.795,1466368.000,35819.717,3,0,18273788567,env,180,1.000,17.893,1331200.000,63053.017,1,0,220800404,69.867,393.156,3857825792.000,4114445312.000,14.134,15.160,210857.000,2720720.250,225,0
figlet,80,1.000,12.171,1424042.667,29159.179,1,0,14727003,nmap,60,0.996,263.096,1454080.000,32965.592,3,0,18724809862,env,190,1.000,17.341,1348266.667,58836.621,1,0,18908575,61.933,400.933,3800791040.000,4067671381.333,13.914,14.981,251071.000,2633912.167,120,0
figlet,80,1.000,12.347,1526101.333,35675.582,1,0,15157037,nmap,60,1.000,263.285,325768533.333,35388.738,3,0,18153191246,env,190,1.000,16.902,1530538.667,69553.943,1,0,17610137,71.133,419.044,3820046336.000,4139450368.000,13.993,15.267,210605.000,3007541.583,125,0
figlet,80,1.000,12.030,10223274.667,38139.548,1,0,14822800,nmap,60,1.000,243.176,1540096.000,39976.991,3,0,18583253904,env,190,1.000,17.198,35337671.111,76495.614,1,0,18210011,76.733,433.756,3876937728.000,4097857877.333,14.223,15.102,215784.000,3180572.000,75,0
figlet,80,1.000,13.709,1576960.000,31449.711,2,0,32382380,nmap,60,1.000,244.842,292569429.333,30569.663,2,0,18775832728,env,200,1.000,19.651,1634304.000,64824.848,2,0,455262691,74.200,449.622,3870832640.000,4149969237.333,14.198,15.312,244465.000,2536991.917,80,0
figlet,80,1.000,12.128,1560576.000,32015.870,2,0,16618682,nmap,60,0.999,256.059,301800789.333,33167.788,2,0,18193158941,env,200,1.000,18.035,1625088.000,66976.557,2,0,26466116,69.800,398.711,3849021440.000,4147826688.000,14.128,15.320,221840.000,2845505.250,120,0
figlet,80,1.000,13.172,10245802.667,29639.128,1,0,19537313,nmap,60,0.995,259.234,308321052.444,31606.764,3,0,20029113250,env,200,1.000,19.781,1516885.333,63896.798,1,0,170114917,72.333,404.611,3850362880.000,4149680128.000,14.133,15.329,153713.000,2566672.333,100,0
figlet,80,1.000,11.527,1626624.000,31462.597,2,0,15434086,nmap,70,1.000,323.466,1659392.000,44266.437,3,0,16303538993,env,0,1.000,0.059,35206826.667,189.035,1,0,0,74.470,404.866,3884838912.000,4097389909.333,14.270,15.120,241907.000,3036763.083,105,0
figlet,80,1.000,11.816,1424725.333,25457.432,1,0,15799520,nmap,70,1.000,324.291,274566371.556,39865.325,3,0,15325947588,env,0,1.000,0.064,35185777.778,221.131,1,0,0,79.267,406.756,3845457920.000,4072435029.333,14.113,15.017,206198.000,2726855.500,105,0
figlet,80,1.000,11.958,10257157.689,31220.234,2,0,17992610,nmap,70,1.000,291.163,292569114.006,44913.941,3,0,16336477497,env,0,1.000,0.061,35185095.111,190.124,1,0,0,72.733,413.622,3850895360.000,4080027989.333,14.127,15.045,236309.000,3048004.083,105,0
figlet,80,1.000,11.624,10268064.102,35655.595,1,0,19850434,nmap,70,1.000,294.857,1351680.000,45637.816,3,0,16302052564,env,10,1.000,1.082,1643520.000,4911.708,1,0,14180296,71.600,428.600,3802406912.000,4032351914.667,13.937,14.857,211723.000,3026903.583,125,0
figlet,80,1.000,11.356,1361920.000,30387.811,1,0,15479684,nmap,70,1.000,298.791,1464320.000,46740.933,3,0,15782947217,env,10,1.000,1.012,35214075.937,4346.894,1,0,11913035,78.200,416.878,3865610240.000,4091377322.667,14.188,15.091,208306.000,3133100.000,100,0
figlet,80,1.000,12.250,10229760.000,32173.933,1,0,18637209,nmap,70,0.997,298.461,276163356.444,41317.957,3,0,17600772293,env,10,1.000,1.056,1387178.667,4385.999,1,0,13556195,70.133,393.944,3843289088.000,4104235690.667,14.099,15.141,239613.000,2884899.333,125,0
figlet,80,1.000,12.232,10253994.667,28986.942,1,0,24127973,nmap,70,0.991,297.532,1355776.000,40081.344,3,0,17072386759,env,20,1.000,2.051,1438378.667,7603.776,1,0,14489269,69.133,390.545,3859288064.000,4015846058.667,14.162,14.789,215851.000,2621290.250,105,0
figlet,80,1.000,11.509,10239658.667,31107.236,1,0,15194067,nmap,70,0.992,294.549,247450988.089,46132.245,3,0,16060853038,env,20,1.000,1.891,1691648.000,8754.806,1,0,12261187,73.467,412.211,3863539712.000,4025377109.333,14.179,14.828,222197.000,3177159.083,100,0
figlet,80,1.000,12.508,1711104.000,29575.983,1,0,21419920,nmap,70,0.975,278.125,1351680.000,39460.211,3,0,17662838705,env,20,1.000,2.093,1389568.000,7867.555,1,0,14438493,77.400,412.367,3874142208.000,4095262378.667,14.220,15.105,228812.000,2745194.250,105,0
figlet,80,1.000,12.103,1346901.333,33097.549,1,0,16886064,nmap,70,0.980,306.978,288265784.889,43566.819,3,0,17342236737,env,30,1.000,2.857,1628842.667,12161.289,1,0,13063038,71.533,405.645,3845232640.000,4102196906.667,14.105,15.132,236207.000,3014548.833,120,0
figlet,80,1.000,10.072,1539913.956,33734.122,2,0,15575459,nmap,70,0.966,336.223,1446980.267,49352.399,3,0,16661980712,env,30,1.000,2.560,35206582.857,13400.674,2,0,12551235,71.600,428.191,3880957952.000,4142935478.857,14.246,15.293,215549.000,3253900.071,105,0
figlet,80,1.000,10.617,1573774.222,31292.086,1,0,20707480,nmap,70,0.970,323.094,1520526.222,45014.487,3,0,18314310543,env,30,1.000,2.591,1551928.889,12001.289,1,0,14336784,68.333,420.924,3840419840.000,4097497380.571,14.085,15.113,225402.000,3117641.143,120,0
figlet,80,1.000,10.460,10253555.810,31380.512,1,0,19995631,nmap,70,0.962,321.473,305030582.857,49131.881,3,0,17694554606,env,40,1.000,3.434,35239253.333,16243.402,1,0,14802901,64.867,440.306,3845658624.000,4136148406.857,14.105,15.265,214098.000,3605711.643,115,0
figlet,80,1.000,10.214,1613824.000,32936.811,1,0,34601647,nmap,70,0.954,323.096,1546581.333,46408.919,3,0,17786923087,env,40,1.000,3.337,35212855.031,16579.110,1,0,15654649,67.067,434.781,3839844352.000,4146970916.571,14.071,15.301,225211.000,3329126.929,120,0
figlet,80,1.000,10.029,1828864.000,30155.796,3,0,15573886,nmap,70,0.943,336.542,312938105.905,46258.209,3,0,17977093612,env,40,1.000,3.247,1501388.800,15160.485,1,0,12752406,74.933,442.038,3868135424.000,4125136896.000,14.192,15.221,212268.000,3462431.143,125,0
figlet,80,1.000,10.140,1402197.333,30682.372,1,0,14603876,nmap,70,0.944,323.291,1577597.156,44539.434,3,0,17623803385,env,50,1.000,4.084,1469098.667,19441.334,1,0,12384899,81.467,424.076,3843006464.000,4115775780.571,14.091,15.182,233407.000,3139579.286,115,0
figlet,80,1.000,9.869,1585516.089,30989.846,2,0,14984664,nmap,70,0.943,324.525,295918729.927,47308.339,3,0,17761725560,env,50,1.000,3.974,1543463.822,20064.385,2,0,12948220,66.867,454.800,3857016832.000,4188711789.714,14.114,15.439,222690.000,3542549.786,135,0
figlet,80,1.000,10.972,10232685.714,32050.702,1,0,30199840,nmap,70,0.916,327.245,307655923.810,45240.892,3,0,19177097134,env,50,1.000,4.349,1564216.889,20486.163,1,0,14491776,74.000,430.733,3864129536.000,4177372013.714,14.142,15.394,221091.000,3207890.071,220,0
figlet,80,1.000,10.804,1466823.111,34133.163,1,0,24527734,nmap,70,0.917,316.569,1544192.000,45666.418,3,0,19349805318,env,60,1.000,5.202,1728967.111,25962.677,1,0,17209335,62.533,470.352,3875708928.000,4239303241.143,14.181,15.636,206492.000,3227979.571,135,0
figlet,80,1.000,10.645,1596074.667,32063.754,1,0,22105602,nmap,70,0.907,305.960,288194919.445,47503.659,3,0,18905483449,env,60,1.000,5.183,1441336.889,23371.464,1,0,16948180,64.133,435.124,3851745280.000,4156126646.857,14.094,15.311,248822.000,3317685.357,115,0
figlet,80,1.000,10.359,1421312.000,34662.045,1,0,16841150,nmap,70,0.890,328.130,309672813.714,47786.585,3,1,18001550214,env,60,1.000,4.885,35230183.619,25523.279,1,0,12843223,74.000,428.621,3879204864.000,4209114258.286,14.203,15.520,238579.000,3521597.500,225,1
figlet,80,1.000,10.850,10239219.810,31159.236,2,0,19169243,nmap,70,0.906,310.145,270826466.743,45977.619,3,0,19706296492,env,70,1.000,5.366,1661440.000,27100.213,2,0,14910003,66.333,436.762,3875926016.000,4175209910.857,14.183,15.382,213278.000,3382617.786,115,0
figlet,80,1.000,11.204,1505962.667,34912.506,2,0,34152260,nmap,70,0.899,323.940,286625109.333,46355.746,3,1,19507307031,env,70,1.000,6.108,1366516.622,29463.623,2,0,20432828,66.733,430.086,3877275648.000,4168378075.429,14.195,15.359,214052.000,3384514.429,120,1
figlet,80,1.000,11.056,1579690.667,32272.885,1,0,23927920,nmap,70,0.871,311.611,284539367.619,41907.562,3,1,19530400163,env,70,1.000,6.228,1566492.444,27073.968,1,0,17329878,68.733,468.086,3847671808.000,4137651638.857,14.078,15.238,240704.000,2973534.214,120,1
figlet,80,1.000,9.955,1647047.111,29852.454,1,0,24632008,nmap,80,0.770,313.745,1381034.667,49579.570,3,1,19595195498,env,0,1.000,0.045,35185016.163,158.383,1,0,0,72.133,451.133,3818524672.000,4147526217.143,13.963,15.279,221038.000,3473346.714,120,1
figlet,80,1.000,10.296,1488668.444,30630.310,1,0,17844514,nmap,80,0.778,341.095,310287896.381,47196.502,3,1,19621240431,env,0,1.000,0.052,35185127.619,209.619,1,0,0,71.133,427.581,3882358784.000,4192356644.571,14.242,15.485,242983.000,3120888.429,130,1
figlet,80,1.000,10.386,1542826.667,29350.335,2,0,19991554,nmap,80,0.772,330.768,1619512.889,50213.304,3,1,20047330801,env,0,1.000,0.056,35185615.238,209.208,1,0,0,71.533,468.248,3872571392.000,4181066313.143,14.211,15.446,248824.000,3540863.714,140,1
figlet,90,1.000,18.533,10353507.962,6623.734,1,0,7510961,nmap,0,1.000,0.063,85366403.657,317.334,1,0,0,env,0,1.000,0.070,35185342.171,29.574,1,0,0,70.867,115.400,3881623552.000,3867463680.000,14.248,14.191,224134.000,403476.125,125,0
figlet,90,1.000,19.413,10213034.667,7806.082,1,0,8861042,nmap,0,1.000,0.991,85366272.000,1002.771,1,0,0,env,0,1.000,0.061,35184981.333,38.923,1,0,0,72.996,119.666,3840307200.000,3841156096.000,14.083,14.082,223656.000,489940.125,35,0
figlet,90,1.000,19.953,10357589.333,7251.428,2,0,8182508,nmap,0,1.000,0.055,85368320.000,38.370,1,0,0,env,0,1.000,0.071,35185322.667,58.472,1,0,0,71.733,124.883,3848312832.000,3843584512.000,14.082,14.063,259219.000,462165.375,75,0
figlet,90,1.000,18.411,2164736.000,7201.741,1,0,10401546,nmap,0,1.000,0.056,85366272.000,43.793,1,0,0,env,10,1.000,1.513,35235498.667,877.599,1,0,8011468,71.600,111.767,3848030208.000,3846947328.000,14.080,14.076,245570.000,489258.250,45,0
figlet,90,1.000,19.833,2064384.000,8777.787,2,0,8576617,nmap,0,1.000,0.079,85367296.000,78.393,1,0,0,env,10,1.000,1.708,35194026.667,1073.018,1,0,7896210,74.467,138.367,3809302528.000,3811103744.000,13.927,13.934,227542.000,517782.000,60,0
figlet,90,1.000,19.020,10278156.190,7895.020,1,0,7669586,nmap,0,1.000,0.077,85366954.667,49.076,1,0,0,env,10,1.000,1.476,35194368.000,936.812,1,0,7388278,70.333,123.750,3822946304.000,3829442048.000,13.981,14.007,158126.000,429724.000,65,0
figlet,90,1.000,20.300,10327664.152,10156.038,1,0,8998087,nmap,0,1.000,0.052,85366749.867,37.961,1,0,0,env,20,1.000,3.298,35201877.333,2331.916,1,0,7514580,68.533,136.767,3820056576.000,3822889984.000,13.970,13.981,211663.000,525599.375,50,0
figlet,90,1.000,18.682,10273962.667,8520.233,1,0,7909916,nmap,0,1.000,0.062,85368661.333,26.565,1,0,0,env,20,1.000,2.966,35199146.667,1904.407,1,0,6617205,77.067,127.200,3805138944.000,3813262336.000,13.910,13.943,253589.000,537348.625,45,0
figlet,90,1.000,18.913,3305472.000,8318.490,2,0,7205943,nmap,0,1.000,0.093,85366613.333,85.123,1,0,0,env,20,1.000,3.091,1425408.000,1894.530,2,0,6180177,80.667,123.817,3809488896.000,3812606976.000,13.928,13.940,256183.000,545307.375,60,0
figlet,90,1.000,18.270,4815985.778,9425.861,2,0,7785630,nmap,0,1.000,0.057,85366442.667,78.594,1,0,0,env,30,1.000,4.409,2739086.222,3203.786,2,0,6282269,74.667,126.167,3819132928.000,3825533952.000,13.965,13.991,247333.000,688750.500,30,0
figlet,90,1.000,17.698,10261333.333,10976.672,1,0,8282107,nmap,0,1.000,0.090,85366442.667,83.684,1,0,0,env,30,1.000,4.028,35230890.667,3555.479,1,0,6905913,72.867,133.483,3834124288.000,3840591872.000,14.026,14.051,231598.000,648215.625,65,0
figlet,90,1.000,17.908,10293077.333,9978.351,1,0,8056340,nmap,0,1.000,0.075,85388019.810,69.912,1,0,0,env,30,1.000,4.249,35211605.333,3490.097,1,0,6690051,68.400,139.467,3870994432.000,3910961664.000,14.172,14.331,212669.000,612665.500,65,0
figlet,90,1.000,16.174,10301001.143,9810.504,1,0,7309321,nmap,0,1.000,0.050,85366037.943,59.279,1,0,0,env,40,1.000,5.782,35224029.867,4508.991,1,0,5886847,70.800,129.517,3858089984.000,3840417280.000,14.121,14.051,223647.000,592384.000,90,0
figlet,90,1.000,19.387,10380322.133,10324.902,1,0,8967945,nmap,0,1.000,0.045,85365111.467,40.714,1,0,0,env,40,1.000,5.862,35275673.600,4773.990,1,0,7162604,70.200,139.417,3775799296.000,3754653696.000,13.794,13.710,235842.000,593753.625,60,0
