function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,50,1.000,7.753,10255189.333,14514.052,2,0,17238655,nmap,30,1.000,194.095,114120533.333,17194.036,2,0,2278223905,env,150,1.000,14.270,19049813.333,36016.571,2,0,105395670,81.733,300.850,3979368448.000,4041356800.000,14.749,14.997,222309.000,1799826.000,85,0
figlet,50,1.000,8.647,1794048.000,13097.109,1,0,16970685,nmap,30,1.000,196.839,124082517.333,15430.413,1,0,2912781447,env,160,1.000,16.726,19829589.333,33747.392,1,0,100867503,80.333,311.400,3982503936.000,4068102144.000,14.823,15.165,232088.000,1627119.125,35,0
figlet,50,1.000,7.592,10329136.762,15735.098,2,0,18531931,nmap,30,1.000,166.156,1975773.867,16890.183,1,0,3762357894,env,160,1.000,14.927,21218850.133,43263.089,2,0,142161743,79.067,350.867,3948822528.000,4103013888.000,14.695,15.315,237569.000,1764098.875,45,0
figlet,50,1.000,6.681,10381824.000,16404.180,1,0,13603434,nmap,30,1.000,175.436,130384042.667,18763.778,1,0,1880376030,env,160,1.000,13.393,22714538.667,45604.958,1,0,14630553,87.667,354.733,3945156608.000,4090945536.000,14.694,15.272,250364.000,1961104.750,55,0
figlet,50,1.000,8.788,10419712.000,15824.360,2,0,18858176,nmap,30,1.000,188.424,154964309.333,15915.216,2,0,3784685642,env,170,1.000,17.844,22861312.000,43805.529,2,0,132653294,83.400,319.417,3936573440.000,4072484352.000,14.658,15.199,240922.000,1784353.625,60,0
figlet,50,1.000,8.021,10507946.667,12436.926,1,0,14212680,nmap,30,1.000,200.976,149766826.667,14287.613,1,0,1970474720,env,170,1.000,16.355,22780928.000,35800.288,2,0,16541919,83.400,330.650,3984470016.000,4047120384.000,14.851,15.100,260844.000,1556448.750,70,0
figlet,50,1.000,8.707,10524672.000,16612.299,2,0,17723170,nmap,30,1.000,161.241,153278293.333,15967.313,2,0,4088532426,env,170,1.000,17.549,22956714.667,44790.866,2,0,147204758,78.333,346.167,3968452608.000,4132992000.000,14.788,15.442,232647.000,1706935.250,55,0
figlet,50,1.000,7.307,10398602.971,16321.876,2,0,110918995,nmap,30,1.000,155.812,169815210.667,15599.459,2,0,7267321564,env,180,0.547,18.008,28352204.800,47239.615,2,1,4365109967,86.800,339.817,3966640128.000,4201577984.000,14.779,15.716,254787.000,1813688.750,85,1
figlet,50,1.000,8.533,10586624.000,17141.037,2,0,15874283,nmap,30,1.000,197.584,153035093.333,19664.808,2,0,2765440598,env,180,1.000,19.144,85867861.333,54545.206,2,0,118469922,79.067,337.350,4397881344.000,4369757184.000,16.523,16.466,213017.000,1936175.375,80,0
figlet,50,1.000,6.743,10652511.086,14395.333,1,0,14141815,nmap,30,1.000,199.569,187864697.905,16367.287,1,0,2647274848,env,180,1.000,16.941,86007978.667,45443.714,2,0,16184150,80.867,344.450,4088614912.000,4225637888.000,15.578,16.124,248761.000,1761829.000,55,0
figlet,50,1.000,7.431,10578090.667,17241.053,1,0,13978864,nmap,30,1.000,178.323,140018858.667,19935.941,1,0,1874727638,env,190,1.000,16.543,85912064.000,56154.372,1,0,22109012,79.867,369.350,4002777088.000,4111793152.000,15.241,15.675,234665.000,1970599.625,55,0
figlet,50,1.000,9.126,10679978.667,15827.134,2,0,17849591,nmap,30,1.000,185.521,174406314.667,15606.148,2,0,4564469970,env,190,1.000,20.634,86170624.000,49375.293,2,0,226445400,76.667,328.233,4034641920.000,4082029568.000,15.369,15.559,249529.000,1754530.125,60,0
figlet,50,1.000,8.943,10659498.667,16360.344,2,0,18819263,nmap,30,1.000,185.812,165764778.667,17299.161,2,0,3914334919,env,190,1.000,19.293,86145194.667,51683.263,2,0,301574340,75.933,326.450,3956840448.000,4077614080.000,15.062,15.541,228970.000,1869953.500,85,0
figlet,50,1.000,7.852,10664448.000,12928.295,2,0,13729495,nmap,30,1.000,191.713,147173376.000,14267.653,2,0,2732952354,env,200,1.000,19.128,86009514.667,42759.250,2,0,18875154,92.667,324.567,3989381120.000,4089178624.000,15.199,15.592,196086.000,1594541.500,70,0
figlet,50,1.000,7.925,10608718.019,16190.742,2,0,17423978,nmap,30,1.000,173.130,154187556.571,16593.576,2,0,3801054496,env,200,1.000,17.963,1851392.000,53551.836,2,0,192425988,78.667,343.300,3941304320.000,4127722496.000,15.004,15.745,253840.000,1873477.625,40,0
figlet,50,1.000,8.471,10597034.667,14577.891,2,0,16724947,nmap,30,1.000,189.128,225404757.333,14954.079,2,0,3752382675,env,200,1.000,19.447,86075050.667,48794.125,2,0,76970895,80.933,328.133,4002560000.000,4196124672.000,15.257,16.025,253156.000,1782088.500,55,0
figlet,50,1.000,7.411,10601813.333,14928.624,2,0,16034904,nmap,40,1.000,254.687,164249770.667,23297.427,2,0,1968134743,env,0,1.000,0.061,85766656.000,155.763,1,0,0,82.000,334.967,3952832512.000,4006276608.000,15.024,15.236,253441.000,2034954.875,55,0
figlet,50,1.000,6.828,10680661.333,14819.619,2,0,21092467,nmap,40,1.000,221.287,145129642.667,21091.966,2,0,2600586039,env,0,1.000,0.072,85768362.667,116.651,1,0,0,85.933,362.912,3865778176.000,4007453696.000,14.677,15.240,256560.000,1768381.000,40,0
figlet,50,1.000,6.878,10609834.667,14904.769,1,0,16217391,nmap,40,1.000,244.949,141483997.867,22723.054,1,0,1831392018,env,0,1.000,0.107,85766656.000,215.970,1,0,0,82.600,350.533,3901016064.000,4000438272.000,14.813,15.209,225868.000,1927505.625,85,0
figlet,50,1.000,7.323,10631168.000,11627.795,2,0,18271544,nmap,40,1.000,230.721,138091178.667,17382.398,2,0,2597939305,env,10,1.000,0.997,85768021.333,2412.872,2,0,14778029,79.333,296.283,3911419904.000,4024872960.000,14.857,15.309,246521.000,1603523.625,45,0
figlet,50,1.000,6.646,10632362.667,16873.012,2,0,15403402,nmap,40,1.000,223.212,153823436.800,26467.885,1,0,2211103009,env,10,1.000,0.975,85780650.667,3798.697,1,0,11324438,80.600,359.227,3932401664.000,4039696384.000,14.940,15.367,251347.000,2168063.125,80,0
figlet,50,1.000,6.815,10620776.838,12436.544,1,0,21415141,nmap,40,1.000,218.599,168905420.800,18832.275,1,0,2662802668,env,10,1.000,0.945,85781923.352,2773.501,1,0,14851595,84.000,325.300,3931009024.000,4023207936.000,14.937,15.304,221885.000,1708627.250,35,0
figlet,50,1.000,7.331,10605138.895,15349.183,2,0,17571786,nmap,40,1.000,255.245,187500441.600,21788.378,2,0,2743231432,env,20,1.000,2.126,85784970.971,6519.469,2,0,14431458,76.067,344.183,3919458304.000,4063712768.000,14.886,15.461,227824.000,1898904.000,90,0
figlet,50,1.000,7.330,10608298.667,13462.792,2,0,16038641,nmap,40,1.000,243.776,144816469.333,20668.301,2,0,2344282376,env,20,1.000,2.046,85787306.667,5893.241,2,0,12557200,71.400,316.917,3867052032.000,3968070144.000,14.681,15.082,228476.000,1900962.625,85,0
figlet,50,1.000,7.922,10591402.667,14692.308,2,0,19726201,nmap,40,1.000,242.904,179641173.333,20261.935,2,0,3352009147,env,20,1.000,2.122,85801301.333,5923.024,2,0,15474386,84.933,320.656,3869356032.000,4018316800.000,14.694,15.286,257946.000,1901888.875,40,0
figlet,50,1.000,7.795,1964032.000,10458.177,2,0,18850704,nmap,40,1.000,215.734,138092544.000,14445.913,2,0,4283028286,env,30,1.000,3.077,1753088.000,6517.502,2,0,15739005,92.867,300.217,3900942336.000,3999578624.000,14.820,15.212,234981.000,1397164.750,40,0
figlet,50,1.000,7.836,10615296.000,16214.008,2,0,19509179,nmap,40,1.000,202.956,195603451.124,20974.674,2,0,3800374033,env,30,1.000,2.915,85804032.000,9971.245,2,0,15594642,86.867,350.917,3875919872.000,4045685760.000,14.719,15.392,236651.000,1839641.375,80,0
figlet,50,1.000,8.424,10590208.000,14887.779,2,0,17245705,nmap,40,1.000,238.051,158578517.333,20531.855,2,0,3945877770,env,30,1.000,3.321,85809152.000,8981.611,2,0,14302714,80.948,318.360,3889377280.000,4004349952.000,14.768,15.227,227069.000,1833988.250,100,0
figlet,50,1.000,7.635,10629290.667,11366.586,2,0,17932578,nmap,40,1.000,215.453,176227840.000,15400.719,2,0,4219443288,env,40,1.000,4.040,85848576.000,9374.348,2,0,15738135,74.200,376.983,3915321344.000,4025868800.000,14.875,15.315,226888.000,1602483.875,85,0
figlet,50,1.000,7.784,10598365.867,13644.336,2,0,14448656,nmap,40,1.000,229.664,159299657.143,19150.745,2,0,3729079558,env,40,1.000,4.021,85792197.486,11105.049,2,0,13234687,76.667,340.517,3951507456.000,4056936448.000,15.024,15.442,240884.000,1741769.000,50,0
figlet,50,1.000,7.567,10607445.333,13009.789,2,0,15397092,nmap,40,1.000,234.293,162228053.333,18943.502,2,0,3191321914,env,40,1.000,4.092,85796864.000,11026.699,2,0,12511015,80.400,321.167,3951032320.000,4092899840.000,15.020,15.584,248342.000,1787067.250,55,0
figlet,50,1.000,6.812,10617514.667,17078.942,2,0,14826419,nmap,40,1.000,209.962,142078122.667,25255.619,1,0,3105082606,env,50,1.000,4.626,85801301.333,18275.710,2,0,13325679,78.733,364.371,3909261312.000,4063663104.000,14.851,15.464,214768.000,2125183.500,80,0
figlet,50,1.000,7.262,10641920.000,15764.852,2,0,18027068,nmap,40,1.000,208.297,149841578.667,22241.586,2,0,4188045636,env,50,1.000,4.708,85849770.667,16208.130,2,0,15639177,84.533,362.383,3893456896.000,4071780864.000,14.791,15.499,223363.000,1897712.000,55,0
figlet,50,1.000,8.177,10588842.667,13530.917,2,0,17569413,nmap,40,1.000,231.767,194088106.667,18412.158,2,0,4180742335,env,50,1.000,5.289,85881173.333,13928.791,2,0,16360270,78.400,327.050,3897708544.000,4079250944.000,14.805,15.526,238183.000,1683129.750,85,0
figlet,50,1.000,7.892,10647552.000,14241.023,2,0,18492978,nmap,40,1.000,208.359,180901205.333,17892.274,2,0,5406475368,env,60,1.000,5.780,85817685.333,15974.509,2,0,16304740,82.267,378.267,3933126656.000,4115063296.000,14.950,15.674,257162.000,1833741.000,40,0
figlet,50,1.000,8.179,10654208.000,14999.157,2,0,17606542,nmap,40,1.000,235.869,189910528.000,21276.397,2,0,4506267756,env,60,1.000,6.306,85833386.667,18413.837,2,0,16560429,83.000,330.319,3936335872.000,4125123072.000,14.960,15.709,252055.000,1882628.625,80,0
figlet,50,1.000,7.056,10607274.667,16061.867,2,0,16985027,nmap,40,1.000,191.525,166617088.000,21348.596,2,0,5281743469,env,60,1.000,5.455,85818026.667,18709.156,2,0,16110746,78.000,368.083,3917457408.000,4033392128.000,14.885,15.346,238099.000,1924339.625,80,0
figlet,50,1.000,7.615,10622122.667,11986.485,2,0,16361999,nmap,40,1.000,215.894,1958616.178,15901.580,2,0,4704067015,env,70,1.000,6.976,85848746.667,16565.336,2,0,15448191,81.333,303.677,3950700544.000,4123333632.000,15.022,15.708,249931.000,1603362.250,55,0
figlet,50,1.000,8.085,10761728.000,16998.477,2,0,19106217,nmap,40,1.000,212.821,193616583.924,21045.937,2,0,5628193328,env,70,1.000,6.810,85873527.467,21730.616,2,0,17955113,80.600,346.150,3922417664.000,4032499712.000,14.906,15.344,236978.000,1841927.125,80,0
figlet,50,1.000,7.133,10599424.000,15318.500,2,0,21003011,nmap,40,1.000,199.551,168076800.000,21134.756,2,0,4953785903,env,70,1.000,6.699,85834752.000,21427.321,2,0,17463336,81.533,354.500,3921940480.000,4032083456.000,14.905,15.342,252316.000,1827726.500,80,0
figlet,50,1.000,8.228,10616661.333,11030.311,2,0,18353308,nmap,40,1.000,201.987,195949397.333,13741.265,2,0,6589238484,env,80,1.000,8.745,85850112.000,17572.610,2,0,18458770,83.867,305.667,3955697664.000,4092733952.000,15.043,15.588,256775.000,1427603.250,40,0
figlet,50,1.000,8.634,10662058.667,13605.464,2,0,18400831,nmap,40,1.000,215.138,166715050.667,16999.585,2,0,5462108332,env,80,1.000,8.140,85859840.000,19592.792,2,0,18588905,85.800,313.833,3968780288.000,4077017600.000,15.093,15.523,256589.000,1641639.625,80,0
figlet,50,1.000,7.164,10614896.152,16091.371,2,0,17788674,nmap,40,1.000,227.815,189468208.762,20783.206,2,0,5463058050,env,80,1.000,8.436,85902677.333,24654.369,2,0,16501695,76.400,338.634,3972460544.000,4138028544.000,15.110,15.768,230220.000,1888021.750,80,0
figlet,50,1.000,7.458,10631509.333,14190.843,2,0,14228506,nmap,40,1.000,198.086,167341372.952,18817.144,2,0,4657907614,env,90,1.000,8.521,85877077.333,24391.527,2,0,13452641,96.267,357.217,3980849152.000,4091195392.000,15.148,15.584,251925.000,1689913.250,65,0
figlet,50,1.000,8.128,10635264.000,13022.980,2,0,17036444,nmap,40,1.000,212.973,205956608.000,15595.860,2,0,5976825047,env,90,1.000,9.279,85881685.333,22341.991,2,0,18786361,79.200,317.983,3979071488.000,4137969152.000,15.129,15.760,249155.000,1555684.750,55,0
figlet,50,1.000,8.988,10628266.667,15028.300,2,0,17657149,nmap,40,1.000,211.946,165009066.667,18700.395,2,0,6244124352,env,90,1.000,9.975,85910016.000,24737.736,2,0,18382510,82.400,328.100,4006023168.000,4106451456.000,15.205,15.606,260407.000,1789097.500,35,0
figlet,50,1.000,8.122,10593562.819,15710.630,2,0,17287844,nmap,40,1.000,211.490,208861305.905,20314.629,2,0,5918441853,env,100,1.000,9.909,85893183.390,29562.106,2,0,18317291,78.600,339.117,3969974272.000,4121157120.000,15.063,15.663,239279.000,1881788.250,80,0
figlet,50,1.000,7.049,10613486.933,15291.304,2,0,16942556,nmap,40,1.000,195.612,183829674.667,19769.716,2,0,5729332936,env,100,1.000,8.707,85852842.667,28419.254,2,0,19243989,71.867,355.367,3984816128.000,4092395520.000,15.122,15.549,235344.000,1669317.500,80,0
figlet,50,1.000,8.281,10686907.733,16130.033,2,0,20128137,nmap,40,1.000,182.414,177555968.000,19458.049,2,0,6882663305,env,100,1.000,9.508,85854364.038,29925.235,2,0,66241824,79.467,361.500,3971874816.000,4085611520.000,15.069,15.523,240943.000,1777453.625,50,0
figlet,50,1.000,6.921,10644723.810,16103.178,2,0,14971341,nmap,40,1.000,207.393,175026176.000,21378.456,2,0,5276770554,env,110,1.000,9.862,85922099.200,33492.629,2,0,13913738,80.267,357.483,3979732992.000,4091373056.000,15.107,15.551,254454.000,1953953.750,50,0
figlet,50,1.000,8.553,10550613.333,14443.641,2,0,21213271,nmap,40,1.000,202.172,184049834.667,16967.670,2,0,6595291164,env,110,1.000,11.050,85670229.333,26899.085,2,0,36131643,83.067,312.609,3998464000.000,4143763968.000,15.184,15.760,248743.000,1694553.500,55,0
figlet,50,1.000,8.393,10104832.000,12485.934,2,0,18787109,nmap,40,1.000,210.029,188661077.333,15373.918,2,0,6567506587,env,110,1.000,11.250,84779349.333,24792.110,2,0,25982264,87.733,312.950,3978514432.000,4132129792.000,15.099,15.713,240943.000,1619239.375,80,0
figlet,50,1.000,7.610,10098005.333,12070.885,2,0,14068228,nmap,40,1.000,199.928,172994730.667,15588.629,2,0,5655981841,env,120,1.000,11.295,84964522.667,26532.379,2,0,14060194,84.333,318.033,3991275520.000,4097853440.000,15.161,15.586,254047.000,1576074.375,50,0
figlet,50,1.000,8.126,10052096.000,15204.795,2,0,14122253,nmap,40,1.000,195.755,184519918.933,19836.900,2,0,6022328677,env,120,1.000,12.296,85011968.000,33473.759,2,0,13893438,83.467,335.533,3988256768.000,4120019968.000,15.153,15.677,256292.000,1877158.250,50,0
figlet,50,1.000,8.030,10068650.667,15093.383,2,0,14461559,nmap,40,1.000,216.361,164541952.000,20227.534,2,0,5276882448,env,120,1.000,12.096,84953770.667,34025.194,2,0,13977350,78.667,329.967,3964626944.000,4123398656.000,15.056,15.685,222655.000,1942691.000,80,0
figlet,50,1.000,6.923,10057157.486,14722.400,2,0,14442952,nmap,40,1.000,191.503,188924562.286,19092.986,2,0,5844243852,env,130,1.000,11.479,84995925.333,35600.082,2,0,14069426,83.267,358.633,3971557376.000,4137052672.000,15.083,15.740,191545.000,1755983.500,80,0
figlet,50,1.000,7.260,10104115.200,16709.583,2,0,14870544,nmap,40,1.000,185.033,181609984.000,20907.152,2,0,5691890709,env,130,1.000,11.955,84977078.857,38673.593,2,0,14044702,73.467,356.050,3975911424.000,4105701376.000,15.096,15.615,231301.000,1925299.750,95,0
figlet,50,1.000,8.493,10158544.213,23615.094,2,0,16906086,nmap,40,1.000,222.283,188334216.533,28664.861,2,0,6604360404,env,130,1.000,12.928,1339392.000,54664.110,2,0,29439144,76.133,402.933,3927781376.000,4147572326.400,14.905,15.783,246483.000,2598958.500,95,0
figlet,50,1.000,9.822,10140989.928,24143.139,2,0,18992277,nmap,40,1.000,243.809,238924813.653,29383.330,2,0,7743344722,env,140,1.000,15.973,1560576.000,59607.073,2,0,84672349,88.000,394.400,3956369408.000,4227130163.200,15.028,16.101,253946.000,2552944.200,35,0
figlet,50,1.000,8.860,10157670.400,18860.866,2,0,19544866,nmap,40,1.000,243.175,216568627.200,21896.083,2,0,7604400389,env,140,1.000,15.830,1650688.000,48021.649,2,0,138952549,71.600,376.920,3950573568.000,4172364595.200,14.985,15.875,229186.000,2114341.000,95,0
figlet,50,1.000,8.904,1400832.000,22982.942,2,0,18114607,nmap,40,1.000,224.935,201965704.533,26655.537,2,0,8301872126,env,140,1.000,15.549,1404928.000,59637.668,2,0,58678404,78.800,405.053,3933972480.000,4177009459.200,14.928,15.902,231904.000,2405751.900,90,0
figlet,50,1.000,8.091,10145889.524,16178.049,2,0,14159727,nmap,40,1.000,210.367,220176281.600,20138.852,2,0,6728458856,env,150,1.000,14.096,82841044.114,42732.652,2,0,14943543,97.067,342.759,3964887040.000,4128395776.000,15.066,15.717,257928.000,2012687.500,50,0
figlet,50,1.000,7.815,10123240.594,18335.586,2,0,15283211,nmap,40,1.000,239.627,1911739.733,22041.622,2,0,7629724702,env,150,1.000,14.869,82834254.507,50481.714,2,0,19828144,80.467,393.907,3951884288.000,4166123110.400,15.016,15.867,190600.000,2132985.500,35,0
figlet,50,1.000,9.057,10154120.533,16858.799,2,0,19254400,nmap,40,1.000,235.179,1871872.000,19723.958,2,0,8564461977,env,150,1.000,16.248,1619968.000,44318.219,2,0,130906593,75.867,366.147,3987099648.000,4230341427.200,15.157,16.124,248394.000,1926038.300,50,0
figlet,50,1.000,7.543,10192384.000,18180.362,2,0,14228957,nmap,40,1.000,179.494,193688405.333,21764.440,2,0,6920371195,env,160,1.000,14.786,82842965.333,50756.632,2,0,14798902,83.133,373.800,4016318464.000,4177674240.000,15.275,15.917,260575.000,2012476.875,45,0
figlet,50,1.000,8.828,10179293.379,24942.100,2,0,18431485,nmap,40,1.000,204.152,239094446.568,29040.378,2,0,8791659442,env,160,1.000,16.816,83018683.733,67209.211,2,0,124899576,84.133,406.760,4013864960.000,4214480076.800,15.266,16.064,244748.000,2541713.800,50,0
figlet,50,1.000,8.306,10123810.133,16534.017,2,0,15299868,nmap,40,1.000,237.377,211945472.000,20972.599,2,0,7250692220,env,160,1.000,16.274,1474560.000,46467.254,2,0,18441037,83.267,371.720,4025382912.000,4159232819.200,15.312,15.843,198565.000,1966388.500,65,0
figlet,50,1.000,9.203,1277952.000,23571.133,2,0,18877009,nmap,40,1.000,216.004,245334016.000,25596.635,2,0,8775853501,env,170,1.000,18.077,1400832.000,68279.689,2,0,220504301,82.933,413.093,4008839168.000,4270704640.000,15.247,16.290,241626.000,2386802.400,45,0
figlet,50,1.000,9.061,10195353.600,20770.453,2,0,18932919,nmap,40,1.000,233.307,278838886.400,24155.320,3,0,8319548965,env,170,1.000,18.647,1550336.000,60825.846,2,0,177754534,79.200,378.987,4017643520.000,4222546329.600,15.281,16.095,237354.000,2318010.700,80,0
figlet,50,1.000,8.006,10136917.333,25881.019,2,0,14203146,nmap,40,1.000,221.724,221826252.800,31841.481,2,0,7711063064,env,170,1.000,16.915,1298432.000,79146.950,2,0,14570610,73.000,414.320,4025487360.000,4199598899.200,15.313,16.004,252731.000,2826659.000,75,0
figlet,50,1.000,9.249,1294336.000,19290.389,2,0,18988086,nmap,40,1.000,233.415,246468334.933,26389.590,2,0,8826987961,env,180,1.000,19.131,1687552.000,57590.152,2,0,226567602,85.667,372.253,3964762112.000,4136706457.600,15.077,15.763,238510.000,2451730.800,30,0
figlet,50,1.000,9.112,10162176.000,24976.349,2,0,17446093,nmap,40,1.000,200.205,199974096.701,28918.136,2,0,9236846733,env,180,1.000,19.083,1490944.000,74091.523,2,0,201082893,80.600,413.213,4007063552.000,4132607590.400,15.237,15.741,220656.000,2438776.300,95,0
figlet,50,1.000,9.257,10154530.133,21647.996,2,0,18431275,nmap,40,1.000,226.651,253770001.067,22880.971,3,0,8832567827,env,180,1.000,19.590,1560576.000,64619.306,2,0,189597871,81.067,374.107,4003119104.000,4206760345.600,15.227,16.038,256644.000,2352976.100,80,0
figlet,50,1.000,8.610,1687552.000,20046.318,2,0,18986425,nmap,40,1.000,211.996,229129167.238,22793.324,2,0,9495565693,env,190,1.000,20.557,1333248.000,61429.546,2,0,342845232,80.533,395.800,4044578816.000,4238752153.600,15.407,16.180,259081.000,2192322.600,30,0
figlet,50,1.000,9.361,10208051.200,17258.247,2,0,19023147,nmap,40,1.000,214.392,1740800.000,18486.070,3,0,9711737010,env,190,1.000,20.070,83345134.933,53420.279,2,0,174806489,76.800,354.760,4044607488.000,4228629708.800,15.401,16.133,253052.000,1886512.400,80,0
figlet,50,1.000,9.195,10160128.000,20702.334,2,0,17908816,nmap,40,1.000,225.774,233433634.133,24897.187,3,0,8975101229,env,190,1.000,20.284,83455044.267,65767.608,2,0,306531913,78.867,380.107,4024965120.000,4246151577.600,15.326,16.204,242823.000,2342572.300,75,0
figlet,50,1.000,8.846,1269760.000,23511.201,2,0,18829019,nmap,40,1.000,198.582,1392640.000,26705.511,2,0,10044624588,env,200,1.000,19.886,1486848.000,80381.791,2,0,206599203,81.667,400.747,4078579712.000,4263029964.800,15.552,16.284,251436.000,2552467.200,45,0
figlet,50,1.000,8.263,10171596.800,15668.748,2,0,16091825,nmap,40,1.000,211.896,2014139.733,17866.458,3,0,9294424558,env,200,1.000,20.397,82045747.200,54495.915,2,0,188091294,84.533,361.174,4057239552.000,4293396889.600,15.464,16.397,246221.000,1899851.200,50,0
figlet,50,1.000,8.783,10178286.933,17250.866,2,0,22065426,nmap,40,1.000,218.692,253330636.800,21531.817,3,0,8918347629,env,200,1.000,20.654,1382400.000,59342.660,3,0,161838809,77.000,361.774,4215885824.000,4418025881.600,16.031,16.821,219985.000,2112511.200,90,0
figlet,50,1.000,7.995,10180744.533,19134.754,2,0,16828351,nmap,50,1.000,296.189,228746171.733,32364.655,2,0,5819832727,env,0,1.000,0.092,63182165.333,161.422,1,0,0,76.591,382.905,3955955712.000,4087263232.000,14.938,15.460,259114.000,2551394.700,75,0
figlet,50,1.000,7.744,10142651.733,19032.777,2,0,16754943,nmap,50,1.000,259.711,199795842.682,31119.882,2,0,6736984356,env,0,1.000,0.149,63181334.430,921.605,1,0,0,78.933,405.671,3932661760.000,4106602905.600,14.842,15.540,143033.000,2305150.300,90,0
figlet,50,1.000,8.667,10152891.733,16247.443,2,0,18558772,nmap,50,1.000,279.726,237604317.867,25677.936,3,0,7962987431,env,0,1.000,0.060,63181755.733,234.093,1,0,0,77.933,367.199,3970463744.000,4154121011.200,15.006,15.737,249273.000,2025494.800,50,0
figlet,50,1.000,8.858,1521664.000,20384.822,2,0,17373528,nmap,50,1.000,281.293,213772783.421,31276.405,3,0,7598670589,env,10,1.000,1.211,1355776.000,4635.151,2,0,14878863,75.933,389.360,3876429824.000,4030753996.800,14.637,15.249,235359.000,2447654.700,75,0
figlet,50,1.000,8.057,10190165.333,22796.178,2,0,18516581,nmap,50,1.000,265.219,209924724.053,36413.081,3,0,7550994686,env,10,1.000,1.184,1626112.000,5296.159,2,0,15493179,79.000,401.085,3907485696.000,4082161254.400,14.760,15.454,237095.000,2638457.700,75,0
figlet,50,1.000,7.795,10166818.133,19227.613,2,0,18267650,nmap,50,1.000,272.608,196740437.333,37439.543,2,0,7742581653,env,10,1.000,1.164,1818624.000,4150.751,2,0,14632617,73.133,378.921,3952314368.000,4104383283.200,14.945,15.550,236401.000,2856146.700,25,0
figlet,50,1.000,8.485,10157943.467,16507.090,2,0,17981028,nmap,50,1.000,271.983,221586909.867,23672.132,3,0,7809737988,env,20,1.000,2.193,1519616.000,6790.824,2,0,14485165,72.933,356.458,3890210816.000,4049425612.800,14.695,15.328,226221.000,2027243.900,85,0
figlet,50,1.000,8.429,10162858.667,19219.563,2,0,19421052,nmap,50,1.000,284.197,241408955.733,29962.640,3,0,7884490002,env,20,1.000,2.239,1585152.000,8247.007,2,0,15518647,81.467,371.280,3895570432.000,4078064025.600,14.711,15.441,236853.000,2367521.500,90,0
figlet,50,1.000,8.675,10146474.667,17370.034,2,0,18124741,nmap,50,1.000,285.399,236954965.333,26826.613,3,0,8159563868,env,20,1.000,2.444,63207697.067,7660.408,2,0,15028878,81.267,385.093,3885219840.000,4108329779.200,14.678,15.563,245229.000,2167233.800,75,0
figlet,50,1.000,8.382,10144863.573,20841.377,2,0,18134124,nmap,50,1.000,270.852,220035969.219,30770.554,3,0,8323368449,env,30,1.000,3.598,1232896.000,13380.610,2,0,15542405,77.133,389.200,3963901952.000,4133526732.800,14.983,15.664,215093.000,2330009.300,90,0
figlet,50,1.000,8.381,10195139.048,22256.011,2,0,17841604,nmap,50,1.000,261.548,239731429.181,31888.492,3,0,8645150622,env,30,1.000,3.402,63236985.417,14235.599,2,0,14399232,79.333,397.652,3911677952.000,4094516838.400,14.785,15.510,227040.000,2476291.300,75,0
figlet,50,1.000,7.827,1523712.000,22878.219,2,0,16839599,nmap,50,1.000,264.119,218436403.200,36735.078,2,0,7742659424,env,30,1.000,3.345,1443840.000,13987.512,2,0,14614444,77.667,395.600,3966246912.000,4129553203.200,15.002,15.650,234942.000,2714080.800,75,0
figlet,50,1.000,7.990,10156773.181,20688.829,2,0,17819079,nmap,50,1.000,242.241,226185707.520,28571.022,2,0,9795530836,env,40,1.000,4.469,1396736.000,17837.807,2,0,14913740,84.400,409.067,4001245184.000,4192860160.000,15.146,15.907,256509.000,2278604.400,45,0
figlet,50,1.000,8.141,10139784.533,20941.101,2,0,14905037,nmap,50,1.000,271.119,1607680.000,31008.504,3,0,8294753593,env,40,1.000,4.035,1544192.000,16391.337,2,0,12931805,83.333,397.547,4021078016.000,4168787558.400,15.228,15.817,258584.000,2511219.400,45,0
figlet,50,1.000,8.315,1591296.000,20387.743,2,0,17140404,nmap,50,1.000,283.439,272364202.667,31426.564,3,0,8111477416,env,40,1.000,4.455,1370112.000,16795.940,2,0,13028321,73.000,384.320,3995883520.000,4142701363.200,15.120,15.709,227694.000,2530134.700,90,0
figlet,50,1.000,8.667,10166954.667,21539.001,2,0,17938224,nmap,50,1.000,273.221,200341094.400,31682.061,3,0,8927025327,env,50,1.000,5.787,1476608.000,22522.189,2,0,15696732,84.667,384.040,4036190208.000,4187817164.800,15.298,15.900,259200.000,2720196.300,30,0
