function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,190,1.000,24.281,2629632.000,35351.012,1,0,50636889,shasum,40,1.000,3.789,63167658.667,7976.700,1,0,8373820,env,80,1.000,7.215,107066709.333,15610.248,1,0,8318141,74.400,160.450,4484384768.000,4490752512.000,28.870,28.908,230800.000,929762.625,45,0
figlet,190,1.000,23.928,2490368.000,35225.618,1,0,74587014,shasum,40,1.000,3.817,62864652.190,8284.896,1,0,8139733,env,80,1.000,6.875,106372817.676,15492.217,1,0,8509026,88.933,168.433,4501532672.000,4500401152.000,28.961,28.955,318595.000,884301.750,30,0
figlet,190,1.000,29.265,2061653.333,32078.105,1,0,90187133,shasum,40,1.000,3.853,1662293.333,7083.428,1,0,8865885,env,80,1.000,7.943,2093056.000,13534.327,1,0,10429884,88.933,170.517,4504772608.000,4508625920.000,28.964,28.988,271474.000,844078.375,35,0
figlet,190,1.000,26.760,2723840.000,31038.180,1,0,79520707,shasum,40,1.000,4.626,1638400.000,7429.524,1,0,8718588,env,90,1.000,8.739,2482176.000,14351.443,1,0,9473192,73.467,158.500,4501538816.000,4513711616.000,28.943,29.016,252878.000,829066.750,40,0
figlet,190,1.000,27.513,1757866.667,32171.623,1,0,75474123,shasum,40,1.000,4.234,1664341.333,7221.430,1,0,9473151,env,90,1.000,9.261,104655530.667,15406.581,1,0,13010908,88.333,167.029,4499736576.000,4519829504.000,28.931,29.052,282535.000,893268.625,35,0
figlet,190,1.000,25.259,1761280.000,32432.707,1,0,10771045,shasum,40,1.000,3.960,1736704.000,7236.250,1,0,6680268,env,90,1.000,8.163,1900544.000,14929.763,1,0,6990715,75.533,152.467,4515700736.000,4519441920.000,29.028,29.050,252381.000,876089.500,40,0
figlet,190,1.000,25.082,1810432.000,28536.736,1,0,7574086,shasum,40,1.000,3.769,61991082.667,6385.670,1,0,6177602,env,100,1.000,8.911,1679360.000,15064.426,1,0,5716225,78.133,150.500,4456511488.000,4468740096.000,28.673,28.745,274972.000,772549.000,45,0
figlet,190,1.000,24.295,1642496.000,36003.570,1,0,7292041,shasum,40,1.000,3.602,61997397.333,8029.470,1,0,6226879,env,100,1.000,8.547,1843200.000,19152.219,1,0,5647493,73.800,162.733,4443736064.000,4455275008.000,28.595,28.664,372233.000,1038024.250,40,0
figlet,190,1.000,23.442,1710080.000,27962.511,1,0,24894034,shasum,40,1.000,3.467,61988693.333,6170.468,1,0,7795809,env,100,1.000,8.357,1736704.000,14699.165,1,0,11838137,77.000,162.083,4443570176.000,4461479936.000,28.594,28.700,227772.000,695036.125,45,0
figlet,190,1.000,26.987,1576277.333,31569.079,1,0,98208806,shasum,40,1.000,3.404,1682090.667,7147.757,1,0,9301411,env,110,1.000,10.590,1598805.333,18323.425,1,0,13691051,86.267,171.705,4447774720.000,4454390784.000,28.618,28.658,237716.000,878706.500,35,0
figlet,190,1.000,26.768,1687552.000,31475.648,1,0,69249013,shasum,40,1.000,4.118,1740800.000,6886.628,1,0,8145469,env,110,1.000,10.587,1728512.000,17575.131,1,0,10641673,76.133,161.583,4483831808.000,4496715776.000,28.838,28.915,273932.000,873964.875,40,0
figlet,190,1.000,27.320,92774741.333,32584.719,1,0,115411395,shasum,40,1.000,4.249,62024021.333,7351.650,1,0,9953841,env,110,1.000,10.825,1863680.000,18747.151,1,0,21566419,71.867,161.150,4472870912.000,4498571264.000,28.722,28.876,262448.000,771541.000,45,0
figlet,190,1.000,24.893,2314240.000,28521.910,1,0,8086651,shasum,40,1.000,3.853,1789952.000,6563.287,1,0,6546945,env,120,1.000,10.541,2314240.000,17776.489,1,0,5836718,70.733,152.073,4496422912.000,4494503936.000,28.838,28.825,237000.000,778422.375,45,0
figlet,190,1.000,24.324,1824904.533,28978.450,2,0,8506332,shasum,40,1.000,3.716,61047978.667,6656.469,2,0,6671407,env,120,1.000,10.739,102746965.333,18549.727,2,0,6453995,80.800,187.283,4500471808.000,4502205952.000,28.855,28.867,373030.000,944119.750,35,0
figlet,190,1.000,27.369,3731797.333,50631.759,1,0,21409929,shasum,40,1.000,4.208,61035861.333,11589.797,1,0,8382932,env,120,1.000,11.585,2782122.667,32431.083,1,0,9829632,84.667,196.450,4498569216.000,4515177984.000,28.844,28.945,215915.000,1341222.375,25,0
figlet,190,1.000,23.756,1809749.333,37440.125,1,0,101093052,shasum,40,1.000,4.288,1711445.333,8753.687,1,0,9226733,env,130,1.000,12.264,1720661.333,25399.159,1,0,22893039,88.000,198.250,4484841472.000,4498224640.000,28.763,28.847,243539.000,928928.125,30,0
figlet,190,1.000,27.998,1757184.000,38014.947,1,0,115919319,shasum,40,1.000,3.571,1670485.333,8754.341,1,0,8906828,env,130,1.000,12.663,1714176.000,26254.648,1,0,42858568,87.467,189.450,4524054528.000,4536663552.000,29.002,29.079,254004.000,1147523.250,30,0
figlet,190,1.000,27.216,91088349.867,32941.870,1,0,11705510,shasum,40,1.000,4.050,1839104.000,7340.423,1,0,6594231,env,130,1.000,12.264,102794683.733,22219.654,1,0,6714691,71.867,163.217,4499191808.000,4508327424.000,28.857,28.909,282478.000,917952.125,40,0
figlet,190,1.000,26.658,1626112.000,31368.330,1,0,7858857,shasum,40,1.000,3.872,1802240.000,7083.503,1,0,6327565,env,140,1.000,13.138,102832469.333,23192.857,1,0,6039785,81.333,165.367,4479817728.000,4486367744.000,28.736,28.775,239565.000,829199.000,45,0
figlet,190,1.000,25.415,1753088.000,30024.276,1,0,8187478,shasum,40,1.000,3.875,61084160.000,6890.597,1,0,6331190,env,140,1.000,12.418,102792704.000,21741.318,1,0,5985670,71.200,157.600,4489121792.000,4505677824.000,28.790,28.889,363213.000,790887.750,45,0
figlet,190,1.000,25.341,1646592.000,30397.975,2,0,10153177,shasum,40,1.000,3.664,61060437.333,6798.899,1,0,6910492,env,140,1.000,12.214,1722368.000,22345.161,2,0,6982525,86.933,163.000,4478394368.000,4494458880.000,28.725,28.822,246408.000,960545.125,35,0
figlet,190,1.000,25.748,3421917.867,49610.192,1,0,10131827,shasum,40,1.000,3.952,2131899.733,11756.545,1,0,7187461,env,150,1.000,13.780,3326958.933,38893.547,1,0,7461583,79.933,197.017,4513646592.000,4530180096.000,28.933,29.035,199886.000,1373455.875,25,0
figlet,190,1.000,24.747,1781760.000,37802.183,1,0,8779988,shasum,40,1.000,3.680,61094297.600,8624.447,1,0,6670016,env,150,1.000,13.198,1775616.000,29581.373,1,0,6316723,75.533,174.050,4497367040.000,4506642432.000,28.839,28.895,240370.000,1074722.625,40,0
figlet,190,1.000,27.762,1794048.000,30626.195,1,0,129783619,shasum,40,1.000,4.016,61007111.314,6988.554,1,0,9428665,env,150,1.000,13.584,1626112.000,23649.991,1,0,52488055,73.533,175.950,4467068928.000,4492026880.000,28.658,28.808,276204.000,801238.000,45,0
figlet,190,1.000,25.791,1724416.000,35113.315,1,0,301926771,shasum,40,1.000,4.432,59539036.648,8845.629,1,0,11999446,env,160,1.000,16.389,1761280.000,30195.958,1,0,97446879,73.133,184.617,4499621888.000,4575181824.000,28.862,29.273,251999.000,841393.750,45,0
figlet,190,1.000,26.452,5083136.000,33321.251,1,0,8681312,shasum,40,1.000,3.679,5124096.000,7351.552,1,0,6483030,env,160,1.000,13.942,77747029.333,27449.946,1,0,6363038,71.333,164.783,4868808704.000,4867585536.000,30.748,30.738,246384.000,848807.000,45,0
figlet,190,1.000,25.798,1843200.000,32165.586,1,0,9021812,shasum,40,1.000,3.819,1732608.000,7224.935,1,0,6587539,env,160,1.000,13.991,1777664.000,26202.579,1,0,6851844,85.200,169.617,4832862208.000,4850724352.000,30.525,30.632,274880.000,821590.125,45,0
figlet,190,1.000,24.799,1552384.000,32889.369,1,0,8565189,shasum,40,1.000,3.681,49788928.000,7251.892,1,0,6490898,env,170,1.000,14.708,77844480.000,28531.567,1,0,6334819,72.600,163.667,4851265536.000,4722641408.000,30.635,29.867,342492.000,855422.500,45,0
figlet,190,1.000,23.591,1820672.000,37716.482,1,0,164082231,shasum,40,1.000,3.518,49814869.333,8561.712,1,0,9660388,env,170,1.000,14.828,1691648.000,33267.645,1,0,60623511,74.467,178.583,4481529856.000,4510748672.000,28.428,28.603,246470.000,1064470.500,40,0
figlet,190,1.000,26.163,1769472.000,30745.618,1,0,187207307,shasum,40,1.000,3.958,49789659.429,7553.310,1,0,9890136,env,170,1.000,14.665,77819548.038,28736.653,1,0,103404984,74.467,181.300,4494114816.000,4508699648.000,28.512,28.599,185707.000,746602.750,45,0
figlet,190,1.000,27.118,1727146.667,35848.317,1,0,206171517,shasum,40,1.000,4.347,49777152.000,8189.393,1,0,12178913,env,180,1.000,17.853,77749555.200,33067.062,1,0,70752561,87.400,194.383,4510849024.000,4531619840.000,28.611,28.737,244215.000,969971.750,35,0
figlet,190,1.000,27.608,1744896.000,35637.394,1,0,157178272,shasum,40,1.000,4.343,49826474.667,8375.306,1,0,10366870,env,180,1.000,17.585,77849429.333,32704.956,1,0,90166693,76.133,178.450,4448176128.000,4476125696.000,28.242,28.409,261062.000,949182.125,40,0
figlet,190,1.000,25.711,1720320.000,32279.805,1,0,11822753,shasum,40,1.000,3.850,49778176.000,6963.270,1,0,7807188,env,180,1.000,15.916,77757440.000,29144.676,1,0,8921168,73.600,167.583,4468154368.000,4470915584.000,28.361,28.374,249649.000,854507.875,45,0
figlet,190,1.000,24.597,1720320.000,30328.875,1,0,11239378,shasum,40,1.000,3.790,49794901.333,7296.057,1,0,7220816,env,190,1.000,16.591,77737301.333,29879.932,1,0,8330047,80.115,169.541,4456767488.000,4469873152.000,28.283,28.361,394134.000,840243.875,45,0
figlet,190,1.000,23.873,1764010.667,38809.505,1,0,9672331,shasum,40,1.000,3.593,49795754.667,8732.290,1,0,7063738,env,190,1.000,15.513,77772663.467,37160.145,1,0,6692835,70.600,178.800,4431812608.000,4444128256.000,28.134,28.207,254714.000,1110165.750,40,0
figlet,190,1.000,23.234,1716224.000,38029.097,1,0,164172203,shasum,40,1.000,3.717,49796949.333,8529.964,1,0,10543689,env,190,1.000,15.261,1673216.000,35464.521,1,0,106200993,75.000,185.550,4445902848.000,4469085696.000,28.217,28.357,238872.000,1100601.125,45,0
figlet,190,1.000,24.466,1698474.667,43685.210,1,0,197258527,shasum,40,1.000,3.547,1732608.000,9883.249,1,0,10877159,env,200,1.000,16.902,77816510.171,43344.666,1,0,147824934,88.000,192.200,4516931584.000,4526749184.000,28.653,28.713,380902.000,1086645.375,30,0
figlet,190,1.000,25.314,1695061.333,36275.909,1,0,170963895,shasum,40,1.000,3.993,49799021.714,8761.716,1,0,10687491,env,200,1.000,16.085,1712810.667,37196.309,1,0,104072318,87.600,193.450,4540514304.000,4528162304.000,28.796,28.723,271212.000,990830.125,35,0
figlet,190,1.000,25.754,1646592.000,34920.903,1,0,137178336,shasum,40,1.000,4.076,1765376.000,8411.067,1,0,10636564,env,200,1.000,17.768,1699840.000,35103.654,1,0,98240771,74.000,182.183,4485851136.000,4497349632.000,28.471,28.539,264449.000,963795.375,40,0
figlet,190,1.000,28.154,1671168.000,28719.747,1,0,37332629,shasum,50,1.000,5.338,1769472.000,8003.534,1,0,7135684,env,0,1.000,0.054,77689002.667,32.052,1,0,0,83.067,143.117,4456687616.000,4445746176.000,28.297,28.230,275998.000,688854.250,45,0
figlet,190,1.000,27.104,1723392.000,38502.146,1,0,29568268,shasum,50,1.000,5.185,1770837.333,10430.749,1,0,7243131,env,0,1.000,0.071,77689685.333,152.006,1,0,0,82.667,141.500,4410714112.000,4422545408.000,28.017,28.088,335428.000,893792.375,30,0
figlet,190,1.000,25.905,1699157.333,38782.823,1,0,24767319,shasum,50,1.000,5.238,1745578.667,11313.261,1,0,7061764,env,0,1.000,0.055,77688832.000,42.039,1,0,0,82.867,139.850,4448327680.000,4447946240.000,28.240,28.238,324770.000,907214.500,30,0
figlet,190,1.000,25.853,1595392.000,33564.837,1,0,39036405,shasum,50,1.000,4.937,49802752.000,9200.704,1,0,7681749,env,10,1.000,1.062,77688832.000,1915.363,1,0,7482616,70.600,145.983,4446976000.000,4460453376.000,28.232,28.313,224603.000,910448.250,40,0
figlet,190,1.000,24.148,1710080.000,27607.900,1,0,6860375,shasum,50,1.000,4.695,1714176.000,7630.354,1,0,5833482,env,10,1.000,0.974,77689514.667,1560.008,1,0,5878619,82.000,145.783,4452139008.000,4455638016.000,28.260,28.279,238296.000,695984.000,45,0
figlet,190,1.000,23.556,1703936.000,26708.280,1,0,6377473,shasum,50,1.000,4.095,49796949.333,7300.225,1,0,5542638,env,10,1.000,1.013,1769472.000,1638.795,1,0,5358287,72.133,139.883,4419721216.000,4434489856.000,28.063,28.142,374744.000,695450.125,45,0
figlet,190,1.000,20.930,1736704.000,38248.481,1,0,6458840,shasum,50,1.000,4.411,1759459.556,10406.311,1,0,5470096,env,20,1.000,2.027,1735793.778,3659.773,1,0,5424879,87.333,148.483,4459153408.000,4454295552.000,28.221,28.193,397023.000,976143.000,30,0
figlet,190,1.000,25.381,1800192.000,27458.349,1,0,7307321,shasum,50,1.000,4.970,1832960.000,7727.382,1,0,6168908,env,20,1.000,2.000,1716224.000,3046.853,1,0,6115960,73.533,140.983,4436013056.000,4445731840.000,28.085,28.143,311646.000,712444.000,45,0
figlet,190,1.000,26.292,1855488.000,27231.738,1,0,58271231,shasum,50,1.000,5.140,49805653.333,7618.950,1,0,7672177,env,20,1.000,2.021,1794048.000,2951.770,1,0,6982757,74.267,142.667,4411822080.000,4434954752.000,27.940,28.079,256686.000,702435.000,45,0
figlet,190,1.000,26.179,1766536.533,41262.368,1,0,94447190,shasum,50,1.000,4.875,49823914.667,11334.994,1,0,11303502,env,30,1.000,3.003,77735594.667,6193.557,1,0,8980272,79.667,150.850,4436176896.000,4437159424.000,28.084,28.091,319407.000,979065.875,30,0
figlet,190,1.000,26.322,71210837.333,40766.839,1,0,33069248,shasum,50,1.000,4.937,49798656.000,11245.546,1,0,8117614,env,30,1.000,2.890,77716650.667,6886.382,1,0,7687098,88.733,146.662,4445544448.000,4453879808.000,28.144,28.194,313890.000,983336.375,30,0
figlet,190,1.000,23.705,1724416.000,27055.969,1,0,37611721,shasum,50,1.000,4.582,1589248.000,7572.170,1,0,7903773,env,30,1.000,2.656,77711189.333,4705.562,1,0,7670901,73.600,150.850,4453822464.000,4462338048.000,28.194,28.245,153911.000,647026.750,40,0
figlet,190,1.000,24.950,1635669.333,39622.085,1,0,63391670,shasum,50,1.000,4.747,49824733.867,10873.702,1,0,8412447,env,40,1.000,3.592,1605632.000,7801.479,1,0,7902741,87.800,162.450,4438966272.000,4451909120.000,28.104,28.182,351358.000,993051.750,30,0
figlet,190,1.000,26.406,1748992.000,29924.045,1,0,46571507,shasum,50,1.000,5.490,1736704.000,8702.587,1,0,7429895,env,40,1.000,4.202,1785856.000,6914.936,1,0,7238030,71.933,148.517,4444129280.000,4467108864.000,28.136,28.274,267027.000,726489.625,45,0
figlet,190,1.000,25.352,1957888.000,29265.665,1,0,6775647,shasum,50,1.000,4.774,1675264.000,8145.894,1,0,5592791,env,40,1.000,3.640,1810432.000,6171.898,1,0,5372876,84.400,148.817,4447725568.000,4457308672.000,28.158,28.214,264970.000,773849.625,45,0
figlet,190,1.000,26.014,1683456.000,30218.506,1,0,6627686,shasum,50,1.000,4.737,1712128.000,8019.208,1,0,5525623,env,50,1.000,4.678,1765376.000,7915.911,1,0,5184393,71.400,142.500,4421922816.000,4436610048.000,28.001,28.088,355242.000,766248.125,45,0
figlet,190,1.000,25.261,1843200.000,27912.393,1,0,7518261,shasum,50,1.000,4.862,1863680.000,7884.784,1,0,6554160,env,50,1.000,4.668,77794133.333,7493.323,1,0,6250962,74.467,142.400,4413057024.000,4428683264.000,27.947,28.040,339659.000,740303.125,45,0
figlet,190,1.000,24.311,71214421.333,27567.103,1,0,8939475,shasum,50,1.000,4.542,49828181.333,7654.497,2,0,6629465,env,50,1.000,4.617,1842744.889,7525.646,2,0,6292648,83.200,149.000,4421699584.000,4426492416.000,27.996,28.021,244384.000,862936.625,35,0
figlet,190,1.000,25.376,71295658.667,36593.264,1,0,7798485,shasum,50,1.000,4.759,2181785.600,10148.498,1,0,6030867,env,60,1.000,5.604,2430225.067,11629.902,1,0,5745326,80.133,171.183,4431572992.000,4472048640.000,28.044,28.286,211209.000,1018414.875,25,0
figlet,190,1.000,20.791,1801966.933,33611.374,1,0,7942361,shasum,50,1.000,4.478,49797154.133,9586.862,1,0,6248201,env,60,1.000,5.286,77757830.095,10912.857,1,0,5951178,85.267,169.000,4463300608.000,4480249856.000,28.234,28.336,222482.000,1048521.375,30,0
figlet,190,1.000,25.993,1765376.000,29004.927,1,0,6508880,shasum,50,1.000,4.652,1763328.000,7998.602,1,0,5695818,env,60,1.000,5.206,77745015.467,9288.284,1,0,5494406,71.133,147.950,4446736384.000,4465339904.000,28.138,28.249,384352.000,839885.625,40,0
figlet,190,1.000,26.867,1654784.000,29538.291,1,0,82884930,shasum,50,1.000,5.044,1744896.000,8328.152,1,0,9805951,env,70,1.000,7.288,1683456.000,11377.309,1,0,9280251,75.067,158.900,4436584448.000,4453431808.000,28.077,28.178,261513.000,749937.000,45,0
figlet,190,1.000,27.500,1843200.000,32711.264,1,0,49493302,shasum,50,1.000,5.143,1814528.000,8977.725,1,0,7886175,env,70,1.000,6.799,77754880.000,11643.885,1,0,7834985,77.067,154.683,4450220032.000,4461907968.000,28.163,28.233,265858.000,766145.375,45,0
figlet,190,1.000,26.328,1734314.667,46026.182,1,0,60808036,shasum,50,1.000,5.170,49800021.333,13298.541,1,0,8012634,env,70,1.000,6.749,1734997.333,17263.090,1,0,7689326,87.600,158.700,4435408896.000,4440299520.000,28.073,28.102,331534.000,1070727.500,30,0
figlet,190,1.000,25.860,1814528.000,33077.957,1,0,20746194,shasum,50,1.000,4.825,49819648.000,8551.554,1,0,7081231,env,80,1.000,7.342,77740032.000,13417.387,1,0,6685832,75.467,151.583,4444133376.000,4455930368.000,28.126,28.196,250499.000,796425.625,45,0
figlet,190,1.000,24.218,71268352.000,26774.473,1,0,7937930,shasum,50,1.000,4.556,49840298.667,7235.023,1,0,6402555,env,80,1.000,7.144,1691648.000,11100.541,1,0,6195274,80.891,165.745,4438669312.000,4456093184.000,28.092,28.196,242708.000,873965.000,40,0
figlet,190,1.000,23.787,1589248.000,36251.081,1,0,7038487,shasum,50,1.000,4.667,49804775.619,9973.765,1,0,5887794,env,80,1.000,6.878,1851392.000,15314.614,1,0,5573799,72.133,169.850,4422912000.000,4451762688.000,27.997,28.169,180900.000,891216.375,50,0
figlet,190,1.000,24.148,1722368.000,36654.155,1,0,7596198,shasum,50,1.000,4.420,1673216.000,10126.498,1,0,6110139,env,90,1.000,7.527,1774933.333,17466.912,1,0,5786534,88.533,173.000,4458346496.000,4462758912.000,28.207,28.234,251222.000,1109811.875,30,0
figlet,190,1.000,24.949,1796096.000,32428.688,1,0,7914936,shasum,50,1.000,4.036,49801011.200,9131.738,1,0,6165932,env,90,1.000,8.021,1767424.000,15473.856,1,0,5650438,78.400,159.867,4481712128.000,4487011840.000,28.348,28.379,351217.000,900472.125,40,0
figlet,190,1.000,25.449,1733973.333,33994.178,1,0,11303408,shasum,50,1.000,5.021,49796949.333,9338.758,1,0,8343832,env,90,1.000,8.840,1678677.333,16149.655,1,0,9204077,88.200,168.067,4458188800.000,4468312064.000,28.205,28.267,253543.000,927829.125,35,0
figlet,190,1.000,24.801,1562624.000,31979.447,2,0,8586923,shasum,50,1.000,4.605,1702570.667,8758.607,2,0,6445396,env,100,1.000,8.763,1731925.333,16581.864,1,0,6229744,87.933,157.833,4448813056.000,4449007616.000,28.149,28.152,254589.000,1095766.750,30,0
figlet,190,1.000,24.127,1812275.200,22731.561,1,0,44917173,shasum,50,1.000,4.617,49842858.667,6562.414,1,0,8702862,env,100,1.000,8.730,1771929.600,12089.584,1,0,13354687,81.267,171.983,4462864384.000,4460519936.000,28.231,28.218,259876.000,880246.125,35,0
figlet,190,1.000,25.635,71158033.067,43972.870,1,0,8329551,shasum,50,1.000,4.874,49822251.886,11981.490,1,0,6047876,env,100,1.000,9.371,1675264.000,22672.432,1,0,5701413,86.667,168.350,4454230016.000,4466364416.000,28.185,28.258,324451.000,1185038.875,30,0
figlet,190,1.000,22.502,1808384.000,28260.244,1,0,80049168,shasum,50,1.000,5.066,49804288.000,7802.401,1,0,9048914,env,110,1.000,9.724,77771405.410,16458.301,1,0,13251396,77.333,170.717,4438482944.000,4453616128.000,28.091,28.181,277062.000,711528.625,45,0
figlet,190,1.000,26.053,1748992.000,30023.659,1,0,116960179,shasum,50,1.000,5.084,49837533.867,8262.781,1,0,10631107,env,110,1.000,10.475,77742080.000,17541.918,1,0,18915402,74.133,164.200,4462866432.000,4484106752.000,28.238,28.366,236004.000,754136.625,45,0
figlet,190,1.000,25.705,1777664.000,28940.449,1,0,8073356,shasum,50,1.000,4.778,49796437.333,7942.901,1,0,6295196,env,110,1.000,9.989,77757781.333,16302.775,1,0,5878587,75.467,158.133,4465745920.000,4471205888.000,28.258,28.289,269728.000,780500.500,45,0
figlet,190,1.000,25.628,71191381.333,30946.491,2,0,9336365,shasum,50,1.000,4.835,49815210.667,8557.960,1,0,6664532,env,120,1.000,10.894,1710762.667,19446.226,1,0,6422010,87.333,166.033,4447006720.000,4454899200.000,28.140,28.188,374753.000,953523.000,35,0
figlet,190,1.000,25.206,71258282.667,29716.979,1,0,153431596,shasum,50,1.000,4.635,49788928.000,8349.540,1,0,23323343,env,120,1.000,10.514,77768362.667,18886.863,2,0,77512151,87.000,160.333,4474251264.000,4467549184.000,28.304,28.264,200919.000,994417.625,60,0
figlet,190,1.000,26.030,2713702.400,48202.197,1,0,41531197,shasum,50,1.000,4.859,2016648.533,13771.056,1,0,9009848,env,120,1.000,10.953,77817685.333,30080.964,1,0,11236145,87.267,191.450,4514328576.000,4532235264.000,28.553,28.660,194838.000,1309860.500,25,0
figlet,190,1.000,23.354,1830912.000,35974.881,1,0,93875433,shasum,50,1.000,4.968,49965543.619,9889.372,1,0,9503232,env,130,1.000,11.191,1654784.000,24025.605,1,0,23735090,72.333,169.091,4486486016.000,4487922688.000,28.385,28.393,238375.000,1037268.625,40,0
figlet,190,1.000,27.070,1740800.000,29533.630,1,0,120488796,shasum,50,1.000,5.033,1667072.000,8674.333,1,0,9611424,env,130,1.000,12.626,1695744.000,20022.205,1,0,35459768,74.933,171.517,4461449216.000,4486757888.000,28.232,28.384,274202.000,703359.625,45,0
figlet,190,1.000,26.920,1748309.333,32656.303,1,0,147139203,shasum,50,1.000,5.245,1665706.667,9562.355,1,0,12707821,env,130,1.000,12.007,1731925.333,21965.520,1,0,26851645,88.867,181.717,4465432576.000,4480154624.000,28.257,28.346,263778.000,927947.125,35,0
figlet,190,1.000,27.233,1671168.000,32536.327,1,0,92116336,shasum,50,1.000,5.197,49918293.333,9348.264,1,0,9631026,env,140,1.000,13.577,1712128.000,24900.097,1,0,27571958,74.400,167.900,4488546304.000,4506437120.000,28.346,28.453,285926.000,893921.500,40,0
figlet,190,1.000,24.990,1826816.000,29579.620,1,0,8420750,shasum,50,1.000,4.578,49914026.667,8122.440,1,0,6170597,env,140,1.000,12.287,1654784.000,21508.737,1,0,6088679,82.267,163.433,4498487296.000,4497686528.000,28.405,28.398,267837.000,825845.875,45,0
figlet,190,1.000,23.921,1703936.000,36601.510,1,0,8645225,shasum,50,1.000,4.237,1761280.000,10128.971,1,0,6441251,env,140,1.000,11.346,1777664.000,26317.049,1,0,6167849,72.867,170.467,4447279104.000,4473608704.000,28.094,28.251,328179.000,988756.625,40,0
figlet,190,1.000,24.151,71184418.133,36739.886,1,0,8650698,shasum,50,1.000,4.334,1753088.000,10224.434,1,0,6453386,env,150,1.000,12.567,1744896.000,28884.553,1,0,6519578,74.667,172.633,4458237952.000,4469283328.000,28.159,28.225,344606.000,993593.625,45,0
figlet,190,1.000,25.184,1691648.000,40445.921,1,0,7962644,shasum,50,1.000,4.742,1667072.000,11098.937,1,0,6339800,env,150,1.000,14.188,77793450.667,31108.496,1,0,6059154,87.533,181.550,4451358720.000,4468891136.000,28.117,28.222,250070.000,1087068.125,35,0
figlet,190,1.000,26.001,1687552.000,28780.816,1,0,143319140,shasum,50,1.000,5.073,49927680.000,7771.473,1,0,15806039,env,150,1.000,13.842,1785856.000,21748.065,1,0,78760898,81.533,169.789,4438544384.000,4461138432.000,28.041,28.176,281553.000,777044.875,40,0
figlet,190,1.000,26.393,1642496.000,28948.616,1,0,252842829,shasum,50,1.000,5.156,1789952.000,8652.899,1,0,12406854,env,160,1.000,14.858,1679360.000,23857.408,1,0,140737969,72.867,174.333,4492263424.000,4509396480.000,28.373,28.476,257609.000,771312.875,45,0
figlet,190,1.000,26.469,1822720.000,30172.147,1,0,187190845,shasum,50,1.000,5.123,49915392.000,8666.861,1,0,10819762,env,160,1.000,15.180,77823658.667,24892.692,1,0,97915965,78.533,174.783,4505608192.000,4527021568.000,28.461,28.588,245756.000,777492.750,45,0
figlet,190,1.000,23.571,1755136.000,36483.309,1,0,9337717,shasum,50,1.000,4.400,49917610.667,9886.964,1,0,6677445,env,160,1.000,13.802,1748992.000,30035.841,1,0,6653887,81.067,180.100,4490752000.000,4495620608.000,28.372,28.396,256215.000,1037867.250,40,0
figlet,190,1.000,22.154,71489604.267,37477.253,1,0,8907453,shasum,50,1.000,4.239,49912661.333,10593.645,1,0,6740524,env,170,1.000,13.874,1677312.000,32973.655,1,0,6728837,74.533,178.967,4437088256.000,4452590592.000,28.037,28.130,318794.000,1012310.875,45,0
figlet,190,1.000,22.150,1682090.667,37390.860,1,0,8706495,shasum,50,1.000,4.872,49917952.000,10463.409,1,0,6682669,env,170,1.000,14.178,77843807.086,32218.072,1,0,6570546,75.200,173.980,4449757184.000,4459833856.000,28.112,28.172,257625.000,1011421.625,45,0
figlet,190,1.000,27.024,1750357.333,31488.054,1,0,9506339,shasum,50,1.000,5.191,49910510.933,8969.574,1,0,6953115,env,170,1.000,15.332,1684138.667,27765.025,1,0,7249236,86.200,187.517,4456701952.000,4456534016.000,28.152,28.152,252982.000,885370.375,35,0
figlet,190,1.000,25.434,1761280.000,31103.710,1,0,156153901,shasum,50,1.000,4.706,1773568.000,8922.997,1,0,11133196,env,180,1.000,15.623,77859089.067,28901.038,1,0,95819167,78.667,180.350,4464283648.000,4485550592.000,28.199,28.327,259980.000,951783.375,40,0
figlet,190,1.000,27.512,1744896.000,31056.217,1,0,169504719,shasum,50,1.000,5.083,49936384.000,9267.537,1,0,10437107,env,180,1.000,17.346,77902165.333,29178.222,1,0,113641117,73.600,177.983,4497913856.000,4519966720.000,28.408,28.540,250313.000,800575.875,45,0
figlet,190,1.000,26.441,1773568.000,33954.156,1,0,72183649,shasum,50,1.000,4.865,1765376.000,9277.315,1,0,9073834,env,180,1.000,16.401,78001664.000,30843.837,1,0,44438454,72.933,171.883,4504991744.000,4525585920.000,28.451,28.574,267992.000,845038.125,45,0
