function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,100,1.000,12.284,1516202.667,30455.980,1,0,13252785,shasum,90,1.000,7.393,11802737.778,26310.076,1,0,11277656,nmap,50,1.000,171.152,2045269.333,24413.042,3,0,17701794121,79.867,279.311,4649687040.000,4820603562.667,27.024,28.045,277988.000,1788786.083,50,0
figlet,100,1.000,12.305,1490944.000,31675.741,1,0,14715109,shasum,90,1.000,7.433,1468416.000,27732.509,1,0,12658088,nmap,50,1.000,154.998,1496405.333,28497.873,3,0,18571460211,79.867,286.289,4701833216.000,4900475904.000,27.343,28.530,256393.000,2188949.083,30,0
figlet,100,1.000,13.020,1525760.000,32009.901,1,0,14939515,shasum,90,1.000,7.836,1525760.000,28426.918,1,0,13249880,nmap,50,0.999,155.501,1901312.000,24413.264,3,0,19535675093,84.333,308.256,4720465920.000,4929015466.667,27.456,28.700,246714.000,1982018.167,35,0
figlet,100,1.000,11.095,9216877.714,34983.063,1,0,20536532,shasum,90,1.000,6.759,1670712.889,30982.276,1,0,12904316,nmap,60,0.609,178.636,1842005.333,31053.463,3,1,23228697929,78.600,291.467,4722800640.000,4940038144.000,27.472,28.774,267228.000,2186033.857,30,1
figlet,100,1.000,10.867,1487872.000,29905.785,1,0,16062252,shasum,90,1.000,6.523,1394688.000,26840.925,1,0,14805283,nmap,60,0.602,180.220,1349632.000,29677.688,3,1,22705232889,76.267,303.181,4718991360.000,4900472539.429,27.431,28.536,264167.000,2152446.786,55,1
figlet,100,1.000,9.861,9272257.306,32181.860,1,0,13171796,shasum,90,1.000,6.130,1480931.556,28548.122,1,0,11734626,nmap,60,0.651,174.956,1372842.667,30344.639,3,1,22823864035,72.067,298.629,4726611968.000,4939752301.714,27.461,28.769,223455.000,1966132.143,75,1
figlet,100,1.000,14.872,9234090.667,13948.401,1,0,6947255,shasum,100,1.000,9.760,11781461.333,12810.773,1,0,5560577,nmap,0,1.000,0.311,79196330.667,38.095,1,0,0,74.600,130.317,4720125952.000,4665327616.000,27.469,27.135,270216.000,673903.500,60,0
figlet,100,1.000,17.668,9304746.667,16005.153,1,0,10387946,shasum,100,1.000,11.135,1680384.000,14512.351,1,0,8243964,nmap,0,1.000,0.059,79196672.000,1004.587,1,0,0,82.533,139.800,4534065152.000,4541054976.000,26.345,26.387,309075.000,652229.500,30,0
figlet,100,1.000,13.855,1795584.000,11257.387,1,0,6964825,shasum,100,1.000,9.451,1798656.000,10653.122,2,0,5696847,nmap,0,1.000,0.403,79196160.000,1357.825,1,0,0,77.200,131.033,4553287680.000,4539186176.000,26.459,26.376,266000.000,683371.625,35,0
figlet,100,1.000,13.947,1867207.111,13354.264,1,0,9612564,shasum,100,1.000,8.704,1887800.889,12109.706,1,0,8214348,nmap,10,1.000,56.417,83120128.000,2815.197,1,0,216871183,82.267,194.500,4571617280.000,4575095296.000,26.571,26.592,318573.000,795409.625,35,0
figlet,100,1.000,12.968,9289728.000,23573.989,1,0,8742197,shasum,100,1.000,8.476,1761280.000,21551.915,1,0,7417106,nmap,10,1.000,52.618,1774011.733,5299.993,1,0,160908791,82.667,200.267,4532940800.000,4560539648.000,26.339,26.505,294404.000,1040182.500,35,0
figlet,100,1.000,13.792,1810432.000,19502.502,1,0,8678282,shasum,100,1.000,8.601,11795865.600,18574.226,1,0,7832468,nmap,10,1.000,52.186,1628091.733,4541.301,1,0,172961303,71.867,177.817,4553439232.000,4561176576.000,26.463,26.509,280237.000,994979.000,40,0
figlet,100,1.000,13.158,1714176.000,24325.384,1,0,12067919,shasum,100,1.000,7.642,1751722.667,23708.793,1,0,10809037,nmap,20,1.000,111.760,99083639.467,11958.357,1,0,512746996,85.067,236.283,4547213312.000,4582891520.000,26.424,26.640,291692.000,1310877.250,35,0
figlet,100,1.000,12.654,1802240.000,16049.230,1,0,12043845,shasum,100,1.000,8.368,1826816.000,14867.035,1,0,10670977,nmap,20,1.000,108.758,1800055.467,7751.787,1,0,565476417,75.200,210.267,4549044224.000,4588038656.000,26.438,26.671,271318.000,896685.625,40,0
figlet,100,1.000,12.045,9334442.667,22584.308,1,0,12494857,shasum,100,1.000,7.979,1701888.000,21559.071,1,0,10603930,nmap,20,1.000,106.324,1759004.444,10937.227,1,0,518019088,76.733,231.917,4558618624.000,4580987392.000,26.497,26.630,281027.000,1242773.875,40,0
figlet,100,1.000,13.355,9414246.400,33654.534,2,0,19845659,shasum,100,1.000,9.062,1605973.333,33288.236,2,0,12367613,nmap,30,1.000,126.031,1738632.533,16487.982,2,0,8699238589,84.667,279.640,4566822912.000,4769712128.000,26.543,27.761,270708.000,1595799.300,35,0
figlet,100,1.000,15.084,9273168.457,33818.049,2,0,14744377,shasum,100,1.000,9.469,11907922.408,32088.722,2,0,11949545,nmap,30,1.000,140.490,1758276.267,20351.442,2,0,8353467438,75.533,258.627,4607023104.000,4786921881.600,26.797,27.873,314704.000,1908959.300,30,0
figlet,100,1.000,13.949,1695744.000,33139.027,2,0,14122512,shasum,100,1.000,9.261,1114112.000,30895.106,2,0,11994889,nmap,30,1.000,143.011,1878917.120,17906.916,2,0,8320004410,80.200,257.347,4610150400.000,4775458406.400,26.817,27.805,298806.000,1800333.800,35,0
figlet,100,1.000,13.612,1228800.000,30283.402,2,0,14470452,shasum,100,1.000,9.193,1605632.000,28887.073,2,0,12653195,nmap,40,1.000,135.513,1853358.080,18528.787,3,0,14079042858,84.267,253.312,4610783232.000,4796517580.800,26.821,27.931,302229.000,1655834.400,35,0
figlet,100,1.000,13.519,1499136.000,23884.500,2,0,14635211,shasum,100,1.000,8.768,1538048.000,22552.995,2,0,13474236,nmap,40,1.000,134.630,1857877.333,14195.364,2,0,13828727068,72.067,248.040,4655892480.000,4821363916.800,27.102,28.089,245026.000,1659032.000,30,0
figlet,100,1.000,13.879,1851392.000,28554.168,2,0,13134688,shasum,100,1.000,9.210,1482752.000,26697.440,2,0,11301520,nmap,40,1.000,134.201,1318912.000,18122.184,3,0,14370715984,82.200,251.707,4694439936.000,4859167948.800,27.332,28.315,297471.000,1634911.400,35,0
figlet,100,1.000,11.025,1757184.000,32038.705,1,0,14455543,shasum,100,1.000,7.462,1503232.000,30942.001,1,0,12136841,nmap,50,0.992,176.620,1538821.689,29221.923,3,0,20080758950,78.867,315.181,4698394624.000,4919288978.286,27.309,28.630,244928.000,2412154.000,25,0
figlet,100,1.000,11.747,1474560.000,32738.682,1,0,14996913,shasum,100,1.000,8.053,1481386.667,31576.729,1,0,13268392,nmap,50,0.999,150.153,1501184.000,25128.571,3,0,19049550013,75.200,282.022,4705712128.000,4883744085.333,27.341,28.410,243303.000,1983467.833,70,0
figlet,100,1.000,12.028,9322512.254,33634.905,1,0,14414948,shasum,100,1.000,8.444,1483434.667,32050.113,1,0,12720711,nmap,50,1.000,153.062,1540096.000,23703.167,3,0,18948625939,77.400,297.156,4713943040.000,4883525632.000,27.408,28.421,258132.000,1844907.333,35,0
figlet,100,1.000,11.121,9268662.857,30527.845,1,0,13487310,shasum,100,1.000,7.157,1537365.333,29617.241,1,0,11832693,nmap,60,0.638,179.840,1859584.000,30350.050,3,1,22958224793,80.467,305.181,4714139648.000,4921200054.857,27.409,28.650,243724.000,2192163.214,55,1
figlet,100,1.000,10.514,1309127.111,33030.462,1,0,23602912,shasum,100,1.000,7.282,1581397.333,31494.503,1,0,13437591,nmap,60,0.646,177.095,257676490.014,30438.578,3,1,22788727500,73.200,298.057,4715544576.000,4912079140.571,27.389,28.586,221728.000,2191137.714,90,1
figlet,100,1.000,11.227,1492309.333,30570.232,1,0,14527587,shasum,100,1.000,7.421,1444067.556,29250.141,1,0,12517631,nmap,60,0.596,187.467,1440426.667,28652.274,3,1,23424173267,77.467,295.848,4643096576.000,4895068745.143,26.961,28.487,235764.000,1959681.286,105,1
figlet,100,1.000,14.696,9322325.333,12093.460,1,0,7564474,shasum,110,1.000,10.646,11819861.333,12076.578,1,0,6308798,nmap,0,1.000,1.168,79270570.667,800.104,1,0,0,74.933,128.883,4724477952.000,4661366272.000,27.443,27.066,203018.000,562329.750,90,0
figlet,100,1.000,14.599,1777664.000,11781.713,2,0,8316375,shasum,110,1.000,10.338,1694378.667,11739.565,2,0,7078097,nmap,0,1.000,0.054,79270912.000,79.713,1,0,0,86.333,154.017,4516884480.000,4520923648.000,26.202,26.227,266591.000,676360.125,35,0
figlet,100,1.000,15.186,2485964.800,20811.232,1,0,7678979,shasum,110,1.000,10.941,11817984.000,20663.905,1,0,6324745,nmap,0,1.000,1.537,79270741.333,1556.324,1,0,0,72.800,149.567,4537421824.000,4550224896.000,26.324,26.401,245864.000,943615.625,25,0
figlet,100,1.000,13.194,1751040.000,15078.420,1,0,9198730,shasum,110,1.000,10.217,1824768.000,15521.816,1,0,7985091,nmap,10,1.000,57.204,83880311.467,3412.595,1,0,189670219,74.400,185.883,4518928384.000,4540139520.000,26.215,26.343,284056.000,843491.625,40,0
figlet,100,1.000,12.810,9319321.600,20030.228,1,0,8607239,shasum,110,1.000,10.567,1577642.667,20157.308,1,0,7482980,nmap,10,1.000,52.950,82215014.400,4411.249,1,0,181183053,85.667,193.433,4525539328.000,4555798528.000,26.253,26.436,286431.000,991448.000,35,0
figlet,100,1.000,14.376,1806336.000,18237.017,1,0,8587456,shasum,110,1.000,10.223,1851392.000,18478.214,1,0,7454520,nmap,10,1.000,59.022,1841197.511,4097.761,1,0,170812058,76.467,176.000,4534986752.000,4557094400.000,26.311,26.444,296622.000,945003.625,40,0
figlet,100,1.000,12.881,1768015.644,20336.690,2,0,14838217,shasum,110,1.000,9.283,11884032.000,20913.971,2,0,12402869,nmap,20,1.000,109.342,1731618.133,8919.062,2,0,1302296729,81.733,218.200,4562366464.000,4618855936.000,26.473,26.812,252247.000,1181679.000,35,0
figlet,100,1.000,11.984,9340108.800,28132.210,1,0,14587082,shasum,110,1.000,8.401,11799313.067,29624.249,1,0,11826207,nmap,20,1.000,105.555,5116586.667,13836.977,3,0,850309174,85.133,249.433,4590596096.000,4638418944.000,26.645,26.932,312237.000,1714526.000,25,0
figlet,100,1.000,13.303,9363704.686,22137.428,1,0,12593100,shasum,110,1.000,8.566,1814528.000,23493.456,1,0,11045577,nmap,20,1.000,106.252,1762827.378,10442.695,1,0,1510272584,76.067,221.933,4551389184.000,4635933184.000,26.412,26.917,304400.000,1264951.125,40,0
figlet,100,1.000,13.863,9345297.067,31566.501,2,0,14295522,shasum,110,1.000,10.306,1716224.000,33834.625,2,0,12522689,nmap,30,1.000,141.436,1646592.000,15526.842,3,0,8507948208,85.667,260.707,4591114240.000,4781698252.800,26.647,27.791,278068.000,1632987.500,35,0
figlet,100,1.000,13.579,9363865.600,23882.528,2,0,19121176,shasum,110,1.000,9.975,11822421.333,25028.869,2,0,15418032,nmap,30,1.000,129.291,1950378.667,12076.652,2,0,8992557759,80.400,247.827,4617404416.000,4794461388.800,26.818,27.875,276720.000,1438234.800,35,0
figlet,100,1.000,13.379,1503232.000,34683.632,2,0,13375329,shasum,110,1.000,9.775,1413120.000,35743.220,2,0,11726170,nmap,30,1.000,129.004,1531904.000,17248.949,2,0,8595560082,76.267,283.253,4649148416.000,4794187776.000,27.009,27.875,266416.000,1763411.800,30,0
figlet,100,1.000,12.659,1606314.667,34135.910,1,0,13764939,shasum,110,1.000,9.317,1519274.667,35587.752,1,0,12522956,nmap,40,1.000,155.154,1741738.667,21230.834,3,0,15617697376,85.733,290.122,4649994240.000,4828406442.667,27.014,28.084,259048.000,1871278.417,35,0
figlet,100,1.000,13.607,9370391.893,29914.899,2,0,13033310,shasum,110,1.000,9.893,11800302.933,31707.014,2,0,11787021,nmap,40,1.000,128.081,213431091.200,17659.506,3,0,14014690109,74.333,261.733,4652322816.000,4757325824.000,26.974,27.610,219605.000,1455609.700,180,0
figlet,100,1.000,11.670,1679360.000,35034.779,2,0,15046889,shasum,110,1.000,9.333,1446570.667,36172.710,2,0,12869304,nmap,40,1.000,154.921,1873291.947,22048.158,3,0,14881486384,81.133,295.556,4652212224.000,4844207445.333,26.995,28.141,267439.000,2055932.667,30,0
figlet,100,1.000,10.697,9269482.057,31372.600,1,0,15026375,shasum,110,1.000,8.019,1593799.111,32202.892,1,0,12732113,nmap,50,0.963,189.060,1582080.000,29397.904,3,0,20912211080,75.400,305.762,4687837184.000,4888707949.714,27.210,28.413,238581.000,2460561.214,25,0
figlet,100,1.000,11.395,1328014.222,31929.511,1,0,14931569,shasum,110,1.000,7.919,1551246.222,32570.111,1,0,12851938,nmap,50,0.965,186.042,1541347.556,26653.405,3,0,20936921207,80.333,302.276,4716552192.000,4897140150.857,27.395,28.475,246826.000,2281546.357,30,0
figlet,100,1.000,12.801,1518592.000,28988.120,1,0,16255228,shasum,110,1.000,9.127,1622357.333,30023.826,1,0,14210300,nmap,50,1.000,161.587,1829137.067,21034.849,3,0,19801763793,79.333,281.944,4715657216.000,4832413696.000,27.396,28.094,245149.000,1746773.083,30,0
figlet,100,1.000,10.733,1512561.778,28234.580,1,0,16093391,shasum,110,1.000,7.684,1511196.444,29475.134,1,0,13639160,nmap,60,0.646,188.277,1588679.111,27732.737,3,1,22977519054,77.600,303.229,4685225984.000,4883485549.714,27.219,28.408,252896.000,2259366.429,30,1
figlet,100,1.000,11.120,1561850.311,33072.755,3,0,13424679,shasum,110,1.000,7.969,1438151.111,34363.499,1,0,11802420,nmap,60,0.597,179.068,1915016.533,30514.553,4,1,23472935894,73.333,293.743,4717225984.000,4900488630.857,27.422,28.519,257909.000,2274388.214,40,1
figlet,100,1.000,10.278,1578837.333,32420.665,2,0,15597699,shasum,110,1.000,8.061,11815566.803,33519.871,2,0,15262702,nmap,60,0.616,171.658,1659392.000,28168.379,3,1,23298977274,73.933,299.571,4646922240.000,4869924864.000,26.979,28.337,246021.000,2029632.286,100,1
figlet,100,1.000,14.798,9412369.067,13375.936,1,0,7607641,shasum,120,1.000,11.816,11938918.400,14787.339,1,0,6291654,nmap,0,1.000,0.930,79245312.000,2101.911,1,0,0,76.333,135.550,4660461568.000,4618588160.000,26.989,26.739,222865.000,577689.000,105,0
figlet,100,1.000,15.517,9287850.667,14246.546,1,0,8857912,shasum,120,1.000,12.140,11801258.667,15359.135,1,0,7290232,nmap,0,1.000,0.050,79245482.667,121.233,1,0,0,86.000,139.167,4548333568.000,4552861696.000,26.320,26.347,266032.000,706024.500,35,0
figlet,100,1.000,15.127,1733973.333,15049.116,1,0,7764115,shasum,120,1.000,11.911,11803136.000,16289.348,2,0,6561489,nmap,0,1.000,0.241,79245824.000,502.073,1,0,0,86.333,135.950,4561461248.000,4546782208.000,26.398,26.311,257099.000,821864.625,30,0
figlet,100,1.000,13.780,1795413.333,20602.247,2,0,10844327,shasum,120,1.000,10.392,1740117.333,22596.413,1,0,9142943,nmap,10,1.000,55.351,84408490.667,4229.755,2,0,242766468,80.597,176.392,4545794048.000,4554750464.000,26.304,26.360,271556.000,1123448.875,30,0
figlet,100,1.000,13.288,1724871.111,23813.726,1,0,9399020,shasum,120,1.000,10.423,1843427.556,26934.123,1,0,8155557,nmap,10,1.000,56.614,1804288.000,5756.766,1,0,210223783,85.733,197.833,4566104064.000,4565956096.000,26.429,26.428,264231.000,1297195.125,35,0
figlet,100,1.000,13.734,1769472.000,21666.530,1,0,9056268,shasum,120,1.000,10.229,1752132.267,23465.001,1,0,7791738,nmap,10,1.000,50.187,1725678.933,4817.121,1,0,183177148,80.467,205.950,4542359552.000,4556321280.000,26.284,26.363,249298.000,989116.375,35,0
figlet,100,1.000,10.953,1743189.333,23157.289,1,0,12059526,shasum,120,1.000,9.987,1665024.000,26080.691,1,0,10865185,nmap,20,1.000,102.799,1665570.133,10862.036,1,0,601693457,82.533,240.050,4542189568.000,4590476800.000,26.234,26.525,291289.000,1441520.000,30,0
figlet,100,1.000,13.266,1753088.000,20894.908,1,0,17579121,shasum,120,1.000,10.601,1785856.000,23487.646,1,0,12565036,nmap,20,1.000,109.792,167487488.000,9195.277,1,0,2223652201,70.133,215.800,4547960832.000,4626684416.000,26.270,26.742,292763.000,1178523.375,40,0
figlet,100,1.000,11.924,9332224.000,27267.264,1,0,12889654,shasum,120,1.000,9.241,1617237.333,30282.219,1,0,11577083,nmap,20,1.000,101.428,1789405.867,13081.750,1,0,703062415,85.467,255.717,4534194176.000,4600218624.000,26.189,26.584,293421.000,1422396.125,30,0
figlet,100,1.000,13.827,9286439.497,32530.760,2,0,15892110,shasum,120,1.000,10.932,1847296.000,37401.178,2,0,12242081,nmap,30,1.000,130.182,1757297.778,16295.164,2,0,9224055736,68.667,259.173,4513890304.000,4679209369.600,26.068,27.060,276708.000,1702711.500,40,0
figlet,100,1.000,13.485,9297646.933,30694.154,2,0,13870805,shasum,120,1.000,10.965,1478656.000,34250.794,2,0,12818988,nmap,30,1.000,135.570,1892406.613,16756.681,2,0,9023488135,76.000,251.494,4585885696.000,4764541337.600,26.511,27.579,290597.000,1651916.400,35,0
figlet,100,1.000,13.167,1417216.000,34113.968,2,0,13072007,shasum,120,1.000,10.459,1269760.000,38064.291,2,0,12002386,nmap,30,1.000,128.968,1813463.040,16656.807,2,0,9222991586,76.333,286.409,4621275136.000,4801504051.200,26.723,27.800,243968.000,1573361.700,35,0
figlet,100,1.000,12.684,1556480.000,33905.985,1,0,16238263,shasum,120,1.000,9.767,1441792.000,37707.537,1,0,13805727,nmap,40,1.000,138.289,1511424.000,20591.790,3,0,16099244463,84.400,291.289,4608012288.000,4861504512.000,26.645,28.162,243579.000,1830273.083,35,0
figlet,100,1.000,12.663,1523200.000,30937.094,2,0,15089805,shasum,120,1.000,9.922,11867022.222,34726.553,2,0,13841527,nmap,40,1.000,159.505,1793092.267,22177.061,2,0,14821109209,74.067,274.989,4687663104.000,4867652949.333,27.132,28.206,269743.000,2169306.167,25,0
figlet,100,1.000,12.973,1777664.000,38400.391,2,0,13175894,shasum,120,1.000,10.077,11829703.111,43067.007,2,0,11853935,nmap,40,1.000,150.683,1345536.000,24058.337,3,0,15235439656,84.067,305.000,4697456640.000,4901311488.000,27.189,28.406,271268.000,2024681.000,35,0
figlet,100,1.000,10.516,1667072.000,26300.464,1,0,16100127,shasum,120,1.000,8.761,1526442.667,29403.933,1,0,14042154,nmap,50,0.911,180.939,1847591.822,25041.123,3,0,20559006813,81.000,309.606,4690964480.000,4910953618.286,27.155,28.470,254043.000,2173090.571,25,0
figlet,100,1.000,13.018,1639082.667,30598.876,2,0,15961300,shasum,120,1.000,10.120,11791132.444,33915.475,2,0,14090143,nmap,50,0.990,163.379,1580373.333,23251.896,3,0,20211241912,77.800,280.333,4725698560.000,4964297045.333,27.344,28.770,288808.000,1766110.417,70,0
figlet,100,1.000,12.811,1624064.000,32766.457,1,0,13796379,shasum,120,1.000,10.113,1369429.333,37063.708,1,0,12406552,nmap,50,0.981,163.453,1542144.000,24683.365,3,0,20253454182,80.533,281.067,4707921920.000,4879196501.333,27.215,28.244,273793.000,1878481.750,75,0
figlet,100,1.000,10.871,1570133.333,27982.196,1,0,13706742,shasum,120,1.000,8.785,1385813.333,32116.083,1,0,12383436,nmap,60,0.564,181.314,1994752.000,25445.456,3,1,23848984920,78.067,296.924,4721229824.000,4925935908.571,27.311,28.539,279429.000,1889500.000,60,1
figlet,100,1.000,10.988,1639765.333,30823.935,1,0,13679655,shasum,120,1.000,8.658,1684821.333,34629.387,1,0,12818634,nmap,60,0.580,178.731,1362056.533,26348.069,3,1,23647088357,75.533,292.657,4718204928.000,4957103250.286,27.282,28.726,294802.000,1945111.143,60,1
figlet,100,1.000,11.055,1619285.333,31684.934,1,0,14784270,shasum,120,1.000,8.806,11808539.516,35134.079,1,0,15088782,nmap,60,0.575,169.996,1501184.000,33264.696,3,1,23911471682,80.067,303.086,4726335488.000,4936477549.714,27.355,28.622,248569.000,2330956.643,40,1
figlet,100,1.000,15.889,9318365.867,14537.848,1,0,8132392,shasum,130,1.000,11.580,11814195.200,16726.301,1,0,6709109,nmap,0,1.000,0.664,80069120.000,668.533,1,0,0,74.400,137.301,4674482176.000,4620676608.000,27.034,26.713,249184.000,672898.250,105,0
figlet,100,1.000,15.931,1732266.667,17525.934,1,0,7928323,shasum,130,1.000,13.474,1742848.000,20482.960,1,0,6524132,nmap,0,1.000,0.058,80068608.000,92.314,1,0,0,83.267,142.250,4538040320.000,4551281152.000,26.218,26.298,236914.000,727182.375,30,0
figlet,100,1.000,15.450,9304064.000,13060.275,1,0,7887395,shasum,130,1.000,13.097,1709397.333,15281.755,1,0,6687391,nmap,0,1.000,0.686,80069120.000,1592.137,1,0,0,82.333,139.967,4553089024.000,4564406784.000,26.308,26.377,263546.000,703402.125,35,0
figlet,100,1.000,13.918,9347754.667,17120.515,1,0,9130527,shasum,130,1.000,11.691,1843200.000,20655.012,1,0,8215316,nmap,10,1.000,58.258,84659029.333,3640.032,1,0,196583736,68.133,174.536,4548642816.000,4568474112.000,26.283,26.402,291263.000,860637.500,40,0
figlet,100,1.000,13.548,1788768.711,17511.713,2,0,10920977,shasum,130,1.000,10.986,1845930.667,20208.274,2,0,8903738,nmap,10,1.000,55.672,1848900.267,4017.552,2,0,258004294,78.533,216.567,4579563520.000,4610596352.000,26.466,26.654,263653.000,989631.750,35,0
figlet,100,1.000,13.818,1751040.000,24561.970,1,0,8888613,shasum,130,1.000,11.199,1875968.000,28864.037,1,0,7583086,nmap,10,1.000,53.438,1855488.000,5492.762,1,0,189880468,81.467,204.350,4610326528.000,4604002304.000,26.629,26.572,240451.000,1081252.625,55,0
figlet,100,1.000,13.150,1616554.667,24977.065,2,0,13552866,shasum,130,1.000,9.963,1671850.667,29882.248,2,0,12508893,nmap,20,1.000,95.373,1666184.533,10832.330,1,0,2474020479,86.133,238.950,4587329536.000,4694546432.000,26.464,27.106,280419.000,1444852.875,30,0
figlet,100,1.000,12.790,1812480.000,22180.404,1,0,13456578,shasum,130,1.000,10.600,1699840.000,26498.584,1,0,12299416,nmap,20,1.000,95.066,180007765.333,8950.322,1,0,3451542356,74.467,231.617,4586377216.000,4699579904.000,26.465,27.141,198265.000,1127157.500,35,0
figlet,100,1.000,12.925,1617920.000,19176.018,2,0,18185210,shasum,130,1.000,10.776,1671850.667,22892.455,2,0,19187875,nmap,20,1.000,107.987,154028714.667,8856.050,2,0,1836191177,84.667,225.217,4586586112.000,4689550336.000,26.465,27.081,312642.000,1175279.625,35,0
figlet,100,1.000,13.667,1835008.000,35332.857,2,0,14785291,shasum,130,1.000,11.466,1499136.000,43008.376,2,0,13278178,nmap,30,1.000,121.154,1433600.000,16095.308,2,0,9893747672,81.133,283.074,4604303360.000,4801977548.800,26.574,27.758,246730.000,1628430.100,40,0
figlet,100,1.000,14.199,9321813.333,30268.740,2,0,15294536,shasum,130,1.000,11.688,1349632.000,35957.108,2,0,14942882,nmap,30,1.000,129.516,1822805.333,13825.356,3,0,9872346351,75.800,257.747,4642359296.000,4809539174.400,26.810,27.807,253118.000,1532789.500,35,0
figlet,100,1.000,13.190,1622016.000,36913.124,2,0,14371785,shasum,130,1.000,11.274,1597440.000,44409.989,2,0,13057814,nmap,30,1.000,120.440,1856205.775,16936.925,2,0,8972513157,78.333,280.467,4634484736.000,4820990361.600,26.755,27.867,283219.000,1765136.200,30,0
figlet,100,1.000,12.917,1683456.000,29305.583,2,0,15157696,shasum,130,1.000,10.870,1843200.000,35125.430,2,0,14272850,nmap,40,1.000,157.523,1552384.000,22237.797,3,0,16196160649,79.867,280.733,4625633280.000,4874644480.000,26.701,28.190,203695.000,1920010.583,30,0
figlet,100,1.000,12.704,1442304.000,29095.395,2,0,16375050,shasum,130,1.000,10.765,1598464.000,35318.090,2,0,15140581,nmap,40,1.000,148.669,1936930.133,18981.362,2,0,15845997085,74.867,308.411,4693792768.000,4888545962.667,27.118,28.281,255785.000,1929496.333,30,0
figlet,100,1.000,13.263,1507328.000,32682.275,2,0,14656180,shasum,130,1.000,10.374,1794730.667,38873.242,2,0,12484478,nmap,40,1.000,144.514,1875819.764,24657.167,3,0,15870250310,83.867,286.367,4698796032.000,4858474837.333,27.149,28.102,315042.000,2175293.750,30,0
figlet,100,1.000,11.205,9268857.905,30855.189,1,0,15933864,shasum,130,1.000,9.401,1567630.222,35428.934,1,0,14381038,nmap,50,0.913,178.592,1833386.667,26529.872,3,0,21292113591,74.933,296.943,4701016064.000,4889338733.714,27.162,28.287,249571.000,2260122.714,30,0
figlet,100,1.000,10.906,1587541.333,29034.680,1,0,14703641,shasum,130,1.000,8.958,1680042.667,35862.785,1,0,13991516,nmap,50,0.951,177.367,1634304.000,25801.741,3,0,20569000176,80.600,303.552,4715663360.000,4899808402.286,27.229,28.333,250696.000,2026601.571,65,0
figlet,100,1.000,10.445,1513130.667,32217.334,1,0,14669138,shasum,130,1.000,9.640,1548288.000,38361.517,1,0,13715624,nmap,50,0.936,182.708,1732608.000,28128.358,3,0,20575981345,78.000,300.267,4723834880.000,4881396297.143,27.282,28.225,242882.000,2116974.857,60,0
figlet,100,1.000,11.195,9289337.905,33078.316,1,0,15040316,shasum,130,1.000,9.526,1612458.667,40701.656,1,0,13193300,nmap,60,0.553,179.191,1525077.333,28882.581,3,1,24189841355,83.667,298.571,4713867264.000,4930134893.714,27.224,28.525,270598.000,2106910.214,60,1
figlet,100,1.000,11.152,9309720.381,29992.982,1,0,14790733,shasum,130,1.000,9.608,1733973.333,35269.872,1,0,14244259,nmap,60,0.542,173.987,1668619.378,25337.648,3,1,24261533731,79.400,292.457,4680988672.000,4867611794.286,27.015,28.158,242237.000,1820758.857,105,1
figlet,100,1.000,11.341,1559552.000,31437.324,2,0,14298225,shasum,130,1.000,9.647,1614848.000,37811.996,2,0,13393005,nmap,60,0.546,170.407,1479168.000,28970.337,3,1,24374739013,76.867,302.295,4676804608.000,4922100882.286,26.993,28.481,221837.000,2123726.500,100,1
figlet,100,1.000,14.240,9329707.886,15761.150,1,0,8490925,shasum,140,1.000,11.992,11855798.857,19486.096,1,0,7338446,nmap,0,1.000,0.064,1672192.000,1539.515,1,0,0,81.267,146.717,4722489344.000,4667612160.000,27.286,26.951,245720.000,942992.875,45,0
figlet,100,1.000,14.954,1765558.044,21204.976,1,0,7535384,shasum,140,1.000,14.269,1804970.667,26275.924,1,0,6048703,nmap,0,1.000,0.582,77885781.333,873.651,1,0,0,81.200,141.750,4581791744.000,4586444288.000,26.424,26.452,313057.000,933507.625,30,0
figlet,100,1.000,15.732,1788518.400,18645.974,1,0,8392233,shasum,140,1.000,14.101,11875157.333,23212.457,1,0,7252909,nmap,0,1.000,0.040,77886976.000,25.012,1,0,0,73.267,140.400,4580311040.000,4580431872.000,26.414,26.416,236140.000,750910.000,30,0
figlet,100,1.000,14.094,1660928.000,17543.611,2,0,10795819,shasum,140,1.000,12.658,1736021.333,22221.183,2,0,10040912,nmap,10,1.000,59.072,82242048.000,6135.523,2,0,219689506,85.533,187.400,4579045376.000,4597179392.000,26.408,26.518,280675.000,966337.125,35,0
