function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,0,1.000,0.045,3264707.048,319.994,1,0,0,shasum,200,0.889,14.963,1668608.000,54689.890,2,1,1410634313,nmap,40,0.373,124.959,5313536.000,21059.694,2,1,23869511180,72.600,296.486,3956400128.000,4743824822.857,26.019,30.701,242473.000,1960585.000,105,1
figlet,10,1.000,2.841,4185770.667,707.599,1,0,14132600,shasum,0,1.000,0.660,30800554.667,347.482,1,0,0,nmap,0,1.000,0.989,49961984.000,531.535,1,0,0,82.533,87.700,4064501760.000,3983704064.000,26.414,25.996,247667.000,262762.500,85,0
figlet,10,1.000,3.207,6625962.667,959.558,1,0,13025758,shasum,0,1.000,0.068,30821137.067,67.230,1,0,0,nmap,0,1.000,0.075,49981581.410,80.044,1,0,0,78.400,88.550,3877324800.000,3835033088.000,25.470,25.219,279250.000,324198.000,30,0
figlet,10,1.000,3.216,6704640.000,909.836,1,0,12828551,shasum,0,1.000,0.343,30843221.333,294.756,1,0,0,nmap,0,1.000,0.723,49966421.333,571.575,1,0,0,80.467,87.150,3820173312.000,3811412480.000,25.183,25.169,254481.000,304751.625,45,0
figlet,10,1.000,1.394,6738432.000,1067.958,2,0,9004085,shasum,0,1.000,0.081,30851584.000,60.063,1,0,0,nmap,10,1.000,49.305,52769109.333,2169.374,1,0,117318981,77.933,117.950,3815264256.000,3832765952.000,25.205,25.310,251297.000,543062.500,45,0
figlet,10,1.000,1.500,1691136.000,1139.334,2,0,8215844,shasum,0,1.000,0.045,30851925.333,112.062,1,0,0,nmap,10,1.000,46.408,1724757.333,2319.590,2,0,113738273,81.800,117.619,3824928768.000,3835052032.000,25.264,25.325,274094.000,651734.000,30,0
figlet,10,1.000,1.536,6770346.667,1374.914,1,0,7754222,shasum,0,1.000,0.044,30852266.667,43.816,1,0,0,nmap,10,1.000,53.140,1874705.067,2818.378,1,0,116228888,81.997,131.189,3839305728.000,3849264640.000,25.352,25.412,273365.000,624662.500,40,0
figlet,10,1.000,1.444,6791509.333,1689.130,2,0,11250515,shasum,0,1.000,0.047,30852608.000,85.239,1,0,0,nmap,20,1.000,105.221,1837653.333,7202.379,2,0,134980115,88.000,182.350,3834529792.000,3840263680.000,25.325,25.360,207554.000,823927.000,30,0
figlet,10,1.000,1.377,6846976.000,1751.194,2,0,10240194,shasum,0,1.000,0.053,30852778.667,162.130,1,0,0,nmap,20,1.000,98.036,2641646.933,6874.962,2,0,139811532,78.333,174.283,3859167232.000,3863464960.000,25.472,25.498,273738.000,1062736.500,30,0
figlet,10,1.000,1.437,6822263.467,2051.866,1,0,10413016,shasum,0,1.000,0.046,30862540.800,105.914,1,0,0,nmap,20,1.000,96.382,1857877.333,9229.155,1,0,132327920,76.200,194.800,3866273792.000,3864011264.000,25.514,25.501,274029.000,923615.250,40,0
figlet,10,1.000,1.395,6818645.333,2866.193,1,0,15778374,shasum,0,1.000,0.073,30851242.667,146.478,1,0,0,nmap,30,1.000,165.087,1836629.333,17467.615,1,0,471830227,77.667,245.717,3863199744.000,3923354112.000,25.495,25.856,280025.000,1426266.125,30,0
figlet,10,1.000,1.220,6824789.333,2311.018,2,0,14468641,shasum,0,1.000,0.038,30852778.667,33.155,1,0,0,nmap,30,1.000,147.081,1864772.267,15008.533,2,0,247318807,74.400,210.517,3867408384.000,3872745984.000,25.521,25.554,259005.000,1193238.000,45,0
figlet,10,1.000,1.277,6861550.933,3144.964,1,0,15231196,shasum,0,1.000,0.044,30852422.705,163.382,1,0,0,nmap,30,1.000,152.733,1825132.089,20681.393,1,0,240092515,78.733,247.029,3867437056.000,3902311936.000,25.521,25.731,278936.000,1423489.875,40,0
figlet,10,1.000,1.470,6847146.667,3502.083,2,0,17920072,shasum,0,1.000,0.037,30851345.067,28.788,1,0,0,nmap,40,1.000,188.215,1879552.000,20427.205,2,0,6238877001,84.133,272.973,3872946176.000,4158683545.600,25.553,27.265,203708.000,1539945.000,30,0
figlet,10,1.000,1.213,6852949.333,2042.430,2,0,16382478,shasum,0,1.000,0.039,30851584.000,97.181,1,0,0,nmap,40,1.000,148.216,1937521.778,13770.379,2,0,5427240455,80.600,221.100,3975129088.000,4136110080.000,26.178,27.139,267205.000,1122214.500,50,0
figlet,10,1.000,1.167,6867504.762,2097.213,2,0,15692991,shasum,0,1.000,0.039,30853363.810,109.476,1,0,0,nmap,40,1.000,141.537,1951288.889,13306.610,2,0,5856055733,80.067,264.983,3987429376.000,4242285568.000,26.250,27.772,255225.000,1129048.125,50,0
figlet,10,1.000,1.297,6920533.333,4258.305,1,0,18502827,shasum,0,1.000,0.049,30852096.000,289.498,1,0,0,nmap,50,1.000,199.587,1662976.000,29989.881,3,0,13284268096,80.067,300.078,4011323392.000,4561056085.333,26.393,29.685,265011.000,2101421.000,45,0
figlet,10,1.000,1.359,6908245.333,3695.864,2,0,17537682,shasum,0,1.000,0.038,30855736.889,275.012,1,0,0,nmap,50,1.000,207.438,1327104.000,30723.278,3,0,11934085413,70.800,284.133,4025757696.000,4524828330.667,26.474,29.474,267156.000,1990853.250,105,0
figlet,10,1.000,1.338,6893317.689,3708.482,2,0,16673658,shasum,0,1.000,0.038,30856507.327,82.533,1,0,0,nmap,50,1.000,196.621,1507328.000,27494.050,3,0,11430802811,77.600,273.789,4049391616.000,4452399445.333,26.621,29.036,247206.000,1871243.417,100,0
figlet,10,1.000,1.159,6938038.857,3801.924,1,0,20121647,shasum,0,1.000,0.041,30856825.905,118.828,1,0,0,nmap,60,0.878,212.241,1515884.089,32014.391,3,1,18366072700,69.533,298.343,4033337344.000,4811184128.000,26.475,31.156,230377.000,2160767.214,95,1
figlet,10,1.000,1.126,6893568.000,3422.259,1,0,19303550,shasum,0,1.000,0.041,30863067.429,336.204,1,0,0,nmap,60,0.940,199.012,1480704.000,31103.442,3,0,17775433530,82.800,293.590,3999768576.000,4725800667.429,26.310,30.686,247290.000,2077646.643,105,0
figlet,10,1.000,1.110,6871998.520,3651.879,1,0,18772524,shasum,0,1.000,0.041,29824633.905,158.378,1,0,0,nmap,60,0.892,211.891,3636224.000,33274.498,3,1,18389170227,72.733,302.210,3917121536.000,4794665837.714,25.850,31.106,270185.000,2263171.429,320,1
figlet,10,1.000,3.161,6486186.667,831.328,1,0,15246176,shasum,10,1.000,2.123,17817770.667,807.622,1,0,13717540,nmap,0,1.000,1.193,62842880.000,740.591,1,0,0,80.133,92.933,4039806976.000,4020621824.000,26.475,26.366,272611.000,296256.625,105,0
figlet,10,1.000,2.759,6858069.333,645.332,2,0,14090084,shasum,10,1.000,1.876,1753088.000,604.039,2,0,12925721,nmap,0,1.000,0.226,62843562.667,234.310,1,0,0,67.533,86.217,3986083840.000,3992577536.000,26.166,26.205,247688.000,271254.000,50,0
figlet,10,1.000,3.647,6873088.000,1185.566,1,0,16473541,shasum,10,1.000,2.422,1806336.000,1057.423,1,0,14678969,nmap,0,1.000,0.076,62847829.333,77.614,1,0,0,76.998,98.903,3995019264.000,3989068800.000,26.226,26.191,248602.000,330010.625,40,0
figlet,10,1.000,1.440,6912512.000,1094.934,1,0,7282468,shasum,10,1.000,1.022,1822720.000,1040.474,1,0,6696730,nmap,10,1.000,50.198,66924714.667,2335.705,1,0,116929457,71.200,123.450,3964284928.000,3974235136.000,26.042,26.102,251672.000,552101.625,45,0
figlet,10,1.000,1.399,6920192.000,1002.205,2,0,8989258,shasum,10,1.000,0.909,17905152.000,913.771,1,0,8141686,nmap,10,1.000,46.537,1876992.000,2102.746,2,0,121363498,80.000,120.450,3988271104.000,4004183552.000,26.186,26.281,280517.000,552976.625,60,0
figlet,10,1.000,1.477,6920055.467,1292.604,2,0,9695567,shasum,10,1.000,0.954,17896789.333,1090.242,2,0,8756615,nmap,10,1.000,44.856,1706120.533,2321.049,2,0,124523919,72.067,133.767,4011644928.000,4016572928.000,26.324,26.354,276631.000,624698.375,45,0
figlet,10,1.000,1.474,6951765.333,2331.268,1,0,10750670,shasum,10,1.000,0.978,1831594.667,2164.511,1,0,9860942,nmap,20,1.000,113.263,1935428.267,10291.888,1,0,143316394,83.867,193.117,4038148096.000,4028998144.000,26.481,26.428,267680.000,1033112.125,40,0
figlet,10,1.000,1.461,6922581.333,1771.169,1,0,10669651,shasum,10,1.000,0.957,1769472.000,1600.204,1,0,9842565,nmap,20,1.000,102.404,1805516.800,6829.630,1,0,143742714,75.400,178.255,4019167232.000,4024203264.000,26.368,26.399,270311.000,805592.000,45,0
figlet,10,1.000,1.350,1757184.000,1530.592,2,0,11323556,shasum,10,1.000,0.904,1736704.000,1476.821,1,0,10435876,nmap,20,1.000,96.555,1815756.800,6523.060,2,0,149927774,72.068,165.650,4038555648.000,4049678848.000,26.483,26.550,243687.000,774175.500,45,0
figlet,10,1.000,1.407,6921386.667,2869.043,1,0,12994752,shasum,10,1.000,0.909,1847296.000,2724.919,1,0,11637826,nmap,30,1.000,164.421,1825541.689,18219.792,1,0,294120729,77.200,245.917,4007391232.000,4034862080.000,26.297,26.462,250653.000,1311438.125,40,0
figlet,10,1.000,1.346,6932821.333,2699.741,1,0,13849271,shasum,10,1.000,0.865,17915733.333,2418.498,1,0,14630459,nmap,30,1.000,150.823,1806336.000,16137.717,1,0,391254138,83.867,228.150,4036354048.000,4063707136.000,26.471,26.635,248680.000,1281347.750,60,0
figlet,10,1.000,1.367,1794048.000,2333.527,2,0,14663221,shasum,10,1.000,0.768,1802240.000,2282.949,2,0,14361759,nmap,30,1.000,139.654,1755340.800,14026.258,2,0,593324569,75.467,258.873,4035403776.000,4096410624.000,26.464,26.830,271875.000,1236114.500,45,0
figlet,10,1.000,1.438,1204224.000,3501.306,2,0,16249870,shasum,10,1.000,1.021,1392640.000,3499.109,2,0,14649344,nmap,40,1.000,183.863,1907814.400,20785.462,2,0,6788822516,78.600,260.013,4058578944.000,4326934118.400,26.602,28.211,259507.000,1527012.400,50,0
figlet,10,1.000,1.469,6957465.600,3699.213,2,0,16719434,shasum,10,1.000,0.921,17905862.949,3592.675,2,0,15044089,nmap,40,1.000,183.287,1490944.000,24197.373,2,0,6496689708,78.200,266.160,4055093248.000,4302592000.000,26.580,28.065,257573.000,1747297.200,105,0
figlet,10,1.000,1.393,6927018.667,3471.424,2,0,16124962,shasum,10,1.000,0.922,1110016.000,3408.430,2,0,14782636,nmap,40,1.000,176.166,1544192.000,21644.254,2,0,6511532967,77.333,250.814,4035407872.000,4280841011.200,26.463,27.933,249916.000,1558701.800,125,0
figlet,10,1.000,1.295,6955918.222,3487.856,2,0,17204925,shasum,10,1.000,0.901,1334613.333,3489.215,2,0,17518222,nmap,50,1.000,195.564,1462272.000,27678.709,3,0,12515910243,77.733,279.289,4021897216.000,4505034069.333,26.381,29.281,250790.000,1919234.583,135,0
figlet,10,1.000,1.310,6965930.667,3503.877,2,0,16083607,shasum,10,1.000,0.927,17930467.556,3538.702,2,0,15950980,nmap,50,1.000,196.239,1462272.000,24911.359,3,0,12748397696,69.733,279.189,4063598592.000,4599076181.333,26.638,29.849,259180.000,1792561.833,140,0
figlet,10,1.000,1.351,6956714.667,3989.700,2,0,16139741,shasum,10,1.000,0.919,1389909.333,3693.487,2,0,15608172,nmap,50,1.000,194.647,1413120.000,28330.416,3,0,13011034181,71.200,279.167,4058062848.000,4554527744.000,26.605,29.586,242866.000,1977600.583,155,0
figlet,10,1.000,1.144,1427683.556,3509.756,1,0,18489770,shasum,10,1.000,0.800,1608476.444,3373.407,1,0,16740380,nmap,60,0.866,207.969,1792591.644,29954.807,3,1,18485139747,77.067,299.305,4027035648.000,4855195355.429,26.419,31.393,240552.000,2084644.286,125,1
figlet,10,1.000,1.155,6755669.333,3696.272,1,0,19353998,shasum,10,1.000,0.796,1609841.778,3585.160,1,0,16758745,nmap,60,0.781,206.540,1528832.000,32792.871,3,1,19786996346,72.733,300.733,4050919424.000,4906892434.286,26.537,31.640,276468.000,2229483.071,115,1
figlet,10,1.000,1.135,6627815.619,3934.088,1,0,18365073,shasum,10,1.000,0.819,1517568.000,4270.401,1,0,17764258,nmap,60,0.877,201.438,3279985.778,31484.151,3,1,18749860760,78.400,292.667,4024276992.000,4813525577.143,26.239,30.991,253430.000,2068363.429,120,1
figlet,10,1.000,3.064,6953130.667,977.787,1,0,14812489,shasum,20,1.000,4.027,10599082.667,1680.984,1,0,11648164,nmap,0,1.000,0.063,60208298.667,255.124,1,0,0,74.600,100.317,4042795008.000,4030013440.000,26.378,26.302,234620.000,309251.000,115,0
figlet,10,1.000,2.755,6935722.667,1040.158,1,0,12994214,shasum,20,1.000,3.582,1780849.778,1803.918,1,0,10167017,nmap,0,1.000,0.497,60208981.333,478.303,1,0,0,75.667,99.400,4013123584.000,4007959552.000,26.199,26.169,258252.000,360284.375,35,0
figlet,10,1.000,2.767,6930773.333,1015.348,2,0,14614073,shasum,20,1.000,3.453,1740800.000,1654.777,2,0,10779218,nmap,0,1.000,0.069,60209664.000,49.717,1,0,0,76.467,98.700,3970099200.000,3976025600.000,26.040,26.075,245253.000,340815.625,45,0
figlet,10,1.000,1.435,6936712.533,1209.836,2,0,9167462,shasum,20,1.000,2.076,1738069.333,2259.681,2,0,7631150,nmap,10,1.000,49.593,62379690.667,2299.766,2,0,122698706,82.067,141.900,3978815488.000,3988236800.000,26.091,26.148,278287.000,645790.750,30,0
figlet,10,1.000,1.495,6958762.667,1212.457,1,0,9194893,shasum,20,1.000,1.957,10593109.333,2267.112,1,0,7423692,nmap,10,1.000,51.696,63171925.333,2575.740,1,0,118444442,71.867,133.517,3997358080.000,4002151936.000,26.203,26.232,231592.000,584758.375,70,0
figlet,10,1.000,1.475,6930602.667,1212.563,2,0,9327606,shasum,20,1.000,1.862,1769472.000,2088.638,1,0,7220673,nmap,10,1.000,49.296,1935951.644,2373.654,1,0,121810586,74.400,130.711,4011814912.000,4038346752.000,26.289,26.448,244075.000,591646.250,45,0
figlet,10,1.000,1.333,6936576.000,2002.288,2,0,11788941,shasum,20,1.000,1.880,1827612.444,3507.692,2,0,10802273,nmap,20,1.000,102.627,1793501.867,7910.605,2,0,167720800,77.667,181.550,4055154688.000,4064996352.000,26.545,26.605,265356.000,1038143.750,30,0
figlet,10,1.000,1.531,6963882.667,2461.037,1,0,10331965,shasum,20,1.000,1.996,10595157.333,4451.122,1,0,9862952,nmap,20,1.000,112.846,1853440.000,10090.685,1,0,140927275,72.733,198.076,4045412352.000,4059742208.000,26.489,26.575,245726.000,1017730.000,55,0
figlet,10,1.000,1.479,6935552.000,2407.539,1,0,11463950,shasum,20,1.000,1.881,10596864.000,4300.615,1,0,10333845,nmap,20,1.000,109.969,1782943.289,9657.464,1,0,148758024,78.733,192.583,4055152640.000,4056939520.000,26.546,26.557,258028.000,1024046.500,45,0
figlet,10,1.000,1.229,6948181.333,2002.114,2,0,14826898,shasum,20,1.000,1.672,1798144.000,3869.383,2,0,14258499,nmap,30,1.000,147.526,1783125.333,12625.162,2,0,684162438,78.133,218.467,4036603904.000,4106095104.000,26.434,26.851,263805.000,1068786.250,45,0
figlet,10,1.000,1.398,6937088.000,2842.552,1,0,12728231,shasum,20,1.000,1.839,10592256.000,5237.246,1,0,13285781,nmap,30,1.000,158.102,78489429.333,17399.787,1,0,340419237,72.867,237.616,4052301824.000,4073570304.000,26.529,26.657,235967.000,1272148.250,85,0
figlet,10,1.000,1.246,6939136.000,2494.251,2,0,14208821,shasum,20,1.000,1.623,10607001.600,4562.425,2,0,12468475,nmap,30,1.000,143.992,1822720.000,14911.314,2,0,389709225,79.933,216.613,4051294208.000,4072208896.000,26.522,26.648,240314.000,1222086.500,60,0
figlet,10,1.000,1.426,6946133.333,4307.207,2,0,19019226,shasum,20,1.000,1.888,1374208.000,8113.934,2,0,17035840,nmap,40,1.000,182.184,1626112.000,25362.825,2,0,7309543984,83.400,279.600,4056330240.000,4355775283.200,26.550,28.345,255742.000,1862192.400,40,0
figlet,10,1.000,1.477,6951758.507,3658.272,2,0,15679660,shasum,20,1.000,1.906,1490944.000,6802.224,2,0,15276975,nmap,40,1.000,189.082,1458176.000,23880.844,2,0,6417540992,75.200,264.533,4048775168.000,4302978252.800,26.507,28.030,241224.000,1696378.800,130,0
figlet,10,1.000,1.356,6951867.733,3739.466,2,0,15607559,shasum,20,1.000,1.826,1208320.000,7029.561,2,0,15034704,nmap,40,1.000,171.292,1462272.000,23756.707,2,0,6659203008,76.133,251.440,4047857664.000,4284381184.000,26.501,27.918,240786.000,1648502.600,125,0
figlet,10,1.000,1.376,6957397.333,3545.090,2,0,19140052,shasum,20,1.000,1.773,1288192.000,6674.165,2,0,17054522,nmap,50,1.000,192.959,1530538.667,27612.118,2,0,13440665729,73.133,279.556,4051187712.000,4609132202.667,26.520,29.842,257002.000,1868420.917,120,0
figlet,10,1.000,1.345,6957056.000,4268.419,2,0,18174893,shasum,20,1.000,1.719,1246549.333,7180.147,2,0,17300433,nmap,50,1.000,187.305,1423360.000,29220.331,3,0,13737052209,76.267,276.889,4041216000.000,4559841962.667,26.417,29.530,268073.000,2015311.750,200,0
figlet,10,1.000,1.313,6979242.667,3751.512,2,0,16489235,shasum,20,1.000,1.709,1506304.000,7215.916,2,0,16122802,nmap,50,1.000,191.861,1339392.000,29331.807,3,0,12738033066,81.267,289.200,4045496320.000,4579482624.000,26.442,29.647,253931.000,2119148.667,225,0
figlet,10,1.000,1.146,6747769.905,3946.917,1,0,19073631,shasum,20,1.000,1.556,1533610.667,7206.480,1,0,19044911,nmap,60,0.788,202.621,1296384.000,33008.953,3,1,20019291741,71.667,298.486,4054677504.000,4924827648.000,26.496,31.675,244494.000,2220640.571,245,1
figlet,10,1.000,1.129,6220263.619,3601.108,1,0,18592642,shasum,20,1.000,1.568,1540209.778,7004.631,1,0,17583332,nmap,60,0.807,206.622,3795444.622,33040.589,3,1,19576166653,77.533,301.324,4053626880.000,4895297828.571,26.437,31.458,246529.000,2228579.500,220,1
figlet,10,1.000,1.130,6207716.484,3772.266,2,0,19754418,shasum,20,1.000,1.469,1566037.333,7199.557,2,0,19266903,nmap,60,0.772,199.594,4154936.889,31348.784,3,1,20149106529,77.267,303.686,4062443520.000,4942904466.286,26.479,31.747,233516.000,2244259.143,145,1
figlet,10,1.000,2.540,6287360.000,965.502,1,0,12989170,shasum,30,1.000,5.412,8873472.000,2732.101,1,0,9963382,nmap,0,1.000,0.439,61441536.000,449.924,1,0,0,73.200,99.633,4049444864.000,4042322944.000,26.355,26.314,251214.000,338050.875,105,0
figlet,10,1.000,2.237,6719317.333,933.246,2,0,11313910,shasum,30,1.000,4.734,1642496.000,2524.173,2,0,9488613,nmap,0,1.000,0.707,61443618.133,897.190,1,0,0,71.933,101.817,4020119552.000,4013345280.000,26.185,26.151,255703.000,361190.625,50,0
figlet,10,1.000,2.965,6745600.000,1292.171,2,0,13874079,shasum,30,1.000,6.078,1470464.000,3437.187,2,0,11257788,nmap,0,1.000,0.071,61449898.667,92.216,1,0,0,78.600,110.650,3992524800.000,3988367872.000,26.140,26.115,257116.000,379922.000,55,0
figlet,10,1.000,1.385,6777173.333,1180.678,1,0,8193630,shasum,30,1.000,2.832,2248704.000,3087.329,1,0,7336348,nmap,10,1.000,51.383,65386496.000,2401.617,1,0,126908367,77.067,135.633,3981543424.000,3982116352.000,26.073,26.078,254456.000,567958.750,45,0
figlet,10,1.000,1.399,6798848.000,1129.326,2,0,9693286,shasum,30,1.000,2.552,1773568.000,2823.749,1,0,7437436,nmap,10,1.000,47.668,1718317.511,2160.169,2,0,126194029,77.867,130.750,3996071936.000,3993469952.000,26.163,26.148,274685.000,577682.375,45,0
figlet,10,1.000,1.387,6803212.190,1454.590,1,0,8716985,shasum,30,1.000,2.545,1798144.000,4047.920,1,0,6741220,nmap,10,1.000,53.138,1758003.200,3160.945,1,0,126270897,74.133,144.317,3976323072.000,3999743488.000,26.046,26.186,243041.000,654372.375,40,0
figlet,10,1.000,1.461,1683456.000,2319.293,1,0,10842338,shasum,30,1.000,2.748,1617920.000,6309.196,1,0,10486386,nmap,20,1.000,109.182,1836373.333,9809.244,1,0,153992014,77.333,197.433,4013926400.000,4010948608.000,26.270,26.254,267921.000,1033954.375,45,0
figlet,10,1.000,1.350,6801066.667,2208.276,2,0,11995916,shasum,30,1.000,2.601,9402709.333,5649.313,1,0,10819074,nmap,20,1.000,100.717,1811456.000,8829.665,2,0,154821578,81.667,183.555,4009631744.000,4029246464.000,26.244,26.362,254352.000,986822.375,60,0
figlet,10,1.000,1.255,6808834.438,2298.195,1,0,10903489,shasum,30,1.000,2.516,9415650.743,6227.894,1,0,10346595,nmap,20,1.000,108.438,69971251.200,9570.057,1,0,151321398,76.000,211.283,4016670720.000,4025170432.000,26.236,26.287,277534.000,965514.250,40,0
figlet,10,1.000,1.318,1794048.000,2439.215,1,0,14298103,shasum,30,1.000,2.623,1748992.000,7190.455,1,0,12643178,nmap,30,1.000,157.495,1856762.311,16063.604,1,0,542966904,75.533,243.450,4028037120.000,4081340928.000,26.303,26.623,248415.000,1244920.250,45,0
figlet,10,1.000,1.266,6825813.333,2513.443,2,0,14380546,shasum,30,1.000,2.388,1720320.000,6122.387,2,0,15248612,nmap,30,1.000,144.621,1869596.444,13120.147,2,0,1386328170,77.867,226.683,4033142784.000,4116041216.000,26.334,26.831,250804.000,1166100.500,45,0
figlet,10,1.000,1.325,6814549.333,2618.787,1,0,14843436,shasum,30,1.000,2.499,9453568.000,6707.274,1,0,14582876,nmap,30,1.000,154.379,1839616.000,15300.376,1,0,1081554120,81.333,227.733,4058015744.000,4133849088.000,26.484,26.938,273945.000,1216847.625,65,0
figlet,10,1.000,1.389,6826104.930,3341.736,2,0,16019911,shasum,30,1.000,2.840,1275904.000,9523.022,2,0,15898086,nmap,40,1.000,166.341,1818624.000,20578.928,3,0,7473867177,81.533,254.213,4049149952.000,4314397081.600,26.431,28.020,275235.000,1660436.400,50,0
figlet,10,1.000,1.410,6811648.000,3059.735,2,0,17071522,shasum,30,1.000,2.688,1589248.000,8598.922,2,0,16286361,nmap,40,1.000,160.707,1245184.000,18018.283,2,0,8263088484,76.133,247.896,4042795008.000,4329903308.800,26.394,28.115,271680.000,1363748.800,145,0
figlet,10,1.000,1.459,1490944.000,3670.967,2,0,16300421,shasum,30,1.000,2.759,1163264.000,9605.506,2,0,15698202,nmap,40,1.000,177.450,1282048.000,20855.609,2,0,7328222544,75.667,258.867,3991293952.000,4269678592.000,26.102,27.770,250648.000,1541335.400,265,0
figlet,10,1.000,1.322,6854314.667,3792.372,2,0,16272778,shasum,30,1.000,2.659,1309354.667,10533.171,2,0,16654709,nmap,50,1.000,192.473,1462272.000,28693.157,3,0,14090432175,75.067,283.667,4050100224.000,4636678826.667,26.453,29.956,262474.000,2043410.000,120,0
figlet,10,1.000,1.287,6878549.333,3408.533,1,0,17386962,shasum,30,1.000,2.579,1524394.667,9450.631,1,0,17156768,nmap,50,1.000,180.658,2123093.333,25187.238,3,0,14703426691,72.733,276.178,4056614912.000,4599846912.000,26.423,29.684,266199.000,1821996.250,155,0
figlet,10,1.000,1.327,6832781.410,3714.593,2,0,16340836,shasum,30,1.000,2.565,1525077.333,10144.034,2,0,17769365,nmap,50,1.000,178.963,1525760.000,29774.385,3,0,14847416588,75.333,286.789,4064026624.000,4609675946.667,26.468,29.748,250281.000,2091916.667,105,0
figlet,10,1.000,1.174,6659218.286,3638.661,2,0,20631007,shasum,30,1.000,2.326,1385722.311,9778.754,2,0,18989711,nmap,60,0.776,198.727,5915261.156,32279.943,3,1,20467201215,77.333,297.924,4045160448.000,4900452059.429,26.371,31.472,246449.000,2097525.429,110,1
figlet,10,1.000,1.131,6355958.248,3625.910,1,0,19783032,shasum,30,1.000,2.227,1477518.222,10254.869,1,0,18038526,nmap,60,0.765,198.917,3993713.778,33336.005,3,1,20351230530,77.602,301.458,4039573504.000,4921753892.571,26.273,31.609,268396.000,2270741.571,115,1
figlet,10,1.000,1.149,6435303.619,3556.684,1,0,19036850,shasum,30,1.000,2.314,1592775.111,9974.783,1,0,18927460,nmap,60,0.734,190.999,2088960.000,31086.924,3,1,20630373610,80.000,293.250,4052238336.000,4860592420.571,26.407,31.282,265865.000,2012017.071,120,1
figlet,10,1.000,2.075,6273024.000,962.809,1,0,9576380,shasum,40,1.000,5.579,9010858.667,3489.398,1,0,7669508,nmap,0,1.000,1.994,65785002.667,1333.507,1,0,0,80.600,99.800,3994521600.000,3985641472.000,26.042,26.025,266113.000,378797.250,115,0
figlet,10,1.000,2.339,6661461.333,1175.574,1,0,11457405,shasum,40,1.000,5.782,1814528.000,3875.693,1,0,8905991,nmap,0,1.000,0.337,65784832.000,457.598,1,0,0,75.667,103.233,3951937536.000,3969942528.000,25.861,25.969,240478.000,403115.125,50,0
figlet,10,1.000,2.202,6754816.000,900.773,2,0,11882979,shasum,40,1.000,5.236,1859584.000,2916.198,2,0,8934040,nmap,0,1.000,0.082,65878357.333,82.464,1,0,0,70.867,99.983,3961614336.000,3976178688.000,25.987,26.073,255280.000,370856.750,45,0
figlet,10,1.000,1.478,1855488.000,1633.493,1,0,9621734,shasum,40,1.000,3.941,9253034.667,5662.497,1,0,7148164,nmap,10,1.000,53.497,70389930.667,3311.593,1,0,132096043,73.667,150.800,3962578944.000,3977779712.000,25.991,26.083,241451.000,687494.375,55,0
figlet,10,1.000,1.451,6800042.667,1400.437,1,0,9520331,shasum,40,1.000,3.707,1728512.000,5158.485,1,0,7192553,nmap,10,1.000,52.571,1686277.689,2916.594,1,0,127624849,76.533,141.367,3981328384.000,3968320000.000,26.103,26.026,253518.000,684402.625,45,0
figlet,10,1.000,1.316,6782293.333,1321.169,1,0,9451301,shasum,40,1.000,3.576,9280682.667,4716.816,2,0,7282747,nmap,10,1.000,49.996,1835008.000,2766.241,2,0,129398021,78.800,138.417,3960977408.000,3978730496.000,25.981,26.087,258207.000,666174.375,60,0
figlet,10,1.000,1.201,6780606.171,1969.920,2,0,11339374,shasum,40,1.000,3.273,1757184.000,6838.167,2,0,10265222,nmap,20,1.000,98.396,1896174.933,7810.238,2,0,165102982,77.867,213.983,3981764608.000,3990868480.000,26.103,26.158,280704.000,952507.000,45,0
figlet,10,1.000,1.452,6768469.333,2226.677,1,0,11109340,shasum,40,1.000,3.882,1862314.667,8141.300,1,0,10131132,nmap,20,1.000,114.999,1891874.133,9050.038,1,0,154565980,85.533,211.283,4013783040.000,4026326016.000,26.290,26.366,216898.000,949974.000,40,0
figlet,10,1.000,1.405,6775637.333,2062.231,1,0,11970936,shasum,40,1.000,3.541,1720320.000,7369.022,1,0,11395219,nmap,20,1.000,106.603,1843655.111,8359.554,1,0,164975566,80.800,195.633,3983163392.000,3988008960.000,26.107,26.136,264990.000,934417.375,45,0
figlet,10,1.000,1.246,6775369.143,2143.935,2,0,15386515,shasum,40,1.000,3.089,1732608.000,7402.151,2,0,15586296,nmap,30,1.000,138.709,1736157.867,11783.117,2,0,1681883618,74.667,215.700,3940454400.000,4075059712.000,25.851,26.656,272141.000,1111788.500,45,0
