function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,60,1.000,9.090,1693013.333,16560.533,1,0,9679303,shasum,20,1.000,2.181,1792887.467,6012.526,1,0,8121550,curl,130,1.000,70.535,211579050.667,54936.000,1,0,408614919,79.867,195.200,4649246720.000,4671356416.000,31.094,31.226,334276.000,1230097.250,30,0
figlet,60,1.000,8.706,13047466.667,12246.177,1,0,10306905,shasum,20,1.000,2.139,40820736.000,4256.109,1,0,9017874,curl,130,1.000,67.719,212064426.667,39942.487,2,0,421715305,78.000,198.683,4648026112.000,4670651904.000,31.088,31.224,196472.000,962585.250,50,0
figlet,60,1.000,8.190,1812480.000,15255.152,1,0,10307391,shasum,20,1.000,1.953,1736704.000,5510.538,1,0,8140843,curl,140,1.000,67.340,1891840.000,51102.765,1,0,444746359,76.133,210.767,4667002880.000,4700323840.000,31.201,31.400,238229.000,1226629.500,35,0
figlet,60,1.000,8.175,13127680.000,13758.612,1,0,12601342,shasum,20,1.000,1.941,1656832.000,4876.153,1,0,11117586,curl,140,1.000,64.940,213178392.381,47328.059,1,0,770837100,74.267,207.883,4659683328.000,4684273664.000,31.158,31.306,228860.000,1051172.875,45,0
figlet,60,1.000,9.175,13072213.333,13908.363,1,0,12892715,shasum,20,1.000,2.250,1694720.000,4807.661,1,0,10517277,curl,140,1.000,75.349,214721194.667,47608.609,1,0,748263873,89.800,207.017,4674963456.000,4703813120.000,31.251,31.424,307019.000,1076463.875,30,0
figlet,60,1.000,8.705,13056000.000,10778.897,2,0,14511746,shasum,20,1.000,2.094,40826880.000,3846.746,2,0,12612291,curl,150,1.000,73.507,213838677.333,36325.487,2,0,1221774633,86.867,196.301,4669179904.000,4691726848.000,31.218,31.354,252285.000,1003204.875,35,0
figlet,60,1.000,9.761,1782033.067,14331.294,1,0,16559875,shasum,20,1.000,2.340,1613824.000,5189.468,1,0,13069263,curl,150,1.000,73.703,216792405.333,48712.315,1,0,1546968644,86.267,212.800,4714033152.000,4749430272.000,31.489,31.701,285239.000,1111984.000,35,0
figlet,60,1.000,8.363,1728170.667,16686.758,1,0,15747663,shasum,20,1.000,2.000,1765034.667,5948.905,1,0,11461496,curl,150,1.000,71.316,215069525.333,58631.730,1,0,1145502528,85.333,241.933,4738365440.000,4754777600.000,31.635,31.734,260275.000,1230099.250,30,0
figlet,60,1.000,9.452,1796096.000,15058.481,2,0,14447938,shasum,20,1.000,2.185,1761280.000,5359.301,2,0,11790348,curl,160,1.000,82.560,214561962.667,52178.833,2,0,1502037144,89.333,226.450,4731340800.000,4763222528.000,31.593,31.785,233040.000,1249333.750,30,0
figlet,60,1.000,8.045,13059618.133,15776.754,1,0,14899191,shasum,20,1.000,2.023,1757184.000,6153.893,1,0,12386483,curl,160,1.000,68.076,1770854.400,53896.064,1,0,2197953935,79.333,217.450,4733128704.000,4763041280.000,31.608,31.787,253353.000,1199182.000,35,0
figlet,60,1.000,9.099,1746944.000,9041.043,1,0,18003252,shasum,20,1.000,2.224,1654784.000,3270.845,1,0,12134904,curl,160,1.000,69.568,212445184.000,30776.064,1,0,3466035481,76.133,223.367,4772425728.000,4809328128.000,31.846,32.067,226279.000,841401.875,40,0
figlet,60,1.000,9.580,13114197.333,13293.430,2,0,15828706,shasum,20,1.000,2.234,1619285.333,4586.315,1,0,12274427,curl,170,1.000,73.511,1807650.133,51410.593,1,0,4009641946,87.333,210.167,4759771136.000,4803323904.000,31.771,32.032,303918.000,1040320.375,30,0
figlet,60,1.000,8.815,13152085.333,14976.089,2,0,20939551,shasum,20,1.000,1.975,1800533.333,5556.423,2,0,13704796,curl,170,1.000,72.327,215808887.467,58300.784,2,0,4573964291,90.241,246.884,4830562304.000,4840169472.000,32.203,32.260,284063.000,1443155.375,25,0
figlet,60,1.000,8.601,13120853.333,12456.676,1,0,12547314,shasum,20,1.000,2.052,1646592.000,4402.966,1,0,10494614,curl,170,1.000,79.366,218847402.667,55064.951,1,0,2088059411,85.800,212.500,4829896704.000,4864721920.000,32.203,32.411,294937.000,1170430.250,35,0
figlet,60,1.000,8.824,1735680.000,15121.738,2,0,11924632,shasum,20,1.000,1.928,1778346.667,5120.468,2,0,10497374,curl,180,1.000,78.648,218017587.200,58554.713,2,0,2798604139,87.333,235.367,4813441024.000,4843100672.000,32.103,32.280,264472.000,1320519.000,30,0
figlet,60,1.000,8.263,13080956.343,14048.368,1,0,11931225,shasum,20,1.000,2.100,1624064.000,4982.077,1,0,10478914,curl,180,1.000,80.567,221293616.762,57951.570,1,0,2912971927,84.933,216.917,4838389760.000,4860625408.000,32.251,32.384,312795.000,1216628.250,35,0
figlet,60,1.000,8.928,1781760.000,12973.896,1,0,11688419,shasum,20,1.000,2.201,1679360.000,4866.306,1,0,9980946,curl,180,1.000,85.335,218988202.667,53044.186,1,0,2562175980,79.667,213.267,4827998208.000,4855195648.000,32.190,32.353,371250.000,1096599.000,40,0
figlet,60,1.000,8.984,13038592.000,13207.122,2,0,13935875,shasum,20,1.000,2.152,40821077.333,4628.476,2,0,11982846,curl,190,1.000,80.274,219224234.667,49634.490,2,0,5355144918,72.600,210.883,4811823104.000,4868899328.000,32.093,32.435,228960.000,1072002.250,40,0
figlet,60,1.000,9.638,1716224.000,10934.962,2,0,19193325,shasum,20,1.000,2.277,1626112.000,3731.155,2,0,13511717,curl,190,1.000,78.569,218622122.667,47621.091,2,0,5848498645,83.267,214.767,4958136320.000,4977110016.000,32.974,33.089,263364.000,933183.125,35,0
figlet,60,1.000,10.317,13014766.933,19305.057,2,0,18459049,shasum,20,1.000,2.501,2555904.000,7034.065,2,0,14831631,curl,190,1.000,88.523,217552896.000,75613.824,2,0,8609016405,79.000,246.733,5026781184.000,5037057228.800,33.351,33.415,298438.000,1422193.100,35,0
figlet,60,1.000,9.211,1603584.000,16277.192,3,0,13618554,shasum,20,1.000,2.234,5961728.000,5442.651,2,0,11327255,curl,200,1.000,91.376,167194214.400,61623.174,3,0,6230606704,87.867,242.360,5130612736.000,5121523712.000,33.380,33.360,339306.000,1263159.500,35,0
figlet,60,1.000,8.938,1816576.000,18912.319,2,0,13264250,shasum,20,1.000,2.231,18894192.640,7019.343,2,0,11224128,curl,200,1.000,91.325,165943896.747,82687.542,2,0,6535393446,86.467,256.147,5122023424.000,5121184153.600,33.431,33.436,302641.000,1448359.300,40,0
figlet,60,1.000,9.954,11348241.067,20341.759,2,0,28440718,shasum,20,1.000,2.393,1683456.000,7220.955,2,0,14419112,curl,200,1.000,92.161,165710370.133,85215.053,2,0,7477196902,75.400,241.600,4881829888.000,4898953216.000,31.970,32.081,236090.000,1489492.000,35,0
figlet,60,1.000,9.736,11560106.667,6323.887,1,0,7799505,shasum,30,1.000,3.589,18929493.333,2860.683,1,0,6711049,curl,0,1.000,0.150,141828437.333,14830.631,1,0,0,77.400,112.700,4935917568.000,4867607040.000,32.310,31.897,228522.000,651638.250,30,0
figlet,60,1.000,13.154,11587788.800,8065.496,1,0,8468861,shasum,30,1.000,4.540,1615189.333,3992.703,1,0,7354163,curl,0,1.000,0.377,140922880.000,77.829,1,0,0,83.800,116.617,4620314624.000,4615335424.000,30.381,30.360,292160.000,467553.875,30,0
figlet,60,1.000,11.581,11564578.133,7102.747,1,0,7678991,shasum,30,1.000,4.228,1758208.000,3423.204,1,0,6461407,curl,0,1.000,0.230,140922880.000,2507.385,1,0,0,85.267,113.017,4552527872.000,4543312896.000,30.137,30.083,339827.000,470785.500,30,0
figlet,60,1.000,11.521,1801216.000,7774.763,1,0,9706008,shasum,30,1.000,4.098,1702912.000,3763.474,1,0,7949243,curl,10,1.000,7.723,142466048.000,1957.914,1,0,374853610,85.267,123.017,4529620992.000,4548146176.000,30.000,30.122,318999.000,495832.625,30,0
figlet,60,1.000,11.770,1734997.333,8800.820,1,0,9986466,shasum,30,1.000,4.237,1749333.333,4458.631,1,0,8829434,curl,10,1.000,7.817,142353066.667,4717.085,1,0,378344623,89.933,128.567,4585697280.000,4585571328.000,30.426,30.426,360051.000,517205.250,30,0
figlet,60,1.000,11.092,1782784.000,8379.731,1,0,9026344,shasum,30,1.000,3.928,1705642.667,4137.048,1,0,7746233,curl,10,1.000,7.050,142550528.000,3248.183,1,0,380834300,87.467,133.217,4561383424.000,4572702720.000,30.281,30.349,243039.000,536885.375,30,0
figlet,60,1.000,10.072,1685504.000,8386.055,1,0,9628971,shasum,30,1.000,3.724,1672533.333,4186.697,1,0,7774708,curl,20,1.000,13.013,143839368.533,6159.857,1,0,383443221,88.200,136.067,4574900224.000,4575262720.000,30.363,30.366,225531.000,587981.750,30,0
figlet,60,1.000,10.952,11562803.200,7824.510,1,0,10423284,shasum,30,1.000,3.248,1776981.333,3890.374,1,0,7461061,curl,20,1.000,12.270,144442231.467,5492.529,1,0,380185348,83.400,130.083,4587991040.000,4585553408.000,30.442,30.428,227274.000,581870.500,30,0
figlet,60,1.000,9.587,11522218.667,6036.211,1,0,7649293,shasum,30,1.000,3.466,1580373.333,2998.883,2,0,6280589,curl,20,1.000,12.737,144229888.000,4290.822,1,0,372688920,90.400,125.533,4545632256.000,4566107648.000,30.190,30.313,252673.000,544301.125,30,0
figlet,60,1.000,9.052,11534848.000,8276.453,1,0,10704068,shasum,30,1.000,3.430,1636352.000,4295.276,1,0,9242292,curl,30,1.000,16.659,146176682.667,8485.076,1,0,382860859,74.867,137.650,4583792640.000,4591991296.000,30.418,30.468,250511.000,620468.500,35,0
figlet,60,1.000,8.782,11583219.810,10374.273,1,0,8017880,shasum,30,1.000,2.999,1617464.889,5113.467,1,0,6039232,curl,30,1.000,15.416,145436608.610,10838.352,1,0,376369933,89.267,137.000,4548519936.000,4551142912.000,30.207,30.224,297926.000,715802.750,30,0
figlet,60,1.000,10.476,1673216.000,10040.168,1,0,8095725,shasum,30,1.000,3.501,1682773.333,4820.448,1,0,6415827,curl,30,1.000,18.874,145898666.667,10688.093,1,0,370488970,90.133,133.983,4554950656.000,4573374976.000,30.246,30.356,369911.000,686952.875,30,0
figlet,60,1.000,9.345,11574101.333,7288.357,1,0,13804554,shasum,30,1.000,3.132,1652053.333,3637.379,1,0,8452441,curl,40,1.000,22.125,147252906.667,9965.911,1,0,404669062,87.733,132.383,4579153920.000,4595201536.000,30.390,30.487,243610.000,656668.625,35,0
figlet,60,1.000,9.367,11519658.667,9613.201,1,0,9895576,shasum,30,1.000,3.324,1816576.000,4941.747,1,0,8478171,curl,40,1.000,22.729,147446784.000,12938.999,1,0,382788605,83.533,148.733,4581296128.000,4603656704.000,30.404,30.538,272876.000,745474.250,35,0
figlet,60,1.000,7.861,11611989.333,11129.150,1,0,9238352,shasum,30,1.000,2.852,1692706.133,5541.938,1,0,7871837,curl,40,1.000,20.723,147023725.714,15735.771,1,0,381056835,81.533,143.833,4582774784.000,4594109952.000,30.412,30.481,299830.000,828331.125,30,0
figlet,60,1.000,8.429,1829796.978,9476.675,1,0,7262581,shasum,30,1.000,3.240,1708373.333,4992.236,1,0,6109131,curl,50,1.000,29.029,148903833.600,16168.878,1,0,376751069,83.067,145.683,4598558720.000,4610632704.000,30.506,30.579,292548.000,677500.500,30,0
figlet,60,1.000,9.359,11686229.333,6309.901,1,0,8955343,shasum,30,1.000,3.240,1855488.000,3086.530,1,0,7484735,curl,50,1.000,29.037,148893525.333,10613.026,1,0,380365936,76.533,139.050,4561412096.000,4575130624.000,30.287,30.369,267354.000,551741.750,45,0
figlet,60,1.000,8.857,11696128.000,8414.297,2,0,9676239,shasum,30,1.000,3.123,1717589.333,4301.517,2,0,8321266,curl,50,1.000,28.294,149309440.000,14723.168,2,0,385762811,84.533,168.233,4603643904.000,4604064256.000,30.538,30.541,236809.000,704457.000,35,0
figlet,60,1.000,8.983,2153216.000,12845.054,1,0,9471072,shasum,30,1.000,3.104,1969766.400,6552.285,1,0,7860738,curl,60,1.000,32.518,149750101.333,25710.694,2,0,382207470,76.533,167.833,4558675968.000,4586477568.000,30.269,30.435,216401.000,1014011.000,25,0
figlet,60,1.000,8.681,11712512.000,10780.052,1,0,9240225,shasum,30,1.000,3.369,1720320.000,5710.637,1,0,8240975,curl,60,1.000,36.270,151099562.667,21224.059,1,0,390219805,76.400,151.650,4555788288.000,4561192448.000,30.254,30.287,222302.000,770777.500,40,0
figlet,60,1.000,9.589,1760256.000,12916.219,1,0,10097950,shasum,30,1.000,3.446,1786880.000,6551.347,1,0,8437006,curl,60,1.000,36.277,150124714.667,25797.815,1,0,385672072,85.067,155.550,4529608704.000,4546075136.000,30.097,30.196,323879.000,888493.000,30,0
figlet,60,1.000,9.403,11706538.667,11286.838,1,0,9289199,shasum,30,1.000,3.380,19051520.000,5989.948,1,0,8223593,curl,70,1.000,41.538,151957504.000,25281.796,1,0,385228965,75.067,153.600,4532955136.000,4550493184.000,30.118,30.223,226686.000,743451.125,45,0
figlet,60,1.000,9.220,11667285.333,16823.159,1,0,10227603,shasum,30,1.000,3.148,1722595.556,8575.864,1,0,9108262,curl,70,1.000,39.766,154056192.000,37509.512,1,0,418741932,84.933,168.600,4533702656.000,4552039936.000,30.122,30.232,346440.000,1177732.375,25,0
figlet,60,1.000,8.342,11703642.210,11432.004,1,0,10071725,shasum,30,1.000,3.205,1676629.333,5865.404,1,0,8322447,curl,70,1.000,39.688,152324539.733,25618.846,1,0,391279002,88.533,166.250,4554125312.000,4573488128.000,30.244,30.360,346085.000,821011.125,30,0
figlet,60,1.000,9.759,11749034.667,10856.633,1,0,12426063,shasum,30,1.000,3.396,1717589.333,5436.605,1,0,9002202,curl,80,1.000,46.542,154151765.333,24550.373,1,0,418190791,86.333,171.550,4563134464.000,4594138624.000,30.297,30.483,226183.000,821303.875,35,0
figlet,60,1.000,9.396,1778346.667,10952.482,2,0,10380816,shasum,30,1.000,3.151,1641130.667,5637.132,1,0,8822233,curl,80,1.000,45.193,154365610.667,26932.825,2,0,418810625,85.467,169.350,4598853632.000,4602322432.000,30.511,30.532,249069.000,1012410.375,30,0
figlet,60,1.000,8.925,11745280.000,13564.767,1,0,11030358,shasum,30,1.000,3.024,1708032.000,6764.140,1,0,8972873,curl,80,1.000,42.926,154112682.667,30791.422,1,0,429018496,82.133,176.617,4573190144.000,4591930880.000,30.358,30.470,288593.000,996253.625,35,0
figlet,60,1.000,8.201,1710307.556,15373.092,1,0,16049902,shasum,30,1.000,3.079,1710762.667,8125.035,1,0,10446398,curl,90,1.000,44.468,155576661.333,37519.983,1,0,492977389,85.067,181.450,4569145344.000,4590829568.000,30.334,30.464,310039.000,1079587.500,30,0
figlet,60,1.000,10.051,11642197.333,14844.169,1,0,11530463,shasum,30,1.000,3.251,1540437.333,7774.585,1,0,9261357,curl,90,1.000,50.585,155111984.762,39371.209,1,0,443726284,84.400,177.583,4586878976.000,4608210432.000,30.440,30.568,293420.000,1063819.000,30,0
figlet,60,1.000,9.814,1691648.000,12102.647,1,0,11049788,shasum,30,1.000,3.408,1781760.000,6346.661,1,0,8886751,curl,90,1.000,51.490,159883434.667,31073.839,1,0,400233184,72.600,166.567,4595134464.000,4601406976.000,30.491,30.528,231331.000,831030.125,45,0
figlet,60,1.000,9.085,1646250.667,13472.392,1,0,12772310,shasum,30,1.000,3.238,1713152.000,6878.469,1,0,10502046,curl,100,1.000,52.038,1775138.133,34749.329,1,0,524113415,89.000,180.767,4581048320.000,4602018816.000,30.406,30.532,319620.000,873455.375,30,0
figlet,60,1.000,8.539,11710293.333,14012.750,1,0,13533567,shasum,30,1.000,3.068,1758549.333,7195.632,1,0,10105144,curl,100,1.000,51.382,153881838.933,38162.344,1,0,493280074,89.200,206.850,4595359744.000,4623321088.000,30.492,30.660,257270.000,1110245.500,30,0
figlet,60,1.000,10.134,1847296.000,12838.015,1,0,12202371,shasum,30,1.000,3.016,1728512.000,6697.336,1,0,9578925,curl,100,1.000,53.637,156307353.600,33427.500,1,0,463840315,76.200,182.500,4580585472.000,4599703040.000,30.405,30.520,247095.000,895353.250,40,0
figlet,60,1.000,9.742,11780608.000,17429.559,1,0,13577001,shasum,30,1.000,3.819,1788586.667,9099.304,1,0,10960503,curl,110,1.000,63.329,157168810.667,47703.320,1,0,541630067,87.667,193.550,4612601856.000,4645123584.000,30.595,30.790,343495.000,1130422.500,30,0
figlet,60,1.000,9.816,1728876.089,12555.850,2,0,13336300,shasum,30,1.000,3.380,1830456.889,6386.620,2,0,11049908,curl,110,1.000,60.011,157840042.667,33902.151,1,0,569093039,87.600,196.037,4599920640.000,4625718272.000,30.519,30.675,220768.000,954611.625,35,0
figlet,60,1.000,9.150,1810432.000,14825.050,1,0,12068689,shasum,30,1.000,3.259,1814528.000,7699.707,1,0,10474750,curl,110,1.000,55.927,162657792.000,44235.826,1,0,553000203,79.400,200.550,4607639552.000,4647706112.000,30.517,30.757,252984.000,1149101.625,35,0
figlet,60,1.000,8.264,11666397.867,17745.488,1,0,13319296,shasum,30,1.000,3.173,1788586.667,8913.731,1,0,10473968,curl,120,1.000,60.247,160170393.600,53727.861,1,0,694382699,89.400,206.867,4620625920.000,4660598784.000,30.595,30.835,303583.000,1264136.250,30,0
figlet,60,1.000,9.845,11721045.333,17677.709,1,0,11522012,shasum,30,1.000,3.501,1807360.000,9349.870,1,0,9723760,curl,120,1.000,69.313,162276352.000,54789.933,1,0,501443517,86.800,198.267,4626311168.000,4656841728.000,30.631,30.814,311523.000,1271557.500,30,0
figlet,60,1.000,9.826,1590613.333,11418.219,1,0,15165555,shasum,30,1.000,3.442,1746261.333,5839.604,2,0,11911100,curl,120,1.000,65.779,163063125.333,34055.892,1,0,743672693,85.933,200.417,4629184512.000,4644398592.000,30.648,30.740,229521.000,952247.625,35,0
figlet,60,1.000,9.248,11672234.667,15369.663,1,0,14013831,shasum,30,1.000,3.219,1757184.000,7644.276,1,0,11347580,curl,130,1.000,64.774,167462400.000,50937.068,1,0,824756229,83.333,217.067,4625049600.000,4662137344.000,30.624,30.846,289327.000,1151198.375,35,0
figlet,60,1.000,8.360,1742848.000,13282.524,1,0,9994142,shasum,30,1.000,2.925,1716224.000,6686.810,1,0,8461792,curl,130,1.000,62.615,159805557.029,43633.657,1,0,402267145,83.200,203.267,4644769792.000,4646790656.000,30.744,30.756,254634.000,970830.875,45,0
figlet,60,1.000,8.811,11721386.667,12583.569,1,0,9802587,shasum,30,1.000,3.143,1671168.000,6570.973,1,0,8230072,curl,130,1.000,70.172,162830165.333,41679.934,1,0,410265115,75.933,194.100,4627548160.000,4643284992.000,30.638,30.733,349200.000,928356.375,45,0
figlet,60,1.000,8.654,1751722.667,12614.057,2,0,11444699,shasum,30,1.000,3.018,1714176.000,6447.182,2,0,9725022,curl,140,1.000,70.301,163617962.667,42422.904,2,0,471903037,79.467,194.917,4624627712.000,4649479168.000,30.620,30.769,337995.000,1083511.375,35,0
figlet,60,1.000,7.960,1802240.000,14705.824,1,0,11006894,shasum,30,1.000,2.774,1633621.333,7744.059,1,0,9030121,curl,140,1.000,65.367,164672341.333,50830.204,1,0,479960537,80.533,212.883,4627738624.000,4657699840.000,30.638,30.818,244361.000,1259391.125,35,0
figlet,60,1.000,7.407,1729194.667,13999.587,1,0,10540250,shasum,30,1.000,2.990,1696085.333,7154.836,1,0,9245802,curl,140,1.000,69.440,160935984.762,46858.140,1,0,418065170,88.867,221.000,4623355904.000,4658760192.000,30.613,30.825,237117.000,1071776.750,35,0
figlet,60,1.000,8.565,1675946.667,12132.989,1,0,12446974,shasum,30,1.000,3.051,1598805.333,6301.501,2,0,10062125,curl,150,1.000,74.797,170237610.667,42718.041,2,0,547778100,85.600,211.500,4626989056.000,4667298304.000,30.635,30.876,238970.000,1291240.000,30,0
figlet,60,1.000,7.940,11681450.667,14685.827,1,0,13448459,shasum,30,1.000,2.750,1814528.000,7400.241,1,0,11223378,curl,150,1.000,70.359,1789184.000,51102.453,1,0,632105312,78.200,218.533,4640643072.000,4679265280.000,30.716,30.947,288982.000,1196377.250,35,0
figlet,60,1.000,8.995,1689600.000,13354.261,2,0,16130187,shasum,30,1.000,3.207,1721685.333,6912.158,2,0,12169479,curl,150,1.000,75.558,165665109.333,44058.293,2,0,911254311,89.830,214.674,4645840896.000,4687528960.000,30.749,30.999,256150.000,1037084.250,35,0
figlet,60,1.000,8.656,1773568.000,14384.869,1,0,23246436,shasum,30,1.000,2.756,1802240.000,7245.394,1,0,12423240,curl,160,1.000,66.555,161225216.000,54123.022,1,0,1730534118,76.267,214.700,4687515648.000,4732468736.000,31.004,31.274,297718.000,1163778.875,35,0
figlet,60,1.000,8.382,11691861.333,17774.750,1,0,15664783,shasum,30,1.000,2.992,1758549.333,9356.760,1,0,11747127,curl,160,1.000,71.492,1775411.200,62191.324,1,0,1375706809,85.867,244.050,4741064704.000,4758003712.000,31.329,31.431,229508.000,1252707.750,30,0
figlet,60,1.000,8.655,1705301.333,14023.765,2,0,15124131,shasum,30,1.000,3.133,1763328.000,7119.295,2,0,12206897,curl,160,1.000,78.320,172438016.000,51674.237,2,0,1497360836,87.133,213.083,4698550272.000,4726346240.000,31.076,31.242,258823.000,1301067.000,30,0
figlet,60,1.000,9.361,1568768.000,14593.502,1,0,16450510,shasum,30,1.000,3.473,1675264.000,7953.672,1,0,12824610,curl,170,1.000,77.189,167773525.333,52622.034,1,0,3415376824,79.667,211.567,4699684864.000,4756457472.000,31.083,31.423,230893.000,1183669.875,35,0
figlet,60,1.000,9.215,11650901.333,11621.146,2,0,16443800,shasum,30,1.000,3.347,1690282.667,5963.044,2,0,12606744,curl,170,1.000,73.902,169532416.000,45176.175,2,0,3847017849,87.067,213.450,4814561280.000,4819918848.000,31.782,31.815,246525.000,1241808.500,30,0
figlet,60,1.000,8.758,1583104.000,15663.453,1,0,17206608,shasum,30,1.000,3.109,1492992.000,8505.328,1,0,12516199,curl,170,1.000,66.499,170240512.000,61768.803,1,0,4363336481,84.600,226.150,4800118784.000,4841113088.000,31.697,31.943,298996.000,1271975.875,30,0
figlet,60,1.000,10.206,11682889.143,14602.693,2,0,19069915,shasum,30,1.000,3.117,1665024.000,7650.423,2,0,13745975,curl,180,1.000,71.105,167511430.095,50767.557,2,0,6856816932,87.733,230.210,4849289216.000,4861731328.000,31.993,32.069,242136.000,1248386.375,30,0
figlet,60,1.000,10.339,11701248.000,14564.453,2,0,20401652,shasum,30,1.000,3.679,1658880.000,7904.522,2,0,13958893,curl,180,1.000,65.281,169314567.314,63742.644,2,0,7060930461,87.667,220.233,4949940224.000,4954535936.000,32.604,32.632,289967.000,1235894.625,30,0
figlet,60,1.000,8.383,11678573.714,13331.532,2,0,14059859,shasum,30,1.000,3.031,1759232.000,6812.954,1,0,10922919,curl,180,1.000,75.922,166848512.000,57720.217,2,0,4553008718,80.333,216.500,4954824704.000,4948146688.000,32.633,32.593,276093.000,1203632.125,35,0
figlet,60,1.000,8.310,1855488.000,14928.850,1,0,13344836,shasum,30,1.000,2.984,1677312.000,7491.484,1,0,11377683,curl,190,1.000,72.314,1790549.333,59728.052,1,0,5137877672,78.800,226.183,4897435648.000,4918458368.000,32.289,32.415,363363.000,1324582.125,35,0
figlet,60,1.000,8.935,11660288.000,11639.353,2,0,14183364,shasum,30,1.000,3.073,1727829.333,5919.386,2,0,11958298,curl,190,1.000,76.633,169023658.667,46356.134,2,0,5075224793,87.733,216.317,4912756736.000,4897011712.000,32.380,32.287,244829.000,1143336.125,30,0
figlet,60,1.000,9.604,1550336.000,17438.919,2,0,17354287,shasum,30,1.000,3.470,1394688.000,9007.762,2,0,13172173,curl,190,1.000,91.483,178190570.057,63659.721,3,0,7173910709,82.200,257.107,4890724352.000,4937554739.200,32.248,32.530,205740.000,1286591.800,35,0
figlet,60,1.000,9.986,11706504.533,15787.250,2,0,21400599,shasum,30,1.000,3.480,1746944.000,8322.333,2,0,15812871,curl,200,1.000,82.104,172840823.467,53498.175,2,0,9490619137,79.733,277.053,4970661888.000,4993014988.800,32.728,32.867,210002.000,1170107.100,35,0
figlet,60,1.000,10.119,1724416.000,17141.473,3,0,22227666,shasum,30,1.000,3.572,1572864.000,8883.577,2,0,14836380,curl,200,1.000,85.043,181967530.667,64498.110,3,0,9842540666,87.333,245.747,5087039488.000,5035357388.800,33.431,33.139,255166.000,1399469.000,30,0
figlet,60,1.000,9.204,2007040.000,17030.757,3,0,14945745,shasum,30,1.000,3.239,1787904.000,8606.003,2,0,13123649,curl,200,1.000,88.289,182226670.933,68378.493,3,0,7537171676,85.267,244.293,5072332800.000,5031888076.800,33.366,33.128,289774.000,1479565.700,30,0
figlet,60,1.000,11.074,1802240.000,6305.909,1,0,7513757,shasum,40,1.000,5.429,19380599.467,4267.626,1,0,6658941,curl,0,1.000,0.096,146456405.333,81.640,1,0,0,85.733,118.563,4938743808.000,4863665664.000,32.571,32.118,212231.000,475171.500,45,0
figlet,60,1.000,9.675,1834325.333,5216.589,1,0,6574329,shasum,40,1.000,4.546,1669802.667,3371.831,1,0,5520053,curl,0,1.000,1.441,145989632.000,1408.465,1,0,0,88.200,105.850,4614356992.000,4624855040.000,30.588,30.652,255129.000,467927.625,30,0
figlet,60,1.000,11.405,11757226.667,5950.880,2,0,7239002,shasum,40,1.000,5.350,1708032.000,3837.394,1,0,6264780,curl,0,1.000,0.069,145989632.000,100.769,1,0,0,85.400,111.467,4613027840.000,4614300672.000,30.581,30.589,227515.000,510308.500,30,0
figlet,60,1.000,11.138,11782144.000,6303.246,2,0,8968002,shasum,40,1.000,5.345,1635669.333,4201.522,2,0,7434315,curl,10,1.000,9.093,147811157.333,3944.393,2,0,382946152,89.600,127.183,4604211200.000,4598566912.000,30.528,30.496,348348.000,564587.875,30,0
figlet,60,1.000,9.829,1845566.578,7957.286,1,0,7858228,shasum,40,1.000,4.739,1833278.578,5519.025,1,0,7043970,curl,10,1.000,6.465,147741354.667,3214.614,1,0,375436071,84.267,133.024,4630872064.000,4622920704.000,30.686,30.641,237165.000,566152.875,40,0
figlet,60,1.000,10.810,11736756.419,7059.270,1,0,8374829,shasum,40,1.000,5.321,1729877.333,4663.461,1,0,6929199,curl,10,1.000,7.530,147739404.190,2763.122,1,0,378414283,87.400,131.833,4602025984.000,4613846016.000,30.516,30.588,262540.000,585475.250,30,0
figlet,60,1.000,11.089,11720704.000,7638.636,1,0,10277168,shasum,40,1.000,5.180,1757184.000,5004.705,1,0,8520345,curl,20,1.000,14.391,1756455.822,5592.722,1,0,381430190,75.467,128.118,4602314752.000,4613607936.000,30.520,30.587,236554.000,528170.750,40,0
figlet,60,1.000,9.869,1677653.333,10163.565,1,0,8817658,shasum,40,1.000,4.610,1713152.000,6836.839,1,0,7531876,curl,20,1.000,12.007,149342037.333,7679.126,1,0,380821011,84.933,125.800,4620462080.000,4629892096.000,30.627,30.684,347858.000,672097.750,30,0
figlet,60,1.000,10.399,1696654.222,11623.735,1,0,8795793,shasum,40,1.000,5.058,19416917.333,7809.749,1,0,7255366,curl,20,1.000,13.275,149921621.333,8535.347,1,0,382032359,89.600,136.667,4604602368.000,4622488576.000,30.532,30.640,371129.000,750535.000,25,0
