function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,100,1.000,13.771,19030698.667,15594.908,2,0,26221874,shasum,90,1.000,8.204,15240192.000,13051.926,2,0,12842578,curl,50,1.000,27.368,175123968.000,15969.121,2,0,394754744,73.333,189.367,3779495936.000,3797777920.000,21.231,21.340,169682.000,746623.250,90,0
figlet,100,1.000,13.895,19094186.667,20098.226,1,0,10542199,shasum,90,1.000,7.978,15199061.333,16437.849,1,0,7773698,curl,60,1.000,26.371,176279552.000,24068.294,1,0,382705543,72.600,179.350,3744458752.000,3775629824.000,21.023,21.209,163784.000,885353.250,85,0
figlet,100,1.000,15.293,19205120.000,18872.271,1,0,21974296,shasum,90,1.000,9.292,15184042.667,16178.410,1,0,13280927,curl,60,1.000,34.236,1826816.000,21646.065,1,0,405180302,75.733,179.683,3743172608.000,3759357440.000,21.015,21.112,170789.000,842041.500,60,0
figlet,100,1.000,13.091,19101013.333,15550.768,2,0,8746558,shasum,90,1.000,7.692,15189333.333,12850.895,2,0,7095229,curl,60,1.000,30.993,1826816.000,19292.688,2,0,385312250,75.867,190.350,3739760640.000,3769216512.000,20.995,21.171,165797.000,812932.750,60,0
figlet,100,1.000,13.970,19045863.619,25089.697,1,0,35880124,shasum,90,1.000,7.971,15230268.952,21062.893,1,0,11620708,curl,70,1.000,35.251,1870279.111,33301.601,1,0,487225545,81.400,200.933,3777286144.000,3783556608.000,21.217,21.256,171490.000,1026685.750,55,0
figlet,100,1.000,14.502,19162453.333,19670.938,1,0,33749663,shasum,90,1.000,7.833,15222335.390,15682.966,1,0,13088348,curl,70,1.000,41.939,1863680.000,24660.684,1,0,492684891,72.067,199.117,3770718208.000,3800506368.000,21.181,21.359,184019.000,825036.500,45,0
figlet,100,1.000,14.119,19059200.000,16823.590,1,0,9636759,shasum,90,1.000,8.288,15175850.667,13948.139,2,0,8506718,curl,70,1.000,38.009,1818624.000,23515.706,1,0,394214659,73.533,172.500,3779909632.000,3782305280.000,21.236,21.251,192956.000,820841.500,60,0
figlet,100,1.000,14.032,19093504.000,17661.359,2,0,25756831,shasum,90,1.000,8.177,15203328.000,14541.955,2,0,11480612,curl,80,1.000,41.530,1830741.333,23938.826,2,0,501888564,75.733,176.350,3765770240.000,3798624768.000,21.151,21.347,186707.000,838841.125,45,0
figlet,100,1.000,12.604,19061077.333,20242.065,1,0,8986011,shasum,90,1.000,7.326,15190391.467,16974.742,1,0,7481319,curl,80,1.000,37.909,1883477.333,29177.887,1,0,385751297,78.000,188.350,3767889920.000,3783131136.000,21.165,21.255,192982.000,948115.500,65,0
figlet,100,1.000,14.805,19097600.000,21764.531,1,0,9510096,shasum,90,1.000,8.417,15210837.333,18034.711,1,0,7272436,curl,80,1.000,42.247,1793024.000,31420.072,1,0,386317174,73.933,194.267,3762335744.000,3784074240.000,21.129,21.259,192386.000,999466.125,50,0
figlet,100,1.000,14.525,19050837.333,21800.119,2,0,20610143,shasum,90,1.000,8.395,15257088.000,18143.712,1,0,13515981,curl,90,1.000,48.059,1798656.000,31679.279,1,0,635874279,78.867,190.618,3768244224.000,3793543680.000,21.164,21.316,185971.000,1008698.500,45,0
figlet,100,1.000,13.227,19092480.000,23660.569,1,0,9565840,shasum,90,1.000,7.699,15185408.000,19776.175,1,0,7964750,curl,90,1.000,45.022,181348693.333,36531.097,1,0,394078201,74.733,215.783,3782983680.000,3816977408.000,21.254,21.457,166402.000,990489.000,85,0
figlet,100,1.000,13.203,19148219.733,23735.617,1,0,27431871,shasum,90,1.000,8.128,1773568.000,19894.901,1,0,12741081,curl,90,1.000,42.810,1810158.933,35389.674,1,0,600482746,75.467,214.717,3779364864.000,3802181120.000,21.231,21.368,172984.000,989789.625,45,0
figlet,100,1.000,14.358,19098794.667,20642.664,1,0,9947840,shasum,90,1.000,8.256,15230464.000,16938.954,1,0,8158645,curl,100,1.000,53.238,182831957.333,34285.377,1,0,401803038,73.000,188.667,3782957056.000,3819395072.000,21.253,21.471,160611.000,940381.000,250,0
figlet,100,1.000,13.269,19040768.000,16038.310,2,0,13188468,shasum,90,1.000,7.752,15231317.333,13316.978,2,0,9581037,curl,100,1.000,49.308,1769472.000,26234.592,2,0,442892305,74.733,182.367,3656521728.000,3702835712.000,20.499,20.776,187288.000,829152.125,50,0
figlet,100,1.000,12.038,19040792.381,23372.006,1,0,43121489,shasum,90,1.000,7.981,1791681.422,19760.689,1,0,13459193,curl,100,1.000,46.724,1988181.333,36375.372,1,0,617776644,77.267,222.183,3761354752.000,3792550912.000,21.125,21.312,192806.000,993834.500,40,0
figlet,100,1.000,15.214,19080021.333,19777.944,1,0,29240499,shasum,90,1.000,8.963,15263232.000,16968.073,2,0,13269017,curl,110,1.000,57.228,1720832.000,33356.416,1,0,928241286,75.667,208.100,3755755520.000,3788084224.000,21.099,21.292,180912.000,937756.000,45,0
figlet,100,1.000,12.859,19064149.333,24212.212,1,0,30871541,shasum,90,1.000,7.980,15244229.486,20740.331,1,0,17473760,curl,110,1.000,48.791,182903573.943,41290.013,1,0,848322757,74.867,219.667,3743952896.000,3773293568.000,21.023,21.198,176119.000,1042700.125,85,0
figlet,100,1.000,15.025,19075754.667,22707.599,1,0,26324847,shasum,90,1.000,9.068,15227050.667,19941.327,1,0,17371203,curl,110,1.000,58.355,1809920.000,39764.410,1,0,1017327734,70.733,211.400,3739854848.000,3758998016.000,21.007,21.122,192703.000,1054633.375,45,0
figlet,100,1.000,13.401,19118592.000,20126.964,2,0,12799290,shasum,90,1.000,7.919,15225514.667,17195.617,2,0,10845960,curl,120,1.000,59.505,1801728.000,37904.498,2,0,508906959,77.067,200.183,3732568064.000,3779345920.000,20.967,21.221,183713.000,1056532.500,45,0
figlet,100,1.000,13.262,1814391.467,21095.088,1,0,12664212,shasum,90,1.000,7.496,1790862.222,18017.526,1,0,10096097,curl,120,1.000,53.940,1796181.333,38107.735,1,0,555695034,82.067,218.500,3768555520.000,3791647744.000,21.131,21.271,185342.000,1024618.875,35,0
figlet,100,1.000,14.185,19072902.095,20541.815,1,0,11539271,shasum,90,1.000,8.543,15225173.333,16968.189,1,0,9243125,curl,120,1.000,63.829,1796915.200,36482.077,1,0,475625290,70.867,217.683,3763828736.000,3800302592.000,21.106,21.323,169291.000,997580.500,50,0
figlet,100,1.000,14.818,19098794.667,19564.634,2,0,47498044,shasum,90,1.000,8.787,15228586.667,16963.787,2,0,18289929,curl,130,1.000,60.745,1847296.000,34890.779,2,0,2387463885,72.600,207.989,3775027200.000,3817072640.000,21.174,21.425,162642.000,932827.375,60,0
figlet,100,1.000,14.774,19125930.667,21951.912,2,0,32885544,shasum,90,1.000,8.652,15223125.333,18984.643,2,0,19335194,curl,130,1.000,64.446,186644992.000,41407.491,2,0,1664450495,73.133,218.683,3769147392.000,3790389760.000,21.148,21.271,171759.000,1025204.250,85,0
figlet,100,1.000,13.171,19178325.333,25253.170,2,0,85605568,shasum,90,1.000,8.008,15193439.086,21599.039,1,0,29547783,curl,130,1.000,60.544,191748486.095,48056.842,1,0,913699136,69.533,231.667,3777994752.000,3792034816.000,21.201,21.281,175223.000,1141589.250,85,0
figlet,100,1.000,13.022,19091285.333,21764.494,1,0,12931987,shasum,90,1.000,7.696,15249237.333,18373.286,1,0,10346941,curl,140,1.000,60.366,193033898.667,42149.526,1,0,2106078510,84.800,226.983,3779080192.000,3820617728.000,21.201,21.454,171261.000,1000835.750,125,0
figlet,100,1.000,14.177,19228501.333,17898.400,1,0,70539918,shasum,90,1.000,8.543,15258282.667,15439.673,1,0,26541264,curl,140,1.000,61.659,188598954.667,34995.475,1,0,3100241311,71.800,203.233,3773444096.000,3821256192.000,21.169,21.459,175624.000,828933.625,135,0
figlet,100,1.000,13.725,19133781.333,14001.819,2,0,37170186,shasum,90,1.000,8.168,15208106.667,11864.068,1,0,18606158,curl,140,1.000,61.923,189017600.000,26900.651,1,0,2665069689,69.933,200.067,3778234368.000,3809111040.000,21.205,21.393,168972.000,648224.000,145,0
figlet,100,1.000,12.297,19111253.333,22652.089,2,0,12616851,shasum,90,1.000,7.981,15225465.905,19707.332,2,0,10135818,curl,150,1.000,59.889,191017988.876,46587.770,2,0,2948267518,72.400,235.405,3782266880.000,3839131648.000,21.230,21.574,173123.000,1056100.500,145,0
figlet,100,1.000,14.080,19100842.667,21858.995,2,0,16195669,shasum,90,1.000,8.410,15257088.000,18929.380,2,0,11285736,curl,150,1.000,66.124,192565248.000,43881.162,2,0,3843372334,76.000,224.067,3782180864.000,3827589632.000,21.231,21.508,187799.000,1063420.250,145,0
figlet,100,1.000,13.890,19121834.667,15781.491,2,0,79428645,shasum,90,1.000,8.448,15208960.000,13738.439,2,0,54287841,curl,150,1.000,59.811,188672853.333,30741.370,1,0,3825363188,72.667,205.400,3784409088.000,3821710848.000,21.247,21.475,184545.000,741350.625,170,0
figlet,100,1.000,12.024,19161770.667,22944.983,2,0,14511542,shasum,90,1.000,7.236,15336448.000,19604.174,2,0,11957406,curl,160,1.000,55.835,190207419.733,48337.302,2,0,4572286114,74.600,236.600,3779997696.000,3841953792.000,21.198,21.574,159595.000,1086142.500,145,0
figlet,100,1.000,13.324,19182908.952,16654.219,2,0,14935547,shasum,90,1.000,7.559,15340251.429,14648.087,2,0,11984069,curl,160,1.000,60.629,192724845.714,34643.098,2,0,5681741076,73.667,216.583,3770034176.000,3850586624.000,21.135,21.627,165539.000,770409.500,150,0
figlet,100,1.000,13.821,19273728.000,21297.241,2,0,58174825,shasum,90,1.000,9.187,15349491.810,18753.547,2,0,19764525,curl,160,1.000,56.842,183959747.048,37199.291,2,0,7663188555,74.933,215.483,3748661248.000,3844891648.000,20.995,21.583,176859.000,888306.125,170,0
figlet,100,1.000,15.008,19131596.800,25563.844,2,0,16416690,shasum,90,1.000,8.958,1523712.000,22134.545,2,0,12553741,curl,170,1.000,81.959,1628160.000,51279.224,2,0,6753034151,75.667,253.773,3775809536.000,3865454592.000,21.130,21.689,183788.000,1160626.400,190,0
figlet,100,1.000,14.685,19131050.667,24361.434,2,0,80512814,shasum,90,1.000,8.606,15367099.733,20818.550,2,0,50718388,curl,170,1.000,74.052,1511424.000,49437.512,2,0,6925522025,74.267,238.707,3753777152.000,3860115456.000,21.045,21.696,174283.000,1196282.800,155,0
figlet,100,1.000,14.276,19216220.160,28544.187,2,0,15297186,shasum,90,1.000,8.507,15314397.867,24436.343,2,0,12099885,curl,170,1.000,73.084,194242622.415,63385.873,2,0,6779766856,70.000,249.800,3757381632.000,3878926745.600,21.024,21.772,167690.000,1361247.300,145,0
figlet,100,1.000,15.040,19131187.200,27582.295,2,0,17634713,shasum,90,1.000,8.966,1347584.000,24146.413,2,0,13307890,curl,180,1.000,80.604,1544192.000,58835.702,3,0,8612880568,69.533,253.174,3761721344.000,3886648524.800,21.049,21.823,160110.000,1271892.100,145,0
figlet,100,1.000,15.231,19086755.352,30910.010,2,0,16202898,shasum,90,1.000,9.231,2232320.000,26933.558,2,0,12927417,curl,180,1.000,76.494,2232320.000,61409.695,3,0,9771212128,69.333,257.933,3780706304.000,3916495667.200,21.227,22.057,180074.000,1361952.800,150,0
figlet,100,1.000,15.477,19122995.200,25945.856,2,0,133688964,shasum,90,1.000,9.284,15410517.333,22852.064,2,0,59133454,curl,180,1.000,75.682,2220032.000,52850.031,3,0,9164595995,73.400,252.907,3782670336.000,3918426521.600,21.186,22.022,176412.000,1176971.700,150,0
figlet,100,1.000,15.649,2494464.000,30778.114,2,0,118577718,shasum,90,1.000,9.426,2703360.000,26990.985,2,0,36383673,curl,190,1.000,69.419,3125248.000,61542.391,2,0,12556154463,70.600,247.333,3759998976.000,3938384691.200,21.051,22.163,184203.000,1283026.400,160,0
figlet,100,1.000,15.077,18971618.743,32057.376,2,0,123542490,shasum,90,1.000,9.022,1552384.000,27916.869,2,0,27044624,curl,190,1.000,69.006,1953792.000,62127.830,3,0,11616630623,74.000,269.533,3702636544.000,3940090675.200,20.757,22.212,167823.000,1302496.800,255,0
figlet,100,1.000,15.877,19351005.867,30551.369,2,0,109524746,shasum,90,1.000,9.487,2809856.000,27243.439,2,0,26527417,curl,190,1.000,71.398,1961984.000,60435.197,3,0,12383123727,71.933,243.507,3785252864.000,3935069798.400,21.262,22.202,183712.000,1271032.300,220,0
figlet,100,1.000,14.098,19071522.133,29636.755,2,0,50192764,shasum,90,1.000,9.187,15396356.876,25672.506,2,0,21875594,curl,200,1.000,69.217,200394748.099,65165.076,3,0,13418363492,70.400,250.320,3752740864.000,3962032128.000,20.981,22.283,190766.000,1306084.300,250,0
figlet,100,1.000,16.004,18494614.187,27775.254,2,0,22256738,shasum,90,1.000,8.728,2777088.000,23652.551,2,0,14439265,curl,200,1.000,72.754,2899968.000,56565.480,3,0,12711792330,79.333,261.453,3734099968.000,3977940992.000,20.904,22.400,194788.000,1223678.600,255,0
figlet,100,1.000,15.539,18549847.771,30724.451,2,0,136265466,shasum,90,1.000,9.282,15346522.210,26821.433,2,0,64860504,curl,200,1.000,68.913,202713825.280,60580.778,3,0,14534391582,70.333,249.014,3765895168.000,3993904742.400,21.085,22.506,170310.000,1291221.300,230,0
figlet,100,1.000,14.416,19105314.133,12668.246,1,0,7833487,shasum,100,1.000,8.995,15376915.505,11527.472,1,0,6249527,curl,0,1.000,0.074,177864704.000,85.322,1,0,0,71.267,134.967,3782957056.000,3770716160.000,21.223,21.149,160570.000,553753.750,180,0
figlet,100,1.000,17.582,19142587.733,12234.375,1,0,11314897,shasum,100,1.000,10.307,15342455.467,11151.998,1,0,9412858,curl,0,1.000,0.745,177865045.333,1588.511,1,0,0,77.800,135.717,3727607808.000,3748807168.000,20.901,21.027,193662.000,528354.875,45,0
figlet,100,1.000,16.965,19148800.000,12558.547,1,0,11155711,shasum,100,1.000,11.087,15343957.333,11603.626,1,0,9203808,curl,0,1.000,0.094,177864704.000,114.626,1,0,0,69.067,135.517,3720650752.000,3739065856.000,20.859,20.969,170995.000,548226.000,45,0
figlet,100,1.000,14.681,19149482.667,12618.177,1,0,8920715,shasum,100,1.000,9.261,15344469.333,10912.877,2,0,6812864,curl,10,1.000,5.962,179581269.333,3134.605,1,0,385959811,76.133,136.300,3716257792.000,3737257984.000,20.833,20.958,177341.000,611819.250,45,0
figlet,100,1.000,14.885,19091456.000,14031.414,1,0,14140880,shasum,100,1.000,9.702,15323989.333,12921.544,1,0,14179912,curl,10,1.000,6.097,1765376.000,3290.923,1,0,386827700,69.400,146.918,3748229120.000,3764960256.000,21.024,21.124,192875.000,663707.875,65,0
figlet,100,1.000,13.631,19124599.467,12794.957,1,0,12980587,shasum,100,1.000,9.841,15363681.524,11881.792,1,0,9614919,curl,10,1.000,6.152,1780326.400,3263.863,1,0,387128648,82.467,151.150,3766556672.000,3778313728.000,21.132,21.203,143831.000,563378.500,35,0
figlet,100,1.000,14.894,19163964.952,14842.393,1,0,10393760,shasum,100,1.000,9.533,15452398.933,13495.889,1,0,8132111,curl,20,1.000,11.227,1728512.000,7088.122,1,0,378388073,73.733,152.733,3758667776.000,3778226176.000,21.086,21.203,179798.000,678278.375,45,0
figlet,100,1.000,13.812,19094869.333,12827.503,1,0,7812059,shasum,100,1.000,9.074,15353685.333,11793.191,1,0,6745638,curl,20,1.000,11.476,180801877.333,6149.905,2,0,380788290,71.667,138.883,3771959296.000,3767179776.000,21.166,21.138,179941.000,664081.375,75,0
figlet,100,1.000,13.661,19114642.286,17090.012,1,0,7740553,shasum,100,1.000,8.580,15334229.333,15307.870,1,0,6091998,curl,20,1.000,10.418,180959744.000,7812.237,1,0,381190389,70.600,153.533,3752419328.000,3756273664.000,21.050,21.073,165420.000,715306.000,85,0
figlet,100,1.000,14.003,19302468.267,17446.345,1,0,13801619,shasum,100,1.000,8.054,1889621.333,15896.742,1,0,11212770,curl,30,1.000,17.527,1864931.556,11993.859,1,0,381674700,82.533,153.200,3772532736.000,3786248704.000,21.168,21.252,194255.000,800000.625,45,0
figlet,100,1.000,15.237,19232768.000,14079.558,1,0,24671966,shasum,100,1.000,9.412,15335424.000,12295.447,1,0,21063040,curl,30,1.000,17.768,1856853.333,9307.740,2,0,390082048,77.267,154.717,3771813888.000,3787646976.000,21.166,21.262,176424.000,678283.500,60,0
figlet,100,1.000,14.252,19115861.333,17021.309,1,0,13385716,shasum,100,1.000,8.333,15392597.333,14922.464,1,0,10577611,curl,30,1.000,15.776,182814037.333,11151.259,1,0,384556622,76.400,160.917,3774316544.000,3779047936.000,21.182,21.210,177961.000,697243.125,70,0
figlet,100,1.000,15.989,19144533.333,17657.425,1,0,20854906,shasum,100,1.000,9.820,15384302.933,16451.242,1,0,20524053,curl,40,1.000,24.874,1826474.667,15341.011,1,0,389453208,75.000,168.500,3762157568.000,3775969792.000,21.108,21.191,188834.000,776937.125,45,0
figlet,100,1.000,13.893,19094186.667,15879.996,1,0,7629772,shasum,100,1.000,9.010,15307264.000,14567.463,1,0,6265723,curl,40,1.000,22.301,184022186.667,14588.365,2,0,379476587,72.867,151.983,3755606016.000,3761669120.000,21.071,21.107,180020.000,794024.375,75,0
figlet,100,1.000,15.505,19144362.667,15697.061,1,0,17682352,shasum,100,1.000,9.862,15345834.667,14702.269,2,0,11524752,curl,40,1.000,23.998,1777664.000,13363.709,2,0,388332915,76.133,156.100,3751249920.000,3766326272.000,21.044,21.134,167878.000,745180.125,60,0
figlet,100,1.000,11.682,19093128.533,18273.208,1,0,7161536,shasum,100,1.000,8.699,15401267.200,16738.095,1,0,5984161,curl,50,1.000,25.442,185548595.200,19521.466,1,0,384823718,77.467,173.800,3751909376.000,3700643328.000,21.048,20.742,177522.000,827543.625,190,0
figlet,100,1.000,15.160,19107840.000,18000.719,1,0,25155572,shasum,100,1.000,9.259,15378773.333,15982.899,1,0,16026246,curl,50,1.000,28.503,1754112.000,19156.286,1,0,395605820,72.600,166.333,3667935232.000,3704451584.000,20.546,20.765,177871.000,799835.500,45,0
figlet,100,1.000,14.827,19073024.000,16905.713,2,0,26618369,shasum,100,1.000,9.552,15326890.667,15549.689,1,0,17179156,curl,50,1.000,29.107,1676288.000,17206.986,1,0,403360055,75.133,165.883,3703199744.000,3709562368.000,20.758,20.796,192051.000,788565.500,45,0
figlet,100,1.000,14.060,19106816.000,24900.612,1,0,17079580,shasum,100,1.000,8.678,15401984.000,22228.748,1,0,10670956,curl,60,1.000,31.208,187494058.667,28775.481,1,0,408187582,74.400,194.433,3712942080.000,3749448192.000,20.817,21.034,169530.000,968426.500,85,0
figlet,100,1.000,13.103,19084049.067,17367.378,1,0,8583062,shasum,100,1.000,8.648,15326754.133,15783.055,1,0,7013926,curl,60,1.000,32.025,186850104.076,21224.867,1,0,384166999,73.733,182.617,3725072384.000,3744072192.000,20.889,21.002,118194.000,746409.000,75,0
figlet,100,1.000,14.681,19171498.667,16770.187,1,0,24531830,shasum,100,1.000,9.613,15446016.000,15516.008,1,0,15663244,curl,60,1.000,34.366,1769472.000,21038.737,1,0,412598713,74.333,174.333,3744731136.000,3754160640.000,21.005,21.062,183192.000,809552.625,45,0
figlet,100,1.000,14.361,19150506.667,16509.990,2,0,41044066,shasum,100,1.000,9.182,15375360.000,15210.372,2,0,27301160,curl,70,1.000,37.439,1657856.000,21073.005,1,0,514950785,72.067,176.367,3760369664.000,3777080832.000,21.101,21.202,182720.000,789250.625,45,0
figlet,100,1.000,12.530,19158869.333,23140.238,1,0,41115720,shasum,100,1.000,8.188,15308458.667,21335.020,1,0,18779884,curl,70,1.000,35.676,188839389.867,30411.433,1,0,497641271,75.600,194.350,3721209856.000,3748746240.000,20.868,21.031,175583.000,962563.875,85,0
figlet,100,1.000,14.353,19115427.352,22128.134,1,0,9151775,shasum,100,1.000,9.530,15350613.333,20572.816,1,0,7250660,curl,70,1.000,37.419,1849344.000,30636.347,1,0,384208910,77.067,187.283,3737001984.000,3742757376.000,20.963,20.998,164243.000,992924.625,60,0
figlet,100,1.000,14.068,19085312.000,20596.889,1,0,9841607,shasum,100,1.000,8.879,15343786.667,18751.692,1,0,8328645,curl,80,1.000,42.828,1671168.000,30082.112,2,0,394975297,77.667,182.667,3710031872.000,3745762816.000,20.802,21.015,169205.000,1003990.750,60,0
figlet,100,1.000,13.967,19178666.667,16320.781,2,0,29869768,shasum,100,1.000,9.115,15351978.667,14925.536,1,0,15446980,curl,80,1.000,41.389,1814272.000,22296.130,2,0,511121287,75.400,179.767,3744886784.000,3783015424.000,21.008,21.236,181409.000,778091.750,45,0
figlet,100,1.000,13.673,19041182.476,22532.459,1,0,9544870,shasum,100,1.000,8.393,15337369.600,20364.327,1,0,7781456,curl,80,1.000,36.634,189143552.000,31998.542,1,0,388527573,69.667,200.583,3779356672.000,3798139392.000,21.215,21.327,149192.000,961642.000,85,0
figlet,100,1.000,14.977,19095381.333,21861.726,1,0,18375207,shasum,100,1.000,9.715,15329621.333,19564.314,1,0,12330368,curl,90,1.000,51.140,1679360.000,32251.176,1,0,569630392,83.400,208.233,3704473600.000,3749098496.000,20.767,21.035,165502.000,971914.875,60,0
figlet,100,1.000,13.130,19160576.000,18355.695,1,0,57397283,shasum,100,1.000,8.601,15342933.333,17044.215,2,0,20932753,curl,90,1.000,43.311,1794048.000,26264.460,2,0,1827328410,79.867,197.733,3713142784.000,3728665088.000,20.822,20.914,170892.000,991924.375,60,0
figlet,100,1.000,13.452,19045034.667,28453.218,1,0,11743715,shasum,100,1.000,8.328,15325525.333,26442.274,1,0,10708932,curl,90,1.000,45.755,2907545.600,46234.142,2,0,462737275,78.998,214.482,3744522240.000,3774646272.000,21.010,21.190,183770.000,1438822.250,25,0
figlet,100,1.000,14.740,19068791.467,18941.242,1,0,11187218,shasum,100,1.000,8.901,15392119.467,17639.859,1,0,9012418,curl,100,1.000,49.264,1785856.000,30817.236,1,0,404594055,78.400,207.917,3737620480.000,3764382720.000,20.971,21.130,194226.000,913995.375,45,0
figlet,100,1.000,14.304,19167744.000,16922.587,2,0,54906031,shasum,100,1.000,9.264,15398741.333,15919.142,2,0,28732088,curl,100,1.000,51.778,1748992.000,27342.218,2,0,777565714,76.333,196.100,3726020608.000,3757172736.000,20.901,21.087,176046.000,828220.625,45,0
figlet,100,1.000,12.582,19060736.000,23974.623,1,0,30815618,shasum,100,1.000,8.086,15385600.000,22117.226,1,0,15080789,curl,100,1.000,48.006,197341491.200,36953.684,1,0,546444010,73.000,216.433,3756562432.000,3774081536.000,21.083,21.186,166222.000,1008632.125,85,0
figlet,100,1.000,14.198,19048448.000,21128.678,1,0,14540851,shasum,100,1.000,9.301,15338837.333,20040.328,1,0,11460773,curl,110,1.000,57.153,1810432.000,36762.206,2,0,468855660,78.467,212.717,3772682240.000,3798890496.000,21.184,21.341,166085.000,1022123.125,60,0
figlet,100,1.000,13.237,19112618.667,18702.336,2,0,12732049,shasum,100,1.000,8.594,15368362.667,17902.077,1,0,10738613,curl,110,1.000,53.179,1931673.600,32809.250,2,0,489947111,80.867,240.800,3759169536.000,3802316800.000,21.106,21.364,183928.000,1009591.125,60,0
figlet,100,1.000,13.780,19082971.429,19134.709,1,0,42308331,shasum,100,1.000,9.223,1777664.000,18166.601,1,0,16799256,curl,110,1.000,49.970,1845794.133,30225.854,1,0,1069004950,85.200,217.617,3783905280.000,3808944128.000,21.253,21.404,153429.000,811204.625,50,0
figlet,100,1.000,14.380,19087530.667,19769.663,1,0,13032695,shasum,100,1.000,9.381,15336789.333,18804.414,1,0,10305491,curl,120,1.000,63.056,196018176.000,35675.704,1,0,452193245,69.000,214.500,3764686848.000,3781569536.000,21.141,21.239,171954.000,965529.000,80,0
figlet,100,1.000,14.074,19073024.000,18535.473,2,0,39338846,shasum,100,1.000,9.164,15321770.667,17622.358,2,0,15278810,curl,120,1.000,58.126,1811968.000,31671.674,2,0,1508154453,73.467,204.517,3781722112.000,3808130048.000,21.243,21.401,181918.000,910404.750,45,0
figlet,100,1.000,14.447,19077290.667,21987.830,1,0,18916166,shasum,100,1.000,9.411,15376725.333,21059.000,1,0,15676723,curl,120,1.000,63.142,197275989.333,41041.849,1,0,480929050,73.933,217.633,3772540928.000,3793761792.000,21.163,21.273,167589.000,1061912.125,145,0
figlet,100,1.000,12.258,19126613.333,22836.868,1,0,11869280,shasum,100,1.000,7.992,15378432.000,21310.638,1,0,9565644,curl,130,1.000,59.666,202774528.000,43235.410,1,0,497048283,71.867,240.467,3758985216.000,3790416384.000,21.063,21.251,160441.000,1022440.375,85,0
figlet,100,1.000,14.880,19077412.571,21190.310,2,0,42379285,shasum,100,1.000,9.943,15337862.095,20358.171,2,0,20188415,curl,130,1.000,52.190,1784490.667,38210.503,2,0,2581787588,77.733,227.267,3772542976.000,3824952320.000,21.147,21.461,187042.000,980629.375,60,0
figlet,100,1.000,12.982,19033965.714,23687.114,1,0,13611501,shasum,100,1.000,8.672,15350081.829,22448.093,1,0,10726457,curl,130,1.000,58.773,204383339.276,43468.143,1,0,1517108116,78.933,232.017,3785605120.000,3790200320.000,21.228,21.258,173688.000,1079016.625,130,0
figlet,100,1.000,13.439,19209898.667,19739.935,2,0,99175657,shasum,100,1.000,9.106,15478272.000,18717.098,1,0,63848090,curl,140,1.000,56.561,197835093.333,35513.193,2,0,3584581385,71.800,250.067,3780472832.000,3822355968.000,21.198,21.454,165857.000,875812.625,115,0
figlet,100,1.000,13.213,19288015.238,23488.853,2,0,97221376,shasum,100,1.000,8.318,15790592.000,22483.674,2,0,62397632,curl,140,1.000,55.834,202222865.067,42615.891,2,0,3463764831,75.867,237.417,3781105664.000,3821478400.000,21.216,21.461,172776.000,1021201.875,145,0
figlet,100,1.000,14.822,19172693.333,20032.057,1,0,103057609,shasum,100,1.000,8.820,15955148.800,18845.989,1,0,48311161,curl,140,1.000,56.316,199135607.467,39827.229,1,0,3380983658,69.733,211.467,3767498752.000,3816690176.000,21.138,21.437,157188.000,940603.125,155,0
figlet,100,1.000,14.554,19142485.333,18465.741,2,0,43839711,shasum,100,1.000,9.773,15943168.000,17701.370,2,0,24743102,curl,150,1.000,64.033,199989077.333,35691.138,2,0,3933029620,71.267,221.800,3756382208.000,3790466560.000,21.076,21.283,169337.000,907274.750,150,0
figlet,100,1.000,12.815,19078826.667,25058.565,2,0,14489813,shasum,100,1.000,8.358,15922005.333,23797.705,1,0,12020625,curl,150,1.000,58.945,203782656.000,49259.630,1,0,3957025007,73.933,244.600,3767369728.000,3808179712.000,21.146,21.396,168657.000,1108636.875,140,0
figlet,100,1.000,15.652,19190784.000,17179.573,2,0,79430677,shasum,100,1.000,10.581,15905792.000,16298.168,1,0,25137496,curl,150,1.000,51.477,200995362.133,27017.920,2,0,6782660520,72.333,212.233,3770318848.000,3863805952.000,21.164,21.736,166581.000,689797.500,185,0
figlet,100,1.000,13.519,19091285.333,22083.475,2,0,18917010,shasum,100,1.000,8.771,15924102.095,21526.294,2,0,15094277,curl,160,1.000,57.377,199414759.619,42839.178,2,0,6582783600,71.133,232.850,3751966720.000,3819015680.000,21.070,21.480,183408.000,1053907.250,250,0
