function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,60,1.000,7.016,1522346.667,22289.908,1,0,14804778,shasum,160,1.000,11.447,1426773.333,48631.317,1,0,18850151,nmap,60,0.542,177.128,1663795.200,28345.757,3,1,24158660489,71.867,291.229,3908530176.000,4240833682.286,24.624,26.634,262188.000,2047136.500,195,1
figlet,60,1.000,6.862,8325997.714,20728.822,1,0,14012196,shasum,160,1.000,11.411,1447936.000,46557.332,1,0,18994635,nmap,60,0.547,168.672,1626112.000,30231.843,3,1,24011486073,63.800,297.448,3911049216.000,4237762267.429,24.642,26.621,256792.000,2164105.929,235,1
figlet,60,1.000,6.898,8283867.429,20134.099,1,0,13457243,shasum,160,1.000,11.638,1665706.667,45464.324,1,0,18169805,nmap,60,0.535,183.114,1507328.000,28906.155,3,1,24179326376,80.467,297.695,3916341248.000,4247367972.571,24.676,26.680,240030.000,2028873.143,225,1
figlet,60,1.000,8.919,8293205.333,8980.478,1,0,7050612,shasum,170,1.000,15.035,16283306.667,21432.091,1,0,5702246,nmap,0,1.000,0.241,73850880.000,533.570,1,0,0,65.756,147.207,3917524992.000,3928666112.000,24.686,24.752,259904.000,655590.000,240,0
figlet,60,1.000,9.488,1539185.778,14494.058,1,0,7695523,shasum,170,1.000,16.184,1718044.444,34848.988,2,0,6645151,nmap,0,1.000,0.050,73847978.667,104.887,1,0,0,85.200,145.183,3926837248.000,3928964608.000,24.741,24.755,282556.000,895460.875,25,0
figlet,60,1.000,8.655,8252006.400,9561.063,1,0,6968505,shasum,170,1.000,16.008,16259788.800,22861.788,1,0,5497375,nmap,0,1.000,0.078,73850880.000,140.774,1,0,0,77.000,134.167,3920889856.000,3935164416.000,24.708,24.793,277206.000,695775.500,210,0
figlet,60,1.000,9.169,8226133.333,10425.737,1,0,8817961,shasum,170,1.000,15.591,16335018.667,25124.231,1,0,7942371,nmap,10,1.000,60.966,77383338.667,3893.650,1,0,178926553,67.600,174.917,3920412672.000,3933531136.000,24.706,24.785,229049.000,749912.375,150,0
figlet,60,1.000,8.686,8241664.000,10577.879,1,0,9441892,shasum,170,1.000,15.156,16284501.333,25722.300,1,0,9314281,nmap,10,1.000,59.231,79503018.667,3981.945,1,0,191236194,67.933,174.103,3923519488.000,3945636352.000,24.725,24.858,275171.000,783569.250,75,0
figlet,60,1.000,8.894,8301397.333,12641.608,1,0,9113363,shasum,170,1.000,15.503,16312149.333,31191.828,1,0,8199788,nmap,10,1.000,59.829,78220117.333,5068.192,1,0,189164288,75.200,179.733,3906453504.000,3924966912.000,24.573,24.685,275731.000,936093.750,535,0
figlet,60,1.000,7.726,8237056.000,11014.328,1,0,12336597,shasum,170,1.000,13.526,16266410.667,25377.248,1,0,13615042,nmap,20,1.000,105.191,149035861.333,7516.503,1,0,2015389000,71.823,207.395,3925331968.000,4031407616.000,24.686,25.321,239071.000,883247.000,150,0
figlet,60,1.000,8.534,8258730.667,14442.156,1,0,12825930,shasum,170,1.000,13.842,16290255.238,34265.985,1,0,13768430,nmap,20,1.000,105.801,160492080.762,9434.823,1,0,2416137980,71.133,218.433,3927674880.000,4039849984.000,24.700,25.372,261202.000,1206602.375,235,0
figlet,60,1.000,8.409,8234496.000,12086.783,1,0,12269473,shasum,170,1.000,14.795,16301056.000,28611.521,1,0,14323756,nmap,20,1.000,113.789,138721621.333,8996.733,1,0,1825454767,66.333,214.217,3929307136.000,4006417408.000,24.710,25.172,257074.000,971791.625,475,0
figlet,60,1.000,8.235,8266547.200,21469.354,2,0,12905922,shasum,170,1.000,14.948,16436292.267,48795.276,2,0,13804014,nmap,30,1.000,125.777,227655270.400,17124.144,2,0,9151527558,71.667,260.093,3925760000.000,4114509414.400,24.690,25.823,261481.000,1628573.400,115,0
figlet,60,1.000,8.644,8235554.133,18939.660,2,0,13080252,shasum,170,1.000,15.264,1363968.000,45495.841,2,0,14885233,nmap,30,1.000,135.528,235923456.000,14643.788,2,0,9401167963,65.867,248.253,3926296576.000,4107554406.400,24.693,25.781,248952.000,1395751.800,230,0
figlet,60,1.000,8.266,1527808.000,18855.552,2,0,12839289,shasum,170,1.000,15.310,1368064.000,42826.174,2,0,14195805,nmap,30,1.000,139.184,1499136.000,14620.484,2,0,8817532188,68.267,253.813,3927752704.000,4112318873.600,24.702,25.810,271122.000,1382957.600,270,0
figlet,60,1.000,7.965,8272213.333,20673.205,2,0,12400660,shasum,170,1.000,14.166,1582421.333,48185.974,2,0,17544437,nmap,40,1.000,157.930,1590613.333,20950.018,3,0,15266610721,68.333,271.922,3925180416.000,4142213120.000,24.687,25.995,254000.000,1801140.667,155,0
figlet,60,1.000,7.887,8272892.749,22136.179,2,0,11963914,shasum,170,1.000,14.091,1331200.000,50936.771,2,0,14054603,nmap,40,1.000,160.375,1495040.000,22669.335,3,0,15809676339,63.733,276.567,3925854208.000,4161971200.000,24.698,26.120,247224.000,1921661.333,305,0
figlet,60,1.000,7.862,1415168.000,20680.718,2,0,13118067,shasum,170,1.000,13.648,1605632.000,50040.900,2,0,16367325,nmap,40,1.000,150.144,1478656.000,23216.568,3,0,15079488210,69.667,283.256,3914909696.000,4091530922.667,24.634,25.701,260212.000,2055856.917,80,0
figlet,60,1.000,6.809,1624746.667,20398.416,1,0,12747397,shasum,170,1.000,11.993,1446798.222,47294.766,1,0,13495499,nmap,50,0.908,185.000,1868458.667,26067.450,3,0,20907779624,79.667,297.571,3928610816.000,4139052470.857,24.741,26.001,280075.000,2034773.714,55,0
figlet,60,1.000,6.796,1535089.778,21280.271,1,0,12880002,shasum,170,1.000,11.910,16239762.286,49962.824,1,0,15499557,nmap,50,0.933,178.220,1536682.667,26202.189,3,0,20384785776,68.600,288.867,3883200512.000,4137311963.429,24.445,25.981,251432.000,2042265.857,120,0
figlet,60,1.000,6.851,1601536.000,19861.168,2,0,13507652,shasum,170,1.000,11.837,1441280.000,46713.751,2,0,15105841,nmap,50,0.896,175.796,1634816.000,27978.849,3,1,21120086279,66.533,299.752,3865997312.000,4130926884.571,24.344,25.945,276851.000,2128083.214,115,1
figlet,60,1.000,6.720,1585607.111,21391.417,1,0,14075958,shasum,170,1.000,11.997,16257319.358,49647.672,1,0,16185939,nmap,60,0.568,179.965,262853427.200,30085.918,3,1,23871185796,66.400,294.990,3906426880.000,4231704283.429,24.585,26.555,274627.000,2167769.857,120,1
figlet,60,1.000,6.881,1675264.000,19440.759,1,0,12524124,shasum,170,1.000,11.913,1448618.667,47425.119,1,0,13673426,nmap,60,0.544,175.441,1471146.667,26420.411,3,1,24104525377,72.000,290.962,3927728128.000,4183747145.143,24.714,26.267,258799.000,1956460.143,150,1
figlet,60,1.000,6.963,1443157.333,21324.479,2,0,14201783,shasum,170,1.000,11.973,1397248.000,50151.924,2,0,21885302,nmap,60,0.577,166.943,275643056.239,31499.504,3,1,24123027012,68.733,297.733,3912470528.000,4231806976.000,24.627,26.560,283498.000,2196384.214,115,1
figlet,60,1.000,9.230,8269175.467,8510.633,1,0,7324943,shasum,180,1.000,16.764,16384170.667,21128.969,1,0,6237114,nmap,0,1.000,1.395,73855317.333,1134.802,1,0,0,72.400,133.400,3882074112.000,3875452416.000,24.447,24.408,272133.000,604843.750,120,0
figlet,60,1.000,9.482,1764352.000,8720.537,1,0,7777437,shasum,180,1.000,17.537,16377514.667,22163.093,1,0,6402666,nmap,0,1.000,0.040,73854976.000,112.620,1,0,0,72.133,138.950,3888369664.000,3888919552.000,24.483,24.487,275247.000,772508.750,35,0
figlet,60,1.000,9.375,8257365.333,10476.445,1,0,7540838,shasum,180,1.000,16.755,1780667.733,25657.730,2,0,6224726,nmap,0,1.000,0.410,73871018.667,1780.575,1,0,0,74.000,140.167,3906408448.000,3902800384.000,24.590,24.570,289996.000,923967.625,30,0
figlet,60,1.000,8.316,1822811.022,12692.455,1,0,10074752,shasum,180,1.000,15.187,1832186.311,32365.601,2,0,14323353,nmap,10,1.000,56.704,79413760.000,4244.932,2,0,237058766,77.800,217.317,3889784832.000,3908227072.000,24.491,24.603,286399.000,1165458.125,30,0
figlet,60,1.000,7.872,8275626.667,16371.600,1,0,9210115,shasum,180,1.000,14.931,1679360.000,41723.205,1,0,7976272,nmap,10,1.000,54.797,1837101.511,6143.150,1,0,189161940,67.333,207.550,3880073216.000,3887796224.000,24.436,24.483,286725.000,1146934.625,40,0
figlet,60,1.000,8.410,8248320.000,16658.651,1,0,9246306,shasum,180,1.000,17.134,16318668.800,41571.253,1,0,9042838,nmap,10,1.000,53.773,1826269.867,5877.845,1,0,199600452,71.200,202.217,3896426496.000,3916613120.000,24.533,24.654,262940.000,1166934.375,45,0
figlet,60,1.000,8.395,8287232.000,13534.060,2,0,12411665,shasum,180,1.000,15.513,16338524.648,32632.290,2,0,14239823,nmap,20,1.000,109.519,1724416.000,8498.557,1,0,2854964814,70.067,230.767,3905267712.000,4014236160.000,24.586,25.240,256977.000,1104929.375,60,0
figlet,60,1.000,7.491,8275285.333,14586.147,1,0,12501932,shasum,180,1.000,13.886,3760128.000,36528.282,2,0,14273356,nmap,20,1.000,99.495,167765504.000,10830.819,1,0,2720019744,68.800,229.217,3920113664.000,4027553792.000,24.677,25.320,255803.000,1181074.000,65,0
figlet,60,1.000,7.963,8311808.000,14162.457,1,0,12405381,shasum,180,1.000,14.676,16237909.333,34669.005,1,0,14081386,nmap,20,1.000,102.643,154925568.000,9806.024,1,0,2620511391,66.400,209.283,3928313856.000,4011480576.000,24.724,25.222,248911.000,1085377.000,105,0
figlet,60,1.000,7.815,1642496.000,20388.179,2,0,11942603,shasum,180,1.000,14.336,1351680.000,50969.478,2,0,15013905,nmap,30,1.000,122.626,1754999.467,15236.174,2,0,9272240768,78.067,277.280,3921172480.000,4105122611.200,24.685,25.782,274082.000,1543144.400,45,0
figlet,60,1.000,8.417,1486848.000,19188.577,2,0,12895075,shasum,180,1.000,15.546,16245828.267,47393.593,2,0,17676964,nmap,30,1.000,123.202,252152381.440,16088.372,2,0,9403786865,77.867,250.400,3906285568.000,4090158284.800,24.543,25.646,262146.000,1432481.300,135,0
figlet,60,1.000,8.529,8264362.667,20070.118,2,0,12403019,shasum,180,1.000,16.037,16263168.000,48362.271,2,0,15068043,nmap,30,1.000,131.619,1417216.000,14896.278,2,0,9354141198,74.333,256.560,3926353920.000,4099026944.000,24.662,25.699,242787.000,1481839.100,255,0
figlet,60,1.000,8.250,8260175.644,21554.894,2,0,13711085,shasum,180,1.000,14.317,16307037.460,52396.362,2,0,18177215,nmap,40,1.000,145.900,1622016.000,23008.419,3,0,16216863635,70.467,283.844,3929602048.000,4186580992.000,24.683,26.229,256405.000,1995737.833,135,0
figlet,60,1.000,8.090,1548288.000,21055.148,2,0,12981055,shasum,180,1.000,14.429,1540096.000,51640.325,2,0,14386603,nmap,40,1.000,147.467,1630208.000,23110.281,2,0,16139480846,67.200,283.200,3917191168.000,4174362282.667,24.608,26.158,260716.000,1962807.000,245,0
figlet,60,1.000,7.964,1368746.667,18752.726,2,0,12709252,shasum,180,1.000,14.780,1472512.000,46984.312,2,0,16975957,nmap,40,1.000,152.664,1699840.000,19484.318,3,0,16285867684,67.733,272.456,3926185984.000,4165598549.333,24.663,26.104,249944.000,1678099.000,175,0
figlet,60,1.000,6.970,8228571.429,19361.193,1,0,13465958,shasum,180,1.000,12.972,1492309.333,47150.816,1,0,18724087,nmap,50,0.833,180.050,1384083.911,25327.025,3,1,21838219283,70.200,294.105,3920640000.000,4206159872.000,24.629,26.354,239616.000,1939080.571,290,1
figlet,60,1.000,6.912,8273920.000,21868.409,2,0,13088335,shasum,180,1.000,12.370,16326851.048,52910.936,2,0,16475585,nmap,50,0.883,174.191,1271944.533,26980.889,3,1,21499486896,71.467,288.114,3926151168.000,4199032246.857,24.663,26.311,262664.000,2059235.857,240,1
figlet,60,1.000,6.885,1552384.000,21535.043,1,0,13651292,shasum,180,1.000,12.173,1486961.778,52481.353,1,0,17325472,nmap,50,0.860,173.195,1184768.000,28017.072,3,1,21921878160,71.533,298.171,3912302592.000,4238436644.571,24.582,26.551,238628.000,2161987.000,220,1
figlet,60,1.000,9.270,8368128.000,8400.844,1,0,6996155,shasum,190,1.000,17.828,16362325.333,22455.314,1,0,5597223,nmap,0,1.000,0.859,73875456.000,687.947,1,0,0,72.467,134.483,3927128064.000,3932494336.000,24.671,24.703,235068.000,631060.875,225,0
figlet,60,1.000,9.186,8267776.000,8393.454,1,0,7252443,shasum,190,1.000,17.078,16429568.000,22037.089,1,0,6020332,nmap,0,1.000,0.055,73875285.333,26.262,1,0,0,72.600,131.317,3928147968.000,3937679360.000,24.677,24.734,260698.000,630482.250,120,0
figlet,60,1.000,8.094,8253678.933,8721.782,1,0,7571089,shasum,190,1.000,14.643,16331566.324,23534.169,1,0,6350097,nmap,0,1.000,0.044,73872554.667,89.402,1,0,0,75.800,140.167,3903488000.000,3919797248.000,24.529,24.627,143613.000,604533.000,145,0
figlet,60,1.000,9.327,8272315.733,12711.920,1,0,9733408,shasum,190,1.000,18.000,16263748.267,33983.967,1,0,9748216,nmap,10,1.000,64.683,79451886.933,4867.686,1,0,214456242,69.733,189.633,3917967360.000,3937420800.000,24.616,24.733,242707.000,892697.125,90,0
figlet,60,1.000,8.650,8266410.667,12926.703,1,0,9715909,shasum,190,1.000,16.706,16287914.667,34024.579,1,0,8404057,nmap,10,1.000,59.869,78120277.333,4858.397,1,0,203820546,77.533,185.083,3926046720.000,3937062400.000,24.665,24.731,289025.000,916230.250,75,0
figlet,60,1.000,7.956,8260437.333,12342.721,1,0,9737577,shasum,190,1.000,14.241,16265927.924,32777.905,1,0,9415310,nmap,10,1.000,53.844,79448064.000,4842.991,1,0,195112842,72.533,192.800,3925047296.000,3938475520.000,24.659,24.740,255025.000,883653.500,160,0
figlet,60,1.000,7.217,8281014.857,15152.454,2,0,12556469,shasum,190,1.000,13.752,16292200.838,38413.970,2,0,16393077,nmap,20,1.000,99.986,1781213.867,9605.599,1,0,3346076137,76.200,239.610,3920001024.000,4048017408.000,24.629,25.395,274682.000,1213945.000,50,0
figlet,60,1.000,7.552,8246710.857,10220.104,1,0,12219859,shasum,190,1.000,13.988,16295467.886,26155.305,1,0,14510185,nmap,20,1.000,92.444,164232050.590,6734.186,1,0,3321736421,72.200,222.817,3924502528.000,4055802880.000,24.655,25.441,242448.000,991922.125,245,0
figlet,60,1.000,7.095,8215844.571,14556.662,1,0,12226431,shasum,190,1.000,13.451,16264430.933,36925.474,1,0,16758524,nmap,20,1.000,93.059,179224161.524,9509.843,1,0,3613399391,71.800,223.333,3924461568.000,4043713024.000,24.656,25.371,278325.000,1126837.750,190,0
figlet,60,1.000,8.783,1579008.000,18874.710,2,0,13623203,shasum,190,1.000,16.673,1390592.000,47581.033,2,0,23192695,nmap,30,1.000,123.898,1867776.000,12982.506,3,0,10729502631,75.400,247.893,3910610944.000,4113506304.000,24.579,25.793,240745.000,1515788.900,65,0
figlet,60,1.000,8.641,8265591.467,18644.958,2,0,12028201,shasum,190,1.000,16.800,1462272.000,47962.961,2,0,14155135,nmap,30,1.000,132.331,1552384.000,16593.406,2,0,10374445075,69.333,250.640,3925731328.000,4115196723.200,24.665,25.802,256129.000,1365512.500,115,0
figlet,60,1.000,8.716,8252757.333,21518.533,2,0,12577760,shasum,190,1.000,16.303,16267373.227,54993.967,2,0,13752465,nmap,30,1.000,135.354,239464448.000,16966.763,2,0,9896731848,72.133,255.333,3914162176.000,4096872448.000,24.595,25.691,251409.000,1637037.900,195,0
figlet,60,1.000,8.042,8227498.667,20967.228,2,0,13918302,shasum,190,1.000,15.344,1337344.000,48897.193,3,0,19568275,nmap,40,1.000,143.716,1465685.333,23176.662,2,0,16516616074,68.600,284.989,3920990208.000,4134581930.667,24.637,25.927,241047.000,1941114.833,120,0
figlet,60,1.000,7.154,1606542.222,21986.963,1,0,33092336,shasum,190,0.617,16.521,1422222.222,58860.204,1,1,3701516879,nmap,40,0.882,137.615,1708714.667,19608.690,3,1,22813716287,67.467,289.848,3925768192.000,4331809060.571,24.666,27.147,242585.000,1862269.857,130,1
figlet,60,1.000,8.135,1456810.667,21803.964,2,0,12389746,shasum,190,1.000,16.219,76451157.333,60198.413,2,0,17328576,nmap,40,1.000,151.834,1506645.333,22240.846,3,0,16288913338,76.000,275.500,3927773184.000,4143286613.333,25.042,26.348,264333.000,1869606.000,640,0
figlet,60,1.000,7.091,8305239.075,20313.573,2,0,13420097,shasum,190,1.000,14.254,76426559.042,54656.292,2,0,16915185,nmap,50,0.869,173.015,1565240.889,26323.000,3,1,22125027761,66.533,295.057,3924099072.000,4212127158.857,25.029,26.772,244917.000,2041605.500,155,1
figlet,60,1.000,7.020,1429504.000,19945.088,1,0,13258092,shasum,190,1.000,13.769,1633848.889,52187.240,1,0,18908276,nmap,50,0.859,170.954,1412437.333,23962.085,3,1,21804234805,68.333,287.905,3922651136.000,4194832091.429,24.970,26.618,245969.000,1866512.929,285,1
figlet,60,1.000,7.051,1574229.333,21516.183,1,0,14197234,shasum,190,1.000,14.082,76466468.571,58624.878,1,0,27612068,nmap,50,0.798,177.209,1502549.333,27710.499,3,1,22529674772,75.400,296.267,3920492544.000,4219166427.429,24.959,26.766,267375.000,2119783.786,1235,1
figlet,60,1.000,9.198,8255146.667,8231.551,1,0,6799699,shasum,200,1.000,20.027,76446378.667,25131.655,1,0,5467624,nmap,0,1.000,0.051,73880576.000,28.531,1,0,0,70.667,136.317,3925491712.000,3916422656.000,24.991,24.936,294199.000,595962.375,910,0
figlet,60,1.000,8.863,1815210.667,8445.513,1,0,7526339,shasum,200,1.000,19.129,1835008.000,25320.359,1,0,6211285,nmap,0,1.000,0.058,73881429.333,116.126,1,0,0,77.000,137.383,3923507200.000,3935682560.000,24.980,25.053,291228.000,700787.125,45,0
figlet,60,1.000,9.210,8299349.333,9206.955,1,0,7611649,shasum,200,1.000,19.300,76488874.667,27210.199,2,0,6643897,nmap,0,1.000,0.065,73881429.333,127.755,1,0,0,76.267,137.383,3928264704.000,3934944256.000,25.009,25.048,254092.000,734334.375,50,0
figlet,60,1.000,8.750,8291718.095,16413.399,1,0,9829018,shasum,200,1.000,15.886,76373879.467,47550.038,1,0,9944397,nmap,10,1.000,53.947,77127031.467,6144.345,1,0,214111840,90.067,212.133,3926061056.000,3964682240.000,24.995,25.226,254299.000,1270591.000,145,0
figlet,60,1.000,8.751,8255829.333,13412.498,1,0,9403422,shasum,200,1.000,18.499,76457984.000,39806.668,1,0,9445880,nmap,10,1.000,59.845,78445056.000,5017.713,1,0,211720871,69.133,184.650,3925866496.000,3948518912.000,24.994,25.130,237156.000,965951.250,340,0
figlet,60,1.000,7.987,8244565.333,14443.710,1,0,9286906,shasum,200,1.000,16.776,76423168.000,42716.463,1,0,8802863,nmap,10,1.000,55.729,78449493.333,5285.273,1,0,201111437,72.733,195.133,3914817536.000,3938904064.000,24.928,25.073,251849.000,1098052.750,355,0
figlet,60,1.000,8.408,8249344.000,14268.099,1,0,11904467,shasum,200,1.000,16.926,76441770.667,39182.274,1,0,14184315,nmap,20,1.000,105.092,184422058.667,9236.521,1,0,3379058979,68.333,216.086,3925991424.000,4061118464.000,24.995,25.806,248959.000,1073590.625,315,0
figlet,60,1.000,7.822,8270233.600,13947.884,1,0,12629457,shasum,200,1.000,17.801,76417365.333,40022.677,1,0,17818797,nmap,20,1.000,104.251,205967086.933,8742.108,1,0,3989600044,68.800,218.567,3929456640.000,4076395008.000,25.017,25.897,276813.000,1085269.125,355,0
figlet,60,1.000,7.927,8267995.429,13809.210,1,0,12159653,shasum,200,1.000,15.525,76604650.057,38502.245,1,0,16687359,nmap,20,1.000,95.717,176951978.667,8475.560,1,0,3800154263,68.933,221.867,3929485312.000,4050440192.000,25.018,25.743,245137.000,1039356.875,965,0
figlet,60,1.000,8.675,8355840.000,21307.249,2,0,12504901,shasum,200,1.000,18.234,76427264.000,60391.288,2,0,24815922,nmap,30,1.000,130.478,1507328.000,15552.586,2,0,10294356306,66.467,251.040,3921059840.000,4062096998.400,24.968,25.818,251915.000,1541633.300,460,0
figlet,60,1.000,8.900,8301363.200,21407.485,2,0,13218309,shasum,200,1.000,17.983,1302528.000,59021.584,2,0,16770594,nmap,30,1.000,132.018,1359872.000,15124.255,2,0,10414466442,71.867,252.333,3909693440.000,4082572492.800,24.901,25.941,268525.000,1588355.500,480,0
figlet,60,1.000,9.011,8254805.333,21931.131,2,0,13211472,shasum,200,1.000,18.397,1355776.000,59831.392,2,0,18508729,nmap,30,1.000,127.134,1351680.000,16088.525,2,0,11289807724,74.400,254.707,3918379008.000,4108226150.400,24.963,26.104,263545.000,1599282.800,240,0
figlet,60,1.000,8.294,8281088.000,21100.653,1,0,13634194,shasum,200,1.000,17.050,1607168.000,58465.585,1,0,20375258,nmap,40,1.000,151.782,1462272.000,18442.615,3,0,17941982506,72.933,286.067,3907094528.000,4209174528.000,24.897,26.714,297363.000,1758541.083,140,0
figlet,60,1.000,8.099,1539413.333,21436.386,2,0,13113377,shasum,200,1.000,16.973,1482069.333,60049.730,2,0,19000254,nmap,40,1.000,154.047,1355776.000,21822.287,3,0,17543238620,73.733,279.278,3916034048.000,4138914133.333,24.951,26.295,296515.000,1886429.333,120,0
figlet,60,1.000,8.286,1415850.667,19584.145,2,0,13505570,shasum,200,1.000,17.024,1534634.667,53506.631,2,0,27582793,nmap,40,1.000,154.670,1465685.333,20369.634,3,0,17118262986,69.667,278.178,3923304448.000,4170522624.000,24.995,26.485,277623.000,1740113.500,140,0
figlet,60,1.000,7.410,8236548.876,21838.761,2,0,13452835,shasum,200,1.000,14.286,1471488.000,59329.204,2,0,21717784,nmap,50,0.805,168.699,1696426.667,27531.639,3,1,22468071534,66.867,297.505,3900002304.000,4212869412.571,24.857,26.748,243500.000,2194586.786,185,1
figlet,60,1.000,7.019,1548743.111,21856.790,1,0,13583121,shasum,200,1.000,14.738,1529173.333,60413.461,1,0,20085157,nmap,50,0.813,176.563,1604266.667,26808.517,3,1,22246707780,68.867,294.095,3924201472.000,4213584457.143,25.001,26.751,259478.000,2092575.929,225,1
figlet,60,1.000,7.097,8249344.000,20055.992,2,0,14028874,shasum,200,1.000,14.632,76478464.000,54230.843,2,0,21618099,nmap,50,0.798,168.779,1658880.000,23198.257,3,1,22738012975,64.933,287.210,3928291328.000,4186342546.286,25.029,26.590,165845.000,1872484.571,150,1
figlet,70,1.000,11.415,8273920.000,6335.481,1,0,7344647,shasum,0,1.000,0.087,76292266.667,146.726,1,0,0,nmap,0,1.000,0.063,73891840.000,47.828,1,0,0,76.800,100.067,3926745088.000,3910256640.000,25.020,24.921,266730.000,406297.375,190,0
figlet,70,1.000,11.780,8266922.667,7370.644,2,0,6953491,shasum,0,1.000,0.067,76292764.038,97.275,1,0,0,nmap,0,1.000,0.149,73892010.667,197.807,1,0,0,73.067,100.100,3895967744.000,3892711936.000,24.835,24.816,272899.000,465802.125,35,0
figlet,70,1.000,13.320,8379562.667,6069.995,1,0,7051806,shasum,0,1.000,0.071,76292266.667,50.033,1,0,0,nmap,0,1.000,0.055,73891840.000,40.510,1,0,0,73.600,100.144,3895406592.000,3897902592.000,24.831,24.846,188412.000,387917.125,30,0
figlet,70,1.000,9.867,8307200.000,8649.349,1,0,6335024,shasum,0,1.000,0.053,76292096.000,85.864,1,0,0,nmap,10,1.000,53.957,77682176.000,2694.226,1,0,128912118,67.800,134.167,3892062208.000,3899494912.000,24.812,24.857,236553.000,647926.750,45,0
figlet,70,1.000,9.662,1786538.667,9971.220,2,0,6941525,shasum,0,1.000,0.092,76292096.000,154.110,1,0,0,nmap,10,1.000,53.636,1774421.333,3251.832,1,0,133400824,74.733,138.000,3914973184.000,3925530624.000,24.948,25.012,275313.000,864387.250,30,0
figlet,70,1.000,9.635,1659153.067,9877.866,2,0,7107234,shasum,0,1.000,0.055,76292096.000,150.051,1,0,0,nmap,10,1.000,52.239,1825894.400,3141.668,2,0,132271012,75.333,135.467,3920691200.000,3928837632.000,24.982,25.032,295391.000,860040.875,30,0
figlet,70,1.000,9.064,8359765.333,15812.114,1,0,10159798,shasum,0,1.000,0.061,76292608.000,70.327,1,0,0,nmap,20,1.000,105.349,81123840.000,9902.484,1,0,159401219,69.867,196.600,3926028288.000,3939394048.000,25.015,25.096,239912.000,1087759.875,65,0
figlet,70,1.000,8.789,1740800.000,15972.506,1,0,10208380,shasum,0,1.000,0.053,76292096.000,246.554,1,0,0,nmap,20,1.000,102.739,1808042.667,10291.661,1,0,165433236,73.400,210.702,3928082432.000,3929853440.000,25.028,25.040,259054.000,1062749.875,50,0
figlet,70,1.000,9.123,8275738.819,15375.066,1,0,10139202,shasum,0,1.000,0.051,76292096.000,58.204,1,0,0,nmap,20,1.000,109.976,1806336.000,9661.664,1,0,164755202,68.200,204.117,3927443456.000,3967201280.000,25.025,25.264,242937.000,1018354.625,75,0
figlet,70,1.000,8.685,8292693.333,11641.251,1,0,13449493,shasum,0,1.000,0.073,76292266.667,40.339,1,0,0,nmap,30,1.000,149.826,166756522.667,9719.040,1,0,2144056959,67.733,207.737,3929376768.000,4036936704.000,25.037,25.676,168627.000,842152.625,310,0
figlet,70,1.000,8.857,8256853.333,15229.524,1,0,13503998,shasum,0,1.000,0.055,76292608.000,179.519,1,0,0,nmap,30,1.000,150.455,170163370.667,13787.016,1,0,1871356748,65.600,215.100,3905320960.000,3982813184.000,24.845,25.310,264624.000,1148264.250,205,0
figlet,70,1.000,8.248,8305664.000,12999.412,1,0,13242860,shasum,0,1.000,0.052,76292949.333,126.490,1,0,0,nmap,30,1.000,135.676,170156202.667,10543.327,1,0,2504997059,64.934,227.333,3929143296.000,4016458240.000,24.989,25.513,262435.000,1151166.625,85,0
figlet,70,1.000,9.189,1429504.000,22944.824,2,0,13849192,shasum,0,1.000,0.062,76292232.533,213.728,1,0,0,nmap,40,1.000,176.533,1540096.000,22219.896,2,0,7118366036,68.333,244.587,3927171072.000,4062219878.400,24.977,25.790,239486.000,1581305.100,285,0
figlet,70,1.000,9.416,1449984.000,21831.415,2,0,15982474,shasum,0,1.000,0.044,76292096.000,178.526,1,0,0,nmap,40,1.000,175.626,217552349.867,20938.001,2,0,7423475375,68.467,244.200,3928895488.000,4084387840.000,24.989,25.924,254607.000,1515782.700,615,0
figlet,70,1.000,9.440,1245184.000,23105.073,2,0,13253091,shasum,0,1.000,0.046,76292369.067,95.986,1,0,0,nmap,40,1.000,183.084,1699840.000,22137.533,2,0,7369468134,67.533,251.693,3927779328.000,4097510604.800,24.984,26.004,231272.000,1623383.000,285,0
figlet,70,1.000,7.983,8268621.206,23423.389,2,0,13550072,shasum,0,1.000,0.038,76292557.613,180.313,1,0,0,nmap,50,1.000,208.348,1495722.667,29522.869,3,0,11755419439,69.000,281.290,3915261952.000,4101232981.333,24.911,26.036,239251.000,2056704.917,330,0
figlet,70,1.000,8.445,1384448.000,22128.213,2,0,13996896,shasum,0,1.000,0.045,76292713.651,228.317,1,0,0,nmap,50,1.000,194.816,1321642.667,27028.663,3,0,12825314444,67.133,279.046,3926366208.000,4169554261.333,24.980,26.447,271803.000,1897235.667,1275,0
