function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,20,1.000,2.611,6967296.000,5172.047,2,0,15970311,shasum,110,1.000,8.913,1902592.000,23985.082,2,0,17192707,nmap,30,1.000,109.873,1842176.000,12280.322,2,0,7184556263,84.467,229.317,4438956032.000,4621610496.000,27.773,28.875,274530.000,1281496.625,55,0
figlet,20,1.000,2.887,6972757.333,5948.682,2,0,16762903,shasum,110,1.000,9.932,1421312.000,26911.068,3,0,17503031,nmap,30,1.000,131.928,1715313.778,13421.457,3,0,7789116765,76.667,255.147,4468424704.000,4730412236.800,27.977,29.541,183122.000,1305891.300,50,0
figlet,20,1.000,2.868,6982314.667,5846.959,2,0,17677191,shasum,110,1.000,9.844,1814254.933,25762.700,2,0,39482729,nmap,30,1.000,119.734,1885559.467,12549.628,2,0,7342514689,81.467,255.750,4560027648.000,4747382784.000,28.523,29.642,308538.000,1518757.625,30,0
figlet,20,1.000,2.697,1789952.000,8166.641,1,0,19146787,shasum,110,1.000,9.214,1465344.000,36057.498,1,0,21591278,nmap,40,1.000,158.762,1851692.373,21772.784,3,0,14500499251,80.467,290.889,4519768064.000,5006789290.667,28.284,31.199,301009.000,1923655.500,35,0
figlet,20,1.000,2.821,6991189.333,7531.047,1,0,20071102,shasum,110,1.000,8.966,1394688.000,33319.089,3,0,25974658,nmap,40,1.000,151.652,1485824.000,23141.590,3,0,15415501198,80.933,279.544,4640864256.000,5106862421.333,29.040,31.817,307438.000,2226259.167,25,0
figlet,20,1.000,2.729,7020544.000,7922.382,1,0,22051523,shasum,110,1.000,9.215,1785856.000,36017.837,1,0,89616165,nmap,40,1.000,145.751,1960533.333,20522.997,3,0,16367030002,84.200,288.011,4678381568.000,5178932565.333,29.266,32.253,287698.000,1929693.667,35,0
figlet,20,1.000,2.439,6778294.857,6920.502,2,0,32316782,shasum,110,1.000,8.231,10832944.762,31643.297,2,0,44859543,nmap,50,0.690,167.987,1511424.000,26307.665,3,1,22655252405,75.533,299.914,4692056064.000,5422489600.000,29.347,33.653,198152.000,2188018.429,30,1
figlet,20,1.000,2.284,1605859.556,6552.292,2,0,28775478,shasum,110,1.000,8.115,1548697.600,29069.059,2,0,42181677,nmap,50,0.834,161.303,1772088.889,24089.159,3,1,21748038602,79.467,321.290,4732000256.000,5468194523.429,29.322,33.769,284493.000,2173648.429,35,1
figlet,20,1.000,2.488,1792000.000,7147.465,1,0,53033978,shasum,110,1.000,7.508,1539003.733,30744.600,3,0,76923942,nmap,50,0.690,164.928,5988352.000,27813.837,4,1,22668343618,82.733,297.467,4669351936.000,5413285595.429,28.998,33.473,283468.000,2454739.500,25,1
figlet,20,1.000,3.602,6788437.333,3506.712,1,0,11190915,shasum,120,1.000,13.086,8326826.667,16381.943,1,0,9261112,nmap,0,1.000,0.143,1864248.889,3958.229,1,0,0,77.800,136.767,4743307264.000,4688049664.000,29.514,29.174,297932.000,1021332.000,35,0
figlet,20,1.000,3.539,6992213.333,2706.190,1,0,10579707,shasum,120,1.000,12.243,1700352.000,13150.546,1,0,8312134,nmap,0,1.000,0.384,59595605.333,1103.034,1,0,0,84.933,129.050,4518342656.000,4472532992.000,28.131,27.860,225698.000,570237.000,35,0
figlet,20,1.000,3.393,1761280.000,2597.283,2,0,10787256,shasum,120,1.000,12.386,1699840.000,12225.767,2,0,8800058,nmap,0,1.000,0.064,59599189.333,66.176,1,0,0,70.133,128.013,4388595712.000,4397624832.000,27.492,27.546,232121.000,565235.125,45,0
figlet,20,1.000,2.853,6998869.333,4425.215,2,0,11245786,shasum,120,1.000,10.009,1780480.000,21616.024,1,0,9763677,nmap,10,1.000,53.797,63023274.667,4115.781,1,0,182381397,78.667,175.650,4424640512.000,4442215424.000,27.704,27.813,306798.000,1098482.875,28,0
figlet,20,1.000,3.082,7004160.000,4097.553,1,0,9718879,shasum,120,1.000,11.455,8311466.667,21437.888,1,0,7918347,nmap,10,1.000,61.458,64344917.333,4429.837,1,0,171195558,75.333,172.733,4398477312.000,4414212096.000,27.558,27.652,288292.000,955488.500,65,0
figlet,20,1.000,2.952,1822606.222,4920.913,1,0,11478803,shasum,120,1.000,11.104,1826588.444,24842.159,1,0,11935553,nmap,10,1.000,58.647,1824853.333,5290.087,1,0,184711555,77.200,182.750,4420440064.000,4430328320.000,27.686,27.746,280990.000,1052879.250,35,0
figlet,20,1.000,2.643,1802240.000,4027.999,1,0,14496130,shasum,120,1.000,9.525,1814528.000,19910.560,2,0,14740720,nmap,20,1.000,104.963,1767469.511,8392.356,2,0,503046606,75.267,213.983,4429051904.000,4460227072.000,27.738,27.926,275627.000,977645.000,45,0
figlet,20,1.000,2.801,1773568.000,5553.880,1,0,14196418,shasum,120,1.000,10.876,1830912.000,29206.237,1,0,14807978,nmap,20,1.000,118.123,1860949.333,12182.277,1,0,387835183,75.000,250.533,4456906752.000,4510968832.000,27.903,28.226,280576.000,1259100.500,40,0
figlet,20,1.000,2.649,1748992.000,4670.830,1,0,13831863,shasum,120,1.000,10.084,1744896.000,25011.665,1,0,15005559,nmap,20,1.000,111.123,1745351.111,10649.591,1,0,403971349,74.133,223.400,4473812992.000,4499662336.000,28.002,28.157,256665.000,1141943.250,45,0
figlet,20,1.000,2.954,7037559.954,6431.170,2,0,16966833,shasum,120,1.000,11.046,1448960.000,32806.778,2,0,18549962,nmap,30,1.000,128.106,1630208.000,17055.443,2,0,8283845343,79.467,287.453,4442834944.000,4801610137.600,27.817,29.965,253240.000,1728483.900,60,0
figlet,20,1.000,2.859,7044846.933,7482.977,2,0,15309146,shasum,120,1.000,10.961,1122304.000,37500.446,2,0,16768159,nmap,30,1.000,140.757,1908736.000,17422.557,2,0,7810160235,74.600,257.267,4560519168.000,4835593011.200,28.485,30.126,294475.000,1687553.800,55,0
figlet,20,1.000,2.917,7052629.333,5689.010,2,0,19772017,shasum,120,1.000,10.539,1642496.000,27910.673,2,0,37613528,nmap,30,1.000,123.637,1464320.000,11723.270,3,0,9299689372,76.333,253.987,4542818304.000,4873159475.200,28.378,30.350,194239.000,1270585.900,40,0
figlet,20,1.000,2.825,7044778.667,7934.962,1,0,17724664,shasum,120,1.000,9.941,1683456.000,37074.571,1,0,19746801,nmap,40,1.000,159.271,1588224.000,21621.586,3,0,14899767486,75.800,292.111,4603973632.000,5024635904.000,28.754,31.269,285317.000,2042471.667,30,0
figlet,20,1.000,2.596,7044567.365,6879.582,1,0,17777460,shasum,120,1.000,9.607,1507328.000,34293.467,3,0,21170130,nmap,40,1.000,136.924,1924010.667,19422.560,3,0,15834542063,81.867,272.911,4643407872.000,5092253013.333,29.010,31.689,269438.000,1745090.500,40,0
figlet,20,1.000,2.728,1498112.000,7510.081,1,0,25757619,shasum,120,1.000,10.472,1652736.000,37905.875,1,0,177926834,nmap,40,1.000,139.167,1556480.000,19588.835,3,0,17431319504,82.933,282.256,4714549248.000,5254960128.000,29.441,32.681,282539.000,1874503.917,35,0
figlet,20,1.000,2.622,1515520.000,6777.010,2,0,232473368,shasum,120,1.000,9.192,1445888.000,32182.395,2,0,229664353,nmap,50,0.504,146.664,1228800.000,31453.825,3,1,24056468428,84.533,295.838,4697350144.000,5450427830.857,29.373,33.814,302623.000,2090494.714,30,1
figlet,20,1.000,2.438,1524394.667,7219.637,1,0,64633800,shasum,120,1.000,8.966,1494584.889,35032.457,1,0,176480003,nmap,50,0.578,156.266,5354496.000,26097.835,3,1,23573649186,68.267,302.333,4760000512.000,5436701549.714,29.463,33.547,282453.000,2118288.429,65,1
figlet,20,1.000,2.452,1585516.089,6843.080,1,0,70207626,shasum,120,1.000,9.032,1488896.000,33683.227,3,0,93419821,nmap,50,0.601,157.043,5640533.333,24780.426,3,1,23155989640,75.000,300.943,4743694336.000,5364726930.286,29.436,33.166,280596.000,2246314.143,35,1
figlet,20,1.000,3.202,6891232.305,3099.939,1,0,10956366,shasum,130,1.000,12.688,8501589.333,15582.874,1,0,8556490,nmap,0,1.000,0.109,1874261.333,4058.581,1,0,0,77.000,129.417,4699899904.000,4643981824.000,29.183,28.838,285654.000,1032970.625,35,0
figlet,20,1.000,3.788,1799168.000,3461.637,1,0,10687007,shasum,130,1.000,14.345,1658880.000,17786.286,1,0,8857098,nmap,0,1.000,2.075,65443328.000,1174.463,1,0,0,84.467,144.317,4501850112.000,4470986240.000,27.979,27.873,223907.000,643422.750,30,0
figlet,20,1.000,3.670,1781760.000,3237.392,1,0,11368223,shasum,130,1.000,13.984,1695744.000,16695.703,1,0,9277278,nmap,0,1.000,0.059,65400832.000,106.558,1,0,0,69.267,137.300,4416135168.000,4426324480.000,27.614,27.674,252698.000,616062.500,45,0
figlet,20,1.000,2.766,1695744.000,3641.132,2,0,11618698,shasum,130,1.000,10.972,1802240.000,19859.693,1,0,11284094,nmap,10,1.000,55.941,68399991.467,3817.164,2,0,190997420,82.200,173.267,4403374080.000,4422156800.000,27.623,27.736,268201.000,863149.000,45,0
figlet,20,1.000,3.200,7028906.667,5447.983,1,0,18692753,shasum,130,1.000,12.335,1861632.000,27969.171,1,0,231869882,nmap,10,1.000,59.177,73520810.667,5416.707,1,0,544676716,86.600,195.917,4423700480.000,4447162368.000,27.746,27.887,260724.000,1057214.375,55,0
figlet,20,1.000,2.841,7033514.667,3632.766,1,0,9901229,shasum,130,1.000,11.240,15946581.333,20543.559,1,0,8254026,nmap,10,1.000,55.810,70180352.000,3825.313,1,0,173717899,72.067,168.883,4514764800.000,4495977472.000,28.332,28.221,269915.000,786496.125,260,0
figlet,20,1.000,2.486,1761280.000,4419.353,2,0,15453734,shasum,130,1.000,10.146,1794048.000,23104.197,2,0,18398779,nmap,20,1.000,101.544,1785036.800,8808.985,2,0,944632826,71.133,207.184,4492453888.000,4547334656.000,28.199,28.528,260173.000,1085013.625,50,0
figlet,20,1.000,2.706,7055530.667,5661.346,1,0,13838143,shasum,130,1.000,11.222,1794048.000,31212.335,1,0,16387918,nmap,20,1.000,110.631,1879722.667,12638.233,1,0,421669302,78.800,230.850,4521635840.000,4547001856.000,28.372,28.525,278337.000,1311516.500,55,0
figlet,20,1.000,2.614,1781760.000,4210.847,2,0,15039359,shasum,130,1.000,10.255,1736704.000,22167.737,2,0,18095870,nmap,20,1.000,102.875,1736430.933,8695.121,2,0,653798791,79.600,208.750,4529180672.000,4581531136.000,28.416,28.729,270627.000,1101507.125,45,0
figlet,20,1.000,3.018,7035153.067,7181.641,2,0,17911605,shasum,130,1.000,12.106,1480704.000,38061.770,2,0,29655917,nmap,30,1.000,133.032,1870124.373,14916.410,3,0,9689780844,81.400,278.307,4604968960.000,4946753126.400,28.867,30.914,296446.000,1530977.800,40,0
figlet,20,1.000,2.716,1504597.333,5821.408,2,0,18040363,shasum,130,1.000,11.004,1527808.000,29870.598,3,0,21083061,nmap,30,1.000,130.816,1862582.857,12105.997,3,0,8896369889,80.733,289.987,4718006272.000,4974223769.600,29.557,31.085,292657.000,1470057.300,35,0
figlet,20,1.000,3.038,1415168.000,7486.743,2,0,16851653,shasum,130,1.000,11.812,1818624.000,38930.348,2,0,21435016,nmap,30,1.000,129.775,1464320.000,15158.677,2,0,9349051505,86.467,265.027,4675543040.000,4950742220.800,29.303,30.944,280245.000,1597664.000,45,0
figlet,20,1.000,2.908,7024116.622,9002.913,1,0,24667823,shasum,130,1.000,10.626,1504768.000,46587.946,1,0,57221388,nmap,40,1.000,147.394,1624064.000,23135.742,3,0,17728842677,83.800,300.578,4696451072.000,5325118464.000,29.423,33.163,271451.000,2015493.500,45,0
figlet,20,1.000,2.821,7063893.333,7294.009,2,0,24636671,shasum,130,1.000,11.044,1503914.667,37390.199,2,0,103867088,nmap,40,1.000,151.926,1921706.667,22267.066,3,0,16571551614,82.200,286.811,4776525824.000,5283265536.000,29.808,32.846,272751.000,1869890.250,60,0
figlet,20,1.000,2.768,7046719.390,7350.531,2,0,18950796,shasum,130,1.000,10.432,1245184.000,37808.282,2,0,21612796,nmap,40,1.000,148.855,2898432.000,22539.948,3,0,15956725312,84.267,290.033,4773738496.000,5302233429.333,29.820,32.977,276823.000,1947272.833,50,0
figlet,20,1.000,2.334,6958421.333,7921.831,2,0,335476047,shasum,130,0.997,9.071,1478656.000,40710.322,3,0,692491699,nmap,50,0.324,125.188,1803810.133,22084.033,3,1,24731631515,75.067,292.781,4769511424.000,5386609810.286,29.805,33.446,294954.000,2084574.786,40,1
figlet,20,1.000,2.502,6899126.857,7544.895,1,0,21556658,shasum,130,1.000,9.660,1452487.111,39664.107,1,0,26288748,nmap,50,0.677,159.481,1357824.000,26616.717,3,1,23543737934,82.467,294.619,4599580672.000,5303507821.714,28.596,32.838,286841.000,2160019.929,40,1
figlet,20,1.000,2.534,6889472.000,6790.022,1,0,32707630,shasum,130,1.000,9.596,1630208.000,33931.698,1,0,103531156,nmap,50,0.645,160.409,5416732.444,23928.748,3,1,23783275955,80.867,304.562,4578299904.000,5368247734.857,28.498,33.245,303729.000,2022377.929,60,1
figlet,20,1.000,3.745,6964974.933,2831.555,2,0,11548190,shasum,140,1.000,13.878,8923009.219,15186.119,2,0,9275564,nmap,0,1.000,0.077,6717986.133,112.270,1,0,0,82.200,148.200,4586993664.000,4520146944.000,28.526,28.108,308196.000,650969.000,45,0
figlet,20,1.000,3.820,1767082.667,3856.320,1,0,10287593,shasum,140,1.000,15.271,2012501.333,21150.171,1,0,8535115,nmap,0,1.000,0.160,61444096.000,779.525,1,0,0,85.400,144.100,4292481024.000,4301307904.000,26.831,26.884,309403.000,816433.125,35,0
figlet,20,1.000,3.619,1735168.000,3695.228,1,0,10808806,shasum,140,1.000,14.334,1755136.000,19996.853,1,0,8567937,nmap,0,1.000,0.052,61448192.000,161.710,1,0,0,85.000,137.500,4273451008.000,4295178752.000,26.716,26.846,299027.000,731019.875,35,0
figlet,20,1.000,2.894,1753315.556,3937.218,1,0,12876271,shasum,140,1.000,11.996,1817827.556,22548.607,1,0,18938908,nmap,10,1.000,55.519,65564160.000,4985.900,2,0,214244041,81.600,184.986,4271679488.000,4299845120.000,26.826,26.995,198748.000,916498.750,30,0
figlet,20,1.000,3.103,7001565.867,3862.260,2,0,11486084,shasum,140,1.000,13.566,8885930.667,22647.779,2,0,10496682,nmap,10,1.000,56.784,1787904.000,4224.408,2,0,194871877,76.600,202.541,4276819968.000,4325353984.000,26.861,27.151,283447.000,927629.625,45,0
figlet,20,1.000,2.944,7006549.333,4578.386,1,0,10266383,shasum,140,1.000,12.485,8898389.333,26708.470,1,0,8855245,nmap,10,1.000,58.539,65916928.000,4974.590,1,0,173246112,74.067,182.167,4293943296.000,4309349888.000,26.961,27.054,265168.000,992100.750,70,0
figlet,20,1.000,2.608,7053994.667,4871.319,2,0,17620648,shasum,140,1.000,10.776,1720320.000,27361.057,2,0,38456342,nmap,20,1.000,97.987,1838739.911,9478.168,2,0,2241862805,74.267,217.450,4296867840.000,4416878592.000,26.976,27.694,261445.000,1198563.250,45,0
figlet,20,1.000,2.777,7040512.000,5625.682,1,0,14604771,shasum,140,1.000,11.714,1636352.000,31193.759,1,0,16586568,nmap,20,1.000,112.131,1668010.667,11885.593,1,0,894430532,79.333,223.686,4298745856.000,4354592768.000,26.938,27.272,298393.000,1444507.750,35,0
figlet,20,1.000,2.541,1728512.000,3991.746,2,0,15177535,shasum,140,1.000,10.909,1769472.000,23192.811,2,0,17395317,nmap,20,1.000,103.736,1840651.378,8985.975,2,0,688294861,79.533,213.934,4305135616.000,4333607424.000,26.974,27.145,287362.000,1036561.250,50,0
figlet,20,1.000,3.016,7033241.600,7619.962,2,0,16380442,shasum,140,1.000,12.919,1454080.000,43454.654,2,0,18076443,nmap,30,1.000,134.657,1519616.000,16655.652,3,0,9655883129,74.933,275.467,4283426816.000,4648394752.000,26.843,29.029,283650.000,1598965.300,85,0
figlet,20,1.000,2.951,1529856.000,8568.800,2,0,24534487,shasum,140,1.000,13.531,11156957.867,46544.334,2,0,165479787,nmap,30,1.000,124.580,1472512.000,16397.837,3,0,11846909520,73.000,280.733,4388962304.000,4786595430.400,27.488,29.878,271153.000,1634954.300,45,0
figlet,20,1.000,2.979,1560576.000,7982.320,2,0,16823402,shasum,140,1.000,12.571,1490944.000,45135.391,2,0,21557020,nmap,30,1.000,131.635,1839813.973,17487.573,3,0,9193929511,77.600,271.453,4463937536.000,4689422336.000,27.985,29.327,283775.000,1742630.100,30,0
figlet,20,1.000,2.632,1641130.667,6831.404,3,0,21410333,shasum,140,1.000,11.107,1605632.000,36370.274,3,0,37939980,nmap,40,1.000,138.146,1829029.790,16371.633,2,0,18030179408,82.200,308.378,4437917696.000,5067936426.667,27.820,31.593,217461.000,1584886.667,35,0
figlet,20,1.000,2.828,7034197.333,8379.262,1,0,21091716,shasum,140,1.000,11.650,1626112.000,45095.592,1,0,82755359,nmap,40,1.000,142.397,1802513.067,21465.224,3,0,17881628481,80.800,303.122,4534368256.000,5158530730.667,28.421,32.149,291148.000,1889046.667,45,0
figlet,20,1.000,2.774,7054904.889,8689.472,1,0,17992071,shasum,140,1.000,11.439,1806336.000,47286.460,1,0,21817380,nmap,40,1.000,142.281,1868686.222,24748.480,3,0,17907934219,77.467,304.000,4627527680.000,5163541162.667,28.989,32.182,270957.000,2399436.750,20,0
figlet,20,1.000,2.540,6895908.571,7762.215,1,0,25879322,shasum,140,1.000,10.457,1516657.778,40549.187,1,0,40582569,nmap,50,0.653,164.282,6138880.000,27172.131,3,1,23487456468,74.933,300.648,4615092224.000,5409895277.714,28.906,33.574,288969.000,2373946.214,30,1
figlet,20,1.000,2.484,1548515.556,6190.839,1,0,22466890,shasum,140,1.000,9.934,1558300.444,32321.336,3,0,47614566,nmap,50,0.753,159.359,2934328.889,22795.345,4,1,22683056709,82.467,294.867,4660690944.000,5345511716.571,28.891,33.050,233293.000,1895394.571,50,1
figlet,20,1.000,2.593,1516885.333,7371.924,2,0,214447839,shasum,140,1.000,10.550,1386496.000,38445.764,3,0,314409577,nmap,50,0.429,148.246,259275532.190,23093.778,3,1,24682692585,70.933,309.600,4645828608.000,5306914230.857,28.876,32.830,258677.000,2082876.286,70,1
figlet,20,1.000,3.510,6750890.667,4042.531,1,0,10252645,shasum,150,1.000,15.511,9524394.667,23530.978,1,0,8357732,nmap,0,1.000,0.056,63527936.000,93.547,1,0,0,79.267,142.200,4576374784.000,4522940928.000,28.465,28.140,268558.000,757101.750,55,0
figlet,20,1.000,3.429,1282048.000,3929.348,2,0,10464899,shasum,150,1.000,14.528,2191360.000,22449.466,2,0,9416654,nmap,0,1.000,0.941,63537664.000,2300.115,1,0,0,80.533,135.867,4301350912.000,4306413568.000,26.815,26.873,280184.000,843977.500,30,0
figlet,20,1.000,3.221,1429504.000,2773.375,2,0,11250358,shasum,150,1.000,14.153,1425408.000,16182.076,2,0,9219213,nmap,0,1.000,0.051,63537152.000,61.276,1,0,0,81.467,133.583,4304773120.000,4306880000.000,26.999,27.011,172895.000,563659.500,45,0
figlet,20,1.000,2.735,7033992.533,5038.599,1,0,11493776,shasum,150,1.000,11.406,5345280.000,31227.296,1,0,10156184,nmap,10,1.000,58.642,67627178.667,5404.064,1,0,185894638,81.267,201.867,4293494784.000,4308518400.000,26.945,27.036,307069.000,1027993.625,55,0
figlet,20,1.000,3.032,7040000.000,5071.122,1,0,13237163,shasum,150,1.000,13.588,1712128.000,30203.412,1,0,33032369,nmap,10,1.000,59.128,68337322.667,5364.254,1,0,214528421,73.333,193.650,4295647232.000,4305074688.000,26.959,27.016,242170.000,1018127.875,45,0
figlet,20,1.000,2.776,7046485.333,4331.722,2,0,11314556,shasum,150,1.000,12.699,1851392.000,26692.817,1,0,9703804,nmap,10,1.000,55.333,1817349.689,4607.393,2,0,196021349,76.600,179.383,4257576960.000,4270954496.000,26.736,26.816,283704.000,993961.000,45,0
figlet,20,1.000,2.800,7108437.333,5504.026,1,0,13847527,shasum,150,1.000,13.059,9788245.333,32818.516,1,0,16530969,nmap,20,1.000,116.207,1851392.000,11352.813,1,0,1207321858,73.400,228.617,4272316416.000,4337657856.000,26.819,27.212,300899.000,1342197.750,65,0
figlet,20,1.000,2.773,1761735.111,4731.410,2,0,19623322,shasum,150,1.000,12.094,1804288.000,27709.065,2,0,61218566,nmap,20,1.000,104.514,1824341.333,8893.350,2,0,1939079723,79.800,234.650,4312002560.000,4411243520.000,27.055,27.650,291230.000,1106955.375,35,0
figlet,20,1.000,2.802,7031978.667,5033.609,1,0,15455666,shasum,150,1.000,12.410,10221226.667,30429.033,2,0,25370734,nmap,20,1.000,106.036,1958570.667,10099.615,2,0,1637122307,85.533,233.534,4313778176.000,4372207104.000,27.069,27.418,307855.000,1178154.375,70,0
figlet,20,1.000,3.080,1585152.000,8206.207,2,0,16155552,shasum,150,1.000,13.815,1748992.000,48937.837,2,0,19611951,nmap,30,1.000,126.509,1384448.000,17060.203,2,0,10257709077,77.867,282.333,4317849600.000,4692578304.000,27.093,29.335,301354.000,1683801.200,40,0
figlet,20,1.000,2.899,1516885.333,6162.175,2,0,22677251,shasum,150,1.000,13.212,1282048.000,36711.494,2,0,245959617,nmap,30,1.000,102.235,1283072.000,11212.273,2,0,12376759157,78.667,290.973,4426579968.000,4915999539.200,27.755,30.687,289746.000,1447588.000,35,0
figlet,20,1.000,3.063,1507328.000,6800.566,2,0,17103430,shasum,150,1.000,13.762,1495040.000,41629.478,2,0,27995638,nmap,30,1.000,132.423,1882225.778,15453.380,2,0,10240471090,81.200,265.773,4466675712.000,4792559616.000,28.054,29.995,289360.000,1481833.200,50,0
figlet,20,1.000,2.586,1642496.000,8216.674,1,0,20487273,shasum,150,1.000,12.093,1810432.000,47505.348,1,0,27615416,nmap,40,1.000,126.946,1521152.000,21175.828,3,0,18604036541,81.400,303.811,4417263616.000,5096072192.000,27.746,31.808,283817.000,1875710.667,35,0
figlet,20,1.000,2.751,1409706.667,7148.069,2,0,19198863,shasum,150,1.000,12.525,1456810.667,42594.686,2,0,34930764,nmap,40,1.000,148.359,1995844.267,23758.274,3,0,17428265155,86.067,288.311,4589191168.000,5131549354.667,28.797,32.035,293273.000,2169902.250,30,0
figlet,20,1.000,2.815,1589248.000,8537.478,1,0,20209294,shasum,150,1.000,12.514,1768448.000,49525.278,1,0,27974856,nmap,40,1.000,146.689,1885411.556,22527.075,3,0,18319926562,73.400,299.656,4614649856.000,5196480170.667,28.953,32.420,281385.000,2213801.833,25,0
figlet,20,1.000,2.657,1318912.000,8387.587,1,0,884097773,shasum,150,0.990,11.193,1537365.333,44934.931,3,0,934136147,nmap,50,0.255,108.843,1906141.867,22283.853,2,1,25489859088,79.067,298.514,4628475904.000,5331825810.286,29.027,33.108,275043.000,2246534.643,30,1
figlet,20,1.000,2.546,1627932.444,6846.460,1,0,31798836,shasum,150,1.000,11.114,1537024.000,36935.624,3,0,113004001,nmap,50,0.461,147.245,5990991.644,23574.152,3,1,25350793996,81.533,301.673,4624033792.000,5411016996.571,28.659,33.419,293244.000,2135817.714,45,1
figlet,20,1.000,2.470,1608533.333,6525.944,3,0,99371271,shasum,150,1.000,10.073,1506816.000,36460.994,3,0,155746519,nmap,50,0.539,150.961,5473792.000,21671.531,3,1,24645381772,74.000,290.037,4623159296.000,5333779894.857,28.684,32.965,258698.000,1933258.357,55,1
figlet,20,1.000,3.409,1413120.000,3854.464,2,0,10537941,shasum,160,1.000,15.282,1314816.000,23854.025,2,0,8059925,nmap,0,1.000,0.069,5724160.000,93.185,1,0,0,85.400,141.483,4610770944.000,4534490624.000,28.598,28.130,265038.000,780942.875,55,0
figlet,20,1.000,3.232,2418688.000,2845.237,2,0,10399892,shasum,160,1.000,15.258,1904640.000,17782.458,2,0,8709559,nmap,0,1.000,1.669,68573866.667,1741.662,1,0,0,87.267,136.933,4262889472.000,4262929408.000,26.615,26.698,303553.000,684988.375,45,0
figlet,20,1.000,3.420,6846122.667,3970.080,2,0,9216611,shasum,160,1.000,15.367,5857621.333,25050.705,2,0,7344225,nmap,0,1.000,0.051,68538368.000,487.523,1,0,0,84.667,149.400,4263305216.000,4272782336.000,26.729,26.784,295374.000,776654.250,40,0
figlet,20,1.000,3.037,6851072.000,4898.499,1,0,17777523,shasum,160,1.000,14.482,3246125.511,30871.456,1,0,80627224,nmap,10,1.000,60.296,73638400.000,5166.965,1,0,395648565,80.867,206.333,4261691392.000,4318950912.000,26.759,27.108,294558.000,1154287.500,30,0
figlet,20,1.000,2.728,6843392.000,3961.908,1,0,10760670,shasum,160,1.000,13.416,1814528.000,25794.814,1,0,8845122,nmap,10,1.000,53.637,1855032.889,4478.523,1,0,179048281,76.733,174.367,4291149824.000,4296310784.000,26.975,27.005,304038.000,831327.500,55,0
figlet,20,1.000,2.960,6872371.200,5649.612,1,0,10345156,shasum,160,1.000,15.137,1781760.000,36613.242,1,0,8930259,nmap,10,1.000,59.683,1818441.956,6011.152,1,0,182378934,80.933,204.667,4274378752.000,4303780352.000,26.870,27.046,276186.000,1123177.250,45,0
figlet,20,1.000,2.811,6850218.667,5540.823,2,0,21892935,shasum,160,1.000,13.609,1802240.000,34851.496,2,0,271336658,nmap,20,1.000,90.265,1741983.289,9397.515,2,0,5256928179,73.067,231.867,4297332736.000,4501431808.000,27.007,28.234,287228.000,1255726.000,45,0
figlet,20,1.000,2.508,1765376.000,4104.998,2,0,16772631,shasum,160,1.000,12.993,1699840.000,26179.876,2,0,20337087,nmap,20,1.000,95.835,2011170.133,7535.244,2,0,2949072618,79.533,217.250,4418957312.000,4497179648.000,27.795,28.261,279843.000,1050163.875,40,0
figlet,20,1.000,2.620,6867456.000,4269.549,2,0,15283846,shasum,160,1.000,12.493,22778709.333,27391.259,2,0,19961267,nmap,20,1.000,96.851,1788586.667,8225.581,2,0,2723803758,80.867,218.367,4338905088.000,4460013056.000,27.305,28.025,291735.000,1075038.250,70,0
figlet,20,1.000,3.049,6874862.933,7592.079,2,0,15818582,shasum,160,1.000,14.239,1302528.000,47531.318,2,0,19311230,nmap,30,1.000,121.009,1896448.000,15526.274,2,0,10598741124,77.000,256.040,4365881344.000,4675178496.000,27.458,29.310,308173.000,1575700.600,65,0
figlet,20,1.000,3.047,1501184.000,7553.785,2,0,23193434,shasum,160,1.000,14.930,1443840.000,47970.130,2,0,444050532,nmap,30,1.000,111.348,1421312.000,14129.135,3,0,13282301388,81.600,272.400,4453744640.000,4883302400.000,27.998,30.570,280701.000,1603230.300,35,0
figlet,20,1.000,3.195,1687552.000,5671.453,2,0,19359251,shasum,160,1.000,14.645,1720320.000,33781.927,2,0,31228670,nmap,30,1.000,104.813,1831895.040,11018.101,2,0,12205107076,84.933,249.333,4571015168.000,4838953369.600,28.749,30.339,192851.000,1359746.100,30,0
figlet,20,1.000,2.878,6876842.667,7932.525,1,0,20538453,shasum,160,1.000,13.449,1464320.000,49108.371,1,0,33601704,nmap,40,1.000,145.497,1582592.000,20083.978,3,0,19009503096,87.067,301.244,4513908736.000,5149316437.333,28.387,32.183,303266.000,1832530.917,55,0
