function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,200,1.000,25.521,100274176.000,44348.086,1,0,666187714,shasum,140,1.000,12.134,24793429.333,31929.621,1,0,209679885,env,160,1.000,13.765,1824176.356,36984.366,1,0,343884019,85.200,228.206,4555845632.000,4589799936.000,27.820,28.024,165432.000,1011258.875,40,0
figlet,200,1.000,30.725,1835008.000,42185.775,1,0,726838709,shasum,140,1.000,12.005,1859584.000,27627.779,1,0,127689119,env,160,1.000,14.666,38855714.133,33004.491,1,0,189866523,70.933,216.467,4732280832.000,4716006912.000,28.907,28.812,184008.000,972548.250,45,0
figlet,200,1.000,27.606,100117299.200,41129.865,1,0,36855162,shasum,140,1.000,13.286,24731067.733,29070.524,1,0,12100215,env,170,1.000,14.677,38730171.733,35141.333,1,0,15841974,74.000,207.850,4667568128.000,4673952256.000,28.526,28.561,185516.000,1062860.875,45,0
figlet,200,1.000,26.732,100140544.000,37309.159,1,0,44275909,shasum,140,1.000,12.611,24785408.000,26018.508,1,0,13729467,env,170,1.000,15.037,38758912.000,31998.973,1,0,17573055,73.533,194.383,4590336000.000,4591113728.000,28.019,28.002,197562.000,1002892.750,60,0
figlet,200,1.000,26.043,100413952.000,34768.209,2,0,912111097,shasum,140,1.000,12.599,24816810.667,25277.675,2,0,159894923,env,170,1.000,14.852,38865408.000,29930.463,2,0,330719307,71.733,187.367,4567846912.000,4589199360.000,27.854,27.982,207479.000,973033.125,45,0
figlet,200,1.000,26.402,100271274.667,36266.486,1,0,25557206,shasum,140,1.000,12.601,24782979.657,25297.437,1,0,11264328,env,180,1.000,15.973,38724081.371,31818.664,1,0,11865629,73.933,210.850,4730650624.000,4680933376.000,28.835,28.528,204237.000,903208.125,85,0
figlet,200,1.000,29.279,102849228.800,38148.045,1,0,1932057964,shasum,140,1.000,14.433,24928870.400,24467.109,1,0,143280000,env,180,1.000,17.500,39751065.600,31874.408,1,0,506975784,71.200,218.400,4570411008.000,4678508032.000,27.864,28.527,182765.000,881625.875,60,0
figlet,200,1.000,27.110,100752896.000,35344.636,1,0,37608704,shasum,140,1.000,12.836,24838826.667,24967.892,1,0,11536715,env,180,1.000,15.980,40493397.333,31770.672,1,0,21349530,74.933,195.817,4697040896.000,4653995008.000,28.666,28.397,205116.000,964983.500,60,0
figlet,200,0.726,24.421,1798144.000,30077.974,2,1,3014205233,shasum,140,1.000,13.001,24975360.000,22561.314,2,0,209045355,env,190,1.000,17.156,41123157.333,29660.077,2,0,1136903827,76.600,194.033,4601233408.000,4639661056.000,28.069,28.302,196598.000,878785.750,60,1
figlet,200,0.903,27.620,109934762.667,54701.159,2,0,1961603435,shasum,140,1.000,13.374,24890709.333,33205.287,2,0,221730808,env,190,1.000,17.909,3136785.067,46809.855,2,0,898049076,79.467,214.467,4904257536.000,4840603648.000,29.931,29.572,212425.000,1465718.000,25,0
figlet,200,1.000,25.405,102077742.324,50049.168,1,0,35341847,shasum,140,1.000,11.695,24268151.467,33956.066,1,0,11855076,env,190,1.000,16.062,42460398.933,45668.010,1,0,15858047,76.733,220.600,4835420160.000,4730843648.000,29.507,28.864,204368.000,1188112.500,70,0
figlet,200,1.000,27.919,102253324.190,36753.497,1,0,157432308,shasum,140,1.000,13.115,24395068.952,25957.611,1,0,46786262,env,200,1.000,18.609,42511189.333,35600.829,1,0,111549451,72.000,214.283,4613462016.000,4636870656.000,28.154,28.294,190690.000,972583.125,45,0
figlet,200,0.652,24.040,103466154.667,29765.893,2,1,3093721190,shasum,140,1.000,12.535,24572245.333,22394.426,2,0,339603433,env,200,0.976,17.200,43458901.333,28840.912,2,0,2272667915,75.867,193.933,4620605440.000,4659168256.000,28.214,28.448,206815.000,865773.625,45,1
figlet,200,1.000,27.741,93983939.048,47439.653,1,0,228183009,shasum,140,1.000,13.024,23803767.467,31102.444,1,0,57716093,env,200,1.000,16.577,61610598.400,45635.872,1,0,99676503,80.733,227.833,4651360256.000,4637829120.000,28.394,28.333,195449.000,1096652.875,140,0
figlet,200,1.000,29.177,94148949.333,39975.262,1,0,106892889,shasum,150,1.000,14.832,23799637.333,28153.121,1,0,39737936,env,0,1.000,0.052,61530112.000,103.891,1,0,0,69.733,167.067,4620421120.000,4638309376.000,28.265,28.372,200196.000,925362.875,45,0
figlet,200,1.000,28.976,94085290.667,39045.287,1,0,105590394,shasum,150,1.000,15.145,23792298.667,28722.516,2,0,38195999,env,0,1.000,0.229,61530112.000,750.258,1,0,0,76.333,169.833,4590372864.000,4578735616.000,28.084,28.015,198373.000,942639.125,45,0
figlet,200,1.000,26.531,94024192.000,27865.046,2,0,98137696,shasum,150,1.000,13.714,23733248.000,21005.400,2,0,35609866,env,0,1.000,0.162,61530112.000,388.499,1,0,0,69.333,185.000,4552165376.000,4538786816.000,27.844,27.762,181646.000,752812.625,75,0
figlet,200,1.000,25.420,94010197.333,43263.591,1,0,8364294,shasum,150,1.000,12.721,23782570.667,31366.265,1,0,6110225,env,10,1.000,0.969,61530624.000,2473.921,1,0,6747460,74.000,181.867,4556218368.000,4564009984.000,27.867,27.913,178906.000,962665.750,85,0
figlet,200,1.000,25.910,1806336.000,42809.852,1,0,98796942,shasum,150,1.000,13.837,23794858.667,31157.097,1,0,43436669,env,10,1.000,0.986,61542814.476,2462.395,1,0,8246472,71.600,179.783,4553603072.000,4553003520.000,27.851,27.848,207073.000,957607.750,45,0
figlet,200,1.000,22.516,93960713.752,42151.056,1,0,130857880,shasum,150,1.000,14.411,23832239.543,30603.607,1,0,51802225,env,10,1.000,1.031,61530112.000,2559.703,1,0,9602141,73.200,178.317,4574294016.000,4596272640.000,27.983,28.114,183739.000,956845.250,45,0
figlet,200,1.000,28.921,93949098.667,41793.950,1,0,9536021,shasum,150,1.000,14.351,23716181.333,30385.097,1,0,6980473,env,20,1.000,1.936,61541000.533,4520.910,1,0,6928008,76.867,173.350,4575207424.000,4574874112.000,27.988,27.984,175816.000,995849.750,45,0
figlet,200,1.000,27.523,93967872.000,29348.064,1,0,10289764,shasum,150,1.000,13.617,23724885.333,21510.461,1,0,6630590,env,20,1.000,2.053,61546154.667,3325.752,1,0,6727102,75.000,164.350,4548855808.000,4568764928.000,27.825,27.943,182003.000,756214.375,60,0
figlet,200,1.000,27.085,93970602.667,29546.947,1,0,94355392,shasum,150,1.000,13.943,23825920.000,22470.565,1,0,43222229,env,20,1.000,2.005,61544448.000,3422.467,2,0,8995220,66.867,161.067,4569501696.000,4568825856.000,27.947,27.943,183764.000,772059.125,45,0
figlet,200,1.000,25.154,93987449.905,41666.320,1,0,8517935,shasum,150,1.000,12.051,23739562.667,30604.988,1,0,6378746,env,30,1.000,2.802,61551820.800,6972.963,1,0,6137958,74.000,179.583,4599203840.000,4594211328.000,28.124,28.094,180005.000,977379.000,85,0
figlet,200,1.000,29.425,94409693.867,41289.770,1,0,128841664,shasum,150,1.000,14.436,23884185.600,29912.725,1,0,42969508,env,30,1.000,3.353,61545745.067,7035.408,1,0,9406643,72.800,189.200,4541114368.000,4587189248.000,27.777,28.055,191623.000,952399.375,60,0
figlet,200,1.000,27.180,93917764.267,38484.362,1,0,12121831,shasum,150,1.000,13.884,23754717.867,28196.784,1,0,7178685,env,30,1.000,2.929,61552469.333,6349.292,1,0,6759767,77.533,166.950,4563714048.000,4584157184.000,27.917,28.036,186637.000,967988.750,60,0
figlet,200,1.000,26.591,1802240.000,37207.238,2,0,210358993,shasum,150,1.000,13.823,1794048.000,27403.976,1,0,106183921,env,40,1.000,3.903,61562368.000,8155.839,2,0,14538595,70.800,165.804,4537839616.000,4548113408.000,27.758,27.820,180841.000,962216.625,45,0
figlet,200,1.000,25.167,1751586.133,39036.989,1,0,175352916,shasum,150,1.000,13.283,1798075.733,29077.685,1,0,42765287,env,40,1.000,3.779,61576192.000,9043.997,1,0,10623889,80.667,190.117,4634290176.000,4634703360.000,28.347,28.354,190754.000,959278.625,35,0
figlet,200,1.000,26.782,94060202.667,41972.227,1,0,138146046,shasum,150,1.000,12.623,1753088.000,30788.231,1,0,53879260,env,40,1.000,3.725,61558759.619,9230.300,1,0,9250601,77.333,193.433,4599904256.000,4627085312.000,28.152,28.314,195605.000,938324.750,50,0
figlet,200,1.000,22.295,93922806.248,40221.580,1,0,10903568,shasum,150,1.000,13.809,24930850.133,29597.926,1,0,7199781,env,50,1.000,4.828,61567497.752,11185.039,1,0,6842784,70.267,188.050,4607356928.000,4604225024.000,28.196,28.170,206170.000,969747.625,45,0
figlet,200,1.000,26.350,94047914.667,37845.991,1,0,10593952,shasum,150,1.000,14.096,24955426.133,28177.133,1,0,7284592,env,50,1.000,4.881,61570116.267,10691.379,1,0,6979664,73.400,179.950,4579842048.000,4580965376.000,28.017,28.023,212232.000,961974.750,60,0
figlet,200,1.000,28.495,94256298.667,38126.354,1,0,228249037,shasum,150,1.000,14.198,24901973.333,27919.683,1,0,80957246,env,50,1.000,5.077,61559125.333,10700.889,1,0,11985966,72.400,173.067,4554680320.000,4589603328.000,27.866,28.076,194772.000,934076.375,45,0
figlet,200,1.000,28.033,94512128.000,37689.510,2,0,167305525,shasum,150,1.000,14.082,25070250.667,27926.321,1,0,59529776,env,60,1.000,5.815,61578240.000,12078.606,2,0,11318185,73.800,172.633,4636547072.000,4649125888.000,28.369,28.444,180217.000,958947.875,45,0
figlet,200,1.000,28.108,3190408.533,46935.202,1,0,422541235,shasum,150,1.000,13.722,25099776.000,33729.062,1,0,135244690,env,60,1.000,5.973,61611178.667,15311.624,1,0,15767137,76.733,211.917,4655720448.000,4665506304.000,28.480,28.540,204688.000,1176637.750,25,0
figlet,200,1.000,26.987,94264661.333,44583.626,1,0,196641210,shasum,150,1.000,13.850,1826816.000,32561.041,1,0,82023588,env,60,1.000,5.775,61568000.000,14746.813,1,0,12083212,73.467,209.533,4659884032.000,4665000448.000,28.514,28.544,188242.000,976012.125,45,0
figlet,200,1.000,26.863,94213246.781,41515.191,1,0,239255804,shasum,150,1.000,13.127,25098732.495,31130.375,1,0,96442160,env,70,1.000,6.884,61580678.095,16669.674,1,0,14693471,75.867,189.458,4618508288.000,4615857664.000,28.248,28.231,179283.000,971243.625,75,0
figlet,200,1.000,30.267,94319274.667,42312.559,1,0,199430400,shasum,150,1.000,14.360,24994167.467,30873.917,1,0,89437386,env,70,1.000,7.596,61598890.667,16554.439,1,0,15817004,69.533,191.983,4614182912.000,4646040064.000,28.232,28.422,206786.000,993170.750,45,0
figlet,200,1.000,27.199,94061226.667,40567.811,1,0,15801663,shasum,150,1.000,13.777,24875861.333,30035.856,1,0,8886393,env,70,1.000,6.976,61591040.000,15755.794,1,0,7470367,70.333,183.350,4636893184.000,4630540800.000,28.371,28.329,178444.000,1024624.500,45,0
figlet,200,1.000,26.762,94108330.667,38530.902,2,0,14261634,shasum,150,1.000,13.691,24910848.000,28463.021,1,0,8989215,env,80,1.000,7.450,61590698.667,16830.884,1,0,7690196,76.467,173.533,4586541056.000,4595130880.000,28.061,28.111,181273.000,1013722.125,60,0
figlet,200,1.000,26.296,1814971.733,32857.390,2,0,50419158,shasum,150,1.000,12.859,1785036.800,24659.409,2,0,11768313,env,80,1.000,7.584,61586432.000,14849.506,1,0,9036034,76.467,214.733,4604913664.000,4623463424.000,28.165,28.276,148679.000,1021803.875,30,0
figlet,200,1.000,24.572,93919334.400,44480.536,1,0,16837362,shasum,150,1.000,13.269,24924842.667,32929.234,1,0,8363118,env,80,1.000,7.231,61643366.400,19580.761,1,0,7456800,73.467,202.883,4575772672.000,4594747904.000,27.994,28.106,187763.000,1010710.875,70,0
figlet,200,1.000,25.926,94050206.476,41754.791,1,0,11889936,shasum,150,1.000,13.776,24982186.667,30611.493,1,0,7844115,env,90,1.000,8.719,61627782.095,20371.201,1,0,7281760,73.467,195.150,4581908480.000,4589270528.000,28.028,28.072,204686.000,1033565.625,60,0
figlet,200,1.000,26.457,94210764.800,40913.598,1,0,343453261,shasum,150,1.000,13.044,25075916.800,30718.075,1,0,128215931,env,90,1.000,8.772,61625139.200,20250.333,1,0,43848131,67.733,189.988,4584019968.000,4586993152.000,28.041,28.053,190914.000,1007422.500,45,0
figlet,200,1.000,27.285,94524962.133,41321.058,1,0,380173116,shasum,150,1.000,14.070,25018436.267,30086.222,1,0,109414618,env,90,1.000,9.282,61637427.200,19753.248,1,0,28247251,75.867,189.917,4650223616.000,4671917056.000,28.403,28.533,188625.000,1002090.625,45,0
figlet,200,1.000,26.459,94002517.333,37670.130,1,0,43701441,shasum,150,1.000,13.173,25014613.333,28166.301,1,0,10851584,env,100,1.000,9.222,61584213.333,20671.907,2,0,9861199,70.200,177.233,4624441344.000,4630602752.000,28.249,28.282,205267.000,1023085.625,45,0
figlet,200,1.000,25.930,1841152.000,43991.189,1,0,17474659,shasum,150,1.000,12.933,24870912.000,33260.108,1,0,8600016,env,100,1.000,9.101,61615616.000,24275.340,1,0,7583247,80.069,211.384,4602320896.000,4612053504.000,28.105,28.163,128276.000,1002757.375,55,0
figlet,200,1.000,24.345,1757184.000,42593.019,1,0,366949926,shasum,150,1.000,12.590,24909282.743,32678.052,1,0,142188702,env,100,1.000,8.773,1769472.000,23881.747,1,0,55270912,78.400,203.950,4580337664.000,4592848384.000,27.973,28.046,205657.000,1004234.625,45,0
figlet,200,1.000,30.363,94695628.800,43100.158,1,0,521997796,shasum,150,1.000,12.873,25079842.133,30654.421,1,0,117518701,env,110,1.000,10.192,61679001.600,24855.546,1,0,41058684,73.333,209.683,4708976640.000,4705615872.000,28.757,28.737,192528.000,996699.000,45,0
figlet,200,1.000,29.991,94392968.533,41896.469,1,0,246725166,shasum,150,1.000,13.786,24893644.800,30423.869,1,0,78787592,env,110,1.000,11.201,61639441.067,24834.208,1,0,36293088,70.133,204.133,4687998976.000,4701703680.000,28.632,28.713,194669.000,1022695.625,45,0
figlet,200,1.000,27.469,94003712.000,37281.898,1,0,35857109,shasum,150,1.000,13.585,24952490.667,27802.360,1,0,11451629,env,110,1.000,10.275,61655210.667,22446.471,2,0,9710847,75.467,182.100,4652103680.000,4647114752.000,28.411,28.375,191313.000,988392.500,60,0
figlet,200,1.000,26.636,1771520.000,51431.225,1,0,790233367,shasum,150,1.000,14.132,25628125.867,38312.476,1,0,260908849,env,120,1.000,11.394,61719108.267,32474.893,1,0,162589312,76.933,220.750,4621441024.000,4653702656.000,28.216,28.416,182812.000,1134952.500,55,0
figlet,200,1.000,29.022,94657770.057,40591.844,1,0,344741096,shasum,150,1.000,13.964,28925576.533,29723.833,1,0,81115296,env,120,1.000,10.374,1732608.000,25779.510,1,0,46185475,73.733,217.983,4722968576.000,4766634496.000,28.871,29.132,120418.000,920547.875,45,0
figlet,200,1.000,28.080,94010402.133,37655.343,1,0,14689279,shasum,150,1.000,13.479,28876868.267,28324.520,1,0,9129753,env,120,1.000,11.728,61664836.267,24736.058,1,0,8187735,73.467,198.533,4683976704.000,4676383744.000,28.626,28.572,188514.000,952293.375,60,0
figlet,200,1.000,28.009,94210730.667,37394.417,1,0,468105503,shasum,150,1.000,14.646,28950528.000,28727.247,1,0,158544360,env,130,1.000,12.524,61631658.667,26367.705,1,0,114552249,71.267,192.833,4608882688.000,4621729280.000,28.164,28.241,190566.000,970227.500,45,0
figlet,200,1.000,23.587,65804151.467,48825.831,1,0,16859227,shasum,150,1.000,12.400,24346112.000,35859.568,1,0,9338574,env,130,1.000,10.939,33380010.667,33983.357,1,0,9275879,70.067,208.217,4980422656.000,4931825664.000,30.014,29.726,183091.000,1141175.500,145,0
figlet,200,1.000,25.265,66080880.152,45976.862,1,0,434509409,shasum,150,1.000,12.339,1839104.000,34394.322,1,0,118913580,env,130,1.000,11.659,33589452.800,32430.366,1,0,80454277,74.000,204.750,4620322816.000,4645992448.000,27.869,28.022,189522.000,1111996.750,45,0
figlet,200,1.000,27.382,66091861.333,37638.467,1,0,349396718,shasum,150,1.000,14.209,25947818.667,27163.079,1,0,198912252,env,140,1.000,13.526,1847978.667,27079.350,1,0,130306973,85.133,202.667,4721995776.000,4659255808.000,28.515,28.142,189218.000,1022354.000,30,0
figlet,200,1.000,27.245,66045098.667,34731.423,1,0,35951894,shasum,150,1.000,13.237,28867072.000,25178.024,1,0,15550285,env,140,1.000,12.464,38218581.333,25035.746,2,0,12139100,70.667,188.567,4633589760.000,4613711872.000,28.019,27.898,175617.000,905622.375,60,0
figlet,200,1.000,29.040,3555686.400,55519.154,1,0,1234950843,shasum,150,1.000,14.413,3103351.467,40622.340,1,0,230232107,env,140,1.000,13.884,3127432.533,39690.033,1,0,195485801,72.933,240.617,4555991040.000,4667527680.000,27.545,28.235,205434.000,1468295.000,25,0
figlet,200,1.000,24.598,78632448.000,46637.758,1,0,15124304,shasum,150,1.000,12.902,28897275.124,35032.839,1,0,9511417,env,150,1.000,12.775,40098645.333,37254.917,1,0,8699925,77.667,216.817,4657154048.000,4611509760.000,28.254,27.970,207934.000,1121372.125,60,0
figlet,200,1.000,24.834,78372864.000,45660.934,1,0,30237781,shasum,150,1.000,12.772,28869475.962,34338.459,1,0,14110377,env,150,1.000,13.722,40094583.467,36822.102,1,0,14522421,73.933,207.950,4542859264.000,4560658944.000,27.549,27.655,188686.000,1124008.500,45,0
figlet,200,1.000,28.088,79483904.000,40848.217,2,0,1380684626,shasum,150,1.000,14.443,29115221.333,31642.614,1,0,212732860,env,150,1.000,14.518,40395605.333,32895.227,1,0,227049366,69.867,201.433,4526376960.000,4585780224.000,27.451,27.809,191859.000,1055709.250,45,0
figlet,200,1.000,25.712,1781760.000,34642.135,2,0,61486095,shasum,150,1.000,12.797,28918442.667,25405.151,2,0,14714920,env,160,1.000,13.759,42257578.667,28377.126,2,0,15064187,79.000,229.883,4735170560.000,4670600192.000,28.738,28.342,206594.000,927060.875,60,0
figlet,200,1.000,25.486,79808546.133,43209.535,1,0,1611280790,shasum,150,1.000,13.865,29195264.000,32860.136,1,0,254980800,env,160,1.000,13.714,42558122.667,37297.443,1,0,296681389,75.200,223.333,4576882688.000,4612750848.000,27.774,27.990,210167.000,1025914.750,70,0
figlet,200,1.000,33.234,82881979.733,44363.651,1,0,1966872802,shasum,150,1.000,15.081,29174306.133,29803.496,1,0,158335106,env,160,1.000,13.899,44860035.657,33890.086,1,0,319386420,68.933,225.100,4750510080.000,4792727040.000,28.845,29.102,176809.000,987589.625,45,0
figlet,200,1.000,25.830,80697924.267,40171.170,1,0,37984578,shasum,150,1.000,13.115,28864477.867,29915.106,1,0,17528757,env,170,1.000,14.901,44690705.067,35628.443,1,0,16275740,74.667,200.233,4612966400.000,4569426944.000,28.035,27.763,211086.000,1068394.625,60,0
figlet,200,1.000,25.815,80853162.667,36269.016,2,0,567690522,shasum,150,1.000,13.274,1708032.000,27526.629,2,0,305437540,env,170,1.000,15.158,44687530.667,32193.918,2,0,379940325,74.867,189.317,4495697920.000,4525946368.000,27.311,27.492,174442.000,1001358.125,45,0
figlet,200,1.000,27.555,1847296.000,34688.202,1,0,3159249648,shasum,150,1.000,15.262,1724416.000,24857.130,1,0,279919142,env,170,1.000,17.723,48458298.514,28801.096,1,0,517897653,86.600,229.117,4740814848.000,4788230144.000,28.821,29.109,187154.000,825847.625,55,0
figlet,200,1.000,27.658,84137130.667,34514.512,1,0,55348474,shasum,150,1.000,13.148,29018965.333,24931.866,1,0,14318926,env,180,1.000,16.235,49243306.667,30869.031,1,0,22653169,76.533,199.383,4712034304.000,4655385088.000,28.682,28.333,209081.000,912319.000,60,0
figlet,200,1.000,26.160,84294144.000,33225.729,2,0,118616301,shasum,150,1.000,12.563,29062826.667,24447.518,2,0,43786865,env,180,1.000,15.392,49131520.000,30187.646,2,0,49128040,75.400,232.233,4541767680.000,4548756480.000,27.639,27.674,181010.000,915936.875,75,0
figlet,200,1.000,25.814,84398114.133,44841.372,1,0,32506792,shasum,150,1.000,12.545,1835008.000,33578.041,1,0,12840165,env,180,1.000,15.139,49165550.933,41697.312,1,0,16594577,84.533,220.900,4598153216.000,4610743808.000,27.976,28.052,209176.000,1135935.750,55,0
figlet,200,1.000,24.287,84594551.467,42932.279,1,0,1200900150,shasum,150,1.000,13.043,1818624.000,33398.008,2,0,295770452,env,190,1.000,16.224,49292824.381,42101.268,2,0,767508825,72.200,216.583,4544049152.000,4582892544.000,27.649,27.883,199847.000,1096918.500,45,0
figlet,200,1.000,23.660,84270762.667,44729.729,1,0,41950403,shasum,150,1.000,11.973,29388288.000,32789.090,1,0,13114581,env,190,1.000,15.017,56312490.667,43362.912,1,0,17363501,78.667,222.617,4786098176.000,4688778240.000,29.110,28.537,198185.000,1103601.625,70,0
figlet,200,1.000,26.492,1773568.000,39163.370,1,0,28804089,shasum,150,1.000,13.389,1765376.000,29068.047,1,0,12023151,env,190,1.000,17.900,56331025.067,37853.603,1,0,14283838,71.733,217.333,4542832640.000,4572710912.000,27.683,27.861,190521.000,1011613.625,45,0
figlet,200,0.786,26.277,85284010.667,35133.534,2,1,2151183910,shasum,150,1.000,14.595,29736277.333,27657.474,2,0,450733784,env,200,1.000,18.422,57001301.333,35260.390,2,0,1324162141,74.867,207.817,4546320384.000,4593675264.000,27.703,27.991,185372.000,958482.750,45,1
figlet,200,1.000,27.556,88664234.667,42831.973,2,0,589059555,shasum,150,1.000,14.016,29706752.000,30584.722,2,0,291126489,env,200,1.000,18.059,61588748.190,42914.826,2,0,468839941,72.800,215.217,4854978560.000,4712335360.000,29.545,28.717,206016.000,1063367.125,85,0
figlet,200,0.237,22.502,1792000.000,43096.036,1,1,7589693248,shasum,150,1.000,13.819,30077440.000,34016.618,2,0,347114195,env,200,0.999,18.120,63436458.667,42949.751,2,0,3690678343,84.867,248.817,4821641216.000,4919451648.000,29.440,30.031,205659.000,1054899.000,55,1
figlet,200,1.000,29.241,123535530.667,34520.265,1,0,15262257,shasum,160,1.000,14.404,24606344.533,24125.610,1,0,10325326,env,0,1.000,1.564,62711603.200,950.241,1,0,0,82.533,166.967,4912769024.000,4775233536.000,29.985,29.225,207495.000,732881.375,125,0
figlet,200,1.000,28.503,123809962.667,32611.944,1,0,107266905,shasum,160,1.000,15.327,25238357.333,25311.120,2,0,48492287,env,0,1.000,0.065,62711466.667,151.202,1,0,0,72.733,164.250,4575481856.000,4588599296.000,28.106,28.187,207707.000,805460.750,50,0
figlet,200,1.000,26.167,123594069.333,32296.004,2,0,11925632,shasum,160,1.000,14.068,26764970.667,25535.603,2,0,7701277,env,0,1.000,0.063,62742869.333,93.002,1,0,0,76.200,160.517,4618080256.000,4609137152.000,28.387,28.332,200034.000,855963.500,45,0
figlet,200,1.000,24.984,1843200.000,46249.878,1,0,7984227,shasum,160,1.000,13.443,1871872.000,36609.136,1,0,6344782,env,10,1.000,0.956,62714709.333,2744.720,1,0,6894289,85.933,189.550,4605822976.000,4608339456.000,28.282,28.279,202776.000,1059800.500,55,0
figlet,200,1.000,24.244,1662976.000,44580.671,1,0,127746284,shasum,160,1.000,13.204,26766506.667,35849.370,1,0,78515698,env,10,1.000,1.053,1810432.000,2868.849,1,0,9701036,76.133,182.050,4541542400.000,4556029440.000,27.875,27.961,183247.000,1024564.750,45,0
figlet,200,1.000,28.665,123526587.733,39111.868,1,0,147567137,shasum,160,1.000,14.805,29070779.733,30296.485,1,0,66415694,env,10,1.000,1.101,62721399.467,2286.137,1,0,9597656,74.397,182.472,4609869824.000,4617358336.000,28.300,28.348,212899.000,919842.625,45,0
figlet,200,1.000,28.395,123827746.133,35132.450,1,0,134689520,shasum,160,1.000,15.439,29043848.533,27554.350,1,0,49117865,env,20,1.000,2.024,62745053.867,4077.384,1,0,9501258,73.000,184.517,4601468928.000,4625440768.000,28.257,28.400,180855.000,843574.750,45,0
figlet,200,1.000,27.060,123582293.333,31704.580,1,0,10798627,shasum,160,1.000,14.643,28984490.667,25225.372,1,0,7232626,env,20,1.000,2.053,62718976.000,3679.784,1,0,6616138,71.800,164.783,4611250176.000,4598998528.000,28.312,28.235,186912.000,832222.125,60,0
figlet,200,1.000,27.914,123869354.667,32264.309,2,0,147259001,shasum,160,1.000,15.132,29149354.667,25750.123,1,0,78942291,env,20,1.000,2.152,62747648.000,3869.811,2,0,10044673,72.333,168.117,4548302848.000,4573985792.000,27.929,28.083,178798.000,832066.875,60,0
figlet,200,1.000,25.423,123604992.000,47893.472,1,0,8984546,shasum,160,1.000,13.664,28992170.667,38621.117,1,0,6554169,env,30,1.000,2.925,62732117.333,8499.701,1,0,6550873,72.867,194.567,4582164480.000,4592161280.000,28.133,28.190,210227.000,1077771.625,70,0
figlet,200,1.000,25.061,1769472.000,48600.569,1,0,203289511,shasum,160,1.000,13.375,29073749.333,38875.131,1,0,79313365,env,30,1.000,2.829,62740138.667,8524.034,1,0,9791429,72.867,188.843,4545554432.000,4567734272.000,27.911,28.044,183581.000,1076367.625,45,0
figlet,200,1.000,25.032,123505181.257,36840.962,1,0,154013802,shasum,160,1.000,14.258,1687552.000,29172.714,1,0,69634095,env,30,1.000,2.553,62731415.162,6504.892,1,0,9547287,88.000,186.000,4614719488.000,4616105984.000,28.334,28.343,190272.000,936453.875,30,0
figlet,200,1.000,27.830,123861606.400,35899.607,1,0,182223519,shasum,160,1.000,16.382,29041493.333,28606.196,1,0,87927024,env,40,1.000,4.292,62741435.733,8404.444,1,0,10071581,79.533,187.350,4610279424.000,4620301824.000,28.309,28.369,209232.000,873461.375,45,0
figlet,200,1.000,29.893,123725653.333,35899.241,1,0,212975948,shasum,160,1.000,16.041,29111296.000,27881.934,1,0,83820746,env,40,1.000,4.419,62743722.667,8354.293,1,0,10054731,70.600,186.600,4607870976.000,4648846336.000,28.295,28.541,196959.000,881747.250,45,0
figlet,200,1.000,26.498,123702784.000,33242.215,2,0,12857669,shasum,160,1.000,14.466,28943360.000,26451.256,1,0,7904012,env,40,1.000,3.997,62754474.667,7826.684,1,0,7227445,73.467,168.500,4602251264.000,4611665920.000,28.260,28.313,207593.000,886403.625,60,0
figlet,200,1.000,27.574,123890176.000,52854.693,1,0,105625889,shasum,160,1.000,15.078,29109760.000,41937.809,1,0,44724888,env,50,1.000,4.906,62793557.333,14915.782,1,0,9979807,78.267,210.500,4584511488.000,4617234432.000,28.147,28.344,195071.000,1113570.000,70,0
figlet,200,1.000,24.467,123675136.000,48720.614,1,0,10811163,shasum,160,1.000,14.063,29097374.476,39608.149,1,0,7508085,env,50,1.000,4.473,62747477.333,14011.161,1,0,6814879,77.133,197.233,4589484032.000,4592520704.000,28.177,28.194,192830.000,1132261.250,60,0
figlet,200,1.000,23.552,123611340.800,37374.661,1,0,10282162,shasum,160,1.000,13.043,28970188.800,30004.859,1,0,7479972,env,50,1.000,4.524,1687893.333,10550.297,1,0,6641635,88.467,193.433,4525430784.000,4554167808.000,27.792,27.964,192227.000,975288.125,30,0
figlet,200,1.000,27.653,124028689.067,35400.683,1,0,336413728,shasum,160,1.000,14.556,29061339.429,28695.384,1,0,178620588,env,60,1.000,5.579,62754918.400,12559.516,1,0,16943238,73.533,190.250,4558612480.000,4579393536.000,27.991,28.115,196814.000,900637.375,45,0
