function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,30,1.000,4.456,7356757.333,5466.907,1,0,9716014,shasum,80,1.000,7.539,7516501.333,12599.786,1,0,9385159,nmap,10,1.000,58.688,1910784.000,3742.447,1,0,155948584,81.600,165.550,4320522240.000,4323743232.000,27.021,27.041,299589.000,833273.000,65,0
figlet,30,1.000,4.272,1634304.000,5631.907,1,0,9878262,shasum,80,1.000,6.946,7390720.000,12796.818,1,0,8076404,nmap,10,1.000,52.566,64353280.000,3747.908,2,0,148731776,77.600,161.983,4350492672.000,4352614400.000,27.199,27.212,279511.000,869121.500,50,0
figlet,30,1.000,4.160,7361365.333,5931.962,1,0,12574268,shasum,80,1.000,7.239,7374165.333,14823.229,1,0,11549616,nmap,20,1.000,114.242,70575957.333,8789.203,1,0,234235846,75.000,210.400,4357279744.000,4380500480.000,27.238,27.379,265298.000,911084.750,65,0
figlet,30,1.000,3.979,1671168.000,6385.158,1,0,15670151,shasum,80,1.000,6.865,1777664.000,14930.122,2,0,22145992,nmap,20,1.000,107.296,1787767.467,9021.519,1,0,444300935,79.533,215.767,4364611584.000,4394806272.000,27.280,27.462,286001.000,1038598.875,50,0
figlet,30,1.000,4.365,1805994.667,7430.211,2,0,14276792,shasum,80,1.000,6.926,7608149.333,16863.957,2,0,14455016,nmap,20,1.000,117.497,73967240.533,10510.924,1,0,356180867,77.800,246.783,4377409536.000,4413825536.000,27.358,27.575,271076.000,1348823.500,30,0
figlet,30,1.000,3.947,7356928.000,7578.189,2,0,15148764,shasum,80,1.000,6.593,7667029.333,16863.159,2,0,14842762,nmap,30,1.000,119.616,1909760.000,11945.236,2,0,5919803838,82.733,222.600,4390711296.000,4571745280.000,27.435,28.519,309456.000,1148497.250,65,0
figlet,30,1.000,3.943,1748992.000,8250.885,2,0,19659436,shasum,80,1.000,6.789,7606442.667,18921.433,2,0,22919259,nmap,30,1.000,117.555,1913309.867,13023.581,2,0,6226509162,82.133,236.350,4451131392.000,4617681408.000,27.805,28.799,295578.000,1324171.625,40,0
figlet,30,1.000,3.886,7372800.000,6662.245,2,0,15324281,shasum,80,1.000,6.629,7635114.667,15632.543,2,0,16461098,nmap,30,1.000,119.999,1846954.667,10714.671,2,0,5901302435,84.867,234.800,4499427328.000,4596763136.000,28.092,28.673,188381.000,1077088.000,50,0
figlet,30,1.000,4.331,1546240.000,9542.579,2,0,16744622,shasum,80,1.000,7.557,7603404.800,23100.508,2,0,16888187,nmap,40,1.000,140.655,206782327.467,16023.770,2,0,12757403512,86.467,267.067,4490166272.000,4859715584.000,28.036,30.246,309738.000,1465535.300,50,0
figlet,30,1.000,4.238,1304576.000,9928.843,2,0,17818126,shasum,80,1.000,7.249,7626752.000,23517.046,2,0,18393190,nmap,40,1.000,135.110,1206272.000,17908.319,2,0,12958097837,77.200,263.267,4510453760.000,4896016384.000,28.172,30.468,292477.000,1536475.100,55,0
figlet,30,1.000,4.302,7395601.067,11344.563,2,0,16801312,shasum,80,1.000,7.115,7650781.867,25948.852,2,0,17914689,nmap,40,1.000,134.877,1787790.222,19018.223,3,0,13134387720,89.000,258.267,4582545408.000,4902015795.200,28.603,30.506,268352.000,1615386.500,50,0
figlet,30,1.000,3.436,1565809.778,9094.661,3,0,19975053,shasum,80,1.000,6.034,1483662.222,20793.659,3,0,20072545,nmap,50,0.827,166.210,1585152.000,23908.826,3,1,21341083374,78.467,294.762,4621068288.000,5332688018.286,28.834,33.014,270838.000,1997290.000,30,1
figlet,30,1.000,3.922,1531904.000,11472.544,1,0,19614863,shasum,80,1.000,6.879,7083008.000,27411.276,1,0,23027465,nmap,50,0.985,164.554,1943506.489,25813.735,3,0,19055897533,77.000,301.689,4707895296.000,5314912938.667,29.133,32.775,253593.000,1924620.833,40,0
figlet,30,1.000,4.147,1435648.000,11678.254,2,0,21014622,shasum,80,1.000,6.859,7174257.778,26697.128,2,0,21794517,nmap,50,0.983,156.657,1944576.000,23240.288,2,0,20080437524,82.067,290.411,4773484544.000,5326144853.333,29.568,32.870,261689.000,2042977.833,30,0
figlet,30,1.000,2.930,1529173.333,11860.059,2,0,773033814,shasum,80,1.000,4.840,1245866.667,25748.252,2,0,1514068297,nmap,60,0.221,93.332,1834780.444,33934.618,3,1,26018265092,87.467,296.048,4747921408.000,5472654774.857,29.369,33.716,289760.000,2015712.571,40,1
figlet,30,1.000,3.719,1633280.000,10533.790,1,0,396021988,shasum,80,0.979,6.616,8727756.800,25474.060,1,0,901517999,nmap,60,0.248,122.575,220476659.810,25128.906,2,1,25601983124,89.867,304.952,4691873792.000,5414412580.571,28.998,33.376,217799.000,2093836.143,50,1
figlet,30,1.000,3.746,7309867.886,12191.601,2,0,890083341,shasum,80,1.000,5.985,8418069.943,24149.151,3,0,872709218,nmap,60,0.218,107.661,3598336.000,26886.721,3,1,26534086734,77.800,310.476,4642574336.000,5423694116.571,28.734,33.482,273021.000,2284520.929,45,1
figlet,30,1.000,5.443,7281322.667,4905.021,1,0,10654888,shasum,90,1.000,10.145,7665322.667,12379.346,1,0,8922568,nmap,0,1.000,0.076,62980778.667,142.327,1,0,0,77.933,134.951,4572940288.000,4493736960.000,28.325,27.854,282362.000,663715.500,55,0
figlet,30,1.000,5.472,7328085.333,4577.154,2,0,11299223,shasum,90,1.000,9.528,7703722.667,10783.165,1,0,8746896,nmap,0,1.000,0.053,62494720.000,75.398,1,0,0,82.600,126.139,4255451136.000,4275385344.000,26.582,26.701,266699.000,607149.125,45,0
figlet,30,1.000,6.619,7292757.333,4658.551,1,0,12311742,shasum,90,1.000,11.474,7747413.333,11225.264,1,0,9905998,nmap,0,1.000,1.547,62225408.000,1000.398,1,0,0,89.667,140.600,4293543936.000,4283110400.000,26.870,26.855,201486.000,531791.000,55,0
figlet,30,1.000,4.248,1761280.000,5602.038,1,0,11173307,shasum,90,1.000,8.375,7708330.667,14829.850,1,0,10369736,nmap,10,1.000,54.998,68835498.667,4033.824,1,0,171473599,75.200,175.033,4285726720.000,4290505216.000,26.885,26.915,274145.000,853995.750,45,0
figlet,30,1.000,4.242,7318552.381,5309.329,2,0,10642244,shasum,90,1.000,7.384,7757151.086,14271.935,2,0,16313837,nmap,10,1.000,48.739,66423539.810,3887.098,1,0,173732916,79.400,185.633,4291645440.000,4315052032.000,26.919,27.059,297367.000,906505.000,75,0
figlet,30,1.000,4.302,7365973.333,5654.921,1,0,10123491,shasum,90,1.000,7.985,7761237.333,14732.908,1,0,8452781,nmap,10,1.000,55.196,1885696.000,3902.960,1,0,150320838,83.333,164.167,4333006848.000,4349817344.000,27.164,27.264,282436.000,856047.750,65,0
figlet,30,1.000,4.044,1830912.000,6063.116,2,0,13315253,shasum,90,1.000,7.218,7779571.810,15927.282,2,0,12731505,nmap,20,1.000,106.035,75919067.429,8555.774,2,0,330198679,83.200,206.100,4338137088.000,4386686976.000,27.192,27.484,288595.000,1069880.000,50,0
figlet,30,1.000,4.074,1858901.333,7961.251,1,0,17046081,shasum,90,1.000,7.909,7772194.133,22364.306,1,0,31649393,nmap,20,1.000,91.210,70254611.505,12140.818,1,0,510951765,86.400,226.417,4404932608.000,4461511168.000,27.591,27.929,299409.000,1350265.625,34,0
figlet,30,1.000,3.989,1695744.000,7137.941,1,0,14050725,shasum,90,1.000,7.795,1736704.000,18909.761,1,0,12797984,nmap,20,1.000,107.672,1855943.111,10731.560,1,0,239486320,78.333,219.167,4387162112.000,4416333824.000,27.484,27.658,275840.000,1117303.375,50,0
figlet,30,1.000,3.530,1060864.000,6147.030,2,0,16946373,shasum,90,1.000,6.790,7814656.000,16076.429,2,0,17088309,nmap,30,1.000,124.240,171825907.810,11044.557,2,0,5200826710,86.400,265.007,4406552576.000,4677940736.000,27.595,29.219,255647.000,1134967.500,60,0
figlet,30,1.000,3.823,1789155.556,8179.704,2,0,15864344,shasum,90,1.000,7.214,7812778.667,21727.723,2,0,41363270,nmap,30,1.000,116.552,188685312.000,15355.404,2,0,6691989255,83.800,222.400,4490387456.000,4684147712.000,28.104,29.261,276421.000,1556458.625,30,0
figlet,30,1.000,4.395,1609728.000,8708.305,2,0,18256036,shasum,90,1.000,7.470,7804420.876,21355.824,2,0,18749785,nmap,30,1.000,126.053,1907165.867,12660.658,2,0,7859672438,85.267,253.093,4481607680.000,4749249740.800,28.054,29.651,273904.000,1393301.700,40,0
figlet,30,1.000,4.133,1340928.000,11596.658,1,0,16980945,shasum,90,1.000,7.633,7838492.444,29865.434,1,0,16889478,nmap,40,1.000,166.521,1625088.000,22536.437,3,0,13790908761,76.533,295.240,4508891136.000,4983319893.333,28.217,31.053,285157.000,1896753.417,60,0
figlet,30,1.000,4.060,1565184.000,10965.992,2,0,27358457,shasum,90,1.000,7.959,8060245.333,27019.440,2,0,72023377,nmap,40,1.000,144.771,1473024.000,20395.955,2,0,16508804499,80.333,280.267,4625004544.000,5115411797.333,28.941,31.868,301611.000,2130152.917,25,0
figlet,30,1.000,4.267,1460736.000,11237.671,2,0,22102513,shasum,90,1.000,7.883,8459036.444,29021.137,2,0,62977984,nmap,40,1.000,147.221,1957888.000,20265.368,2,0,15514933251,86.000,280.500,4667078656.000,5132123818.667,29.188,31.958,280618.000,1856257.250,65,0
figlet,30,1.000,3.765,1578325.333,10631.814,1,0,94993712,shasum,90,1.000,6.722,7946435.048,26712.764,1,0,84406007,nmap,50,0.549,161.231,1898951.111,23865.766,3,1,22951820143,79.800,300.000,4691972096.000,5419171254.857,29.341,33.604,214668.000,1960393.000,45,1
figlet,30,1.000,3.674,1667618.133,9840.021,3,0,46950510,shasum,90,1.000,6.512,7197446.618,24816.919,3,0,47868805,nmap,50,0.787,164.273,234633996.190,25495.301,3,1,21886809420,75.200,294.448,4736518144.000,5418334793.143,29.277,33.369,283110.000,2273998.214,35,1
figlet,30,1.000,3.476,1484572.444,10083.232,3,0,29022710,shasum,90,1.000,6.380,1485824.000,24800.796,3,0,32130065,nmap,50,0.779,163.530,1744896.000,24718.771,3,1,21906028361,86.000,320.800,4750489600.000,5493158180.571,29.361,33.819,274382.000,2039785.857,55,1
figlet,30,1.000,5.458,6810282.667,4886.967,1,0,11326706,shasum,100,1.000,11.115,7096320.000,13367.863,2,0,9436791,nmap,0,1.000,0.075,56242858.667,81.104,1,0,0,80.133,136.383,4740012032.000,4690651648.000,29.332,29.030,303955.000,638958.500,40,0
figlet,30,1.000,5.620,7241728.000,4814.501,1,0,10253507,shasum,100,1.000,11.455,7487829.333,13012.431,1,0,8491770,nmap,0,1.000,0.053,55986688.000,92.026,1,0,0,85.333,134.633,4437348352.000,4453488640.000,27.670,27.766,302978.000,619562.375,70,0
figlet,30,1.000,5.110,1658880.000,4060.735,1,0,10625918,shasum,100,1.000,10.146,7485781.333,11226.915,1,0,8138760,nmap,0,1.000,0.467,55975424.000,719.845,1,0,0,76.867,125.067,4447332352.000,4443321344.000,27.727,27.734,244022.000,577097.125,45,0
figlet,30,1.000,4.275,1803312.762,5170.840,2,0,10599057,shasum,100,1.000,8.224,7391046.705,15073.552,2,0,9731962,nmap,10,1.000,56.071,59639710.476,3496.737,1,0,169141660,73.000,195.817,4445489152.000,4472494080.000,27.774,27.937,270228.000,968996.375,30,0
figlet,30,1.000,4.493,1816576.000,6967.444,1,0,13878094,shasum,100,1.000,9.282,7420416.000,19831.842,1,0,12859999,nmap,10,1.000,59.703,61073578.667,5078.689,1,0,218873001,85.733,194.650,4477130752.000,4501359104.000,27.914,28.060,251160.000,1008955.000,55,0
figlet,30,1.000,4.115,7270570.667,5922.453,2,0,10400390,shasum,100,1.000,8.627,7443456.000,17278.147,1,0,8651101,nmap,10,1.000,53.648,1883136.000,4288.405,1,0,164450065,76.933,165.783,4460937216.000,4481488896.000,27.817,27.940,268241.000,948307.625,60,0
figlet,30,1.000,4.190,1773294.933,4257.081,1,0,14204481,shasum,100,1.000,8.285,7447654.400,12679.427,1,0,14264709,nmap,20,1.000,99.827,1582848.000,6062.126,1,0,461574484,86.333,232.750,4504317952.000,4525548544.000,28.070,28.199,208684.000,802415.000,35,0
figlet,30,1.000,4.169,1658880.000,7681.204,1,0,15038265,shasum,100,1.000,8.846,7533056.000,21397.102,1,0,24610714,nmap,20,1.000,110.916,1832550.400,10984.062,1,0,994975538,76.333,238.733,4481421312.000,4530647552.000,27.935,28.231,270188.000,1165026.250,50,0
figlet,30,1.000,3.948,1798144.000,6673.016,2,0,13966234,shasum,100,1.000,8.041,7611904.000,19436.201,2,0,13116019,nmap,20,1.000,103.112,72579242.667,9564.000,1,0,436499851,84.600,211.420,4490055680.000,4524632576.000,27.987,28.194,274880.000,1109318.125,45,0
figlet,30,1.000,4.359,1749629.156,9091.814,2,0,16894532,shasum,100,1.000,8.759,7643506.590,24888.128,2,0,17165033,nmap,30,1.000,135.558,1836802.438,14331.495,2,0,8453412163,74.667,272.933,4520683520.000,4813648691.200,28.167,29.922,276153.000,1584726.000,34,0
figlet,30,1.000,4.461,1406976.000,11432.441,2,0,16365301,shasum,100,1.000,9.277,7695428.267,32936.425,2,0,17359745,nmap,30,1.000,135.858,1846831.787,17118.967,2,0,9263180325,74.667,269.373,4596455424.000,4916272742.400,28.632,30.540,269220.000,1660461.900,40,0
figlet,30,1.000,4.049,1769472.000,6984.678,2,0,15815367,shasum,100,1.000,8.782,7676586.667,19915.694,2,0,16945987,nmap,30,1.000,120.286,1777971.200,11013.157,2,0,6980238722,84.533,232.817,4600084480.000,4792673792.000,28.652,29.802,242467.000,1067113.875,40,0
figlet,30,1.000,4.119,1489920.000,11359.500,1,0,20054182,shasum,100,1.000,8.367,7707534.222,32246.174,3,0,19984301,nmap,40,1.000,154.925,1773112.889,20812.391,3,0,15320902661,78.200,291.389,4588554240.000,5127092906.667,28.580,31.801,258793.000,1863005.250,55,0
figlet,30,1.000,3.994,1556992.000,12881.608,1,0,21240110,shasum,100,1.000,8.204,7716285.359,36807.992,2,0,22805177,nmap,40,1.000,163.155,1898496.000,23799.150,3,0,15300045101,85.533,305.244,4696772608.000,5221807445.333,29.239,32.374,293470.000,1998577.167,65,0
figlet,30,1.000,4.057,1761280.000,11617.280,2,0,191357589,shasum,100,0.906,8.740,11436191.289,32149.557,2,0,1343497578,nmap,40,0.965,121.234,3549184.000,20710.618,2,0,20315898350,71.600,285.344,4749236224.000,5289426261.333,29.574,32.757,270864.000,2168633.750,25,0
figlet,30,1.000,3.739,1843200.000,9572.358,3,0,141424718,shasum,100,1.000,8.103,1336320.000,26819.524,3,0,178043849,nmap,50,0.612,154.194,3992814.933,22081.327,3,1,23639421970,88.667,294.076,4860184576.000,5454838637.714,30.006,33.604,195097.000,1993995.500,30,1
figlet,30,1.000,3.713,1423041.422,10172.507,2,0,32486882,shasum,100,1.000,7.774,8586873.905,28316.888,2,0,54967535,nmap,50,0.718,163.600,3944539.022,24129.090,3,1,22518241822,85.200,301.800,4824471552.000,5460505161.143,29.889,33.676,288897.000,2089253.786,40,1
figlet,30,0.999,3.672,1334613.333,10203.036,1,0,628961598,shasum,100,0.998,7.842,8457557.333,0.000,3,0,734734902,nmap,50,0.299,109.241,3528704.000,20324.908,2,1,24586107261,79.800,299.162,4959131648.000,5562083328.000,30.638,34.257,304787.000,1912314.929,40,1
figlet,30,1.000,4.863,7202645.333,3298.075,1,0,10646198,shasum,110,1.000,10.938,3815936.000,9947.322,1,0,8882010,nmap,0,1.000,0.648,53471914.667,554.162,1,0,0,79.333,126.267,5355988992.000,5310373376.000,33.087,32.818,191802.000,460352.750,110,0
figlet,30,1.000,5.002,1781760.000,4046.590,2,0,10989838,shasum,110,1.000,11.810,6662997.333,11931.932,2,0,9271618,nmap,0,1.000,0.671,53171911.924,985.062,1,0,0,74.667,143.867,5256198144.000,5267724800.000,32.497,32.591,281424.000,570541.375,50,0
figlet,30,1.000,5.561,2070050.133,4042.637,1,0,11303854,shasum,110,1.000,12.054,1859413.333,12258.558,1,0,9465286,nmap,0,1.000,0.051,51487061.333,73.693,1,0,0,81.600,145.800,5244098560.000,5260797952.000,32.523,32.623,262326.000,654251.875,31,0
figlet,30,1.000,4.134,1789952.000,5754.703,1,0,10540415,shasum,110,1.000,9.332,1794048.000,17633.717,2,0,9579960,nmap,10,1.000,53.098,56209749.333,3979.673,2,0,173562420,73.667,164.817,4471193600.000,4467576320.000,27.910,27.889,236175.000,887256.000,55,0
figlet,30,1.000,4.267,7303918.933,6252.717,1,0,10235571,shasum,110,1.000,10.232,6923551.695,19976.316,1,0,8284544,nmap,10,1.000,57.952,54828612.267,4451.562,1,0,166246418,71.667,173.967,4494733312.000,4517214720.000,28.026,28.149,281334.000,1006884.375,65,0
figlet,30,1.000,4.520,1691648.000,5567.741,1,0,12675114,shasum,110,1.000,9.797,1785856.000,17158.871,1,0,12993992,nmap,10,1.000,57.304,1790498.133,4025.955,1,0,180987974,81.533,184.317,4495480832.000,4517290496.000,28.006,28.136,286286.000,835740.750,50,0
figlet,30,1.000,3.962,7345444.571,5808.044,2,0,15438045,shasum,110,1.000,8.661,7050137.600,18141.791,2,0,17380404,nmap,20,1.000,104.463,1945600.000,8414.870,2,0,677826298,71.333,205.000,4509222912.000,4559354368.000,28.085,28.386,261732.000,1003840.250,75,0
figlet,30,1.000,4.177,1799964.444,8521.376,1,0,13147377,shasum,110,1.000,9.438,7170218.667,26228.744,1,0,13894768,nmap,20,1.000,108.356,64616140.800,12308.430,1,0,509496884,77.133,231.633,4547209216.000,4571438592.000,28.315,28.461,273832.000,1459947.250,34,0
figlet,30,1.000,4.161,1773568.000,8519.495,1,0,12687100,shasum,110,1.000,9.740,7218176.000,27319.101,1,0,11818418,nmap,20,1.000,113.947,1844565.333,13149.623,1,0,391723146,82.800,240.417,4515717120.000,4567716352.000,28.125,28.436,304774.000,1298518.000,50,0
figlet,30,1.000,4.387,1388544.000,11454.156,2,0,16084833,shasum,110,1.000,9.812,1417216.000,35278.759,2,0,15814263,nmap,30,1.000,134.154,1788472.889,17402.928,2,0,8028544042,79.533,255.053,4567828480.000,4787897139.200,28.433,29.752,307779.000,1708303.700,40,0
figlet,30,1.000,4.415,1415850.667,7771.081,3,0,17426790,shasum,110,1.000,9.580,1593344.000,24318.915,3,0,19377396,nmap,30,1.000,124.387,223943522.011,11295.252,2,0,8631397930,78.667,289.213,4658331648.000,5008189030.400,28.986,31.075,178439.000,1238799.700,40,0
figlet,30,1.000,4.391,1413120.000,9273.069,2,0,20020885,shasum,110,1.000,9.590,1490944.000,26932.317,2,0,23150713,nmap,30,1.000,133.116,191767920.640,13354.141,2,0,8502564354,75.800,250.947,4654964736.000,4896263372.800,28.959,30.405,261580.000,1377421.600,75,0
figlet,30,1.000,4.162,1577472.000,11990.506,1,0,17843152,shasum,110,1.000,9.509,1555456.000,36899.227,1,0,21031052,nmap,40,1.000,155.313,1306624.000,21804.885,3,0,16158438719,85.667,295.544,4720214016.000,5231594496.000,29.406,32.460,276548.000,1923923.917,45,0
figlet,30,1.000,4.268,1463637.333,11657.878,3,0,20333048,shasum,110,1.000,8.718,7392291.759,35193.801,3,0,22131238,nmap,40,1.000,148.412,1797484.089,23840.411,2,0,16806678326,70.800,305.622,4802942976.000,5302707882.667,29.878,32.855,296613.000,2255476.583,25,0
figlet,30,1.000,4.215,1749674.667,9769.255,2,0,18790323,shasum,110,1.000,9.153,1539413.333,29598.842,2,0,20731127,nmap,40,1.000,141.860,1736512.853,21781.679,2,0,15296627153,85.600,277.089,4796995584.000,5210917888.000,29.813,32.286,300033.000,1937800.083,30,0
figlet,30,1.000,3.809,1501184.000,10702.811,2,0,663327346,shasum,110,1.000,8.904,1034240.000,33749.216,2,0,752035225,nmap,50,0.335,132.000,213333430.857,22416.127,2,1,24233582878,76.533,312.819,4747890688.000,5494678674.286,29.528,33.948,280680.000,2042768.071,40,1
figlet,30,1.000,3.571,1551701.333,10827.546,1,0,24770161,shasum,110,1.000,8.176,7492169.143,32497.339,1,0,40261297,nmap,50,0.744,175.424,3622912.000,27151.032,3,1,22262815744,80.733,315.162,4623214592.000,5433355410.286,28.584,33.471,290552.000,2202811.143,55,1
figlet,30,1.000,3.763,1384539.022,10701.296,2,0,137411218,shasum,110,1.000,8.491,1628933.689,32182.068,2,0,197780002,nmap,50,0.493,147.664,3989077.333,24611.190,2,1,24994295670,83.933,303.286,4743231488.000,5447103634.286,29.381,33.606,304932.000,2278254.000,30,1
figlet,30,1.000,5.703,7013614.933,5654.375,1,0,11732864,shasum,120,1.000,12.796,8486877.867,17736.686,1,0,9765295,nmap,0,1.000,0.121,3937826.133,129.604,1,0,0,76.333,149.350,4608196608.000,4541374464.000,28.604,28.191,301822.000,734982.750,40,0
figlet,30,1.000,5.349,1757184.000,4651.797,1,0,10978309,shasum,120,1.000,12.581,1818624.000,15060.930,1,0,9193873,nmap,0,1.000,0.056,55973546.667,730.880,1,0,0,72.467,134.383,4292933632.000,4304884224.000,26.810,26.881,252744.000,619255.875,45,0
figlet,30,1.000,4.516,1724416.000,4232.901,2,0,9673815,shasum,120,1.000,11.081,8547328.000,13973.432,2,0,8135854,nmap,0,1.000,0.561,55869952.000,1136.769,1,0,0,80.933,133.150,4315107328.000,4320562176.000,26.938,26.985,297672.000,658102.500,45,0
figlet,30,1.000,4.180,1886793.143,7036.916,1,0,10956005,shasum,120,1.000,11.720,8503193.600,24377.904,1,0,9872856,nmap,10,1.000,59.444,59525154.133,4856.188,1,0,203427401,81.200,186.733,4351877120.000,4358001664.000,27.269,27.307,304684.000,1117526.125,35,0
figlet,30,1.000,4.422,1826816.000,7255.978,1,0,10290375,shasum,120,1.000,11.191,8532821.333,25080.939,1,0,8534189,nmap,10,1.000,58.345,59366570.667,5178.363,1,0,164606053,74.933,185.250,4352282624.000,4371447808.000,27.274,27.388,281877.000,1039113.000,50,0
figlet,30,1.000,4.216,1777664.000,4900.561,2,0,11945913,shasum,120,1.000,10.277,8550741.333,16677.501,1,0,14677045,nmap,10,1.000,55.291,1810432.000,3678.115,1,0,201415074,75.733,176.217,4363780096.000,4380810752.000,27.339,27.441,271950.000,784351.250,45,0
figlet,30,1.000,4.001,7424682.667,8292.160,1,0,13435953,shasum,120,1.000,8.724,8496162.133,28446.784,1,0,13842117,nmap,20,1.000,105.172,73691457.829,12256.954,1,0,455223770,73.067,245.433,4338038784.000,4389058048.000,27.181,27.487,254099.000,1246308.500,70,0
figlet,30,1.000,4.077,1806336.000,7712.964,1,0,13672280,shasum,120,1.000,10.102,1712128.000,26938.601,1,0,14851402,nmap,20,1.000,110.310,1739252.622,11695.504,1,0,442103778,73.733,232.033,4379365376.000,4405816320.000,27.424,27.583,286226.000,1231902.250,45,0
figlet,30,1.000,3.950,7518344.533,6514.070,2,0,14498292,shasum,120,1.000,10.118,8564462.933,22298.836,2,0,17313558,nmap,20,1.000,111.447,1474560.000,9523.249,2,0,774115617,77.600,259.783,4350050304.000,4384103936.000,27.245,27.449,234852.000,1119432.250,75,0
figlet,30,1.000,4.413,1554432.000,12433.665,2,0,17686972,shasum,120,1.000,10.762,1372160.000,40089.107,3,0,20776223,nmap,30,1.000,135.225,1893102.933,17932.478,3,0,8602157712,74.867,268.947,4397512704.000,4703010816.000,27.526,29.354,261859.000,1947111.200,25,0
figlet,30,1.000,4.452,1335296.000,9064.124,3,0,18476130,shasum,120,1.000,10.678,1801898.667,29646.758,3,0,22444269,nmap,30,1.000,123.393,1857048.381,15754.987,2,0,9379361394,86.200,291.547,4484562944.000,4753375641.600,28.057,29.664,227772.000,1566304.700,35,0
figlet,30,1.000,4.258,1359872.000,9422.003,3,0,17028160,shasum,120,1.000,12.052,1323008.000,30779.357,3,0,20188958,nmap,30,1.000,127.224,1323008.000,15157.564,2,0,9473167342,80.867,289.840,4487499776.000,4790709862.400,28.076,29.880,287705.000,1635868.000,60,0
figlet,30,1.000,4.002,1462272.000,10698.627,3,0,19590127,shasum,120,1.000,10.526,1439061.333,35472.346,3,0,23186366,nmap,40,1.000,143.287,1830912.000,19118.733,2,0,16533225426,88.533,274.478,4473354240.000,4959817728.000,27.977,30.887,289889.000,1772546.250,75,0
figlet,30,1.000,4.292,1734656.000,11185.265,3,0,40503779,shasum,120,1.000,10.595,1765376.000,37123.588,3,0,176948359,nmap,40,1.000,136.497,1834837.333,20077.750,2,0,18484322779,88.333,281.367,4638107648.000,5190793557.333,28.988,32.283,304957.000,1850793.167,35,0
figlet,30,1.000,4.054,1591296.000,11184.613,1,0,19624851,shasum,120,1.000,10.177,1718272.000,38065.865,1,0,22196149,nmap,40,1.000,155.457,1790464.000,21414.151,3,0,16651442043,88.533,303.945,4644683776.000,5201575594.667,28.948,32.277,199841.000,1838712.750,30,0
figlet,30,1.000,3.707,1536682.667,9996.743,3,0,393671230,shasum,120,1.000,9.361,1180672.000,30849.334,3,0,489311479,nmap,50,0.293,114.530,217191283.287,22608.581,2,1,24869010518,80.800,319.495,4693852160.000,5392918235.429,29.260,33.382,281672.000,2178433.643,25,1
figlet,30,1.000,3.510,1614848.000,9991.342,3,0,52987984,shasum,120,1.000,8.969,1532416.000,31561.513,3,0,49797404,nmap,50,0.597,150.339,3537408.000,23053.146,3,1,23698769462,74.867,291.733,4669501440.000,5427288064.000,28.904,33.466,276696.000,2001319.357,55,1
figlet,30,1.000,3.735,1573592.178,10765.520,2,0,46506300,shasum,120,1.000,8.849,7755385.905,34284.091,2,0,90984358,nmap,50,0.679,160.239,3930112.000,24072.361,2,1,23651923592,83.800,300.029,4759721984.000,5458810294.857,29.466,33.671,274588.000,2050399.571,55,1
figlet,30,1.000,5.449,7048021.333,5195.699,1,0,10919108,shasum,130,1.000,13.703,8248832.000,17615.068,1,0,9100199,nmap,0,1.000,0.055,60493824.000,100.962,1,0,0,77.267,141.783,4676292608.000,4600207872.000,28.987,28.531,278306.000,665537.875,70,0
figlet,30,1.000,4.953,1777664.000,4345.478,2,0,10540895,shasum,130,1.000,12.612,8268117.333,15203.326,1,0,8807547,nmap,0,1.000,0.054,59822080.000,72.643,1,0,0,73.933,140.617,4297486336.000,4312897536.000,26.931,27.023,268698.000,621762.375,45,0
figlet,30,1.000,4.643,1896448.000,4825.095,2,0,10580040,shasum,130,1.000,13.650,1331200.000,17187.376,2,0,8534511,nmap,0,1.000,0.196,59811484.038,577.703,1,0,0,77.533,131.783,4313903104.000,4335668224.000,27.026,27.162,249273.000,796258.750,30,0
figlet,30,1.000,4.653,3352780.800,8712.356,1,0,15252774,shasum,130,1.000,12.059,5389892.267,32165.945,1,0,68653077,nmap,10,1.000,63.749,66421794.133,6210.608,1,0,319587868,72.533,209.017,4341239808.000,4374097920.000,27.239,27.438,272567.000,1254360.750,25,0
figlet,30,1.000,4.325,1769472.000,7212.090,1,0,10842228,shasum,130,1.000,11.825,10321237.333,26787.772,1,0,9404126,nmap,10,1.000,59.341,1846749.867,5244.634,1,0,181976904,80.533,188.350,4346214400.000,4344969216.000,27.285,27.276,287226.000,1062372.250,45,0
