function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
nmap,20,1.000,91.608,1958673.067,10634.779,1,0,1526238525,curl,70,1.000,35.205,1692672.000,25425.785,1,0,495939484,eat-memory,0,1.000,0.046,43955024.457,962.720,1,0,0,80.133,222.300,4156299264.000,4171069952.000,23.962,24.050,207920.000,1252895.875,35,0
nmap,20,1.000,99.937,1772168.533,12409.846,1,0,1211458196,curl,70,1.000,33.161,1944064.000,33383.276,1,0,479306184,eat-memory,0,1.000,0.355,39365802.667,1632.812,1,0,0,77.867,206.917,4071680000.000,4118254080.000,23.445,23.723,266101.000,1332992.000,30,0
nmap,20,1.000,99.535,1933448.533,9767.214,1,0,1308488745,curl,70,1.000,34.510,1927850.667,26264.540,1,0,465476783,eat-memory,0,1.000,0.055,32792917.333,222.096,1,0,0,81.448,232.762,4055709696.000,4102930432.000,23.350,23.632,197130.000,1180058.375,30,0
nmap,20,1.000,82.162,1844565.333,7774.324,2,0,5074793568,curl,70,1.000,32.026,1756774.400,21376.640,2,0,680262403,eat-memory,10,1.000,30.130,58584405.333,3838.507,2,0,1419880290,80.600,216.583,4048123904.000,4173451264.000,23.304,24.052,209191.000,1400910.375,30,0
nmap,20,1.000,93.811,4477576.533,13234.052,2,0,5724754911,curl,70,1.000,32.786,4663773.867,34620.792,1,0,476949904,eat-memory,10,1.000,30.722,54356650.667,6007.120,2,0,1195799393,79.333,259.350,4074534912.000,4231131136.000,23.461,24.395,191595.000,1956722.000,20,0
nmap,20,1.000,86.611,1851869.867,8809.058,1,0,5502655226,curl,70,1.000,33.953,1781395.911,21255.339,1,0,545324462,eat-memory,10,1.000,32.616,54889301.333,3267.775,1,0,1319646591,80.867,224.167,4058017792.000,4207172096.000,23.362,24.253,275714.000,1292399.250,35,0
nmap,20,1.000,76.146,2572288.000,9764.683,3,0,11835713165,curl,70,1.000,35.778,3311616.000,31647.616,3,0,740892321,eat-memory,20,0.600,65.597,3076096.000,10028.638,2,1,5447768242,79.867,263.748,4045502464.000,4299237376.000,23.287,24.801,208913.000,1739644.800,30,1
nmap,20,1.000,68.522,2924270.933,10250.438,2,0,11870394805,curl,70,1.000,31.686,3749734.400,35702.888,2,0,1299769975,eat-memory,20,0.177,57.508,108717990.278,11664.613,1,1,7905113500,81.933,264.747,4126586880.000,4361535488.000,23.765,25.169,240195.000,1674443.200,40,1
nmap,20,1.000,76.650,3086563.556,9980.490,2,0,11293424794,curl,70,1.000,34.173,3741696.000,35096.091,2,0,483350733,eat-memory,20,0.458,63.725,134561245.867,11437.862,1,1,6401198211,80.200,252.840,4124647424.000,4366027571.200,23.743,25.186,334291.000,1564180.400,50,1
nmap,20,1.000,102.560,3748198.400,11810.088,1,0,608030703,curl,80,1.000,35.700,4605610.667,23058.036,1,0,414652466,eat-memory,0,1.000,0.047,32824661.333,1183.462,1,0,0,81.933,224.183,4120399872.000,4130323456.000,23.680,23.740,146696.000,1206347.375,30,0
nmap,20,1.000,101.386,1831185.067,7164.818,1,0,1640528389,curl,80,1.000,38.729,1818624.000,21145.472,1,0,495266766,eat-memory,0,1.000,0.204,30787754.667,602.784,1,0,0,75.667,211.033,4051054592.000,4088490496.000,23.255,23.480,211949.000,880797.000,45,0
nmap,20,1.000,93.932,1796710.400,10553.688,1,0,1505355698,curl,80,1.000,35.596,1781504.000,33147.933,1,0,520728540,eat-memory,0,1.000,0.065,27418112.000,145.980,1,0,0,80.733,248.383,4059101184.000,4145500160.000,23.304,23.820,213749.000,1398084.250,30,0
nmap,20,1.000,71.182,1862405.689,9488.667,2,0,12818134053,curl,80,1.000,37.329,1757730.133,34297.308,2,0,4866625178,eat-memory,10,1.000,38.246,3371008.000,6366.025,2,0,1783214155,75.600,253.150,4063051776.000,4320036454.400,23.327,24.810,216786.000,1531102.600,40,0
nmap,20,1.000,80.376,167820458.667,7291.997,1,0,6825332016,curl,80,1.000,36.157,95072304.762,27993.804,1,0,1148490058,eat-memory,10,1.000,32.295,50925977.600,4096.798,1,0,1373169434,76.800,222.550,4215326720.000,4326524928.000,23.962,24.655,263328.000,1124502.750,75,0
nmap,20,1.000,71.873,1799054.222,7880.991,1,0,7510521569,curl,80,1.000,36.044,98203306.667,26126.632,2,0,1333908316,eat-memory,10,1.000,34.295,55898282.667,4768.721,2,0,1308832584,75.933,214.550,4081197056.000,4207742464.000,23.294,24.057,214113.000,1199526.375,40,0
nmap,20,1.000,65.267,1888597.333,9185.490,2,0,12027135391,curl,80,1.000,36.569,1805061.689,34854.083,2,0,983375137,eat-memory,20,0.377,61.194,124347530.484,10855.427,1,1,7254418693,78.533,264.334,3941158912.000,4212399718.400,22.477,24.103,338019.000,1512268.600,50,1
nmap,20,1.000,66.716,1509376.000,7128.015,2,0,13645349029,curl,80,1.000,38.467,1591296.000,28344.183,2,0,1746502150,eat-memory,20,0.413,60.954,131385344.000,8198.351,2,1,8068608479,82.733,251.987,4004042752.000,4280847564.800,22.866,24.522,211262.000,1318675.100,40,1
nmap,20,1.000,68.114,1275904.000,7350.357,3,0,13092922612,curl,80,1.000,38.128,1558528.000,29838.196,3,0,1214580412,eat-memory,20,0.470,63.032,1992704.000,9565.054,1,1,7216179488,77.000,249.453,3969529856.000,4216364646.400,22.659,24.131,209859.000,1397071.100,75,1
nmap,20,1.000,89.668,1861063.111,8334.747,2,0,3948821023,curl,90,1.000,40.870,1780963.556,26727.512,2,0,930892461,eat-memory,0,1.000,0.055,32997376.000,193.622,1,0,0,77.267,210.683,4019550208.000,4086011904.000,22.979,23.377,227430.000,1094841.000,40,0
nmap,20,1.000,95.856,1914538.667,8939.509,2,0,4138476846,curl,90,1.000,43.337,1812707.556,30585.154,2,0,1013830524,eat-memory,0,1.000,0.390,28657152.000,425.156,1,0,0,77.198,217.528,3965374464.000,4096854016.000,22.653,23.439,191370.000,1170284.625,40,0
nmap,20,1.000,105.400,1941504.000,8501.020,1,0,1532212272,curl,90,1.000,41.130,1699840.000,25837.103,1,0,561438900,eat-memory,0,1.000,0.117,26628169.143,554.646,1,0,0,72.333,221.967,3928526848.000,4001487872.000,22.423,22.858,214764.000,945649.625,70,0
nmap,20,1.000,70.213,1930922.667,5636.375,2,0,8819987375,curl,90,1.000,35.337,98160469.333,21407.178,2,0,3047620619,eat-memory,10,1.000,32.301,53381120.000,3277.653,2,0,1412283608,78.200,216.717,3903283200.000,4089216512.000,22.272,23.384,219667.000,1100261.875,35,0
nmap,20,1.000,72.005,144427861.333,6168.419,2,0,7627546621,curl,90,1.000,36.780,98218154.667,22671.894,2,0,1980832416,eat-memory,10,1.000,29.246,53123242.667,3239.657,2,0,1391164417,75.667,208.883,3974060032.000,4084642816.000,22.707,23.361,182442.000,1046066.875,80,0
nmap,20,1.000,68.301,1919385.600,7214.372,2,0,8967301656,curl,90,1.000,37.039,1981667.556,25906.925,2,0,2932707893,eat-memory,10,1.000,33.589,61181098.667,4530.661,2,0,1410922967,76.733,216.183,3967490048.000,4133449728.000,22.673,23.664,222231.000,1023571.500,45,0
nmap,20,1.000,71.637,1462272.000,8361.439,2,0,13497578358,curl,90,1.000,41.353,1548288.000,34404.813,2,0,4016412195,eat-memory,20,0.448,64.149,133521954.133,9484.623,1,1,7233182342,75.133,257.362,4010735616.000,4292328652.800,22.918,24.608,161784.000,1294895.300,80,1
nmap,20,1.000,70.724,1957461.333,8052.319,2,0,14520487723,curl,90,1.000,42.004,1490944.000,34225.653,2,0,5288557617,eat-memory,20,0.178,63.374,135178240.000,9334.572,1,1,10494135781,80.467,269.324,4112181248.000,4413032857.600,23.557,25.355,204712.000,1408844.600,35,1
nmap,20,1.000,69.528,1560576.000,8952.652,2,0,13677543638,curl,90,1.000,40.921,1838535.111,36482.117,2,0,3914598586,eat-memory,20,0.352,62.350,129968674.133,10849.718,1,1,8013395088,75.800,254.253,4126771200.000,4338130534.400,23.649,24.911,318530.000,1545620.700,40,1
nmap,20,1.000,87.272,1913059.556,7409.872,1,0,4339899575,curl,100,1.000,42.503,100073813.333,26047.668,1,0,1535405234,eat-memory,0,1.000,0.062,33774421.333,42.146,1,0,0,77.533,210.383,4130314240.000,4193906176.000,23.668,24.047,202711.000,894897.125,45,0
nmap,20,1.000,93.217,1732608.000,8511.424,1,0,2300174073,curl,100,1.000,43.282,1789952.000,29170.995,1,0,497367195,eat-memory,0,1.000,0.066,27516416.000,129.702,1,0,0,82.400,212.383,3977041920.000,4058714112.000,22.742,23.227,214119.000,1025029.125,55,0
nmap,20,1.000,92.189,1807667.200,9298.435,1,0,3022514336,curl,100,1.000,40.653,101847927.467,32726.541,1,0,531127220,eat-memory,0,1.000,0.057,27538773.333,260.585,1,0,0,82.400,247.450,3968751616.000,4128912896.000,22.681,23.636,313343.000,1279262.875,30,0
nmap,20,1.000,88.242,1310720.000,8775.816,2,0,8063468895,curl,100,1.000,44.555,1841152.000,34580.959,2,0,3996955619,eat-memory,10,1.000,33.196,2007040.000,4721.581,2,0,1279874106,77.933,248.723,3967188992.000,4192539852.800,22.672,24.019,257002.000,1264391.600,55,0
nmap,20,1.000,80.124,1891157.333,10714.062,2,0,10538888195,curl,100,1.000,42.369,1792102.400,43677.779,2,0,6008131368,eat-memory,10,1.000,35.031,61943125.333,6436.080,1,0,1521759212,82.067,267.600,4081225728.000,4267471257.600,23.369,24.487,225927.000,1565520.500,45,0
nmap,20,1.000,85.657,1871872.000,10805.114,2,0,10142292586,curl,100,1.000,44.708,107770718.110,45510.469,2,0,4743663945,eat-memory,10,1.000,37.907,55790824.107,6971.665,2,0,1392243789,80.000,259.907,4080132096.000,4259765862.400,23.286,24.382,256170.000,1537236.500,80,0
nmap,20,1.000,67.014,1867776.000,9618.153,2,0,15189950762,curl,100,1.000,41.484,2600960.000,42465.176,2,0,7042243515,eat-memory,20,0.383,60.286,129353864.533,10709.576,1,1,9768368730,74.000,251.427,4088242176.000,4371872563.200,23.373,25.067,243209.000,1526806.600,80,1
nmap,20,1.000,62.066,3891564.089,7934.344,2,0,15357781904,curl,100,1.000,38.057,5291724.800,35308.741,2,0,6415972682,eat-memory,20,0.347,58.515,129039092.785,9810.394,1,1,8635362723,78.667,259.935,4235345920.000,4475795046.400,24.245,25.696,219693.000,1332002.700,40,1
nmap,20,1.000,65.708,3371008.000,8675.831,2,0,14841705844,curl,100,1.000,40.352,2867200.000,32620.241,2,0,6342669914,eat-memory,20,0.322,57.248,119176123.733,9295.041,1,1,9475160143,80.267,250.453,4159535104.000,4341657600.000,23.832,24.925,221309.000,1312388.300,45,1
nmap,20,1.000,91.939,3882564.267,8615.966,1,0,5210059992,curl,110,1.000,46.133,4294428.444,31743.266,1,0,3838013409,eat-memory,0,1.000,0.053,34606933.333,51.204,1,0,0,80.667,223.733,4178917376.000,4255258112.000,23.958,24.415,202090.000,1130781.500,40,0
nmap,20,1.000,90.904,1821457.067,8139.093,2,0,4977961526,curl,110,1.000,43.234,1771724.800,31451.101,2,0,3922597846,eat-memory,0,1.000,0.471,31146666.667,1387.645,1,0,0,80.200,218.967,4091475968.000,4193680384.000,23.438,24.048,211495.000,1370775.625,30,0
nmap,20,1.000,82.885,1875626.667,10590.889,1,0,5433912336,curl,110,1.000,42.401,1842005.333,43000.255,1,0,3382230313,eat-memory,0,1.000,0.056,28174677.333,304.056,1,0,0,79.933,232.967,4047364096.000,4186046464.000,23.178,24.008,172222.000,1518148.125,30,0
nmap,20,1.000,69.722,1841379.556,7654.716,2,0,8535676581,curl,110,1.000,41.750,104120763.733,30930.059,2,0,4824880608,eat-memory,10,1.000,28.153,50376874.667,4108.139,2,0,1183136528,78.600,226.000,4057640960.000,4211954176.000,23.238,24.160,240059.000,1273768.250,40,0
nmap,20,1.000,87.599,218170818.560,9404.080,2,0,8711239613,curl,110,1.000,45.512,108886534.827,41566.271,2,0,5460403874,eat-memory,10,1.000,30.949,53317511.070,5126.589,2,0,1209578645,73.667,256.413,4115040256.000,4265711616.000,23.555,24.464,250931.000,1399190.900,80,0
nmap,20,1.000,86.924,1800192.000,9517.245,2,0,10149328578,curl,110,1.000,46.135,1335296.000,41793.912,2,0,6646549254,eat-memory,10,1.000,34.819,1953792.000,5613.323,2,0,1272673142,80.048,256.593,4108111872.000,4317098393.600,23.545,24.797,254678.000,1418712.900,50,0
nmap,20,1.000,59.066,1884364.800,8480.338,1,0,17307750021,curl,110,1.000,39.233,1755306.667,40864.412,2,0,10809841784,eat-memory,20,0.115,54.357,123166938.453,10107.337,1,1,10618440704,80.267,263.947,4154425344.000,4458217881.600,23.829,25.656,213915.000,1496330.500,45,1
nmap,20,1.000,68.572,3778787.556,10972.854,2,0,16151400099,curl,110,1.000,44.682,5395911.111,50922.828,2,0,8730931795,eat-memory,20,0.335,64.438,150188331.073,12713.856,1,1,9161190654,77.800,285.534,4208609280.000,4507621034.667,24.181,26.005,293893.000,1935586.000,40,1
nmap,20,1.000,63.590,3284992.000,9796.881,2,0,17034517766,curl,110,1.000,41.802,5009408.000,42042.127,2,0,10250430349,eat-memory,20,0.303,52.707,136902913.463,11304.162,1,1,10405102139,80.200,260.213,4217339904.000,4429511065.600,24.323,25.599,197259.000,1612425.800,40,1
nmap,20,1.000,94.683,3805525.333,8255.489,2,0,4612734273,curl,120,1.000,46.874,5243136.000,31012.820,2,0,4928859980,eat-memory,0,1.000,0.042,34855253.333,91.477,1,0,0,78.467,234.167,4292333568.000,4364368896.000,24.776,25.210,214252.000,1409615.125,30,0
nmap,20,1.000,79.945,1912661.333,10476.231,1,0,4425878137,curl,120,1.000,46.175,124141909.333,44714.293,1,0,3361995732,eat-memory,0,1.000,0.295,32330410.667,522.555,1,0,0,81.267,232.967,4141838336.000,4258775040.000,23.903,24.607,207017.000,1471229.375,30,0
nmap,20,1.000,95.366,1667072.000,8762.396,2,0,4621018553,curl,120,1.000,49.884,1814528.000,33270.358,2,0,3340670589,eat-memory,0,1.000,0.057,28105557.333,159.834,1,0,0,77.667,221.683,4119867392.000,4209562624.000,23.777,24.311,196257.000,1028020.625,55,0
nmap,20,1.000,81.037,1392640.000,11197.765,3,0,10783671453,curl,120,1.000,45.164,1298432.000,50947.624,3,0,8607871447,eat-memory,10,1.000,31.728,1425408.000,6582.972,2,0,1229379441,73.467,282.160,4077441024.000,4380597862.400,23.519,25.333,201894.000,1871443.200,25,0
nmap,20,1.000,77.778,1846499.556,10272.579,2,0,12427318600,curl,120,1.000,44.747,1511424.000,47661.426,2,0,10355011893,eat-memory,10,1.000,35.342,1761280.000,7454.967,2,0,1444408417,80.800,259.600,4219262976.000,4434258329.600,24.394,25.682,219122.000,1605468.800,40,0
nmap,20,1.000,87.088,1840014.222,8190.624,2,0,9192275141,curl,120,1.000,45.584,1869596.444,35181.700,2,0,8359228449,eat-memory,10,1.000,32.991,1728512.000,4416.300,2,0,1236663645,79.933,254.480,4272973824.000,4423605043.200,24.719,25.623,316761.000,1256578.000,45,0
nmap,20,1.000,64.385,193491969.950,8455.907,2,0,15985458841,curl,120,1.000,43.263,4698112.000,39577.894,2,0,11404493000,eat-memory,20,0.270,62.101,136940748.800,10002.356,1,1,9797917172,81.067,260.653,4117530624.000,4389267456.000,23.765,25.395,286372.000,1393067.600,75,1
nmap,20,1.000,75.446,1318912.000,10107.992,2,0,16882450621,curl,120,1.000,47.573,1503232.000,47121.740,3,0,12372013817,eat-memory,20,0.228,64.186,141001386.667,12035.927,1,1,10821674324,79.400,288.200,4305887232.000,4604142933.333,24.929,26.735,215404.000,1959797.917,30,1
nmap,20,1.000,66.766,2623488.000,10971.462,2,0,16778413059,curl,120,1.000,44.876,141225870.222,53638.458,2,0,11344114206,eat-memory,20,0.287,62.915,131326407.111,12586.598,1,1,9928463343,77.400,286.422,4242753536.000,4497097728.000,24.571,26.133,253146.000,1890180.000,75,1
nmap,20,1.000,105.293,3019690.667,12345.212,2,0,5823936974,curl,130,1.000,56.225,1650688.000,52066.941,2,0,6265271757,eat-memory,0,1.000,0.048,33862041.600,171.802,1,0,0,76.933,262.960,4173328384.000,4302686208.000,24.206,24.991,187481.000,1712740.400,30,0
nmap,20,1.000,88.436,2676736.000,8686.241,2,0,5462632906,curl,130,1.000,44.182,1838148.267,37215.055,2,0,6789090107,eat-memory,0,1.000,0.327,30928554.667,172.004,1,0,0,81.067,217.817,4076009472.000,4184337920.000,23.679,24.330,204252.000,1113688.750,30,0
nmap,20,1.000,85.820,1832686.933,7618.977,2,0,4930934044,curl,130,1.000,44.229,1825928.533,36104.783,2,0,5673046237,eat-memory,0,1.000,0.052,29168128.000,195.499,1,0,0,81.067,268.100,4111050752.000,4210815488.000,23.891,24.490,188497.000,1165201.875,35,0
nmap,20,1.000,80.768,1770919.253,9807.981,3,0,10610837404,curl,130,1.000,47.778,1750575.787,49592.317,3,0,10050472464,eat-memory,10,1.000,33.473,3334144.000,5911.459,1,0,1277369235,80.267,254.493,4104374272.000,4345216614.400,23.856,25.297,220544.000,1820922.200,25,0
nmap,20,1.000,78.474,185278382.080,10780.058,2,0,9445253913,curl,130,1.000,45.209,141065214.050,49059.053,2,0,9456081818,eat-memory,10,1.000,31.920,52513041.067,6179.558,2,0,1223137589,76.467,260.680,4164280320.000,4308371046.400,24.175,25.057,221052.000,1584001.500,80,0
nmap,20,1.000,73.695,1889109.333,10893.432,3,0,11463302600,curl,130,1.000,41.412,143692595.200,48999.223,3,0,11472088007,eat-memory,10,1.000,34.515,54616500.907,5773.357,2,0,1244507392,79.533,262.613,4238145536.000,4416713523.200,24.667,25.741,202791.000,1615132.700,45,0
nmap,20,1.000,68.986,1822617.600,9322.402,2,0,18776483341,curl,130,0.999,43.239,4991658.667,44576.034,2,0,16448087219,eat-memory,20,0.125,61.558,136099953.778,11015.531,1,1,11028632309,78.200,289.944,4257136640.000,4643767637.333,24.788,27.086,228562.000,1701951.667,40,1
nmap,20,1.000,69.210,1711445.333,11211.996,2,0,17802258914,curl,130,1.000,43.725,1434965.333,53632.554,2,0,14311569209,eat-memory,20,0.383,62.610,143703153.778,12867.700,1,1,9453943839,80.667,306.344,4281190400.000,4558895445.333,24.946,26.631,210009.000,1829246.833,40,1
nmap,20,1.000,69.194,2074624.000,11839.302,2,0,18198046155,curl,130,1.000,44.904,2001032.533,58432.387,2,0,14228258820,eat-memory,20,0.238,61.918,136936789.333,11632.514,1,1,11995202431,78.667,289.311,4227649536.000,4569003349.333,24.639,26.715,210413.000,2039974.417,30,1
nmap,20,1.000,101.678,2277376.000,14215.767,2,0,5468373444,curl,140,1.000,52.286,1787221.333,57940.801,2,0,7486097032,eat-memory,0,1.000,0.191,36036608.000,701.004,1,0,0,82.400,268.947,4252274688.000,4355489382.400,24.806,25.444,245996.000,1657973.900,65,0
nmap,20,1.000,105.042,1564672.000,13738.476,2,0,6469526661,curl,140,1.000,56.256,1891450.880,59943.287,2,0,8704725101,eat-memory,0,1.000,0.051,30553156.267,203.349,1,0,0,82.667,259.360,4169494528.000,4307285606.400,24.364,25.193,197565.000,1707953.400,35,0
nmap,20,1.000,103.985,5612311.893,13426.571,2,0,6309178834,curl,140,1.000,58.458,7139642.027,66959.823,2,0,8955275464,eat-memory,0,1.000,0.158,28016640.000,1278.959,1,0,0,79.800,284.733,4174565376.000,4292382720.000,24.409,25.114,204010.000,1935219.300,20,0
nmap,20,1.000,81.114,1259520.000,8828.836,3,0,11880062029,curl,140,1.000,45.193,1447936.000,37975.253,3,0,13447797509,eat-memory,10,1.000,34.841,55674743.467,4761.393,1,0,1297449948,78.467,258.307,4176003072.000,4414083072.000,24.415,25.843,201919.000,1362556.700,35,0
nmap,20,1.000,81.252,1466368.000,9252.351,3,0,10852128015,curl,140,1.000,45.557,1515520.000,44265.010,3,0,12232550011,eat-memory,10,1.000,33.992,1867776.000,5517.136,2,0,1264361599,70.667,249.307,4240822272.000,4403395379.200,24.751,25.747,242640.000,1371332.800,80,0
nmap,20,1.000,84.176,1404928.000,10721.775,3,0,11733076458,curl,140,1.000,47.011,1519616.000,49846.721,3,0,13416927572,eat-memory,10,1.000,36.977,1974272.000,6351.700,2,0,1423455868,75.002,256.281,4103608320.000,4347066777.600,23.956,25.428,258418.000,1513429.100,70,0
nmap,20,1.000,70.923,3519829.333,10321.901,2,0,19664208912,curl,140,1.000,46.931,1941894.095,53270.952,2,0,17721815151,eat-memory,20,0.245,64.895,141683370.667,11991.178,1,1,11084142293,81.333,284.122,4300392448.000,4598015658.667,25.178,26.974,337194.000,1865658.667,40,1
nmap,20,1.000,68.925,3307520.000,10770.482,2,0,18181797923,curl,140,1.000,42.251,162260780.698,56830.585,2,0,18467706510,eat-memory,20,0.298,60.939,136038513.778,11162.953,1,1,11085407341,80.333,289.989,4334303232.000,4606916266.667,25.344,27.007,199613.000,1861426.417,30,1
nmap,20,1.000,75.386,3827712.000,10208.753,2,0,17937205513,curl,140,1.000,48.584,1852910.933,54731.150,2,0,15568481722,eat-memory,20,0.285,62.658,134733482.667,11299.039,1,1,10242860825,80.733,281.400,4341829632.000,4599293610.667,25.434,27.000,235451.000,1861890.167,35,1
nmap,20,1.000,97.466,1327104.000,11412.594,2,0,6638914809,curl,150,1.000,53.005,1449984.000,55583.923,2,0,9590411465,eat-memory,0,1.000,0.050,34740906.667,156.369,1,0,0,78.200,248.773,4340168704.000,4370729369.600,25.490,25.703,194213.000,1540117.800,35,0
nmap,20,1.000,102.275,1895310.222,11371.815,2,0,5741187996,curl,150,1.000,53.775,1556480.000,48609.359,2,0,8843376048,eat-memory,0,1.000,0.048,29684804.267,179.784,1,0,0,81.000,292.880,4234881024.000,4375685529.600,24.919,25.764,213495.000,1391932.600,45,0
nmap,20,1.000,102.992,1118208.000,13905.973,2,0,5340234949,curl,150,1.000,58.569,1832960.000,69517.203,2,0,8484152809,eat-memory,0,1.000,0.130,27516654.933,956.165,1,0,0,81.267,258.413,4169342976.000,4298220339.200,24.534,25.306,197986.000,1844469.900,30,0
nmap,20,1.000,91.586,1839104.000,13311.919,3,0,11093651019,curl,150,1.000,50.027,1513472.000,67831.320,3,0,14650841095,eat-memory,10,1.000,31.882,3223552.000,6393.622,2,0,1269338966,80.067,288.278,4168798208.000,4516931242.667,24.480,26.575,298267.000,2079905.583,30,0
nmap,20,1.000,91.252,1484117.333,11351.541,3,0,12363837151,curl,150,1.000,54.713,183182904.889,53749.568,3,0,14290842559,eat-memory,10,1.000,32.568,2069504.000,5648.099,1,0,1269574683,69.667,274.900,4290193408.000,4511503018.667,25.147,26.510,232010.000,1645903.250,85,0
nmap,20,1.000,87.656,1507328.000,11969.064,3,0,11474571472,curl,150,1.000,47.513,1501184.000,64371.318,3,0,15218492003,eat-memory,10,1.000,32.644,1826816.000,6209.204,1,0,1594270862,71.867,284.578,4245360640.000,4499097258.667,24.890,26.467,222302.000,1859071.417,80,0
nmap,20,1.000,72.940,3777877.333,10180.133,2,0,18648258920,curl,150,0.960,46.126,5800618.667,53314.074,2,0,19193483481,eat-memory,20,0.275,63.066,133976860.444,12575.616,1,1,10793940200,74.000,276.978,4340602880.000,4627780608.000,25.499,27.202,281926.000,1764758.833,70,1
nmap,20,1.000,75.342,4124160.000,9620.337,2,0,18450858878,curl,150,1.000,47.303,6414762.667,53814.254,2,0,19573629919,eat-memory,20,0.152,63.442,148290332.444,9629.158,1,1,11459565961,78.800,282.100,4288133120.000,4604706474.667,25.023,26.967,252807.000,1753103.333,30,1
nmap,20,0.998,66.283,3565813.760,11073.000,2,0,19264437933,curl,150,0.894,44.464,5740544.000,64681.003,2,1,19087079433,eat-memory,20,0.212,59.817,137278740.317,11300.770,1,1,11563989186,79.000,288.745,4331786240.000,4612982784.000,25.405,27.125,309767.000,1997198.500,30,1
nmap,20,1.000,96.281,197880217.600,12313.024,2,0,6076093640,curl,160,1.000,51.092,1232896.000,57810.932,2,0,11003669514,eat-memory,0,1.000,0.224,33310720.000,1303.731,1,0,0,78.133,263.120,4333250560.000,4410168115.200,25.321,25.829,310560.000,1563760.500,75,0
nmap,20,1.000,99.660,1347584.000,12661.498,2,0,7443979907,curl,160,1.000,55.899,1783944.533,73254.430,2,0,11172040006,eat-memory,0,1.000,0.056,29941896.533,42.973,1,0,0,79.933,256.667,4252061696.000,4367099904.000,25.032,25.733,213110.000,1790375.100,30,0
nmap,20,1.000,93.325,1824585.956,12218.923,2,0,7338818817,curl,160,1.000,46.458,192512393.996,58811.463,2,0,12279018369,eat-memory,0,1.000,0.064,24387326.537,329.934,1,0,0,79.600,262.827,4294252544.000,4417032192.000,25.308,26.050,207692.000,1664359.400,40,0
nmap,20,1.000,90.969,1487360.000,10212.301,3,0,12967881107,curl,160,1.000,51.879,1447936.000,51393.525,3,0,16871325522,eat-memory,10,1.000,32.886,2635776.000,5528.399,1,0,1349116870,81.800,284.830,4219750400.000,4502746453.333,24.870,26.566,193294.000,1630926.167,50,0
nmap,20,1.000,88.238,1541461.333,11272.445,3,0,12811820924,curl,160,1.000,52.574,1642496.000,56431.145,3,0,16817523895,eat-memory,10,1.000,33.353,52224682.667,5956.785,1,0,1459366967,76.200,276.511,4207257600.000,4467273728.000,24.736,26.331,275094.000,1691259.750,75,0
nmap,20,1.000,89.910,1609045.333,11782.277,3,0,13160881488,curl,160,1.000,51.302,2535424.000,59643.445,3,0,17674877733,eat-memory,10,0.993,34.671,2000896.000,6749.607,1,0,1896352264,74.800,276.544,4307767296.000,4534285312.000,25.334,26.737,209752.000,1766778.667,80,0
nmap,20,1.000,80.117,3543404.089,9830.884,2,0,19494369289,curl,160,0.623,52.985,5619347.911,52631.130,2,1,21288940426,eat-memory,20,0.177,60.887,124683995.429,11772.334,1,1,12937190704,79.267,294.676,4280852480.000,4610868370.286,25.109,27.156,205077.000,1732258.786,80,1
nmap,20,0.997,77.363,3483648.000,11380.751,2,0,20074396821,curl,160,0.603,51.123,5517994.667,61229.294,2,1,21238384834,eat-memory,20,0.188,63.666,142806591.390,13517.305,1,1,12939632245,71.533,299.162,4279455744.000,4638997942.857,25.093,27.215,222146.000,1973668.214,235,1
nmap,20,1.000,83.674,3744312.889,11042.761,2,0,18710060857,curl,160,0.698,53.191,5256533.333,58643.713,2,1,20385601618,eat-memory,20,0.233,61.131,124412060.038,12270.029,1,1,11663212856,81.067,297.819,4299741184.000,4626087350.857,25.088,27.189,200644.000,1790436.714,105,1
nmap,20,1.000,98.197,1384448.000,10624.670,2,0,8397572558,curl,170,1.000,54.787,1703936.000,50693.190,2,0,14166341173,eat-memory,0,1.000,0.060,28036027.733,199.737,1,0,0,80.133,250.747,3993972736.000,4234956390.400,23.421,24.903,210728.000,1289048.000,120,0
nmap,20,1.000,100.841,1808156.444,11743.786,2,0,5497776865,curl,170,1.000,55.958,1958001.778,57074.641,2,0,12459215428,eat-memory,0,1.000,0.160,25384413.867,628.756,1,0,0,76.400,252.720,4348624896.000,4399429222.400,25.674,25.981,310310.000,1548167.100,40,0
nmap,20,1.000,97.672,1525760.000,12267.303,2,0,6730979424,curl,170,1.000,52.893,1435648.000,58457.597,2,0,13324295419,eat-memory,0,1.000,0.048,23669094.888,273.427,1,0,0,77.933,272.253,4261404672.000,4408571084.800,25.164,26.048,197430.000,1634264.700,30,0
