function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
env,70,1.000,6.628,14556437.943,11959.805,1,0,8167060,curl,50,1.000,26.474,1819989.333,19436.577,1,0,398481549,eat-memory,10,1.000,36.790,50645942.857,3091.901,1,0,1121615228,77.800,166.417,3961092096.000,3992747520.000,23.043,23.234,231781.000,764826.000,45,0
env,70,1.000,6.766,14592853.333,10030.269,1,0,6617977,curl,50,1.000,27.672,1779484.444,16120.773,1,0,381146541,eat-memory,10,1.000,32.808,53121536.000,2608.686,1,0,1090692418,77.733,156.417,3984193536.000,4009505280.000,23.185,23.337,247363.000,705907.250,45,0
env,70,1.000,6.176,14571349.333,14275.287,1,0,7880958,curl,50,1.000,24.860,1882453.333,21455.367,1,0,381947187,eat-memory,20,1.000,59.142,2240512.000,7414.714,1,0,1112524484,83.200,198.070,3968514048.000,4028485120.000,23.091,23.449,351216.000,1054669.375,40,0
env,70,1.000,6.291,14635427.352,16758.624,1,0,7871578,curl,50,1.000,27.997,1747968.000,27046.194,1,0,381022235,eat-memory,20,1.000,60.226,2185216.000,9145.244,1,0,1110532547,80.733,188.067,4014161920.000,4071197696.000,23.363,23.704,298627.000,1250490.875,30,0
env,70,1.000,6.398,14629376.000,12945.911,1,0,8339514,curl,50,1.000,26.819,1761280.000,20377.603,1,0,389215129,eat-memory,20,1.000,66.376,79592960.000,6761.142,2,0,1127965255,78.933,183.300,4006903808.000,4065754624.000,23.320,23.672,205174.000,1016882.875,50,0
env,70,1.000,5.674,14575274.667,15177.130,1,0,10671744,curl,50,1.000,23.532,1765376.000,20753.059,1,0,404516547,eat-memory,30,1.000,89.685,2396728.889,11662.234,1,0,1372707801,79.333,224.350,4016658432.000,4095264256.000,23.377,23.847,266607.000,1086789.000,35,0
env,70,1.000,6.779,14554965.333,12590.166,1,0,12984821,curl,50,1.000,26.803,1686277.689,17798.285,1,0,450872652,eat-memory,30,0.954,92.828,125693098.667,9323.850,1,0,2895055760,69.800,205.633,4008482816.000,4105702912.000,23.329,23.910,262938.000,878164.500,45,0
env,70,1.000,6.566,1670485.333,17469.750,1,0,12682928,curl,50,1.000,28.400,1762201.600,23323.346,1,0,441402958,eat-memory,30,0.970,82.347,2249728.000,13449.401,2,0,2616643123,80.200,236.917,4045787136.000,4144562688.000,23.553,24.143,238478.000,1345001.875,30,0
env,70,1.000,6.142,14563498.667,17581.791,1,0,12465700,curl,50,1.000,25.606,1767879.111,22781.034,1,0,418429653,eat-memory,40,0.291,93.015,2382392.889,14742.350,1,1,7536234372,84.000,236.717,4036032512.000,4142759424.000,23.495,24.134,305585.000,1325204.375,35,1
env,70,1.000,6.793,14570496.000,15864.493,2,0,13475690,curl,50,1.000,27.156,1994990.933,21186.394,2,0,464428375,eat-memory,40,0.216,97.518,157360128.000,14464.121,1,1,7714675794,80.333,224.833,4083191808.000,4206804992.000,23.785,24.523,206772.000,1373874.500,30,1
env,70,1.000,6.586,14596890.819,17547.646,2,0,12524099,curl,50,1.000,25.792,1642609.778,21506.866,2,0,431067226,eat-memory,40,0.095,88.962,153072103.619,16523.458,1,1,8725551117,72.867,221.200,4087949312.000,4208298496.000,23.814,24.532,236666.000,1395542.750,30,1
env,70,1.000,6.669,14617770.667,13589.572,1,0,8386774,curl,60,1.000,33.860,2077354.667,24573.247,1,0,384748454,eat-memory,0,1.000,6.430,58970555.733,1238.161,1,0,0,77.533,160.700,4104499200.000,4111224832.000,23.912,23.952,216988.000,1067477.000,25,0
env,70,1.000,6.813,1976092.444,13715.502,1,0,7799113,curl,60,1.000,34.744,1782754.743,24808.644,1,0,388448216,eat-memory,0,1.000,0.050,45404160.000,93.547,1,0,0,77.067,148.533,4074199040.000,4079346176.000,23.723,23.754,275773.000,770720.000,25,0
env,70,1.000,7.761,1713902.933,11445.170,1,0,8124058,curl,60,1.000,38.147,1821969.067,21595.092,1,0,382424654,eat-memory,0,1.000,0.078,33320960.000,996.568,1,0,0,77.333,147.433,4037588992.000,4045808640.000,23.504,23.553,360159.000,759713.750,30,0
env,70,1.000,6.976,1628160.000,11135.995,1,0,9593742,curl,60,1.000,34.165,1761484.800,19625.331,1,0,399005891,eat-memory,10,1.000,37.268,60438528.000,3369.182,1,0,1152167317,80.733,171.417,4034215936.000,4077184000.000,23.483,23.740,225978.000,801085.750,35,0
env,70,1.000,6.509,14592682.667,17099.557,1,0,12888570,curl,60,1.000,31.988,1824375.467,30881.122,1,0,428917362,eat-memory,10,1.000,34.776,2859918.222,4701.920,1,0,1166797507,77.867,201.200,4021022720.000,4062324736.000,23.403,23.651,222492.000,1193524.875,25,0
env,70,1.000,6.650,14589045.029,13439.801,1,0,8872890,curl,60,1.000,33.640,1835690.667,23391.754,1,0,407557466,eat-memory,10,1.000,36.961,51423651.352,3799.707,1,0,1138287795,73.333,174.404,4030812160.000,4054456832.000,23.466,23.608,264154.000,897215.250,40,0
env,70,1.000,6.717,1698133.333,18191.785,1,0,11365471,curl,60,1.000,33.361,122151765.333,30850.441,1,0,512803762,eat-memory,20,0.995,67.032,2366464.000,7916.351,1,0,1586952599,81.800,199.900,3998160896.000,4057172480.000,23.271,23.624,325720.000,1148173.500,30,0
env,70,1.000,6.384,1701358.933,21548.564,1,0,10567580,curl,60,1.000,32.544,123780778.667,37492.381,1,0,470086080,eat-memory,20,1.000,67.834,2294442.667,11824.490,1,0,1601009334,81.467,215.900,4019484672.000,4090487296.000,23.398,23.817,358629.000,1502272.625,25,0
env,70,1.000,7.048,14555989.333,16507.186,1,0,10521384,curl,60,1.000,35.234,1763805.867,25153.732,1,0,437504929,eat-memory,20,1.000,71.056,88503320.381,8537.059,1,0,1384243247,74.600,203.817,4027285504.000,4089545216.000,23.397,23.768,237945.000,1074116.875,45,0
env,70,1.000,6.931,1609045.333,16961.734,2,0,12832388,curl,60,1.000,31.619,1783961.600,25801.956,1,0,540692102,eat-memory,30,0.526,90.513,2094080.000,10730.267,1,1,4972037875,81.933,217.483,4027127808.000,4118550016.000,23.395,23.942,331630.000,1067667.875,30,1
env,70,1.000,6.418,14584832.000,12164.497,2,0,12738793,curl,60,1.000,31.283,1778244.267,18187.464,2,0,488787283,eat-memory,30,0.588,87.470,2115584.000,10956.159,2,1,5234289600,81.467,208.700,4044042240.000,4180411904.000,23.505,24.320,258661.000,1321877.875,30,1
env,70,1.000,6.311,1831321.600,18268.041,1,0,12811936,curl,60,1.000,29.654,1826389.333,27516.049,1,0,463158207,eat-memory,30,0.386,79.928,1802240.000,15492.896,1,1,6229201212,80.933,231.567,4072785920.000,4194892800.000,23.676,24.405,330190.000,1390587.000,30,1
env,70,1.000,6.781,14567365.486,12001.969,1,0,8861752,curl,70,1.000,40.458,1793194.667,24291.503,1,0,392912568,eat-memory,0,1.000,0.059,37623427.657,409.151,1,0,0,80.067,169.733,4044953600.000,4060542464.000,23.512,23.605,230094.000,922808.500,30,0
env,70,1.000,7.871,1683456.000,11342.817,1,0,9191223,curl,70,1.000,41.448,1830775.467,22668.661,1,0,414472919,eat-memory,0,1.000,0.140,37042176.000,504.160,1,0,0,79.200,157.017,4057020416.000,4060105728.000,23.581,23.600,234048.000,862994.000,30,0
env,70,1.000,7.095,14556842.667,10609.507,2,0,7895224,curl,70,1.000,40.709,1795310.933,22437.790,1,0,387655849,eat-memory,0,1.000,0.062,30666240.000,93.983,1,0,0,80.933,152.267,4006211584.000,4034594816.000,23.278,23.447,216843.000,877738.375,30,0
env,70,1.000,6.727,14564693.333,13250.699,2,0,9616736,curl,70,1.000,37.112,1763840.000,25743.977,2,0,450922197,eat-memory,10,1.000,35.075,57692160.000,3623.110,2,0,1171089954,79.200,173.350,4026226688.000,4064891392.000,23.396,23.627,233882.000,1036006.750,30,0
env,70,1.000,5.927,1794184.533,15454.849,1,0,9592109,curl,70,1.000,33.380,1806262.857,29752.760,1,0,461319054,eat-memory,10,1.000,32.209,2121728.000,4310.843,1,0,1168352019,82.667,191.117,4027271168.000,4061733376.000,23.400,23.607,250572.000,1147768.250,35,0
env,70,1.000,7.167,14560085.333,11553.298,1,0,9679342,curl,70,1.000,39.317,1760631.467,22535.034,1,0,471155487,eat-memory,10,1.000,38.002,2113536.000,3164.106,1,0,1184954336,79.000,183.133,4036610048.000,4076769280.000,23.458,23.698,241703.000,843774.250,35,0
env,70,1.000,6.556,1574912.000,9616.344,1,0,11304554,curl,70,1.000,35.824,1823516.444,15911.229,1,0,614052807,eat-memory,20,1.000,68.879,2076672.000,4815.807,1,0,1741096615,78.267,221.067,4006875136.000,4103234048.000,23.281,23.857,259993.000,809119.500,35,0
env,70,1.000,6.646,1718272.000,14388.225,1,0,9887192,curl,70,1.000,33.743,1846727.111,26901.993,1,0,426887857,eat-memory,20,1.000,72.011,2273280.000,7352.754,1,0,1211725643,70.800,203.833,4048670720.000,4120294912.000,23.535,23.963,242393.000,985626.750,45,0
env,70,1.000,6.271,1873920.000,13584.528,1,0,9765804,curl,70,1.000,36.756,1879495.111,26091.863,2,0,403341518,eat-memory,20,1.000,66.480,80645802.667,6919.008,1,0,1188184024,83.867,202.533,4046297088.000,4119195136.000,23.520,23.955,234288.000,1030036.375,50,0
env,70,1.000,6.090,1789952.000,15950.459,1,0,12618947,curl,70,1.000,31.538,1923754.667,25793.328,1,0,619653107,eat-memory,30,0.509,78.860,2363392.000,10481.834,1,1,5997569975,72.267,228.000,3998048256.000,4124140032.000,23.233,23.987,248092.000,1126507.625,50,1
env,70,1.000,6.921,1711445.333,17112.641,2,0,13832185,curl,70,1.000,38.142,1739195.733,27725.503,2,0,677664755,eat-memory,30,0.438,80.308,141796317.867,11788.631,1,1,6684605994,77.467,234.067,4085870592.000,4213100544.000,23.765,24.525,219972.000,1261851.250,30,1
env,70,1.000,6.284,14568277.333,13292.230,2,0,13288639,curl,70,1.000,33.866,2639974.400,21634.144,2,0,661372987,eat-memory,30,0.574,89.076,157785600.000,12901.111,2,1,5110854230,80.715,208.746,4078663680.000,4163737600.000,23.706,24.214,220346.000,1429583.500,25,1
env,70,1.000,6.435,2367488.000,13055.452,1,0,8625361,curl,80,1.000,40.569,1825194.667,27740.726,1,0,405327327,eat-memory,0,1.000,0.048,2727936.000,3585.629,1,0,0,83.400,169.550,4092602368.000,4102163968.000,23.788,23.847,357857.000,1069047.375,30,0
env,70,1.000,6.942,1757866.667,13681.564,1,0,7896770,curl,80,1.000,45.472,1868509.867,32768.452,1,0,386288779,eat-memory,0,1.000,0.251,35156358.095,667.930,1,0,0,76.667,158.400,4046297088.000,4064497152.000,23.513,23.622,315896.000,933401.375,30,0
env,70,1.000,7.054,14583808.000,13528.117,1,0,7592649,curl,80,1.000,45.329,124242602.667,31513.155,1,0,387239957,eat-memory,0,1.000,0.070,31563776.000,91.276,1,0,0,84.067,157.950,4042303488.000,4056100864.000,23.487,23.570,341727.000,905814.750,30,0
env,70,1.000,6.689,14555136.000,12086.422,2,0,10838657,curl,80,1.000,42.064,1677346.133,25188.456,2,0,613412398,eat-memory,10,1.000,35.611,58052266.667,3877.232,2,0,1256383614,78.800,180.033,4015618048.000,4073474560.000,23.328,23.674,216776.000,895811.750,35,0
env,70,1.000,6.194,14600704.000,15981.860,1,0,10199075,curl,80,1.000,40.859,1842261.333,31418.072,1,0,532735681,eat-memory,10,1.000,35.300,50021546.667,4469.455,1,0,1224921997,82.533,200.450,4080492544.000,4110036992.000,23.719,23.896,285999.000,1122629.500,35,0
env,70,1.000,7.172,14558549.333,14844.816,1,0,9447277,curl,80,1.000,46.419,1740253.867,30667.510,1,0,475169139,eat-memory,10,1.000,40.193,52495530.667,3954.228,1,0,1163699501,69.867,183.600,4040687616.000,4075246080.000,23.485,23.692,227045.000,929450.500,45,0
env,70,1.000,6.098,1699840.000,14060.885,1,0,9384290,curl,80,1.000,38.427,1635032.178,27704.443,1,0,402584652,eat-memory,20,1.000,64.446,82940757.333,7523.519,1,0,1165179257,79.531,197.726,4070387712.000,4135151616.000,23.664,24.051,231656.000,1018514.375,45,0
env,70,1.000,5.792,1929420.800,14958.799,1,0,10087529,curl,80,1.000,36.029,1737216.000,29242.530,1,0,449372238,eat-memory,20,1.000,58.657,2225493.333,8057.955,1,0,1276332749,80.333,234.959,4084441088.000,4166823424.000,23.744,24.237,322294.000,1290031.750,30,0
env,70,1.000,6.413,14553258.667,14245.889,1,0,9783555,curl,80,1.000,41.529,1750937.600,29426.670,1,0,411234451,eat-memory,20,1.000,67.257,2323968.000,7730.530,1,0,1227791463,72.467,220.017,4086278144.000,4182572544.000,23.755,24.331,220074.000,1303389.750,30,0
env,70,1.000,6.053,1738752.000,16184.547,1,0,14861164,curl,80,1.000,37.396,1729536.000,28497.564,1,0,481445186,eat-memory,30,0.309,74.256,2285568.000,10651.914,1,1,7608982251,75.333,232.217,4060164096.000,4187642368.000,23.601,24.364,279683.000,1264102.250,35,1
env,70,1.000,6.648,1757184.000,14556.465,1,0,11326240,curl,80,1.000,41.746,1761052.444,25243.683,1,0,436328917,eat-memory,30,0.471,80.038,139494668.190,10518.701,1,1,6233689315,74.600,221.783,4155934720.000,4236697088.000,24.181,24.663,320196.000,1111596.875,40,1
env,70,1.000,6.733,1871872.000,14595.056,2,0,12159272,curl,80,1.000,40.347,1765922.133,26477.578,2,0,701954810,eat-memory,30,0.401,84.242,152210944.000,10671.468,1,1,7660724796,70.933,214.200,4133345280.000,4223996928.000,24.046,24.587,232874.000,1115944.625,40,1
env,70,1.000,6.457,2036394.667,13132.664,1,0,10390819,curl,90,1.000,43.596,1932083.200,31947.736,1,0,405133821,eat-memory,0,1.000,0.066,40220057.600,2729.568,1,0,0,78.133,171.767,4158537728.000,4174696960.000,24.192,24.290,230434.000,1242504.875,25,0
env,70,1.000,6.660,14574250.667,12289.258,1,0,7598061,curl,90,1.000,47.398,1862519.467,30907.435,1,0,400856398,eat-memory,0,1.000,0.176,39854592.000,367.161,1,0,0,82.267,158.283,4145385472.000,4145556480.000,24.110,24.111,210016.000,992527.000,30,0
env,70,1.000,6.510,14600533.333,13788.524,1,0,6137043,curl,90,1.000,46.257,4883114.667,36052.681,3,0,377024234,eat-memory,0,1.000,0.083,30892714.667,351.969,1,0,0,83.200,178.600,4110764032.000,4132905984.000,23.902,24.034,260900.000,1003776.625,25,0
env,70,1.000,6.020,1646250.667,14652.308,1,0,7906889,curl,90,1.000,45.639,1833420.800,33344.535,1,0,396710069,eat-memory,10,1.000,31.155,54337058.133,4144.632,1,0,1126242716,80.333,208.600,4093347840.000,4139096576.000,23.797,24.070,232041.000,1171109.625,30,0
env,70,1.000,6.567,14560085.333,11924.347,1,0,9425811,curl,90,1.000,47.466,1633484.800,28320.442,1,0,418222644,eat-memory,10,1.000,34.097,53829632.000,3608.176,1,0,1145128198,75.600,183.617,4078899200.000,4118602752.000,23.711,23.948,285259.000,927113.375,40,0
env,70,1.000,6.229,14621525.333,17086.652,1,0,7685890,curl,90,1.000,45.234,1768089.600,40552.075,1,0,389417595,eat-memory,10,1.000,32.075,2274304.000,4549.000,1,0,1115268500,84.200,216.200,4084989952.000,4130891264.000,23.746,24.020,245755.000,1159019.125,30,0
env,70,1.000,6.819,14570154.667,14085.112,1,0,14963740,curl,90,1.000,45.257,1818077.867,28508.800,1,0,1099517022,eat-memory,20,0.963,67.607,91109546.667,7648.861,1,0,2125219752,71.867,211.067,4086304768.000,4189843456.000,23.754,24.372,272520.000,1066837.500,40,0
env,70,1.000,6.719,14579692.495,17223.823,2,0,11694420,curl,90,1.000,43.469,1792819.200,34448.484,2,0,985436064,eat-memory,20,0.977,64.252,2204672.000,8980.914,2,0,2162161749,82.800,232.700,4151783424.000,4228666368.000,24.148,24.614,229154.000,1249233.500,30,0
env,70,1.000,7.097,14566380.495,10943.028,1,0,15390384,curl,90,1.000,41.061,1862223.644,19233.744,1,0,3203759983,eat-memory,20,0.988,64.664,2336768.000,5951.136,1,0,2651420812,76.733,224.067,4166060032.000,4263272960.000,24.247,24.828,264509.000,869951.250,50,0
env,70,1.000,6.450,14565888.000,12858.386,2,0,12631004,curl,90,1.000,42.811,1832243.200,24288.314,2,0,1575657804,eat-memory,30,0.260,76.850,2367488.000,8423.393,1,1,8982276118,82.933,225.817,4166975488.000,4294776320.000,24.268,25.035,251576.000,1079887.500,35,1
env,70,1.000,6.640,14563328.000,14763.714,2,0,11562883,curl,90,1.000,45.906,1800362.667,30139.704,2,0,895654252,eat-memory,30,0.319,76.844,143886336.000,12611.021,1,1,8827907469,81.600,222.333,4198834176.000,4293573632.000,24.447,25.013,349803.000,1334206.750,30,1
env,70,1.000,5.981,2399573.333,15990.409,2,0,11432530,curl,90,1.000,39.595,3102822.400,30462.898,2,0,1007464508,eat-memory,30,0.343,71.068,144631013.181,12997.147,1,1,8184564411,75.333,241.726,4195313664.000,4321685504.000,24.411,25.166,316428.000,1591890.875,25,1
env,70,1.000,6.268,14560085.333,11090.959,2,0,6306497,curl,100,1.000,50.097,1677619.200,29897.753,2,0,382460257,eat-memory,0,1.000,4.798,53252266.667,5569.064,1,0,0,80.267,192.233,4172275712.000,4209588224.000,24.267,24.491,302770.000,1364801.250,25,0
env,70,1.000,6.664,14592785.067,16340.363,1,0,7669027,curl,100,1.000,48.847,5016814.933,44094.246,2,0,385908811,eat-memory,0,1.000,0.057,37942101.333,150.830,1,0,0,80.933,188.717,4157235200.000,4175573504.000,24.173,24.279,198463.000,1204967.375,25,0
env,70,1.000,7.396,1645909.333,14356.710,1,0,8375738,curl,100,1.000,58.995,1836202.667,37764.204,1,0,426814736,eat-memory,0,1.000,0.301,27884714.667,866.723,1,0,0,78.533,188.217,4117702656.000,4140938752.000,23.932,24.071,215761.000,1057185.125,30,0
env,70,1.000,7.163,1753770.667,16102.814,1,0,15187970,curl,100,1.000,52.876,1815995.733,37193.681,1,0,847461088,eat-memory,10,1.000,39.869,54921216.000,4330.841,1,0,1339405109,79.933,206.846,4127938560.000,4186975232.000,23.993,24.345,237847.000,1212689.125,30,0
env,70,1.000,6.764,1681408.000,14727.417,1,0,11142954,curl,100,1.000,50.445,1796932.267,36726.627,1,0,724424759,eat-memory,10,1.000,37.075,2736128.000,4259.852,1,0,1238800326,78.933,214.383,4130619392.000,4163758592.000,24.008,24.206,261337.000,999502.500,35,0
env,70,1.000,7.308,14582710.857,18646.269,1,0,12184103,curl,100,1.000,45.835,1752320.000,42760.718,1,0,684084379,eat-memory,10,1.000,37.389,2058240.000,5487.729,1,0,1226017273,83.667,210.550,4082905088.000,4131064832.000,23.724,24.012,326500.000,1217945.000,30,0
env,70,1.000,6.791,14559232.000,13221.812,2,0,13099894,curl,100,1.000,43.693,1803741.867,24651.882,2,0,4291504528,eat-memory,20,0.985,70.130,2127872.000,6530.669,2,0,3311196220,84.000,220.233,4107704320.000,4264511488.000,23.872,24.810,271804.000,1005411.375,35,0
env,70,1.000,6.205,14598144.000,12362.122,1,0,11046614,curl,100,1.000,47.062,1781532.444,28117.046,1,0,966961043,eat-memory,20,1.000,65.279,2273280.000,6948.636,1,0,1358946599,74.867,210.017,4195428352.000,4249652224.000,24.409,24.742,365660.000,923525.125,50,0
env,70,1.000,5.950,14593809.067,14962.679,1,0,10455766,curl,100,1.000,45.739,1785514.667,32158.409,1,0,897482111,eat-memory,20,1.000,57.878,2351104.000,8448.932,1,0,1398925644,71.400,223.250,4124536832.000,4204737536.000,24.004,24.483,264483.000,1141391.000,40,0
env,70,1.000,7.303,2002944.000,23366.076,2,0,13889494,curl,100,1.000,50.123,1672806.400,43887.171,2,0,3928080057,eat-memory,30,0.290,92.740,164968311.467,15073.126,1,1,10435416755,72.200,253.467,4122734592.000,4310233907.200,23.993,25.116,249422.000,1462980.800,45,1
env,70,1.000,7.373,2374656.000,17718.787,2,0,15574302,curl,100,1.000,47.343,2019614.720,37426.922,2,0,4795691358,eat-memory,30,0.182,81.843,163928200.533,13515.157,1,1,11640960759,82.400,268.374,4284631040.000,4421369856.000,24.923,25.727,259801.000,1499315.500,30,1
env,70,1.000,7.294,1658880.000,18735.836,2,0,13416831,curl,100,1.000,50.823,5141265.067,39529.168,3,0,4445548774,eat-memory,30,0.191,93.716,183577258.667,16034.003,1,1,10740943354,74.533,262.253,4335882240.000,4452304486.400,25.215,25.912,226398.000,1682658.400,25,1
env,70,1.000,6.448,14703616.000,10755.884,2,0,7044090,curl,110,1.000,56.713,1867093.333,30842.556,2,0,397974779,eat-memory,0,1.000,0.089,43652096.000,181.924,1,0,0,78.133,173.850,4289667072.000,4295264256.000,24.942,24.976,227889.000,891436.000,35,0
env,70,1.000,7.035,2396945.067,18002.684,1,0,9623515,curl,110,1.000,61.009,5693405.867,49886.421,2,0,482760625,eat-memory,0,1.000,0.229,42570752.000,999.269,1,0,0,67.067,211.133,4148371456.000,4189943808.000,24.074,24.322,190091.000,1266831.250,25,0
env,70,1.000,6.060,1798144.000,12460.437,1,0,6683985,curl,110,1.000,54.264,1851255.467,36137.100,1,0,382317625,eat-memory,0,1.000,0.056,32557909.333,44.937,1,0,0,78.600,176.000,4128933888.000,4137016832.000,23.959,24.006,232750.000,938595.125,40,0
env,70,1.000,6.672,14741845.333,18635.211,1,0,8761643,curl,110,1.000,57.707,1700983.467,49795.549,1,0,418823431,eat-memory,10,1.000,35.856,57017856.000,4578.947,1,0,1143275322,75.000,198.933,4106561536.000,4156786688.000,23.820,24.120,271135.000,1250324.125,30,0
env,70,1.000,6.146,14697130.667,12771.021,1,0,8728667,curl,110,1.000,54.131,1875148.800,33031.066,1,0,424102918,eat-memory,10,1.000,32.606,53329920.000,3501.537,1,0,1150345873,73.000,186.800,4104192000.000,4148301824.000,23.807,24.071,280467.000,909184.000,45,0
env,70,1.000,6.219,1804288.000,15505.788,1,0,10404631,curl,110,1.000,54.894,1859447.467,39009.054,1,0,530712621,eat-memory,10,1.000,29.251,2052096.000,4195.595,1,0,1176061754,75.333,222.933,4127180800.000,4194380800.000,23.943,24.345,205113.000,1067002.625,45,0
env,70,1.000,6.700,1675264.000,11802.497,1,0,13592407,curl,110,1.000,47.105,1840651.378,25275.220,1,0,3462246412,eat-memory,20,0.973,68.180,94254250.667,6355.608,1,0,2009449015,69.467,211.400,4106414080.000,4194670080.000,23.820,24.348,271694.000,981082.750,40,0
env,70,1.000,6.597,14694400.000,12212.559,2,0,13046493,curl,110,1.000,44.213,1833733.689,28570.527,2,0,4084367928,eat-memory,20,0.958,63.085,98520234.667,6699.324,2,0,3341629788,75.733,209.717,4236974080.000,4294921728.000,24.618,24.965,264020.000,997842.750,40,0
env,70,1.000,6.371,1550336.000,16174.707,1,0,15463249,curl,110,1.000,35.156,1909094.400,33624.397,1,0,7065257705,eat-memory,20,0.952,65.435,2285568.000,9120.654,1,0,3517788581,76.600,228.850,4256593920.000,4357103104.000,24.741,25.343,270268.000,1205480.375,35,0
env,70,1.000,7.372,1622016.000,20191.987,2,0,14998730,curl,110,1.000,50.752,2251025.067,42268.796,3,0,7457962239,eat-memory,30,0.080,86.667,2625536.000,11950.173,1,1,11651764511,84.200,257.440,4318410752.000,4450980659.200,25.122,25.932,256132.000,1539746.100,30,1
env,70,1.000,6.980,14714197.333,21284.997,2,0,13586405,curl,110,1.000,53.474,1969322.667,44255.247,3,0,5025300501,eat-memory,30,0.217,91.929,171066709.333,13595.908,1,1,10573613966,77.467,267.987,4377571328.000,4513595801.600,25.510,26.326,312529.000,1537284.900,30,1
env,70,1.000,6.719,14699997.867,22998.782,2,0,12068384,curl,110,1.000,49.854,1552384.000,52693.020,2,0,5413521502,eat-memory,30,0.239,87.268,158978594.133,16873.455,1,1,10488045540,78.733,287.640,4352770048.000,4513406976.000,25.381,26.340,322591.000,1682777.400,30,1
env,70,1.000,7.031,14768640.000,10904.784,1,0,8967782,curl,120,1.000,68.080,3565568.000,33288.196,1,0,464228651,eat-memory,0,1.000,0.046,42021180.952,30.768,1,0,0,76.867,187.033,4372463616.000,4344214528.000,25.500,25.329,250520.000,737997.000,45,0
env,70,1.000,6.874,2257578.667,12099.015,2,0,10864940,curl,120,1.000,65.370,1841527.467,34300.872,1,0,560792749,eat-memory,0,1.000,0.501,36776789.333,1157.700,1,0,0,77.667,183.328,4185593856.000,4203458560.000,24.360,24.468,222310.000,892401.625,35,0
env,70,1.000,6.425,14711296.000,12204.412,2,0,10256287,curl,120,1.000,60.457,1805994.667,35047.364,2,0,639200494,eat-memory,0,1.000,0.059,32281088.000,127.738,1,0,0,79.133,171.450,4144814080.000,4180057088.000,24.117,24.328,225435.000,1071406.000,30,0
env,70,1.000,6.804,2056755.200,18229.260,1,0,9833525,curl,120,1.000,57.586,3248274.286,48940.278,1,0,552284761,eat-memory,10,1.000,28.902,53135701.333,5087.955,1,0,1166190742,81.933,232.850,4212496384.000,4399255552.000,24.521,25.635,344276.000,1468927.875,25,0
env,70,1.000,6.532,1708032.000,13040.677,1,0,12382247,curl,120,1.000,56.677,1944052.622,34927.868,1,0,1095864376,eat-memory,10,1.000,35.606,53272917.333,3384.583,1,0,1308355568,73.733,199.717,4348618752.000,4385368576.000,25.332,25.552,245709.000,1006959.125,40,0
env,70,1.000,6.371,1669802.667,17491.701,1,0,11100415,curl,120,1.000,57.433,1770444.800,43942.532,1,0,1015296696,eat-memory,10,1.000,32.382,2233344.000,4764.463,1,0,1265013599,83.667,230.267,4315109376.000,4331159040.000,25.132,25.229,255369.000,1246382.750,30,0
env,70,1.000,6.596,14726314.667,15396.139,2,0,13669345,curl,120,1.000,44.358,1768925.867,33425.972,2,0,5877214810,eat-memory,20,0.905,64.458,103847253.333,7824.894,2,0,3451966125,76.267,210.667,4059979776.000,4160779776.000,23.611,24.216,227306.000,1083947.875,40,0
env,70,1.000,6.623,14698666.667,11743.453,1,0,11156139,curl,120,1.000,48.654,1856853.333,25281.493,1,0,4440516671,eat-memory,20,1.000,68.476,100172458.667,6364.767,1,0,1543364295,83.267,220.133,4259149824.000,4289324032.000,24.819,24.996,310169.000,841168.375,65,0
env,70,1.000,6.568,1667072.000,12075.063,2,0,18683497,curl,120,1.000,45.464,1769927.111,28685.936,2,0,5651172995,eat-memory,20,0.980,65.289,92908544.000,6089.062,2,0,2007532352,75.667,212.368,4249038848.000,4304944640.000,24.768,25.103,294226.000,1028442.375,40,0
env,70,1.000,7.370,14693307.733,22447.156,2,0,14840828,curl,120,1.000,50.027,1787221.333,51437.435,3,0,9078805384,eat-memory,30,0.191,86.141,158575103.025,13868.949,1,1,13889683306,77.067,258.867,4298334208.000,4448853606.400,25.073,25.978,277689.000,1549560.600,35,1
env,70,1.000,7.385,1425408.000,21613.315,2,0,15146566,curl,120,1.000,49.389,1409024.000,50371.470,2,0,9327394055,eat-memory,30,0.103,81.812,173306129.067,15243.120,1,1,12221680439,77.733,247.800,4335650816.000,4487498547.200,25.305,26.223,266382.000,1583132.600,30,1
env,70,1.000,6.786,1605632.000,21254.166,2,0,14063260,curl,120,1.000,49.652,1808384.000,44903.675,3,0,7885498932,eat-memory,30,0.161,82.983,173622203.733,13486.954,1,1,12169845042,74.000,247.632,4414072832.000,4472802918.400,25.814,26.181,320549.000,1380501.800,45,1
