function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,10,1.000,1.342,13284244.724,2673.587,1,0,10971998,shasum,200,1.000,16.839,34745685.333,42267.763,1,0,9957502,curl,90,1.000,42.600,220502698.667,36830.099,1,0,392698440,69.400,210.350,4510248960.000,4543791616.000,29.120,29.320,202440.000,1043867.000,85,0
figlet,10,1.000,1.676,13285717.333,2568.050,1,0,13589630,shasum,200,1.000,19.280,34795178.667,39706.889,1,0,70838349,curl,90,1.000,51.319,220471808.000,34482.340,2,0,474519397,71.800,202.133,4504995840.000,4532578304.000,29.088,29.253,202236.000,1027228.500,105,0
figlet,10,1.000,1.443,13280256.000,3331.215,1,0,10515700,shasum,200,1.000,16.540,34743637.333,49850.562,1,0,12538200,curl,100,1.000,49.231,222788266.667,46080.399,1,0,410605909,75.533,224.617,4491233280.000,4518652928.000,29.007,29.171,210534.000,1204091.750,85,0
figlet,10,1.000,1.454,13291246.933,2286.200,1,0,11121875,shasum,200,1.000,18.036,34621508.267,35415.512,1,0,11420216,curl,100,1.000,46.717,222462039.771,32244.622,1,0,411712867,71.000,210.067,4499820544.000,4532382720.000,29.058,29.252,131667.000,901965.375,90,0
figlet,10,1.000,1.557,13314389.333,2492.388,1,0,11502532,shasum,200,1.000,18.165,34660522.667,35451.973,1,0,12570107,curl,100,1.000,52.863,222289237.333,32803.603,2,0,432816314,72.177,201.881,4467931136.000,4514280960.000,28.867,29.144,204328.000,972562.375,75,0
figlet,10,1.000,1.458,1771520.000,1715.575,1,0,12586542,shasum,200,1.000,17.090,1683456.000,24233.270,1,0,16197262,curl,110,1.000,54.958,226214058.667,23783.629,1,0,490624337,81.467,223.200,4509843456.000,4537511936.000,29.115,29.274,197310.000,875726.000,35,0
figlet,10,1.000,1.448,13311522.133,3086.580,1,0,15054189,shasum,200,1.000,17.248,34932033.829,44213.456,1,0,195366226,curl,110,1.000,53.210,222593131.276,40464.100,1,0,1602869199,72.200,229.632,4478357504.000,4537881088.000,28.879,29.236,203008.000,1067756.625,80,0
figlet,10,1.000,1.673,13353984.000,2788.651,1,0,16710054,shasum,200,1.000,19.090,34901162.667,38788.423,1,0,111729526,curl,110,1.000,62.133,227204949.333,37074.402,2,0,1009377458,77.400,215.050,4534249472.000,4581021696.000,29.214,29.497,206018.000,1040744.375,105,0
figlet,10,1.000,1.502,13282986.667,2946.062,1,0,12736051,shasum,200,1.000,16.845,34748757.333,42664.981,1,0,15592954,curl,120,1.000,58.924,228468394.667,44785.928,1,0,685010629,75.467,247.333,4563513344.000,4587855872.000,29.394,29.539,148713.000,1057892.375,55,0
figlet,10,1.000,1.580,13283523.048,2764.360,1,0,12563350,shasum,200,1.000,19.138,34664872.229,39886.976,1,0,15853848,curl,120,1.000,56.239,227508292.267,40104.899,1,0,549872084,74.867,229.517,4538408960.000,4551260672.000,29.242,29.316,210471.000,1038692.250,75,0
figlet,10,1.000,1.600,13316608.000,2629.200,1,0,13654251,shasum,200,1.000,18.395,34693461.333,38006.525,1,0,24654214,curl,120,1.000,63.488,1867776.000,39834.182,2,0,575513981,77.533,215.817,4493475840.000,4525886464.000,28.971,29.164,209703.000,1072668.375,60,0
figlet,10,1.000,1.473,13313433.600,3401.702,2,0,16151225,shasum,200,1.000,16.757,34742784.000,47263.945,2,0,192444745,curl,130,1.000,58.567,229124437.333,48865.124,2,0,2510250592,73.133,240.383,4503517184.000,4546633728.000,29.031,29.290,206508.000,1153298.125,100,0
figlet,10,1.000,1.417,13329408.000,2599.473,1,0,12428250,shasum,200,1.000,17.377,34648405.333,38842.940,1,0,17149631,curl,130,1.000,58.092,225243886.933,41584.070,1,0,2042877873,69.533,236.517,4605904896.000,4594710528.000,29.648,29.578,194346.000,994454.625,85,0
figlet,10,1.000,1.388,13281109.333,2886.669,1,0,12684559,shasum,200,1.000,16.575,34681514.667,42409.143,1,0,16473691,curl,130,1.000,59.076,227320466.286,45391.047,1,0,1664678465,77.200,239.317,4560330752.000,4587018240.000,29.371,29.531,197337.000,1119120.125,85,0
figlet,10,1.000,1.762,13278890.667,2689.221,2,0,17673141,shasum,200,1.000,18.824,34834432.000,35264.992,2,0,234923733,curl,140,1.000,58.632,229053952.000,38438.293,2,0,5152132362,71.067,210.550,4550299648.000,4587671552.000,29.311,29.537,207916.000,973508.625,120,0
figlet,10,1.000,1.560,13306538.667,3198.372,2,0,16963223,shasum,200,1.000,17.998,34849562.819,44396.235,2,0,312850641,curl,140,1.000,50.471,224844936.533,46768.353,2,0,4962087099,80.133,232.317,4690755584.000,4659308544.000,30.164,29.970,200221.000,1134843.875,80,0
figlet,10,1.000,1.687,1736704.000,2308.190,2,0,17462404,shasum,200,1.000,18.526,35160064.000,27958.940,2,0,292937224,curl,140,1.000,54.171,1860096.000,35930.810,2,0,6103958435,75.067,204.950,4772640768.000,4769371648.000,30.675,30.656,207840.000,925346.750,35,0
figlet,10,1.000,1.743,13296640.000,2473.892,2,0,17865385,shasum,200,1.000,19.611,35258368.000,36533.843,2,0,286921304,curl,150,1.000,60.022,228684629.333,36758.806,2,0,6380979231,72.067,221.450,4690974720.000,4670896128.000,30.159,30.040,195897.000,967292.125,85,0
figlet,10,1.000,1.840,13285034.667,2909.241,2,0,18723680,shasum,200,1.000,18.414,36037324.800,40526.231,2,0,245093730,curl,150,1.000,57.455,227393706.667,40867.685,2,0,7877888001,72.200,223.500,4769687552.000,4724882432.000,30.623,30.362,201565.000,1046033.375,95,0
figlet,10,1.000,1.763,13310805.333,2815.784,2,0,20306693,shasum,200,1.000,19.364,36799829.333,41013.537,2,0,574332813,curl,150,1.000,59.862,225342122.667,41296.524,2,0,6902619111,72.333,222.333,4795203584.000,4746181120.000,30.792,30.494,207436.000,1081304.375,80,0
figlet,10,1.000,1.823,2793472.000,3368.959,2,0,18652690,shasum,200,1.000,21.228,40975974.400,49306.281,2,0,339794073,curl,160,1.000,74.651,1511424.000,49131.599,3,0,9449892588,71.333,252.053,4743219200.000,4772169318.400,30.460,30.647,207597.000,1168584.000,95,0
figlet,10,1.000,1.784,2088960.000,4256.616,2,0,17686025,shasum,200,1.000,20.145,2129920.000,61923.446,2,0,406239268,curl,160,1.000,66.150,226637277.867,64961.127,2,0,8846755419,72.267,268.480,4762413056.000,4765693952.000,30.554,30.582,201353.000,1376129.700,75,0
figlet,10,1.000,1.826,2783232.000,3848.438,2,0,19468894,shasum,200,1.000,20.454,40815820.800,52592.937,3,0,285583917,curl,160,1.000,75.222,1619968.000,58553.524,2,0,7362461222,73.933,250.400,4506361856.000,4608294092.800,29.028,29.651,207369.000,1364825.800,140,0
figlet,10,1.000,1.697,2193408.000,3489.356,2,0,16294441,shasum,200,1.000,19.988,2015232.000,51174.906,2,0,60953394,curl,170,1.000,67.578,1327104.000,55123.400,3,0,9943180707,70.667,265.480,4811005952.000,4783784755.200,30.861,30.705,132089.000,1228969.400,75,0
figlet,10,1.000,1.653,1880064.000,3940.496,2,0,15078518,shasum,200,1.000,19.642,37821945.173,54569.933,2,0,39449202,curl,170,1.000,65.871,216094895.543,59298.250,3,0,9135923941,69.400,263.253,4729905152.000,4755083673.600,30.298,30.462,205764.000,1333126.200,75,0
figlet,10,1.000,1.654,1155072.000,4015.550,2,0,14916515,shasum,200,1.000,20.009,37746387.627,58762.852,2,0,48394112,curl,170,1.000,67.074,1359872.000,64756.790,3,0,9755911120,73.467,268.733,4721836032.000,4778528768.000,30.251,30.612,209094.000,1391944.600,90,0
figlet,10,1.000,1.642,2682880.000,4231.282,2,0,17734900,shasum,200,1.000,19.090,37876258.133,62714.471,2,0,61287731,curl,180,1.000,65.759,224649762.133,70598.321,3,0,11388089259,76.000,269.747,4838664192.000,4840543846.400,30.965,30.988,203364.000,1486931.100,75,0
figlet,10,1.000,1.844,1628160.000,3209.905,2,0,20851793,shasum,200,1.000,20.034,1728512.000,44615.256,3,0,292819988,curl,180,1.000,73.808,213886976.000,51075.113,3,0,11858072083,76.733,256.187,4957194240.000,4911512371.200,31.622,31.365,176873.000,1193679.200,30,0
figlet,10,1.000,1.772,1544192.000,4291.363,2,0,20624458,shasum,200,1.000,18.843,38949059.048,56784.570,2,0,462600450,curl,180,1.000,60.298,1781760.000,59583.220,3,0,12620641592,68.400,264.800,4959344640.000,4894435737.600,31.508,31.176,187666.000,1323181.000,85,0
figlet,10,1.000,1.641,2852522.667,3850.605,1,0,20484424,shasum,200,1.000,20.447,37928960.000,57594.872,3,0,653065927,curl,190,1.000,81.593,209897244.444,67321.403,3,0,15547166608,71.933,266.289,4939810816.000,4972201301.333,31.373,31.613,200684.000,1470931.250,90,0
figlet,10,1.000,1.844,2863104.000,4860.305,2,0,22703688,shasum,200,1.000,21.849,35488836.267,67436.863,2,0,787627369,curl,190,1.000,61.448,201635840.000,67762.449,3,0,16201514735,71.467,274.240,4965406720.000,4998258278.400,31.520,31.824,200876.000,1434451.800,80,0
figlet,10,1.000,1.663,1550336.000,3693.660,2,0,17365649,shasum,200,1.000,18.961,31698944.000,53749.503,2,0,37109817,curl,190,1.000,70.867,1748008.960,65912.242,3,0,13091149853,76.133,272.133,5120526336.000,5030366003.200,32.683,32.163,157896.000,1476016.600,25,0
figlet,10,1.000,1.704,1425408.000,3133.545,1,0,17348806,shasum,200,1.000,19.554,1513472.000,45043.510,3,0,47038333,curl,200,1.000,70.660,227709610.667,54184.939,3,0,13720686196,73.044,244.931,4960501760.000,4915469516.800,31.743,31.511,203708.000,1193421.600,75,0
figlet,10,1.000,1.580,13290154.667,3743.709,1,0,17198118,shasum,200,1.000,17.788,1574400.000,53237.203,3,0,38457697,curl,200,1.000,87.483,1372160.000,75121.945,3,0,14257139072,76.867,263.489,4576708608.000,4771948544.000,29.474,30.676,193309.000,1552261.083,160,0
figlet,10,1.000,1.771,2861738.667,4385.803,1,0,20103255,shasum,200,1.000,20.148,2839210.667,60299.699,2,0,642117796,curl,200,1.000,79.576,1494357.333,78576.132,3,0,17952853775,80.867,297.356,4993406976.000,5077986986.667,32.005,32.572,170001.000,1508113.500,50,0
figlet,20,1.000,5.500,2060288.000,1604.928,2,0,9292096,shasum,0,1.000,0.070,23508138.667,51.382,1,0,0,curl,0,1.000,0.102,192246272.000,793.481,1,0,0,68.533,86.017,4529213440.000,4527538688.000,29.275,29.265,198251.000,291264.375,145,0
figlet,20,1.000,5.364,2052096.000,1622.523,2,0,9475987,shasum,0,1.000,0.083,23511040.000,60.673,1,0,0,curl,0,1.000,0.094,192291840.000,356.241,1,0,0,71.267,89.550,4361955328.000,4358436352.000,28.338,28.317,183753.000,289102.125,90,0
figlet,20,1.000,5.638,13305685.333,1648.623,1,0,9903634,shasum,0,1.000,0.083,23510528.000,61.388,1,0,0,curl,0,1.000,0.111,192295424.000,75.641,1,0,0,71.067,88.617,4356796416.000,4369508864.000,28.307,28.383,194820.000,269269.750,55,0
figlet,20,1.000,5.328,1667072.000,1739.419,1,0,10511720,shasum,0,1.000,0.063,23511527.619,52.890,1,0,0,curl,10,1.000,8.582,194315712.610,1779.714,1,0,379793199,70.733,102.483,4359675904.000,4377051648.000,28.324,28.428,211266.000,313363.750,45,0
figlet,20,1.000,5.770,13291008.000,2252.775,1,0,10607927,shasum,0,1.000,0.119,23511040.000,127.952,1,0,0,curl,10,1.000,10.222,193963008.000,2313.871,1,0,390791189,78.600,102.783,4359712768.000,4362517504.000,28.325,28.342,211797.000,339091.375,120,0
figlet,20,1.000,4.883,13280938.667,1687.726,1,0,9125079,shasum,0,1.000,0.074,23511040.000,62.400,1,0,0,curl,10,1.000,8.826,194283861.333,1720.953,2,0,370912355,73.000,94.667,4353234944.000,4372497408.000,28.286,28.401,197490.000,310985.625,75,0
figlet,20,1.000,3.637,13300224.000,2489.269,1,0,7977802,shasum,0,1.000,0.059,23510528.000,61.226,1,0,0,curl,20,1.000,13.424,195493034.667,5257.604,1,0,377272614,75.533,111.867,4348821504.000,4339804160.000,28.259,28.206,205311.000,421958.750,55,0
figlet,20,1.000,3.504,13315086.629,1972.170,1,0,9858880,shasum,0,1.000,0.056,23511040.000,58.146,1,0,0,curl,20,1.000,13.652,195328170.667,4171.806,1,0,376002010,75.067,106.633,4355854336.000,4356842496.000,28.302,28.308,197974.000,340906.375,135,0
figlet,20,1.000,4.696,13311317.333,1978.570,1,0,9741564,shasum,0,1.000,0.066,23511040.000,57.662,1,0,0,curl,20,1.000,17.379,195481258.667,4448.525,1,0,386501325,73.933,108.583,4339136512.000,4338558976.000,28.202,28.199,207427.000,362162.250,120,0
figlet,20,1.000,3.998,13275477.333,2235.877,1,0,9557320,shasum,0,1.000,0.089,23510869.333,110.059,1,0,0,curl,30,1.000,22.281,197171541.333,7019.974,2,0,381237942,75.267,117.700,4337745920.000,4367510016.000,28.194,28.371,203552.000,450849.375,90,0
figlet,20,1.000,3.687,13263701.333,2347.250,1,0,8136169,shasum,0,1.000,0.065,23510313.448,71.124,1,0,0,curl,30,1.000,19.840,196927829.333,6937.150,1,0,373226411,74.067,121.650,4523653120.000,4541132800.000,29.303,29.407,145926.000,391483.250,100,0
figlet,20,1.000,4.050,13277135.238,2173.153,1,0,8413022,shasum,0,1.000,0.061,23511040.000,57.462,1,0,0,curl,30,1.000,18.635,197029034.667,5985.528,1,0,378150574,68.867,113.467,4281604096.000,4310218240.000,27.859,28.030,200397.000,406034.500,75,0
figlet,20,1.000,3.482,13276842.667,2081.207,1,0,8026647,shasum,0,1.000,0.082,23511040.000,90.466,1,0,0,curl,40,1.000,25.111,198956885.333,8181.380,1,0,375384118,73.467,111.100,4308715520.000,4314642944.000,28.021,28.056,210991.000,452197.000,90,0
figlet,20,1.000,3.676,13299200.000,1879.121,2,0,9526684,shasum,0,1.000,0.059,23511040.000,80.432,1,0,0,curl,40,1.000,25.401,199093760.000,7378.389,1,0,375022144,70.200,113.550,4292335616.000,4306587136.000,27.923,28.008,211420.000,435618.500,90,0
figlet,20,1.000,3.487,13300077.714,1976.197,1,0,8197655,shasum,0,1.000,0.068,23510698.667,60.002,1,0,0,curl,40,1.000,25.139,198897834.667,7766.505,1,0,378804676,72.533,119.350,4334663680.000,4333850624.000,28.175,28.171,194698.000,423456.125,85,0
figlet,20,1.000,3.579,13280768.000,2354.487,1,0,7552417,shasum,0,1.000,0.071,23509674.667,96.776,1,0,0,curl,50,1.000,31.612,200310442.667,11331.094,1,0,374504381,68.800,124.067,4360312832.000,4356777472.000,28.328,28.307,201576.000,486226.875,75,0
figlet,20,1.000,3.592,13270698.667,2426.053,2,0,9324592,shasum,0,1.000,0.050,23511040.000,51.975,1,0,0,curl,50,1.000,30.955,200046933.333,11047.736,2,0,380415774,73.733,123.367,4295229440.000,4315171328.000,27.940,28.059,211508.000,499690.000,135,0
figlet,20,1.000,2.932,13313536.000,3026.899,1,0,7937357,shasum,0,1.000,0.068,23511040.000,52.376,1,0,0,curl,50,1.000,26.663,200479914.667,14861.305,1,0,376948220,74.467,126.817,4333940736.000,4321142784.000,28.171,28.095,195835.000,587365.500,85,0
figlet,20,1.000,3.334,1810432.000,3027.651,1,0,9148524,shasum,0,1.000,0.057,23509801.448,91.751,1,0,0,curl,60,1.000,33.988,200857224.533,16371.800,1,0,382011704,71.467,141.100,4331491328.000,4350315008.000,28.156,28.269,153246.000,535957.750,45,0
figlet,20,1.000,3.498,13275989.333,2705.080,1,0,9316744,shasum,0,1.000,0.068,23511040.000,101.672,1,0,0,curl,60,1.000,37.634,201513130.667,15158.091,1,0,381832872,69.733,130.967,4339030016.000,4358290432.000,28.202,28.317,196644.000,537392.625,90,0
figlet,20,1.000,3.700,13280256.000,2640.360,2,0,10544826,shasum,0,1.000,0.066,23511040.000,90.822,1,0,0,curl,60,1.000,38.462,202078549.333,14414.543,2,0,384446376,72.600,130.267,4361709568.000,4362402304.000,28.337,28.335,209025.000,532655.875,105,0
figlet,20,1.000,3.101,13277696.000,4058.536,1,0,8425493,shasum,0,1.000,0.057,23511040.000,67.527,1,0,0,curl,70,1.000,38.599,203369301.333,25569.805,1,0,380947531,70.533,151.967,4390776832.000,4402774528.000,28.461,28.532,191761.000,733576.125,100,0
figlet,20,1.000,2.928,1822720.000,2728.143,1,0,6768676,shasum,0,1.000,0.074,23511040.000,69.791,1,0,0,curl,70,1.000,36.484,1804117.333,18346.194,1,0,371604903,78.467,141.050,4406781952.000,4418388480.000,28.555,28.625,185877.000,589506.625,45,0
figlet,20,1.000,3.572,13268650.667,2993.274,1,0,9377811,shasum,0,1.000,0.053,23511040.000,53.967,1,0,0,curl,70,1.000,43.323,204625749.333,18379.304,1,0,377989740,71.867,140.333,4385103872.000,4380914688.000,28.427,28.402,204561.000,601985.125,75,0
figlet,20,1.000,3.368,13314389.333,3103.121,2,0,9646682,shasum,0,1.000,0.061,23509674.667,89.005,1,0,0,curl,80,1.000,46.073,204774058.667,20773.432,2,0,383294021,75.000,145.183,4349304832.000,4362755072.000,28.214,28.294,200855.000,671626.250,105,0
figlet,20,1.000,3.048,13269504.000,4233.108,1,0,8596847,shasum,0,1.000,0.057,23510698.667,80.499,1,0,0,curl,80,1.000,41.993,206145536.000,29238.892,1,0,379128328,71.400,154.917,4343769088.000,4367152128.000,28.180,28.320,202871.000,779282.500,85,0
figlet,20,1.000,3.153,13284712.838,3125.778,1,0,9340952,shasum,0,1.000,0.068,23509645.410,122.567,1,0,0,curl,80,1.000,44.654,205326131.200,22427.470,1,0,388080680,70.600,151.233,4329347072.000,4357519872.000,28.095,28.263,200530.000,639918.875,90,0
figlet,20,1.000,3.087,13287594.667,3078.606,2,0,9414129,shasum,0,1.000,0.055,23511040.000,108.557,1,0,0,curl,90,1.000,49.798,206983509.333,24071.133,1,0,390899826,73.667,141.033,4354023424.000,4369352704.000,28.242,28.334,209807.000,674838.375,90,0
figlet,20,1.000,2.920,13273292.800,4242.195,1,0,9750667,shasum,0,1.000,0.063,23508923.733,145.078,1,0,0,curl,90,1.000,45.807,206640810.667,32374.147,1,0,386611961,74.000,165.917,4356659200.000,4385807872.000,28.258,28.432,208035.000,805523.375,100,0
figlet,20,1.000,3.069,13268206.933,3652.541,1,0,6984897,shasum,0,1.000,0.059,23511552.000,120.992,1,0,0,curl,90,1.000,49.961,207026790.400,28890.427,1,0,375054195,68.600,149.117,4352278528.000,4372513792.000,28.232,28.353,198151.000,781512.500,75,0
figlet,20,1.000,3.142,13286912.000,3338.833,1,0,9378589,shasum,0,1.000,0.066,23511552.000,56.862,1,0,0,curl,100,1.000,55.219,1732608.000,28310.523,1,0,385664884,75.400,159.367,4386535424.000,4403746304.000,28.436,28.539,200765.000,757036.750,60,0
figlet,20,1.000,2.829,13265408.000,2713.259,2,0,7347179,shasum,0,1.000,0.059,23511040.000,67.265,1,0,0,curl,100,1.000,49.792,209397589.333,22999.672,2,0,376112066,68.400,172.017,4384149504.000,4394504704.000,28.422,28.484,194716.000,670638.500,75,0
figlet,20,1.000,2.731,13262779.733,4141.679,1,0,9722780,shasum,0,1.000,0.055,23510630.400,110.787,1,0,0,curl,100,1.000,45.619,209856819.200,33962.734,1,0,383917519,69.000,165.317,4385945600.000,4416083968.000,28.433,28.613,207073.000,801849.375,100,0
figlet,20,1.000,3.126,13310464.000,4081.382,1,0,7920652,shasum,0,1.000,0.051,23511040.000,149.273,1,0,0,curl,110,1.000,59.206,210350080.000,35239.769,1,0,380436568,70.533,162.150,4381886464.000,4407994368.000,28.409,28.564,201703.000,864078.500,90,0
figlet,20,1.000,3.267,13290154.667,4342.308,2,0,10045644,shasum,0,1.000,0.063,23511381.333,110.872,1,0,0,curl,110,1.000,61.881,211516928.000,35582.405,2,0,403777058,73.600,164.050,4401377280.000,4419320832.000,28.524,28.632,195032.000,876375.000,60,0
figlet,20,1.000,2.773,1744896.000,4461.585,1,0,7906999,shasum,0,1.000,0.053,23511040.000,72.305,1,0,0,curl,110,1.000,53.225,210134186.667,39392.520,1,0,379266721,78.533,188.867,4422912000.000,4433762304.000,28.651,28.716,159238.000,840166.375,40,0
figlet,20,1.000,2.738,13277696.000,4574.172,1,0,9840066,shasum,0,1.000,0.056,23509001.752,91.266,1,0,0,curl,120,1.000,60.112,212552772.267,40767.400,1,0,413160799,72.067,184.733,4377634816.000,4416940544.000,28.383,28.618,197886.000,863483.125,75,0
figlet,20,1.000,3.068,13264725.333,4025.923,1,0,7872818,shasum,0,1.000,0.051,23509504.000,97.805,1,0,0,curl,120,1.000,66.069,212585130.667,38284.881,1,0,382091785,72.467,172.150,4399140864.000,4416330240.000,28.512,28.615,205270.000,875281.250,75,0
figlet,20,1.000,3.219,13316266.667,4042.539,1,0,11147912,shasum,0,1.000,0.054,23510357.333,36.792,1,0,0,curl,120,1.000,65.382,210201088.000,36327.747,2,0,423843639,75.667,172.650,4426051584.000,4445012992.000,28.672,28.786,207904.000,846508.125,60,0
figlet,20,1.000,2.940,13264554.667,5948.859,1,0,10709537,shasum,0,1.000,0.054,23511040.000,129.316,1,0,0,curl,130,1.000,65.491,213143722.667,58338.506,1,0,491606580,75.467,204.083,4436078592.000,4476958208.000,28.732,28.977,197324.000,1091137.875,85,0
figlet,20,1.000,3.110,1765376.000,4529.327,1,0,10102005,shasum,0,1.000,0.052,23511040.000,133.835,1,0,0,curl,130,1.000,62.650,1760142.222,43325.585,1,0,462909770,73.533,198.200,4458655744.000,4486252544.000,28.869,29.034,137713.000,849819.625,45,0
figlet,20,1.000,3.017,13288618.667,4027.041,1,0,8562848,shasum,0,1.000,0.052,23510357.333,106.696,1,0,0,curl,130,1.000,71.657,213562709.333,40799.521,1,0,388237287,72.333,185.767,4458149888.000,4480242176.000,28.866,28.998,205078.000,880562.875,45,0
figlet,20,1.000,3.257,13274282.667,4218.425,2,0,11067378,shasum,0,1.000,0.049,23508309.333,86.053,1,0,0,curl,140,1.000,77.155,213733888.000,42201.520,2,0,527873505,75.800,187.583,4438194176.000,4481668608.000,28.746,29.007,201172.000,893462.000,90,0
figlet,20,1.000,3.015,13269845.333,5946.684,1,0,11657283,shasum,0,1.000,0.069,23509260.190,133.274,1,0,0,curl,140,1.000,69.511,211564032.000,59238.422,1,0,538897076,76.000,211.167,4444620800.000,4463544320.000,28.784,28.897,196604.000,1091049.125,145,0
figlet,20,1.000,3.405,13279232.000,4517.462,1,0,10996904,shasum,0,1.000,0.048,23511040.000,148.062,1,0,0,curl,140,1.000,78.847,217185280.000,43895.947,1,0,524516835,69.467,197.883,4468740096.000,4482142208.000,28.928,29.008,195565.000,870856.375,90,0
figlet,20,1.000,3.328,13285034.667,4505.647,1,0,11389613,shasum,0,1.000,0.045,23507626.667,90.685,1,0,0,curl,150,1.000,81.141,218243925.333,45314.742,2,0,582170230,74.667,195.933,4467013632.000,4488547840.000,28.920,29.024,210665.000,914146.500,45,0
figlet,20,1.000,3.168,13283703.467,5692.495,1,0,11610536,shasum,0,1.000,0.054,23510723.048,95.555,1,0,0,curl,150,1.000,77.890,218243072.000,59834.205,1,0,659499876,73.933,219.283,4460992512.000,4499213312.000,28.832,29.063,211824.000,1069126.000,100,0
figlet,20,1.000,3.323,13283498.667,5481.022,1,0,12113934,shasum,0,1.000,0.059,23508992.000,172.052,1,0,0,curl,150,1.000,82.859,217139882.667,54173.744,1,0,607368296,70.333,199.838,4431865856.000,4457021440.000,28.661,28.809,204471.000,1036319.875,75,0
figlet,20,1.000,3.034,13277696.000,3798.969,2,0,12613324,shasum,0,1.000,0.066,23511040.000,92.343,1,0,0,curl,160,1.000,82.727,216054954.667,41977.533,2,0,583558012,76.800,193.367,4425289728.000,4446320128.000,28.620,28.745,148160.000,802486.500,90,0
figlet,20,1.000,2.769,13302925.410,5069.985,1,0,9416252,shasum,0,1.000,0.051,23511040.000,140.695,1,0,0,curl,160,1.000,82.059,222281591.467,55054.946,1,0,420281748,74.133,213.067,4413593600.000,4432237056.000,28.553,28.662,201263.000,1038244.625,85,0
figlet,20,1.000,3.408,13281792.000,4926.602,1,0,13338249,shasum,0,1.000,0.057,23508480.000,112.687,1,0,0,curl,160,1.000,86.460,219602261.333,54292.785,2,0,821879526,73.800,207.267,4387080192.000,4424276992.000,28.391,28.614,206843.000,1018942.625,120,0
figlet,20,1.000,2.919,13271040.000,4495.364,2,0,10077132,shasum,0,1.000,0.055,23510357.333,122.403,1,0,0,curl,170,1.000,82.228,219019093.333,50751.579,2,0,443999682,69.600,189.417,4431179776.000,4454952448.000,28.658,28.798,203690.000,1032955.875,75,0
figlet,20,1.000,3.033,13273600.000,5138.400,1,0,12322356,shasum,0,1.000,0.076,23511040.000,112.587,1,0,0,curl,170,1.000,80.798,215713050.819,54598.345,1,0,708616002,71.400,218.233,4428251136.000,4469659648.000,28.637,28.884,207121.000,980422.625,100,0
figlet,20,1.000,3.168,13271893.333,4401.586,2,0,12553583,shasum,0,1.000,0.069,23508138.667,154.055,1,0,0,curl,170,1.000,81.936,219552938.667,45110.645,2,0,1065023873,71.200,191.100,4447201280.000,4473590272.000,28.751,28.909,206134.000,906555.625,105,0
figlet,20,1.000,3.209,13336064.000,5756.851,2,0,12829500,shasum,0,1.000,0.072,23511040.000,212.307,1,0,0,curl,180,1.000,90.652,221984563.200,62766.316,2,0,1922554890,75.200,222.117,4440182784.000,4481597440.000,28.709,28.958,200500.000,1097741.500,100,0
figlet,20,1.000,3.045,13311146.667,5494.291,1,0,13084245,shasum,0,1.000,0.081,23511040.000,111.116,1,0,0,curl,180,1.000,80.277,222462122.667,60410.032,1,0,2159712043,74.867,236.350,4495681536.000,4530404864.000,29.040,29.253,198721.000,1004078.750,100,0
figlet,20,1.000,3.348,13329578.667,4599.418,2,0,13614159,shasum,0,1.000,0.059,23508821.333,158.989,1,0,0,curl,180,1.000,88.571,222150826.667,50680.281,2,0,2621993042,70.133,207.467,4466675712.000,4499405824.000,28.867,29.064,201233.000,926012.375,90,0
figlet,20,1.000,3.123,13301418.667,5035.320,2,0,12140305,shasum,0,1.000,0.064,23511040.000,189.701,1,0,0,curl,190,1.000,93.362,225889792.000,59735.375,2,0,2589877629,70.667,217.367,4496484352.000,4533424128.000,29.045,29.269,209937.000,1070847.125,100,0
figlet,20,1.000,3.483,13285546.667,5622.002,2,0,13445289,shasum,0,1.000,0.066,23508821.333,128.539,1,0,0,curl,190,1.000,90.563,223973888.000,61689.213,2,0,3523196168,69.267,215.613,4518068224.000,4519113216.000,29.182,29.186,190576.000,1089235.125,85,0
figlet,20,1.000,3.307,13289472.000,4342.584,2,0,13571093,shasum,0,1.000,0.071,23511040.000,100.901,1,0,0,curl,190,1.000,86.555,224974506.667,48033.438,2,0,2851700767,73.533,212.050,4564645888.000,4555193344.000,29.464,29.401,132374.000,866012.375,85,0
figlet,20,1.000,3.088,13295786.667,4437.683,2,0,14048700,shasum,0,1.000,0.071,23507968.000,172.259,1,0,0,curl,200,1.000,90.444,221286229.333,50961.620,2,0,3668265412,72.600,207.717,4530468864.000,4539141632.000,29.260,29.306,205183.000,937748.500,85,0
