function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,160,1.000,15.334,1501411.556,42453.370,1,0,18793632,shasum,0,1.000,0.044,49733632.000,241.229,1,0,0,nmap,60,0.756,189.638,1844940.800,29160.289,3,1,21433620630,75.467,309.876,5377546240.000,5589027401.143,31.111,32.376,173955.000,2253625.571,30,1
figlet,160,1.000,16.845,1535089.778,45044.617,1,0,21832403,shasum,0,1.000,0.041,49733632.000,213.393,1,0,0,nmap,60,0.708,200.666,1636693.333,32039.911,3,1,22031699100,75.200,302.990,5413976064.000,5590538240.000,31.332,32.387,251354.000,2458583.286,30,1
figlet,160,1.000,25.025,48914432.000,21386.604,1,0,7838628,shasum,10,1.000,1.263,49749845.333,1678.667,1,0,7276852,nmap,0,1.000,5.571,1908155.733,5471.314,1,0,0,75.400,129.833,5414885376.000,5353176576.000,31.337,30.965,255372.000,1270783.875,30,0
figlet,160,1.000,24.929,48911872.000,22749.142,2,0,8357825,shasum,10,1.000,1.223,1842517.333,1522.674,1,0,6966895,nmap,0,1.000,0.425,78096213.333,1074.822,1,0,0,78.133,124.583,5200384000.000,5211061248.000,30.022,30.086,285944.000,767248.750,30,0
figlet,160,1.000,24.080,1843029.333,22727.312,2,0,7896695,shasum,10,1.000,1.163,1711445.333,1600.380,2,0,7127355,nmap,0,1.000,0.056,78095360.000,1248.381,1,0,0,84.800,125.017,5231589376.000,5240303616.000,30.206,30.258,272720.000,788278.625,30,0
figlet,160,1.000,22.148,2609066.667,44038.408,1,0,8465218,shasum,10,1.000,1.021,1770496.000,3126.916,1,0,8116519,nmap,10,1.000,54.952,82145109.333,6418.831,1,0,171005636,85.800,198.139,5244448768.000,5254573056.000,30.282,30.343,275630.000,1273070.500,25,0
figlet,160,1.000,21.315,48905289.143,32630.499,1,0,8713864,shasum,10,1.000,0.978,1761280.000,2186.643,1,0,7242384,nmap,10,1.000,52.745,80867805.867,4582.425,1,0,155215793,76.533,189.883,5238704128.000,5259313664.000,30.249,30.372,269406.000,906143.750,45,0
figlet,160,1.000,21.777,48894566.400,31347.213,1,0,7401560,shasum,10,1.000,1.066,49738722.743,2138.514,1,0,7160517,nmap,10,1.000,52.971,1777664.000,4406.972,1,0,152266459,74.733,182.367,5238564864.000,5253274624.000,30.248,30.311,235831.000,904186.875,45,0
figlet,160,1.000,21.539,48893610.667,34320.106,1,0,16724342,shasum,10,1.000,1.024,49743872.000,2502.662,1,0,10012241,nmap,20,1.000,113.524,1781248.000,10617.462,1,0,364178269,80.867,222.033,5262839808.000,5282919424.000,30.342,30.464,251103.000,1184497.125,45,0
figlet,160,1.000,19.403,48833536.000,30151.036,2,0,15040410,shasum,10,1.000,0.978,49734485.333,2328.602,2,0,9108326,nmap,20,1.000,108.880,1805824.000,9296.735,2,0,464661094,72.667,207.850,5264734208.000,5283652608.000,30.355,30.468,255228.000,1115380.000,45,0
figlet,160,1.000,18.573,1798940.444,38527.794,1,0,15120607,shasum,10,1.000,0.885,1761280.000,2822.442,1,0,9955092,nmap,20,1.000,101.091,1866666.667,12756.001,1,0,593475875,83.867,228.317,5266440192.000,5292224000.000,30.366,30.521,281364.000,1481912.250,35,0
figlet,160,1.000,19.671,48805341.867,32262.877,2,0,23671060,shasum,10,1.000,1.019,1757184.000,2547.971,2,0,10618457,nmap,30,1.000,114.329,199466427.733,11222.798,2,0,6421642415,72.400,239.350,5273757696.000,5431682560.000,30.409,31.356,247468.000,1136821.125,50,0
figlet,160,1.000,18.128,1617920.000,38519.608,2,0,14855030,shasum,10,1.000,0.846,1814528.000,2866.775,2,0,10510003,nmap,30,1.000,111.336,190569301.333,13369.931,2,0,6229632883,71.733,251.233,5305362432.000,5439398400.000,30.609,31.408,243651.000,1291280.375,35,0
figlet,160,1.000,18.970,48789674.667,28933.056,2,0,20193874,shasum,10,1.000,0.919,49746944.000,2118.987,2,0,10036800,nmap,30,1.000,111.670,213871104.000,9636.794,2,0,6940303762,76.733,209.133,5305978880.000,5419447808.000,30.614,31.291,248077.000,1113712.000,40,0
figlet,160,1.000,20.966,1806336.000,42949.337,3,0,22147424,shasum,10,1.000,1.029,1542144.000,3323.926,1,0,10247912,nmap,40,1.000,143.611,1891259.733,15723.581,3,0,12328871880,84.733,252.747,5294297088.000,5430260531.200,30.544,31.357,259467.000,1531443.200,50,0
figlet,160,1.000,21.200,1392640.000,42546.954,2,0,28143467,shasum,10,1.000,1.041,49751381.333,3182.624,2,0,10952994,nmap,40,1.000,149.858,1634304.000,16325.402,3,0,12292701219,75.133,254.920,5351567360.000,5464117657.600,30.894,31.566,251070.000,1362171.600,50,0
figlet,160,1.000,19.704,1634304.000,47935.845,2,0,16556382,shasum,10,1.000,0.969,1552384.000,3652.654,2,0,10901563,nmap,40,1.000,136.517,1840137.752,17940.836,3,0,12590704740,81.867,272.880,5338546176.000,5500915712.000,30.819,31.788,278685.000,1799800.000,30,0
figlet,160,1.000,19.495,1728512.000,57952.753,1,0,16889946,shasum,10,1.000,0.982,1576960.000,4580.302,1,0,10510925,nmap,50,1.000,169.699,264424106.667,27834.651,3,0,17896035044,81.000,307.216,5341179904.000,5554724864.000,30.836,32.091,265653.000,2313270.833,25,0
figlet,160,1.000,19.503,1563306.667,51044.760,1,0,19051065,shasum,10,1.000,0.936,1435648.000,3895.890,1,0,11295382,nmap,50,1.000,171.822,280495104.000,28824.792,3,0,17268906781,81.000,279.322,5387405312.000,5594178218.667,31.070,32.302,291334.000,2237247.833,30,0
figlet,160,1.000,19.190,1505962.667,51617.158,1,0,18760227,shasum,10,1.000,0.879,1339392.000,3958.422,1,0,11287514,nmap,50,1.000,167.372,1355776.000,28831.324,3,0,17851482247,79.667,283.500,5405845504.000,5584380586.667,31.154,32.219,259011.000,2254722.583,30,0
figlet,160,1.000,16.855,1523256.889,47914.490,1,0,19115210,shasum,10,1.000,0.835,1683456.000,3703.861,1,0,11040975,nmap,60,0.665,196.963,1855624.533,34196.192,3,1,22266018759,79.133,318.905,5397186560.000,5620093805.714,31.102,32.439,264642.000,2495440.500,20,1
figlet,160,1.000,16.918,1538275.556,46541.105,1,0,32738632,shasum,10,1.000,0.869,1369429.333,3900.573,1,0,11535353,nmap,60,0.668,191.092,1554477.511,32762.195,3,1,22474708664,80.400,313.076,5427798016.000,5638421650.286,31.290,32.549,267242.000,2563166.929,30,1
figlet,160,1.000,15.270,1523256.889,47840.822,1,0,16894299,shasum,10,1.000,0.821,45401972.680,3957.829,1,0,11881610,nmap,60,0.675,192.603,1563989.333,33524.191,3,1,22381063533,79.800,306.762,5435822080.000,5634337060.571,31.340,32.526,253365.000,2558494.643,30,1
figlet,160,1.000,24.221,44560896.000,23552.061,1,0,7378412,shasum,20,1.000,2.275,45389994.667,3135.865,1,0,6568351,nmap,0,1.000,11.496,1794218.667,7596.860,1,0,0,80.000,131.683,5416777728.000,5389636096.000,31.227,31.061,253799.000,1316582.875,30,0
figlet,160,1.000,25.315,1728512.000,24961.323,1,0,8538478,shasum,20,1.000,2.318,1701888.000,3349.313,2,0,6632879,nmap,0,1.000,0.070,74388650.667,134.874,1,0,0,80.200,132.500,5253056512.000,5245047808.000,30.213,30.166,256190.000,780748.500,30,0
figlet,160,1.000,23.577,1612458.667,19825.331,2,0,8350722,shasum,20,1.000,2.229,1685504.000,2581.820,2,0,6892828,nmap,0,1.000,0.535,74389504.000,2570.876,1,0,0,77.800,123.433,5257684992.000,5264621056.000,30.240,30.282,189415.000,654897.750,30,0
figlet,160,1.000,20.448,1804788.622,35591.636,1,0,18036725,shasum,20,1.000,1.875,45384704.000,4782.533,1,0,8924767,nmap,10,1.000,54.087,78755669.333,5302.810,1,0,173033450,80.667,198.950,5245278208.000,5259856384.000,30.165,30.254,257257.000,998875.250,40,0
figlet,160,1.000,21.274,1772339.200,35671.372,1,0,8606162,shasum,20,1.000,1.814,1837465.600,4610.050,1,0,7622753,nmap,10,1.000,55.175,77783927.467,5153.645,1,0,168265781,80.467,196.983,5255987200.000,5272907264.000,30.229,30.331,277705.000,1186682.250,30,0
figlet,160,1.000,21.844,1785856.000,33747.324,1,0,7951438,shasum,20,1.000,2.057,2060288.000,4586.172,1,0,7564292,nmap,10,1.000,56.217,77915613.867,4728.242,1,0,161361616,78.267,186.054,5224101888.000,5234659328.000,30.039,30.103,253124.000,984764.125,45,0
figlet,160,1.000,20.918,1802240.000,35398.589,1,0,13659911,shasum,20,1.000,1.928,1773568.000,4961.432,1,0,9290353,nmap,20,1.000,114.891,86814037.333,10657.824,1,0,389726135,75.200,214.917,5227034624.000,5254895104.000,30.057,30.225,285268.000,1213936.750,40,0
figlet,160,1.000,20.016,1703936.000,33437.028,1,0,13703995,shasum,20,1.000,1.859,1738752.000,4842.068,1,0,9362093,nmap,20,1.000,112.509,86919338.667,10577.385,1,0,352215629,71.933,207.233,5224548352.000,5247034880.000,30.043,30.178,283287.000,1125721.750,45,0
figlet,160,1.000,18.720,44475050.667,24730.095,2,0,24729007,shasum,20,1.000,1.789,1822720.000,3612.224,1,0,10974289,nmap,20,1.000,105.358,96718848.000,7825.871,2,0,487809913,77.400,252.550,5251045376.000,5272979456.000,30.202,30.334,245252.000,951697.625,50,0
figlet,160,1.000,18.339,1839377.067,38299.240,2,0,16070794,shasum,20,1.000,1.603,1626112.000,5419.703,2,0,10277752,nmap,30,1.000,101.297,1846613.333,12304.845,2,0,7045566089,81.600,251.983,5277239296.000,5425850368.000,30.360,31.251,281642.000,1292607.375,40,0
figlet,160,1.000,18.785,44501504.000,40697.898,2,0,15486692,shasum,20,1.000,1.656,1777664.000,5882.427,2,0,10120485,nmap,30,1.000,104.030,1847722.667,13289.778,2,0,7708671858,78.733,251.217,5305147392.000,5449836032.000,30.535,31.399,252029.000,1329069.125,35,0
figlet,160,1.000,18.881,44539001.905,38818.094,2,0,26426694,shasum,20,1.000,1.743,1603584.000,5732.803,2,0,10930160,nmap,30,1.000,106.124,193734656.000,13367.614,2,0,6889032729,75.400,250.583,5307488256.000,5422708224.000,30.550,31.238,273327.000,1324149.375,35,0
figlet,160,1.000,20.323,1538048.000,55299.593,2,0,18074908,shasum,20,1.000,1.856,1624064.000,8508.835,2,0,10774039,nmap,40,1.000,136.130,204043597.531,20294.639,3,0,12231559097,83.000,277.440,5301233664.000,5504906444.800,30.514,31.731,281243.000,1780809.300,35,0
figlet,160,1.000,20.766,44552465.067,36724.474,3,0,22096306,shasum,20,1.000,1.947,1368064.000,5380.675,1,0,10562423,nmap,40,1.000,135.199,231130999.467,16281.230,3,0,13203482545,85.733,292.293,5348415488.000,5567006310.400,30.806,32.109,265808.000,1717865.900,30,0
figlet,160,1.000,21.011,1439744.000,42558.963,2,0,25638125,shasum,20,1.000,1.919,1425408.000,6170.376,2,0,11001584,nmap,40,1.000,137.228,218807364.267,18692.104,2,0,12902985286,76.200,290.253,5365626880.000,5535696486.400,30.908,31.921,258260.000,1675272.700,55,0
figlet,160,1.000,19.784,1384448.000,50819.111,1,0,21217765,shasum,20,1.000,1.903,1443157.333,7493.623,1,0,10622695,nmap,50,1.000,164.879,1721776.356,23837.023,3,0,18718181402,76.600,276.300,5360674816.000,5600387072.000,30.877,32.306,282948.000,1847560.083,50,0
figlet,160,1.000,19.743,1589248.000,52202.065,1,0,16715192,shasum,20,1.000,1.851,1443157.333,7668.432,1,0,10892948,nmap,50,1.000,167.977,274753649.778,28537.982,3,0,18844509264,78.333,280.433,5407051776.000,5566143488.000,31.150,32.099,258326.000,2253106.333,30,0
figlet,160,1.000,18.155,1476608.000,50075.579,1,0,19457772,shasum,20,1.000,1.907,1486165.333,7420.285,1,0,11449136,nmap,50,1.000,152.875,1576960.000,23134.215,3,0,18977923006,81.467,293.389,5424754688.000,5598307328.000,31.255,32.291,257233.000,1838762.333,35,0
figlet,160,1.000,16.724,1549198.222,48166.735,1,0,26986660,shasum,20,1.000,1.620,1447025.778,7074.384,1,0,10889538,nmap,60,0.649,177.447,1978965.333,29576.928,3,1,22812255139,82.333,314.057,5422518272.000,5655482660.571,31.218,32.583,253466.000,2328303.357,30,1
figlet,160,1.000,16.438,1480476.444,52067.893,1,0,30673530,shasum,20,1.000,1.605,1386723.556,7425.880,1,0,11043251,nmap,60,0.669,183.381,252544762.079,33898.917,3,1,22636489910,77.800,298.971,5484165120.000,5663370386.286,31.506,32.580,251679.000,2367477.000,40,1
figlet,160,1.000,16.798,40125293.714,48785.119,1,0,15907272,shasum,20,1.000,1.595,1486165.333,7180.257,1,0,10386287,nmap,60,0.648,190.363,1588224.000,29668.378,3,1,22636143191,74.200,300.781,5477793792.000,5650992566.857,31.471,32.509,243422.000,2315859.643,35,1
figlet,160,1.000,24.314,40188245.333,19344.710,2,0,8157779,shasum,30,1.000,3.359,40876714.667,3903.704,2,0,6764539,nmap,0,1.000,0.077,1901568.000,125.699,1,0,0,78.533,134.950,5465765888.000,5418636800.000,31.404,31.111,233343.000,608291.750,45,0
figlet,160,1.000,22.469,1864226.133,27717.824,1,0,7519437,shasum,30,1.000,3.193,40863744.000,5428.865,1,0,6381885,nmap,0,1.000,0.688,76391936.000,1065.111,1,0,0,80.067,147.000,5285935104.000,5281723904.000,30.319,30.294,259550.000,732356.625,40,0
figlet,160,1.000,21.772,1732608.000,26756.170,1,0,6731940,shasum,30,1.000,2.806,40868551.924,5078.107,1,0,5806367,nmap,0,1.000,0.312,76392106.667,1023.635,1,0,0,75.067,136.783,5260570624.000,5255034880.000,30.168,30.135,233194.000,708648.750,45,0
figlet,160,1.000,20.023,1806745.600,36396.212,1,0,9030794,shasum,30,1.000,3.016,1819443.200,7097.385,1,0,8022178,nmap,10,1.000,57.199,81017992.533,4966.949,1,0,185563995,74.533,193.950,5261086720.000,5285273600.000,30.169,30.314,246348.000,1111466.500,30,0
figlet,160,1.000,21.933,40051097.600,33793.127,1,0,12975356,shasum,30,1.000,2.924,40855415.467,6602.158,1,0,8078169,nmap,10,1.000,57.477,1665536.000,4827.604,1,0,195062848,79.533,185.533,5267795968.000,5298026496.000,30.211,30.392,263043.000,1011524.750,45,0
figlet,160,1.000,21.943,40101376.000,21235.393,1,0,7768778,shasum,30,1.000,2.901,1769472.000,4225.252,1,0,6972820,nmap,10,1.000,58.332,80281941.333,3032.178,1,0,155378226,70.333,168.550,5259384832.000,5268478976.000,30.161,30.216,288322.000,781795.750,40,0
figlet,160,1.000,18.838,40043690.667,25952.401,2,0,16439177,shasum,30,1.000,2.667,40888320.000,5512.397,2,0,10397660,nmap,20,1.000,105.901,93687978.667,8308.702,2,0,443900555,78.867,205.083,5273034752.000,5294319616.000,30.242,30.370,249227.000,980956.125,50,0
figlet,160,1.000,18.516,2269269.333,44306.312,1,0,14525440,shasum,30,1.000,2.721,40863573.333,9725.545,1,0,10333436,nmap,20,1.000,105.534,122504704.000,14062.906,2,0,958591303,76.600,246.617,5273604096.000,5339811840.000,30.245,30.642,249196.000,1743312.250,25,0
figlet,160,1.000,20.383,40137557.333,36412.215,1,0,16859478,shasum,30,1.000,2.687,40882449.067,7683.121,1,0,9929524,nmap,20,1.000,118.174,1789952.000,11242.234,1,0,503301286,78.533,233.200,5234884608.000,5313924608.000,30.016,30.489,251645.000,1235610.125,45,0
figlet,160,1.000,19.942,1691648.000,34813.410,2,0,39826480,shasum,30,1.000,2.867,1642496.000,7921.496,2,0,10801382,nmap,30,1.000,116.640,197959680.000,12021.185,2,0,6768689752,75.467,218.600,5255231488.000,5398330880.000,30.137,30.995,287538.000,1276632.875,40,0
figlet,160,1.000,20.544,40024746.667,32140.773,2,0,16929013,shasum,30,1.000,2.899,40869205.333,7052.180,2,0,10635756,nmap,30,1.000,117.034,195621546.667,10443.977,2,0,7277512761,75.400,232.417,5310066688.000,5461179392.000,30.476,31.378,259410.000,1181410.750,40,0
figlet,160,1.000,20.411,40167253.333,31552.445,2,0,22514649,shasum,30,1.000,2.752,40875178.667,6740.300,2,0,11063123,nmap,30,1.000,120.937,206016682.667,10551.482,2,0,6768580172,72.600,232.600,5314258944.000,5445146624.000,30.502,31.283,257449.000,1132200.500,50,0
figlet,160,1.000,22.244,1519616.000,46674.997,2,0,23892484,shasum,30,1.000,2.970,1521664.000,10532.978,2,0,11301867,nmap,40,1.000,141.895,1860027.733,16426.296,3,0,14177360830,82.200,267.453,5321367552.000,5525547827.200,30.544,31.767,291668.000,1544547.300,35,0
figlet,160,1.000,22.137,1445888.000,48000.822,1,0,22133349,shasum,30,1.000,2.987,1642496.000,10222.074,1,0,11066892,nmap,40,1.000,140.828,1298432.000,20895.631,3,0,14088107171,73.467,262.333,5390471168.000,5527407820.800,30.971,31.787,242614.000,2015352.400,25,0
figlet,160,1.000,21.955,1443840.000,48307.073,1,0,24295257,shasum,30,1.000,2.905,1628160.000,10171.885,1,0,11390738,nmap,40,1.000,143.957,1585152.000,20081.909,3,0,14183740966,75.933,258.960,5378310144.000,5550410956.800,30.899,31.925,266671.000,2031478.700,25,0
figlet,160,1.000,19.716,1603584.000,42250.335,3,0,45359434,shasum,30,1.000,2.793,1481386.667,9222.313,1,0,11708846,nmap,50,0.996,163.131,1853235.200,21117.104,3,0,19714893660,73.267,281.044,5385912320.000,5601361237.333,30.943,32.230,273282.000,1974661.750,25,0
figlet,160,1.000,19.412,1660928.000,47070.847,3,0,22480537,shasum,30,1.000,2.729,1333589.333,10326.636,1,0,11488109,nmap,50,0.999,161.331,1468416.000,20703.274,3,0,18719054707,84.467,279.522,5443454976.000,5598380373.333,31.297,32.219,282025.000,1736691.750,45,0
figlet,160,1.000,20.072,1648128.000,49325.667,3,0,33637233,shasum,30,1.000,2.769,1588906.667,10440.280,1,0,11247884,nmap,50,0.984,157.581,1809408.000,22010.651,4,0,19689437430,77.400,277.856,5453627392.000,5613986474.667,31.352,32.300,262616.000,1780132.417,45,0
figlet,160,1.000,16.976,1568768.000,48820.974,1,0,26327508,shasum,30,1.000,2.358,1630208.000,10725.727,1,0,10902353,nmap,60,0.638,182.737,1430016.000,28362.719,3,1,22871289066,79.267,306.648,5446754304.000,5638893860.571,31.271,32.417,269503.000,2189516.643,35,1
figlet,160,1.000,16.457,1577870.222,44033.127,1,0,20653193,shasum,30,1.000,2.276,1430869.333,9399.738,1,0,11221093,nmap,60,0.606,174.711,1824085.333,28849.336,3,1,23317983671,76.533,314.410,5481494528.000,5646332489.143,31.449,32.441,273256.000,2168603.071,35,1
figlet,160,1.000,16.593,1541916.444,44703.677,1,0,67302400,shasum,30,1.000,2.287,1668209.778,9522.613,1,0,12257323,nmap,60,0.607,175.359,1682545.778,32754.878,3,1,23383525935,79.867,306.905,5478201344.000,5648740352.000,31.427,32.453,260657.000,2531468.357,30,1
figlet,160,1.000,24.628,34864981.333,22395.463,1,0,7519133,shasum,40,1.000,4.283,35347626.667,5362.788,1,0,5869418,nmap,0,1.000,0.095,76261205.333,3799.971,1,0,0,77.333,132.850,5489840128.000,5421309440.000,31.508,31.088,268067.000,1023074.500,40,0
figlet,160,1.000,22.689,34784597.333,21083.703,1,0,6487709,shasum,40,1.000,3.846,35343189.333,4969.333,2,0,5549982,nmap,0,1.000,0.078,76260522.667,798.001,1,0,0,74.533,124.467,5252861952.000,5266258944.000,30.061,30.140,221998.000,661668.750,50,0
figlet,160,1.000,23.055,34845525.333,23657.602,2,0,10503942,shasum,40,1.000,4.118,1764693.333,5864.441,2,0,6695110,nmap,0,1.000,0.053,76260864.000,121.155,1,0,0,78.067,149.717,5278695424.000,5277071872.000,30.212,30.203,270335.000,807256.000,30,0
figlet,160,1.000,22.346,34883072.000,45585.677,1,0,9829728,shasum,40,1.000,4.095,2099438.933,11928.490,1,0,7813856,nmap,10,1.000,55.900,80613546.667,7751.504,1,0,180329077,70.667,207.850,5263536128.000,5287401472.000,30.121,30.264,264151.000,1316538.625,25,0
figlet,160,1.000,20.512,34777292.800,24381.750,1,0,17039955,shasum,40,1.000,3.923,1718272.000,6277.405,1,0,8165634,nmap,10,1.000,59.885,80204551.314,3411.660,1,0,181922337,70.667,184.983,5270581248.000,5287394816.000,30.165,30.266,284463.000,888868.000,40,0
figlet,160,1.000,23.580,1818624.000,30479.476,1,0,9599942,shasum,40,1.000,4.095,1729877.333,7858.426,1,0,7656396,nmap,10,1.000,60.785,1810875.733,4353.176,1,0,170425389,80.133,192.983,5271451648.000,5284540928.000,30.169,30.248,279572.000,966760.375,35,0
figlet,160,1.000,20.088,34841600.000,30466.779,2,0,23122268,shasum,40,1.000,3.717,35334826.667,8768.865,2,0,11220360,nmap,20,1.000,112.131,119473664.000,9155.686,1,0,942124935,77.267,221.867,5286467584.000,5336668672.000,30.260,30.561,231019.000,1101288.375,45,0
figlet,160,1.000,17.897,1806336.000,39595.641,1,0,21112715,shasum,40,1.000,3.393,1683456.000,11442.397,1,0,10704866,nmap,20,1.000,99.979,1822754.133,12262.365,1,0,762791356,72.800,246.267,5296658432.000,5382970880.000,30.323,30.839,276822.000,1302094.625,40,0
figlet,160,1.000,20.147,1810432.000,34360.626,1,0,14515880,shasum,40,1.000,3.423,1716224.000,9611.370,1,0,9815557,nmap,20,1.000,107.417,101633848.076,10942.972,1,0,557331122,73.933,220.117,5288169472.000,5320111616.000,30.272,30.463,285231.000,1269909.000,40,0
figlet,160,1.000,20.207,34788010.667,31369.868,2,0,47493172,shasum,40,1.000,3.704,35323392.000,8846.629,2,0,11772049,nmap,30,1.000,118.075,205648384.000,10380.253,2,0,7606199323,82.600,233.017,5304733696.000,5469080576.000,30.372,31.354,234953.000,1155932.625,50,0
figlet,160,1.000,21.518,34816819.200,41373.785,2,0,18946411,shasum,40,1.000,3.971,1505280.000,11721.204,2,0,11122239,nmap,30,1.000,136.508,1793706.667,13424.538,2,0,8313327640,80.467,261.996,5350291456.000,5506598092.800,30.653,31.587,266413.000,1477363.100,35,0
figlet,160,1.000,21.408,1613824.000,40085.291,3,0,20746568,shasum,40,1.000,3.885,1351680.000,11285.909,2,0,10890672,nmap,30,1.000,132.565,230360132.267,13148.585,3,0,8313733544,78.067,252.120,5366663168.000,5518393344.000,30.755,31.661,286985.000,1473252.000,35,0
figlet,160,1.000,20.317,1802240.000,56888.839,2,0,16960051,shasum,40,1.000,3.769,1505280.000,16204.452,2,0,10610203,nmap,40,1.000,150.297,230357219.556,23530.549,3,0,14660780707,85.800,301.056,5446129664.000,5585275904.000,31.099,31.924,280504.000,2066826.500,45,0
figlet,160,1.000,19.518,1724416.000,57641.903,2,0,21039480,shasum,40,1.000,3.723,1376597.333,16471.169,2,0,11403145,nmap,40,0.999,160.748,1527808.000,24719.437,3,0,14751748235,76.733,297.022,5417998336.000,5606567594.667,30.888,32.017,262526.000,2275021.833,25,0
figlet,160,1.000,21.432,1662976.000,43318.542,2,0,17636826,shasum,40,1.000,3.911,1536000.000,12364.324,2,0,11028209,nmap,40,1.000,142.809,1954679.467,18879.001,3,0,13433798402,72.200,270.320,5335320576.000,5514036838.400,30.406,31.477,281114.000,1812731.200,25,0
figlet,160,1.000,19.639,1406976.000,50919.809,1,0,18088388,shasum,40,1.000,3.609,1712128.000,14490.669,1,0,10745947,nmap,50,0.992,153.679,1913144.076,25421.329,3,0,20287760396,75.067,291.756,5344548864.000,5515220992.000,30.470,31.491,260910.000,2240543.417,25,0
figlet,160,1.000,17.793,1518250.667,47121.072,1,0,21984596,shasum,40,1.000,3.205,1244956.444,13563.505,1,0,11341173,nmap,50,0.947,180.533,1858594.133,26477.293,3,0,20749796671,81.267,304.914,5393885184.000,5570820388.571,30.775,31.832,281426.000,2302441.500,30,0
figlet,160,1.000,19.891,28981930.667,53681.054,1,0,23547541,shasum,40,1.000,3.690,29580970.667,15183.510,1,0,11128433,nmap,50,1.000,163.789,264532650.667,24319.230,3,0,19360390306,78.800,287.545,5388949504.000,5555246080.000,30.747,31.738,268004.000,1923053.917,45,0
figlet,160,1.000,17.764,1432234.667,48409.390,1,0,21234719,shasum,40,1.000,3.238,1654556.444,14585.196,1,0,11981479,nmap,60,0.581,168.941,1619285.333,30369.886,3,1,23662536687,82.533,306.086,5398409216.000,5599312457.143,30.805,32.008,251950.000,2309551.714,30,1
figlet,160,1.000,17.328,1542007.467,44078.000,1,0,22512452,shasum,40,1.000,3.164,1653828.267,12685.868,1,0,11130936,nmap,60,0.626,186.689,1816576.000,27621.006,3,1,23311949983,75.733,303.067,5442453504.000,5657094144.000,31.070,32.354,249747.000,2045232.571,45,1
figlet,160,1.000,17.357,1565184.000,45609.418,3,0,27658593,shasum,40,1.000,3.067,1426090.667,12413.005,1,0,10856583,nmap,60,0.633,181.786,276860537.905,27863.217,4,1,23208481829,78.133,296.543,5472589824.000,5666227638.857,31.253,32.417,248381.000,2069405.643,45,1
figlet,160,1.000,21.810,28973397.333,27129.146,1,0,8128731,shasum,50,1.000,4.970,29650773.333,8527.735,1,0,6259464,nmap,0,1.000,2.654,85244416.000,5067.646,1,0,0,79.000,143.683,5476200448.000,5413032960.000,31.307,30.921,286439.000,1250024.625,35,0
figlet,160,1.000,21.171,29122901.333,26514.169,1,0,6197441,shasum,50,1.000,4.658,1742848.000,8051.321,1,0,5371216,nmap,0,1.000,1.506,79550493.257,3508.206,1,0,0,71.200,132.433,5223092224.000,5231389184.000,29.765,29.823,271904.000,809240.250,45,0
figlet,160,1.000,22.601,1683456.000,23299.225,1,0,6749222,shasum,50,1.000,4.571,1717248.000,7142.414,1,0,5847650,nmap,0,1.000,0.042,79550025.143,65.766,1,0,0,80.600,143.450,5218836480.000,5232865792.000,29.762,29.846,188031.000,663220.250,35,0
figlet,160,1.000,22.747,1759914.667,33439.562,1,0,9816106,shasum,50,1.000,4.927,1691989.333,10677.705,1,0,7686905,nmap,10,1.000,62.654,84730197.333,5036.345,1,0,184195512,83.067,196.733,5233471488.000,5248638464.000,29.849,29.942,285943.000,1123393.125,30,0
figlet,160,1.000,23.152,29022208.000,31321.674,1,0,11569484,shasum,50,1.000,5.069,29642922.667,10223.660,1,0,7949837,nmap,10,1.000,62.465,85403136.000,4459.610,1,0,198523125,73.533,190.700,5229672448.000,5252702720.000,29.829,29.967,250146.000,945501.750,45,0
figlet,160,1.000,22.042,1871872.000,29724.184,1,0,9610621,shasum,50,1.000,4.747,1724416.000,9374.055,1,0,7803136,nmap,10,1.000,57.777,83916629.333,4278.202,1,0,178145234,77.067,177.850,5235628032.000,5243217408.000,29.865,29.910,289976.000,954779.875,40,0
figlet,160,1.000,18.448,1798144.000,41308.481,1,0,14513917,shasum,50,1.000,4.040,29616469.333,14306.007,1,0,10260546,nmap,20,1.000,100.216,100433408.000,13040.578,1,0,599243667,79.800,248.167,5190602752.000,5245767168.000,29.595,29.927,251001.000,1336198.750,45,0
figlet,160,1.000,18.251,28996164.267,34910.080,1,0,21908881,shasum,50,1.000,4.160,1773568.000,12174.663,1,0,10318280,nmap,20,1.000,111.298,1879836.444,10101.201,1,0,1625380906,71.867,221.983,5242312704.000,5320928256.000,29.905,30.376,287260.000,1305548.750,40,0
