function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,80,1.000,10.109,7916544.000,20653.119,1,0,13252022,shasum,90,1.000,7.558,1424042.667,21589.082,1,0,11496630,nmap,50,1.000,168.193,1542144.000,20974.947,3,0,17436885485,72.667,283.833,4079310848.000,4347029162.667,25.102,26.715,205026.000,1565706.583,130,0
figlet,80,1.000,10.254,1415168.000,26937.359,2,0,12436719,shasum,90,1.000,7.553,1433600.000,28643.487,2,0,11289341,nmap,50,1.000,167.878,1553066.667,24777.211,3,0,17565244631,83.533,308.522,4087898112.000,4328429568.000,25.152,26.603,234503.000,1803241.750,230,0
figlet,80,1.000,10.340,7887189.333,27037.017,1,0,12768795,shasum,90,1.000,7.495,1525760.000,27882.408,1,0,11172122,nmap,50,1.000,174.405,1527808.000,25274.023,3,0,18009012827,75.333,277.433,4076105728.000,4361938602.667,25.083,26.801,260823.000,1842913.167,240,0
figlet,80,1.000,8.935,1675264.000,25609.722,1,0,13673466,shasum,90,1.000,6.024,1404472.889,26319.004,1,0,12283149,nmap,60,0.708,194.636,1464547.556,29595.814,3,1,21873410209,71.733,297.019,4090357760.000,4383294610.286,25.134,26.907,201275.000,2052085.643,180,1
figlet,80,1.000,8.825,1561941.333,24537.214,1,0,13376658,shasum,90,1.000,6.296,1382172.444,25369.599,1,0,12233331,nmap,60,0.719,191.801,266879463.619,27327.391,3,1,21798239388,78.933,292.733,4088293376.000,4371689764.571,25.139,26.855,228300.000,1902406.000,240,1
figlet,80,1.000,8.528,1528149.333,21598.301,1,0,14040263,shasum,90,1.000,6.156,1381944.889,23118.073,1,0,12256800,nmap,60,0.699,179.827,1628160.000,27064.402,3,1,21914939069,71.600,298.905,4080631808.000,4390683794.286,25.045,26.922,203370.000,1987553.429,280,1
figlet,80,1.000,12.802,7987882.667,8115.854,1,0,8903066,shasum,100,1.000,10.648,8053418.667,9134.378,1,0,7118370,nmap,0,1.000,0.086,80172032.000,77.438,1,0,0,67.267,119.933,4090071040.000,4099691520.000,25.096,25.153,208227.000,448200.500,450,0
figlet,80,1.000,11.877,1738752.000,10776.606,1,0,7855438,shasum,100,1.000,9.466,1658880.000,12126.816,1,0,6615188,nmap,0,1.000,0.057,80172441.600,101.993,1,0,0,73.467,128.950,4089776128.000,4104472064.000,25.094,25.182,263879.000,596855.000,40,0
figlet,80,1.000,11.936,7865207.467,10986.140,1,0,9195561,shasum,100,1.000,9.589,7938603.886,12206.568,1,0,7488904,nmap,0,1.000,0.057,80172373.333,102.794,1,0,0,77.067,133.533,4078411776.000,4088196608.000,25.026,25.084,217775.000,581477.375,60,0
figlet,80,1.000,11.712,7888315.733,16737.501,1,0,7769299,shasum,100,1.000,9.443,7912823.467,19032.866,1,0,6653476,nmap,10,1.000,57.365,83776477.867,4765.524,1,0,160243343,76.467,178.000,4076210176.000,4104194560.000,25.012,25.181,210311.000,955588.000,50,0
figlet,80,1.000,11.415,7898794.667,12714.732,1,0,7640983,shasum,100,1.000,9.023,8026624.000,14001.595,1,0,6548211,nmap,10,1.000,55.659,83593216.000,3439.452,1,0,152553709,71.333,162.300,4083968000.000,4099586560.000,25.059,25.153,214234.000,694416.375,175,0
figlet,80,1.000,10.443,7896917.333,16429.816,1,0,7854588,shasum,100,1.000,8.401,7926442.667,18432.196,1,0,6612488,nmap,10,1.000,54.059,83566080.000,4793.522,1,0,153334932,70.667,175.117,4082102272.000,4096741888.000,25.048,25.137,203615.000,943113.375,85,0
figlet,80,1.000,10.385,7941583.238,17667.089,1,0,11978160,shasum,100,1.000,8.182,7943689.752,20170.338,1,0,10547602,nmap,20,1.000,109.291,95665971.200,10432.699,1,0,430133529,70.667,216.700,4090071040.000,4112955392.000,25.096,25.234,207572.000,1012579.500,210,0
figlet,80,1.000,10.621,7895415.467,19019.836,1,0,12520554,shasum,100,1.000,8.714,7952930.133,22049.642,1,0,10486841,nmap,20,1.000,111.428,89609796.267,11183.246,1,0,356093597,75.400,226.633,4075503616.000,4095105536.000,25.010,25.128,229111.000,1180912.750,50,0
figlet,80,1.000,10.483,1832823.467,19221.593,1,0,12745093,shasum,100,1.000,8.652,1770200.178,22219.596,1,0,11662520,nmap,20,1.000,110.232,93230421.333,11355.211,2,0,388597023,79.133,219.633,4076216320.000,4100283904.000,25.013,25.158,258163.000,1460896.500,30,0
figlet,80,1.000,9.384,7895210.667,16720.067,1,0,13626620,shasum,100,1.000,7.858,7925248.000,19004.991,1,0,12833455,nmap,30,1.000,111.608,205751978.667,10301.955,1,0,6275463221,77.667,232.817,4079706112.000,4203260416.000,25.036,25.778,239173.000,981510.125,80,0
figlet,80,1.000,10.406,7875925.333,15175.829,2,0,12863540,shasum,100,1.000,8.300,7919274.667,17023.983,2,0,11063062,nmap,30,1.000,115.373,214786048.000,9204.452,2,0,6874811604,73.667,210.383,4086427648.000,4189194752.000,25.076,25.692,211766.000,913349.125,145,0
figlet,80,1.000,9.914,7894528.000,12106.694,2,0,12489200,shasum,100,1.000,7.923,7966378.667,13558.962,2,0,11314008,nmap,30,1.000,116.573,209701034.667,8234.729,2,0,6548811099,75.133,208.600,4088481792.000,4200153600.000,25.088,25.758,195711.000,748604.000,155,0
figlet,80,1.000,10.609,1282048.000,24570.018,2,0,12752398,shasum,100,1.000,8.961,1392640.000,28622.309,2,0,11670798,nmap,40,1.000,146.854,240577194.667,17792.339,3,0,11912846403,70.333,247.133,4090249216.000,4318699520.000,25.099,26.470,213919.000,1394974.300,155,0
figlet,80,1.000,10.986,1277952.000,25529.024,2,0,13013736,shasum,100,1.000,9.066,7924258.133,29564.983,2,0,11252807,nmap,40,1.000,148.947,1630208.000,18988.317,3,0,12129548861,71.133,251.120,4065318912.000,4294719488.000,24.949,26.327,232012.000,1460247.800,250,0
figlet,80,1.000,11.132,1495040.000,23638.638,2,0,12535449,shasum,100,1.000,9.087,1368064.000,27155.927,2,0,11490211,nmap,40,1.000,152.358,231903095.467,18083.086,3,0,11695180329,77.133,255.853,4088154112.000,4266832691.200,25.086,26.160,222022.000,1406906.300,220,0
figlet,80,1.000,10.614,1507328.000,24067.143,1,0,13742353,shasum,100,1.000,8.385,7924394.667,27775.844,1,0,12427955,nmap,50,1.000,175.705,1232896.000,24356.223,3,0,18191776513,74.933,280.633,4087105536.000,4333763925.333,25.080,26.566,230119.000,1741950.667,325,0
figlet,80,1.000,10.704,1543509.333,24376.062,1,0,13014812,shasum,100,1.000,9.106,1543509.333,28116.563,1,0,11922307,nmap,50,1.000,168.700,1478656.000,22618.872,3,0,18627510812,78.133,281.657,4082065408.000,4339404800.000,25.034,26.583,229618.000,1733148.000,240,0
figlet,80,1.000,10.010,1654784.000,26918.954,1,0,12418424,shasum,100,1.000,8.334,1369088.000,30911.868,1,0,11369427,nmap,50,1.000,168.503,1342122.667,25022.643,3,0,19010452630,69.133,279.622,4086011904.000,4370909184.000,25.046,26.761,211874.000,1829669.750,270,0
figlet,80,1.000,8.958,1433827.556,26247.954,1,0,12974894,shasum,100,1.000,6.925,1587882.667,30343.534,1,0,11725490,nmap,60,0.663,183.240,1444864.000,30900.440,3,1,22480930281,70.933,297.800,4087033856.000,4409206784.000,25.053,27.001,264633.000,2104126.000,120,1
figlet,80,1.000,8.845,1682090.667,24412.335,1,0,13094171,shasum,100,1.000,7.227,1395825.778,27907.718,1,0,12077973,nmap,60,0.679,192.071,271507065.905,27722.830,3,1,22270696922,66.400,293.038,4075321344.000,4335912374.857,25.006,26.587,142314.000,1933223.214,180,1
figlet,80,1.000,9.288,1494698.667,27019.993,1,0,13298104,shasum,100,1.000,6.686,1514837.333,30901.625,1,0,12047764,nmap,60,0.683,187.411,1622016.000,29167.654,3,1,22253866108,69.733,298.829,4089667584.000,4412934144.000,25.107,27.063,209128.000,2039355.357,250,1
figlet,80,1.000,13.021,7900501.333,10765.622,1,0,8216194,shasum,110,1.000,11.556,8000341.333,12940.192,1,0,6836473,nmap,0,1.000,0.053,82280789.333,497.698,1,0,0,77.133,128.050,4073920512.000,4079034368.000,25.015,25.046,234402.000,551275.125,240,0
figlet,80,1.000,13.415,1830912.000,10760.491,1,0,9018511,shasum,110,1.000,11.523,1818624.000,13266.202,1,0,7502232,nmap,0,1.000,0.049,82281472.000,99.742,1,0,0,71.133,126.433,4090331136.000,4107725312.000,25.114,25.217,244072.000,574268.250,45,0
figlet,80,1.000,13.388,7891797.333,7721.499,1,0,8742557,shasum,110,1.000,11.392,7948629.333,9576.383,1,0,7421186,nmap,0,1.000,0.060,82280960.000,31.956,1,0,0,73.533,126.133,4089382912.000,4096602112.000,25.107,25.150,215700.000,442292.125,60,0
figlet,80,1.000,10.559,7909376.000,15599.570,1,0,8306755,shasum,110,1.000,9.290,7943850.667,19638.400,1,0,7118333,nmap,10,1.000,54.179,85994325.333,4430.318,1,0,167127377,72.000,179.120,4088791040.000,4102154240.000,25.104,25.185,211344.000,858375.625,55,0
figlet,80,1.000,10.910,7859370.667,15492.696,1,0,8402093,shasum,110,1.000,9.275,7979758.933,19272.928,1,0,7627396,nmap,10,1.000,56.184,86836428.800,4380.842,1,0,172900479,72.933,174.800,4080777216.000,4097339392.000,25.056,25.156,215201.000,867122.750,135,0
figlet,80,1.000,11.171,7910263.467,15109.086,1,0,8339939,shasum,110,1.000,9.737,7963272.533,18804.181,1,0,7324883,nmap,10,1.000,60.146,86086280.533,4446.281,1,0,170378199,79.200,173.383,4081324032.000,4099049472.000,25.061,25.167,240767.000,893940.750,60,0
figlet,80,1.000,10.179,7913642.667,11999.593,1,0,12060260,shasum,110,1.000,8.769,7926613.333,14891.262,1,0,10447074,nmap,20,1.000,104.707,97008128.000,6819.460,1,0,518692072,75.800,230.183,4087656448.000,4114268672.000,25.048,25.208,222573.000,969632.000,325,0
figlet,80,1.000,10.891,7921493.333,16280.485,1,0,11292259,shasum,110,1.000,9.679,8021333.333,20191.143,1,0,10597544,nmap,20,1.000,114.723,94203904.000,9423.168,1,0,354012827,80.067,215.283,4087726080.000,4118226432.000,25.048,25.232,225296.000,946629.375,465,0
figlet,80,1.000,10.207,7938218.667,16869.598,1,0,11944026,shasum,110,1.000,9.246,7988565.333,21250.612,1,0,10845374,nmap,20,1.000,108.845,92505600.000,9912.261,1,0,426409814,72.733,204.567,4089401344.000,4133821440.000,25.059,25.325,207324.000,990088.000,120,0
figlet,80,1.000,9.737,7972620.190,16371.593,2,0,12472275,shasum,110,1.000,8.681,7980373.333,20813.619,2,0,11048452,nmap,30,1.000,101.095,217025443.352,9831.415,2,0,7424594864,74.400,226.850,4090472448.000,4207799808.000,25.066,25.771,222547.000,967728.000,100,0
figlet,80,1.000,9.519,7902237.257,17955.002,2,0,12102969,shasum,110,1.000,8.443,7944811.276,22669.295,2,0,11444145,nmap,30,1.000,124.358,216230936.381,11805.016,1,0,6520563619,76.467,226.050,4087515136.000,4207635968.000,25.049,25.771,230003.000,1108972.625,170,0
figlet,80,1.000,9.942,7950165.333,16621.977,2,0,13450845,shasum,110,1.000,8.496,7956431.238,21118.420,2,0,11978107,nmap,30,1.000,105.051,172793856.000,10616.217,2,0,6841556551,73.333,226.050,4084088832.000,4193485312.000,25.028,25.686,224788.000,1003225.250,155,0
figlet,80,1.000,10.280,1355776.000,26206.869,2,0,13136914,shasum,110,1.000,9.970,7962155.886,32972.128,2,0,11891288,nmap,40,1.000,133.388,244498853.303,18811.863,3,0,12937401399,75.733,260.013,4087103488.000,4281882214.400,25.047,26.219,217004.000,1590768.900,185,0
figlet,80,1.000,11.349,1597440.000,23323.496,2,0,13139583,shasum,110,1.000,10.019,7952520.533,29252.762,2,0,11356930,nmap,40,1.000,147.711,1495040.000,16393.616,3,0,13043644562,70.400,253.400,4077889536.000,4269193216.000,24.992,26.142,211419.000,1332304.400,475,0
figlet,80,1.000,11.437,1421312.000,25156.666,2,0,13519406,shasum,110,1.000,10.217,1622016.000,31346.694,2,0,11802943,nmap,40,1.000,142.919,1388544.000,17299.932,3,0,13625935105,82.200,255.160,4079050752.000,4263241318.400,25.000,26.107,234404.000,1438597.800,235,0
figlet,80,1.000,9.984,1572864.000,26493.836,1,0,13116476,shasum,110,1.000,8.971,1400832.000,33382.471,1,0,12824133,nmap,50,1.000,160.990,1536000.000,26983.352,3,0,18217547125,73.067,283.978,4083054592.000,4305584469.333,25.024,26.369,219247.000,1996093.667,245,0
figlet,80,1.000,10.235,1454080.000,26100.481,1,0,12619705,shasum,110,1.000,9.220,1636352.000,32889.867,1,0,11854570,nmap,50,1.000,162.213,276096341.333,25669.948,3,0,18580216702,77.533,288.833,4083101696.000,4349771776.000,25.026,26.634,241124.000,1982389.000,240,0
figlet,80,1.000,10.289,1562624.000,26121.862,1,0,12738166,shasum,110,1.000,9.327,1501184.000,32651.219,1,0,11548488,nmap,50,1.000,162.705,259854904.889,25956.853,3,0,18149093274,80.133,289.633,4068818944.000,4342268928.000,24.940,26.589,212752.000,1961229.250,255,0
figlet,80,1.000,8.915,1372160.000,24926.727,1,0,13298238,shasum,110,1.000,7.746,1365333.333,31388.887,1,0,12104227,nmap,60,0.687,188.073,1501184.000,26977.800,3,1,22038233589,76.200,305.762,4088768512.000,4388029586.286,25.060,26.872,198197.000,1915717.857,255,1
figlet,80,1.000,8.722,1635669.333,24989.110,1,0,13591811,shasum,110,1.000,7.864,7950531.048,30843.038,1,0,12032797,nmap,60,0.662,188.983,1463296.000,27820.970,3,1,22516201413,76.600,298.019,4083613696.000,4409260909.714,25.030,26.999,215389.000,1980079.000,240,1
figlet,80,1.000,8.845,1578780.444,24142.658,1,0,12829228,shasum,110,1.000,7.977,1506417.778,30576.321,1,0,12933457,nmap,60,0.674,185.096,1428138.667,27212.660,3,1,22696323118,69.800,289.886,4089276416.000,4391055360.000,25.066,26.892,217645.000,1869814.786,255,1
figlet,80,1.000,11.592,7967914.667,11069.378,1,0,8066854,shasum,120,1.000,10.600,8057617.067,14324.681,1,0,6856874,nmap,0,1.000,0.694,82302073.905,626.149,1,0,0,71.667,131.567,4063750144.000,4069807104.000,24.914,24.951,242763.000,628408.375,235,0
figlet,80,1.000,12.822,7930241.219,11225.339,1,0,8146896,shasum,120,1.000,11.889,1744213.333,14517.227,1,0,6939451,nmap,0,1.000,0.049,82301303.467,53.314,1,0,0,84.600,138.867,4081256448.000,4084582400.000,25.018,25.038,239947.000,626699.875,35,0
figlet,80,1.000,13.331,7887701.333,10293.944,1,0,8495801,shasum,120,1.000,12.915,8109909.333,13814.381,1,0,7354156,nmap,0,1.000,0.045,82301440.000,87.950,1,0,0,73.067,129.417,4083834880.000,4095436800.000,25.034,25.103,237169.000,528178.125,190,0
figlet,80,1.000,11.261,7928149.333,14876.327,1,0,8409232,shasum,120,1.000,10.735,1662976.000,20121.407,1,0,7740911,nmap,10,1.000,56.333,86300842.667,4286.634,1,0,179183789,72.267,166.383,4087769088.000,4119535104.000,25.007,25.198,253834.000,828387.625,45,0
figlet,80,1.000,11.333,7932996.267,15614.509,1,0,8168832,shasum,120,1.000,10.831,7956138.667,21192.254,1,0,7021862,nmap,10,1.000,57.697,86092288.000,4429.111,1,0,166437698,74.867,175.017,4088227840.000,4102060544.000,25.010,25.093,213162.000,834465.375,310,0
figlet,80,1.000,11.346,7896234.667,12040.346,1,0,8148158,shasum,120,1.000,10.848,7966720.000,16515.405,1,0,7153592,nmap,10,1.000,56.943,85972309.333,3340.660,1,0,169447186,70.067,169.100,4084377600.000,4092515840.000,24.988,25.037,199395.000,671431.875,165,0
figlet,80,1.000,9.993,7911936.000,14433.894,2,0,12485240,shasum,120,1.000,9.627,7986688.000,19587.608,2,0,11956816,nmap,20,1.000,106.863,1830400.000,8582.880,2,0,484912241,76.533,257.700,4036622336.000,4091902976.000,24.703,25.036,221669.000,1008520.500,50,0
figlet,80,1.000,10.119,7900398.933,17889.221,1,0,11716591,shasum,120,1.000,9.132,8010400.914,24279.326,1,0,10725827,nmap,20,1.000,116.848,93781230.933,11001.216,1,0,368421608,78.467,219.400,4083283968.000,4110401024.000,24.982,25.145,220240.000,1109006.750,125,0
figlet,80,1.000,10.439,7876949.333,14356.716,1,0,11510737,shasum,120,1.000,10.087,7963989.333,19223.048,1,0,10938882,nmap,20,1.000,112.200,97948672.000,8016.642,1,0,456161984,72.000,209.600,4058527744.000,4077213696.000,24.834,24.947,211972.000,859969.250,150,0
figlet,80,1.000,9.896,7915008.000,14890.798,2,0,14587371,shasum,120,1.000,9.671,7951189.333,20233.022,2,0,13549678,nmap,30,1.000,109.425,1905152.000,9459.485,2,0,7332976651,71.467,210.317,4080951296.000,4213488128.000,24.970,25.764,202906.000,1035832.500,50,0
figlet,80,1.000,10.283,7916080.762,17511.225,2,0,12238673,shasum,120,1.000,9.174,7977164.800,24016.495,2,0,11152944,nmap,30,1.000,93.952,210389845.333,10865.653,2,0,6795777825,72.333,223.350,4083685376.000,4228034048.000,24.984,25.850,203700.000,1045966.250,280,0
figlet,80,1.000,9.253,7932084.419,12288.450,2,0,12418120,shasum,120,1.000,9.054,7953988.267,16968.871,2,0,11595618,nmap,30,1.000,120.523,219318111.086,7879.551,2,0,7285690683,77.533,225.200,4066852864.000,4168764416.000,24.885,25.497,216417.000,921950.000,155,0
figlet,80,1.000,11.465,7951319.040,26326.006,2,0,13338714,shasum,120,1.000,10.789,7979296.670,35995.491,2,0,12465397,nmap,40,1.000,139.137,1560576.000,18917.985,3,0,13657098292,76.467,258.653,4083550208.000,4305166745.600,24.986,26.317,221361.000,1508997.500,140,0
figlet,80,1.000,11.098,1626112.000,22041.157,2,0,12751328,shasum,120,1.000,11.475,7979210.850,30133.437,2,0,12290231,nmap,40,1.000,135.102,237273052.891,15968.508,3,0,12988329001,68.333,256.093,4077756416.000,4272406528.000,24.951,26.121,203563.000,1298699.300,160,0
figlet,80,1.000,11.262,1351680.000,26854.005,2,0,13049821,shasum,120,1.000,11.062,1376256.000,36380.746,2,0,12006672,nmap,40,1.000,146.883,1536000.000,18867.501,3,0,13090850658,83.867,259.773,4067706880.000,4222877696.000,24.891,25.825,215649.000,1568972.400,235,0
figlet,80,1.000,10.165,7898112.000,26864.683,1,0,13647280,shasum,120,1.000,10.042,7980487.111,36127.043,1,0,12681322,nmap,50,1.000,170.679,1447936.000,25226.562,3,0,18607248649,72.267,278.144,4083513344.000,4379878400.000,24.985,26.770,210973.000,1848301.833,250,0
figlet,80,1.000,10.295,1495722.667,26672.642,2,0,13189512,shasum,120,1.000,10.086,1548970.667,35762.828,2,0,12016483,nmap,50,1.000,168.623,273860266.667,25924.115,3,0,19271152126,77.533,280.733,4070977536.000,4344029866.667,24.912,26.558,233748.000,1816846.083,240,0
figlet,80,1.000,10.363,1500501.333,25664.844,1,0,13678236,shasum,120,1.000,9.939,8008704.000,33679.623,1,0,12768388,nmap,50,1.000,163.642,1311402.667,22528.819,3,0,19176141847,70.467,275.011,4090247168.000,4334407338.667,25.027,26.500,214486.000,1729593.167,270,0
figlet,80,1.000,8.885,1524622.222,24872.800,1,0,13908965,shasum,120,1.000,8.863,8003974.095,34257.745,1,0,12640299,nmap,60,0.634,182.916,1549107.200,26958.913,3,1,23120966568,76.333,292.343,4070385664.000,4374673700.571,24.910,26.749,217289.000,1895624.929,240,1
figlet,80,1.000,9.096,1603356.444,25120.211,1,0,13429384,shasum,120,1.000,8.762,7986419.810,34159.332,1,0,12706418,nmap,60,0.610,178.442,1638400.000,29042.382,3,1,23332938165,74.067,298.686,4081909760.000,4433354166.857,24.980,27.095,199784.000,2012898.000,340,1
figlet,80,1.000,8.892,1433600.000,24909.522,1,0,13409882,shasum,120,1.000,8.645,1646136.889,33934.556,1,0,12347350,nmap,60,0.622,185.386,1634577.067,26774.291,3,1,23175070303,71.600,291.857,4087171072.000,4443077193.143,24.933,27.082,221635.000,1888055.714,285,1
figlet,80,1.000,13.140,7901320.533,12264.374,1,0,8479877,shasum,130,1.000,12.423,7966544.457,17026.045,1,0,7060544,nmap,0,1.000,0.256,79876096.000,581.679,1,0,0,75.067,134.917,4063690752.000,4076706816.000,24.802,24.880,246941.000,649761.125,235,0
figlet,80,1.000,13.026,7892480.000,10419.399,1,0,8633672,shasum,130,1.000,13.369,7998941.867,15193.439,1,0,7231170,nmap,0,1.000,0.053,79876471.467,30.976,1,0,0,75.400,136.117,4088713216.000,4103479296.000,24.951,25.039,209320.000,528231.000,90,0
figlet,80,1.000,12.920,7916202.667,10261.134,1,0,8619845,shasum,130,1.000,13.189,8045056.000,14246.389,1,0,7366950,nmap,0,1.000,0.063,79877290.667,155.683,1,0,0,72.933,131.033,4088117248.000,4106405888.000,24.947,25.056,211181.000,546664.625,150,0
figlet,80,1.000,10.779,7902037.333,16551.075,1,0,8387396,shasum,130,1.000,10.969,8086016.000,23958.990,1,0,7074888,nmap,10,1.000,53.605,83332608.000,5042.985,1,0,172334854,73.000,183.867,4084426752.000,4106600448.000,24.925,25.059,197393.000,889219.750,235,0
figlet,80,1.000,11.735,7986688.000,15182.391,1,0,8517638,shasum,130,1.000,12.263,7987200.000,22131.725,1,0,7499102,nmap,10,1.000,61.571,84130816.000,4409.835,1,0,187580867,71.200,175.667,4088391680.000,4110868480.000,24.949,25.084,198048.000,794926.875,345,0
figlet,80,1.000,10.932,7887189.333,16354.887,1,0,8845446,shasum,130,1.000,11.493,8010581.333,23356.038,1,0,8656985,nmap,10,1.000,58.058,82953045.333,4402.120,1,0,181226072,72.800,170.683,4088186880.000,4105487872.000,24.949,25.053,207443.000,837193.000,135,0
figlet,80,1.000,9.943,7913984.000,20174.611,1,0,12558962,shasum,130,1.000,10.559,8000443.733,28848.836,1,0,11269752,nmap,20,1.000,103.362,115187370.667,11144.142,1,0,1147361126,75.333,231.300,4082010112.000,4159323136.000,24.912,25.376,212495.000,1280720.625,1785,0
figlet,80,1.000,10.704,7985664.000,17555.227,1,0,11847332,shasum,130,1.000,11.061,8016384.000,25303.115,1,0,10968518,nmap,20,1.000,115.325,105542485.333,10301.260,1,0,620964842,75.400,217.200,4080211968.000,4080321024.000,24.904,24.906,204927.000,998607.375,240,0
figlet,80,1.000,10.423,8056320.000,17418.570,1,0,12041718,shasum,130,1.000,10.857,8005973.333,25507.865,1,0,11162044,nmap,20,1.000,111.350,102603776.000,10201.537,1,0,627799553,73.667,213.350,4034598912.000,4083544064.000,24.635,24.928,264745.000,1073662.125,45,0
figlet,80,1.000,10.070,8016042.667,17265.694,2,0,12616936,shasum,130,1.000,10.476,8060586.667,24672.889,2,0,11676311,nmap,30,1.000,106.537,1820899.556,10175.861,2,0,7952548379,79.867,212.833,4090208256.000,4199633408.000,24.967,25.624,257649.000,1069434.500,45,0
figlet,80,1.000,9.494,7919786.667,18280.823,2,0,12761188,shasum,130,1.000,9.964,8041301.333,26655.642,2,0,12306972,nmap,30,1.000,106.282,196102485.333,12290.246,2,0,7361306357,74.533,230.367,4089778176.000,4259769856.000,24.962,25.982,226522.000,1164988.625,180,0
figlet,80,1.000,10.840,7899331.048,26360.827,2,0,12247403,shasum,130,1.000,12.217,8107130.880,37660.313,2,0,11326461,nmap,30,1.000,144.396,261624260.510,16629.533,2,0,8386845609,71.533,255.987,4063651840.000,4255469977.600,24.756,25.908,198424.000,1502142.800,260,0
figlet,80,1.000,11.156,1150976.000,22419.924,2,0,12756056,shasum,130,1.000,11.549,7992388.267,32870.578,2,0,12434934,nmap,40,1.000,132.372,1335296.000,15138.674,3,0,14144473748,75.400,246.907,4085379072.000,4295949107.200,24.886,26.153,201011.000,1258863.500,290,0
figlet,80,1.000,11.105,7936409.600,27241.656,2,0,13685178,shasum,130,1.000,11.439,7991650.987,38210.558,2,0,13232233,nmap,40,1.000,132.997,248353485.775,18528.823,3,0,14277374205,73.800,259.880,4070262784.000,4219886796.800,24.797,25.700,213396.000,1603083.400,140,0
figlet,80,1.000,11.103,1568768.000,26629.900,2,0,13518685,shasum,130,1.000,11.618,7984196.267,37951.695,2,0,11965572,nmap,40,1.000,143.685,1572864.000,18076.482,3,0,12995283822,73.600,252.907,4085780480.000,4266221158.400,24.889,25.974,227319.000,1534301.400,265,0
figlet,80,1.000,10.334,7906986.667,27404.700,1,0,12806198,shasum,130,1.000,10.804,1462954.667,39142.694,1,0,11729797,nmap,50,1.000,164.886,1437696.000,24583.327,3,0,19668146992,72.400,277.233,4090302464.000,4334951765.333,24.917,26.392,229702.000,1847411.167,250,0
figlet,80,1.000,10.323,1594026.667,26839.848,1,0,12833528,shasum,130,1.000,10.831,1349632.000,38776.518,1,0,12134408,nmap,50,0.995,160.421,285969521.778,23780.897,3,0,20134757848,75.600,273.991,4086896640.000,4319292416.000,24.897,26.299,206506.000,1773512.500,315,0
figlet,80,1.000,10.576,1402880.000,26329.370,1,0,12785238,shasum,130,1.000,11.254,1570133.333,39021.900,1,0,12410731,nmap,50,0.995,153.907,1364992.000,25016.034,3,0,20018951098,73.533,282.644,4083578880.000,4301294933.333,24.879,26.194,231649.000,1875876.250,250,0
figlet,80,1.000,8.837,1632938.667,25787.803,1,0,13434925,shasum,130,1.000,9.170,7999195.429,37508.992,1,0,13006135,nmap,60,0.622,188.225,1326830.933,28787.366,3,1,22919979204,71.867,295.257,4090601472.000,4406641517.714,24.921,26.827,206597.000,2013401.571,255,1
figlet,80,1.000,8.718,1544192.000,26551.186,1,0,13938907,shasum,130,1.000,9.211,1414940.444,38422.781,1,0,12910778,nmap,60,0.611,185.274,276845792.305,29744.187,3,1,23146602928,70.000,295.400,4079337472.000,4384098889.143,24.842,26.682,208870.000,2082206.500,415,1
figlet,80,1.000,8.772,7981641.143,26025.144,1,0,13231254,shasum,130,1.000,9.233,1569223.111,38335.457,1,0,12074440,nmap,60,0.636,180.764,1623381.333,27979.818,3,1,22768152410,72.067,289.248,4085186560.000,4381793133.714,24.869,26.663,201282.000,1961715.286,270,1
figlet,80,1.000,12.024,7978188.800,11273.777,1,0,7506951,shasum,140,1.000,13.488,8285934.933,16957.367,1,0,6260696,nmap,0,1.000,0.049,76939264.000,111.295,1,0,0,76.533,133.967,4068837376.000,4076949504.000,24.767,24.815,223063.000,604032.625,265,0
figlet,80,1.000,13.325,7904938.667,11922.265,1,0,7769207,shasum,140,1.000,14.299,8122538.667,17530.322,1,0,6443377,nmap,0,1.000,0.051,76939605.333,108.778,1,0,0,75.667,133.783,4089614336.000,4101926400.000,24.890,24.964,219037.000,628291.750,60,0
figlet,80,1.000,11.999,1847296.000,8839.114,1,0,7457753,shasum,140,1.000,13.629,1773568.000,13431.954,1,0,6234824,nmap,0,1.000,0.061,76940970.667,79.302,1,0,0,71.267,129.167,4071938048.000,4088136192.000,24.785,24.881,261241.000,512463.625,45,0
figlet,80,1.000,10.903,7952939.886,17491.081,1,0,8934219,shasum,140,1.000,11.153,8185929.143,26737.642,1,0,8333457,nmap,10,1.000,55.616,81441177.600,4925.686,1,0,182978307,76.243,185.268,4075292672.000,4096181760.000,24.805,24.930,230889.000,995339.375,295,0
