function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
env,10,1.000,0.958,14973766.705,1384.890,1,0,11292312,curl,30,1.000,14.892,1478656.000,11041.943,1,0,392248970,eat-memory,10,1.000,25.506,46849882.210,2238.482,1,0,1132530662,63.133,113.239,3833806848.000,3865159680.000,46.763,47.147,155443.000,397287.000,60,0
env,10,1.000,0.945,14978218.667,1497.657,2,0,11770773,curl,30,1.000,16.289,242468181.333,10839.205,1,0,418236241,eat-memory,10,1.000,28.240,48448682.667,2302.747,2,0,1320219455,60.200,107.450,3823632384.000,3865268224.000,46.641,47.149,142584.000,393220.875,75,0
env,10,1.000,0.785,14981924.571,1179.807,1,0,8150701,curl,30,1.000,14.531,1463637.333,9740.084,1,0,400387206,eat-memory,10,1.000,26.455,48394659.352,1919.140,1,0,1123426638,70.766,113.891,3829221376.000,3877983232.000,46.712,47.307,155932.000,365211.875,70,0
env,10,1.000,0.890,1417216.000,1462.118,2,0,14804917,curl,30,1.000,15.222,1433600.000,10781.775,2,0,459895406,eat-memory,20,0.842,50.655,115103573.333,4158.981,2,1,4640256971,61.000,126.915,3820683264.000,3910936064.000,46.606,47.710,151911.000,457900.750,45,1
env,10,1.000,0.911,15017472.000,1702.361,2,0,12233478,curl,30,1.000,16.236,1439948.800,12904.186,2,0,417399621,eat-memory,20,0.430,43.466,106609083.733,5063.058,1,1,6861749027,62.533,131.883,3865372672.000,3976940032.000,47.163,48.528,152700.000,509520.375,35,1
env,10,1.000,0.755,14987434.667,1869.157,2,0,10968361,curl,30,1.000,13.563,242254506.667,14172.749,2,0,395097152,eat-memory,20,0.952,46.695,106694485.333,5402.598,2,0,3612984853,57.733,135.117,3880284160.000,3972886528.000,47.344,48.473,136608.000,514338.625,65,0
env,10,1.000,1.137,14990336.000,1157.370,1,0,9625961,curl,40,1.000,23.905,243588096.000,10716.339,1,0,389113620,eat-memory,0,1.000,0.050,25347072.000,81.384,1,0,0,60.467,92.200,3851749376.000,3862163968.000,46.993,47.117,140451.000,300042.250,55,0
env,10,1.000,0.965,14988117.333,860.764,2,0,8917325,curl,40,1.000,21.422,243523242.667,8448.905,2,0,390987985,eat-memory,0,1.000,0.055,22671530.667,81.989,1,0,0,58.133,86.067,3855196160.000,3863538688.000,47.028,47.129,146682.000,287722.875,75,0
env,10,1.000,0.900,15020714.667,916.461,1,0,8310677,curl,40,1.000,23.435,244446651.733,9831.541,1,0,381337214,eat-memory,0,1.000,0.059,22570720.305,88.108,1,0,0,59.133,93.200,3856414720.000,3859633664.000,47.046,47.083,151375.000,281366.875,85,0
env,10,1.000,0.910,14990677.333,1498.677,1,0,8596386,curl,40,1.000,21.004,244087296.000,14698.134,2,0,408858226,eat-memory,10,1.000,28.413,48640477.867,2280.912,1,0,1190745382,59.077,116.403,3857408000.000,3891359744.000,47.055,47.470,140686.000,412658.000,75,0
env,10,1.000,0.839,14985728.000,1879.610,1,0,9786382,curl,40,1.000,19.218,243674112.000,18336.206,1,0,464552972,eat-memory,10,0.997,26.512,49240746.667,3202.535,1,0,1450074851,60.333,125.917,3855710208.000,3917675520.000,47.035,47.793,139783.000,459711.500,70,0
env,10,1.000,0.883,14986410.667,1460.014,1,0,11592554,curl,40,1.000,21.705,243528021.333,14831.923,1,0,439339047,eat-memory,10,0.997,29.422,55033002.667,2534.063,1,0,1566804732,61.933,114.483,3862857728.000,3907005440.000,47.122,47.662,142370.000,424813.125,90,0
env,10,1.000,0.915,1361920.000,2248.322,2,0,13584099,curl,40,1.000,20.465,1406976.000,19064.537,3,0,478528261,eat-memory,20,0.230,50.114,142395255.467,6862.836,1,1,9563907061,65.200,153.000,3861370880.000,4000423936.000,47.105,48.813,131384.000,687389.200,60,1
env,10,1.000,0.912,1282048.000,2597.500,2,0,10893160,curl,40,1.000,20.789,1479338.667,23006.490,2,0,430473329,eat-memory,20,0.157,47.045,131765725.867,6849.378,1,1,10223233724,69.667,150.000,3897565184.000,4043314790.400,47.568,49.352,143053.000,670338.700,45,1
env,10,1.000,0.995,1415168.000,2327.990,2,0,12426295,curl,40,1.000,21.541,1471715.556,18935.938,2,0,508030725,eat-memory,20,0.295,53.326,145810773.333,5796.299,1,1,9665819252,65.000,144.493,3906643968.000,3993913753.600,47.676,48.745,152138.000,577140.900,35,1
env,10,1.000,0.979,15004842.667,1131.355,2,0,11212971,curl,50,1.000,27.304,1430016.000,13197.082,2,0,425640608,eat-memory,0,1.000,0.053,32067925.333,39.168,1,0,0,63.733,99.833,3924580352.000,3922940928.000,47.898,47.877,152390.000,352549.625,35,0
env,10,1.000,0.865,14989994.667,1402.574,1,0,13066794,curl,50,1.000,25.203,245181269.333,16791.730,1,0,440130291,eat-memory,0,1.000,0.060,26918912.000,93.089,1,0,0,58.067,105.950,3853056000.000,3863580160.000,47.007,47.134,150403.000,358812.375,85,0
env,10,1.000,0.887,14997196.800,1370.132,1,0,8409439,curl,50,1.000,26.468,244149964.800,16286.429,1,0,398628602,eat-memory,0,1.000,0.058,21807104.000,85.965,1,0,0,64.067,102.650,3834836992.000,3843888128.000,46.781,46.891,139523.000,352382.375,90,0
env,10,1.000,0.894,15003989.333,1549.121,2,0,13517726,curl,50,1.000,24.709,246091264.000,16977.632,2,0,616256212,eat-memory,10,0.993,28.111,49774421.333,2616.681,2,0,1613424722,60.200,118.400,3830702080.000,3868631552.000,46.730,47.194,140310.000,457342.500,90,0
env,10,1.000,0.907,15005866.667,1484.747,2,0,10942102,curl,50,1.000,24.910,1477836.800,14927.274,2,0,585982268,eat-memory,10,0.997,30.892,64393386.667,2650.931,1,0,1843093322,63.867,127.033,3860332544.000,3939337216.000,47.107,48.072,95656.000,422727.375,55,0
env,10,1.000,0.837,15019349.333,1775.519,1,0,11674408,curl,50,1.000,22.140,245480106.667,18427.709,1,0,574860250,eat-memory,10,1.000,26.066,52658346.667,2900.251,1,0,1567737449,61.933,129.150,3886014464.000,3921153024.000,47.309,47.738,152672.000,455881.125,70,0
env,10,1.000,0.964,15012113.067,2162.837,2,0,16201883,curl,50,1.000,25.529,246639684.267,20094.666,3,0,567436227,eat-memory,20,0.137,45.020,130959223.467,5141.491,1,1,13314018914,57.800,139.886,3873439744.000,3999705497.600,47.152,48.704,138497.000,574725.500,90,1
env,10,1.000,0.937,1316864.000,2214.739,2,0,12332810,curl,50,1.000,25.154,1280000.000,20084.582,3,0,503367108,eat-memory,20,0.185,46.804,132498090.667,5216.658,1,1,12734131812,62.915,140.690,3927113728.000,4036457676.800,47.824,49.157,146133.000,598210.900,75,1
env,10,1.000,1.001,1406976.000,2660.044,2,0,12062968,curl,50,1.000,26.160,1519524.978,22623.734,2,0,700793523,eat-memory,20,0.095,45.430,148683707.733,5930.640,1,1,14562687694,67.067,144.200,3911907328.000,4032632012.800,47.453,48.931,154866.000,649888.300,45,1
env,10,1.000,0.871,15015116.800,1173.055,1,0,8679982,curl,60,1.000,32.942,246018789.181,16407.103,1,0,387137172,eat-memory,0,1.000,0.047,35962880.000,111.767,1,0,0,61.533,106.083,3901982720.000,3895441920.000,47.334,47.247,95588.000,313706.750,60,0
env,10,1.000,0.905,15005696.000,1159.986,2,0,9976343,curl,60,1.000,31.822,1452544.000,15924.017,2,0,417863316,eat-memory,0,1.000,0.056,29368320.000,107.393,1,0,0,64.133,104.133,3874422784.000,3886556160.000,46.979,47.128,153124.000,346501.125,45,0
env,10,1.000,0.882,1433600.000,1813.063,1,0,10076010,curl,60,1.000,29.881,1463330.133,24332.924,1,0,430704867,eat-memory,0,1.000,0.175,28150442.667,575.571,1,0,0,61.200,119.417,3863697408.000,3890316800.000,46.846,47.172,154132.000,442231.250,40,0
env,10,1.000,0.788,15017642.667,1879.839,1,0,12418547,curl,60,1.000,23.888,1459996.444,18744.293,1,0,1475432410,eat-memory,10,1.000,28.838,64041545.143,3299.318,1,0,1906905870,63.400,136.717,3863721984.000,3923555328.000,46.849,47.581,152821.000,519334.625,45,0
env,10,1.000,0.819,15017301.333,1466.134,2,0,12507399,curl,60,1.000,27.222,1449984.000,16069.706,2,0,669729338,eat-memory,10,1.000,29.232,52776448.000,2511.788,2,0,1564698955,64.533,121.367,3887128576.000,3935413248.000,47.137,47.728,150619.000,466923.625,60,0
env,10,1.000,0.990,15032320.000,1910.281,2,0,12820507,curl,60,1.000,25.624,1494129.778,17125.159,2,0,3266823115,eat-memory,10,0.957,30.559,82347520.000,3138.118,2,0,3181140063,62.800,127.917,3885182976.000,3937594368.000,47.110,47.754,148793.000,505015.750,55,0
env,10,1.000,0.950,15026995.200,2289.168,2,0,12631823,curl,60,1.000,29.144,1473376.711,21352.205,3,0,2141465237,eat-memory,20,0.060,40.902,139501021.867,5493.822,1,1,15232340247,65.959,144.632,3933014016.000,4059510374.400,47.709,49.261,156636.000,626891.300,55,1
env,10,1.000,0.916,1306624.000,2493.735,2,0,11409751,curl,60,1.000,27.469,1253376.000,23522.832,3,0,2412562503,eat-memory,20,0.112,37.951,127538517.333,5656.835,1,1,15571781984,59.133,151.347,3936403456.000,4049053286.400,47.738,49.127,133622.000,596695.700,85,1
env,10,1.000,1.012,1316864.000,2426.576,2,0,14783804,curl,60,1.000,29.092,1455274.667,20199.683,3,0,3289329624,eat-memory,20,0.075,38.462,144537873.067,5508.061,1,1,17576495777,61.400,143.747,3963654144.000,4077394329.600,48.100,49.494,154276.000,659703.800,30,1
env,10,1.000,0.883,15019344.457,1631.274,1,0,10310663,curl,70,1.000,35.834,248352060.952,23036.881,1,0,487555615,eat-memory,0,1.000,0.132,35229286.400,489.203,1,0,0,62.600,117.050,3969128448.000,3931699200.000,48.148,47.683,146972.000,433339.750,85,0
env,10,1.000,0.907,15009792.000,1390.174,1,0,12165503,curl,70,1.000,35.371,248025770.667,21018.687,1,0,449076754,eat-memory,0,1.000,0.065,27557888.000,97.685,1,0,0,57.800,108.291,3865729024.000,3874939392.000,46.874,46.986,136413.000,411967.875,75,0
env,10,1.000,0.840,15010986.667,1237.282,2,0,10298659,curl,70,1.000,32.995,248000853.333,18388.725,2,0,455224402,eat-memory,0,1.000,0.045,22044672.000,97.735,1,0,0,60.333,102.333,3867195392.000,3887385600.000,46.891,47.138,141630.000,402102.000,90,0
env,10,1.000,0.817,15025922.438,1625.969,1,0,12074332,curl,70,1.000,23.661,1507652.267,15611.981,1,0,4972366920,eat-memory,10,0.997,26.859,73329834.667,2782.421,1,0,2932108800,62.200,126.933,3882479616.000,3961275904.000,47.076,48.048,120234.000,450280.500,35,0
env,10,1.000,0.826,15021738.667,1293.288,2,0,11573122,curl,70,1.000,27.273,249790464.000,13422.807,2,0,3517098459,eat-memory,10,1.000,28.076,57913344.000,2373.084,2,0,1680715708,60.333,119.983,3970463744.000,3974006272.000,48.156,48.201,146864.000,429048.375,90,0
env,10,1.000,0.803,15026956.190,1693.606,2,0,10870640,curl,70,1.000,25.924,250933725.867,17253.442,2,0,4490860195,eat-memory,10,1.000,27.405,57930196.114,3031.183,2,0,1772078159,58.400,131.033,3883814912.000,3926902784.000,47.110,47.632,148830.000,492420.625,80,0
env,10,1.000,0.941,1300480.000,2761.933,1,0,14733063,curl,70,1.000,30.606,1354752.000,27412.375,3,0,7385534998,eat-memory,20,0.085,43.063,134858638.222,6432.713,1,1,19491638936,61.667,151.878,3916666880.000,4067234816.000,47.524,49.379,148282.000,715531.250,55,1
env,10,1.000,0.831,15025265.778,2377.120,2,0,15740548,curl,70,1.000,28.059,1544192.000,25991.459,3,0,6776398328,eat-memory,20,0.072,38.905,148792833.625,7348.118,1,1,18273925924,65.533,152.578,4006520832.000,4119597738.667,48.616,50.001,152530.000,813469.500,30,1
env,10,1.000,0.970,1271808.000,2027.047,2,0,12599174,curl,70,1.000,31.125,1214464.000,18388.683,3,0,5424533290,eat-memory,20,0.065,37.773,142480452.267,4506.398,1,1,17274934289,64.800,144.413,3993344000.000,4084126515.200,48.420,49.513,152371.000,525384.200,75,1
env,10,1.000,0.955,15033295.238,1658.061,1,0,11295605,curl,80,1.000,41.132,248432264.533,25450.517,1,0,466993995,eat-memory,0,1.000,0.053,35258368.000,278.929,1,0,0,61.133,121.950,3986739200.000,3952044544.000,48.242,47.796,150936.000,449376.750,70,0
env,10,1.000,0.937,15033856.000,1453.211,2,0,10936623,curl,80,1.000,38.532,1490944.000,20440.439,2,0,503343852,eat-memory,0,1.000,0.055,29237248.000,93.155,1,0,0,60.000,111.133,3886802944.000,3889541120.000,46.984,47.018,138408.000,407062.375,60,0
env,10,1.000,0.876,15038644.419,1936.156,1,0,10888348,curl,80,1.000,39.587,1432007.111,28066.465,1,0,573041657,eat-memory,0,1.000,0.058,21839872.000,183.499,1,0,0,63.267,128.833,3857803264.000,3884626944.000,46.629,46.959,144957.000,495409.875,55,0
env,10,1.000,0.999,15034777.600,2503.279,2,0,13866743,curl,80,1.000,32.945,238217216.000,24176.392,3,0,7140981702,eat-memory,10,1.000,31.841,67825527.467,4155.021,2,0,2058084944,58.000,141.280,4045783040.000,4150433382.400,48.862,50.103,144002.000,630137.600,135,0
env,10,1.000,0.975,15048704.000,1991.260,2,0,14218650,curl,80,1.000,28.799,1439914.667,17887.770,3,0,9124507930,eat-memory,10,0.657,31.668,77640499.200,3333.063,1,1,4396505286,63.867,154.987,4200572928.000,4104581529.600,50.502,49.339,154871.000,568038.100,35,1
env,10,1.000,1.049,15045836.800,2301.978,2,0,14708184,curl,80,1.000,28.880,226714419.200,20187.757,3,0,8975681946,eat-memory,10,0.480,33.581,95718741.333,3631.734,1,1,5742920401,61.667,138.160,3963574272.000,4002836889.600,47.577,48.088,137753.000,550377.000,90,1
env,10,1.000,1.003,15044983.467,1871.237,1,0,11985667,curl,90,1.000,43.116,230905821.867,26144.127,1,0,1049144357,eat-memory,0,1.000,0.071,24478105.600,211.248,1,0,0,61.400,126.617,3932129280.000,3913060352.000,47.244,47.031,132417.000,477158.500,90,0
env,10,1.000,0.976,15038805.333,1830.475,2,0,12963227,curl,90,1.000,40.637,1532928.000,25691.637,2,0,1821799945,eat-memory,0,1.000,0.049,22618453.333,144.090,1,0,0,64.533,119.617,3856439296.000,3868172800.000,46.379,46.526,155255.000,569984.375,30,0
env,10,1.000,0.843,15040409.600,1741.400,1,0,10490942,curl,90,1.000,42.240,1485619.200,26758.714,1,0,617529025,eat-memory,0,1.000,0.075,22641127.619,111.455,1,0,0,63.533,127.717,3856863232.000,3872536064.000,46.391,46.585,155325.000,503585.750,55,0
env,10,1.000,0.985,1308672.000,2005.522,2,0,13864377,curl,90,1.000,29.229,1482752.000,19739.461,3,0,11931911709,eat-memory,10,0.507,32.394,88100044.800,3218.058,1,1,5579596738,63.067,139.907,3859984384.000,3995032780.800,46.431,48.102,134348.000,539290.500,60,1
env,10,1.000,0.898,1388544.000,2522.842,2,0,15087989,curl,90,1.000,29.455,1481086.293,28627.360,3,0,12724223503,eat-memory,10,0.257,30.239,106793833.813,4044.592,1,1,7967840846,60.533,149.573,4036311040.000,4142189363.200,48.657,49.963,149080.000,727344.800,25,1
env,10,1.000,1.000,1398784.000,2195.851,2,0,16450224,curl,90,1.000,28.533,234218291.200,20145.966,3,0,12189588258,eat-memory,10,0.323,32.682,105662054.400,3462.531,1,1,6626279539,60.733,135.440,4048801792.000,4102411878.400,48.790,49.437,150041.000,531192.400,75,1
env,10,1.000,0.947,15056676.571,1831.363,2,0,14113857,curl,100,1.000,39.040,230917324.800,26477.309,2,0,3921903376,eat-memory,0,1.000,0.083,24431479.467,244.008,1,0,0,60.067,126.417,4054683648.000,4012531712.000,48.803,48.296,148364.000,486751.125,85,0
env,10,1.000,0.923,15049045.333,1639.980,2,0,10147700,curl,100,1.000,46.841,231719082.667,26492.746,2,0,1186307926,eat-memory,0,1.000,0.088,22567594.667,222.679,1,0,0,59.200,124.983,3907618816.000,3889680384.000,47.009,46.791,139574.000,480989.750,115,0
env,10,1.000,0.832,15039317.333,1667.154,2,0,12579808,curl,100,1.000,33.788,1459200.000,23498.395,2,0,3886799464,eat-memory,0,1.000,0.082,22387712.000,148.611,1,0,0,64.133,132.200,3859181568.000,3889823232.000,46.421,46.802,150633.000,425363.875,55,0
env,10,1.000,0.911,1276586.667,2671.126,1,0,15116923,curl,100,1.000,36.028,1266688.000,28936.410,3,0,14784487176,eat-memory,10,0.597,31.921,93112092.444,4398.029,1,1,5571983834,59.867,151.853,3905736704.000,4067755690.667,47.001,49.014,151254.000,671662.750,85,1
env,10,1.000,0.936,15044266.667,2463.896,1,0,16175935,curl,100,1.000,34.010,1483502.933,33726.299,3,0,15975902791,eat-memory,10,0.227,31.861,115690496.000,4040.571,1,1,8345369866,66.933,149.689,4114219008.000,4215172096.000,49.639,50.880,155951.000,798430.750,25,1
env,10,1.000,0.943,15049682.489,2698.706,2,0,14291497,curl,100,1.000,34.112,1598122.667,31639.673,2,0,15819821921,eat-memory,10,0.127,31.670,112523124.216,4498.212,1,1,8420644938,60.667,153.444,4119398400.000,4196884138.667,49.623,50.619,140564.000,701519.750,80,1
env,10,1.000,0.929,15043242.667,1661.036,2,0,13545744,curl,110,1.000,42.338,1755204.267,24742.564,2,0,4671567560,eat-memory,0,1.000,0.043,25461418.667,90.740,1,0,0,66.667,126.183,4121384960.000,4077663744.000,49.739,49.201,155516.000,484448.500,40,0
env,10,1.000,0.929,15050069.333,1321.916,2,0,11335386,curl,110,1.000,44.617,230451712.000,20433.411,2,0,3924709698,eat-memory,0,1.000,0.067,22842368.000,109.817,1,0,0,68.533,127.550,3957540864.000,3935096320.000,47.678,47.390,156369.000,407939.625,80,0
env,10,1.000,0.866,15060650.667,1964.795,2,0,12275688,curl,110,1.000,38.093,1458403.556,27959.121,2,0,5442700068,eat-memory,0,1.000,0.063,22478848.000,66.946,1,0,0,58.733,134.383,3963639808.000,3970010112.000,47.762,47.843,140630.000,475328.250,50,0
env,10,1.000,0.934,1340074.667,2977.595,1,0,15896909,curl,110,1.000,31.714,1159168.000,32017.966,3,0,18601450519,eat-memory,10,0.447,31.373,104500337.778,4777.771,1,1,7743759555,61.333,155.689,3944601600.000,4148028416.000,47.520,50.027,152787.000,701137.833,80,1
env,10,1.000,0.937,15049841.778,2649.445,1,0,17499540,curl,110,1.000,34.666,2401792.000,28727.934,3,0,19193385410,eat-memory,10,0.297,32.144,116017607.111,4369.765,1,1,9061890682,57.600,151.767,4183226368.000,4240850602.667,50.309,51.074,152930.000,680268.250,80,1
env,10,1.000,0.914,15058261.333,2714.461,1,0,14874788,curl,110,1.000,34.216,2625536.000,29806.861,3,0,17691895451,eat-memory,10,0.443,31.847,109950634.667,4835.681,1,1,7516048182,67.267,148.133,4215429120.000,4230682282.667,50.765,50.968,146181.000,702703.083,65,1
env,10,1.000,0.964,1230848.000,1753.551,2,0,14501534,curl,120,1.000,47.013,1505280.000,25664.509,3,0,6937425295,eat-memory,0,1.000,0.051,23309789.867,122.043,1,0,0,66.400,151.000,4184551424.000,4074936320.000,50.417,49.061,99001.000,449088.900,65,0
env,10,1.000,0.960,1663658.667,2040.816,2,0,13005163,curl,120,1.000,51.885,234620381.867,31414.534,2,0,6485409657,eat-memory,0,1.000,0.041,22351872.000,112.980,1,0,0,61.867,140.387,4007493632.000,4001763328.000,48.243,48.166,149778.000,544969.200,75,0
env,10,1.000,0.973,1376256.000,2865.747,2,0,12793790,curl,120,1.000,44.854,1191936.000,40095.256,3,0,7518290356,eat-memory,0,1.000,0.047,21381120.000,122.098,1,0,0,59.667,145.987,3980244992.000,4000973209.600,47.878,48.156,138092.000,608137.900,90,0
env,10,1.000,0.901,15053368.889,2261.640,1,0,15671122,curl,120,1.000,33.119,1487940.267,30786.623,3,0,20068898619,eat-memory,10,0.353,29.769,96292864.000,4415.732,1,1,8852263417,67.667,160.856,4058785792.000,4231871146.667,48.907,51.012,147164.000,720298.250,50,1
env,10,1.000,0.925,1358506.667,2572.649,1,0,14968235,curl,120,1.000,32.196,1328469.333,32004.428,3,0,20833320775,eat-memory,10,0.330,31.121,106493724.444,4706.708,1,1,8046446694,58.333,156.544,4203923456.000,4270016512.000,50.379,51.265,141263.000,678724.167,85,1
env,10,1.000,0.764,1369429.333,2126.058,1,0,15153405,curl,120,0.996,37.927,1329379.556,38131.799,3,0,21963426819,eat-memory,10,0.327,30.201,102885961.143,3996.867,1,1,8748184110,60.400,163.495,4168003584.000,4301984914.286,49.982,51.712,152811.000,766778.286,75,1
env,10,1.000,0.997,1265664.000,2639.106,2,0,14566875,curl,130,1.000,44.652,1323008.000,39305.288,3,0,9700805197,eat-memory,0,1.000,0.071,24090269.013,294.838,1,0,0,60.333,145.750,4221462528.000,4134865715.200,50.646,49.589,145265.000,603865.200,75,0
env,10,1.000,1.016,1304576.000,2433.763,2,0,14427397,curl,130,1.000,48.120,1335296.000,34395.091,3,0,9735841449,eat-memory,0,1.000,0.081,22388736.000,219.550,1,0,0,62.533,138.427,4089636864.000,4046668595.200,48.965,48.441,131853.000,573622.300,75,0
env,10,1.000,0.928,15079014.400,2774.314,2,0,13117440,curl,130,1.000,44.830,1454336.000,40582.832,3,0,9744268398,eat-memory,0,1.000,0.047,21885318.095,144.448,1,0,0,65.933,148.470,4144859136.000,4124431974.400,49.684,49.437,153326.000,642257.800,40,0
env,10,1.000,0.802,1344853.333,1949.670,1,0,15105429,curl,130,0.641,39.947,1368064.000,33615.214,3,1,23179864159,eat-memory,10,0.320,29.782,101740719.543,3800.859,1,1,8741540172,63.479,159.754,4102352896.000,4315018678.857,49.173,51.809,154834.000,698867.071,45,1
env,10,1.000,0.819,1448163.556,2083.653,1,0,18383518,curl,130,0.617,40.388,228936070.095,32993.967,3,1,23275952788,eat-memory,10,0.410,29.658,106827385.905,3957.680,1,1,8243070947,61.933,154.905,4263329792.000,4381695414.857,51.017,52.583,142902.000,700883.286,75,1
env,10,1.000,0.787,1402652.444,2444.646,1,0,14179183,curl,130,0.555,38.049,2268728.889,40667.646,3,1,23669544398,eat-memory,10,0.260,29.332,107451928.381,4455.965,1,1,9112748693,60.600,163.486,4279189504.000,4375180141.714,51.242,52.584,155363.000,772827.286,70,1
env,10,1.000,0.902,1334954.667,2784.968,2,0,13909952,curl,140,1.000,52.286,1216512.000,48695.518,3,0,11653750897,eat-memory,0,1.000,0.069,24725094.400,150.652,1,0,0,62.200,155.244,4283781120.000,4242897237.333,51.450,50.985,147621.000,685355.000,60,0
env,10,1.000,0.894,15063131.022,2577.524,1,0,13559904,curl,140,1.000,51.040,1306624.000,45014.949,3,0,12383736033,eat-memory,0,1.000,0.062,22840921.397,136.271,1,0,0,69.000,152.289,4198281216.000,4154935978.667,50.461,49.958,140102.000,696289.083,70,0
env,10,1.000,0.949,15051320.889,2534.044,1,0,15881848,curl,140,1.000,55.724,1477154.133,45914.155,3,0,12377428058,eat-memory,0,1.000,0.047,21862627.556,131.376,1,0,0,61.600,150.089,4185458688.000,4192992938.667,50.358,50.465,152076.000,718543.000,25,0
env,10,1.000,0.819,1429504.000,2453.634,1,0,17479719,curl,140,0.361,37.311,2835888.356,39483.950,3,1,25250567434,eat-memory,10,0.290,28.593,99417331.810,4192.762,1,1,9160835391,60.133,164.019,4183187456.000,4392175908.571,50.251,52.855,140629.000,758459.357,80,1
env,10,1.000,0.830,1381489.778,2449.138,1,0,16678707,curl,140,0.371,37.408,2688341.333,37593.517,3,1,25326567463,eat-memory,10,0.047,29.365,116479607.118,4089.592,1,1,10778830952,61.467,160.610,4264808448.000,4447031881.143,51.048,53.373,138607.000,752826.429,75,1
env,10,1.000,0.794,1411299.556,2287.264,1,0,15344334,curl,140,0.495,41.628,2013184.000,34768.810,3,1,24060432962,eat-memory,10,0.303,29.456,112783633.067,4377.949,1,1,8982398040,60.133,155.019,4282599424.000,4421244928.000,51.229,53.065,153666.000,734941.143,70,1
env,10,1.000,0.938,1255424.000,2148.285,1,0,14624002,curl,150,1.000,51.686,1347584.000,40940.606,3,0,15795241219,eat-memory,0,1.000,0.096,23214648.889,128.182,1,0,0,56.667,141.889,4222492672.000,4198028288.000,50.693,50.472,145258.000,587070.083,105,0
env,10,1.000,0.893,1316864.000,2681.199,1,0,16509278,curl,150,1.000,48.361,222943836.648,44797.253,3,0,17138566305,eat-memory,0,1.000,0.041,22065152.000,98.558,1,0,0,58.733,151.078,4150059008.000,4197310805.333,49.868,50.523,138949.000,666557.917,80,0
env,10,1.000,0.915,1270442.667,2366.237,1,0,15327884,curl,150,1.000,52.994,1320960.000,41244.520,3,0,14567546917,eat-memory,0,1.000,0.044,20992000.000,121.193,1,0,0,61.200,144.289,4124391424.000,4183376554.667,49.563,50.341,143565.000,647685.083,80,0
env,10,1.000,0.779,1458858.667,2083.613,1,0,15752789,curl,150,0.301,36.362,1272832.000,33660.571,3,1,25248676435,eat-memory,10,0.230,30.340,117807884.190,3933.291,1,1,10874628671,56.000,165.009,4229154816.000,4406272877.714,50.844,53.149,137396.000,728056.714,95,1
env,10,1.000,0.744,1398556.444,2104.992,1,0,15921263,curl,150,0.305,35.061,1470464.000,35967.193,3,1,25144263223,eat-memory,10,0.193,28.230,112539232.827,3989.409,1,1,10597284202,64.400,163.152,4257284096.000,4433389275.429,51.243,53.512,149219.000,735436.357,70,1
env,10,1.000,0.766,14965220.833,2091.801,1,0,17606400,curl,150,0.307,37.575,1354069.333,33671.771,3,1,25293322178,eat-memory,10,0.237,31.657,118200359.010,3956.380,1,1,9891186819,59.667,159.410,4190855168.000,4429417033.143,50.455,53.510,137926.000,718931.857,60,1
env,10,1.000,0.941,1222997.333,2314.616,1,0,16019424,curl,160,1.000,53.535,1302528.000,43626.885,3,0,17108215091,eat-memory,0,1.000,0.094,24452437.333,522.187,1,0,0,59.400,149.259,4171276288.000,4217913344.000,50.418,51.062,155741.000,655558.500,75,0
env,10,1.000,0.892,1354752.000,2587.950,1,0,15722358,curl,160,1.000,55.510,1490363.733,46693.952,3,0,18438561882,eat-memory,0,1.000,0.038,22094500.165,137.005,1,0,0,67.267,154.278,4190439424.000,4251886592.000,50.740,51.527,152940.000,722000.917,30,0
env,10,1.000,0.833,1361009.778,2405.244,1,0,19013992,curl,160,0.995,55.728,1497088.000,52914.723,3,0,19175180678,eat-memory,0,1.000,0.041,22137642.841,167.035,1,0,0,66.133,158.152,4256964608.000,4298052754.286,51.519,52.085,156058.000,764678.429,60,0
env,10,1.000,0.792,1432689.778,2148.098,1,0,17286144,curl,160,0.278,37.050,1201834.667,33898.819,3,1,25935905577,eat-memory,10,0.203,29.669,108860796.343,3901.944,1,1,10373028022,59.800,158.533,4258371584.000,4454205732.571,51.496,53.991,142830.000,700024.714,75,1
env,10,1.000,0.864,14964833.524,2550.888,1,0,17417282,curl,160,0.269,37.324,1286144.000,34894.920,3,1,25994229701,eat-memory,10,0.167,28.860,116298703.238,4310.953,1,1,11323508069,63.000,154.438,4231520256.000,4403379346.286,51.051,53.302,146363.000,696556.071,100,1
env,10,1.000,0.829,1445888.000,2468.914,1,0,16048479,curl,160,0.251,33.979,1298432.000,40276.355,3,1,26188088149,eat-memory,10,0.197,28.826,112466407.619,4342.065,1,1,11477048887,61.000,163.333,3980666880.000,4373698267.429,48.021,52.948,132939.000,765906.500,135,1
