function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,10,1.000,0.910,14011255.467,792.410,1,0,6929300,curl,30,1.000,18.092,246253333.943,7071.847,1,0,375943320,eat-memory,0,1.000,0.398,30075733.333,295.596,1,0,0,60.467,88.983,3652923392.000,3661901824.000,42.768,42.877,101690.000,234170.375,45,0
shasum,10,1.000,0.970,14021700.267,704.299,1,0,7311799,curl,30,1.000,17.417,246292923.733,5658.751,1,0,383232455,eat-memory,0,1.000,0.123,26244778.667,147.326,1,0,0,61.733,84.917,3658608640.000,3662967808.000,42.836,42.890,147481.000,247646.375,60,0
shasum,10,1.000,0.824,14012416.000,1466.916,1,0,9891987,curl,30,1.000,14.254,246619136.000,11575.284,1,0,399116427,eat-memory,10,1.000,25.978,44494848.000,2474.351,1,0,1220906911,64.533,117.783,3623124992.000,3677436928.000,42.403,43.067,152796.000,395006.500,40,0
shasum,10,1.000,1.036,14015829.333,1555.399,1,0,11516423,curl,30,1.000,16.921,246734677.333,11424.919,1,0,430480658,eat-memory,10,1.000,29.436,48365909.333,2465.107,2,0,1254510390,60.000,111.241,3629772800.000,3670208000.000,42.489,42.981,143636.000,413651.125,45,0
shasum,10,1.000,0.816,14018389.333,1417.071,1,0,10982878,curl,30,1.000,15.093,1482752.000,12201.468,1,0,396742214,eat-memory,10,1.000,25.726,47973034.667,2408.106,1,0,1123765233,58.333,114.350,3632347136.000,3660988416.000,42.516,42.865,145624.000,396990.750,70,0
shasum,10,1.000,0.889,14013440.000,1796.469,2,0,12452365,curl,30,1.000,15.626,246764373.333,13111.545,2,0,416376858,eat-memory,20,0.562,49.366,121824085.333,4945.449,2,1,6562031618,62.333,126.700,3629164544.000,3734022144.000,42.476,43.760,143457.000,509731.875,60,1
shasum,10,1.000,0.902,14019072.000,1646.471,2,0,13187940,curl,30,1.000,15.421,1425408.000,11761.158,2,0,407971574,eat-memory,20,0.580,51.348,116997973.333,4539.423,2,1,5978146254,61.467,129.667,3680178176.000,3762328576.000,43.111,44.115,145091.000,478560.000,50,1
shasum,10,1.000,0.858,14016512.000,1733.548,2,0,12150851,curl,30,1.000,14.081,246776700.343,12708.038,2,0,413400265,eat-memory,20,0.695,42.397,112303889.067,4665.788,2,1,5560378996,61.800,133.117,3671891968.000,3763320832.000,43.011,44.128,145391.000,486793.375,35,1
shasum,10,1.000,0.913,14029760.610,1023.822,1,0,9060100,curl,40,1.000,23.833,248288641.219,11223.421,1,0,382064425,eat-memory,0,1.000,0.045,26818759.924,75.779,1,0,0,64.267,97.367,3684894720.000,3706058240.000,43.171,43.427,150621.000,315033.250,35,0
shasum,10,1.000,0.997,14028288.000,1118.295,1,0,9299341,curl,40,1.000,24.309,1440768.000,12090.829,1,0,383243861,eat-memory,0,1.000,0.125,25241600.000,257.747,1,0,0,58.133,95.417,3674527744.000,3680339456.000,43.036,43.106,134000.000,319900.875,45,0
shasum,10,1.000,0.910,14020608.000,742.468,2,0,8476574,curl,40,1.000,21.382,1409024.000,8055.566,2,0,382905864,eat-memory,0,1.000,0.041,23220906.667,73.608,1,0,0,62.133,87.633,3657707520.000,3657826304.000,42.829,42.830,153215.000,289984.000,60,0
shasum,10,1.000,0.857,14020608.000,1612.848,1,0,12553329,curl,40,1.000,19.022,9285632.000,14855.448,2,0,552702747,eat-memory,10,0.970,26.330,52459520.000,2582.518,1,0,1904737842,64.267,120.784,3634440192.000,3657199104.000,42.495,42.747,155032.000,432313.000,50,0
shasum,10,1.000,0.891,14021120.000,1792.792,1,0,12333052,curl,40,1.000,20.321,5141230.933,15598.218,1,0,484787881,eat-memory,10,1.000,30.734,58814464.000,2874.367,1,0,1482885676,64.667,125.217,3653292032.000,3696440320.000,42.683,43.210,153451.000,489613.000,50,0
shasum,10,1.000,0.860,14037674.667,1033.334,2,0,11652676,curl,40,1.000,19.982,247785301.333,10693.997,2,0,447060676,eat-memory,10,1.000,26.781,48549376.000,1657.448,2,0,1288851169,63.021,109.372,3617681408.000,3667102208.000,42.240,42.843,145371.000,349904.250,60,0
shasum,10,1.000,1.028,14025577.813,2251.527,2,0,11702459,curl,40,1.000,21.807,1257472.000,19918.162,2,0,480373871,eat-memory,20,0.167,49.812,132578017.280,5788.403,1,1,11245920879,64.400,145.573,3657693184.000,3763761152.000,42.731,44.032,150993.000,572899.400,55,1
shasum,10,1.000,0.896,14028800.000,1535.314,2,0,11685123,curl,40,1.000,19.765,1382912.000,13947.532,2,0,434522626,eat-memory,20,0.292,43.187,120862720.000,4180.118,1,1,8768063733,61.867,127.693,3683477504.000,3763472384.000,43.058,44.036,137092.000,477672.750,35,1
shasum,10,1.000,0.912,14043818.667,1986.127,2,0,13407282,curl,40,1.000,20.995,1466368.000,18406.818,2,0,438734601,eat-memory,20,0.297,54.218,137196612.267,5413.138,1,1,9530548632,63.333,139.653,3661295616.000,3785209036.800,42.785,44.303,139029.000,579599.500,50,1
shasum,10,1.000,0.936,14038016.000,1494.383,1,0,9356508,curl,50,1.000,26.168,249893376.000,18452.007,1,0,387716487,eat-memory,0,1.000,0.045,30392320.000,63.921,1,0,0,65.533,107.767,3667390464.000,3680708608.000,42.860,43.021,142031.000,376228.750,45,0
shasum,10,1.000,0.925,14038376.838,1027.943,1,0,9047627,curl,50,1.000,23.348,248492851.200,13365.029,1,0,384665570,eat-memory,0,1.000,0.048,25588053.333,127.766,1,0,0,59.267,95.450,3629475840.000,3633650176.000,42.383,42.434,151893.000,320421.375,70,0
shasum,10,1.000,0.986,14035456.000,1278.801,1,0,9546651,curl,50,1.000,27.760,249821866.667,14974.066,1,0,410994162,eat-memory,0,1.000,0.115,23105536.000,270.973,1,0,0,62.733,101.633,3639146496.000,3637803008.000,42.500,42.484,153395.000,357700.625,50,0
shasum,10,1.000,0.923,14047232.000,1389.145,2,0,12749509,curl,50,1.000,23.835,251059200.000,12704.486,2,0,770422036,eat-memory,10,0.937,30.110,81402880.000,2549.404,1,0,2993118148,62.800,120.733,3624452096.000,3692023296.000,42.321,43.149,146837.000,423058.375,45,0
shasum,10,1.000,0.895,14068224.000,1404.581,1,0,10591464,curl,50,1.000,25.695,249930581.333,16212.292,2,0,462750897,eat-memory,10,1.000,29.020,51444736.000,2437.403,1,0,1270965661,61.800,121.500,3635861504.000,3683484160.000,42.463,43.046,154690.000,436326.000,55,0
shasum,10,1.000,0.803,14036992.000,1700.191,1,0,10783367,curl,50,1.000,22.591,250439680.000,18722.651,1,0,472437956,eat-memory,10,1.000,25.406,49560917.333,2858.829,1,0,1357252677,61.533,130.417,3650226176.000,3692968448.000,42.643,43.164,145646.000,494481.000,40,0
shasum,10,1.000,1.000,14038220.800,2330.764,2,0,13376743,curl,50,1.000,25.904,252377088.000,19941.924,2,0,953523645,eat-memory,20,0.132,42.488,133200008.533,5192.939,1,1,14269579686,61.200,138.913,3627753472.000,3777608499.200,42.370,44.208,152669.000,582548.200,45,1
shasum,10,1.000,1.036,14041088.000,2442.192,2,0,13327372,curl,50,1.000,26.100,1288192.000,20536.635,2,0,791043915,eat-memory,20,0.063,43.342,146077832.533,5604.677,1,1,14035007646,64.933,140.133,3712452608.000,3820086886.400,43.427,44.743,148833.000,677370.700,30,1
shasum,10,1.000,0.937,14041088.000,2364.472,2,0,11511717,curl,50,1.000,26.637,251026800.640,22952.346,2,0,501460814,eat-memory,20,0.120,47.379,144897774.933,6338.534,1,1,13033159655,61.667,139.467,3709048832.000,3778020556.800,43.381,44.225,137749.000,635139.100,55,1
shasum,10,1.000,0.885,14044623.238,1439.959,1,0,9603347,curl,60,1.000,27.243,250388821.333,20200.460,1,0,440525146,eat-memory,0,1.000,0.045,33237762.438,115.498,1,0,0,63.800,112.500,3691689984.000,3711874048.000,43.166,43.412,146101.000,393417.125,35,0
shasum,10,1.000,0.928,14041088.000,1276.650,1,0,9044651,curl,60,1.000,33.571,251459481.600,18384.831,1,0,391134454,eat-memory,0,1.000,0.291,28985856.000,237.714,1,0,0,61.400,110.100,3663153152.000,3660987392.000,42.812,42.785,145095.000,367077.750,45,0
shasum,10,1.000,0.935,14041088.000,1212.862,2,0,10705836,curl,60,1.000,30.130,251531093.333,15372.028,2,0,424338523,eat-memory,0,1.000,0.137,25164117.333,267.583,1,0,0,58.667,99.933,3643201536.000,3652880896.000,42.560,42.676,138953.000,332242.125,75,0
shasum,10,1.000,0.871,14047573.333,1994.213,2,0,13396701,curl,60,1.000,23.625,253579776.000,17934.668,2,0,2410840870,eat-memory,10,0.747,25.779,68462250.667,3277.514,1,1,4001038007,58.505,136.476,3639484416.000,3706292736.000,42.513,43.333,140299.000,504171.625,40,1
shasum,10,1.000,0.872,14056106.667,1539.209,2,0,12519374,curl,60,1.000,27.938,251640320.000,16383.747,1,0,958211937,eat-memory,10,1.000,28.729,56609280.000,2758.672,2,0,1446748252,58.667,123.617,3628945408.000,3656194560.000,42.404,42.731,147591.000,480518.625,70,0
shasum,10,1.000,0.826,14055424.000,1920.170,2,0,12239743,curl,60,1.000,28.573,251565665.524,17697.831,2,0,1337466128,eat-memory,10,0.933,29.341,60419486.476,3174.571,2,0,2502231111,64.467,130.300,3595380736.000,3645360128.000,41.986,42.596,153570.000,511948.250,40,0
shasum,10,1.000,0.932,14053376.000,2216.999,2,0,11234658,curl,60,1.000,28.480,253844684.800,22349.652,3,0,2618633903,eat-memory,20,0.112,41.781,136941977.600,5646.821,1,1,15399368243,61.600,141.573,3603251200.000,3763092275.200,42.085,44.048,137840.000,633698.400,70,1
shasum,10,1.000,0.899,14053976.747,2331.611,2,0,15104779,curl,60,1.000,26.748,1426659.556,21544.726,3,0,4152372429,eat-memory,20,0.053,30.962,126195029.333,5368.163,1,1,16719545131,63.533,148.453,3717398528.000,3851809587.200,43.515,45.163,152772.000,585342.600,40,1
shasum,10,1.000,0.978,14057472.000,1967.446,2,0,14701707,curl,60,1.000,27.838,253345928.533,17090.284,3,0,3139710391,eat-memory,20,0.063,35.380,136368401.067,4149.168,1,1,16931006525,62.800,153.187,3702304768.000,3827188121.600,43.322,44.845,146926.000,511031.400,75,1
shasum,10,1.000,0.956,14054912.000,1537.313,1,0,11580531,curl,70,1.000,37.394,255346005.333,23209.442,1,0,478734601,eat-memory,0,1.000,0.141,43817984.000,1240.487,1,0,0,62.267,116.733,3710533632.000,3719973376.000,43.451,43.565,154425.000,607325.875,25,0
shasum,10,1.000,0.877,14066688.000,1243.614,2,0,9315538,curl,70,1.000,33.635,1402368.000,19797.992,2,0,432357726,eat-memory,0,1.000,0.241,32522240.000,725.116,1,0,0,66.067,107.750,3658278912.000,3669821952.000,42.784,42.922,141958.000,403559.750,45,0
shasum,10,1.000,0.875,14062933.333,2128.887,1,0,10267489,curl,70,1.000,32.949,252503893.333,29927.836,1,0,440430798,eat-memory,0,1.000,0.039,28504064.000,172.148,1,0,0,66.231,124.691,3627532288.000,3640006144.000,42.394,42.549,153145.000,582114.750,25,0
shasum,10,1.000,0.895,14067858.286,1854.141,2,0,11562060,curl,70,1.000,28.468,253446485.333,18094.328,2,0,3862505204,eat-memory,10,1.000,28.110,53123145.143,3335.996,2,0,1452518784,63.733,128.824,3612342272.000,3665520128.000,42.208,42.858,128218.000,515378.125,60,0
shasum,10,1.000,0.904,1384448.000,1295.022,2,0,16954080,curl,70,1.000,25.842,253301418.667,13028.876,2,0,5208540755,eat-memory,10,0.850,27.702,67427328.000,2291.321,2,1,3280335819,64.800,125.733,3630131200.000,3684931584.000,42.449,43.119,108714.000,389175.375,40,1
shasum,10,1.000,0.913,14066688.000,1591.353,2,0,14770962,curl,70,1.000,25.454,254809429.333,15038.189,2,0,5793917310,eat-memory,10,1.000,29.195,76567893.333,2673.360,2,0,2410142170,61.800,130.283,3666999296.000,3703179776.000,42.822,43.264,143672.000,457502.750,50,0
shasum,10,1.000,0.827,14061568.000,2316.927,2,0,11162547,curl,70,1.000,29.619,1477404.444,27065.493,3,0,6723908892,eat-memory,20,0.075,40.179,134027013.689,6269.426,1,1,19212678655,63.733,157.833,3648374784.000,3796702549.333,42.591,44.415,148318.000,704481.833,50,1
shasum,10,1.000,0.927,14075562.667,2589.612,1,0,14975043,curl,70,1.000,30.689,1423360.000,26133.202,3,0,7250991842,eat-memory,20,0.085,44.255,156391992.889,6037.235,1,1,18369709840,65.267,152.500,3742214144.000,3848666794.667,43.780,45.081,147156.000,694770.750,40,1
shasum,10,1.000,0.971,14073856.000,2818.205,1,0,14479302,curl,70,1.000,31.030,242128668.444,28187.810,3,0,7496996388,eat-memory,20,0.057,44.984,165471914.667,6776.319,1,1,18684679829,66.267,153.689,3813216256.000,3938361685.333,44.367,45.889,141658.000,724451.167,65,1
shasum,10,1.000,0.914,14074538.667,1258.489,2,0,10982415,curl,80,1.000,38.894,243200682.667,19889.214,2,0,572939053,eat-memory,0,1.000,0.162,36585472.000,427.235,1,0,0,63.533,112.217,3713425408.000,3689015296.000,43.140,42.819,146087.000,396667.000,70,0
shasum,10,1.000,0.861,14077952.000,1708.208,1,0,11415283,curl,80,1.000,35.313,244568337.067,25171.091,1,0,668147089,eat-memory,0,1.000,0.047,31350954.667,94.202,1,0,0,60.867,126.367,3594422272.000,3610807808.000,41.674,41.876,145435.000,433756.750,40,0
shasum,10,1.000,0.829,14080819.200,1590.945,1,0,9947080,curl,80,1.000,40.272,1449642.667,24865.866,1,0,495392373,eat-memory,0,1.000,0.256,24870741.333,290.021,1,0,0,62.000,123.733,3610269696.000,3618747904.000,41.872,41.977,152526.000,443064.625,45,0
shasum,10,1.000,0.957,14136661.333,2078.778,2,0,14080426,curl,80,1.000,32.921,246660573.867,21301.089,3,0,6984469231,eat-memory,10,1.000,30.926,71106150.400,3631.298,2,0,1940080150,63.333,140.947,3579930624.000,3678869913.600,41.501,42.722,154612.000,562428.700,60,0
shasum,10,1.000,0.933,14181717.333,2615.143,2,0,13981662,curl,80,1.000,29.395,246104746.667,26026.848,2,0,7157219710,eat-memory,10,0.963,30.993,76873189.669,4404.600,2,0,2970806240,61.067,149.253,3672416256.000,3729148313.600,42.642,43.350,134871.000,611314.200,90,0
shasum,10,1.000,1.089,14176977.676,2666.009,2,0,15419567,curl,80,1.000,28.251,1314816.000,24412.183,2,0,10987036122,eat-memory,10,0.210,32.856,109346269.867,4209.794,1,1,7322154959,62.667,139.573,3712434176.000,3829570764.800,43.181,44.619,154321.000,621038.500,45,1
shasum,10,1.000,0.925,14178713.600,2310.527,1,0,15338115,curl,80,1.000,30.745,1482752.000,24980.368,3,0,10549168553,eat-memory,20,0.068,37.340,134429780.521,5727.231,1,1,20316965568,66.023,156.601,3765553152.000,3898415104.000,43.846,45.467,149895.000,636818.917,65,1
shasum,10,1.000,0.898,14178304.000,2589.623,1,0,13508218,curl,80,1.000,32.439,251514733.714,25956.220,3,0,10181908359,eat-memory,20,0.060,41.429,151445390.222,5914.189,1,1,19575738933,63.333,156.044,3852664832.000,3965530112.000,44.943,46.327,150202.000,671057.750,35,1
shasum,10,1.000,0.823,14196189.867,2420.191,1,0,12968994,curl,80,1.000,31.537,251400276.521,27156.252,3,0,10067080718,eat-memory,20,0.043,34.014,147726062.933,5911.218,1,1,19616106856,64.800,155.322,3797114880.000,3929169578.667,44.266,45.884,148452.000,694609.583,35,1
shasum,10,1.000,1.016,14172330.667,1811.727,1,0,12182369,curl,90,1.000,43.996,250134449.981,25922.121,1,0,1429543982,eat-memory,0,1.000,0.048,39485440.000,116.448,1,0,0,64.867,130.267,3791826944.000,3773002752.000,44.207,43.975,155489.000,497107.875,35,0
shasum,10,1.000,0.895,14189738.667,1509.980,1,0,9790523,curl,90,1.000,41.175,249011882.667,20505.498,1,0,541150822,eat-memory,0,1.000,0.056,29532160.000,225.817,1,0,0,65.333,116.100,3636957184.000,3637744128.000,42.261,42.264,152089.000,379372.125,70,0
shasum,10,1.000,0.912,14188860.952,1844.171,1,0,11271722,curl,90,1.000,38.957,250521190.400,28049.177,1,0,990342395,eat-memory,0,1.000,0.204,23968972.800,356.609,1,0,0,63.400,129.133,3579201536.000,3621891072.000,41.542,42.067,149295.000,498375.750,60,0
shasum,10,1.000,0.931,14194278.400,1870.955,2,0,12910001,curl,90,1.000,32.178,252998724.267,19671.511,2,0,9938455168,eat-memory,10,1.000,31.805,71642726.400,3202.680,2,0,2238925098,63.067,140.787,3587033088.000,3674635878.400,41.643,42.735,137013.000,537981.600,60,0
shasum,10,1.000,0.994,14212710.400,2111.345,2,0,13447183,curl,90,1.000,30.397,1561486.222,22004.175,3,0,11171346659,eat-memory,10,0.350,32.189,94360780.800,3571.351,1,1,5930348764,66.000,144.973,3798511616.000,3841402470.400,44.300,44.824,150451.000,560729.900,45,1
shasum,10,1.000,1.025,14226909.867,2901.270,2,0,14028390,curl,90,1.000,26.834,249145753.600,26939.229,3,0,12500103014,eat-memory,10,0.173,31.099,107658035.200,4417.675,1,1,7811719103,59.800,150.187,3735994368.000,3862511206.400,43.467,45.045,137090.000,623217.900,85,1
shasum,10,1.000,0.959,14189226.667,1783.152,2,0,12929589,curl,100,1.000,43.553,248954538.667,26514.917,2,0,3271297886,eat-memory,0,1.000,0.066,26652330.667,213.195,1,0,0,62.267,123.967,3793491968.000,3750011392.000,44.210,43.653,155172.000,482246.000,75,0
shasum,10,1.000,0.919,14195882.667,1523.362,2,0,12568970,curl,100,1.000,42.290,252854613.333,24168.980,2,0,2896561059,eat-memory,0,1.000,0.055,24727040.000,141.255,1,0,0,60.133,116.704,3644704768.000,3641598464.000,42.368,42.322,133724.000,457390.500,85,0
shasum,10,1.000,0.833,14193322.667,1504.513,2,0,12430740,curl,100,1.000,39.783,20975616.000,22921.391,3,0,2471348956,eat-memory,0,1.000,0.044,23855104.000,20.410,1,0,0,60.400,125.533,3642691584.000,3648996352.000,42.345,42.419,119644.000,390797.750,75,0
shasum,10,1.000,0.961,14199853.511,2498.519,1,0,14920951,curl,100,1.000,32.714,1319594.667,29106.430,3,0,14405734873,eat-memory,10,0.873,32.140,78774863.644,4360.073,1,1,3289865472,58.133,151.956,3629533184.000,3803931989.333,42.168,44.342,139961.000,671499.333,90,1
shasum,10,1.000,0.992,1325056.000,2270.678,1,0,16615376,curl,100,1.000,29.613,252065382.400,22582.476,3,0,14042645938,eat-memory,10,0.570,32.725,89226717.867,3603.472,1,1,5079757550,62.733,139.080,3811196928.000,3848674099.200,44.412,44.898,137700.000,573001.300,85,1
shasum,10,1.000,0.966,14205747.200,2277.338,1,0,17348883,curl,100,1.000,28.873,250571025.067,22936.292,3,0,14478749828,eat-memory,10,0.390,32.609,96784110.933,3918.634,1,1,6550724631,64.867,138.347,3794585600.000,3887795404.800,44.210,45.378,141488.000,599595.500,85,1
shasum,10,1.000,0.827,14208682.667,1123.219,2,0,13537180,curl,110,1.000,40.107,252809216.000,18523.468,2,0,4580077742,eat-memory,0,1.000,0.098,26056192.000,191.113,1,0,0,63.733,117.500,3862097920.000,3820385792.000,45.037,44.532,126162.000,369010.875,85,0
shasum,10,1.000,0.994,14211072.000,1633.639,2,0,15217946,curl,110,1.000,40.666,250610176.000,23246.822,2,0,5600798957,eat-memory,0,1.000,0.064,24456533.333,87.329,1,0,0,62.733,125.033,3694374912.000,3685825024.000,43.010,42.893,145153.000,435388.250,80,0
shasum,10,1.000,0.975,14201173.333,1675.574,2,0,16135411,curl,110,1.000,41.619,250668373.333,24395.418,2,0,5375232715,eat-memory,0,1.000,0.076,23713109.333,140.592,1,0,0,65.667,126.383,3699384320.000,3693169664.000,43.074,42.984,135255.000,458895.875,80,0
shasum,10,1.000,0.940,14245888.000,2507.428,1,0,16588438,curl,110,1.000,34.466,257160192.000,28911.615,3,0,19824246645,eat-memory,10,0.133,31.958,117417870.222,4347.151,1,1,9255876108,64.200,153.289,3741067264.000,3943295658.667,43.610,46.099,148658.000,683748.917,35,1
shasum,10,1.000,0.910,14201514.667,2401.052,1,0,15786970,curl,110,1.000,34.531,249419207.111,27589.497,3,0,17614726321,eat-memory,10,0.330,32.107,103533681.778,4227.501,1,1,7838045920,65.000,150.089,3998969856.000,4041958058.667,46.721,47.262,154065.000,694277.833,35,1
shasum,10,1.000,0.944,14201514.667,2595.642,1,0,17555132,curl,110,1.000,31.648,1378986.667,35830.055,3,0,19412044750,eat-memory,10,0.387,31.767,112534641.778,4426.227,1,1,7493200779,64.133,146.944,3954362368.000,4017246208.000,46.234,47.004,140207.000,728079.500,30,1
shasum,10,1.000,1.024,14208696.320,2433.674,2,0,14404473,curl,120,1.000,44.745,246346956.800,36632.231,3,0,8528632865,eat-memory,0,1.000,0.094,26409779.200,361.098,1,0,0,64.400,145.947,3843069952.000,3843742924.800,44.696,44.732,136865.000,580654.200,80,0
shasum,10,1.000,0.932,14206566.400,2475.830,2,0,14517626,curl,120,1.000,46.287,248317678.933,38098.892,2,0,7197250532,eat-memory,0,1.000,0.041,23979622.400,107.975,1,0,0,64.467,148.227,3850635264.000,3840383385.600,44.875,44.748,137116.000,595152.800,45,0
shasum,10,1.000,0.956,14212164.267,1856.298,2,0,17865540,curl,120,1.000,48.664,246145160.533,31672.211,3,0,7019128744,eat-memory,0,1.000,0.043,23936750.933,130.719,1,0,0,64.494,137.452,3842852864.000,3824530227.200,44.782,44.561,145114.000,559908.000,35,0
shasum,10,1.000,0.969,14200376.889,2652.282,1,0,16347380,curl,120,1.000,35.160,248341617.778,33961.551,3,0,21721538463,eat-memory,10,0.140,31.097,111626467.556,4471.701,1,1,8695147094,62.400,149.111,3791869952.000,4018454528.000,44.166,46.946,155795.000,720549.000,40,1
shasum,10,1.000,0.876,2449749.333,2417.293,1,0,15714409,curl,120,1.000,32.404,246663736.889,31045.334,3,0,21829194053,eat-memory,10,0.380,30.398,99300712.838,4589.677,1,1,7805578254,64.733,156.878,3998076928.000,4088077312.000,46.591,47.702,146723.000,701404.000,35,1
shasum,10,1.000,0.794,14222482.286,2019.418,1,0,38368754,curl,120,0.763,37.012,1277952.000,31629.116,3,1,23610901534,eat-memory,10,0.030,27.569,116301330.808,3503.608,1,1,9911791541,64.800,157.895,3955355648.000,4094052644.571,46.058,47.785,144901.000,699992.643,40,1
shasum,10,1.000,0.950,14205883.733,1890.242,2,0,12433190,curl,130,1.000,51.345,244362581.333,34923.200,2,0,8702650774,eat-memory,0,1.000,0.157,25356697.600,204.166,1,0,0,61.333,140.499,3987953664.000,3895180083.200,46.326,45.224,137896.000,531863.500,95,0
shasum,10,1.000,0.970,1312768.000,1974.920,2,0,17557696,curl,130,1.000,46.887,241762304.000,30396.102,3,0,10371341217,eat-memory,0,1.000,0.066,24654643.200,256.662,1,0,0,63.800,136.040,3801884672.000,3830104883.200,44.150,44.498,149104.000,538836.200,45,0
shasum,10,1.000,1.029,14218581.333,2668.532,2,0,14718186,curl,130,1.000,47.612,242265975.467,37572.792,3,0,10987546549,eat-memory,0,1.000,0.069,23365905.067,203.977,1,0,0,58.133,134.093,3750430720.000,3787751424.000,43.445,43.936,147744.000,588804.300,80,0
shasum,10,1.000,0.821,14209024.000,2540.810,1,0,16469671,curl,130,0.567,37.600,245137408.000,38789.547,3,1,23407642555,eat-memory,10,0.253,29.859,113295555.048,4753.760,1,1,10044750889,65.600,158.857,3837097984.000,4057224045.714,44.562,47.319,141291.000,802770.286,55,1
shasum,10,1.000,0.785,14213002.971,2107.870,1,0,17057423,curl,130,0.563,41.413,250348057.774,41495.368,3,1,24610365514,eat-memory,10,0.057,29.152,109405620.071,3978.758,1,1,9479670370,65.133,157.876,4067139584.000,4176088210.286,47.427,48.785,150371.000,770954.643,30,1
shasum,10,1.000,0.804,14214290.286,2068.603,1,0,16023581,curl,130,0.570,40.533,248118242.743,35613.472,3,1,24250874789,eat-memory,10,0.137,29.781,123625823.086,3927.370,1,1,9807129718,62.533,159.548,4066062336.000,4220677558.857,47.303,49.271,145464.000,714977.357,65,1
shasum,10,1.000,0.892,14209024.000,2265.767,1,0,14147121,curl,140,1.000,56.402,246483854.222,47768.314,3,0,11044840807,eat-memory,0,1.000,0.043,27152497.778,158.026,1,0,0,64.267,150.800,4048470016.000,4042672469.333,47.227,47.151,146607.000,774788.583,30,0
shasum,10,1.000,0.932,14232348.444,2348.927,1,0,18446058,curl,140,1.000,52.700,247366997.333,41137.442,3,0,12712565434,eat-memory,0,1.000,0.052,25126001.778,108.490,1,0,0,58.667,144.433,3898558464.000,3911830528.000,45.294,45.504,138219.000,646189.917,85,0
shasum,10,1.000,0.840,14209024.000,2240.304,2,0,14443538,curl,140,1.000,51.040,248527150.324,47001.937,3,0,12626097727,eat-memory,0,1.000,0.036,23445754.311,139.819,1,0,0,63.133,147.911,3928340480.000,3951280128.000,45.740,46.031,150368.000,704484.833,45,0
shasum,10,1.000,0.811,14209024.000,2016.924,1,0,16311366,curl,140,0.444,39.484,1419946.667,34027.217,3,1,24489259476,eat-memory,10,0.307,29.933,126680873.448,3689.182,1,1,8949687823,65.000,158.676,3932446720.000,4095654180.571,45.731,47.769,94419.000,671407.214,75,1
shasum,10,1.000,0.787,14222189.714,2056.476,1,0,21506048,curl,140,0.397,39.347,1341440.000,33066.829,3,1,24629139007,eat-memory,10,0.223,29.389,113555748.571,3704.142,1,1,9752527909,64.800,155.933,4049770496.000,4185122816.000,47.094,48.825,152824.000,706830.000,60,1
shasum,10,1.000,0.818,14212534.857,2440.396,1,0,18878380,curl,140,0.379,37.523,253512460.190,39786.890,3,1,25042350147,eat-memory,10,0.190,28.723,116734049.524,4229.452,1,1,10404845993,64.933,165.267,4044507136.000,4203454756.571,47.188,49.157,142152.000,763445.571,55,1
shasum,10,1.000,0.885,14210860.698,2710.900,1,0,14294641,curl,150,1.000,52.583,246829696.406,48691.463,3,0,15339869428,eat-memory,0,1.000,0.087,27562348.089,230.496,1,0,0,61.733,155.044,4056881152.000,4096129706.667,47.176,47.710,149631.000,702569.333,60,0
shasum,10,1.000,0.915,14218695.111,2522.493,1,0,16622808,curl,150,1.000,55.623,243415722.667,48342.349,3,0,15272460466,eat-memory,0,1.000,0.069,23788202.667,240.177,1,0,0,60.733,148.100,3928518656.000,3961101312.000,45.633,46.098,142571.000,700440.167,75,0
shasum,10,1.000,0.892,14238378.667,2230.791,1,0,12594418,curl,150,1.000,56.198,1303552.000,41978.340,3,0,13920693212,eat-memory,0,1.000,0.055,22619818.667,125.956,1,0,0,60.467,149.233,3969095680.000,3947818666.667,46.131,45.927,136685.000,625817.000,85,0
shasum,10,1.000,0.808,14225700.571,2114.807,1,0,23367217,curl,150,0.294,38.336,1305941.333,34741.012,3,1,25460568303,eat-memory,10,0.317,29.963,107292989.649,4005.031,1,1,9608192014,60.333,159.400,3943219200.000,4139328073.143,45.817,48.347,134341.000,730914.643,95,1
shasum,10,1.000,0.802,14216338.286,2057.248,1,0,18672452,curl,150,0.321,36.674,1291946.667,35097.207,3,1,25075464040,eat-memory,10,0.283,29.332,118396849.981,3888.389,1,1,9190675205,65.400,156.705,4067799040.000,4243442834.286,47.406,49.646,146141.000,734921.071,60,1
