function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
nmap,0,1.000,0.045,6270976.000,98.745,1,0,0,env,180,1.000,14.226,26826410.667,17926.180,2,0,29261870,eat-memory,0,1.000,0.057,41627477.333,119.232,1,0,0,60.333,91.867,3863668736.000,3841342464.000,43.981,43.696,130220.000,347394.375,65,0
nmap,0,1.000,0.038,6275584.000,18.576,1,0,0,env,180,1.000,14.357,3223978.667,21028.464,1,0,22653927,eat-memory,0,1.000,0.364,33000448.000,386.151,1,0,0,60.581,104.329,3776172032.000,3784626688.000,42.885,42.990,144842.000,392847.875,25,0
nmap,0,1.000,0.044,6275754.667,59.514,1,0,0,env,180,1.000,13.683,26890240.000,20494.926,1,0,94811836,eat-memory,0,1.000,0.050,29995008.000,81.903,1,0,0,58.867,103.983,3776925696.000,3786204672.000,42.896,43.010,148563.000,356294.500,45,0
nmap,0,1.000,0.047,6277583.238,139.330,1,0,0,env,180,1.000,13.910,27102012.952,26385.561,2,0,248149670,eat-memory,10,0.303,30.458,97908326.400,3018.790,1,1,6345013962,58.400,131.200,3770855424.000,3884233728.000,42.830,44.218,136707.000,465232.250,45,1
nmap,0,1.000,0.045,6275584.000,38.435,1,0,0,env,180,1.000,11.971,26957824.000,24538.200,1,0,27320764,eat-memory,10,1.000,24.002,52681245.257,2895.257,1,0,1369378439,58.733,125.783,3807397888.000,3831613952.000,43.278,43.572,139941.000,474130.125,55,0
nmap,0,1.000,0.043,6275754.667,85.624,1,0,0,env,180,1.000,13.353,26966698.667,21887.409,2,0,341865763,eat-memory,10,0.953,29.569,56581290.667,2662.324,2,0,1985446648,60.133,119.667,3796142080.000,3829472768.000,43.135,43.543,138585.000,446406.250,45,0
nmap,0,1.000,0.035,6275072.000,69.642,1,0,0,env,180,1.000,14.621,1466777.600,33275.360,2,0,112376768,eat-memory,20,0.102,44.053,129706939.733,5532.524,1,1,14753815565,62.000,142.973,3853142016.000,3931378073.600,43.850,44.820,144132.000,686569.300,25,1
nmap,0,1.000,0.048,6276164.267,187.893,1,0,0,env,180,1.000,15.541,1429504.000,35956.887,2,0,288143024,eat-memory,20,0.008,39.790,148686656.853,5195.035,1,1,15372590608,65.400,142.880,3841153024.000,3979017011.200,43.726,45.413,142931.000,603448.400,45,1
nmap,0,1.000,0.048,6275754.667,175.591,1,0,0,env,180,1.000,14.198,1335296.000,30723.807,2,0,30533145,eat-memory,20,0.113,43.504,150401511.619,5167.227,1,1,12965917316,58.133,147.947,3870863360.000,3971016294.400,44.089,45.315,147432.000,541538.700,30,1
nmap,0,1.000,0.045,6275072.000,89.168,1,0,0,env,190,1.000,15.535,28792490.667,16566.726,1,0,64787925,eat-memory,0,1.000,0.054,39287978.667,53.907,1,0,0,58.733,96.250,3840311296.000,3844060672.000,43.715,43.759,133200.000,320758.625,50,0
nmap,0,1.000,0.041,6275584.000,37.683,1,0,0,env,190,1.000,15.564,1438208.000,18658.796,2,0,42884824,eat-memory,0,1.000,0.196,32188757.333,318.204,1,0,0,63.133,98.000,3824607232.000,3811919872.000,43.504,43.350,145859.000,340139.500,45,0
nmap,0,1.000,0.048,6276778.667,125.927,1,0,0,env,190,1.000,14.616,1447185.067,22115.092,2,0,110510531,eat-memory,0,1.000,0.056,31542613.333,58.932,1,0,0,61.133,112.283,3781427200.000,3804968448.000,42.975,43.264,139592.000,418795.250,30,0
nmap,0,1.000,0.045,6275072.000,53.810,1,0,0,env,190,1.000,13.687,28936484.571,26476.271,1,0,96603803,eat-memory,10,1.000,27.411,62373644.190,3058.430,1,0,1789338825,59.267,131.750,3799943168.000,3827975680.000,43.204,43.545,146399.000,479452.375,70,0
nmap,0,1.000,0.040,6275072.000,139.487,1,0,0,env,190,1.000,15.412,29132117.333,25659.427,2,0,602488586,eat-memory,10,0.657,29.430,75751253.333,2815.196,1,1,4505430468,60.800,123.233,3769749504.000,3832615424.000,42.833,43.603,148715.000,469158.000,60,1
nmap,0,1.000,0.043,6275584.000,96.898,1,0,0,env,190,1.000,15.878,29053440.000,26987.845,2,0,277451517,eat-memory,10,0.243,30.358,100750677.333,3018.994,1,1,7164186373,59.867,125.417,3846332416.000,3916269056.000,43.785,44.641,136050.000,479125.750,40,1
nmap,0,1.000,0.051,6276437.333,119.108,1,0,0,env,200,1.000,16.809,29069336.381,26127.825,1,0,78861659,eat-memory,0,1.000,3.293,34804560.457,753.929,1,0,0,64.067,109.683,3824128000.000,3829798912.000,43.512,43.582,110914.000,460557.625,25,0
nmap,0,1.000,0.043,6276096.000,111.748,1,0,0,env,200,1.000,16.023,1368746.667,22385.053,1,0,44579896,eat-memory,0,1.000,0.043,27714901.333,64.755,1,0,0,61.733,103.350,3790157824.000,3797193216.000,43.096,43.182,151333.000,450609.500,30,0
nmap,0,1.000,0.034,6275584.000,70.346,1,0,0,env,200,1.000,14.224,28825804.800,19547.429,1,0,12995197,eat-memory,0,1.000,0.053,25887744.000,48.440,1,0,0,59.600,94.967,3794763776.000,3791273984.000,43.151,43.104,134316.000,352716.250,45,0
nmap,0,1.000,0.049,6275584.000,137.691,1,0,0,env,200,1.000,14.273,30272341.333,22089.116,2,0,1436626767,eat-memory,10,0.537,25.907,70711978.667,2514.814,1,1,5255361717,57.067,116.383,3782326272.000,3834759168.000,42.987,43.631,136664.000,434496.750,75,1
nmap,0,1.000,0.042,6276437.333,35.432,1,0,0,env,200,1.000,13.236,46035387.733,28059.135,2,0,458365295,eat-memory,10,0.467,24.766,80821077.333,3073.085,1,1,6158474642,63.667,132.533,3923628032.000,3920998912.000,44.739,44.782,136342.000,476466.625,80,1
nmap,0,1.000,0.043,6275827.810,32.516,1,0,0,env,200,0.942,14.970,1372160.000,28228.178,2,0,2914640667,eat-memory,10,0.293,22.787,87389661.867,2831.480,1,1,8802038796,58.800,128.883,3849963520.000,3908037632.000,44.029,44.743,147917.000,476083.250,40,1
nmap,10,1.000,48.805,13285273.600,2620.648,1,0,187790499,env,0,1.000,0.858,62625962.667,10094.226,1,0,0,eat-memory,0,1.000,5.484,43078070.857,1132.424,1,0,0,67.333,104.550,4072431616.000,4010371072.000,46.822,46.062,133924.000,504391.625,20,0
nmap,10,1.000,45.173,19128729.600,2730.586,1,0,144166549,env,0,1.000,0.379,62459801.600,785.524,1,0,0,eat-memory,0,1.000,0.094,28308480.000,137.323,1,0,0,64.733,107.633,3957710848.000,3934446080.000,45.357,45.093,147887.000,365331.250,45,0
nmap,10,1.000,46.826,1503232.000,1913.639,1,0,134653621,env,0,1.000,0.053,62533632.000,87.725,1,0,0,eat-memory,0,1.000,0.059,25690453.333,77.063,1,0,0,60.667,94.950,3853346816.000,3811969536.000,44.240,43.734,147001.000,314365.750,60,0
nmap,10,1.000,46.041,1423872.000,2716.369,2,0,687840657,env,0,1.000,0.489,62611456.000,1246.868,1,0,0,eat-memory,10,1.000,25.350,51781461.333,1948.351,2,0,1293431856,63.800,116.800,3752634368.000,3787917312.000,43.038,43.472,145422.000,444716.250,45,0
nmap,10,1.000,44.048,81095826.286,3840.445,1,0,2236478113,env,0,1.000,0.047,62629205.333,144.700,1,0,0,eat-memory,10,1.000,26.918,63606779.124,2975.934,1,0,1347493246,64.400,130.100,3806568448.000,3918305280.000,43.707,45.079,148976.000,527444.875,55,0
nmap,10,1.000,45.130,1597440.000,3074.125,2,0,917302225,env,0,1.000,0.041,62664704.000,34.506,1,0,0,eat-memory,10,1.000,26.003,56477354.667,2302.746,2,0,1293473153,61.200,117.866,3796203520.000,3835670016.000,43.589,44.074,134114.000,464029.750,60,0
nmap,10,1.000,43.263,145412369.067,5213.064,2,0,6797907425,env,0,1.000,0.042,62603966.171,132.276,1,0,0,eat-memory,20,0.180,43.569,129688644.267,7334.267,1,1,10945848757,60.067,149.413,3795539968.000,4017074995.200,43.586,46.305,147160.000,706826.000,85,1
nmap,10,1.000,44.738,149082931.200,3554.558,1,0,7359667703,env,0,1.000,0.038,60642645.333,80.595,1,0,0,eat-memory,20,0.193,44.626,132267212.800,5282.332,1,1,11527196771,63.200,136.933,3819667456.000,4056305254.400,43.864,46.750,146184.000,535405.300,50,1
nmap,10,1.000,45.256,171886318.933,3894.972,2,0,8040894786,env,0,1.000,0.043,57548800.000,139.372,1,0,0,eat-memory,20,0.122,45.013,125420475.733,5810.139,1,1,11840994373,63.067,138.280,3835498496.000,4070405324.800,44.018,46.893,150705.000,673225.200,30,1
nmap,10,1.000,49.142,25086293.333,2398.521,2,0,202267928,env,10,1.000,0.978,58249728.000,1239.610,1,0,8111672,eat-memory,0,1.000,0.048,35999232.000,114.270,1,0,0,58.533,99.417,3850655744.000,3838895104.000,44.193,44.042,132391.000,335710.500,75,0
nmap,10,1.000,47.986,24590848.000,2263.601,2,0,164903120,env,10,1.000,0.860,59320320.000,1071.023,2,0,8503484,eat-memory,0,1.000,0.052,28317696.000,70.045,1,0,0,60.733,112.050,3794436096.000,3795027456.000,43.504,43.511,128687.000,330396.125,90,0
nmap,10,1.000,47.167,1391513.600,3664.266,1,0,232526801,env,10,1.000,0.940,1379328.000,1933.913,1,0,8096699,eat-memory,0,1.000,0.124,25070933.333,471.733,1,0,0,65.387,107.862,3797428224.000,3815452672.000,43.539,43.762,150063.000,493662.000,25,0
nmap,10,1.000,41.625,26856311.467,4050.198,1,0,498376015,env,10,1.000,0.766,59391249.067,1981.259,1,0,8619110,eat-memory,10,1.000,23.982,46348083.200,2777.199,1,0,1136587669,57.533,128.650,3783518208.000,3870863872.000,43.271,44.341,143028.000,529333.625,75,0
nmap,10,1.000,46.913,1457664.000,2799.679,2,0,707639915,env,10,1.000,0.859,59407189.333,1325.225,1,0,10237437,eat-memory,10,1.000,26.553,52423338.667,2003.873,2,0,1235946706,59.667,121.483,3818082304.000,3861863424.000,43.693,44.231,144624.000,407414.500,45,0
nmap,10,1.000,48.505,53643605.333,3237.180,1,0,1919093399,env,10,1.000,0.900,59408384.000,1757.153,2,0,10581855,eat-memory,10,1.000,26.409,50223820.800,2550.975,1,0,1265084488,61.133,128.283,3811039232.000,3879266816.000,43.608,44.445,150706.000,464448.375,40,0
nmap,10,1.000,42.426,185586073.600,3577.062,2,0,9411608020,env,10,1.000,0.957,58795349.333,2171.786,2,0,11559548,eat-memory,20,0.088,42.143,118413175.467,5207.234,1,1,12769169895,58.933,134.453,3816673280.000,4049235558.400,43.679,46.524,134332.000,562087.400,45,1
nmap,10,1.000,40.944,1642496.000,4347.201,3,0,9527050265,env,10,1.000,0.898,55830664.533,2721.992,2,0,12120919,eat-memory,20,0.157,41.094,120709338.453,6565.469,1,1,13975668820,62.600,146.453,3865194496.000,4129775206.400,44.258,47.485,143018.000,634882.400,70,1
nmap,10,1.000,42.121,157956369.067,3642.403,1,0,8776216505,env,10,1.000,0.966,1847296.000,2352.721,2,0,11708886,eat-memory,20,0.192,41.720,129323827.200,5540.714,1,1,13382534893,60.133,134.520,3876497408.000,4106918707.200,44.365,47.182,147929.000,596855.900,75,1
nmap,10,1.000,37.218,26298923.886,2867.574,1,0,140684748,env,20,1.000,1.546,53223082.667,2608.230,1,0,6635628,eat-memory,0,1.000,0.039,37493979.429,91.286,1,0,0,62.333,105.317,4072642560.000,4045097472.000,46.769,46.424,144522.000,397141.000,55,0
nmap,10,1.000,49.390,26923724.800,2257.749,1,0,156331107,env,20,1.000,1.714,53221614.933,2089.977,1,0,8020145,eat-memory,0,1.000,0.144,29037943.467,345.814,1,0,0,59.933,103.917,3959212032.000,3967065088.000,45.355,45.451,140972.000,345327.500,45,0
nmap,10,1.000,47.783,1423872.000,2490.392,1,0,241234045,env,20,1.000,1.626,53218474.667,2272.436,1,0,7965179,eat-memory,0,1.000,0.091,28509184.000,252.926,1,0,0,64.933,104.600,3738595328.000,3750915072.000,42.654,42.805,151414.000,354891.000,45,0
nmap,10,1.000,42.456,123505664.000,2840.174,1,0,4878782159,env,20,1.000,1.728,53257216.000,3203.129,2,0,10934036,eat-memory,10,1.000,27.299,62495402.667,2670.560,1,0,1413429147,61.267,122.750,3772442624.000,3896960512.000,43.068,44.593,148761.000,457633.750,45,0
nmap,10,1.000,48.045,1546467.556,3613.575,1,0,1529030718,env,20,1.000,1.615,53222546.286,3210.895,2,0,10177186,eat-memory,10,1.000,24.108,50371759.543,2675.943,1,0,1203468145,59.400,130.400,3774050304.000,3842077696.000,43.091,43.925,147838.000,506568.375,55,0
nmap,10,1.000,44.641,39250261.333,2840.382,2,0,1522611773,env,20,1.000,1.533,53215573.333,2648.815,2,0,9858050,eat-memory,10,1.000,25.719,52022784.000,2185.229,1,0,1412027807,62.733,140.217,3768025088.000,3840000000.000,43.016,43.899,148276.000,461745.125,45,0
nmap,10,1.000,43.543,1500137.244,4285.520,2,0,10659021727,env,20,1.000,1.952,1458176.000,5178.018,2,0,12683662,eat-memory,20,0.062,42.840,117020808.533,6286.433,1,1,14224000690,71.200,144.587,3856488448.000,4119193190.400,44.097,47.308,148841.000,665074.900,55,1
nmap,10,1.000,39.936,169574267.368,4030.541,2,0,8941145696,env,20,1.000,1.743,2461696.000,4219.952,2,0,10369941,eat-memory,20,0.132,38.992,124793573.181,5581.084,1,1,14111016352,66.200,146.907,3877752832.000,4152421171.200,44.290,47.652,133639.000,600958.900,40,1
nmap,10,1.000,40.412,1956181.333,3328.464,2,0,9592815244,env,20,1.000,1.831,1339392.000,3867.731,3,0,11526497,eat-memory,20,0.140,39.896,119224866.133,5155.872,1,1,14168222067,61.600,153.533,3865524224.000,4111727001.600,44.135,47.149,146648.000,644019.300,30,1
nmap,10,1.000,45.833,27311957.333,2216.051,2,0,190790700,env,30,1.000,2.426,45190656.000,2865.183,2,0,7688179,eat-memory,0,1.000,0.043,36978005.333,102.058,1,0,0,60.133,99.886,3855081472.000,3835731968.000,44.005,43.756,138241.000,351046.000,70,0
nmap,10,1.000,45.346,27370154.667,3472.601,1,0,261805734,env,30,1.000,2.358,45241173.333,4790.432,1,0,8061896,eat-memory,0,1.000,0.052,29359445.333,83.766,1,0,0,63.600,115.183,3776245760.000,3829577728.000,43.019,43.673,149573.000,430618.500,55,0
nmap,10,1.000,45.182,28494048.305,2852.403,1,0,147165119,env,30,1.000,2.193,45263223.467,3870.314,1,0,7349847,eat-memory,0,1.000,0.198,25182471.314,369.244,1,0,0,67.000,107.935,3810588672.000,3820009984.000,43.440,43.556,131814.000,404550.250,60,0
nmap,10,1.000,40.719,115465045.333,3633.550,2,0,4484372193,env,30,1.000,2.502,45243977.143,5587.752,2,0,10988877,eat-memory,10,1.000,23.967,49040774.095,3172.238,2,0,1288991261,59.400,129.950,3802015744.000,3921595392.000,43.336,44.802,138693.000,535818.875,75,0
nmap,10,1.000,42.289,116703636.724,2981.046,1,0,4718817226,env,30,1.000,2.303,45237111.467,4457.807,1,0,10431772,eat-memory,10,1.000,23.785,55752704.000,2472.087,2,0,1276842462,65.800,133.417,3850694656.000,3958870528.000,43.933,45.259,109321.000,450481.000,55,0
nmap,10,1.000,38.384,1492241.067,3585.992,2,0,5480153615,env,30,1.000,2.225,1392640.000,5584.146,2,0,10849098,eat-memory,10,1.000,25.132,51350528.000,3103.704,2,0,1624075737,62.400,138.767,3832250368.000,3969055232.000,43.708,45.383,148468.000,508037.000,40,0
nmap,10,1.000,42.469,166282296.564,4161.962,2,0,9380315328,env,30,1.000,2.474,1937408.000,6989.196,2,0,12692514,eat-memory,20,0.120,38.358,119826467.109,6092.943,1,1,14627800583,62.867,145.400,3834970112.000,4096512000.000,43.745,46.951,143395.000,627545.100,55,1
nmap,10,1.000,41.340,1914106.311,3538.738,1,0,9761123801,env,30,1.000,2.532,2637824.000,5691.375,2,0,11002669,eat-memory,20,0.132,39.070,128353211.733,4795.017,1,1,14337205815,60.600,137.347,3893878784.000,4121725337.600,44.477,47.262,142001.000,579282.600,45,1
nmap,10,1.000,42.207,181391906.133,4325.888,2,0,10669960443,env,30,1.000,2.804,1337344.000,7630.817,2,0,11879497,eat-memory,20,0.105,42.004,124013090.133,6202.264,1,1,14055291092,58.667,141.581,3883833344.000,4092184166.400,44.319,46.869,139576.000,636105.100,40,1
nmap,10,1.000,43.705,27297109.333,3330.037,1,0,174808654,env,40,1.000,2.912,42545322.667,5863.448,1,0,7978033,eat-memory,0,1.000,0.050,35663872.000,78.590,1,0,0,61.400,115.950,3888857088.000,3891993600.000,44.380,44.417,147569.000,443606.625,40,0
nmap,10,1.000,44.905,27309021.867,2893.998,1,0,272483483,env,40,1.000,3.013,42528870.400,5331.095,1,0,8088261,eat-memory,0,1.000,0.049,29868032.000,207.200,1,0,0,60.600,112.483,3839268864.000,3838838784.000,43.748,43.743,139461.000,394261.625,60,0
nmap,10,1.000,48.929,25607509.333,2281.709,1,0,174962475,env,40,1.000,3.211,42542592.000,4142.566,1,0,8387050,eat-memory,0,1.000,0.175,25595050.667,238.690,1,0,0,60.067,105.533,3809712128.000,3815997952.000,43.387,43.463,149931.000,360524.375,75,0
nmap,10,1.000,37.499,104134485.333,2479.416,2,0,6994476425,env,40,1.000,3.123,42533888.000,5386.402,2,0,13799908,eat-memory,10,0.950,26.109,54718122.667,2343.288,2,0,2010787055,57.333,117.900,3810480128.000,3911259136.000,43.395,44.629,128007.000,433694.000,105,0
nmap,10,1.000,34.966,158787462.095,3209.861,1,0,8758427811,env,40,1.000,3.443,1429504.000,7362.985,2,0,11958159,eat-memory,10,1.000,27.159,61269718.552,3383.919,2,0,1651324930,61.333,130.450,3842656256.000,4032699392.000,43.798,46.125,146982.000,520301.625,50,0
nmap,10,1.000,43.273,87723861.333,3326.001,2,0,3810093459,env,40,1.000,3.125,42554026.667,6175.290,2,0,10845210,eat-memory,10,1.000,26.243,52275882.667,2641.184,2,0,1309314040,61.933,126.167,3841122304.000,3919872512.000,43.778,44.742,142539.000,514244.875,55,0
nmap,10,1.000,42.594,217435841.422,4947.669,2,0,12040166049,env,40,1.000,3.386,1882794.667,10931.931,1,0,12067954,eat-memory,20,0.118,44.381,136726801.067,7367.649,1,1,15960784284,66.267,152.911,3866882048.000,4152880810.667,44.089,47.592,150399.000,777804.667,40,1
nmap,10,1.000,40.648,178153608.533,3743.566,3,0,11254825540,env,40,1.000,3.566,1325056.000,8194.231,1,0,12295892,eat-memory,20,0.130,39.748,134713070.933,5778.743,1,1,16025986790,61.200,141.947,3907657728.000,4135589068.800,44.574,47.366,105113.000,636412.000,25,1
nmap,10,1.000,42.953,193844110.222,4717.328,3,0,10876809547,env,40,1.000,3.218,2212864.000,9766.340,1,0,11764025,eat-memory,20,0.143,45.113,151104625.778,6599.754,1,1,16872288307,65.200,149.667,3939497984.000,4195236522.667,44.967,48.091,144017.000,706161.417,70,1
nmap,10,1.000,47.297,29121706.667,3351.778,1,0,337551046,env,50,1.000,3.813,37973552.762,7403.723,1,0,8607171,eat-memory,0,1.000,0.055,38248448.000,89.240,1,0,0,57.533,114.583,3924039680.000,3913477632.000,44.768,44.627,138965.000,411643.000,65,0
nmap,10,1.000,46.837,28312780.800,3141.192,1,0,193900547,env,50,1.000,4.071,37985362.895,7039.319,1,0,8478595,eat-memory,0,1.000,0.051,29794304.000,115.473,1,0,0,61.133,111.883,3854878720.000,3855732224.000,43.898,43.909,129274.000,422462.500,60,0
nmap,10,1.000,46.477,1441792.000,2668.657,2,0,238287783,env,50,1.000,3.968,37984256.000,5965.694,2,0,8496506,eat-memory,0,1.000,0.105,24864085.333,229.040,1,0,0,62.400,105.050,3840833536.000,3845178368.000,43.725,43.780,137432.000,415812.000,60,0
nmap,10,1.000,31.803,124199253.333,2881.774,2,0,10056955495,env,50,1.000,3.887,38071296.000,8721.330,2,0,16856383,eat-memory,10,1.000,26.104,61983744.000,3126.364,2,0,2616925024,61.867,137.100,3822931968.000,3977626112.000,43.506,45.403,130768.000,470512.750,55,0
nmap,10,1.000,33.879,1485653.333,2114.922,1,0,9497645720,env,50,1.000,3.726,38380373.333,6084.922,2,0,12944474,eat-memory,10,1.000,26.133,60053674.667,2238.867,2,0,1996410507,63.867,119.367,3880994816.000,4000822272.000,44.230,45.697,147128.000,428013.250,40,0
nmap,10,1.000,37.841,119668565.333,3020.403,1,0,7952999212,env,50,1.000,4.119,38379861.333,7822.370,2,0,11641120,eat-memory,10,1.000,29.562,63877973.333,2772.642,2,0,2163413829,58.933,125.967,3866273792.000,3979794432.000,44.054,45.439,133972.000,470629.000,65,0
nmap,10,1.000,38.215,195784727.406,4355.881,2,0,12801498595,env,50,1.000,4.154,1284096.000,12607.001,2,0,12592789,eat-memory,20,0.083,32.933,117681415.314,6044.077,1,1,16432920882,57.400,145.693,3839746048.000,4118494822.400,43.727,47.144,143571.000,644157.800,35,1
nmap,10,1.000,39.247,1440768.000,4673.063,2,0,12426420180,env,50,1.000,4.218,1934336.000,12452.891,1,0,16261528,eat-memory,20,0.077,45.700,142406672.254,6777.755,1,1,17172751584,63.533,153.389,3912617984.000,4201203370.667,44.638,48.164,144997.000,723896.500,55,1
nmap,10,1.000,39.209,210326732.800,3671.454,1,0,12357735352,env,50,1.000,4.206,1443840.000,10607.120,2,0,11413552,eat-memory,20,0.102,38.711,130937651.200,5660.661,1,1,15385314313,64.667,142.147,3913648128.000,4159034982.400,44.626,47.568,139393.000,637313.700,40,1
nmap,10,1.000,48.543,28940288.000,2690.539,1,0,214861995,env,60,1.000,4.707,36293120.000,6914.270,1,0,8233016,eat-memory,0,1.000,0.048,36704256.000,110.558,1,0,0,60.800,111.750,3950915584.000,3940233728.000,44.980,44.849,146818.000,409542.500,40,0
nmap,10,1.000,47.280,30078976.000,2366.818,2,0,415735352,env,60,1.000,4.714,36277760.000,6455.470,2,0,9034875,eat-memory,0,1.000,0.176,30523050.667,244.154,1,0,0,63.200,108.333,3853615104.000,3862190080.000,43.761,43.867,145414.000,356584.750,45,0
nmap,10,1.000,39.810,28066416.152,3096.503,1,0,167185333,env,60,1.000,3.898,36291735.162,8438.458,1,0,8830437,eat-memory,0,1.000,0.204,25971078.095,249.441,1,0,0,63.867,116.500,3867168768.000,3872950272.000,43.928,43.999,144540.000,425371.000,85,0
nmap,10,1.000,30.021,1478200.889,2948.411,1,0,10543162814,env,60,1.000,5.025,36279612.952,10342.032,2,0,12785909,eat-memory,10,0.990,24.814,60153295.238,3201.426,1,0,2657426358,58.133,132.500,3871797248.000,4036193792.000,43.981,45.996,152134.000,497260.500,45,0
nmap,10,1.000,31.624,123700736.000,3604.144,2,0,9606560929,env,60,1.000,4.677,1372160.000,12485.867,2,0,12622116,eat-memory,10,1.000,25.514,65322325.333,3617.879,2,0,2104572156,59.733,137.367,3879749632.000,4041971200.000,44.093,46.079,134671.000,541753.500,35,0
nmap,10,1.000,32.233,126015488.000,2819.163,1,0,9955818563,env,60,1.000,4.918,36290389.333,9572.178,2,0,14722460,eat-memory,10,0.990,27.731,74862250.667,2869.663,2,0,3031907890,59.133,122.783,3841585152.000,3986415616.000,43.624,45.395,147636.000,502397.500,85,0
nmap,10,1.000,42.732,222450574.222,4007.219,2,0,15075075060,env,60,1.000,4.625,1313792.000,12107.938,1,0,12710607,eat-memory,20,0.070,43.688,136275740.444,5674.816,1,1,18404269004,62.067,151.178,3847045120.000,4173506218.667,43.700,47.702,148815.000,647283.250,65,1
nmap,10,1.000,37.424,200448585.143,4811.746,2,0,14689938723,env,60,1.000,4.805,1265664.000,14831.164,1,0,15685018,eat-memory,20,0.078,39.325,141652413.359,6741.386,1,1,18619353601,61.600,155.715,3909527552.000,4212456448.000,44.485,48.193,148833.000,713103.667,35,1
nmap,10,1.000,41.982,199598535.111,4293.313,1,0,12864365752,env,60,1.000,4.722,1284608.000,12924.936,2,0,11524629,eat-memory,20,0.090,44.185,146612679.111,6615.999,1,1,17687514076,62.200,149.467,3911292928.000,4211260416.000,44.512,48.182,151810.000,824311.417,25,1
nmap,10,1.000,43.809,29345280.000,3708.228,1,0,224645810,env,70,1.000,5.063,1452032.000,11003.780,1,0,8455092,eat-memory,0,1.000,0.038,39576405.333,86.954,1,0,0,64.933,123.767,3938822144.000,3933431296.000,44.848,44.782,152210.000,472643.125,35,0
nmap,10,1.000,45.789,32627882.667,4012.622,1,0,468034211,env,70,1.000,5.795,36283357.867,12549.162,1,0,10248756,eat-memory,0,1.000,0.386,30594560.000,332.794,1,0,0,62.467,126.767,3867015168.000,3910871552.000,43.939,44.476,133397.000,486965.125,60,0
nmap,10,1.000,45.309,1482752.000,3184.271,1,0,241554470,env,70,1.000,5.002,36284611.048,10239.033,1,0,8748439,eat-memory,0,1.000,0.098,28093440.000,223.368,1,0,0,65.200,116.719,3847233536.000,3873843200.000,43.695,44.021,142417.000,462420.750,60,0
nmap,10,1.000,41.985,183511722.667,4169.270,1,0,11207534400,env,70,1.000,5.987,36356232.533,16237.596,2,0,12831694,eat-memory,10,0.580,32.375,86329344.000,4225.605,2,1,4998009832,66.533,142.480,3820238848.000,4030244454.400,43.363,45.938,132345.000,651562.200,60,1
nmap,10,1.000,31.259,121585152.000,2945.795,1,0,9878918625,env,70,1.000,5.065,36332714.667,11831.090,2,0,11731098,eat-memory,10,1.000,26.096,60174848.000,3284.256,2,0,1770953789,58.533,139.133,3866589184.000,4010638336.000,43.945,45.704,133068.000,492412.375,60,0
nmap,10,1.000,35.994,175839641.600,3087.407,1,0,12648306596,env,70,1.000,6.223,3289770.667,13189.148,2,0,13415201,eat-memory,10,0.290,31.923,96788206.933,3437.503,1,1,6594320273,62.267,154.080,3849783296.000,4093680844.800,43.735,46.722,145015.000,558398.300,55,1
nmap,10,1.000,43.112,29241856.000,3604.265,1,0,228472053,env,80,1.000,5.597,36296533.333,12298.012,1,0,11547681,eat-memory,0,1.000,0.048,27357184.000,109.099,1,0,0,59.800,125.033,3851366400.000,3848829440.000,43.761,43.725,139644.000,460549.000,60,0
nmap,10,1.000,45.973,32587283.505,3777.723,1,0,483937758,env,80,1.000,6.333,36296669.867,12954.815,1,0,10002898,eat-memory,0,1.000,0.059,25495517.867,138.662,1,0,0,64.200,125.250,3825502208.000,3838223872.000,43.430,43.586,151686.000,477842.875,45,0
nmap,10,1.000,48.855,32079496.533,3313.478,1,0,282519907,env,80,1.000,6.435,36416273.067,11672.679,1,0,10461351,eat-memory,0,1.000,0.070,25122816.000,177.460,1,0,0,56.200,113.417,3843008512.000,3849465344.000,43.644,43.722,135298.000,463651.500,75,0
nmap,10,1.000,37.799,179386368.000,3730.873,2,0,11308184390,env,80,1.000,6.958,36443067.733,17421.537,3,0,16880788,eat-memory,10,0.870,29.974,64999014.400,3831.639,2,1,2543610768,64.067,136.933,3834851328.000,4009989324.800,43.541,45.690,149367.000,619536.800,45,1
nmap,10,1.000,28.721,121449472.000,2980.100,1,0,11317079457,env,80,1.000,6.144,36427639.467,13255.859,2,0,16496134,eat-memory,10,1.000,25.115,64527189.333,3099.924,2,0,2512608166,59.600,136.717,3854417920.000,4005927424.000,43.790,45.642,142146.000,499871.125,75,0
