function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,90,1.000,7.352,36342203.733,10888.307,1,0,40163661,env,180,1.000,13.529,150711637.333,21068.133,1,0,396265312,eat-memory,0,1.000,0.040,25080661.333,75.277,1,0,0,60.600,114.783,3602180096.000,3598168576.000,40.444,40.400,126633.000,379782.750,150,0
shasum,90,1.000,7.225,36354798.933,10966.601,2,0,37205771,env,180,1.000,13.737,150879402.667,20599.999,1,0,369352987,eat-memory,0,1.000,0.157,22868855.467,162.459,1,0,0,59.667,116.883,3547424768.000,3566970368.000,39.800,40.039,134775.000,405463.500,45,0
shasum,90,1.000,6.893,36364970.667,10045.234,2,0,33987660,env,180,1.000,13.345,150631253.333,18839.366,2,0,139031946,eat-memory,0,1.000,0.050,21754880.000,86.725,1,0,0,62.630,108.608,3555928064.000,3554368512.000,39.906,39.884,131641.000,392313.500,45,0
shasum,90,1.000,7.899,2473984.000,16300.266,2,0,61220241,env,180,0.267,14.374,156613154.133,25598.615,1,1,15371636736,eat-memory,10,0.030,20.182,112711364.023,2651.415,1,1,17879967413,60.333,146.347,3567628288.000,3867400601.600,40.043,43.783,136340.000,536602.300,55,1
shasum,90,1.000,6.885,1818624.000,18098.958,2,0,73896986,env,180,0.369,15.354,163755103.573,31590.219,1,1,10981628234,eat-memory,10,0.060,20.461,101565794.987,2997.188,1,1,16201524967,66.800,148.307,3654756352.000,3822879129.600,41.079,43.248,133082.000,590493.000,130,1
shasum,90,1.000,7.339,1302528.000,14168.173,2,0,56998778,env,180,0.362,17.225,164160389.120,27373.728,1,1,11351098939,eat-memory,10,0.067,21.605,105505532.587,2517.760,1,1,15980063649,67.400,139.840,3630585856.000,3788603801.600,41.052,43.044,135845.000,496257.800,130,1
shasum,90,1.000,6.556,30357162.667,11065.918,2,0,128489125,env,190,1.000,13.326,160168960.000,22659.725,2,0,379743308,eat-memory,0,1.000,0.050,23830698.667,178.352,1,0,0,61.267,125.883,3614447616.000,3581166592.000,40.869,40.462,129493.000,434914.125,170,0
shasum,90,1.000,7.942,30476322.133,14122.545,1,0,36879650,env,190,1.000,15.394,160477661.867,26711.714,1,0,491992052,eat-memory,0,1.000,0.050,21930496.000,153.344,1,0,0,66.800,124.817,3646801920.000,3649186304.000,41.314,41.340,141335.000,472367.000,55,0
shasum,90,1.000,6.784,30346581.333,11565.136,1,0,14014607,env,190,1.000,13.184,160092057.600,22376.943,1,0,72087938,eat-memory,0,1.000,0.060,21688490.667,151.801,1,0,0,61.933,112.283,3613241344.000,3594539008.000,40.889,40.647,138138.000,447575.500,60,0
shasum,90,1.000,7.230,1413120.000,11831.975,1,0,421270061,env,190,0.287,14.451,165554954.240,19468.742,1,1,15048279154,eat-memory,10,0.047,20.242,96015196.160,1883.335,1,1,17915187253,62.000,134.680,3556898816.000,3793181491.200,40.178,43.121,140629.000,450437.600,45,1
shasum,90,1.000,6.979,32223038.578,19427.287,2,0,416900456,env,190,0.268,17.965,170252617.956,35382.392,1,1,16639685073,eat-memory,10,0.060,25.039,114391028.622,3397.331,1,1,18861907254,61.667,156.089,3689070592.000,3971853312.000,41.623,45.273,127424.000,645517.083,140,1
shasum,90,1.000,6.042,31210712.178,17113.146,1,0,55392266,env,190,0.200,17.259,173223082.667,33545.281,1,1,19471176877,eat-memory,10,0.030,22.879,118880085.333,3226.514,1,1,19514649082,65.733,152.667,3678724096.000,3992235349.333,41.724,45.678,130098.000,626646.333,130,1
shasum,90,1.000,7.417,30009344.000,13418.073,1,0,73443018,env,200,1.000,13.801,166135125.333,26960.517,1,0,2187545364,eat-memory,0,1.000,0.047,24268800.000,78.939,1,0,0,59.733,126.533,3644420096.000,3630446080.000,41.272,41.113,134561.000,432953.750,155,0
shasum,90,1.000,6.802,30021597.867,10419.264,1,0,29297924,env,200,1.000,14.126,165366237.867,21669.001,2,0,117570700,eat-memory,0,1.000,0.035,21752558.933,84.100,1,0,0,61.133,113.883,3665516544.000,3601936384.000,41.609,40.813,140808.000,411446.125,75,0
shasum,90,1.000,6.750,1384448.000,14252.120,1,0,53917360,env,200,1.000,13.656,165587456.000,28207.914,1,0,797975959,eat-memory,0,1.000,0.067,21624832.000,84.551,1,0,0,60.267,124.983,3560738816.000,3570593792.000,40.319,40.439,124126.000,458512.375,40,0
shasum,90,1.000,6.579,29550705.778,17167.250,2,0,299066610,env,200,0.196,18.136,177188249.600,31921.360,1,1,19377267637,eat-memory,10,0.060,24.616,116212451.556,3293.965,1,1,18144239564,60.400,152.089,3628873728.000,3974813013.333,41.136,45.512,138415.000,611706.417,90,1
shasum,90,1.000,4.311,27012653.511,18498.773,1,0,388289253,env,200,0.238,14.407,185972571.835,33270.415,1,1,18661583094,eat-memory,10,0.047,19.854,120633504.914,3377.461,1,1,20216416245,61.533,156.622,3682109440.000,4008101205.333,41.991,46.131,131657.000,614613.333,140,1
shasum,90,1.000,5.966,1372842.667,16574.442,1,0,163353976,env,200,0.230,16.807,187330252.800,28892.128,1,1,17764221202,eat-memory,10,0.047,22.880,113510707.200,2776.540,1,1,18791385733,61.864,160.303,3656835072.000,3994742784.000,41.726,46.067,123523.000,579921.500,145,1
shasum,100,1.000,9.243,26976299.886,10242.070,1,0,8092002,env,0,1.000,0.463,178910022.705,912.940,1,0,0,eat-memory,0,1.000,0.055,24969557.333,98.165,1,0,0,59.467,85.633,3666147328.000,3654524416.000,41.978,41.836,130685.000,286721.750,140,0
shasum,100,1.000,8.795,26933418.667,6911.200,1,0,7090007,env,0,1.000,3.028,178910276.267,2674.910,1,0,0,eat-memory,0,1.000,0.146,22506530.133,148.590,1,0,0,63.533,85.100,3510108160.000,3517697024.000,40.068,40.162,131347.000,233111.625,60,0
shasum,100,1.000,9.656,26930483.200,7760.158,1,0,7906572,env,0,1.000,0.065,178909525.333,86.671,1,0,0,eat-memory,0,1.000,0.069,21781811.200,81.573,1,0,0,64.267,85.817,3504087040.000,3529096704.000,39.995,40.301,130920.000,235812.750,60,0
shasum,100,1.000,8.453,26912256.000,9780.663,2,0,10466588,env,0,1.000,0.037,178909184.000,60.694,1,0,0,eat-memory,10,1.000,27.562,48448853.333,1689.466,2,0,1155408861,58.667,101.917,3494383616.000,3533663232.000,39.876,40.356,132559.000,333963.375,75,0
shasum,100,1.000,7.819,26938163.200,13266.739,1,0,9932629,env,0,1.000,0.052,178909525.333,93.329,1,0,0,eat-memory,10,1.000,25.856,50131114.667,2351.398,1,0,1134039655,61.933,111.017,3516639232.000,3541964800.000,40.151,40.459,140688.000,393613.750,40,0
shasum,100,1.000,8.815,26913962.667,12723.058,2,0,17183231,env,0,1.000,0.078,178909184.000,46.990,1,0,0,eat-memory,10,1.000,30.318,49363626.667,2199.995,1,0,1198095115,63.467,108.683,3526012928.000,3563792896.000,40.265,40.727,130910.000,391059.625,60,0
shasum,100,1.000,7.154,26888362.667,17459.397,1,0,13734314,env,0,1.000,0.046,178910242.133,204.669,1,0,0,eat-memory,20,0.993,46.314,104592579.048,5722.112,1,0,3348103104,61.800,137.450,3518181376.000,3651116032.000,40.170,41.797,129983.000,529452.375,55,0
shasum,100,1.000,7.412,26933077.333,10103.451,1,0,12441802,env,0,1.000,0.037,178910037.333,124.997,1,0,0,eat-memory,20,1.000,51.193,117869568.000,3739.772,1,0,2855186150,60.400,118.633,3632705536.000,3673203712.000,41.572,42.068,137853.000,369506.500,85,0
shasum,100,1.000,7.509,26906999.467,12849.623,2,0,14132923,env,0,1.000,0.046,178909525.333,69.127,1,0,0,eat-memory,20,0.812,50.452,107421866.667,4161.127,2,1,4897822170,62.067,127.867,3579430912.000,3687112192.000,40.925,42.241,139555.000,453046.625,45,1
shasum,100,1.000,7.508,1339392.000,20254.821,2,0,11897835,env,0,1.000,0.031,178909184.000,102.374,1,0,0,eat-memory,30,0.146,64.766,156038672.579,7867.418,1,1,13722923856,61.333,145.560,3526430720.000,3687460864.000,40.276,42.256,130384.000,593606.800,80,1
shasum,100,1.000,8.343,1230848.000,19629.465,1,0,14468278,env,0,1.000,0.091,178909184.000,311.094,1,0,0,eat-memory,30,0.138,58.895,165024153.600,8986.583,1,1,15037631356,60.467,153.160,3598465024.000,3753126707.200,41.192,43.083,121824.000,705035.700,30,1
shasum,100,1.000,8.801,1382400.000,19961.036,2,0,17348390,env,0,1.000,0.039,178909593.600,231.802,1,0,0,eat-memory,30,0.161,63.963,165240012.800,8969.059,1,1,14690111442,60.267,141.627,3618025472.000,3734181068.800,41.439,42.860,137860.000,730946.500,25,1
shasum,100,1.000,8.991,26915425.524,10515.368,1,0,7469491,env,10,1.000,0.970,178920369.981,1199.678,1,0,7743037,eat-memory,0,1.000,4.763,51232402.286,1046.883,1,0,0,59.800,91.150,3610587136.000,3590809088.000,41.348,41.104,127467.000,417611.250,25,0
shasum,100,1.000,8.898,26951338.667,6713.653,1,0,7757130,env,10,1.000,0.950,178917239.467,755.573,1,0,8686413,eat-memory,0,1.000,0.438,33072469.333,357.237,1,0,0,60.267,84.883,3521599488.000,3516992512.000,40.227,40.170,137245.000,235805.625,60,0
shasum,100,1.000,9.165,26928878.933,6605.025,1,0,8245018,env,10,1.000,1.019,178916829.867,720.782,1,0,8722006,eat-memory,0,1.000,0.047,30740480.000,52.411,1,0,0,60.267,85.633,3538571264.000,3553261568.000,40.435,40.614,133543.000,228852.125,45,0
shasum,100,1.000,8.423,26958506.667,11310.351,2,0,17116614,env,10,1.000,0.867,178909525.333,1245.423,1,0,9353998,eat-memory,10,1.000,29.429,47891285.333,2021.480,2,0,1216338915,61.400,105.183,3545133056.000,3571666432.000,40.516,40.840,132946.000,361767.125,45,0
shasum,100,1.000,7.788,26900138.667,16026.535,1,0,24815088,env,10,1.000,0.856,1392640.000,1737.067,1,0,10505504,eat-memory,10,1.000,26.169,47376213.333,2910.208,1,0,1332530888,62.133,120.083,3531360256.000,3569847296.000,40.350,40.819,135089.000,444184.625,40,0
shasum,100,1.000,8.523,26988032.000,12866.010,2,0,27518564,env,10,1.000,0.912,178909525.333,1445.225,1,0,10314119,eat-memory,10,1.000,28.970,50375680.000,2371.795,1,0,1350950028,62.933,106.283,3538329600.000,3575559680.000,40.432,40.887,133105.000,395964.375,75,0
shasum,100,1.000,7.295,26935808.000,17266.115,2,0,11147544,env,10,1.000,0.762,178923861.333,1868.405,2,0,8953366,eat-memory,20,0.927,49.245,99740501.333,5899.478,2,0,3677932588,60.200,137.650,3521040384.000,3626460672.000,40.219,41.509,140516.000,521556.750,85,0
shasum,100,1.000,8.019,26907306.667,11629.096,2,0,16499054,env,10,1.000,0.892,178920277.333,1321.838,2,0,11062463,eat-memory,20,0.250,49.154,116170410.667,3810.856,1,1,8219981949,58.533,122.650,3587133440.000,3683013120.000,40.987,42.120,84326.000,383469.500,55,1
shasum,100,1.000,7.520,26913860.267,12926.510,2,0,11623250,env,10,1.000,0.871,178925836.190,1439.242,2,0,9488490,eat-memory,20,0.737,52.045,123652071.619,4312.575,2,1,5151565253,58.467,128.893,3592833024.000,3685586432.000,41.008,42.142,136933.000,445649.125,50,1
shasum,100,1.000,8.457,26888772.267,10286.850,1,0,8611448,env,20,1.000,1.784,178912938.667,2054.192,1,0,7643811,eat-memory,0,1.000,0.045,1888256.000,29.987,1,0,0,58.467,93.700,3571347456.000,3569661952.000,40.747,40.723,123911.000,279747.125,50,0
shasum,100,1.000,9.508,26890069.333,10158.516,1,0,9431115,env,20,1.000,1.888,178941123.048,2228.511,1,0,8948187,eat-memory,0,1.000,0.190,24596343.467,211.888,1,0,0,64.333,94.633,3543629824.000,3560272384.000,40.398,40.601,138420.000,296469.500,45,0
shasum,100,1.000,9.877,26927206.400,7913.298,2,0,13201170,env,20,1.000,1.889,178916761.600,1643.352,2,0,9692495,eat-memory,0,1.000,0.065,23733452.800,120.550,1,0,0,62.667,90.417,3550992384.000,3567905792.000,40.486,40.693,130562.000,267480.500,60,0
shasum,100,1.000,8.844,26911744.000,14377.148,1,0,14471343,env,20,1.000,1.765,178924714.667,2910.249,1,0,10392576,eat-memory,10,1.000,29.692,57004885.333,2647.688,2,0,1322027000,63.000,112.600,3567663104.000,3594281984.000,40.690,41.015,129113.000,426107.875,60,0
shasum,100,1.000,7.718,26913450.667,13919.411,1,0,10993209,env,20,1.000,1.583,178915669.333,2945.805,1,0,9545016,eat-memory,10,1.000,26.274,46984704.000,2470.112,1,0,1144686294,62.533,118.500,3559667712.000,3598359552.000,40.592,41.065,130998.000,405081.625,70,0
shasum,100,1.000,7.525,26935978.667,12954.322,1,0,14403604,env,20,1.000,1.752,178919667.810,2717.690,1,0,9172630,eat-memory,10,1.000,25.288,44426820.267,2361.255,1,0,1312925254,61.533,115.533,3554351104.000,3606103040.000,40.530,41.161,131495.000,388423.125,45,0
shasum,100,1.000,8.456,27012266.667,13084.656,2,0,24058378,env,20,1.000,1.827,178928981.333,3068.186,2,0,14023098,eat-memory,20,0.147,43.964,108641450.667,3964.637,1,1,9026998213,57.933,120.933,3542724608.000,3617140224.000,40.388,41.298,134230.000,435376.750,45,1
shasum,100,1.000,7.843,26903040.000,13608.924,2,0,14965173,env,20,1.000,1.661,178917888.000,2848.504,2,0,10710157,eat-memory,20,0.458,48.856,127221760.000,4530.293,2,1,6844840718,63.467,125.783,3585470464.000,3668113920.000,40.922,41.933,141405.000,473401.500,35,1
shasum,100,1.000,7.323,26897578.667,13746.188,2,0,14810796,env,20,1.000,1.556,178933350.400,3201.957,2,0,11314336,eat-memory,20,0.427,50.744,127963136.000,4618.488,1,1,7104689092,61.733,129.150,3571384320.000,3667892736.000,40.750,41.930,141020.000,476488.375,50,1
shasum,100,1.000,9.038,1441792.000,9960.878,1,0,12858876,env,30,1.000,2.972,178950451.200,3172.700,1,0,8264691,eat-memory,0,1.000,0.039,27144192.000,52.326,1,0,0,58.400,93.667,3582023680.000,3573517824.000,40.880,40.775,127736.000,290418.000,35,0
shasum,100,1.000,9.260,26971716.267,10120.803,1,0,9378856,env,30,1.000,2.845,178929083.733,3175.663,1,0,8324111,eat-memory,0,1.000,0.206,25857228.800,332.946,1,0,0,63.400,91.283,3538700288.000,3556136960.000,40.342,40.555,124301.000,309034.500,45,0
shasum,100,1.000,8.421,26895325.867,7960.664,1,0,8943582,env,30,1.000,2.655,178929152.000,2553.628,1,0,8063312,eat-memory,0,1.000,0.042,22268040.533,56.511,1,0,0,67.467,88.683,3546624000.000,3541659648.000,40.437,40.376,135551.000,290006.125,60,0
shasum,100,1.000,7.933,26900992.000,9313.382,2,0,71734526,env,30,1.000,2.408,178920618.667,2979.473,2,0,12800015,eat-memory,10,1.000,26.678,48784554.667,1694.387,2,0,1326227668,57.867,104.567,3552821248.000,3585041408.000,40.513,40.906,127810.000,350647.000,45,0
shasum,100,1.000,8.872,26892800.000,13121.074,2,0,24486421,env,30,1.000,2.709,178922666.667,4095.074,2,0,11272042,eat-memory,10,1.000,29.927,56938837.333,2384.579,1,0,1479805539,56.467,111.967,3545284608.000,3580936704.000,40.426,40.861,126291.000,404215.125,55,0
shasum,100,1.000,7.272,26918570.667,14219.628,1,0,16116122,env,30,1.000,2.172,178948096.000,4375.368,1,0,10315740,eat-memory,10,1.000,25.423,48152746.667,2500.872,1,0,1254779598,60.933,117.233,3552385024.000,3587921920.000,40.507,40.941,139981.000,405188.125,70,0
shasum,100,1.000,8.320,26981034.667,14432.802,2,0,32458666,env,30,1.000,2.597,178934272.000,4649.878,2,0,12684592,eat-memory,20,0.317,43.850,112804864.000,4488.526,1,1,8240136075,63.933,127.367,3572142080.000,3652692992.000,40.751,41.736,135302.000,478612.250,45,1
shasum,100,1.000,8.758,1171456.000,19319.118,2,0,19228499,env,30,1.000,2.739,178922673.493,6242.205,2,0,13488728,eat-memory,20,0.393,57.958,155946298.027,6161.041,1,1,7721151475,60.267,142.827,3619803136.000,3715205939.200,41.343,42.507,123628.000,584855.700,65,1
shasum,100,1.000,7.904,26990421.333,15147.279,2,0,68076684,env,30,1.000,2.538,178956970.667,4970.036,2,0,13325538,eat-memory,20,0.347,46.082,129999018.667,4648.017,1,1,8805590336,61.133,125.033,3582679040.000,3675509248.000,40.891,42.026,125677.000,485873.000,35,1
shasum,100,1.000,8.936,26917819.733,8392.293,1,0,11827378,env,40,1.000,3.577,178915328.000,3580.386,1,0,8857927,eat-memory,0,1.000,0.058,31031296.000,76.232,1,0,0,61.867,92.844,3596359680.000,3604514816.000,41.062,41.160,123790.000,309952.875,35,0
shasum,100,1.000,9.059,26908672.000,8156.026,1,0,9211311,env,40,1.000,3.741,178931541.333,3473.567,2,0,9006096,eat-memory,0,1.000,0.223,28674560.000,378.355,1,0,0,59.467,90.317,3593746432.000,3577157632.000,41.017,40.813,126168.000,282194.875,45,0
shasum,100,1.000,8.225,26905429.333,8840.077,1,0,8123494,env,40,1.000,3.331,178966186.667,3691.137,1,0,7534024,eat-memory,0,1.000,0.063,26316800.000,76.284,1,0,0,58.933,94.683,3547250688.000,3553059840.000,40.446,40.517,121999.000,286970.875,55,0
shasum,100,1.000,8.611,26925363.200,15096.749,1,0,14538106,env,40,1.000,3.263,178955366.400,6441.171,1,0,10103081,eat-memory,10,1.000,30.139,52709205.333,2823.782,1,0,1375641060,64.467,119.817,3534843904.000,3582023168.000,40.294,40.871,139495.000,446909.500,60,0
shasum,100,1.000,7.797,26911914.667,12751.030,1,0,35712494,env,40,1.000,3.268,178942634.667,5258.784,2,0,16256579,eat-memory,10,1.000,28.147,50530133.333,2334.572,2,0,1249051288,61.200,110.233,3566927872.000,3592901120.000,40.689,41.005,137703.000,423614.625,45,0
shasum,100,1.000,8.112,26886334.171,14272.254,1,0,10278115,env,40,1.000,2.807,178931736.381,5917.589,1,0,8721356,eat-memory,10,1.000,26.016,51453917.867,2527.719,1,0,1140845394,59.733,116.577,3574149120.000,3613206528.000,40.779,41.256,137759.000,440601.375,55,0
shasum,100,1.000,8.575,1226752.000,16881.781,2,0,37435385,env,40,1.000,3.629,178947822.933,7422.603,2,0,13489511,eat-memory,20,0.288,55.684,142237832.533,5068.683,1,1,9622782436,62.133,139.920,3575750656.000,3682480537.600,40.798,42.105,129166.000,491803.700,45,1
shasum,100,1.000,8.030,26954581.333,11568.543,2,0,32133061,env,40,1.000,3.273,178925056.000,4818.540,2,0,14359430,eat-memory,20,0.175,39.979,111864832.000,3350.761,1,1,9903647511,60.000,121.500,3605059584.000,3688665088.000,41.169,42.191,129397.000,436464.875,35,1
shasum,100,1.000,8.920,1361920.000,17362.066,2,0,34604745,env,40,1.000,3.637,178939630.933,7386.185,2,0,13438552,eat-memory,20,0.202,48.161,142938385.067,4920.078,1,1,11703074203,62.400,135.480,3589376000.000,3704368742.400,40.968,42.374,133035.000,514736.800,80,1
shasum,100,1.000,8.351,1404928.000,11881.747,1,0,16516005,env,50,1.000,4.602,178944087.771,6170.331,1,0,10406184,eat-memory,0,1.000,0.043,33052160.000,210.524,1,0,0,58.667,100.433,3648614400.000,3641522688.000,41.707,41.617,135252.000,390142.000,30,0
shasum,100,1.000,8.997,26902488.990,9192.500,1,0,10216156,env,50,1.000,4.441,178942668.800,4847.752,1,0,9340731,eat-memory,0,1.000,0.047,27688960.000,186.159,1,0,0,62.667,91.733,3608383488.000,3608884736.000,41.195,41.200,126283.000,278778.000,75,0
shasum,100,1.000,8.375,26875084.800,10068.138,1,0,13601694,env,50,1.000,4.343,178947447.467,5367.254,1,0,10682533,eat-memory,0,1.000,0.182,26790502.400,289.302,1,0,0,59.067,93.383,3589179392.000,3594469376.000,40.857,40.922,135862.000,319950.625,45,0
shasum,100,1.000,8.060,26916010.667,10909.095,2,0,40582244,env,50,1.000,4.055,178957824.000,5746.534,2,0,12915842,eat-memory,10,1.000,29.542,61551957.333,1977.472,2,0,1562664703,60.267,115.467,3583553536.000,3652347904.000,40.788,41.630,131419.000,373197.125,45,0
shasum,100,1.000,7.739,26974339.657,12780.879,1,0,12250472,env,50,1.000,3.695,178928079.238,6608.265,1,0,9432826,eat-memory,10,1.000,25.293,46101333.333,2221.945,1,0,1192648451,60.867,118.150,3569209344.000,3598329344.000,40.614,40.970,127083.000,415408.000,55,0
shasum,100,1.000,8.302,27085824.000,12654.069,2,0,101732938,env,50,1.000,4.270,178940074.667,6693.388,2,0,22819356,eat-memory,10,0.987,30.173,53674837.333,2413.855,1,0,1832497661,64.133,117.783,3563646976.000,3612348928.000,40.547,41.142,128510.000,406060.625,60,0
shasum,100,1.000,8.653,1126400.000,22366.582,2,0,19869539,env,50,1.000,4.154,1228800.000,11662.990,2,0,11867735,eat-memory,20,0.078,46.407,127113925.973,6280.847,1,1,11390299924,60.800,148.693,3577989120.000,3735286988.800,40.728,42.653,108147.000,601370.900,40,1
shasum,100,1.000,9.044,1228800.000,19849.865,2,0,15237728,env,50,1.000,4.488,1370112.000,10295.344,2,0,11788861,eat-memory,20,0.207,52.158,141014162.286,6062.776,1,1,10547881628,59.067,144.859,3627259904.000,3732808908.800,41.338,42.629,135103.000,590913.900,50,1
shasum,100,1.000,8.621,26969156.267,19404.734,2,0,30209468,env,50,1.000,4.334,179000115.200,10217.087,2,0,14645983,eat-memory,20,0.237,51.994,144226713.600,5988.458,1,1,10150173446,61.467,137.613,3630551040.000,3729187225.600,41.380,42.586,126811.000,585132.700,35,1
shasum,100,1.000,8.465,26890410.667,12798.502,1,0,11143193,env,60,1.000,5.133,178987349.333,7902.223,1,0,9463777,eat-memory,0,1.000,0.067,32551082.667,121.652,1,0,0,58.067,102.275,3619823616.000,3644584448.000,41.250,41.552,126992.000,355476.375,30,0
shasum,100,1.000,8.226,2715648.000,10557.092,2,0,12602197,env,60,1.000,4.911,1402880.000,6736.496,2,0,10652090,eat-memory,0,1.000,0.063,27111424.000,160.978,1,0,0,61.000,98.733,3584231424.000,3599856128.000,40.803,40.994,123334.000,303623.750,40,0
shasum,100,1.000,8.484,26919833.600,9148.644,1,0,9236065,env,60,1.000,4.677,178944916.724,5658.422,1,0,7683080,eat-memory,0,1.000,0.203,22865920.000,206.488,1,0,0,60.200,98.833,3563520000.000,3586985984.000,40.548,40.834,132612.000,311358.750,65,0
shasum,100,1.000,8.515,26944341.333,14093.118,2,0,131561618,env,60,1.000,5.271,178947242.667,8698.661,2,0,31360926,eat-memory,10,0.757,31.100,69910186.667,2729.285,2,1,4172022595,61.467,121.133,3589044224.000,3645888512.000,40.857,41.553,131148.000,430859.625,60,1
shasum,100,1.000,8.261,26900309.333,13822.272,1,0,17494143,env,60,1.000,4.791,178948871.314,8551.479,1,0,12389560,eat-memory,10,1.000,28.713,46573641.143,2616.114,1,0,1253649292,58.800,119.983,3607773184.000,3662453248.000,41.098,41.765,135640.000,448462.625,40,0
shasum,100,1.000,7.791,26889386.667,12411.839,2,0,32989505,env,60,1.000,4.701,178969600.000,7765.327,2,0,16999791,eat-memory,10,0.953,27.550,57444352.000,2400.707,1,0,2484326440,62.733,111.667,3606763520.000,3646601728.000,41.077,41.563,126615.000,411382.125,75,0
shasum,100,1.000,8.902,1269760.000,20928.807,2,0,93302639,env,60,1.000,5.416,1361920.000,13223.117,2,0,24981897,eat-memory,20,0.143,48.153,129327513.600,5670.602,1,1,11705847318,57.800,141.859,3604244480.000,3726226636.800,41.047,42.544,136613.000,605492.000,40,1
shasum,100,1.000,8.403,1357824.000,15464.176,2,0,25574898,env,60,1.000,5.045,178931302.400,9661.271,2,0,15337397,eat-memory,20,0.145,46.565,145580032.000,5431.988,1,1,12333962236,59.133,151.627,3661809664.000,3787333632.000,41.768,43.304,134758.000,548711.400,50,1
shasum,100,1.000,8.957,26996189.867,17583.085,2,0,24667197,env,60,1.000,5.449,178958882.133,11463.202,2,0,15495315,eat-memory,20,0.187,49.051,130223854.933,5173.545,1,1,12536909333,62.267,141.960,3649728512.000,3766485811.200,41.620,43.050,123134.000,516602.400,45,1
shasum,100,1.000,8.691,26915362.133,12661.757,1,0,13560411,env,70,1.000,5.907,178964626.286,9070.272,1,0,11032621,eat-memory,0,1.000,0.040,34374314.667,127.643,1,0,0,62.600,107.294,3666102272.000,3667201536.000,41.823,41.835,134413.000,414476.875,30,0
shasum,100,1.000,7.901,26875830.857,9977.663,1,0,12190126,env,70,1.000,6.134,178962670.933,7322.447,1,0,10654386,eat-memory,0,1.000,0.056,28405760.000,123.293,1,0,0,59.067,99.050,3626278912.000,3622423552.000,41.316,41.268,122391.000,298810.625,75,0
shasum,100,1.000,8.326,26926933.333,10467.338,1,0,12812596,env,70,1.000,6.262,178948369.067,7623.814,1,0,10539216,eat-memory,0,1.000,0.204,27109000.533,359.376,1,0,0,62.200,101.417,3578597376.000,3591449088.000,40.732,40.889,135326.000,322917.125,45,0
shasum,100,1.000,8.354,26944170.667,15265.657,2,0,25484881,env,70,1.000,6.143,179007658.667,11276.785,2,0,14312263,eat-memory,10,0.990,32.764,65937749.333,2961.361,1,0,2091431024,59.133,124.517,3568988160.000,3673265152.000,40.615,41.890,129591.000,478342.125,45,0
shasum,100,1.000,7.238,26884266.667,16774.207,1,0,17793212,env,70,1.000,4.989,178954410.667,12200.640,1,0,12575852,eat-memory,10,1.000,26.869,44738048.000,3275.754,1,0,1385114460,62.000,129.117,3590318080.000,3642970624.000,40.877,41.521,128805.000,507551.125,55,0
shasum,100,1.000,7.460,26909622.857,10532.811,1,0,15038822,env,70,1.000,5.394,178960018.286,7568.472,1,0,11277309,eat-memory,10,1.000,29.215,50444531.810,2017.725,1,0,1289392541,59.400,115.383,3608758272.000,3640765952.000,41.105,41.495,131551.000,365021.625,40,0
shasum,100,1.000,9.090,1292288.000,17400.401,2,0,60899894,env,70,1.000,6.315,178973764.267,12829.865,2,0,20757284,eat-memory,20,0.133,42.417,125597013.333,4533.886,1,1,14491636503,60.267,139.047,3594283008.000,3732171161.600,40.928,42.619,126404.000,510709.700,50,1
shasum,100,1.000,8.404,1202176.000,17388.026,2,0,25369157,env,70,1.000,5.868,178957243.733,12314.572,2,0,14872564,eat-memory,20,0.135,47.730,137465036.800,4868.505,1,1,12508035118,60.733,141.240,3664455680.000,3757114572.800,41.805,42.932,131144.000,536869.900,60,1
shasum,100,1.000,8.483,1243136.000,22075.623,2,0,68814394,env,70,1.000,6.158,1280000.000,15985.383,2,0,23316731,eat-memory,20,0.113,39.336,138431372.922,5701.415,1,1,14669317345,61.867,145.800,3661565952.000,3780561305.600,41.770,43.224,128821.000,649899.000,30,1
shasum,100,1.000,7.674,26960042.667,11651.833,1,0,10399037,env,80,1.000,6.706,178986632.533,9560.436,1,0,9163256,eat-memory,0,1.000,0.044,36331520.000,85.559,1,0,0,61.733,102.000,3690735616.000,3686864896.000,42.127,42.077,130581.000,347915.375,45,0
shasum,100,1.000,8.847,26909696.000,10466.114,1,0,10164146,env,80,1.000,6.979,178995473.067,8490.477,1,0,9515727,eat-memory,0,1.000,0.235,26152448.000,469.122,1,0,0,61.800,99.200,3599247360.000,3600925696.000,40.990,41.009,133761.000,355297.625,60,0
