function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,140,1.000,10.080,99763200.000,21373.930,1,0,41546853,curl,10,1.000,4.879,172630869.333,4871.583,1,0,409069297,eat-memory,10,1.000,26.696,50315946.667,2895.705,1,0,1384583528,62.467,131.767,3553243136.000,3603226624.000,42.204,42.813,138459.000,472164.875,40,0
shasum,140,1.000,11.839,99880106.667,19531.124,2,0,170959845,curl,10,1.000,5.737,1415680.000,4466.884,2,0,419078228,eat-memory,10,0.817,29.184,70632789.333,2707.243,1,1,3364320719,62.933,123.533,3537195008.000,3600649728.000,42.010,42.785,133359.000,449403.375,45,1
shasum,140,1.000,11.196,1302528.000,31364.870,2,0,241469811,curl,10,1.000,5.890,1395643.733,8147.113,2,0,439039789,eat-memory,20,0.153,40.529,117933764.023,6263.913,1,1,14201971533,64.400,149.200,3560392704.000,3690126950.400,42.297,43.892,141299.000,700743.600,25,1
shasum,140,1.000,11.970,1327104.000,32170.889,2,0,165170068,curl,10,1.000,5.899,1302528.000,8308.941,2,0,424250027,eat-memory,20,0.108,38.661,130170060.800,6135.483,1,1,14948695073,62.200,150.480,3636563968.000,3745162444.800,43.253,44.581,140015.000,639084.800,30,1
shasum,140,1.000,11.216,99789346.133,24030.678,3,0,61588736,curl,10,1.000,5.697,1396736.000,6093.083,2,0,420557417,eat-memory,20,0.150,45.100,139234235.733,5926.506,1,1,12662422198,68.600,153.693,3605585920.000,3730348441.600,42.870,44.396,128348.000,646619.800,50,1
shasum,140,1.000,9.498,1372160.000,11854.294,2,0,107179173,curl,20,1.000,10.002,1385472.000,5288.544,2,0,446384635,eat-memory,0,1.000,0.035,32846848.000,389.550,1,0,0,64.067,105.383,3615807488.000,3602766848.000,42.997,42.834,111222.000,376106.250,30,0
shasum,140,1.000,11.822,1467187.200,17022.333,1,0,148008547,curl,20,1.000,11.394,1424896.000,7344.652,1,0,433291930,eat-memory,0,1.000,0.127,30210852.571,298.384,1,0,0,64.267,113.850,3580114944.000,3595716096.000,42.547,42.738,139418.000,364908.625,40,0
shasum,140,1.000,12.168,99764258.133,16532.308,1,0,24647643,curl,20,1.000,11.701,1448448.000,7544.953,1,0,404087041,eat-memory,0,1.000,0.046,26943488.000,88.633,1,0,0,59.837,108.113,3579561984.000,3584057856.000,42.541,42.595,145609.000,368088.875,45,0
shasum,140,1.000,10.737,99785386.667,16442.873,2,0,86307483,curl,20,1.000,10.547,1463296.000,7550.466,2,0,447377033,eat-memory,10,0.770,27.789,74393258.667,2454.873,2,1,4305321574,61.800,122.867,3565883392.000,3586706944.000,42.365,42.620,137644.000,434094.375,45,1
shasum,140,1.000,10.582,1433600.000,15073.079,2,0,193802325,curl,20,1.000,10.392,1491490.133,6398.776,2,0,484588023,eat-memory,10,0.287,23.689,84921685.333,1997.247,1,1,8262623284,62.067,119.217,3577436160.000,3623521792.000,42.514,43.076,138122.000,427687.875,55,1
shasum,140,1.000,9.433,1427592.533,20166.694,1,0,261837408,curl,20,1.000,10.079,1487735.467,8855.291,1,0,474922928,eat-memory,10,0.213,22.876,91568488.838,3288.292,1,1,9592431225,65.533,127.667,3581550592.000,3651241984.000,42.567,43.421,141596.000,535406.375,30,1
shasum,140,1.000,11.314,99774976.000,12829.769,2,0,171097954,curl,30,1.000,15.409,176340821.333,8039.311,2,0,523249360,eat-memory,0,1.000,0.039,21450752.000,123.944,1,0,0,58.400,105.950,3613251584.000,3592545792.000,42.938,42.684,87664.000,315285.125,150,0
shasum,140,1.000,9.714,99870685.867,20649.573,1,0,22161942,curl,30,1.000,15.091,175894020.876,13023.091,1,0,416007561,eat-memory,0,1.000,0.035,21459377.981,128.369,1,0,0,61.400,116.567,3617947648.000,3620676096.000,43.010,43.045,147006.000,555276.250,25,0
shasum,140,1.000,11.691,99833514.667,16100.327,1,0,120178146,curl,30,1.000,16.809,1447424.000,10145.432,1,0,480345036,eat-memory,0,1.000,0.038,20476416.000,64.140,1,0,0,59.600,110.867,3541950464.000,3545391104.000,42.074,42.115,127803.000,372309.750,45,0
shasum,140,1.000,9.759,100526830.933,15359.461,2,0,1195094880,curl,30,1.000,11.950,1412608.000,7234.773,2,0,2030412763,eat-memory,10,0.153,15.430,74836992.000,1813.897,1,1,13500742017,64.933,120.367,3542616064.000,3612789248.000,42.081,42.942,145288.000,404898.625,45,1
shasum,140,1.000,10.733,100543180.800,16279.664,2,0,1310862405,curl,30,1.000,14.082,177116910.933,7644.594,2,0,1745896181,eat-memory,10,0.123,16.879,80553062.400,1932.582,1,1,13442160880,60.800,120.317,3595204608.000,3636710912.000,42.740,43.237,136811.000,417208.750,80,1
shasum,140,1.000,10.172,100285986.133,18060.000,2,0,836157566,curl,30,1.000,12.851,176531421.867,8779.458,2,0,1279054908,eat-memory,10,0.147,16.707,79779293.867,2122.162,1,1,13236480594,65.200,123.383,3598850048.000,3631610368.000,42.788,43.173,134569.000,452254.625,80,1
shasum,140,1.000,12.223,99892736.000,21970.122,1,0,192710758,curl,40,1.000,20.499,1492070.400,14613.190,1,0,804105335,eat-memory,0,1.000,0.034,27406336.000,899.381,1,0,0,63.600,118.550,3638632448.000,3645258752.000,43.295,43.376,138357.000,536693.000,30,0
shasum,140,1.000,10.743,99758933.333,14907.700,2,0,44145527,curl,40,1.000,19.876,1439744.000,11876.478,2,0,475151999,eat-memory,0,1.000,0.183,25475072.000,387.818,1,0,0,61.333,112.817,3566454784.000,3574179328.000,42.401,42.489,129956.000,384239.375,50,0
shasum,140,1.000,11.455,2589474.133,23402.185,1,0,135352466,curl,40,1.000,17.510,178066363.733,16687.485,2,0,890716029,eat-memory,0,1.000,0.037,23687680.000,107.589,1,0,0,59.267,131.750,3551801344.000,3576349184.000,42.198,42.500,135453.000,593338.000,25,0
shasum,140,1.000,11.771,1343488.000,23881.499,2,0,99871529,curl,40,1.000,18.815,1208320.000,12594.422,2,0,4182062388,eat-memory,10,0.053,21.139,111510397.318,2879.985,1,1,14891004843,61.267,144.373,3541125120.000,3672046796.800,42.068,43.675,139543.000,546728.900,60,1
shasum,140,1.000,12.053,101539949.227,25030.589,2,0,2259634520,curl,40,1.000,17.788,1464820.622,12742.734,2,0,4978765227,eat-memory,10,0.100,19.849,97111709.013,2949.776,1,1,15885260089,59.867,142.840,3581466624.000,3720348467.200,42.581,44.290,145034.000,563317.500,50,1
shasum,140,1.000,11.719,1380352.000,27625.609,2,0,202842296,curl,40,1.000,17.689,1146880.000,13921.014,2,0,4610200321,eat-memory,10,0.090,20.973,94823901.867,3250.062,1,1,14527928783,58.200,147.560,3616724992.000,3692112691.200,42.989,43.912,135175.000,582846.300,120,1
shasum,140,1.000,11.804,99862698.667,15961.020,2,0,181946400,curl,50,1.000,23.345,1456901.689,11592.101,2,0,1675684961,eat-memory,0,1.000,0.034,25983317.333,11.252,1,0,0,61.200,123.933,3623010304.000,3628473344.000,42.996,43.062,86983.000,366519.125,50,0
shasum,140,1.000,10.401,1448891.733,20547.541,1,0,145768662,curl,50,1.000,21.828,1442065.067,14267.852,1,0,1431166121,eat-memory,0,1.000,0.133,23857698.133,237.934,1,0,0,64.133,134.983,3621337088.000,3640286720.000,42.963,43.196,147795.000,457117.625,40,0
shasum,140,1.000,10.550,99769134.324,17294.804,1,0,34900003,curl,50,1.000,26.473,181500177.067,14319.465,1,0,557279205,eat-memory,0,1.000,0.096,22894592.000,236.317,1,0,0,65.200,125.450,3609167872.000,3614379008.000,42.812,42.872,134982.000,426379.625,60,0
shasum,140,0.663,12.485,1361920.000,22409.866,1,1,3782026698,curl,50,1.000,16.671,1490944.000,11736.057,3,0,12856989353,eat-memory,10,0.030,17.320,103530291.200,2428.582,1,1,19852139083,63.467,138.156,3555631104.000,3749884313.600,42.147,44.553,134234.000,526103.900,60,1
shasum,140,0.928,11.628,1226752.000,25095.143,2,0,1820610563,curl,50,1.000,16.056,1374208.000,12475.073,2,0,11617511643,eat-memory,10,0.053,18.855,110572557.653,2890.412,1,1,18895331011,60.000,140.387,3643533312.000,3779971481.600,43.230,44.927,136614.000,556816.700,130,1
shasum,140,1.000,10.329,1335296.000,23772.415,2,0,433607508,curl,50,1.000,16.989,1142784.000,12709.280,2,0,10532838040,eat-memory,10,0.047,16.218,96196553.387,2770.554,1,1,18525869242,59.600,146.120,3623317504.000,3749528371.200,42.984,44.550,132421.000,511745.600,130,1
shasum,140,1.000,11.318,99737429.333,16562.646,1,0,55616646,curl,60,1.000,25.423,182962688.000,13151.635,1,0,2497536017,eat-memory,0,1.000,0.166,24857600.000,343.824,1,0,0,62.333,120.333,3624546304.000,3607411712.000,42.999,42.792,132925.000,392223.375,115,0
shasum,140,1.000,10.451,99736132.267,19754.105,2,0,229488650,curl,60,1.000,20.764,1507328.000,15241.522,2,0,3118726102,eat-memory,0,1.000,0.042,21601816.381,82.310,1,0,0,64.333,130.133,3571109888.000,3597094400.000,42.362,42.679,128869.000,450582.625,60,0
shasum,140,1.000,11.878,99849898.667,19943.710,2,0,47336732,curl,60,1.000,22.971,182895182.019,15626.027,2,0,2502074419,eat-memory,0,1.000,0.029,21717606.400,95.021,1,0,0,59.800,129.917,3601152000.000,3604005888.000,42.727,42.755,141241.000,475735.625,85,0
shasum,140,0.795,8.251,1666048.000,24893.081,2,1,2101219140,curl,60,1.000,15.497,1723904.000,15366.863,2,0,17096718420,eat-memory,10,0.020,18.096,115389599.289,3055.034,1,1,20641984301,66.133,154.122,3601784832.000,3864498176.000,42.732,45.952,144882.000,591563.250,40,1
shasum,140,0.917,11.345,1308672.000,21676.454,2,0,2155088426,curl,60,1.000,15.499,1306624.000,12434.099,2,0,15075764319,eat-memory,10,0.060,17.901,99236945.920,2428.317,1,1,18757321114,60.867,136.960,3593461760.000,3748858675.200,42.174,44.108,138080.000,497156.000,145,1
shasum,140,0.783,11.880,1183744.000,25356.163,2,1,2818370520,curl,60,1.000,16.074,173325885.440,14248.648,2,0,15458027991,eat-memory,10,0.050,17.422,103940300.800,2953.391,1,1,18902115063,58.467,135.310,3599636480.000,3741003366.400,42.265,44.027,132696.000,533111.800,140,1
shasum,140,1.000,10.731,94179669.333,15768.636,2,0,381255523,curl,70,1.000,18.439,172278272.000,9749.984,2,0,9168151108,eat-memory,0,1.000,0.040,23007232.000,62.434,1,0,0,58.467,124.550,3564400640.000,3628584960.000,41.842,42.644,122367.000,393665.750,140,0
shasum,140,1.000,10.616,93900712.229,17038.226,1,0,56102991,curl,70,1.000,24.277,175325232.762,12761.785,1,0,6686288576,eat-memory,0,1.000,0.039,21221692.952,41.680,1,0,0,57.867,123.033,3634206720.000,3650086400.000,42.697,42.900,134887.000,394666.500,95,0
shasum,140,1.000,10.994,93987498.667,14186.915,2,0,199179962,curl,70,1.000,22.880,173036714.667,11472.305,2,0,6683646180,eat-memory,0,1.000,0.037,20443136.000,98.857,1,0,0,66.400,120.267,3629453312.000,3640470528.000,42.638,42.781,142619.000,354424.750,130,0
shasum,140,1.000,10.378,1336661.333,24123.618,2,0,741205550,curl,70,1.000,21.886,1568768.000,18279.735,3,0,17739982701,eat-memory,10,0.040,23.538,118472066.844,3273.703,1,1,18443487070,57.533,145.933,3653511168.000,3853122560.000,42.933,45.420,123008.000,627425.917,110,1
shasum,140,1.000,10.744,2166101.333,22655.957,2,0,1731259512,curl,70,0.999,21.859,2006016.000,17165.265,3,0,18829079794,eat-memory,10,0.030,24.252,118270953.244,3127.912,1,1,18699937911,62.267,150.211,3621519360.000,3853732181.333,42.516,45.407,142399.000,593445.833,140,1
shasum,140,1.000,11.492,1327786.667,28550.516,1,0,750800386,curl,70,1.000,20.116,1392640.000,19200.104,3,0,18915306467,eat-memory,10,0.040,22.657,114136860.444,3504.331,1,1,18449959621,60.933,157.367,3639793664.000,3900292778.667,42.655,45.895,134669.000,662631.167,130,1
shasum,140,1.000,11.765,90461388.800,27785.648,2,0,59491924,curl,80,1.000,27.982,1622016.000,21611.524,2,0,10120164433,eat-memory,0,1.000,0.032,22326476.800,75.585,1,0,0,60.267,132.947,3621912576.000,3667659980.800,42.428,43.005,130537.000,575966.400,140,0
shasum,140,1.000,12.607,1220608.000,23421.884,2,0,604537275,curl,80,1.000,29.820,173336248.320,20361.375,2,0,10154893217,eat-memory,0,1.000,0.039,21335478.857,111.553,1,0,0,62.533,138.467,3644420096.000,3686504038.400,42.704,43.242,124987.000,486959.100,120,0
shasum,140,1.000,11.735,90512588.800,25998.390,2,0,66491886,curl,80,1.000,29.392,174412049.067,24133.732,2,0,9171416665,eat-memory,0,1.000,0.041,20307421.867,80.893,1,0,0,58.933,139.947,3623585792.000,3677767270.400,42.347,43.030,137340.000,576804.900,135,0
shasum,140,1.000,10.910,3210581.333,25419.392,1,0,1170237621,curl,80,1.000,21.839,1273856.000,20505.668,3,0,22417680304,eat-memory,10,0.047,23.444,131815310.222,3323.314,1,1,19601435136,65.133,149.311,3643664384.000,3881821525.333,42.594,45.549,129587.000,643342.167,125,1
shasum,140,0.935,9.109,1253376.000,23686.466,1,0,1976628994,curl,80,0.997,18.367,1282048.000,18252.022,3,0,23219158921,eat-memory,10,0.040,19.609,118657422.222,3158.464,1,1,19536720236,62.267,149.900,3643369472.000,3902397440.000,42.385,45.636,126999.000,608076.167,165,1
shasum,140,1.000,10.678,1552384.000,25705.110,1,0,1619381127,curl,80,1.000,18.182,167610197.333,19216.219,3,0,22383346968,eat-memory,10,0.043,21.234,119174997.333,3314.308,1,1,19628439136,61.467,151.633,3639947264.000,3906287274.667,42.448,45.780,142548.000,656121.083,180,1
shasum,140,1.000,12.118,1392640.000,26769.944,2,0,613087314,curl,90,1.000,27.942,1159168.000,21198.186,3,0,12903752810,eat-memory,0,1.000,0.047,24293376.000,146.102,1,0,0,56.267,132.547,3644084224.000,3708509388.800,42.479,43.299,133569.000,553298.400,140,0
shasum,140,1.000,12.139,85198056.107,25376.510,2,0,685794256,curl,90,1.000,26.369,166468847.909,23536.839,2,0,13416500954,eat-memory,0,1.000,0.053,20693374.293,71.097,1,0,0,58.733,138.468,3630116864.000,3718118195.200,42.326,43.437,126341.000,543720.500,145,0
shasum,140,1.000,11.838,1204224.000,25938.777,2,0,463395124,curl,90,1.000,26.044,1167360.000,20305.293,3,0,12623103131,eat-memory,0,1.000,0.037,20140032.000,118.736,1,0,0,59.333,134.508,3618191360.000,3686365593.600,42.180,43.043,127750.000,522856.400,150,0
shasum,140,0.468,11.375,94664869.790,24495.004,1,1,6225712635,curl,90,0.316,22.478,2754048.000,20015.589,2,1,25789389668,eat-memory,10,0.040,22.066,122357346.220,3318.133,1,1,21880591436,60.067,157.962,3622766592.000,4057737801.143,42.238,47.638,138075.000,661632.786,145,1
shasum,140,0.577,8.461,3271338.667,25678.965,1,1,3915873947,curl,90,0.349,18.075,1646250.667,23441.860,3,1,25231254188,eat-memory,10,0.050,22.239,130497019.124,3648.679,1,1,21709321765,59.933,158.714,3503411200.000,3958488210.286,40.824,46.516,138394.000,710109.000,245,1
shasum,140,0.356,12.952,102040907.581,27044.783,1,1,7774353990,curl,90,0.309,23.918,2955400.533,18405.138,2,1,26091171080,eat-memory,10,0.010,22.753,126949063.924,3369.514,1,1,23067353472,62.467,154.057,3626219520.000,4046192347.429,42.322,47.597,124327.000,610310.214,205,1
shasum,140,1.000,11.328,3265877.333,28048.185,2,0,46551927,curl,100,1.000,34.230,1259520.000,30646.064,3,0,15112852881,eat-memory,0,1.000,0.030,22270316.089,44.425,1,0,0,59.800,154.844,3643957248.000,3772019370.667,42.478,44.110,139344.000,659221.000,150,0
shasum,140,1.000,11.914,93591096.889,27587.460,1,0,66014439,curl,100,1.000,34.776,1306624.000,30335.914,3,0,15956025030,eat-memory,0,1.000,0.047,20280661.333,135.203,1,0,0,62.733,152.011,3623264256.000,3751771477.333,42.266,43.889,145132.000,674948.583,145,0
shasum,140,1.000,11.220,1255936.000,23457.281,2,0,331690160,curl,100,1.000,35.440,1280512.000,24423.548,2,0,15755177020,eat-memory,0,1.000,0.039,20144128.000,149.118,1,0,0,58.267,146.356,3622928384.000,3747301717.333,42.265,43.835,132193.000,575699.500,145,0
shasum,140,0.468,9.259,3343928.889,25765.955,1,1,6881855799,curl,100,0.229,17.918,3023212.089,22227.409,3,1,26618946657,eat-memory,10,0.017,19.428,119827290.210,3375.404,1,1,24140680243,64.867,162.171,3652110336.000,4102072027.429,42.627,48.285,143176.000,699115.357,140,1
shasum,140,1.000,9.650,1336206.222,24092.756,1,0,1373686609,curl,100,0.340,25.742,1240064.000,22912.340,3,1,25975418053,eat-memory,10,0.017,25.182,128050429.562,3375.305,1,1,19792498983,68.133,157.295,3624050688.000,3931999963.429,42.317,46.209,125303.000,655715.357,220,1
shasum,140,0.319,7.113,98907652.876,25417.199,1,1,9050657423,curl,100,0.226,17.309,1353159.111,20841.029,2,1,26804243862,eat-memory,10,0.010,16.076,109506979.352,3216.737,1,1,23193774956,63.133,154.943,3580764160.000,4024497590.857,41.848,47.410,145110.000,671036.786,125,1
shasum,140,1.000,10.692,1957888.000,30141.287,2,0,92953766,curl,110,1.000,33.566,168887751.111,31857.351,3,0,18319565725,eat-memory,0,1.000,0.036,21774336.000,93.042,1,0,0,59.667,156.289,3632283648.000,3761976661.333,42.419,44.103,142569.000,680635.917,160,0
shasum,140,1.000,11.315,1267712.000,24629.716,2,0,95829458,curl,110,1.000,33.696,1312768.000,30466.519,3,0,18861695854,eat-memory,0,1.000,0.075,20731764.216,111.404,1,0,0,58.533,147.633,3640422400.000,3777138688.000,42.613,44.352,129730.000,620426.333,135,0
shasum,140,1.000,10.942,1328128.000,28482.635,2,0,1185054177,curl,110,1.000,33.420,1364480.000,28902.539,2,0,19959276103,eat-memory,0,1.000,0.034,20259180.089,144.214,1,0,0,64.133,151.811,3641550848.000,3802019157.333,42.530,44.576,140981.000,656049.583,145,0
shasum,140,0.696,3.517,94983680.000,20631.502,1,1,3426289806,curl,110,0.212,15.229,1447253.333,21295.816,3,1,26959484267,eat-memory,10,0.017,18.170,125675695.543,3025.938,1,1,23135865805,58.600,159.200,3649953792.000,4054371181.714,42.652,47.704,118980.000,629597.429,170,1
shasum,140,0.446,10.083,93200188.952,27390.441,1,1,5968683529,curl,110,0.199,21.851,170168046.933,22329.964,2,1,27079363063,eat-memory,10,0.027,20.572,119106101.638,3518.413,1,1,23057099519,65.333,155.219,3589736448.000,4043429888.000,41.838,47.515,130962.000,661019.786,220,1
shasum,140,0.652,8.410,3244714.667,25683.688,1,1,3525202277,curl,110,0.231,18.969,1340757.333,24503.500,2,1,26759994020,eat-memory,10,0.017,20.378,113610986.057,3653.433,1,1,21842528400,73.733,161.752,3593932800.000,4016010678.857,41.762,47.136,131800.000,688948.786,220,1
shasum,140,1.000,11.370,1357141.333,25075.037,1,0,117215752,curl,120,1.000,36.152,1238357.333,31224.532,3,0,22170834848,eat-memory,0,1.000,0.078,21543594.667,190.307,1,0,0,57.600,146.467,3637270528.000,3800745642.667,42.449,44.524,132109.000,635555.167,210,0
shasum,140,1.000,10.882,1289557.333,20903.378,1,0,383863092,curl,120,1.000,33.860,1326421.333,25910.078,3,0,21895422758,eat-memory,0,1.000,0.033,20312064.000,114.609,1,0,0,59.600,147.233,3644489728.000,3837944149.333,42.540,44.988,139197.000,581153.500,135,0
shasum,140,1.000,11.555,1306624.000,26160.783,1,0,992696881,curl,120,1.000,30.687,1257472.000,29301.884,3,0,23229209995,eat-memory,0,1.000,0.037,20025344.000,89.294,1,0,0,61.667,148.800,3650308096.000,3869180245.333,42.612,45.390,138946.000,637437.583,135,0
shasum,140,0.454,9.896,3287722.667,25328.573,1,1,7275546443,curl,120,0.145,15.961,2981683.200,20618.679,3,1,27562673492,eat-memory,10,0.017,18.917,120634260.724,3303.731,1,1,25178699920,61.600,159.457,3652026368.000,4157504658.286,42.635,48.973,122864.000,686713.000,185,1
shasum,140,0.329,8.817,94047982.933,26853.544,1,1,7965822238,curl,120,0.179,16.223,1304234.667,19919.675,2,1,27478545074,eat-memory,10,0.013,18.308,134791499.581,3155.758,1,1,24585356906,60.733,155.410,3644553216.000,4114720182.857,42.581,48.605,124073.000,641957.643,145,1
shasum,140,0.498,7.564,1419036.444,24326.424,1,1,6654945289,curl,120,0.155,18.726,1772544.000,21769.208,3,1,27676404010,eat-memory,10,0.020,17.716,112703741.562,3085.671,1,1,25149498383,64.267,166.829,3477673984.000,4109149622.857,40.870,48.748,148729.000,662649.857,245,1
shasum,140,0.940,11.064,1566378.667,26306.856,2,0,2641787070,curl,130,0.533,37.382,183030901.029,34089.166,3,1,25990827353,eat-memory,0,1.000,0.074,21835776.000,398.200,1,0,0,55.800,154.105,3651483648.000,3953382546.286,42.941,46.798,122939.000,666559.071,200,1
shasum,140,1.000,10.214,92927921.981,26087.812,2,0,2164189890,curl,130,0.684,42.843,1274811.733,35866.589,2,1,25030618448,eat-memory,0,1.000,0.033,19951830.552,116.431,1,0,0,60.533,157.371,3624310784.000,3910696667.429,42.655,46.290,129818.000,711131.000,125,1
shasum,140,1.000,9.373,91484452.571,25957.064,1,0,168695601,curl,130,0.812,42.650,1333930.667,34375.603,3,1,23980926291,eat-memory,0,1.000,0.036,19902464.000,78.090,1,0,0,61.867,151.924,3610001408.000,3857993435.429,42.481,45.615,143515.000,696735.429,145,1
shasum,150,1.000,11.832,91378517.333,13686.250,1,0,8124083,curl,0,1.000,0.045,153248256.000,672.878,1,0,0,eat-memory,0,1.000,0.032,19902464.000,35.412,1,0,0,61.867,92.100,3622871040.000,3588133888.000,42.641,42.215,138148.000,304016.750,130,0
shasum,150,1.000,12.828,1400832.000,14479.195,2,0,9457891,curl,0,1.000,1.822,153247744.000,2869.888,1,0,0,eat-memory,0,1.000,0.037,19902464.000,63.190,1,0,0,58.267,98.183,3526819840.000,3524498944.000,41.464,41.436,143687.000,315841.250,50,0
shasum,150,1.000,12.374,91402240.000,13662.179,2,0,14942224,curl,0,1.000,0.039,153247744.000,104.023,1,0,0,eat-memory,0,1.000,0.066,19890176.000,99.370,1,0,0,63.333,96.383,3542784000.000,3541186048.000,41.660,41.641,140057.000,300360.000,45,0
shasum,150,1.000,12.258,4642304.000,20456.885,1,0,23637493,curl,0,1.000,0.062,153247744.000,125.320,1,0,0,eat-memory,10,1.000,29.903,46346581.333,2325.252,1,0,1211179295,61.200,117.567,3540469760.000,3568782336.000,41.630,41.978,146279.000,510932.500,30,0
shasum,150,1.000,12.086,1426090.667,24669.778,1,0,40022082,curl,0,1.000,0.047,153247744.000,161.588,1,0,0,eat-memory,10,1.000,27.035,53508949.333,3033.581,1,0,1508610168,67.867,125.517,3543287808.000,3595156480.000,41.668,42.303,132480.000,473478.000,40,0
shasum,150,1.000,12.597,91630250.667,22129.292,2,0,91583961,curl,0,1.000,0.058,153247744.000,113.576,1,0,0,eat-memory,10,0.973,31.364,67611989.333,2935.070,1,0,1876258247,58.800,121.300,3553103872.000,3589819392.000,41.790,42.238,137881.000,469352.375,45,0
shasum,150,1.000,12.413,91429819.733,21770.729,3,0,27844965,curl,0,1.000,0.059,153247744.000,144.890,1,0,0,eat-memory,20,0.142,50.686,142059383.467,4428.500,1,1,10941172129,61.667,153.973,3553542144.000,3702320742.400,41.800,43.623,131158.000,476545.700,45,1
shasum,150,1.000,12.815,1277952.000,31084.326,2,0,107354315,curl,0,1.000,0.064,153247744.000,201.861,1,0,0,eat-memory,20,0.195,44.907,133096243.200,5956.621,1,1,12520096103,58.400,147.640,3586000896.000,3707703705.600,42.208,43.698,127357.000,570600.900,60,1
shasum,150,1.000,12.509,91417770.667,19499.025,2,0,66065772,curl,0,1.000,0.051,153247744.000,48.550,1,0,0,eat-memory,20,0.070,37.445,116365141.333,3921.804,1,1,11113456164,64.200,124.217,3627327488.000,3686811136.000,42.620,43.348,135147.000,447771.125,35,1
shasum,150,1.000,12.363,91417600.000,12776.302,2,0,28169691,curl,10,1.000,5.654,154790570.667,2869.716,2,0,395629778,eat-memory,0,1.000,0.033,31354880.000,18.722,1,0,0,59.094,97.021,3598137344.000,3592722944.000,42.261,42.194,145332.000,318186.625,50,0
shasum,150,1.000,12.438,1466368.000,13735.027,2,0,48183084,curl,10,1.000,5.893,1462272.000,3336.823,2,0,410053001,eat-memory,0,1.000,0.033,25501696.000,173.181,1,0,0,65.467,114.600,3581546496.000,3587001856.000,42.048,42.113,141126.000,326260.875,60,0
shasum,150,1.000,11.221,91531522.438,16528.288,1,0,16552462,curl,10,1.000,5.579,154736986.210,3667.954,1,0,390531955,eat-memory,0,1.000,0.206,21886327.467,186.554,1,0,0,61.800,104.783,3566415872.000,3577165824.000,41.857,41.988,133469.000,341842.625,70,0
shasum,150,1.000,12.160,91647122.286,17784.088,2,0,139876939,curl,10,1.000,4.969,1437184.000,4003.636,2,0,417459243,eat-memory,10,0.913,29.483,64817322.667,2342.306,2,0,2597451019,73.267,132.154,3581822976.000,3623380480.000,42.045,42.553,94476.000,395859.750,45,0
shasum,150,1.000,11.467,91571063.467,17751.923,1,0,57378032,curl,10,1.000,5.211,154805009.067,3874.878,1,0,429005510,eat-memory,10,1.000,30.586,52530176.000,2410.469,1,0,1532577552,63.667,123.650,3597510656.000,3610933248.000,42.240,42.402,132024.000,418179.125,85,0
shasum,150,1.000,9.193,91538480.762,21271.019,1,0,22502885,curl,10,1.000,4.870,154914986.667,4993.926,1,0,400816779,eat-memory,10,1.000,26.528,48669457.067,2908.730,1,0,1342975411,57.800,127.633,3589797888.000,3619392512.000,42.144,42.506,132066.000,463976.125,85,0
shasum,150,1.000,13.238,1316864.000,28484.695,3,0,287438167,curl,10,1.000,6.256,1275904.000,6797.427,2,0,432894855,eat-memory,20,0.112,40.792,117500450.133,5037.154,1,1,15584339219,60.867,140.667,3597791232.000,3727667609.600,42.243,43.840,126914.000,572372.700,60,1
shasum,150,1.000,12.648,1280000.000,25586.509,3,0,114207546,curl,10,1.000,6.071,1271808.000,6451.305,2,0,449727084,eat-memory,20,0.083,40.751,142450688.000,4822.369,1,1,15058379789,61.400,139.027,3648010240.000,3749260492.800,42.884,44.120,148121.000,565801.600,60,1
shasum,150,1.000,12.508,1257472.000,22938.434,2,0,49343510,curl,10,1.000,5.985,1363968.000,5517.193,2,0,419715995,eat-memory,20,0.075,41.699,145913036.800,4115.651,1,1,15165015610,64.067,137.200,3638921216.000,3725287014.400,42.780,43.831,85495.000,470291.200,55,1
shasum,150,1.000,12.460,91770368.000,12257.579,1,0,143014651,curl,20,1.000,11.579,156317184.000,5505.185,1,0,432808478,eat-memory,0,1.000,0.036,35835904.000,81.914,1,0,0,61.400,105.067,3648649216.000,3639745024.000,42.890,42.775,148015.000,276549.750,60,0
shasum,150,1.000,11.486,91611648.000,18386.451,1,0,23519171,curl,20,1.000,9.395,155776136.533,7476.500,1,0,393953686,eat-memory,0,1.000,0.034,23977984.000,35.907,1,0,0,57.133,110.933,3623507968.000,3605415936.000,42.564,42.340,123661.000,378335.250,75,0
