function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,60,1.000,4.946,1290240.000,10854.440,3,0,77174396,env,10,1.000,0.904,1320960.000,2078.685,2,0,20744814,curl,110,1.000,36.442,157369931.093,25325.069,3,0,11042513686,61.600,135.040,4081442816.000,4075607244.800,49.895,49.824,173340.000,575411.600,75,0
shasum,60,1.000,5.158,1310037.333,13768.963,2,0,31316080,env,10,1.000,0.903,87704348.444,2577.208,2,0,20170888,curl,120,1.000,43.622,163720305.778,38641.120,3,0,14270485697,57.333,144.934,4118722560.000,4154900821.333,50.330,50.826,172087.000,727388.250,80,0
shasum,60,1.000,4.862,1226752.000,13733.553,2,0,18541957,env,10,1.000,0.866,1224704.000,2533.330,2,0,15132578,curl,120,1.000,42.807,1277952.000,39915.250,3,0,13383164371,63.600,157.222,4182919168.000,4211269973.333,51.219,51.585,174205.000,694191.583,40,0
shasum,60,1.000,4.919,1278293.333,13174.754,1,0,21639651,env,10,1.000,0.907,87699221.943,2432.878,1,0,16951108,curl,120,1.000,42.157,1458346.667,36718.613,3,0,15628302859,64.067,153.322,4243898368.000,4242393770.667,52.000,52.015,171014.000,687466.167,40,0
shasum,60,1.000,5.291,1260885.333,15830.314,1,0,23052739,env,10,1.000,0.917,1218560.000,2928.125,1,0,18170084,curl,130,1.000,45.465,1436717.511,49014.641,3,0,16993876659,63.733,158.956,4226859008.000,4227387392.000,51.860,51.869,170143.000,873420.583,20,0
shasum,60,1.000,4.983,1171456.000,12332.244,2,0,25334374,env,10,1.000,0.871,87729340.546,2431.891,2,0,17912911,curl,130,0.999,43.814,177658896.254,44692.735,3,0,17634442412,63.533,148.989,4259641344.000,4279075840.000,52.263,52.544,172542.000,781039.167,30,0
shasum,60,1.000,4.635,1250099.200,13859.573,1,0,48276652,env,10,1.000,0.872,1250099.200,2652.997,1,0,21214157,curl,130,1.000,41.995,3415972.978,36226.678,3,0,18074573226,63.533,148.422,4178305024.000,4214070954.667,51.254,51.759,163216.000,702766.250,70,0
shasum,60,1.000,4.176,1293312.000,12286.157,3,0,42354883,env,10,1.000,0.727,1247687.111,2336.544,1,0,18478174,curl,140,0.955,47.874,5863014.400,38919.488,4,0,20280747371,63.533,153.543,4280887296.000,4290709504.000,52.625,52.795,173885.000,717090.286,50,0
shasum,60,1.000,5.116,1321301.333,14666.994,1,0,26522167,env,10,1.000,0.913,1153706.667,2629.404,1,0,17739640,curl,140,0.999,37.875,181623125.333,38982.710,3,0,20388822969,58.867,154.667,4193935360.000,4237038933.333,51.544,52.151,162372.000,699664.167,70,0
shasum,60,1.000,4.317,11182247.184,12411.959,1,0,29088164,env,10,1.000,0.808,1389909.333,2414.423,1,0,19387391,curl,140,0.981,47.870,1288874.667,45583.864,3,0,21207135226,56.000,159.210,4298407936.000,4314309485.714,52.829,53.121,163264.000,762935.357,75,0
shasum,60,1.000,4.411,1393095.111,12825.272,2,0,46413785,env,10,1.000,0.785,1345536.000,2446.530,2,0,24351799,curl,150,0.640,47.468,190579604.724,44159.564,3,1,23545593532,56.333,151.619,4234973184.000,4340360923.429,52.055,53.424,174106.000,745201.429,70,1
shasum,60,1.000,4.205,1351338.667,9165.024,3,0,43375431,env,10,1.000,0.829,1314816.000,1793.654,1,0,20137597,curl,150,0.711,47.457,194347495.619,36972.813,4,1,21831806376,56.133,154.838,4343085056.000,4365170395.429,53.281,53.679,168589.000,682208.071,95,1
shasum,60,1.000,4.446,1294336.000,11900.990,1,0,35730424,env,10,1.000,0.784,1282958.222,2239.568,1,0,18492667,curl,150,0.724,45.867,193993186.046,46120.743,3,1,22337577470,57.533,160.743,4318787584.000,4349153280.000,52.988,53.466,161599.000,772991.143,70,1
shasum,60,1.000,6.042,11165047.467,4883.437,1,0,8455517,env,20,1.000,2.067,83285279.695,1686.406,1,0,9183806,curl,0,1.000,0.053,160248539.429,71.072,1,0,0,60.267,80.233,4300793856.000,4258025472.000,52.771,52.247,149847.000,257991.375,75,0
shasum,60,1.000,5.920,11198498.133,4468.879,1,0,7163957,env,20,1.000,1.894,83296392.533,1459.006,1,0,6758211,curl,0,1.000,0.051,160210944.000,58.398,1,0,0,58.733,78.033,3862642688.000,3857435136.000,47.426,47.362,155035.000,261816.250,75,0
shasum,60,1.000,6.326,11191466.667,4437.470,1,0,7860220,env,20,1.000,2.016,83275264.000,1476.922,1,0,8392732,curl,0,1.000,0.356,160211285.333,571.503,1,0,0,63.933,78.483,3857115136.000,3861566976.000,47.359,47.415,160283.000,261012.125,45,0
shasum,60,1.000,5.547,11209898.667,3880.339,2,0,9599612,env,20,1.000,1.742,83290794.667,1273.909,2,0,7793917,curl,10,1.000,5.672,161925802.667,1979.799,1,0,392575638,59.953,83.410,3852926976.000,3861355008.000,47.310,47.413,160876.000,251467.500,60,0
shasum,60,1.000,5.201,11194026.667,5821.463,1,0,9507383,env,20,1.000,2.014,83288112.762,2220.461,1,0,10008204,curl,10,1.000,5.378,161288362.667,2894.829,1,0,394355708,58.333,88.100,3849850880.000,3860375040.000,47.275,47.402,158289.000,300768.375,70,0
shasum,60,1.000,6.274,11216896.000,5972.109,1,0,9996589,env,20,1.000,1.752,83311479.467,2056.521,1,0,8760847,curl,10,1.000,6.377,161653179.733,3238.862,1,0,393223754,59.133,90.367,3864766464.000,3870057984.000,47.456,47.520,169075.000,309730.875,45,0
shasum,60,1.000,5.261,11180748.800,5829.849,1,0,10717875,env,20,1.000,1.831,83283831.467,2102.129,1,0,9660178,curl,20,1.000,11.109,163190579.200,5932.987,1,0,391804676,58.133,93.400,3872387072.000,3881766400.000,47.549,47.664,166979.000,335421.250,45,0
shasum,60,1.000,5.276,11186005.333,4797.394,1,0,9077179,env,20,1.000,1.769,83290112.000,1662.296,2,0,9143693,curl,20,1.000,10.690,1429504.000,4652.669,2,0,383870785,59.467,87.550,3863939072.000,3865449984.000,47.446,47.465,158955.000,313383.750,60,0
shasum,60,1.000,5.118,11226672.762,6680.459,1,0,7713576,env,20,1.000,1.594,83290965.333,2273.465,1,0,6703791,curl,20,1.000,10.617,163404141.714,6898.737,1,0,381127229,56.467,94.517,3871041536.000,3876258816.000,47.431,47.495,150912.000,346072.625,85,0
shasum,60,1.000,4.575,1409024.000,5421.183,1,0,8707140,env,20,1.000,1.614,1388544.000,1929.659,1,0,9134954,curl,30,1.000,16.134,165243904.000,8164.158,1,0,387229233,60.867,98.917,3889776640.000,3905034752.000,47.661,47.847,146161.000,325938.250,40,0
shasum,60,1.000,5.691,11231232.000,6665.633,1,0,14176894,env,20,1.000,1.927,83286357.333,2355.585,1,0,11063117,curl,30,1.000,17.461,164937728.000,9012.527,1,0,422271158,62.933,102.567,3865405440.000,3873712640.000,47.362,47.464,175160.000,360222.875,50,0
shasum,60,1.000,5.292,11225088.000,6446.033,1,0,20942850,env,20,1.000,1.852,83278677.333,2268.881,2,0,13647504,curl,30,1.000,16.953,165417472.000,9188.816,2,0,446786692,59.667,100.643,3909015552.000,3914428928.000,47.897,47.962,169382.000,376263.125,45,0
shasum,60,1.000,5.173,11222869.333,8839.338,1,0,14104765,env,20,1.000,1.667,83315950.933,3266.744,1,0,11546429,curl,40,1.000,19.349,166868309.333,15349.311,1,0,485647523,63.200,112.117,3873687552.000,3896972288.000,47.466,47.750,163589.000,432342.375,85,0
shasum,60,1.000,5.050,11181977.600,7462.257,1,0,10797890,env,20,1.000,1.819,83294651.733,2773.794,1,0,9671329,curl,40,1.000,22.427,165813964.800,13467.434,1,0,399386259,56.200,106.033,3882610688.000,3895376384.000,47.574,47.730,159225.000,404738.500,75,0
shasum,60,1.000,5.292,11209728.000,7792.616,2,0,12257263,env,20,1.000,1.823,83286869.333,2656.871,1,0,11008376,curl,40,1.000,21.967,166741504.000,13082.633,2,0,472225061,61.067,104.387,3862456320.000,3881457664.000,47.327,47.560,160784.000,424876.125,60,0
shasum,60,1.000,4.905,1374208.000,9125.439,1,0,13621393,env,20,1.000,1.657,1357824.000,3199.343,1,0,11499736,curl,50,1.000,24.962,1445034.667,19814.347,1,0,520883365,61.000,117.233,3885572096.000,3906868224.000,47.613,47.874,139732.000,464790.125,35,0
shasum,60,1.000,4.687,11188614.095,8627.107,1,0,11277928,env,20,1.000,1.810,83304838.095,3215.537,1,0,10535298,curl,50,1.000,22.829,166933230.933,17630.929,1,0,540895166,60.467,115.650,3864991744.000,3891165184.000,47.359,47.680,165766.000,430733.250,80,0
shasum,60,1.000,5.135,11172010.667,7078.790,1,0,10904296,env,20,1.000,1.769,83289258.667,2514.674,2,0,10253291,curl,50,1.000,26.127,168284160.000,15234.219,1,0,443992538,57.933,107.550,3879469056.000,3895175680.000,47.537,47.729,163157.000,416127.250,75,0
shasum,60,1.000,4.366,11171669.333,9331.818,1,0,13074343,env,20,1.000,1.564,83282944.000,3460.247,1,0,12933082,curl,60,1.000,26.936,170215253.333,21242.180,1,0,545056981,60.467,123.933,3880761344.000,3905480192.000,47.553,47.855,154823.000,465999.250,100,0
shasum,60,1.000,5.099,11185664.000,9161.845,1,0,42281167,env,20,1.000,1.720,83286528.000,3131.250,1,0,16196380,curl,60,1.000,31.273,1475242.667,19704.824,2,0,705597143,64.333,120.333,3865905152.000,3903139840.000,47.374,47.831,167661.000,493267.125,60,0
shasum,60,1.000,4.333,11177164.800,10594.851,1,0,10968486,env,20,1.000,1.579,83285674.667,3666.151,1,0,10452954,curl,60,1.000,26.887,168569753.600,24346.071,1,0,459203003,62.733,124.467,3900362752.000,3925000704.000,47.797,48.099,154306.000,525374.125,55,0
shasum,60,1.000,4.358,1404928.000,8504.217,1,0,13372011,env,20,1.000,1.656,83294515.200,2974.033,2,0,11222216,curl,70,1.000,32.360,168175162.514,18431.647,2,0,807894470,59.067,125.217,3901712384.000,3919866368.000,47.815,48.036,158886.000,441685.125,45,0
shasum,60,1.000,4.745,11204778.667,10630.829,1,0,15039756,env,20,1.000,1.570,83304448.000,3737.548,1,0,13514546,curl,70,1.000,30.021,173024938.667,22780.970,1,0,950307396,61.200,137.283,3940401152.000,3945472000.000,48.294,48.358,171715.000,512856.125,55,0
shasum,60,1.000,4.894,11177311.086,8831.009,1,0,11741131,env,20,1.000,1.535,83287210.667,3189.167,1,0,10935657,curl,70,1.000,32.821,172718489.600,20927.725,1,0,643464556,59.800,125.417,3900309504.000,3924358144.000,47.801,48.095,160771.000,489934.125,60,0
shasum,60,1.000,5.116,11168768.000,8753.500,2,0,26608451,env,20,1.000,1.749,83285504.000,3156.645,2,0,16165604,curl,80,1.000,32.977,173964458.667,18215.634,2,0,3586554127,61.267,122.900,3917187072.000,3932731904.000,48.010,48.199,173484.000,488646.875,45,0
shasum,60,1.000,4.539,11188633.600,10435.987,2,0,16921329,env,20,1.000,1.536,83280896.000,3567.273,2,0,12558472,curl,80,1.000,31.143,174334293.333,23045.767,2,0,2608600925,60.000,133.717,3975151616.000,3954595328.000,48.741,48.479,171432.000,519874.875,80,0
shasum,60,1.000,5.490,11186517.333,9523.702,2,0,20920655,env,20,1.000,1.871,83291223.771,3328.362,2,0,14976231,curl,80,1.000,31.969,1462363.022,18014.074,2,0,4902355592,61.667,129.167,3962615808.000,3989336576.000,48.591,48.918,162332.000,491404.125,55,0
shasum,60,1.000,4.733,11188565.333,6948.268,2,0,26323545,env,20,1.000,1.647,83287893.333,2508.610,2,0,15368196,curl,90,1.000,32.369,1523165.867,15829.024,2,0,5325771216,63.267,121.733,4032335872.000,4021500928.000,49.457,49.325,175351.000,445508.500,55,0
shasum,60,1.000,4.694,11193685.333,6920.767,2,0,118435331,env,20,1.000,1.577,83280725.333,2379.025,2,0,22080951,curl,90,1.000,30.612,176191317.333,15675.628,2,0,5315739518,60.067,137.817,4014258176.000,4011448320.000,49.215,49.188,162293.000,442763.375,95,0
shasum,60,1.000,5.281,1228800.000,11537.315,3,0,24097333,env,20,1.000,1.898,1329152.000,4343.885,2,0,16821309,curl,90,1.000,37.883,177104896.000,24224.858,3,0,6070002790,61.067,132.520,4011868160.000,4035667148.800,49.194,49.496,163003.000,568292.100,95,0
shasum,60,1.000,5.429,1200128.000,15645.124,2,0,40825242,env,20,1.000,1.835,83298830.629,5665.627,2,0,20193395,curl,100,1.000,34.013,177795231.939,32456.806,3,0,8861985552,58.133,147.867,3991633920.000,4070902169.600,48.951,49.945,158108.000,660048.500,90,0
shasum,60,1.000,5.240,1232896.000,14119.214,2,0,27215331,env,20,1.000,1.837,83301717.333,5143.238,2,0,16082913,curl,100,1.000,36.993,178929390.933,30940.011,2,0,8745844259,58.733,149.080,4088541184.000,4107354112.000,50.177,50.407,170683.000,615902.400,75,0
shasum,60,1.000,5.428,1351680.000,10974.434,2,0,41227376,env,20,1.000,1.897,83285606.400,3894.828,2,0,20091191,curl,100,1.000,37.036,178601437.867,23576.052,2,0,9745304980,59.133,133.000,4089182208.000,4084099481.600,50.155,50.115,159642.000,534641.500,95,0
shasum,60,1.000,5.454,1312768.000,11527.731,3,0,25447411,env,20,1.000,1.834,1316864.000,4165.863,1,0,17939428,curl,110,1.000,37.050,1277952.000,24377.446,3,0,12656868351,61.000,134.667,4051183616.000,4073538764.800,49.698,50.002,159215.000,576443.900,90,0
shasum,60,1.000,5.368,1177600.000,11624.250,2,0,20144348,env,20,1.000,1.934,1277952.000,4507.113,2,0,15447414,curl,110,1.000,38.360,179881437.867,27092.878,3,0,11620786883,58.133,134.587,4158623744.000,4117918924.800,50.833,50.363,163840.000,584655.000,100,0
shasum,60,1.000,5.440,1290240.000,11238.615,2,0,56854484,env,20,1.000,1.951,83271406.933,4106.919,2,0,33865479,curl,110,1.000,36.003,1458688.000,22522.170,2,0,13726105456,61.267,140.667,4178499584.000,4173950156.800,51.190,51.135,171819.000,519832.100,40,0
shasum,60,1.000,4.839,11180467.606,12732.280,1,0,17059373,env,20,1.000,1.656,1275904.000,4634.742,1,0,14766528,curl,120,1.000,41.140,185247822.019,34731.783,3,0,15908766312,58.933,153.244,4134328320.000,4170727424.000,50.602,51.045,172068.000,677533.833,55,0
shasum,60,1.000,4.876,1390592.000,14389.381,1,0,46715840,env,20,1.000,1.706,80540704.508,5206.263,1,0,19092300,curl,120,1.000,39.110,1277952.000,37473.036,3,0,16150582320,62.333,153.789,4244604928.000,4255652864.000,51.863,52.028,172782.000,709370.417,35,0
shasum,60,1.000,5.180,1264981.333,14856.347,1,0,40485398,env,20,1.000,1.784,80528156.444,5427.916,1,0,22144002,curl,120,1.000,39.677,1323008.000,38555.692,3,0,16188967283,59.933,155.411,4184942592.000,4228670805.333,51.134,51.730,153337.000,723851.500,80,0
shasum,60,1.000,5.223,1287168.000,12937.767,3,0,75281784,env,20,1.000,1.772,80534300.444,4626.281,2,0,27168159,curl,130,1.000,41.260,1351680.000,33298.777,3,0,18496079434,64.067,144.181,4231137280.000,4247774208.000,51.736,51.980,175197.000,687079.000,70,0
shasum,60,1.000,5.026,1290240.000,12123.942,1,0,61583762,env,20,1.000,1.827,80533650.286,4429.130,1,0,23893678,curl,130,1.000,37.355,182488639.390,35920.251,3,0,19430893216,55.733,145.856,4298821632.000,4318286506.667,52.572,52.885,120724.000,648227.333,70,0
shasum,60,1.000,4.952,1221973.333,13633.642,1,0,21632331,env,20,1.000,1.725,80523150.222,4955.519,1,0,17656678,curl,130,0.999,39.902,181317404.444,38439.459,3,0,19232545746,59.267,156.433,4238049280.000,4261222400.000,51.842,52.203,173616.000,705022.917,95,0
shasum,60,1.000,4.374,1341895.111,11231.064,2,0,135819833,env,20,1.000,1.536,1448618.667,4008.809,2,0,47048074,curl,140,0.950,48.397,188762209.524,40257.252,3,0,20781739202,60.533,150.600,4252620800.000,4299578806.857,52.031,52.662,168286.000,733069.571,80,0
shasum,60,1.000,4.283,1330517.333,11773.978,1,0,26567939,env,20,1.000,1.515,1295360.000,4438.481,1,0,20182026,curl,140,0.945,48.324,184571708.952,46792.088,3,0,20786185145,62.000,157.467,4274200576.000,4358377764.571,52.227,53.329,175612.000,820780.857,35,0
shasum,60,1.000,3.487,1290240.000,12382.612,1,0,71050256,env,20,1.000,1.317,1322552.889,4499.766,1,0,24241414,curl,140,0.868,43.490,1320960.000,43805.844,3,1,21621921526,61.600,155.048,4194844672.000,4307239497.143,51.171,52.653,160405.000,737465.429,105,1
shasum,60,1.000,4.462,1272900.267,11813.089,1,0,52199336,env,20,1.000,1.572,1350792.533,4347.105,1,0,26400180,curl,150,0.677,47.705,1327104.000,43061.691,3,1,23518070466,58.733,156.848,4337707008.000,4395945106.286,52.925,53.753,164161.000,745625.571,80,1
shasum,60,1.000,4.432,1357482.667,11899.889,3,0,105431347,env,20,1.000,1.588,73925193.143,4536.569,1,0,33143561,curl,150,0.542,46.864,185487067.429,40582.696,4,1,24184630787,57.400,152.495,4231405568.000,4319184896.000,51.670,52.855,149831.000,732536.857,120,1
shasum,60,1.000,4.244,1320732.444,11972.209,1,0,120541802,env,20,1.000,1.420,71522323.505,4451.647,1,0,28147442,curl,150,0.623,46.641,184060489.143,46065.475,3,1,23411458727,58.267,162.003,4182626304.000,4317544740.571,51.035,52.836,106483.000,740303.000,115,1
shasum,60,1.000,5.931,10098926.933,4516.556,1,0,7264410,env,30,1.000,2.912,58348661.029,2200.590,1,0,6852449,curl,0,1.000,0.046,118587392.000,117.659,1,0,0,56.133,78.800,4035760128.000,4007569408.000,48.664,48.320,156321.000,263412.375,180,0
shasum,60,1.000,5.772,10525866.667,5243.524,1,0,8106385,env,30,1.000,3.224,58515114.667,2875.549,1,0,8469421,curl,0,1.000,0.043,118588279.467,101.012,1,0,0,59.600,80.800,3767425024.000,3801995776.000,45.383,45.805,166866.000,295491.500,60,0
shasum,60,1.000,5.593,10544298.667,4656.616,2,0,8176458,env,30,1.000,2.826,1155072.000,2498.935,2,0,7180944,curl,0,1.000,0.039,118587392.000,82.169,1,0,0,60.000,79.300,3801978880.000,3807624192.000,45.805,45.874,174711.000,295557.875,60,0
shasum,60,1.000,4.942,10554163.200,4521.438,1,0,16467796,env,30,1.000,2.337,2523136.000,2263.138,1,0,10725513,curl,10,1.000,5.484,120593954.133,2456.656,2,0,403658653,61.133,84.483,3835217920.000,3834178048.000,46.209,46.198,164564.000,304149.500,45,0
shasum,60,1.000,5.069,1398988.800,6095.660,1,0,12242717,env,30,1.000,2.711,1419150.222,3223.701,1,0,10523255,curl,10,1.000,5.256,120810496.000,3364.209,1,0,398804345,65.467,94.550,3858049024.000,3863113216.000,46.482,46.509,143249.000,336300.125,35,0
shasum,60,1.000,5.883,10536530.895,5069.580,1,0,10785734,env,30,1.000,2.707,58596210.590,2597.740,1,0,8962135,curl,10,1.000,5.862,120468835.962,2632.410,1,0,399625647,59.667,88.067,3861915648.000,3867465728.000,46.436,46.504,172288.000,277886.750,95,0
shasum,60,1.000,4.841,10527778.133,5411.407,1,0,19906114,env,30,1.000,2.451,58587238.400,2804.102,1,0,9405931,curl,20,1.000,10.469,122238054.400,5488.458,1,0,420706870,55.733,90.800,3865001984.000,3879403008.000,46.474,46.650,150948.000,323676.000,90,0
shasum,60,1.000,5.677,1466368.000,8205.525,1,0,9476903,env,30,1.000,2.629,58577510.400,4119.151,1,0,8950919,curl,20,1.000,11.536,1466368.000,7782.616,1,0,390358105,61.800,104.617,3895443456.000,3896940032.000,46.843,46.864,166417.000,382202.750,55,0
shasum,60,1.000,4.802,10554548.419,6006.048,1,0,9108430,env,30,1.000,2.847,58572014.933,3199.287,1,0,9380130,curl,20,1.000,11.468,121554056.533,6139.997,1,0,383274137,58.067,94.217,3898624000.000,3896503296.000,46.884,46.859,150271.000,336982.875,60,0
shasum,60,1.000,5.398,10576896.000,5660.080,1,0,13671744,env,30,1.000,2.875,58583893.333,3091.166,1,0,11388636,curl,30,1.000,17.464,1437696.000,7871.922,2,0,417281498,61.933,99.683,3871096832.000,3887816704.000,46.547,46.753,148547.000,311437.000,60,0
shasum,60,1.000,5.091,10555050.667,8108.088,1,0,10467786,env,30,1.000,2.620,58571605.333,4360.407,1,0,9892796,curl,30,1.000,15.934,123554816.000,11774.509,1,0,406500177,55.467,109.533,3888850944.000,3903025152.000,46.765,46.939,172541.000,383417.125,85,0
shasum,60,1.000,5.486,1392640.000,7573.160,1,0,12719636,env,30,1.000,2.464,58587477.333,4010.196,1,0,11698052,curl,30,1.000,17.395,124665719.467,11122.714,1,0,413641827,56.733,107.817,3895990272.000,3886630912.000,46.850,46.737,165343.000,394513.125,45,0
shasum,60,1.000,4.755,10541875.200,6924.378,1,0,23733313,env,30,1.000,2.646,58601642.667,3701.452,1,0,16105149,curl,40,1.000,21.396,125360469.333,12868.511,1,0,447903228,56.400,106.167,3871905792.000,3897993216.000,46.558,46.877,171304.000,398890.625,75,0
shasum,60,1.000,5.180,10535594.667,10688.846,1,0,13194387,env,30,1.000,2.576,58615637.333,5743.894,1,0,11705381,curl,40,1.000,20.302,125365760.000,18167.661,1,0,436697468,58.800,120.933,3900524544.000,3916535808.000,46.906,47.103,169782.000,487118.750,55,0
shasum,60,1.000,4.701,10568772.267,8380.177,1,0,11042083,env,30,1.000,2.549,58609922.438,4348.020,1,0,8979189,curl,40,1.000,19.408,1452032.000,15578.318,1,0,403863283,58.333,110.533,3891941376.000,3908829184.000,46.803,47.010,158507.000,442178.125,60,0
shasum,60,1.000,5.120,1454080.000,6691.352,1,0,17522388,env,30,1.000,2.677,58609152.000,3586.673,2,0,13668330,curl,50,1.000,25.697,1381376.000,13885.271,2,0,630217144,59.467,112.450,3871268864.000,3902217728.000,46.549,46.928,101945.000,363774.500,45,0
shasum,60,1.000,4.398,10534229.333,8424.098,1,0,10166515,env,30,1.000,2.241,58625706.667,4324.317,1,0,9504348,curl,50,1.000,22.969,125337600.000,18449.440,1,0,407032084,56.200,117.850,3917914112.000,3928432128.000,47.122,47.251,157389.000,455102.125,85,0
shasum,60,1.000,5.297,10587165.257,9785.874,1,0,15545640,env,30,1.000,2.716,58647449.600,5048.143,1,0,11702093,curl,50,1.000,25.870,1474901.333,18358.916,1,0,529157317,61.200,119.533,3890571264.000,3913496064.000,46.786,47.067,172886.000,485889.250,60,0
shasum,60,1.000,4.929,10544810.667,8058.529,2,0,31195624,env,30,1.000,2.618,58623146.667,4260.072,2,0,16813392,curl,60,1.000,29.409,129071786.667,17817.815,2,0,703632311,57.600,116.911,3889156096.000,3917048320.000,46.769,47.110,165241.000,460713.375,75,0
shasum,60,1.000,4.696,10560204.800,10804.382,1,0,16184607,env,30,1.000,2.091,58622668.800,5777.556,1,0,12943496,curl,60,1.000,29.455,130836601.905,20145.842,1,0,1486085200,61.485,130.617,3891447808.000,3928845312.000,46.801,47.261,169159.000,528862.000,55,0
shasum,60,1.000,5.010,10559658.667,9160.240,2,0,20997654,env,30,1.000,2.579,58663765.333,4994.475,1,0,14765778,curl,60,1.000,29.904,128776362.667,19567.846,2,0,774677908,56.533,116.100,3895191552.000,3918963712.000,46.846,47.135,170733.000,494874.625,75,0
shasum,60,1.000,4.665,10560682.667,9349.033,1,0,13875071,env,30,1.000,2.489,58662131.810,4931.864,1,0,11740203,curl,70,1.000,28.081,132659029.333,19069.975,1,0,1747660024,60.333,132.133,3909376000.000,3928442880.000,47.018,47.253,165446.000,501318.625,85,0
shasum,60,1.000,4.491,10593450.667,9624.196,1,0,13574564,env,30,1.000,2.363,58666861.714,5113.525,1,0,11977838,curl,70,1.000,28.718,132088149.333,20044.987,1,0,1486677918,54.400,130.650,3891152896.000,3916188672.000,46.796,47.103,160071.000,495114.875,85,0
shasum,60,1.000,4.819,10556586.667,7502.639,2,0,14840937,env,30,1.000,2.478,58666666.667,3992.981,2,0,13236847,curl,70,1.000,31.994,131012949.333,16316.732,2,0,1119038222,58.067,116.183,3885881344.000,3914008576.000,46.731,47.075,168098.000,459760.625,90,0
shasum,60,1.000,5.636,10565051.733,9943.978,2,0,17605000,env,30,1.000,2.803,58656353.524,5291.330,2,0,15617337,curl,80,1.000,29.921,134226090.667,18938.788,2,0,6530083619,66.467,128.683,3896846336.000,3944206336.000,46.869,47.455,175099.000,506204.125,55,0
shasum,60,1.000,4.307,10588696.381,10287.572,2,0,15576703,env,30,1.000,2.174,58661580.800,5402.955,2,0,13395003,curl,80,1.000,28.832,131878312.229,22701.065,2,0,3591821008,63.267,132.400,4012412928.000,3991145984.000,48.320,48.044,175489.000,542528.875,65,0
shasum,60,1.000,5.085,1347584.000,7024.482,1,0,17023795,env,30,1.000,2.627,58668202.667,3677.211,1,0,13824489,curl,80,1.000,32.641,1396565.333,17905.174,2,0,3511079886,63.400,122.900,3967602688.000,3992338432.000,47.752,48.055,138082.000,457736.875,35,0
shasum,60,1.000,5.237,1200128.000,13367.124,2,0,16073631,env,30,1.000,2.625,58661819.733,6845.553,2,0,13810377,curl,90,1.000,35.453,1126400.000,28598.972,2,0,6950030458,57.200,146.933,3946000384.000,4004962713.600,47.469,48.206,163681.000,611075.800,85,0
shasum,60,1.000,5.659,1327104.000,13635.875,2,0,32943866,env,30,1.000,2.696,1263616.000,7091.568,2,0,19189742,curl,90,1.000,33.447,135228835.352,27127.838,3,0,8091342390,57.000,140.040,4023144448.000,4035476684.800,48.412,48.579,167987.000,614397.600,95,0
shasum,60,1.000,5.253,1228800.000,10546.767,2,0,150590563,env,30,1.000,2.679,1277952.000,5493.275,2,0,34524877,curl,90,1.000,36.624,135896678.400,23454.140,2,0,6786662060,59.648,142.136,4147089408.000,4113428480.000,49.977,49.558,170814.000,606350.000,80,0
shasum,60,1.000,5.434,1445888.000,16085.828,2,0,22372869,env,30,1.000,2.789,1323008.000,8465.089,2,0,14915290,curl,100,1.000,31.969,136642423.467,31864.759,3,0,11249032641,63.933,148.693,4148334592.000,4207719219.200,50.037,50.770,169323.000,681834.100,45,0
shasum,60,1.000,5.599,1216512.000,12440.901,2,0,30475703,env,30,1.000,2.607,1306624.000,6385.496,2,0,18287816,curl,100,1.000,37.940,143642350.933,25432.390,3,0,10924308002,58.200,140.627,4045762560.000,4084273561.600,48.790,49.289,164480.000,562526.600,135,0
shasum,60,1.000,5.368,1280000.000,12093.367,2,0,49947560,env,30,1.000,2.791,1257472.000,6301.860,2,0,19251565,curl,100,1.000,37.621,145743598.933,24875.829,3,0,10332183125,59.133,137.240,4148373504.000,4158122393.600,49.957,50.100,154326.000,586497.300,90,0
shasum,60,1.000,5.293,1234944.000,11186.901,1,0,35123893,env,30,1.000,2.623,1337344.000,5628.800,1,0,18348819,curl,110,1.000,36.354,1234944.000,24912.595,3,0,12522529296,61.467,138.213,4225986560.000,4218992230.400,50.983,50.898,167061.000,590107.200,45,0
shasum,60,1.000,4.934,1329152.000,12972.666,3,0,72902756,env,30,1.000,2.561,58818787.556,7024.827,1,0,27631775,curl,110,0.999,39.935,1327104.000,33331.907,3,0,13583298827,58.267,145.089,4170149888.000,4229753856.000,50.255,51.018,154664.000,705176.333,85,0
shasum,60,1.000,5.071,1167360.000,13244.612,2,0,36646179,env,30,1.000,2.691,58768787.749,7096.471,2,0,23660430,curl,110,1.000,32.739,1265664.000,27140.032,3,0,13304715161,57.533,145.880,4269438976.000,4255382323.200,51.420,51.291,165915.000,585996.800,80,0
