function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,10,1.000,1.171,1409024.000,627.025,1,0,10998932,env,20,1.000,2.205,1445888.000,1110.296,1,0,7826461,curl,10,1.000,6.355,1499704.889,1458.038,1,0,383482738,61.533,78.367,3763240960.000,3769416192.000,43.984,44.060,188369.000,245898.875,35,0
shasum,10,1.000,1.106,7821994.667,906.558,1,0,8125214,env,20,1.000,2.126,1441792.000,1703.225,1,0,8692137,curl,10,1.000,6.329,1475470.222,2482.908,1,0,387616641,61.600,79.367,3770091520.000,3785990656.000,44.068,44.264,168690.000,248552.750,45,0
shasum,10,1.000,1.049,1355776.000,1047.168,1,0,9296070,env,20,1.000,2.182,1384448.000,1891.254,1,0,8786372,curl,20,1.000,13.740,1459996.444,5777.790,1,0,384025691,62.400,84.533,3778011136.000,3795328000.000,44.164,44.377,187380.000,288891.875,45,0
shasum,10,1.000,0.982,7826432.000,672.535,1,0,8040149,env,20,1.000,2.048,1404928.000,1379.112,1,0,7612023,curl,20,1.000,12.948,162284373.333,4182.701,1,0,380357057,62.267,82.017,3802671104.000,3810144256.000,44.466,44.558,166659.000,278004.500,45,0
shasum,10,1.000,0.983,7820288.000,639.851,1,0,10312274,env,20,1.000,2.087,51920896.000,1303.255,2,0,8021199,curl,20,1.000,11.633,162564437.333,3373.613,2,0,388791810,62.933,80.717,3827574784.000,3810123264.000,44.770,44.558,157081.000,250792.875,50,0
shasum,10,1.000,0.990,1412300.800,1224.274,1,0,8126620,env,20,1.000,1.903,1433600.000,2442.470,1,0,8251067,curl,30,1.000,16.851,1399944.533,9398.146,1,0,377052008,64.267,99.817,3820412928.000,3827382272.000,44.681,44.768,185774.000,377856.125,25,0
shasum,10,1.000,0.871,7825305.600,889.997,1,0,7170961,env,20,1.000,1.724,51932501.333,1808.948,1,0,7418394,curl,30,1.000,14.727,1476835.556,7424.872,1,0,379855487,64.000,93.283,3830456320.000,3831311872.000,44.807,44.818,157719.000,301783.750,45,0
shasum,10,1.000,1.009,7819946.667,837.447,1,0,9731158,env,20,1.000,2.154,1445888.000,1850.877,1,0,9144456,curl,30,1.000,18.107,163873280.000,7061.474,1,0,388148048,60.267,91.067,3791253504.000,3812189696.000,44.326,44.583,189352.000,305787.125,40,0
shasum,10,1.000,0.950,7819776.000,1131.562,1,0,8389034,env,20,1.000,1.850,1409024.000,2274.165,1,0,8049778,curl,40,1.000,22.383,1450166.044,11068.050,1,0,390715772,61.067,93.417,3798659072.000,3806287872.000,44.417,44.511,199912.000,339449.250,45,0
shasum,10,1.000,0.940,7821653.333,857.067,1,0,9980207,env,20,1.000,1.826,1445888.000,1682.745,1,0,8396646,curl,40,1.000,22.185,1446229.333,8166.155,1,0,408143796,61.133,100.417,3821252608.000,3827605504.000,44.694,44.772,176368.000,353024.500,40,0
shasum,10,1.000,0.846,7819946.667,1005.140,1,0,8056318,env,20,1.000,1.675,1404928.000,2083.969,1,0,7747896,curl,40,1.000,19.880,165862058.667,11129.281,1,0,386553333,62.800,97.350,3804966912.000,3814801920.000,44.496,44.616,213103.000,364455.375,45,0
shasum,10,1.000,0.833,7828070.400,995.108,1,0,9393816,env,20,1.000,1.653,51952006.095,1876.996,1,0,8277879,curl,50,1.000,25.828,1458176.000,12131.649,1,0,388705242,62.933,105.333,3790934016.000,3818439680.000,44.323,44.660,99827.000,323811.250,50,0
shasum,10,1.000,0.901,7820288.000,989.463,1,0,9542370,env,20,1.000,1.795,1437696.000,1935.975,1,0,8958760,curl,50,1.000,26.053,167209472.000,12321.747,1,0,457712322,67.133,101.733,3830448128.000,3833145856.000,44.804,44.839,176384.000,358494.250,40,0
shasum,10,1.000,0.815,7839232.000,1235.674,1,0,9067389,env,20,1.000,1.689,1380352.000,2656.472,1,0,9463541,curl,50,1.000,24.659,1415850.667,15119.617,1,0,398613857,62.000,104.117,3811635200.000,3831949312.000,44.577,44.826,184337.000,378969.250,40,0
shasum,10,1.000,0.968,7819980.800,1427.670,1,0,14187054,env,20,1.000,1.714,1380352.000,3131.433,1,0,12868176,curl,60,1.000,30.789,1411754.667,21509.944,1,0,601204485,59.867,109.883,3815290880.000,3842290176.000,44.622,44.955,186904.000,428189.500,45,0
shasum,10,1.000,0.880,7827968.000,1236.617,1,0,8526258,env,20,1.000,1.714,1404928.000,2324.742,1,0,8445209,curl,60,1.000,30.570,168249002.667,16318.311,1,0,401423134,66.933,106.267,3825094656.000,3837302784.000,44.746,44.895,195199.000,401032.375,45,0
shasum,10,1.000,0.840,7828309.333,1121.921,2,0,9999709,env,20,1.000,1.598,1445888.000,2135.520,2,0,9904307,curl,60,1.000,28.998,1460337.778,15880.710,2,0,472488696,67.267,105.850,3811268608.000,3832275456.000,44.573,44.833,177949.000,401207.000,50,0
shasum,10,1.000,0.778,1376256.000,1493.778,1,0,11001888,env,20,1.000,1.603,1388544.000,3120.302,1,0,10716704,curl,70,1.000,33.562,1446217.143,22762.012,1,0,451722248,66.000,117.201,3842371584.000,3868502528.000,44.956,45.276,181094.000,509209.250,35,0
shasum,10,1.000,0.959,7821824.000,1541.081,1,0,10772941,env,20,1.000,1.871,1417216.000,2985.137,1,0,10407103,curl,70,1.000,36.517,1429504.000,20727.607,1,0,439578820,62.733,113.900,3833221120.000,3846914048.000,44.845,45.013,185802.000,446849.625,45,0
shasum,10,1.000,0.936,7825237.333,1323.480,1,0,10440203,env,20,1.000,1.798,1409024.000,2695.997,1,0,9467593,curl,70,1.000,34.434,1458904.178,17864.139,1,0,520734071,60.000,111.033,3846656000.000,3860812288.000,45.008,45.182,194479.000,402331.750,45,0
shasum,10,1.000,0.806,7820117.333,1690.997,1,0,9752280,env,20,1.000,1.591,1331200.000,3079.108,1,0,9885528,curl,80,1.000,36.171,173506730.667,25500.846,1,0,493453672,66.067,124.217,3825223680.000,3846055936.000,44.747,45.003,186925.000,514419.500,40,0
shasum,10,1.000,0.817,7819946.667,1879.352,1,0,11266824,env,20,1.000,1.494,1402282.667,3977.235,1,0,10811050,curl,80,1.000,34.244,1413841.676,28443.964,1,0,665202429,65.400,123.700,3859607552.000,3877856768.000,45.164,45.390,245438.000,590116.000,30,0
shasum,10,1.000,0.910,7820117.333,1983.366,1,0,11857302,env,20,1.000,1.826,1404928.000,4280.568,1,0,12394288,curl,80,1.000,40.026,176186709.333,29671.131,1,0,1190938356,65.000,122.417,3862642688.000,3882973184.000,45.204,45.498,236915.000,582067.000,30,0
shasum,10,1.000,0.812,7820629.333,1210.187,1,0,10568771,env,20,1.000,1.747,1413120.000,2803.055,1,0,11124631,curl,90,1.000,42.103,1416760.889,20569.612,1,0,626758957,65.854,121.323,3838547968.000,3865638912.000,45.029,45.361,188398.000,448285.125,45,0
shasum,10,1.000,0.817,7833088.000,1889.148,1,0,12127296,env,20,1.000,1.614,1421312.000,3929.288,1,0,11113075,curl,90,1.000,38.769,1475345.067,29153.909,1,0,845036587,65.133,139.323,3845656576.000,3867644928.000,45.114,45.385,176873.000,539647.750,45,0
shasum,10,1.000,0.849,7826212.571,1377.315,1,0,12370100,env,20,1.000,1.590,1425408.000,3133.543,1,0,12010608,curl,90,1.000,35.012,1431688.533,22860.086,1,0,1065454042,64.400,125.500,3842709504.000,3862923264.000,45.079,45.326,184384.000,501518.625,40,0
shasum,10,1.000,0.859,7828992.000,1924.524,2,0,13802113,env,20,1.000,1.690,1350109.867,4068.723,2,0,13407819,curl,100,1.000,38.202,175199402.667,29843.018,2,0,4341646652,65.800,120.717,3855147008.000,3883541504.000,45.226,45.580,222031.000,567313.625,30,0
shasum,10,1.000,0.834,7845717.333,1277.549,2,0,12366747,env,20,1.000,1.702,51917141.333,2487.506,2,0,12814095,curl,100,1.000,40.825,175411029.333,19555.019,2,0,3012284200,63.133,121.850,3906689024.000,3903024640.000,45.873,45.820,157984.000,438892.375,85,0
shasum,10,1.000,0.781,7819751.619,1697.843,1,0,13827996,env,20,1.000,1.570,1368064.000,3319.065,1,0,14292674,curl,100,1.000,33.820,1430784.000,28715.065,1,0,3869743308,62.933,126.783,3907153920.000,3936175104.000,45.888,46.245,212818.000,575388.250,30,0
shasum,10,1.000,0.930,7825817.600,2072.813,2,0,13131528,env,20,1.000,1.743,1085440.000,3945.540,2,0,11424811,curl,110,1.000,45.235,181501678.933,31076.798,2,0,5610016211,57.733,131.120,3807805440.000,3878272204.800,44.647,45.522,241759.000,532913.500,145,0
shasum,10,1.000,0.830,7820970.667,1572.504,2,0,12303522,env,20,1.000,1.762,51919360.000,3241.388,2,0,11536015,curl,110,1.000,41.346,178605621.638,24203.921,2,0,5202422406,57.600,123.067,3890075648.000,3904463872.000,45.654,45.842,153803.000,511119.625,120,0
shasum,10,1.000,0.880,7819264.000,2034.925,2,0,16013543,env,20,1.000,1.886,51913796.267,4218.598,2,0,14985220,curl,110,1.000,48.174,182804277.150,33331.207,2,0,7136849612,61.000,137.093,3882850304.000,3934489395.200,45.567,46.220,147459.000,543637.200,125,0
shasum,10,1.000,0.909,7826500.267,2088.038,2,0,12024339,env,20,1.000,1.858,51912430.933,4645.853,2,0,12193843,curl,120,1.000,45.893,181932168.533,36244.472,2,0,7901978048,58.276,139.256,3897165824.000,3949775257.600,45.742,46.414,229600.000,611349.500,120,0
shasum,10,1.000,0.922,7819264.000,1854.923,2,0,14502542,env,20,1.000,1.926,51925947.733,3983.366,2,0,14472058,curl,120,1.000,46.216,183355665.067,31450.570,2,0,9096019024,60.400,141.520,3918135296.000,3981343539.200,46.008,46.817,148226.000,559815.000,120,0
shasum,10,1.000,0.950,7821038.933,2315.894,2,0,15008085,env,20,1.000,1.823,51920213.333,4689.944,2,0,15484274,curl,120,1.000,44.088,179626764.190,36682.593,2,0,8764864940,59.400,139.680,3861946368.000,3925105049.600,45.327,46.131,151514.000,569327.300,135,0
shasum,10,1.000,0.808,7824481.524,2240.573,2,0,13679716,env,20,1.000,1.880,1272832.000,4659.649,2,0,14178404,curl,130,1.000,48.973,1191936.000,44020.951,3,0,12338809811,65.000,147.833,3851155456.000,3991835989.333,45.197,46.975,166179.000,681760.083,135,0
shasum,10,1.000,0.895,7826090.667,1849.973,2,0,12028128,env,20,1.000,1.854,1204224.000,4518.666,2,0,12846092,curl,130,1.000,45.765,1286144.000,35427.595,3,0,11344485747,62.361,134.929,3892887552.000,3953446092.800,45.736,46.511,209881.000,572071.000,130,0
shasum,10,1.000,0.887,7875925.333,2088.492,2,0,35918721,env,20,1.000,1.813,1274538.667,4244.097,2,0,41252559,curl,130,1.000,47.954,1245184.000,37228.061,3,0,12418886672,61.067,143.211,3846631424.000,3977807189.333,45.171,46.824,137433.000,601656.250,145,0
shasum,10,1.000,0.890,7833421.206,2280.756,2,0,20013056,env,20,1.000,1.702,1253376.000,4643.795,2,0,19146349,curl,140,1.000,49.233,1310720.000,44437.724,3,0,14613221172,62.000,149.078,3875184640.000,4050400597.333,45.526,47.740,148750.000,684674.500,140,0
shasum,10,1.000,0.792,7835898.311,2099.185,2,0,14671237,env,20,1.000,1.687,1232213.333,4405.741,2,0,14030542,curl,140,1.000,53.997,188276089.092,44347.646,3,0,13477524413,66.200,150.156,3900409856.000,4041352192.000,45.861,47.646,169847.000,676605.000,125,0
shasum,10,1.000,0.885,7858956.190,2184.209,2,0,15258608,env,20,1.000,1.723,1234944.000,4611.576,2,0,15082654,curl,140,1.000,49.523,1261568.000,45090.726,3,0,13697681746,62.600,149.056,3896649728.000,4062594389.333,45.713,47.808,142744.000,675120.250,140,0
shasum,10,1.000,0.921,7835648.000,2295.417,1,0,17540161,env,20,1.000,1.765,1241088.000,4628.916,1,0,18271179,curl,150,1.000,46.474,1296384.000,45969.913,3,0,18009656440,63.333,151.233,3887124480.000,4099912704.000,45.599,48.294,162849.000,704694.417,140,0
shasum,10,1.000,0.840,7840130.844,2033.607,1,0,13948132,env,20,1.000,1.709,1169408.000,4242.703,1,0,14657756,curl,150,1.000,48.992,189360079.238,42688.450,3,0,17132369686,65.667,149.444,3857035264.000,4055145130.667,45.263,47.774,150800.000,641697.833,225,0
shasum,10,1.000,0.807,7836343.670,2054.136,2,0,15157338,env,20,1.000,1.601,1187157.333,4251.544,2,0,15197489,curl,150,1.000,46.337,188061598.476,43070.513,3,0,16985370679,63.067,148.411,3915720704.000,4096199338.667,45.985,48.278,215950.000,663785.833,135,0
shasum,10,1.000,0.765,7840036.571,1985.005,1,0,18765929,env,20,1.000,1.511,1326080.000,4119.272,1,0,18643920,curl,160,0.823,52.887,1361920.000,43724.478,3,1,20466201495,59.067,155.800,3914321920.000,4196526080.000,45.969,49.553,134849.000,682142.071,165,1
shasum,10,1.000,0.817,7844815.238,2266.940,1,0,15481108,env,20,1.000,1.539,1282958.222,4292.736,1,0,14839807,curl,160,0.857,54.374,1364992.000,48274.433,3,1,19382092643,59.933,152.543,3912222720.000,4163370130.286,46.000,49.188,147786.000,715788.429,210,1
shasum,10,1.000,0.820,7842474.667,2517.783,1,0,17979168,env,20,1.000,1.541,1802695.111,4924.719,1,0,17031998,curl,160,0.795,52.525,1512880.356,48151.194,3,1,21119799005,61.667,151.629,3916496896.000,4173845357.714,46.058,49.295,143357.000,721547.071,180,1
shasum,10,1.000,1.054,7855942.705,666.673,1,0,8561138,env,30,1.000,3.509,51771733.333,2046.706,1,0,8003764,curl,0,1.000,0.049,161550336.000,47.441,1,0,0,59.733,72.217,3897374720.000,3895894528.000,45.688,45.670,139210.000,207468.125,145,0
shasum,10,1.000,1.371,7841645.714,717.311,1,0,8698258,env,30,1.000,3.975,1409024.000,1967.271,1,0,7275739,curl,0,1.000,3.049,161550677.333,2952.803,1,0,0,63.400,74.550,3815888896.000,3808125440.000,44.691,44.596,159349.000,223872.875,50,0
shasum,10,1.000,1.358,7856128.000,656.132,1,0,8699263,env,30,1.000,3.889,1413120.000,1925.515,1,0,7603999,curl,0,1.000,0.050,161551189.333,58.756,1,0,0,64.267,74.183,3811385344.000,3812294144.000,44.635,44.646,185486.000,235426.750,40,0
shasum,10,1.000,1.278,7851349.333,970.715,1,0,8481614,env,30,1.000,3.507,1434965.333,2915.577,1,0,8505097,curl,10,1.000,6.861,163167744.000,2570.550,1,0,383027580,67.800,83.983,3818428416.000,3832516608.000,44.719,44.893,158009.000,258933.250,45,0
shasum,10,1.000,1.029,7852202.667,693.920,1,0,8165347,env,30,1.000,3.400,1396736.000,2305.226,1,0,7798500,curl,10,1.000,6.872,1397919.289,2242.622,1,0,386338144,63.867,79.717,3858659328.000,3854691328.000,45.212,45.164,203872.000,262297.500,45,0
shasum,10,1.000,1.093,7881045.333,692.264,1,0,8472696,env,30,1.000,3.180,1378304.000,2027.945,1,0,7271606,curl,10,1.000,6.061,163130538.667,1969.815,1,0,396060457,66.400,83.033,3861342208.000,3872221696.000,45.245,45.379,178395.000,265194.500,40,0
shasum,10,1.000,1.048,7864051.810,818.504,1,0,8026551,env,30,1.000,2.673,1425408.000,2448.015,1,0,7032515,curl,20,1.000,10.785,1414667.378,4652.865,1,0,379937790,60.400,88.133,3845869568.000,3860943872.000,45.056,45.241,147835.000,276709.125,50,0
shasum,10,1.000,1.018,1390592.000,690.440,1,0,7482670,env,30,1.000,2.990,51750195.200,2152.584,1,0,7243412,curl,20,1.000,11.825,1487940.267,4210.694,1,0,374923269,64.000,85.567,3872768000.000,3882738688.000,45.385,45.508,189153.000,273076.875,40,0
shasum,10,1.000,1.014,7851520.000,693.282,1,0,9689595,env,30,1.000,2.991,1433600.000,2020.415,1,0,7937364,curl,20,1.000,11.949,164837546.667,3806.187,1,0,385783889,62.067,85.583,3855173632.000,3874579456.000,45.170,45.409,192790.000,262325.625,45,0
shasum,10,1.000,0.942,7851178.667,934.809,2,0,9834944,env,30,1.000,2.706,1444977.778,2743.938,2,0,9428791,curl,30,1.000,16.463,1448618.667,7503.288,1,0,409692249,65.600,108.767,3885514752.000,3902053888.000,45.538,45.743,178626.000,334045.000,35,0
shasum,10,1.000,0.863,7881557.333,841.138,1,0,10866118,env,30,1.000,2.526,51770368.000,2499.831,1,0,9531477,curl,30,1.000,16.077,1495040.000,6920.802,1,0,387774305,60.200,90.533,3875182592.000,3893590528.000,45.419,45.644,166815.000,282101.500,80,0
shasum,10,1.000,1.035,7860565.333,1255.516,1,0,11684759,env,30,1.000,2.936,1395575.467,3683.932,1,0,10681515,curl,30,1.000,18.643,1410764.800,10403.257,1,0,387159756,62.533,94.233,3906910208.000,3893672448.000,45.799,45.639,228787.000,358964.750,30,0
shasum,10,1.000,0.968,7845205.333,1051.741,1,0,12558563,env,30,1.000,2.794,1415941.689,3158.701,1,0,12745748,curl,40,1.000,22.230,1448311.467,11003.475,2,0,441937058,67.333,100.933,3868897280.000,3871031296.000,45.334,45.362,164897.000,359462.250,35,0
shasum,10,1.000,0.959,7852144.152,1238.236,1,0,11979676,env,30,1.000,2.454,51767739.733,3632.468,1,0,13024277,curl,40,1.000,21.689,168818956.190,12173.943,1,0,421545801,58.000,99.600,3854520320.000,3807858688.000,45.165,44.594,150193.000,320019.375,170,0
shasum,10,1.000,1.065,7851690.667,1393.112,1,0,9596927,env,30,1.000,2.998,1409024.000,3967.892,1,0,9350960,curl,40,1.000,24.410,1432234.667,13747.594,1,0,393373738,62.867,100.017,3776413696.000,3775564800.000,44.207,44.197,183400.000,365730.500,45,0
shasum,10,1.000,0.897,7854592.000,1034.362,1,0,8338039,env,30,1.000,2.589,1400832.000,3068.673,1,0,8300376,curl,50,1.000,26.672,1427501.511,14228.262,1,0,387430206,63.600,101.583,3765590016.000,3779835392.000,44.074,44.249,180323.000,376918.500,45,0
shasum,10,1.000,0.876,7861077.333,968.793,2,0,12015209,env,30,1.000,2.506,51789141.333,2965.638,2,0,11481906,curl,50,1.000,24.873,1462272.000,12522.949,2,0,461191443,64.267,99.333,3780360192.000,3805742592.000,44.255,44.515,165319.000,370356.125,50,0
shasum,10,1.000,0.842,7848686.933,1464.032,1,0,10923890,env,30,1.000,2.499,1453260.800,4200.848,1,0,9574216,curl,50,1.000,21.814,1393800.533,17918.290,1,0,430733037,64.333,107.467,3832035328.000,3840486912.000,44.783,44.889,192259.000,470521.125,35,0
shasum,10,1.000,0.934,7851349.333,839.922,1,0,10385713,env,30,1.000,2.680,1417216.000,2586.428,1,0,9540571,curl,60,1.000,31.604,1432234.667,11437.152,1,0,484503824,61.933,109.817,3782995968.000,3803032064.000,44.187,44.433,169322.000,327967.875,45,0
shasum,10,1.000,0.967,7855445.333,1316.154,1,0,11198286,env,30,1.000,2.686,1442793.244,3704.704,2,0,11060018,curl,60,1.000,30.841,1452782.933,16746.238,2,0,539567731,66.733,116.017,3812077568.000,3823504384.000,44.539,44.681,163881.000,435120.250,35,0
shasum,10,1.000,0.896,7851690.667,1932.261,1,0,11786821,env,30,1.000,2.482,1397623.467,5606.819,1,0,10543949,curl,60,1.000,29.477,3103334.400,24832.267,3,0,501710628,67.467,127.750,3815256064.000,3844212224.000,44.577,44.934,178187.000,584321.125,25,0
shasum,10,1.000,0.875,7859468.190,1803.125,1,0,12759779,env,30,1.000,2.704,1370112.000,5092.399,1,0,12484795,curl,70,1.000,33.099,173900073.448,22015.080,1,0,600965454,60.400,117.883,3822047232.000,3837984256.000,44.667,44.862,201245.000,484784.000,40,0
shasum,10,1.000,0.951,7898112.000,1563.844,1,0,10898541,env,30,1.000,2.687,1372160.000,4458.781,1,0,9781627,curl,70,1.000,35.436,176197632.000,23043.998,1,0,477901505,63.000,115.933,3835066368.000,3853451776.000,44.827,45.052,176688.000,445603.125,45,0
shasum,10,1.000,0.821,7862272.000,1236.171,1,0,9384348,env,30,1.000,2.461,1425408.000,3707.101,1,0,9489542,curl,70,1.000,33.143,1453624.889,18382.380,1,0,422075685,64.800,111.117,3829131264.000,3854168064.000,44.753,45.060,184610.000,414855.875,45,0
shasum,10,1.000,0.801,7852544.000,1781.357,1,0,11622951,env,30,1.000,2.355,1388544.000,5350.624,1,0,11126215,curl,80,1.000,35.651,174416042.667,28001.677,1,0,518432661,63.200,131.937,3822841856.000,3854013440.000,44.676,45.058,154681.000,515051.875,45,0
shasum,10,1.000,0.868,7889817.600,1858.311,1,0,11435857,env,30,1.000,2.371,1484754.489,5581.186,1,0,11128483,curl,80,1.000,36.886,1438208.000,25796.308,1,0,667038497,63.133,132.050,3828674560.000,3845548032.000,44.743,44.952,170724.000,578085.250,30,0
shasum,10,1.000,0.866,7861316.267,1116.340,1,0,12370292,env,30,1.000,2.390,51766749.867,3330.077,1,0,10486615,curl,80,1.000,36.811,175318528.000,17167.354,1,0,554311057,62.733,118.767,3821467648.000,3834125824.000,44.659,44.814,195031.000,376000.250,40,0
shasum,10,1.000,0.900,7864832.000,1149.565,1,0,13341388,env,30,1.000,2.570,1405610.667,3279.833,1,0,13283418,curl,90,1.000,35.605,1459063.467,15592.450,1,0,2564071479,66.400,120.350,3837978624.000,3855826432.000,44.859,45.082,179176.000,413157.625,45,0
shasum,10,1.000,0.817,7858005.333,997.039,1,0,10767272,env,30,1.000,2.478,51762005.333,2722.207,1,0,11529433,curl,90,1.000,35.618,174380544.000,13002.928,1,0,2309243681,62.333,127.717,3894282240.000,3915166208.000,45.581,45.836,178999.000,364149.375,50,0
shasum,10,1.000,0.908,7854080.000,1569.401,2,0,13657475,env,30,1.000,2.610,1390273.422,4390.020,2,0,16324338,curl,90,1.000,39.464,177433600.000,21907.354,2,0,2008032237,66.133,127.833,3903686656.000,3897455104.000,45.690,45.619,249736.000,509786.375,35,0
shasum,10,1.000,0.855,7858517.333,1309.579,2,0,12356295,env,30,1.000,2.602,51766613.333,4183.729,2,0,12639676,curl,100,1.000,38.188,1476380.444,19518.950,2,0,4953247234,62.200,120.633,3845269504.000,3878848000.000,44.981,45.396,183657.000,423249.000,50,0
shasum,10,1.000,0.876,7854250.667,1436.915,2,0,12739616,env,30,1.000,2.574,51760298.667,4435.915,2,0,11952441,curl,100,1.000,38.799,178596352.000,22047.244,2,0,3875443746,67.333,122.150,3875424256.000,3889702912.000,45.337,45.521,165694.000,458700.625,125,0
shasum,10,1.000,0.801,7863734.857,1357.044,2,0,13037938,env,30,1.000,2.406,1341440.000,4030.676,1,0,12409949,curl,100,1.000,32.563,1473262.933,20721.680,2,0,5161107021,63.200,124.451,3910105088.000,3956026368.000,45.806,46.370,226135.000,453112.125,35,0
shasum,10,1.000,1.026,7899650.926,2292.677,2,0,15295421,env,30,1.000,2.709,51765365.029,6617.713,2,0,14304433,curl,110,1.000,38.690,1196032.000,33709.742,2,0,8409315503,59.533,137.840,3911393280.000,3965013606.400,45.784,46.470,138705.000,570655.800,110,0
shasum,10,1.000,0.906,7856291.840,2098.355,2,0,13601800,env,30,1.000,2.635,51805934.933,6690.209,2,0,13999518,curl,110,1.000,42.459,184344673.524,35711.587,2,0,7076118254,57.800,137.160,3885043712.000,3949529088.000,45.481,46.293,151888.000,600824.500,135,0
shasum,10,1.000,0.889,7857766.400,1947.683,2,0,12810945,env,30,1.000,2.627,1200128.000,6156.864,2,0,11857991,curl,110,1.000,44.153,1363968.000,31741.980,2,0,6888487409,59.266,131.035,3849902080.000,3915060019.200,45.052,45.869,227122.000,541427.000,140,0
shasum,10,1.000,0.931,7856947.200,2134.647,2,0,13259934,env,30,1.000,2.802,1196032.000,6267.570,2,0,12243344,curl,120,1.000,45.326,1183744.000,30958.070,3,0,9559439341,62.800,135.547,3876489216.000,3951026176.000,45.379,46.321,167216.000,544448.000,135,0
shasum,10,1.000,0.871,7854899.200,2089.793,2,0,13245916,env,30,1.000,2.635,51755281.067,6553.876,2,0,11946967,curl,120,1.000,45.649,183725806.933,38788.847,2,0,8447135216,65.133,141.773,3873538048.000,3959857561.600,45.355,46.444,163596.000,621723.400,130,0
shasum,10,1.000,0.936,7870737.067,2348.090,2,0,14802880,env,30,1.000,2.843,51762790.400,7435.809,2,0,15836178,curl,120,1.000,39.763,181441194.667,33207.535,2,0,11731753313,58.875,138.322,3865210880.000,3994387251.200,45.254,46.876,146331.000,597424.100,135,0
shasum,10,1.000,0.851,7856810.667,2087.204,2,0,15251311,env,30,1.000,2.611,2461696.000,6682.498,2,0,16501850,curl,130,1.000,49.970,1314816.000,39928.970,3,0,13205342935,61.400,144.511,3895261184.000,4021745322.667,45.632,47.226,162332.000,625475.583,135,0
shasum,10,1.000,0.906,7859502.324,2534.862,2,0,14334328,env,30,1.000,2.607,1998165.333,7172.618,2,0,14573373,curl,130,1.000,50.099,1290240.000,45445.814,3,0,13554517255,62.667,148.456,3891519488.000,4057291434.667,45.528,47.620,165792.000,696077.417,140,0
shasum,10,1.000,0.910,7854080.000,2122.525,2,0,16501923,env,30,1.000,2.730,1196714.667,6902.678,2,0,16783011,curl,130,1.000,48.133,1286144.000,38674.903,3,0,13593961478,57.733,144.322,3903070208.000,4037540864.000,45.656,47.357,143696.000,628298.583,130,0
shasum,10,1.000,0.830,7858045.968,2344.713,2,0,18175489,env,30,1.000,2.665,2533376.000,7127.394,2,0,28443811,curl,140,1.000,49.611,1425408.000,44950.127,3,0,16007031870,57.000,147.645,3898281984.000,4092792832.000,45.598,47.992,172063.000,678288.417,140,0
shasum,10,1.000,0.824,7862272.000,2089.707,1,0,18405981,env,30,1.000,2.518,1230848.000,6474.973,1,0,16820226,curl,140,1.000,50.483,1366016.000,42333.355,3,0,15066748424,60.200,146.022,3909050368.000,4061862570.667,45.607,47.555,232046.000,678180.167,170,0
shasum,10,1.000,0.880,7903118.222,1967.665,1,0,14428948,env,30,1.000,2.561,1355093.333,5931.929,1,0,15520629,curl,140,1.000,48.227,1183744.000,36566.018,3,0,15211682327,57.867,142.789,3916136448.000,4061752320.000,45.773,47.616,216628.000,598716.750,200,0
shasum,10,1.000,0.849,7861816.889,2078.303,1,0,14524562,env,30,1.000,2.544,1296384.000,6216.042,1,0,15025794,curl,150,1.000,47.485,189528340.317,43389.018,3,0,18030619843,57.000,147.533,3914541056.000,4113692330.667,45.757,48.283,187903.000,687138.750,195,0
shasum,10,1.000,0.985,7866813.359,2141.896,1,0,18174062,env,30,1.000,2.687,1347584.000,5989.410,1,0,18957634,curl,150,1.000,47.194,1228800.000,42005.004,3,0,17904348937,57.600,149.044,3906187264.000,4125670400.000,45.687,48.461,161844.000,632100.417,135,0
shasum,10,1.000,0.727,7865490.286,2043.453,1,0,14060683,env,30,1.000,2.241,1258154.667,6113.136,1,0,15097854,curl,150,0.980,51.376,1396736.000,48665.175,3,0,19022354548,58.000,153.486,3915540480.000,4160034523.429,45.807,48.901,242686.000,739820.286,180,0
shasum,10,1.000,0.763,7857493.333,2231.131,1,0,15924837,env,30,1.000,2.213,2361116.444,6477.305,1,0,19028865,curl,160,0.696,51.420,196827799.162,43748.226,3,1,21351174742,59.067,152.990,3905357824.000,4182764105.143,45.616,49.129,194900.000,693008.500,135,1
shasum,10,1.000,0.815,7857005.714,2264.992,1,0,17439581,env,30,1.000,2.294,2724295.111,6694.531,1,0,19035099,curl,160,0.714,51.358,1374208.000,44337.829,3,1,21740757640,60.733,152.238,3912632320.000,4180544073.143,45.692,49.109,141569.000,679439.786,150,1
