function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,40,1.000,3.621,14134613.333,4868.858,1,0,10777829,curl,10,1.000,5.724,168985600.000,3678.665,1,0,400855090,eat-memory,10,1.000,29.959,49590954.667,2198.072,2,0,1148818236,67.067,106.500,3371003904.000,3416322048.000,39.237,39.779,142158.000,387608.375,30,0
shasum,40,1.000,3.170,14152192.000,4834.097,1,0,8466331,curl,10,1.000,4.914,1492992.000,3666.149,1,0,377319901,eat-memory,10,1.000,24.885,44644693.333,2047.346,1,0,1091125027,63.333,104.250,3387293696.000,3407222784.000,39.327,39.571,120580.000,367631.750,55,0
shasum,40,1.000,3.694,14131370.667,3232.697,1,0,9887132,curl,10,1.000,5.653,1451520.000,2444.070,1,0,393651447,eat-memory,10,1.000,29.531,53451264.000,1418.598,1,0,1227257147,62.333,101.250,3418038272.000,3442275328.000,39.704,40.000,134067.000,266685.375,45,0
shasum,40,1.000,3.086,14185642.667,4824.033,2,0,12006492,curl,10,1.000,5.175,1440256.000,3784.206,2,0,392689382,eat-memory,20,1.000,54.363,102779562.667,4055.696,2,0,2342623512,62.667,118.483,3400587264.000,3478568960.000,39.491,40.444,128880.000,402727.375,45,0
shasum,40,1.000,3.107,14135125.333,5032.035,2,0,10566454,curl,10,1.000,5.233,169426261.333,3899.006,2,0,398503809,eat-memory,20,1.000,56.959,88596992.000,4515.368,1,0,1402502640,58.600,122.200,3405707264.000,3480244736.000,39.555,40.466,130279.000,441691.125,70,0
shasum,40,1.000,3.070,14130346.667,7296.932,2,0,11820866,curl,10,1.000,5.037,1447424.000,5809.415,2,0,403683673,eat-memory,20,0.955,49.233,1855488.000,5788.037,2,0,3905847457,62.667,132.650,3419107328.000,3484658176.000,39.719,40.520,138645.000,510064.125,55,0
shasum,40,1.000,3.358,1308672.000,8243.263,2,0,11378460,curl,10,1.000,5.315,1511424.000,6367.613,2,0,391624677,eat-memory,30,0.250,72.012,167403383.467,8830.103,1,1,11057579119,64.000,144.453,3406704640.000,3562075750.400,39.568,41.471,138113.000,615681.800,70,1
shasum,40,1.000,3.288,14181990.400,8444.145,2,0,10776528,curl,10,1.000,5.420,1269760.000,6684.741,2,0,397481365,eat-memory,30,0.252,72.972,170155622.400,9207.844,1,1,10251721054,59.800,137.907,3428542464.000,3553350041.600,39.834,41.364,112683.000,642098.900,115,1
shasum,40,1.000,3.572,14124373.333,7768.644,2,0,12661137,curl,10,1.000,5.716,169124659.200,6073.990,2,0,397583297,eat-memory,30,0.276,72.071,152585420.800,8486.781,1,1,11327640732,63.067,139.760,3423082496.000,3537088102.400,39.767,41.166,118726.000,560505.200,120,1
shasum,40,1.000,3.715,14123349.333,2578.196,1,0,7975238,curl,20,1.000,11.609,170765312.000,3868.034,2,0,385327957,eat-memory,0,1.000,0.168,29978965.333,288.266,1,0,0,60.733,83.567,3426045952.000,3407181824.000,39.804,39.573,126490.000,236582.625,125,0
shasum,40,1.000,3.938,14123997.867,3814.298,1,0,8628340,curl,20,1.000,11.234,2004972.495,5862.146,2,0,383908611,eat-memory,0,1.000,0.033,29241344.000,54.638,1,0,0,62.000,91.950,3411361792.000,3419563008.000,39.621,39.722,145957.000,310871.750,25,0
shasum,40,1.000,3.417,14155566.324,2947.462,1,0,7872615,curl,20,1.000,10.921,170770641.676,4527.782,1,0,377289077,eat-memory,0,1.000,0.041,21795371.886,36.901,1,0,0,64.133,88.567,3413995520.000,3396787200.000,39.655,39.446,143126.000,251614.625,45,0
shasum,40,1.000,3.380,14119765.333,4859.197,1,0,10650543,curl,20,1.000,11.063,1449472.000,7410.947,1,0,397326725,eat-memory,10,1.000,29.294,53095594.667,2270.088,2,0,1198518061,66.733,108.550,3415095296.000,3453779456.000,39.670,40.143,137061.000,384469.125,45,0
shasum,40,1.000,3.020,14122837.333,4367.051,1,0,9754222,curl,20,1.000,9.432,1531904.000,6540.384,1,0,391160101,eat-memory,10,1.000,26.178,47345322.667,2015.381,1,0,1116422499,64.267,113.333,3429681152.000,3463116288.000,39.852,40.260,142170.000,366295.500,70,0
shasum,40,1.000,3.535,14157653.333,4197.268,1,0,11973903,curl,20,1.000,10.995,1382912.000,6152.422,1,0,411593115,eat-memory,10,1.000,28.918,52002986.667,1789.814,1,0,1273315857,63.333,108.033,3406006272.000,3427881984.000,39.559,39.827,143470.000,347144.500,45,0
shasum,40,1.000,2.779,14128981.333,6444.577,2,0,10119697,curl,20,1.000,8.649,170688512.000,9517.653,2,0,393819812,eat-memory,20,0.717,45.787,96275114.667,5192.217,2,1,4796448781,60.067,133.900,3421409280.000,3514861056.000,39.748,40.892,129829.000,500846.625,85,1
shasum,40,1.000,3.011,14118014.781,5704.896,2,0,10671976,curl,20,1.000,9.426,170407862.857,8575.523,2,0,398352996,eat-memory,20,0.427,47.459,119667438.933,4819.084,1,1,7209637283,61.667,125.101,3433379840.000,3511243776.000,39.894,40.849,121090.000,480673.875,120,1
shasum,40,1.000,3.323,14132077.714,5938.800,1,0,11387738,curl,20,1.000,9.657,170228053.333,8650.717,1,0,407059871,eat-memory,20,0.247,42.966,105683797.333,4612.297,1,1,7333138490,59.267,125.450,3426410496.000,3520861184.000,39.811,40.967,85251.000,398397.125,80,1
shasum,40,1.000,3.642,14131882.667,2577.823,1,0,8992925,curl,30,1.000,16.970,172389376.000,5613.656,1,0,389148102,eat-memory,0,1.000,0.116,25841664.000,109.832,1,0,0,61.533,86.817,3424223232.000,3435179520.000,39.783,39.917,131107.000,219537.625,130,0
shasum,40,1.000,3.614,14129834.667,3270.306,2,0,9526777,curl,30,1.000,16.452,1468928.000,6972.209,2,0,385532630,eat-memory,0,1.000,0.065,25270101.333,134.966,1,0,0,60.200,91.133,3406841856.000,3410422784.000,39.569,39.613,130024.000,264392.125,50,0
shasum,40,1.000,3.536,14131200.000,4744.364,1,0,9616745,curl,30,1.000,16.856,2404249.600,11065.057,2,0,408277561,eat-memory,0,1.000,0.050,22194005.333,118.129,1,0,0,62.733,102.300,3401021440.000,3410899456.000,39.495,39.617,142298.000,363324.375,25,0
shasum,40,1.000,3.426,1413120.000,6608.787,1,0,10949454,curl,30,1.000,15.169,1388817.067,12964.720,1,0,412102746,eat-memory,10,1.000,27.604,42621474.133,3144.056,1,0,1422133946,63.067,117.433,3390314496.000,3451599872.000,39.367,40.118,142691.000,469579.750,40,0
shasum,40,1.000,3.181,14125056.000,4920.964,2,0,10455509,curl,30,1.000,15.325,1441792.000,10817.584,1,0,416949523,eat-memory,10,1.000,28.586,49741482.667,2116.519,2,0,1228099745,60.667,111.050,3419611136.000,3451511808.000,39.727,40.117,124752.000,425905.125,65,0
shasum,40,1.000,2.966,14121472.000,4692.205,1,0,10242587,curl,30,1.000,13.280,172119040.000,10119.408,1,0,417953633,eat-memory,10,1.000,26.820,54756488.533,2097.267,1,0,1474554668,59.533,114.335,3421079552.000,3456721920.000,39.745,40.181,123740.000,358434.375,110,0
shasum,40,1.000,3.387,14120618.667,6144.311,2,0,12150985,curl,30,1.000,15.885,1415168.000,11642.992,2,0,422979156,eat-memory,20,0.102,44.049,116000768.000,4357.094,1,1,9733997748,66.400,129.833,3398928384.000,3521202176.000,39.474,40.972,127242.000,468513.500,50,1
shasum,40,1.000,3.364,14135637.333,5729.251,2,0,12540571,curl,30,1.000,15.209,172486485.333,11459.772,2,0,438988446,eat-memory,20,0.343,43.589,111171584.000,4361.273,1,1,8465643872,59.733,122.383,3427809280.000,3504680448.000,39.828,40.770,141464.000,418538.500,135,1
shasum,40,1.000,3.318,1247232.000,8128.112,2,0,11887703,curl,30,1.000,15.666,1312768.000,16968.850,3,0,413863927,eat-memory,20,0.363,56.723,139173888.000,6386.871,2,1,8657590287,60.533,141.619,3411200000.000,3528065024.000,39.624,41.046,142891.000,626675.900,130,1
shasum,40,1.000,3.345,14135637.333,3847.500,1,0,8760586,curl,40,1.000,19.819,174351872.000,10566.415,1,0,379118186,eat-memory,0,1.000,0.118,25689770.667,190.379,1,0,0,59.333,96.350,3412076544.000,3431166976.000,39.533,39.767,139827.000,293057.250,130,0
shasum,40,1.000,3.608,14138982.400,4509.775,1,0,8486042,curl,40,1.000,19.212,1452032.000,12384.503,1,0,380987763,eat-memory,0,1.000,0.119,23982830.933,147.402,1,0,0,61.267,101.933,3427225600.000,3432806912.000,39.718,39.787,130930.000,318379.750,65,0
shasum,40,1.000,3.423,14130005.333,4800.130,1,0,10615796,curl,40,1.000,22.204,173734707.200,13716.249,1,0,392745899,eat-memory,0,1.000,0.036,22090240.000,75.283,1,0,0,65.667,100.993,3434919936.000,3428833280.000,39.810,39.737,144801.000,397156.625,30,0
shasum,40,1.000,3.232,14144853.333,5532.013,2,0,12774646,curl,40,1.000,19.862,1470976.000,13285.148,2,0,562588731,eat-memory,10,0.987,29.081,63976277.333,2497.283,1,0,1899883628,63.733,118.967,3419883520.000,3470970368.000,39.627,40.253,138174.000,446993.625,45,0
shasum,40,1.000,3.401,14120964.876,5219.402,1,0,12856701,curl,40,1.000,20.435,174541872.762,11989.408,1,0,479713752,eat-memory,10,1.000,31.105,60844153.905,2218.732,1,0,1815844595,62.333,120.883,3428278272.000,3478995456.000,39.732,40.353,89828.000,357741.875,155,0
shasum,40,1.000,3.249,14128298.667,4646.842,2,0,12616293,curl,40,1.000,19.184,174581418.667,11399.808,2,0,595188664,eat-memory,10,0.940,27.788,54280533.333,2021.850,1,0,1945538770,59.448,114.229,3423293440.000,3463588352.000,39.671,40.164,127588.000,373697.000,80,0
shasum,40,1.000,3.443,1298432.000,8081.792,2,0,12498870,curl,40,1.000,20.355,1314816.000,19707.296,2,0,433000152,eat-memory,20,0.178,50.828,136474624.000,5737.416,1,1,10981497715,62.733,138.987,3432763392.000,3547126579.200,39.789,41.192,145995.000,584244.800,125,1
shasum,40,1.000,3.489,1302528.000,8669.855,2,0,11894444,curl,40,1.000,20.500,1220608.000,20085.882,2,0,580489209,eat-memory,20,0.167,44.468,132305988.267,6209.681,1,1,12501691178,62.867,153.365,3426893824.000,3559183155.200,39.718,41.341,128751.000,575516.800,125,1
shasum,40,1.000,3.673,1294336.000,8090.446,2,0,12978245,curl,40,1.000,21.285,1257472.000,17849.288,2,0,567783738,eat-memory,20,0.180,46.351,132857856.000,5417.939,1,1,12440917431,61.667,138.813,3423897600.000,3509328281.600,39.683,40.731,128948.000,533267.100,135,1
shasum,40,1.000,3.363,14144238.933,4513.853,1,0,7869780,curl,50,1.000,21.854,174835541.333,15434.152,1,0,389126198,eat-memory,0,1.000,0.038,28451132.952,33.005,1,0,0,59.600,104.700,3413272576.000,3426244608.000,39.554,39.712,127126.000,347174.750,140,0
shasum,40,1.000,3.451,14156629.333,4701.973,2,0,9797887,curl,50,1.000,26.425,176364202.667,15309.377,1,0,409038838,eat-memory,0,1.000,0.218,25836885.333,368.341,1,0,0,63.267,103.200,3383699456.000,3399834112.000,39.191,39.389,132752.000,360688.875,45,0
shasum,40,1.000,3.287,14141610.667,4899.665,2,0,18801772,curl,50,1.000,24.378,1469337.600,15459.406,2,0,506535886,eat-memory,0,1.000,0.035,21479765.333,33.620,1,0,0,61.867,100.967,3428272128.000,3430574592.000,39.735,39.764,129996.000,440584.375,30,0
shasum,40,1.000,3.278,14151338.667,7993.477,2,0,13254843,curl,50,1.000,22.656,3685341.867,18995.850,2,0,941812180,eat-memory,10,0.550,24.737,69934933.333,3330.200,2,1,5916254012,65.267,138.141,3417735168.000,3495447552.000,39.610,40.562,142893.000,605474.250,25,1
shasum,40,1.000,3.156,14154581.333,4661.843,2,0,11765127,curl,50,1.000,23.133,175425365.333,11957.092,2,0,589633727,eat-memory,10,0.840,27.963,73463808.000,2089.657,1,1,3927857379,59.533,120.783,3425378304.000,3480914432.000,39.707,40.386,119911.000,399021.000,145,1
shasum,40,1.000,3.122,14158848.000,7557.734,2,0,13462184,curl,50,1.000,20.043,1469781.333,16320.545,2,0,1574479157,eat-memory,10,0.373,25.540,78029482.667,3493.621,1,1,6490258828,64.733,138.617,3434145792.000,3491134976.000,39.817,40.516,139980.000,504629.125,50,1
shasum,40,1.000,3.145,14133564.952,5278.433,1,0,8637121,curl,60,1.000,27.823,177353557.333,20234.403,1,0,393471086,eat-memory,0,1.000,0.031,24453461.333,32.385,1,0,0,59.267,113.917,3409907712.000,3428072448.000,39.522,39.742,125307.000,400143.875,70,0
shasum,40,1.000,3.416,14148334.933,5542.975,1,0,11881779,curl,60,1.000,29.702,179354453.333,19597.223,1,0,449489324,eat-memory,0,1.000,0.040,22710135.467,64.743,1,0,0,65.467,114.800,3400759296.000,3423020032.000,39.407,39.680,135285.000,408091.000,45,0
shasum,40,1.000,3.303,14172501.333,4612.681,2,0,11187588,curl,60,1.000,29.169,1509376.000,17375.048,2,0,417644028,eat-memory,0,1.000,0.045,22502058.667,98.726,1,0,0,63.418,105.864,3424995328.000,3428246528.000,39.706,39.746,137624.000,406781.875,75,0
shasum,40,1.000,3.208,14142805.333,6486.496,2,0,12938457,curl,60,1.000,22.897,178413909.333,16516.054,2,0,3412356602,eat-memory,10,0.563,24.795,78630229.333,2581.438,1,1,5518052069,58.667,138.033,3422316544.000,3499576832.000,39.671,40.620,89132.000,511689.250,25,1
shasum,40,1.000,3.119,14183082.667,4321.929,2,0,13156172,curl,60,1.000,22.723,178646869.333,10454.302,2,0,3229279771,eat-memory,10,0.363,24.992,81764693.333,1817.473,1,1,7149043124,60.133,118.600,3417708544.000,3482242560.000,39.619,40.411,130029.000,364662.625,140,1
shasum,40,1.000,3.475,14159701.333,5916.216,2,0,12490221,curl,60,1.000,23.719,178104832.000,13955.302,2,0,4097686246,eat-memory,10,0.273,28.506,93202773.333,2572.793,1,1,8039594416,59.800,122.267,3404118016.000,3503524864.000,39.454,40.674,128678.000,422737.125,140,1
shasum,40,1.000,3.270,14148334.933,5061.367,1,0,10707206,curl,70,1.000,33.844,180840413.867,19606.363,1,0,516211461,eat-memory,0,1.000,0.039,22299136.000,34.305,1,0,0,62.400,113.133,3388497920.000,3418029056.000,39.270,39.632,134350.000,361208.000,275,0
shasum,40,1.000,3.152,14182229.333,4423.369,2,0,10044490,curl,70,1.000,33.497,178124458.667,18246.382,2,0,437069720,eat-memory,0,1.000,0.072,21277354.667,74.899,1,0,0,67.467,113.550,3424499712.000,3407806464.000,39.712,39.508,144578.000,401877.000,65,0
shasum,40,1.000,3.032,1582336.000,6516.497,1,0,9906418,curl,70,1.000,33.669,3652846.933,26610.586,2,0,476604245,eat-memory,0,1.000,0.036,21185024.000,132.639,1,0,0,63.800,124.017,3373570048.000,3403854848.000,39.088,39.460,137422.000,574787.500,25,0
shasum,40,1.000,3.711,1425408.000,9016.417,2,0,14365421,curl,70,1.000,26.710,1304576.000,20972.625,3,0,7787525747,eat-memory,10,0.453,30.430,96764227.779,3768.386,1,1,7449128236,64.133,145.387,3393845248.000,3523375923.200,39.340,40.932,142418.000,594973.300,45,1
shasum,40,1.000,3.083,14157628.952,5732.130,2,0,13958707,curl,70,1.000,21.122,179098794.667,15025.232,2,0,6280606801,eat-memory,10,0.770,23.754,65708544.000,2628.793,2,1,4135768731,63.533,127.500,3415597056.000,3487688192.000,39.607,40.494,129072.000,488599.000,145,1
shasum,40,1.000,3.697,14151843.840,7961.736,2,0,15447161,curl,70,1.000,25.624,181000492.373,19760.378,2,0,7961336687,eat-memory,10,0.433,29.256,95683843.413,3531.360,1,1,6813417025,58.067,138.160,3418347520.000,3552634470.400,39.642,41.293,119045.000,547598.800,155,1
shasum,40,1.000,3.339,14153386.667,5466.208,2,0,14080807,curl,80,1.000,35.662,181506218.667,19184.767,2,0,1200443511,eat-memory,0,1.000,0.040,22725802.667,119.176,1,0,0,59.800,112.633,3429548032.000,3447639552.000,39.779,40.000,119818.000,408898.000,145,0
shasum,40,1.000,3.376,14167552.000,5670.716,2,0,14227830,curl,80,1.000,38.319,178015232.000,22943.429,2,0,631958105,eat-memory,0,1.000,0.036,21808810.667,114.055,1,0,0,60.600,121.900,3418730496.000,3428902400.000,39.649,39.772,121914.000,445075.000,85,0
shasum,40,1.000,3.035,14150997.333,6252.859,1,0,11932426,curl,80,1.000,34.370,1470737.067,23579.432,1,0,1210692250,eat-memory,0,1.000,0.042,21812906.667,129.906,1,0,0,63.333,131.600,3401234432.000,3426602496.000,39.434,39.694,103086.000,422701.875,40,0
shasum,40,1.000,3.651,14184857.600,7643.230,2,0,14906308,curl,80,1.000,27.766,184156842.667,18506.123,3,0,11416515424,eat-memory,10,0.193,31.179,114515148.800,3143.361,1,1,9267318939,65.200,143.307,3423633408.000,3585479065.600,39.608,41.599,144793.000,529929.400,45,1
shasum,40,1.000,3.476,1318912.000,7684.017,2,0,13972352,curl,80,1.000,27.699,182314598.400,21264.158,2,0,9808823721,eat-memory,10,0.413,31.883,96919825.067,3297.952,1,1,7135713390,60.600,140.147,3430057984.000,3550225203.200,39.683,41.163,125358.000,577510.500,150,1
shasum,40,1.000,3.463,14163148.800,8138.922,2,0,13059468,curl,80,1.000,27.728,1372160.000,21284.981,2,0,9707054886,eat-memory,10,0.363,32.643,105351168.000,3818.022,1,1,7395689359,57.867,136.413,3418898432.000,3544575590.400,39.546,41.094,122660.000,599497.500,145,1
shasum,40,1.000,3.250,14165504.000,4831.845,1,0,11668166,curl,90,1.000,41.519,185634474.667,19496.938,1,0,816316874,eat-memory,0,1.000,0.039,23013034.667,35.523,1,0,0,57.533,119.950,3421933568.000,3435095552.000,39.584,39.746,124381.000,391715.500,150,0
shasum,40,1.000,3.086,14166698.667,4486.040,2,0,11541566,curl,90,1.000,39.444,1440256.000,18887.834,2,0,1004938395,eat-memory,0,1.000,0.087,22581589.333,128.582,1,0,0,64.667,120.383,3420555264.000,3432834560.000,39.567,39.719,132196.000,423650.250,50,0
shasum,40,1.000,3.434,1449984.000,6266.505,2,0,15436125,curl,90,1.000,40.331,1496951.467,22778.892,2,0,2708852313,eat-memory,0,1.000,0.050,22389711.238,123.787,1,0,0,68.533,129.250,3419107328.000,3446150656.000,39.552,39.885,137897.000,459692.250,55,0
shasum,40,1.000,3.291,14211822.933,8791.622,1,0,19401885,curl,90,1.000,30.048,1367381.333,25989.511,3,0,15148655609,eat-memory,10,0.213,32.118,116600786.489,4050.610,1,1,9683972460,60.600,153.033,3415111680.000,3633928874.667,39.501,42.200,135999.000,681307.417,130,1
shasum,40,1.000,3.362,1200128.000,6975.398,2,0,13463929,curl,90,1.000,27.569,1331200.000,19894.757,3,0,12641213464,eat-memory,10,0.483,31.373,99340014.933,3118.607,1,1,6759002675,62.933,136.600,3395618816.000,3549652992.000,39.263,41.160,145433.000,518256.600,245,1
shasum,40,1.000,3.410,14171204.267,8036.331,2,0,15201723,curl,90,1.000,27.827,1298432.000,21450.316,3,0,12515754248,eat-memory,10,0.363,31.599,104261085.867,3754.606,1,1,6895762603,59.600,137.773,3418005504.000,3571442483.200,39.538,41.429,126938.000,575894.700,145,1
shasum,40,1.000,3.222,14150709.638,5450.397,1,0,14586937,curl,100,1.000,35.462,184760695.467,20910.335,1,0,5497298660,eat-memory,0,1.000,0.040,22905378.133,114.776,1,0,0,58.467,122.317,3431122944.000,3476926976.000,39.699,40.265,137846.000,384152.625,190,0
shasum,40,1.000,3.147,14192298.667,6628.841,1,0,13818318,curl,100,1.000,32.179,180658380.800,23260.132,1,0,4291682014,eat-memory,0,1.000,0.083,21212501.333,91.710,1,0,0,59.933,124.650,3433971712.000,3464120832.000,39.734,40.108,141425.000,445572.500,140,0
shasum,40,1.000,3.494,14177767.619,5488.240,1,0,13991788,curl,100,1.000,39.565,183535445.333,21976.056,2,0,4065449309,eat-memory,0,1.000,0.043,21103455.086,44.852,1,0,0,60.667,121.267,3429117952.000,3458588160.000,39.674,40.039,146878.000,425821.125,145,0
shasum,40,1.000,3.183,1966080.000,8119.129,2,0,14079145,curl,100,1.000,29.098,2172245.333,29891.065,3,0,17665105888,eat-memory,10,0.247,30.057,102870584.889,3911.711,1,1,9423948141,61.133,150.778,3418206208.000,3666781866.667,39.542,42.603,122820.000,662107.167,140,1
shasum,40,1.000,3.153,14167010.743,9163.401,2,0,15196982,curl,100,1.000,31.052,1259520.000,31078.434,3,0,17047479713,eat-memory,10,0.217,31.845,108033573.384,4204.547,1,1,9337651049,60.533,151.044,3431716864.000,3685917696.000,39.601,42.745,133333.000,696817.833,155,1
shasum,40,1.000,3.299,14192867.556,7624.448,2,0,16354247,curl,100,1.000,31.004,1994752.000,25244.180,3,0,17738207615,eat-memory,10,0.090,29.713,111547278.222,3481.129,1,1,9938928639,61.267,146.000,3427563520.000,3650813269.333,39.563,42.319,124182.000,587038.750,205,1
shasum,40,1.000,3.203,14186325.333,4982.051,2,0,12067620,curl,110,1.000,38.785,182981461.333,20402.799,2,0,5433560605,eat-memory,0,1.000,0.054,22618453.333,114.534,1,0,0,60.733,119.500,3413262336.000,3459544064.000,39.370,39.943,120132.000,408152.875,215,0
shasum,40,1.000,3.336,1347584.000,5727.503,2,0,14232202,curl,110,1.000,44.998,1234944.000,23335.081,2,0,5856130305,eat-memory,0,1.000,0.037,21094809.600,97.782,1,0,0,63.400,133.800,3436318720.000,3498643046.400,39.658,40.429,126219.000,487956.800,160,0
shasum,40,1.000,3.315,14155502.933,7921.768,2,0,12463813,curl,110,1.000,42.089,187559034.880,31738.279,2,0,6905082039,eat-memory,0,1.000,0.036,21095445.455,104.925,1,0,0,66.067,144.293,3415603200.000,3505744281.600,39.406,40.520,130319.000,558563.800,150,0
shasum,40,1.000,3.086,14182357.740,7895.955,1,0,15154349,curl,110,1.000,31.151,2490368.000,30139.083,3,0,19314577359,eat-memory,10,0.227,29.675,108397558.248,3978.594,1,1,9487503141,59.933,150.711,3434471424.000,3724377770.667,39.638,43.196,130599.000,694746.500,190,1
shasum,40,1.000,3.216,1375744.000,7548.310,2,0,16460835,curl,110,1.000,33.001,1280000.000,24775.378,2,0,19567821352,eat-memory,10,0.270,30.592,106847573.333,3386.114,1,1,9509042343,63.200,147.500,3432026112.000,3689270272.000,39.535,42.717,144735.000,593664.917,145,1
shasum,40,1.000,3.123,14301278.273,8730.826,2,0,39606888,curl,110,1.000,30.306,1339392.000,32205.656,2,0,20314095300,eat-memory,10,0.237,29.884,113887124.724,4094.077,1,1,9943024899,61.600,150.344,3427813376.000,3707900928.000,39.501,42.966,119390.000,692647.000,220,1
shasum,40,1.000,3.608,1216512.000,7992.036,2,0,13529540,curl,120,1.000,45.383,1298432.000,31758.630,2,0,9024014221,eat-memory,0,1.000,0.045,21983641.600,124.991,1,0,0,63.133,136.069,3396149248.000,3492662476.800,39.122,40.316,137892.000,517299.200,260,0
shasum,40,1.000,3.661,14390476.800,8815.926,2,0,14534990,curl,120,1.000,42.532,1355776.000,32649.952,3,0,10725444991,eat-memory,0,1.000,0.035,20927419.733,59.624,1,0,0,59.200,132.427,3426062336.000,3522778316.800,39.489,40.636,122151.000,546196.100,210,0
shasum,40,1.000,3.689,14397713.067,7792.648,2,0,20229181,curl,120,1.000,44.654,1302528.000,31235.935,3,0,9437265904,eat-memory,0,1.000,0.038,20975616.000,225.684,1,0,0,61.333,135.413,3426531328.000,3518782668.800,39.392,40.535,143254.000,526137.000,250,0
shasum,40,1.000,2.677,14394519.859,7771.649,1,0,14474211,curl,120,0.784,36.695,1631209.244,36367.548,3,1,23082884029,eat-memory,10,0.223,30.394,112633410.177,4119.839,1,1,10604104871,60.200,160.676,3392700416.000,3792168082.286,38.978,43.902,126917.000,772797.286,255,1
shasum,40,1.000,3.178,14416213.333,7934.909,2,0,22463194,curl,120,0.999,32.041,1328128.000,26373.836,2,0,21913124382,eat-memory,10,0.263,31.178,112744220.444,3712.325,1,1,9321152716,59.733,150.711,3389483008.000,3710912853.333,38.913,42.893,120600.000,644569.167,255,1
shasum,40,1.000,2.773,14382713.905,6539.935,2,0,15892185,curl,120,0.936,38.345,1420856.889,30281.417,3,0,22840515238,eat-memory,10,0.190,28.511,117413400.381,3406.806,1,1,11139086608,63.400,154.762,3418783744.000,3761869385.143,39.312,43.541,135214.000,666014.643,255,1
shasum,40,1.000,3.246,1888256.000,7790.793,2,0,13579999,curl,130,1.000,40.793,1269760.000,31093.869,3,0,11962881524,eat-memory,0,1.000,0.036,22276915.200,103.575,1,0,0,61.467,142.680,3311704064.000,3458029977.600,37.981,39.795,132353.000,554671.100,250,0
shasum,40,1.000,3.687,1388544.000,8386.201,2,0,14245388,curl,130,1.000,43.846,1331200.000,34194.773,3,0,12006305211,eat-memory,0,1.000,0.051,21180552.533,154.965,1,0,0,61.467,136.653,3431170048.000,3550778163.200,39.460,40.942,126036.000,585233.000,155,0
shasum,40,1.000,3.747,14397303.467,8173.444,2,0,14088756,curl,130,1.000,43.425,1212416.000,32263.721,3,0,12035528197,eat-memory,0,1.000,0.048,21181235.200,127.619,1,0,0,59.152,135.327,3425165312.000,3515079884.800,39.387,40.505,126581.000,518892.900,145,0
shasum,40,1.000,2.902,14385444.571,8824.444,1,0,26404230,curl,130,0.503,38.741,189316729.905,34085.192,3,1,24275199689,eat-memory,10,0.147,28.398,106857423.238,4203.444,1,1,11404323428,60.952,155.490,3436406784.000,3776534235.429,39.526,43.732,130831.000,721626.214,145,1
shasum,40,1.000,2.798,14387283.592,7266.931,1,0,16014238,curl,130,0.374,32.817,188659288.468,34282.989,3,1,24670170930,eat-memory,10,0.160,30.095,121911953.589,3960.267,1,1,12941527778,61.267,162.590,3419930624.000,3799178093.714,39.348,44.046,125770.000,725357.000,225,1
shasum,40,1.000,2.731,14393617.067,8869.049,1,0,17122661,curl,130,0.400,37.020,1320960.000,35056.831,3,1,24747493764,eat-memory,10,0.133,27.528,111797530.819,4165.888,1,1,11667518371,65.467,156.743,3436451840.000,3819099282.286,39.566,44.310,126565.000,728663.000,220,1
shasum,40,1.000,3.341,14383104.000,7893.760,1,0,16789885,curl,140,1.000,47.982,1282048.000,36907.439,3,0,14940305188,eat-memory,0,1.000,0.036,22233429.333,98.104,1,0,0,58.867,142.867,3366844416.000,3578683392.000,38.733,41.356,132957.000,588285.417,240,0
shasum,40,1.000,3.226,14380487.111,7815.549,2,0,16277378,curl,140,1.000,48.328,1245696.000,37998.412,2,0,14879787757,eat-memory,0,1.000,0.048,21201237.333,116.999,1,0,0,61.400,144.033,3424174080.000,3589880832.000,39.333,41.390,139527.000,639062.000,250,0
shasum,40,1.000,3.219,1405440.000,7589.087,2,0,16209417,curl,140,1.000,49.765,1312256.000,36571.284,2,0,14124899091,eat-memory,0,1.000,0.035,21102592.000,106.862,1,0,0,58.467,143.900,3391002624.000,3577052160.000,38.929,41.233,126613.000,611911.417,260,0
shasum,40,1.000,2.845,1418103.467,6601.996,2,0,18314203,curl,140,0.330,35.587,1352226.133,31034.983,2,1,25278868855,eat-memory,10,0.190,29.902,118017482.362,3368.676,1,1,12058271560,61.267,157.457,3372666880.000,3821174784.000,38.705,44.237,130589.000,667661.214,260,1
