function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,80,1.000,7.455,1342577.778,15066.964,1,0,13256011,shasum,0,1.000,0.053,195350528.000,232.676,1,0,0,nmap,30,0.672,90.497,1482205.867,9224.625,2,1,22170875339,60.600,158.705,3704150016.000,3998720585.143,43.507,47.131,138148.000,789245.571,45,1
figlet,80,1.000,8.215,1320960.000,16231.242,3,0,24516760,shasum,0,1.000,0.058,195350528.000,171.939,1,0,0,nmap,30,0.663,88.653,1325056.000,10165.558,3,1,23134374364,63.467,155.619,3768184832.000,3948691456.000,44.367,46.594,144174.000,896913.214,30,1
figlet,80,1.000,7.800,1251100.444,18607.625,1,0,66647652,shasum,0,1.000,0.057,195350528.000,137.228,1,0,0,nmap,30,0.636,83.285,1325738.667,10319.695,3,1,22853659200,68.467,166.333,3751645184.000,3978766921.143,44.211,47.003,135185.000,852040.714,55,1
figlet,80,1.000,11.081,20871606.857,6669.190,1,0,10386581,shasum,10,1.000,1.000,195360256.000,851.737,1,0,9711613,nmap,0,1.000,0.060,47136768.000,98.873,1,0,0,60.133,87.767,3722608640.000,3681270272.000,43.854,43.337,145962.000,232772.250,60,0
figlet,80,1.000,11.515,1421312.000,7217.068,1,0,8591103,shasum,10,1.000,1.037,195366736.457,905.949,1,0,9026052,nmap,0,1.000,0.438,47137792.000,586.169,1,0,0,61.933,84.917,3618283520.000,3626289664.000,42.569,42.672,140488.000,249610.000,45,0
figlet,80,1.000,11.893,20902502.400,7103.402,1,0,8859148,shasum,10,1.000,1.076,195394218.667,944.278,1,0,8872119,nmap,0,1.000,0.044,47137280.000,136.037,1,0,0,57.467,87.650,3646658560.000,3628047872.000,42.924,42.696,129190.000,257122.750,45,0
figlet,80,1.000,9.048,20955306.667,9953.381,2,0,29067900,shasum,10,1.000,0.827,195353770.667,1299.689,2,0,12237775,nmap,10,1.000,47.091,52990464.000,2878.026,2,0,567230743,58.733,115.433,3624837120.000,3659476480.000,42.661,43.086,129955.000,421242.500,60,0
figlet,80,1.000,10.002,20863795.200,13882.032,1,0,14611734,shasum,10,1.000,0.854,195367150.933,1920.577,1,0,10755692,nmap,10,1.000,47.453,1441792.000,3853.808,1,0,2025672082,62.333,127.917,3645374464.000,3696704512.000,42.917,43.545,132439.000,491842.750,55,0
figlet,80,1.000,8.870,20933632.000,10460.341,2,0,14993210,shasum,10,1.000,0.779,195353088.000,1411.190,2,0,10260149,nmap,10,1.000,46.458,1452032.000,2988.929,2,0,498148063,66.218,115.998,3660722176.000,3663502848.000,43.109,43.141,143964.000,458630.875,60,0
figlet,80,1.000,9.671,1517568.000,22027.232,2,0,16383687,shasum,10,1.000,0.868,195351301.689,2886.286,2,0,12932770,nmap,20,1.000,71.329,1265664.000,7677.823,3,0,15389555602,67.000,156.989,3648477184.000,3887597568.000,42.960,45.900,137453.000,748007.500,55,0
figlet,80,1.000,9.409,20967765.333,17743.392,1,0,56594999,shasum,10,1.000,0.906,195357445.689,2587.262,1,0,16433820,nmap,20,1.000,74.210,1439389.013,7614.494,2,0,16912469261,62.667,153.889,3694610432.000,3957278378.667,43.563,46.772,142925.000,821218.083,25,0
figlet,80,1.000,9.591,1319936.000,17613.740,3,0,52467932,shasum,10,1.000,0.872,195350528.000,2369.229,1,0,11658285,nmap,20,1.000,69.731,1292288.000,6363.204,2,0,15885323723,68.200,162.733,3697145856.000,3927908693.333,43.582,46.409,141707.000,650355.667,55,1
figlet,80,1.000,8.169,20877952.871,17532.973,1,0,19312098,shasum,10,1.000,0.756,195350528.000,2458.189,1,0,10926450,nmap,30,0.563,79.043,1318912.000,9550.901,3,1,23798930637,62.600,160.990,3702847488.000,3985189156.571,43.635,47.110,137429.000,807127.857,80,1
figlet,80,1.000,7.938,1353500.444,17476.809,1,0,19288861,shasum,10,1.000,0.743,195350528.000,2400.365,1,0,11890075,nmap,30,0.594,83.005,1285802.667,9659.357,3,1,23221392833,61.600,159.952,3709992960.000,3965511680.000,43.727,46.871,137627.000,816988.643,60,1
figlet,80,1.000,8.150,20930560.000,16469.988,1,0,86227019,shasum,10,1.000,0.765,195369252.571,2366.717,1,0,13303853,nmap,30,0.557,80.191,1281365.333,8456.984,2,1,23926773070,62.533,156.876,3737614336.000,3958062811.429,44.072,46.788,125636.000,750451.857,60,1
figlet,80,1.000,10.418,3563520.000,5299.959,2,0,11337435,shasum,20,1.000,1.842,195372373.333,1297.670,2,0,8400493,nmap,0,1.000,0.102,50585600.000,57.234,1,0,0,62.400,83.400,3743834112.000,3707070464.000,44.155,43.697,121817.000,243959.125,60,0
figlet,80,1.000,11.191,21020842.667,8448.171,2,0,11810694,shasum,20,1.000,1.890,195360426.667,2034.608,2,0,9107300,nmap,0,1.000,0.043,50586624.000,31.921,1,0,0,58.600,92.033,3655776256.000,3660974080.000,43.094,43.158,124365.000,299518.625,60,0
figlet,80,1.000,10.104,20980906.667,7195.254,1,0,11732691,shasum,20,1.000,1.838,195363084.190,1716.816,1,0,9032249,nmap,0,1.000,0.039,50586087.619,39.692,1,0,0,58.600,86.483,3642085376.000,3652232192.000,42.928,43.052,136797.000,261467.375,70,0
figlet,80,1.000,9.457,20933051.733,12994.191,1,0,20427591,shasum,20,1.000,1.724,195362962.286,3340.368,1,0,13715138,nmap,10,1.000,42.527,78827520.000,3720.239,1,0,1773832544,59.333,126.400,3631874048.000,3683006976.000,42.802,43.428,126250.000,478348.000,45,0
figlet,80,1.000,8.639,20918442.667,10168.889,2,0,15674795,shasum,20,1.000,1.532,195380224.000,2542.282,2,0,11198603,nmap,10,1.000,46.178,57082026.667,3012.966,2,0,473458459,59.333,113.700,3636781056.000,3651390976.000,42.863,43.042,124103.000,447218.250,75,0
figlet,80,1.000,10.172,1425408.000,11290.512,2,0,52536427,shasum,20,1.000,1.791,195351210.667,2869.831,1,0,11585443,nmap,10,1.000,48.279,1557845.333,3018.579,2,0,2771520697,65.667,126.183,3669424128.000,3695176192.000,43.266,43.581,99794.000,407318.125,55,0
figlet,80,1.000,9.179,21351765.333,18511.566,1,0,192321467,shasum,20,1.000,1.717,195366570.667,5010.968,1,0,30668738,nmap,20,1.000,61.828,1294336.000,7218.242,3,0,18352071079,56.133,157.900,3684147200.000,4041054549.333,43.445,47.835,121486.000,719376.833,70,0
figlet,80,1.000,9.170,1300480.000,18609.017,3,0,18709509,shasum,20,1.000,1.687,195375104.000,5039.915,3,0,12740882,nmap,20,1.000,71.365,1425408.000,7472.867,2,0,15006607090,58.000,160.344,3849650176.000,4066980522.667,45.491,48.157,126353.000,754880.333,85,1
figlet,80,1.000,10.022,1289557.333,21064.104,2,0,15615258,shasum,20,1.000,1.692,195377119.492,5803.194,2,0,12504200,nmap,20,1.000,66.828,1331882.667,7701.581,3,0,16372103127,60.533,156.322,3684222976.000,3918675285.333,43.468,46.344,123300.000,750421.917,80,0
figlet,80,1.000,7.938,1285461.333,18114.129,1,0,20006611,shasum,20,1.000,1.403,195372178.286,4649.289,1,0,12479509,nmap,30,0.526,81.005,1382673.067,9348.463,3,1,24080466124,65.800,160.505,3703310336.000,3982414409.143,43.712,47.138,143998.000,827949.286,70,1
figlet,80,1.000,8.178,1262250.667,15252.518,1,0,35153974,shasum,20,1.000,1.454,195376859.429,4020.569,1,0,13720045,nmap,30,0.552,81.838,1397418.667,8689.673,3,1,23873770458,61.733,156.876,3750014976.000,4004780032.000,44.278,47.412,131150.000,750002.714,60,1
figlet,80,1.000,8.434,1386496.000,16810.190,3,0,30131407,shasum,20,1.000,1.483,195377444.571,4328.359,1,0,13316919,nmap,30,0.502,79.374,289853244.952,8310.414,1,1,24784072513,60.933,153.705,3788021760.000,4044328082.286,44.733,47.897,123932.000,739556.571,75,1
figlet,80,1.000,10.195,21630634.667,7994.776,1,0,8492411,shasum,30,1.000,2.612,195383296.000,2811.849,1,0,7285592,nmap,0,1.000,0.045,50636458.667,87.377,1,0,0,59.533,91.667,3792840704.000,3749344256.000,44.811,44.269,132692.000,317609.125,40,0
figlet,80,1.000,10.236,21629815.467,7725.957,1,0,12389141,shasum,30,1.000,2.654,195409237.333,2721.957,1,0,9880242,nmap,0,1.000,0.130,50636580.571,340.937,1,0,0,65.000,91.583,3692009472.000,3685921280.000,43.557,43.482,134241.000,263023.375,45,0
figlet,80,1.000,10.674,21674154.667,8803.682,1,0,10593913,shasum,30,1.000,2.517,195373519.238,3168.146,1,0,8784470,nmap,0,1.000,0.378,50635127.467,502.676,1,0,0,60.400,92.433,3699388416.000,3700523008.000,43.646,43.660,133961.000,285509.875,45,0
figlet,80,1.000,10.547,21686442.667,14711.974,2,0,15107973,shasum,30,1.000,2.337,195392648.533,5456.395,2,0,11375206,nmap,10,1.000,49.784,152932010.667,3722.671,1,0,3780895688,62.800,128.633,3697065984.000,3805239296.000,43.618,44.943,131338.000,519951.125,45,0
figlet,80,1.000,9.620,21590528.000,10578.189,2,0,34273883,shasum,30,1.000,2.518,195382442.667,3960.403,2,0,12720840,nmap,10,1.000,42.583,138966698.667,2991.847,1,0,4552612628,63.333,142.967,3717599232.000,3778357248.000,43.870,44.616,105465.000,476464.500,30,0
figlet,80,1.000,9.368,21635072.000,10323.041,2,0,38470267,shasum,30,1.000,2.518,195402410.667,3829.691,2,0,16724737,nmap,10,1.000,47.991,1476608.000,3073.286,2,0,1121752938,61.733,124.000,3710980096.000,3732474880.000,43.796,44.056,137214.000,445997.625,70,0
figlet,80,1.000,9.636,1290581.333,19723.558,1,0,22265200,shasum,30,1.000,2.438,195390064.152,7677.762,1,0,11960616,nmap,20,1.000,62.267,1484344.889,7387.267,2,0,18052960508,62.800,155.600,3706042368.000,3980527274.667,43.734,47.110,140276.000,729210.667,55,0
figlet,80,1.000,9.266,1333248.000,16830.353,3,0,19773528,shasum,30,1.000,2.381,195395242.667,6256.745,3,0,12195455,nmap,20,1.000,67.878,1355776.000,5997.332,2,0,17724818430,62.867,147.344,3748372480.000,3969623040.000,44.273,46.982,139198.000,674911.667,40,0
figlet,80,1.000,9.626,1222656.000,18515.529,3,0,67420265,shasum,30,1.000,2.453,195374421.333,6848.935,1,0,20629747,nmap,20,1.000,68.569,1368064.000,6789.578,3,0,16933007418,60.400,148.900,3766499328.000,3963726165.333,44.418,46.839,127979.000,721975.583,80,0
figlet,80,1.000,7.497,1369884.444,13948.465,1,0,15535881,shasum,30,1.000,1.961,195377009.894,5489.262,1,0,11584890,nmap,30,0.494,77.735,1527808.000,8455.339,2,1,24645932374,66.867,161.352,3769716736.000,4066453211.429,44.471,48.110,134297.000,748399.214,65,1
figlet,80,1.000,8.192,1228117.333,16099.682,1,0,32886400,shasum,30,1.000,2.221,195395876.571,6168.351,1,0,14574381,nmap,30,0.497,77.722,1261977.600,8623.975,3,1,24496561665,58.314,159.131,3771088896.000,4007665371.429,44.462,47.384,120993.000,766932.143,75,1
figlet,80,1.000,7.874,21680420.571,14904.822,1,0,16976279,shasum,30,1.000,2.029,195378614.857,5608.636,1,0,11374767,nmap,30,0.507,79.832,1359189.333,8490.732,2,1,24519433919,62.400,156.933,3781300224.000,4034054144.000,44.602,47.715,130970.000,783310.929,60,1
figlet,80,1.000,10.341,2797568.000,6043.576,2,0,10437183,shasum,40,1.000,3.451,195387904.000,2857.745,2,0,7838773,nmap,0,1.000,0.051,53023744.000,49.606,1,0,0,62.533,85.583,3786151936.000,3759766016.000,44.664,44.333,143124.000,270225.875,60,0
figlet,80,1.000,10.505,5164373.333,7756.924,2,0,11853076,shasum,40,1.000,3.560,195398314.667,3767.383,2,0,9412128,nmap,0,1.000,0.049,53023573.333,218.813,1,0,0,66.800,95.683,3696357376.000,3706433536.000,43.577,43.699,144880.000,295041.375,45,0
figlet,80,1.000,10.613,1492992.000,9911.120,1,0,32993114,shasum,40,1.000,3.839,195399777.524,4596.210,1,0,11163440,nmap,0,1.000,0.325,53023641.600,724.731,1,0,0,63.933,98.372,3667912704.000,3674951168.000,43.225,43.313,128575.000,309657.125,55,0
figlet,80,1.000,9.305,21663056.457,10928.013,1,0,13549222,shasum,40,1.000,2.689,195417258.667,5432.826,1,0,10486678,nmap,10,1.000,47.147,89332531.200,3279.818,1,0,1564518632,64.267,131.167,3679660032.000,3724954112.000,43.372,43.926,136121.000,444059.000,60,0
figlet,80,1.000,9.666,21634218.667,10979.470,2,0,36074546,shasum,40,1.000,3.394,195375104.000,5340.327,2,0,13614610,nmap,10,1.000,42.766,1454080.000,2875.152,2,0,5029773619,67.000,122.033,3684798464.000,3750629888.000,43.437,44.243,139188.000,434975.125,60,0
figlet,80,1.000,9.482,21612714.667,11180.702,2,0,24844320,shasum,40,1.000,3.311,195398826.667,5579.665,2,0,12275971,nmap,10,1.000,44.219,104634197.333,3092.633,1,0,3538452270,60.733,120.550,3709300736.000,3771069952.000,43.741,44.495,126110.000,437737.750,85,0
figlet,80,1.000,9.066,1298090.667,18829.743,1,0,17329078,shasum,40,1.000,3.200,195386709.333,9388.600,1,0,12271946,nmap,20,1.000,70.370,1331200.000,6979.052,2,0,17836826733,60.533,152.511,3682420736.000,3934179669.333,43.410,46.502,130291.000,732411.833,70,0
figlet,80,1.000,9.358,1269760.000,18221.759,2,0,73598903,shasum,40,1.000,3.176,195391042.641,9403.503,2,0,17886795,nmap,20,1.000,64.903,1463610.027,8062.172,3,0,18644249601,63.933,152.667,3767650304.000,3971995648.000,44.475,46.984,137171.000,844658.833,30,0
figlet,80,1.000,9.394,1275904.000,19988.268,1,0,67220209,shasum,40,1.000,3.195,1185109.333,9550.920,1,0,12545341,nmap,20,1.000,66.213,1472671.289,7472.772,2,0,18847502108,62.867,160.367,3788290048.000,4020060501.333,44.741,47.577,143566.000,780736.917,25,1
figlet,80,1.000,7.962,1318400.000,14848.421,3,0,20082417,shasum,40,1.000,2.698,195419867.429,7189.225,1,0,12920082,nmap,30,0.464,77.614,1256960.000,7786.291,2,1,25018221263,62.267,155.476,3785523200.000,4059673161.143,44.701,48.068,138905.000,740967.857,40,1
figlet,80,1.000,7.528,1317091.556,16339.052,1,0,19360065,shasum,40,1.000,2.672,195389440.000,8176.883,1,0,13531529,nmap,30,0.474,74.945,1326193.778,9334.192,3,1,24501742521,61.133,165.990,3802384384.000,4023734272.000,44.891,47.617,142471.000,816785.429,55,1
figlet,80,1.000,7.747,21622491.429,16570.198,1,0,16994073,shasum,40,1.000,2.645,195395096.381,8118.998,1,0,11318303,nmap,30,0.427,69.083,1333930.667,9058.144,3,1,25165201045,59.067,162.705,3794569216.000,4064230253.714,44.784,48.111,133915.000,808220.000,75,1
figlet,80,1.000,10.303,21616908.190,8023.888,1,0,8629104,shasum,50,1.000,4.785,195380872.533,4772.562,1,0,7593785,nmap,0,1.000,0.046,53035008.000,61.892,1,0,0,64.533,91.367,3797344256.000,3773233664.000,44.828,44.525,130729.000,304957.875,60,0
figlet,80,1.000,10.811,1387178.667,7190.214,2,0,12484318,shasum,50,1.000,4.625,195402410.667,4242.243,2,0,9449417,nmap,0,1.000,1.202,53035895.467,870.426,1,0,0,66.800,98.183,3727341568.000,3718921728.000,43.956,43.855,106617.000,289458.750,30,0
figlet,80,1.000,11.402,21616810.667,7461.783,1,0,11855166,shasum,50,1.000,4.822,195403434.667,4447.424,1,0,9059308,nmap,0,1.000,0.108,53036032.000,234.491,1,0,0,60.267,91.517,3707455488.000,3716206080.000,43.717,43.824,128482.000,273693.375,60,0
figlet,80,1.000,9.124,21628586.667,10225.847,2,0,51765893,shasum,50,1.000,3.851,195389952.000,6271.396,2,0,18255595,nmap,10,1.000,40.361,169733802.667,2602.075,1,0,6702539088,62.600,120.317,3719133184.000,3851518464.000,43.860,45.482,142060.000,431360.250,45,0
figlet,80,1.000,9.168,21645141.333,11062.118,2,0,94205517,shasum,50,1.000,3.924,195402069.333,6649.271,2,0,19033981,nmap,10,1.000,42.168,1499136.000,3064.631,2,0,3857123922,64.800,121.083,3719694336.000,3765177344.000,43.875,44.428,145783.000,451133.500,70,0
figlet,80,1.000,9.233,21645653.333,13067.140,2,0,89195829,shasum,50,1.000,3.916,195410261.333,8021.260,2,0,17978845,nmap,10,1.000,41.332,1543543.467,3784.705,2,0,6870660052,64.933,121.850,3752886272.000,3818963968.000,44.281,45.090,138018.000,631789.875,25,0
figlet,80,1.000,9.145,1462272.000,20507.020,1,0,78756772,shasum,50,1.000,3.774,195428052.927,11918.699,1,0,22267391,nmap,20,1.000,57.490,1286144.000,6915.240,2,0,20090572354,66.067,156.533,3748261888.000,4029209258.667,44.228,47.679,133373.000,739525.750,50,0
figlet,80,1.000,8.387,1336661.333,16778.861,1,0,20776004,shasum,50,1.000,3.764,195417299.302,10168.546,1,0,12631767,nmap,20,1.000,62.864,1514759.314,6150.196,2,0,19168270904,64.533,156.544,3796891648.000,4034551125.333,44.843,47.753,95196.000,662549.500,35,0
figlet,80,1.000,9.077,1240405.333,18225.699,1,0,68477951,shasum,50,1.000,4.106,195388318.476,11272.787,1,0,14597187,nmap,20,1.000,60.656,1355776.000,6126.588,2,0,20431651879,63.533,154.033,3781081088.000,4024262656.000,44.629,47.616,134416.000,679861.500,80,0
figlet,80,1.000,8.356,1294791.111,18770.008,1,0,31192648,shasum,50,1.000,3.467,195392482.743,11873.538,1,0,15711052,nmap,30,0.411,74.777,1336320.000,10112.674,3,1,26262473898,68.444,158.716,3778113536.000,4055093248.000,44.513,47.913,138769.000,879300.286,30,1
figlet,80,1.000,8.353,21636827.429,17151.568,1,0,74149948,shasum,50,1.000,3.500,195390610.286,10326.956,1,0,19121901,nmap,30,0.431,76.437,1328640.000,8465.876,2,1,26039861848,60.867,158.829,3798722560.000,4060762697.143,44.746,47.975,136771.000,795120.571,65,1
figlet,80,1.000,8.377,1338140.444,17637.375,3,0,166618244,shasum,50,1.000,3.506,195441810.286,10671.034,1,0,63382893,nmap,30,0.407,74.160,1343488.000,8496.786,2,1,26208587973,63.467,156.381,3832692736.000,4061489737.143,45.165,48.001,140701.000,800430.143,60,1
figlet,80,1.000,9.635,22874965.333,9195.902,1,0,11038521,shasum,60,1.000,5.182,195395242.667,6448.560,1,0,9067114,nmap,0,1.000,0.183,57795413.333,519.479,1,0,0,61.467,100.750,3841331200.000,3782472704.000,45.308,44.585,132718.000,302839.875,55,0
figlet,80,1.000,10.661,22871093.638,9512.752,1,0,13958466,shasum,60,1.000,5.209,195389298.590,6608.435,1,0,10573085,nmap,0,1.000,0.048,57795218.286,79.943,1,0,0,62.600,98.583,3716182016.000,3719021056.000,43.805,43.840,133047.000,312955.375,45,0
figlet,80,1.000,10.611,22871210.667,7084.132,1,0,14768554,shasum,60,1.000,5.334,195404424.533,4880.342,1,0,10377008,nmap,0,1.000,0.039,57794560.000,53.911,1,0,0,60.667,92.919,3728246784.000,3725346304.000,43.952,43.917,132639.000,284776.875,75,0
figlet,80,1.000,9.669,22977194.667,11921.489,2,0,33113963,shasum,60,1.000,4.898,195407872.000,8666.228,2,0,13944118,nmap,10,1.000,41.616,195243520.000,2698.666,1,0,7715458737,62.800,123.200,3727468544.000,3896343552.000,43.942,46.012,129880.000,458439.875,60,0
figlet,80,1.000,8.609,22886570.667,10254.835,2,0,38257992,shasum,60,1.000,4.367,195401898.667,7376.302,2,0,14053186,nmap,10,1.000,42.701,1489487.644,2972.727,2,0,3284561197,65.733,122.550,3771541504.000,3818939904.000,44.489,45.069,134066.000,463591.500,55,0
figlet,80,1.000,9.298,1442030.933,14109.792,2,0,57627471,shasum,60,1.000,4.762,195391146.667,10313.212,2,0,23412833,nmap,10,1.000,43.373,1427968.000,4100.044,2,0,6954361804,65.000,127.367,3763685376.000,3846891008.000,44.390,45.409,143402.000,668226.875,25,0
figlet,80,1.000,9.612,1462272.000,19978.138,2,0,41885774,shasum,60,1.000,4.755,195427669.333,14430.742,2,0,16818535,nmap,20,1.000,57.888,1485824.000,6888.027,1,0,20431116235,72.400,160.133,3802947584.000,4062477994.667,44.888,48.071,100577.000,696369.167,50,1
figlet,80,1.000,8.951,22915072.000,16501.575,3,0,37436813,shasum,60,1.000,4.632,1409024.000,12226.467,3,0,16273448,nmap,20,1.000,62.288,1736704.000,6624.380,2,0,19210450792,63.200,161.367,3837665280.000,4086011221.333,45.319,48.345,138223.000,727481.000,55,1
figlet,80,1.000,9.202,22912682.667,19914.482,1,0,22037104,shasum,60,1.000,4.695,195281578.667,14310.045,1,0,13156186,nmap,20,1.000,60.317,1376256.000,6986.049,3,0,19047062208,60.200,158.233,3821465600.000,4036744533.333,44.957,47.594,127704.000,733194.667,75,0
figlet,80,1.000,10.485,22876842.667,12689.436,1,0,41691966,shasum,70,1.000,6.001,195290453.333,10247.844,1,0,17243326,nmap,0,1.000,0.142,1524480.000,64.885,1,0,0,67.267,112.083,3832274944.000,3816472064.000,45.100,44.906,143572.000,381596.250,35,0
figlet,80,1.000,10.036,22920874.667,9285.134,1,0,15621804,shasum,70,1.000,5.665,195335509.333,7577.933,1,0,12743507,nmap,0,1.000,0.194,57704935.619,504.404,1,0,0,61.600,97.983,3752800256.000,3751846912.000,44.110,44.096,121001.000,329701.625,60,0
figlet,80,1.000,10.594,22908484.267,11147.182,2,0,16761107,shasum,70,1.000,7.084,195409032.533,9061.936,2,0,12617895,nmap,0,1.000,0.221,57705164.800,450.369,1,0,0,63.267,100.083,3720574976.000,3737281024.000,43.712,43.915,125781.000,352927.500,60,0
figlet,80,1.000,10.302,1850368.000,12060.194,2,0,72603049,shasum,70,1.000,5.619,195359744.000,9904.409,2,0,24440065,nmap,10,1.000,39.666,157162496.000,2703.526,2,0,7780597900,64.333,133.600,3730116608.000,3832676352.000,43.823,45.082,100686.000,434378.875,30,0
figlet,80,1.000,9.484,22950912.000,13463.478,2,0,68810647,shasum,70,1.000,5.208,195416234.667,11340.689,2,0,27482642,nmap,10,1.000,32.616,154483780.267,2870.328,1,0,9145811601,61.733,135.017,3728060416.000,3881940992.000,43.806,45.689,139905.000,464391.750,80,0
figlet,80,1.000,9.607,1376164.978,12205.234,2,0,80230221,shasum,70,1.000,5.497,195362645.333,9847.021,2,0,24832383,nmap,10,1.000,41.920,148332544.000,4165.505,2,0,6535578427,67.800,128.567,3767007232.000,3842907136.000,44.285,45.216,145816.000,658172.875,25,0
figlet,80,1.000,9.242,1375573.333,19592.246,1,0,20050101,shasum,70,1.000,5.407,195362360.889,16708.494,1,0,13821905,nmap,20,1.000,56.332,1258837.333,6899.688,3,0,21007331825,62.000,157.778,3756359680.000,4025834154.667,44.156,47.461,135964.000,747755.000,80,0
figlet,80,1.000,9.202,1304234.667,18314.235,1,0,23036013,shasum,70,1.000,5.448,195370325.333,15408.602,1,0,14678849,nmap,20,1.000,64.479,1536000.000,6234.224,2,0,20327977179,63.533,153.111,3802507264.000,4011051349.333,44.736,47.284,133554.000,714339.500,65,0
figlet,80,1.000,9.679,22935893.333,19570.738,1,0,40608662,shasum,70,1.000,5.638,195351210.667,16545.411,1,0,15180924,nmap,20,1.000,58.443,1240405.333,7365.730,3,0,21434046431,68.400,149.856,3797262336.000,4035898368.000,44.674,47.595,143345.000,780406.083,30,0
figlet,80,1.000,4.971,26786962.286,16477.746,1,0,1455872942,shasum,70,1.000,2.613,4850574.222,14598.835,1,0,158060142,nmap,30,0.189,57.203,160645841.676,7868.770,1,1,28854224647,64.067,167.362,3817754624.000,4299534336.000,44.928,50.029,130407.000,935504.286,20,1
figlet,80,1.000,7.637,1289784.889,17702.610,1,0,86830390,shasum,70,1.000,4.717,77073144.686,14570.574,1,0,33742377,nmap,30,0.379,65.304,4933632.000,8449.841,2,1,26755668687,61.467,157.086,3851362304.000,4035049764.571,43.856,46.203,139312.000,795490.857,55,1
figlet,80,1.000,8.352,1300707.556,18842.303,1,0,62631770,shasum,70,1.000,4.844,77072969.143,15446.757,1,0,18582560,nmap,30,0.343,68.242,5139797.333,9971.550,3,1,26474979505,63.733,156.914,3820765184.000,4024102912.000,43.622,46.226,133347.000,862646.000,45,1
figlet,80,1.000,9.394,30119116.800,7379.040,1,0,17378837,shasum,80,1.000,6.727,77070301.867,7076.331,1,0,10624739,nmap,0,1.000,0.061,1406293.333,1779.293,1,0,0,65.600,96.000,3793129472.000,3761204736.000,43.446,43.046,134801.000,454676.000,45,0
figlet,80,1.000,9.578,1236992.000,7734.188,2,0,12168541,shasum,80,1.000,6.532,77051562.667,7307.799,2,0,8958372,nmap,0,1.000,0.045,60425728.000,39.252,1,0,0,67.267,92.583,3721945088.000,3722457600.000,42.584,42.592,124686.000,339688.000,50,0
figlet,80,1.000,10.164,4353740.800,12914.501,1,0,11815253,shasum,80,1.000,6.622,77112832.000,11721.923,1,0,9412856,nmap,0,1.000,0.174,60429312.000,668.018,1,0,0,62.733,106.383,3722962944.000,3720984576.000,42.594,42.574,142114.000,468322.750,25,0
figlet,80,1.000,8.553,1390592.000,12210.387,2,0,17931922,shasum,80,1.000,5.526,1318570.667,11197.339,2,0,12714968,nmap,10,1.000,34.008,158539093.333,2773.327,1,0,8784256389,66.933,137.950,3708362752.000,3833800192.000,42.439,43.977,113575.000,469596.750,30,0
figlet,80,1.000,10.049,30233941.333,11010.802,2,0,117182385,shasum,80,1.000,6.447,77070165.333,10001.300,2,0,40039827,nmap,10,1.000,34.862,160633856.000,2328.358,2,0,8798929565,58.067,123.549,3732250624.000,3802404352.000,42.741,43.599,122141.000,405033.500,55,0
figlet,80,1.000,9.083,30188748.800,14102.097,2,0,95776224,shasum,80,1.000,5.850,77129420.800,13019.762,2,0,25987415,nmap,10,1.000,32.306,165749735.619,2923.020,1,0,10138456749,63.600,134.300,3699623936.000,3818872320.000,42.340,43.798,125520.000,468672.625,80,0
figlet,80,1.000,8.846,1267029.333,18182.298,1,0,40188768,shasum,80,1.000,6.044,77095594.667,17503.109,1,0,26360804,nmap,20,1.000,55.492,1388544.000,6540.746,3,0,20334653261,59.267,157.344,3678402560.000,3922815658.667,42.086,45.084,129811.000,718429.750,65,0
figlet,80,1.000,8.967,1301162.667,19403.131,1,0,93846288,shasum,80,1.000,5.901,77072930.133,18698.749,1,0,30075650,nmap,20,1.000,58.244,1286144.000,6167.023,2,0,21940254816,63.600,151.456,3748800512.000,3979765418.667,42.973,45.799,135900.000,714072.333,35,0
figlet,80,1.000,9.572,1183744.000,18852.771,1,0,42592128,shasum,80,1.000,6.402,1379669.333,17498.103,1,0,20190292,nmap,20,1.000,55.869,1464320.000,6191.357,2,0,21015480934,65.533,160.889,3738183680.000,3974309546.667,42.834,45.723,134956.000,682510.667,60,1
figlet,80,1.000,7.763,1281365.333,15796.908,1,0,121553539,shasum,80,1.000,4.939,77051023.499,15275.190,1,0,24014867,nmap,30,0.337,69.119,1319594.667,8230.978,2,1,26641751257,62.333,162.200,3732856832.000,4030876818.286,42.766,46.421,140780.000,775810.571,65,1
figlet,80,1.000,8.024,30129005.714,17477.257,1,0,25560306,shasum,80,1.000,5.423,1292060.444,16516.863,1,0,15972370,nmap,30,0.363,68.677,1300480.000,8385.153,3,1,26600555747,65.533,157.114,3663108096.000,3932332617.143,41.794,45.115,144277.000,777474.429,160,1
