function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,120,1.000,8.457,1449984.000,18121.014,1,0,678565856,env,120,1.000,7.918,60682956.800,17643.171,1,0,532651673,curl,20,1.000,9.878,134896137.752,8546.401,1,0,709586433,62.800,127.200,3866009600.000,3873049088.000,44.557,44.640,162179.000,488035.375,45,0
shasum,120,1.000,9.782,73200640.000,15839.947,1,0,77784456,env,120,1.000,9.563,60595029.333,15444.654,1,0,82902370,curl,20,1.000,10.474,134278826.667,7464.215,1,0,449668303,61.533,115.303,3899813888.000,3880383488.000,44.965,44.729,148828.000,443318.000,130,0
shasum,120,1.000,7.415,73466453.333,18917.874,1,0,1020059119,env,120,1.000,7.676,60698709.333,18829.451,1,0,855641107,curl,30,1.000,11.350,137434077.867,10294.563,1,0,2114117695,58.200,136.267,3836119040.000,3868544512.000,44.195,44.593,169346.000,502282.750,60,0
shasum,120,1.000,6.955,73226752.000,17620.510,1,0,162750359,env,120,1.000,7.061,60707328.000,17617.234,2,0,261201117,curl,30,1.000,9.421,137201237.333,8460.734,2,0,2700675223,58.933,134.817,3846213632.000,3863428608.000,44.314,44.526,147798.000,491970.375,145,0
shasum,120,0.198,3.243,78941115.733,22347.230,1,1,9217589808,env,120,0.178,3.190,80484078.933,23037.047,1,1,15103532343,curl,30,1.000,3.877,3825664.000,10329.190,2,0,8536775054,64.000,149.720,3884136448.000,4153134284.800,44.798,48.169,165170.000,601996.000,55,1
shasum,120,1.000,11.139,80639641.600,13414.765,1,0,1542972290,env,120,1.000,9.711,110573056.000,12466.549,2,0,811152238,curl,40,1.000,5.252,125273856.000,6451.053,2,0,9025474866,59.533,123.467,3854387200.000,3879500288.000,45.011,45.374,175159.000,376115.250,235,0
shasum,120,0.832,1.783,80625664.000,21808.420,2,1,2720466782,env,120,1.000,1.993,111253504.000,22141.968,2,0,2024353652,curl,40,1.000,6.017,130531328.000,11977.693,2,0,11062539607,60.867,139.347,3867215872.000,3964474572.800,45.311,46.536,148283.000,572083.400,125,1
shasum,120,0.502,2.368,82825762.133,22844.336,1,1,5135152839,env,120,0.531,2.677,112996215.467,23543.812,1,1,6622257520,curl,40,1.000,3.279,128330683.733,11569.658,2,0,10659438780,56.733,136.173,3878922240.000,4009449472.000,45.484,47.140,158362.000,592278.700,140,1
shasum,120,1.000,10.015,79816899.048,14805.436,1,0,80286375,env,130,1.000,11.226,110396552.533,15869.525,1,0,122037654,curl,0,1.000,0.040,121705642.667,192.436,1,0,0,56.600,110.800,3865313280.000,3854986752.000,45.373,45.248,109475.000,344492.000,135,0
shasum,120,1.000,9.444,1476608.000,17531.284,2,0,253639846,env,130,1.000,10.216,110596915.200,18768.875,2,0,342430622,curl,0,1.000,0.442,121708544.000,929.991,1,0,0,59.467,119.733,3839547392.000,3868919808.000,45.070,45.435,163119.000,446362.125,50,0
shasum,120,1.000,10.760,3181568.000,17941.936,1,0,107721845,env,130,1.000,11.510,110340608.000,19298.772,1,0,143691223,curl,0,1.000,0.036,121707861.333,94.037,1,0,0,60.733,121.050,3862441984.000,3881834496.000,45.363,45.600,167219.000,543952.000,30,0
shasum,120,1.000,8.827,1426409.244,17973.764,1,0,381798493,env,130,1.000,10.331,110680285.867,19366.012,1,0,702988622,curl,10,1.000,4.997,124095863.467,4736.962,1,0,449375610,59.400,121.817,3885144064.000,3898566656.000,45.638,45.806,170239.000,572140.875,30,0
shasum,120,1.000,9.187,79774446.933,13138.444,2,0,328127692,env,130,1.000,9.526,110408874.667,13744.597,2,0,293446201,curl,10,1.000,5.309,123516518.400,3594.228,2,0,505540422,61.933,108.017,3868715008.000,3867359232.000,45.431,45.405,154544.000,432947.250,75,0
shasum,120,1.000,10.190,79793015.467,15888.217,1,0,49241008,env,130,1.000,10.229,110322073.600,16576.690,1,0,59715358,curl,10,1.000,5.735,123520858.210,4589.834,1,0,403386528,60.000,114.233,3899924480.000,3883010048.000,45.839,45.618,155699.000,465570.375,65,0
shasum,120,1.000,8.374,80167628.800,16023.540,2,0,1175108335,env,130,0.978,8.892,110563464.533,17149.904,2,0,1512494814,curl,20,1.000,9.383,1409024.000,7767.732,2,0,922873614,61.667,119.233,3861633024.000,3873999360.000,45.232,45.383,146998.000,486698.000,65,0
shasum,120,1.000,8.427,79855718.400,12582.158,2,0,209799048,env,130,1.000,9.208,110424439.467,14018.226,2,0,424845283,curl,20,1.000,9.018,125530112.000,6021.783,2,0,584488428,60.600,115.717,3866482688.000,3859063808.000,45.287,45.198,172563.000,424547.000,145,0
shasum,120,1.000,8.536,1415304.533,19406.613,2,0,541920609,env,130,1.000,9.477,110859366.400,21223.515,1,0,1362549736,curl,20,1.000,9.802,1466043.733,9166.088,2,0,580941562,62.733,127.983,3900033024.000,3922952704.000,45.726,46.009,162119.000,665780.125,25,0
shasum,120,1.000,0.054,79679488.000,16334.094,2,0,1138665915,env,130,0.731,0.035,110204359.111,17235.614,2,1,4545759086,curl,30,1.000,0.036,121708544.000,7992.843,2,0,5801717836,59.933,131.517,3893520384.000,3921683456.000,45.622,45.977,146332.000,468065.375,100,1
shasum,120,1.000,0.303,80423936.000,19465.728,2,0,996818493,env,130,0.710,0.461,111269717.333,20780.765,2,1,4193858681,curl,30,1.000,0.263,125129898.667,9636.092,2,0,4887601312,57.200,135.183,3875737600.000,3895870464.000,45.405,45.662,151025.000,534246.750,140,1
shasum,120,1.000,7.839,80098338.133,12483.765,2,0,1150666548,env,130,0.589,8.007,111062562.133,13630.971,2,1,4905083547,curl,30,1.000,9.479,127264375.467,6536.635,2,0,4525321115,62.467,120.317,3889686528.000,3907465216.000,45.578,45.809,163961.000,399904.750,140,1
shasum,120,1.000,9.482,79796531.200,15554.878,1,0,20380870,env,140,1.000,10.864,110277290.667,17766.360,1,0,29844364,curl,0,1.000,0.041,121707861.333,85.589,1,0,0,57.800,109.950,3871682560.000,3865848832.000,45.359,45.287,157331.000,442104.875,160,0
shasum,120,1.000,9.722,79795200.000,14903.859,2,0,206022362,env,140,1.000,10.522,110414336.000,16228.435,2,0,249247300,curl,0,1.000,0.393,121708373.333,328.524,1,0,0,58.400,105.067,3840305152.000,3849393664.000,44.977,45.086,158830.000,431091.625,45,0
shasum,120,1.000,8.996,79783628.800,12143.035,1,0,22879845,env,140,1.000,9.806,110300618.362,13222.239,1,0,25672278,curl,0,1.000,0.038,121705301.333,82.117,1,0,0,58.867,110.333,3901362176.000,3890537472.000,45.749,45.606,158938.000,409695.500,65,0
shasum,120,1.000,8.361,79754547.200,15607.756,1,0,35304673,env,140,1.000,9.585,110322961.067,17466.768,1,0,81033516,curl,10,1.000,5.845,123431936.000,4300.758,1,0,416524733,57.000,122.633,3813543936.000,3845688832.000,44.649,45.041,151754.000,453703.625,50,0
shasum,120,1.000,9.877,79885141.333,14603.369,2,0,364065332,env,140,1.000,11.036,110445909.333,16129.695,2,0,540490038,curl,10,1.000,6.069,123580142.933,4286.053,1,0,480336476,58.600,118.567,3868569600.000,3879623680.000,45.328,45.461,165126.000,430870.500,45,0
shasum,120,1.000,8.858,79739392.000,18080.390,1,0,63970189,env,140,1.000,10.516,110258961.067,20003.630,1,0,113573347,curl,10,1.000,4.907,123330048.000,4686.400,1,0,434022493,57.533,126.050,3869562880.000,3874001920.000,45.334,45.389,159301.000,478186.625,145,0
shasum,120,1.000,8.601,80127385.600,16946.660,2,0,958334232,env,140,0.932,10.227,110610619.733,18597.913,2,0,1758769407,curl,20,1.000,10.344,125459709.562,7864.368,2,0,898246121,58.267,126.934,3857446912.000,3880648704.000,45.197,45.479,160638.000,495832.875,45,0
shasum,120,1.000,9.686,79983445.333,14158.618,2,0,255318655,env,140,0.956,11.420,110970538.667,16052.681,2,0,2455993084,curl,20,1.000,10.931,126220117.333,6580.518,2,0,540387534,60.400,124.150,3863226368.000,3873840128.000,45.257,45.389,152303.000,425761.000,145,0
shasum,120,1.000,8.212,79822131.200,13079.504,2,0,201730740,env,140,1.000,9.599,110561484.800,15330.465,2,0,591388762,curl,20,1.000,9.096,125616264.533,6563.690,2,0,532983627,63.133,115.950,3896229888.000,3886817280.000,45.662,45.547,165238.000,436131.250,145,0
shasum,120,0.840,7.805,80747861.333,21111.101,2,1,2522011864,env,140,0.366,10.919,114230326.613,23949.565,1,1,10050495414,curl,30,1.000,11.108,126910887.253,10296.793,2,0,5906523479,60.533,144.680,3895549952.000,4029476864.000,45.682,47.347,160676.000,585002.200,70,1
shasum,120,0.604,1.358,2357248.000,17708.340,2,1,3834553438,env,140,0.325,2.837,99806464.000,19708.532,1,1,11049660303,curl,30,1.000,2.412,3864576.000,8279.246,3,0,6292403674,58.267,137.507,3873740800.000,4061579264.000,44.708,47.056,168801.000,513278.500,260,1
shasum,120,0.654,1.298,1302528.000,21820.580,2,1,3203828390,env,140,0.398,2.648,108875366.400,23788.463,2,1,10871644556,curl,30,1.000,3.028,109239808.000,9647.794,3,0,7342646310,57.667,141.947,3883964416.000,3995329331.200,44.807,46.284,149131.000,579779.800,135,1
shasum,120,1.000,9.576,73795983.848,19260.331,1,0,191070701,env,150,1.000,12.817,108541123.048,24804.043,1,0,580171322,curl,0,1.000,0.035,104791576.381,149.262,1,0,0,59.133,119.533,3854557184.000,3838385664.000,44.728,44.538,157522.000,481692.375,150,0
shasum,120,1.000,9.482,1409706.667,14672.642,2,0,302143980,env,150,1.000,11.345,2486272.000,17008.546,2,0,843644503,curl,0,1.000,0.057,104790459.733,195.283,1,0,0,68.133,117.233,3854739456.000,3856354304.000,44.767,44.788,173861.000,444907.625,30,0
shasum,120,1.000,9.532,73596245.333,11662.713,1,0,27847906,env,150,1.000,11.352,108277077.333,14113.350,1,0,36620184,curl,0,1.000,0.048,104792064.000,57.009,1,0,0,62.933,107.000,3895023616.000,3869504512.000,45.253,44.931,157417.000,360997.625,70,0
shasum,120,1.000,8.084,73567675.733,14630.766,2,0,288333599,env,150,1.000,9.492,108399274.667,16882.529,2,0,390914202,curl,10,1.000,4.751,106216891.733,4248.471,2,0,576760278,57.933,132.833,3800852480.000,3840077312.000,44.084,44.563,156678.000,446479.375,50,0
shasum,120,1.000,9.751,1421949.156,17426.121,1,0,511144351,env,150,1.000,11.324,108595473.067,20646.139,1,0,804204153,curl,10,1.000,5.953,106086536.533,4956.409,1,0,473732722,63.067,120.517,3881588736.000,3896366592.000,45.112,45.293,170592.000,521402.750,35,0
shasum,120,1.000,8.560,73646080.000,18510.758,1,0,60906131,env,150,1.000,10.850,108336640.000,22150.617,1,0,153783214,curl,10,1.000,5.224,106470570.667,5237.568,1,0,424168962,60.867,127.450,3831291904.000,3838408704.000,44.454,44.543,155107.000,487520.750,150,0
shasum,120,0.829,4.302,73721344.000,12433.556,2,1,2149655211,env,150,0.422,5.897,108932539.733,14130.042,2,1,8584806940,curl,20,1.000,8.755,106935773.867,5543.182,2,0,1316471037,58.267,127.550,3812794368.000,3865113600.000,44.234,44.888,172687.000,399656.000,45,1
shasum,120,0.866,8.160,74176768.000,13845.871,2,1,2027735444,env,150,0.506,9.004,115133696.000,16788.505,1,1,5411553960,curl,20,1.000,8.954,107613098.667,6519.620,2,0,1137960605,59.067,121.467,3900966912.000,3935850496.000,45.365,45.819,152187.000,395840.125,150,1
shasum,120,1.000,7.554,73828812.800,18145.941,2,0,984278085,env,150,0.432,9.548,115376605.867,21220.658,1,1,8604154515,curl,20,1.000,8.704,108265864.533,8242.406,2,0,947123528,59.733,135.850,3852646400.000,3900846080.000,44.793,45.405,167227.000,491082.625,145,1
shasum,120,1.000,9.316,73659562.667,22237.569,1,0,19255707,env,160,1.000,12.635,114200405.333,29544.961,1,0,25493605,curl,0,1.000,0.062,104792064.000,288.564,1,0,0,55.933,124.733,3883161600.000,3851667456.000,45.170,44.785,168340.000,532058.125,140,0
shasum,120,1.000,8.473,1380352.000,17762.694,1,0,225895710,env,160,1.000,11.045,1396736.000,21716.151,1,0,737020056,curl,0,1.000,0.063,104792064.000,200.369,1,0,0,57.133,120.933,3798444032.000,3825516544.000,44.136,44.469,153156.000,445314.125,45,0
shasum,120,1.000,7.443,1401924.267,16414.592,2,0,256492994,env,160,1.000,11.377,114397247.390,22063.519,2,0,648884227,curl,0,1.000,0.047,104792064.000,73.138,1,0,0,61.133,121.517,3886886912.000,3906155008.000,45.246,45.485,171299.000,546602.375,30,0
shasum,120,1.000,9.272,73661440.000,13217.577,2,0,340850524,env,160,1.000,11.695,114461184.000,16506.785,2,0,751125175,curl,10,1.000,5.343,106434048.000,3737.873,2,0,569905762,58.933,113.067,3900901376.000,3869487104.000,45.389,45.005,156668.000,427289.000,90,0
shasum,120,1.000,9.520,73731857.067,14618.265,1,0,316802089,env,160,1.000,12.016,114530884.267,17976.505,1,0,656370269,curl,10,1.000,5.758,106437734.400,3866.112,1,0,449995014,59.800,115.883,3879559168.000,3872069632.000,45.129,45.039,151693.000,403524.625,95,0
shasum,120,1.000,8.253,73674703.238,18367.140,1,0,58428148,env,160,1.000,11.539,114371788.800,23352.747,1,0,180621989,curl,10,1.000,5.157,106787825.371,5446.173,1,0,438732346,66.400,128.467,3900047360.000,3888096256.000,45.398,45.239,165778.000,514836.375,75,0
shasum,120,1.000,7.502,2154496.000,18635.249,2,0,1126902559,env,160,0.287,12.269,122354920.107,21256.236,1,1,12202281926,curl,20,1.000,9.191,2254848.000,8583.076,2,0,642116168,57.467,142.507,3816255488.000,3967311052.800,44.362,46.247,109040.000,511433.000,45,1
shasum,120,1.000,8.875,2289664.000,21344.287,2,0,1709751376,env,160,0.257,11.860,138547363.840,25804.114,1,1,12328542138,curl,20,1.000,10.349,108768392.533,9943.400,2,0,765382614,60.533,146.507,3886960640.000,4016760012.800,45.184,46.878,153397.000,573387.300,135,1
shasum,120,1.000,1.644,1265664.000,22089.372,2,0,1690253595,env,160,0.292,10.258,139277175.467,28923.627,1,1,11314963362,curl,20,1.000,0.296,105693593.600,9603.473,2,0,699508837,68.733,140.613,3893383168.000,4005712281.600,45.352,46.798,174191.000,596333.200,135,1
shasum,120,1.000,9.432,71237120.000,13305.755,2,0,70230006,env,170,1.000,12.445,134600192.000,18011.619,2,0,114109428,curl,0,1.000,0.046,103490901.333,59.338,1,0,0,63.067,110.550,3878352896.000,3859669504.000,45.316,45.088,167177.000,428790.875,160,0
shasum,120,1.000,8.092,1501184.000,18351.743,1,0,226037963,env,170,1.000,9.958,134826018.133,23259.025,1,0,1183223735,curl,0,1.000,0.134,103493154.133,193.452,1,0,0,62.267,125.267,3822327808.000,3834901504.000,44.647,44.804,170090.000,463498.750,55,0
shasum,120,1.000,10.653,71384029.867,16962.549,1,0,198983317,env,170,1.000,14.984,135434035.200,22722.814,1,0,1351297021,curl,0,1.000,0.052,103493632.000,154.632,1,0,0,58.972,123.760,3877419008.000,3892443136.000,45.344,45.526,162895.000,457457.875,45,0
shasum,120,1.000,6.923,1423769.600,17124.788,2,0,1779692202,env,170,0.263,8.003,137812138.667,21193.305,1,1,10363080795,curl,10,1.000,4.047,104673536.000,4705.946,2,0,482043246,60.533,124.988,3872784384.000,3903568896.000,45.284,45.678,167178.000,574447.250,30,1
shasum,120,1.000,11.348,2390016.000,20877.042,3,0,1672562139,env,170,0.137,16.879,142573568.000,26021.335,1,1,15719123573,curl,10,1.000,6.403,104806864.213,6045.914,2,0,523829651,57.667,136.573,3852091392.000,4027199488.000,45.007,47.218,150829.000,575373.800,155,1
shasum,120,1.000,11.229,1212416.000,21681.589,2,0,896848362,env,170,0.225,14.121,155346548.053,25684.573,1,1,12332245686,curl,10,1.000,6.467,103893633.707,6186.803,2,0,482705056,59.000,138.293,3754815488.000,3960177868.800,43.904,46.505,157662.000,557885.200,270,1
shasum,120,1.000,9.307,66712917.333,15203.129,2,0,41255374,env,180,1.000,14.278,150139392.000,23439.337,2,0,159774620,curl,0,1.000,0.048,101859328.000,81.960,1,0,0,56.533,109.400,3895410688.000,3876413440.000,45.706,45.422,150648.000,453953.000,155,0
shasum,120,1.000,9.762,1989222.400,21522.133,2,0,524338871,env,180,0.213,13.958,153659989.333,28191.198,1,1,10763600468,curl,0,1.000,0.093,101858099.200,401.172,1,0,0,58.800,133.100,3834871808.000,3955077632.000,44.879,46.385,171595.000,605696.375,25,1
shasum,120,1.000,8.932,66708309.333,16255.191,1,0,192371325,env,180,1.000,15.306,150551893.333,24810.130,1,0,1225146253,curl,0,1.000,0.045,101855914.667,144.337,1,0,0,61.733,123.317,3881267200.000,3894105600.000,45.431,45.593,152468.000,422519.875,135,0
shasum,120,1.000,9.631,66926165.333,14681.167,1,0,770804173,env,180,0.616,12.794,151193617.067,19884.534,1,1,4012891545,curl,10,1.000,5.211,103151411.200,4209.242,1,0,509425668,59.267,120.317,3872456704.000,3902862336.000,45.325,45.715,167855.000,413892.625,90,1
shasum,120,0.999,9.992,1265664.000,19580.811,3,0,958825070,env,180,0.515,15.566,152912691.200,26142.523,2,1,7366401915,curl,10,1.000,6.088,103719949.653,5667.816,2,0,602824497,59.800,131.733,3845140480.000,3911465369.600,44.991,45.838,143474.000,556445.500,150,1
shasum,120,1.000,9.859,1708032.000,22664.229,2,0,1070926973,env,180,0.301,15.172,154313741.653,29546.080,1,1,12515230200,curl,10,1.000,5.915,103496417.280,6783.191,2,0,506401265,61.067,144.053,3841945600.000,4020083097.600,44.966,47.204,164783.000,571385.300,150,1
shasum,120,1.000,9.941,65957376.000,15361.848,2,0,374552100,env,190,0.504,14.472,151521621.333,23501.229,2,1,5573771503,curl,0,1.000,0.059,101154816.000,98.746,1,0,0,60.133,115.433,3880900608.000,3887729664.000,45.223,45.315,164836.000,444704.625,155,1
shasum,120,1.000,9.701,65808335.238,18702.962,1,0,285102051,env,190,1.000,16.325,150614981.486,29349.562,2,0,883938252,curl,0,1.000,0.050,101153913.905,149.099,1,0,0,63.800,125.567,3859292160.000,3857596928.000,45.038,45.022,174737.000,505927.125,140,0
shasum,120,1.000,9.305,65770086.400,15959.656,1,0,160170338,env,190,1.000,12.957,150564386.133,23447.343,1,0,871199195,curl,0,1.000,0.062,101154816.000,41.580,1,0,0,59.267,122.233,3900651520.000,3893143040.000,45.546,45.461,150227.000,414888.125,95,0
shasum,120,0.991,9.592,2353152.000,20210.861,3,0,2726905066,env,190,0.127,15.884,159302232.747,24158.456,1,1,16397282557,curl,10,1.000,6.073,3876864.000,5975.239,2,0,503997857,59.667,140.947,3898372096.000,4111133081.600,45.566,48.242,153596.000,534986.300,50,1
shasum,120,0.902,6.338,1273856.000,20623.950,3,0,1829912010,env,190,0.300,12.104,176472091.307,27803.900,1,1,12882765580,curl,10,1.000,3.387,96065276.587,5900.156,2,0,590316540,66.000,136.253,3777656832.000,3944294809.600,44.361,46.497,174396.000,575487.300,255,1
shasum,120,0.940,6.582,1226752.000,19434.007,3,0,2268844814,env,190,0.317,11.743,175567134.720,26569.953,1,1,10768561220,curl,10,1.000,3.639,96067024.213,5677.093,2,0,515857829,62.133,138.453,3885981696.000,4003978854.400,45.801,47.311,165274.000,537593.800,150,1
shasum,120,1.000,9.234,60357017.600,19509.860,2,0,435890076,env,200,0.350,16.230,173156352.000,29443.321,1,1,7906230707,curl,0,1.000,0.048,94756317.867,119.926,1,0,0,63.933,131.783,3890827264.000,3910384640.000,45.867,46.125,149685.000,495060.375,150,1
shasum,120,1.000,8.814,60099925.333,19788.682,1,0,45189638,env,200,1.000,13.959,171355648.000,29816.715,1,0,1142590150,curl,0,1.000,0.060,94753450.667,173.224,1,0,0,59.800,132.050,3867975680.000,3861429248.000,45.588,45.513,151568.000,512945.875,185,0
shasum,120,1.000,9.879,60139997.867,14379.783,2,0,353980393,env,200,0.950,13.906,170893226.667,21029.503,2,0,1358882422,curl,0,1.000,0.091,94757068.800,201.154,1,0,0,57.867,123.917,3855536128.000,3865654784.000,45.468,45.589,158294.000,417937.750,45,0
shasum,120,1.000,9.971,1982464.000,20980.779,2,0,623583971,env,200,0.139,15.755,178545390.933,28787.526,1,1,17034460643,curl,10,1.000,6.003,96596172.800,6164.790,2,0,501690775,62.533,138.360,3870879744.000,4075780096.000,45.626,48.232,157042.000,559325.800,125,1
shasum,120,1.000,7.152,2334720.000,18656.754,3,0,742696280,env,200,0.242,11.980,187279742.293,25532.158,1,1,14269869927,curl,10,1.000,3.935,94223428.267,5883.206,2,0,498202644,62.800,134.733,3902003200.000,4049967923.200,45.840,47.742,166625.000,557428.100,155,1
shasum,120,1.000,10.050,1232896.000,20857.177,2,0,303782585,env,200,0.318,15.375,186741473.280,27931.968,1,1,11762077160,curl,10,1.000,5.849,94451134.659,6210.167,2,0,460998789,55.047,144.219,3896100864.000,4019891814.400,45.852,47.454,144154.000,554401.900,145,1
shasum,130,1.000,10.653,58604475.733,13183.065,1,0,6510448,env,0,1.000,0.049,182346752.000,262.852,1,0,0,curl,0,1.000,0.047,92487094.857,86.799,1,0,0,58.867,91.367,3879077888.000,3871311360.000,45.742,45.647,160718.000,327941.125,150,0
shasum,130,1.000,12.153,1413120.000,15208.711,1,0,14124801,env,0,1.000,1.344,182346225.371,2712.990,1,0,0,curl,0,1.000,0.154,92485851.429,214.429,1,0,0,56.733,92.883,3767031808.000,3785127936.000,44.644,44.865,153514.000,336225.625,45,0
shasum,130,1.000,11.848,58556006.400,14700.437,1,0,8962780,env,0,1.000,0.056,182346044.952,115.875,1,0,0,curl,0,1.000,0.053,92486587.733,90.209,1,0,0,61.867,91.567,3783051264.000,3782156288.000,44.841,44.829,161909.000,334576.000,45,0
shasum,130,1.000,12.617,1346901.333,16030.395,1,0,38134998,env,0,1.000,0.067,182346786.133,93.753,1,0,0,curl,10,1.000,5.748,94014771.200,3551.071,1,0,406700597,67.067,99.033,3768434688.000,3771346944.000,44.661,44.697,153512.000,384821.750,30,0
shasum,130,1.000,12.078,1426090.667,13814.969,1,0,16434418,env,0,1.000,0.067,182346922.667,115.476,1,0,0,curl,10,1.000,5.811,94018218.667,3183.687,1,0,395662972,67.667,98.967,3782330368.000,3799388160.000,44.833,45.043,174345.000,386909.625,30,0
shasum,130,1.000,10.630,58604202.667,13871.875,1,0,8227453,env,0,1.000,0.049,182346410.667,40.368,1,0,0,curl,10,1.000,5.277,94114986.667,3445.853,1,0,384938159,57.000,100.033,3798888448.000,3801677312.000,45.037,45.070,143589.000,336676.000,70,0
shasum,130,1.000,10.524,58668348.952,14678.781,1,0,429002075,env,0,1.000,0.115,182345728.000,176.472,1,0,0,curl,20,1.000,10.859,95895737.295,7264.676,1,0,553008232,62.200,106.000,3815266304.000,3826830848.000,45.237,45.377,156964.000,377037.250,45,0
shasum,130,1.000,11.950,58622805.333,16972.572,1,0,44079550,env,0,1.000,0.052,182346069.333,56.585,1,0,0,curl,20,1.000,11.873,95915178.667,7697.977,1,0,403981188,60.133,101.817,3884306432.000,3865989120.000,46.082,45.858,155298.000,367915.625,115,0
shasum,130,1.000,10.791,58558976.000,13002.357,2,0,18477122,env,0,1.000,0.110,182346922.667,164.406,1,0,0,curl,20,1.000,10.561,95634602.667,6043.005,2,0,392740067,61.000,96.000,3847657472.000,3794312704.000,45.635,44.981,148825.000,365926.875,65,0
shasum,130,1.000,10.798,2266726.400,22749.048,1,0,16842453,env,0,1.000,0.064,182346240.000,120.330,1,0,0,curl,30,1.000,14.889,1802615.467,15191.176,2,0,403355515,58.467,117.700,3743856640.000,3757329408.000,44.363,44.530,164608.000,561950.375,25,0
shasum,130,1.000,11.011,1435648.000,14504.100,1,0,40336622,env,0,1.000,0.063,182348356.267,111.072,1,0,0,curl,30,1.000,14.820,98364040.533,9571.148,1,0,422865490,63.533,112.517,3702368256.000,3710213120.000,43.859,43.954,119820.000,351544.375,45,0
shasum,130,1.000,11.434,58635093.333,16125.273,1,0,118976979,env,0,1.000,0.052,182346752.000,84.934,1,0,0,curl,30,1.000,16.370,1403904.000,9746.062,1,0,534388029,59.400,111.433,3733954560.000,3762352640.000,44.246,44.593,158808.000,390133.250,45,0
shasum,130,1.000,10.791,58586965.333,15741.646,2,0,63493529,env,0,1.000,0.049,182348458.667,101.167,1,0,0,curl,40,1.000,20.178,99879594.667,11936.408,2,0,599724672,59.333,112.700,3748096000.000,3766726144.000,44.428,44.655,149929.000,418464.625,45,0
shasum,130,1.000,10.693,1969698.133,24439.906,1,0,154462949,env,0,1.000,0.059,182347400.533,141.742,1,0,0,curl,40,1.000,19.442,2881492.114,18691.264,2,0,710170329,58.953,127.205,3741104128.000,3787405824.000,44.340,44.908,154987.000,621514.500,25,0
shasum,130,1.000,10.688,1413120.000,18261.665,1,0,17706011,env,0,1.000,0.048,182346508.190,109.239,1,0,0,curl,40,1.000,20.487,99155865.600,14739.385,1,0,419834253,60.733,116.000,3790966784.000,3803640832.000,44.956,45.108,162994.000,454369.250,45,0
shasum,130,1.000,10.614,1397418.667,19355.317,2,0,28325357,env,0,1.000,0.091,182347093.333,209.308,1,0,0,curl,50,1.000,24.839,102346752.000,16623.202,1,0,589643492,64.267,122.433,3778826240.000,3800399360.000,44.800,45.065,172327.000,563848.875,30,0
shasum,130,1.000,10.398,1431517.867,21557.670,2,0,141052875,env,0,1.000,0.056,182346240.000,122.090,1,0,0,curl,50,1.000,21.806,101948416.000,15592.036,2,0,1518843859,59.267,138.283,3797268480.000,3827088384.000,45.027,45.394,168536.000,593242.750,30,0
shasum,130,1.000,12.158,1446195.200,24620.935,1,0,133536339,env,0,1.000,0.103,182346044.952,146.773,1,0,0,curl,50,1.000,24.044,1410355.200,18550.480,2,0,1977116163,59.933,126.800,3800995840.000,3821585408.000,45.082,45.334,158039.000,628586.375,25,0
shasum,130,1.000,10.713,1347584.000,17034.369,2,0,294227130,env,0,1.000,0.054,182349312.000,148.367,1,0,0,curl,60,1.000,24.022,105074346.667,13941.884,2,0,3807536836,66.133,119.183,3793551360.000,3818682880.000,45.006,45.319,168449.000,538923.625,30,0
shasum,130,1.000,10.678,1423223.467,20024.492,2,0,152233280,env,0,1.000,0.086,182346240.000,299.177,1,0,0,curl,60,1.000,26.482,1476471.467,20329.594,2,0,3308093358,59.200,122.133,3843080192.000,3854507520.000,45.639,45.799,167870.000,636602.375,25,0
shasum,130,1.000,10.707,1469132.800,21273.916,2,0,301522062,env,0,1.000,0.047,182346069.333,160.830,1,0,0,curl,60,1.000,26.714,110071500.800,19833.566,2,0,3582910381,61.133,123.917,3860908032.000,3880160256.000,45.905,46.142,163530.000,641627.250,25,0
shasum,130,1.000,10.715,1415270.400,20041.469,2,0,200756178,env,0,1.000,0.066,182346581.333,100.834,1,0,0,curl,70,1.000,25.984,112863744.000,19988.530,2,0,6140153352,59.200,123.267,3873241088.000,3877541888.000,46.066,46.121,169720.000,630652.125,25,0
shasum,130,1.000,9.751,1464320.000,17593.568,1,0,56645476,env,0,1.000,0.052,182346444.800,135.848,1,0,0,curl,70,1.000,24.821,113775104.000,15294.338,1,0,5115191531,59.733,123.734,3898986496.000,3920019456.000,46.409,46.675,164850.000,459091.875,45,0
shasum,130,1.000,10.315,58551739.733,18435.270,2,0,48107774,env,0,1.000,0.052,182346215.619,89.527,1,0,0,curl,70,1.000,28.204,1437696.000,15780.768,2,0,4836988164,58.533,127.883,3892412416.000,3876383744.000,46.351,46.148,158469.000,477883.625,60,0
