function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,40,1.000,3.452,7977813.333,4011.678,1,0,11337364,env,40,1.000,3.393,64970922.667,4111.849,2,0,11861578,curl,40,1.000,21.423,162446336.000,11356.874,1,0,430320082,58.000,101.650,3884179456.000,3888796160.000,46.835,46.891,152140.000,358212.875,75,0
shasum,40,1.000,3.086,7956821.333,6165.240,1,0,9759587,env,40,1.000,3.179,64970581.333,6409.281,1,0,9246135,curl,50,1.000,24.068,164304725.333,19195.869,1,0,427569385,66.467,120.583,3874398208.000,3904893952.000,46.718,47.089,156558.000,464708.875,85,0
shasum,40,1.000,3.345,7977369.600,6318.613,1,0,11873614,env,40,1.000,3.302,64972522.057,6459.089,1,0,12080453,curl,50,1.000,26.010,1511424.000,19007.970,1,0,587519184,63.600,119.383,3884943360.000,3890154496.000,46.845,46.909,154632.000,455922.250,60,0
shasum,40,1.000,3.449,7947264.000,5392.888,1,0,11161736,env,40,1.000,3.433,64963242.667,5523.721,1,0,10490053,curl,50,1.000,26.049,163376981.333,17511.175,1,0,424399127,62.267,110.750,3865446400.000,3881078784.000,46.608,46.799,156218.000,455418.875,75,0
shasum,40,1.000,3.126,7957162.667,4229.754,2,0,13157713,env,40,1.000,3.080,64973824.000,4376.382,2,0,12139832,curl,60,1.000,28.127,164196010.667,14757.287,2,0,585583041,59.400,110.050,3867815936.000,3885081088.000,46.637,46.848,150278.000,387309.625,75,0
shasum,40,1.000,3.256,1412471.467,6712.320,1,0,14536062,env,40,1.000,3.270,64959419.733,6994.618,1,0,14926558,curl,60,1.000,30.263,1417625.600,22609.618,1,0,506070016,62.467,122.783,3896111104.000,3930931712.000,46.984,47.413,160959.000,617736.125,25,0
shasum,40,1.000,3.218,7949653.333,4440.417,2,0,16510107,env,40,1.000,3.215,64958122.667,4633.674,2,0,15426712,curl,60,1.000,28.687,1433600.000,15322.734,2,0,563011190,60.000,111.367,3886166016.000,3896214016.000,46.866,46.988,154444.000,414276.875,60,0
shasum,40,1.000,3.377,7978154.667,5656.159,1,0,14190732,env,40,1.000,3.432,64959829.333,5836.870,1,0,11977856,curl,70,1.000,34.260,166885546.667,19121.732,1,0,647055197,64.829,122.207,3859742720.000,3893099520.000,46.542,46.948,144975.000,477746.875,85,0
shasum,40,1.000,3.435,7972864.000,5644.480,2,0,19459702,env,40,1.000,3.318,64964266.667,5510.713,2,0,17585921,curl,70,1.000,29.512,1418581.333,16658.741,2,0,1875958498,65.600,115.167,3883821056.000,3912684032.000,46.838,47.191,157268.000,454028.750,60,0
shasum,40,1.000,3.298,7974229.333,6051.245,1,0,14734055,env,40,1.000,3.434,64957269.333,6311.248,2,0,14209727,curl,70,1.000,34.262,1454080.000,21005.116,2,0,722698987,60.333,121.900,3880847360.000,3886720000.000,46.809,46.876,166466.000,508636.750,70,0
shasum,40,1.000,3.062,1368064.000,6823.810,1,0,14502814,env,40,1.000,3.202,1437696.000,7054.447,1,0,15154428,curl,80,1.000,30.054,1475310.933,20631.559,2,0,4117445690,64.533,137.900,3862413312.000,3908343808.000,46.578,47.143,162992.000,490962.250,40,0
shasum,40,1.000,3.303,7950506.667,5549.765,2,0,15932465,env,40,1.000,3.417,65010346.667,5974.644,2,0,15245061,curl,80,1.000,34.513,1408932.978,19096.586,2,0,2814485253,64.067,129.167,3967090688.000,3956763136.000,47.896,47.765,163110.000,471742.125,55,0
shasum,40,1.000,3.477,7950677.333,6045.874,2,0,15802209,env,40,1.000,3.571,64969045.333,6473.118,2,0,15606535,curl,80,1.000,32.077,170012330.667,18152.709,2,0,4767876225,61.400,122.483,3888977920.000,3912668160.000,46.912,47.197,144757.000,477120.375,85,0
shasum,40,1.000,3.406,7959756.800,9013.324,2,0,16135293,env,40,1.000,3.466,1142784.000,9417.924,2,0,16594438,curl,90,1.000,34.242,1456696.889,28871.338,2,0,7004447763,63.467,146.013,3964819456.000,4026539622.400,47.863,48.621,161047.000,621821.400,50,0
shasum,40,1.000,3.597,8010001.067,9248.429,2,0,17693626,env,40,1.000,3.699,1310720.000,9777.895,2,0,16709589,curl,90,1.000,33.627,1183744.000,28077.825,2,0,7826019559,63.000,143.000,4015517696.000,4054558310.400,48.504,48.918,157666.000,619388.600,50,0
shasum,40,1.000,3.463,7944362.667,5321.549,2,0,21921539,env,40,1.000,3.600,64977578.667,5677.204,2,0,20706803,curl,90,1.000,33.341,169545045.333,17126.464,2,0,6244913116,57.667,124.650,4040333312.000,4012497408.000,48.679,48.322,102376.000,404049.125,80,0
shasum,40,1.000,3.779,1226752.000,7713.643,2,0,31559493,env,40,1.000,3.711,64990412.800,7849.605,2,0,22816158,curl,100,1.000,37.952,1232896.000,24390.106,3,0,9339468013,57.400,136.227,4000864256.000,4026202931.200,48.168,48.498,147762.000,539910.800,95,0
shasum,40,1.000,3.742,7982557.867,8494.903,2,0,23438742,env,40,1.000,3.715,64990003.200,8593.327,2,0,23347169,curl,100,1.000,38.504,1257472.000,26064.967,3,0,9458801566,63.333,139.493,4020951040.000,4048719872.000,48.417,48.777,159816.000,592800.700,90,0
shasum,40,1.000,3.529,1210368.000,7883.676,2,0,16929721,env,40,1.000,3.570,64981265.067,8194.253,2,0,15648899,curl,100,1.000,39.496,1512880.356,25851.221,3,0,9612813588,64.067,140.680,4088188928.000,4104287027.200,49.312,49.506,161672.000,589447.400,45,0
shasum,40,1.000,3.765,7967129.600,8825.741,1,0,20015341,env,40,1.000,3.818,65036288.000,9037.129,1,0,21528989,curl,110,1.000,35.057,1436694.756,26263.935,3,0,14225319470,61.267,140.427,4056836096.000,4104966963.200,48.926,49.523,156441.000,608207.800,45,0
shasum,40,1.000,3.632,7959347.200,6494.469,2,0,18606659,env,40,1.000,3.537,1310720.000,6480.435,2,0,17622216,curl,110,1.000,37.484,1467392.000,22111.010,3,0,11790438585,65.667,138.640,4175347712.000,4131155558.400,50.396,49.830,114372.000,488060.800,55,0
shasum,40,1.000,3.799,7998259.200,8410.351,2,0,23086883,env,40,1.000,3.827,1249280.000,8692.107,2,0,23030311,curl,110,1.000,32.620,1259520.000,31481.170,3,0,13725458155,59.600,143.107,4169740288.000,4174597734.400,50.327,50.389,164744.000,710776.900,25,0
shasum,40,1.000,3.178,1381034.667,9138.235,1,0,25649721,env,40,1.000,3.181,1298090.667,9324.510,1,0,23429801,curl,120,1.000,40.778,4807543.467,35748.774,3,0,16057529364,61.467,149.222,4189452288.000,4221179562.667,50.578,50.988,163973.000,798075.750,25,0
shasum,40,1.000,3.347,7947849.143,9257.502,1,0,25251484,env,40,1.000,3.438,64992711.111,9431.490,1,0,27029621,curl,120,1.000,43.901,1340416.000,34220.085,3,0,17316170711,61.733,149.867,4223559680.000,4260538026.667,50.910,51.422,153388.000,684639.167,80,0
shasum,40,1.000,3.297,7945375.289,8954.916,1,0,18219787,env,40,1.000,3.362,1328469.333,9181.208,1,0,17466053,curl,120,1.000,43.302,1222656.000,37560.184,3,0,14741864081,58.733,149.444,4215552000.000,4213577045.333,50.751,50.776,155862.000,700563.333,95,0
shasum,40,1.000,3.404,7955114.667,9868.517,1,0,21699001,env,40,1.000,3.359,1268394.667,10413.776,1,0,24224136,curl,130,1.000,39.150,1329834.667,37697.096,3,0,18566712303,57.800,154.867,4181028864.000,4242478080.000,50.329,51.137,149767.000,688348.167,95,0
shasum,40,1.000,3.460,1269077.333,8446.483,1,0,45009292,env,40,1.000,3.511,63873479.111,8847.862,1,0,52842494,curl,130,1.000,43.057,1272832.000,33846.501,3,0,17069348492,62.267,148.222,4120602624.000,4133138432.000,49.478,49.700,155953.000,648143.500,125,0
shasum,40,1.000,3.272,1262933.333,10116.489,1,0,17948913,env,40,1.000,3.434,64316074.667,10390.864,1,0,17480500,curl,130,1.000,40.117,1326080.000,37199.536,3,0,18434008568,60.667,153.878,4088643584.000,4204362069.333,49.168,50.650,146518.000,710390.500,75,0
shasum,40,1.000,2.936,7956519.010,8873.858,1,0,41440006,env,40,1.000,2.865,64082017.524,8937.409,1,0,26585699,curl,140,0.892,48.718,1605632.000,43324.759,3,1,21139114694,63.867,155.476,4189675520.000,4272279259.429,50.373,51.448,150393.000,780410.929,65,1
shasum,40,1.000,2.962,1370339.556,7591.089,2,0,51522285,env,40,1.000,3.027,1493105.778,8052.437,2,0,52294647,curl,140,0.998,48.670,1306851.556,40194.329,3,0,20979125007,58.667,151.667,4031819776.000,4227348772.571,48.407,50.893,146680.000,701016.429,135,0
shasum,40,1.000,3.211,7938958.222,9379.112,1,0,16082756,env,40,1.000,3.138,1287850.667,9624.993,1,0,16118626,curl,140,1.000,40.915,1352021.333,40386.887,3,0,19264723768,64.667,154.256,4035827712.000,4197846357.333,48.424,50.500,164394.000,709719.917,145,0
shasum,40,1.000,2.965,1244842.667,8726.244,1,0,31434807,env,40,1.000,2.998,62312838.095,8918.348,1,0,30410890,curl,150,0.614,46.225,1403392.000,46658.661,3,1,23441927847,58.933,156.029,4085024768.000,4312520996.571,49.129,52.012,154488.000,794269.357,115,1
shasum,40,1.000,2.901,7948998.531,7468.837,1,0,24219857,env,40,1.000,2.714,1182378.667,7736.386,1,0,24589943,curl,150,0.547,42.315,1328196.267,41840.178,3,1,23981971750,57.133,157.629,4213116928.000,4318617014.857,50.624,52.092,151022.000,738143.286,110,1
shasum,40,1.000,2.913,7951954.895,8453.208,1,0,38323910,env,40,1.000,2.979,1395143.111,8517.704,1,0,43336792,curl,150,0.670,49.652,1359530.667,44034.367,3,1,22605829646,59.933,156.714,3978283008.000,4251928868.571,47.825,51.323,161679.000,758680.714,135,1
shasum,40,1.000,3.771,7904597.333,3211.350,2,0,8675227,env,50,1.000,4.810,2351104.000,4288.270,2,0,8040590,curl,0,1.000,0.598,158351530.667,2067.662,1,0,0,59.077,80.769,3956568064.000,3957622272.000,47.537,47.550,148270.000,275849.750,135,0
shasum,40,1.000,3.666,7907362.133,2966.526,1,0,8125951,env,50,1.000,4.708,59079631.238,3716.091,1,0,7778557,curl,0,1.000,0.567,158351701.333,1305.770,1,0,0,61.733,83.117,3836866560.000,3860675584.000,46.076,46.367,165938.000,248001.000,85,0
shasum,40,1.000,3.391,7900364.800,3458.505,1,0,8055660,env,50,1.000,5.135,1413120.000,4486.637,1,0,8093574,curl,0,1.000,0.070,158351360.000,85.519,1,0,0,55.600,82.133,3845451776.000,3863064064.000,46.181,46.396,143509.000,271741.625,45,0
shasum,40,1.000,3.876,7902958.933,4062.331,1,0,9153008,env,50,1.000,4.813,59084629.333,5169.223,1,0,9466490,curl,10,1.000,6.542,159769975.467,3215.772,1,0,386833712,56.800,91.567,3862501376.000,3880881152.000,46.287,46.512,154815.000,314445.875,45,0
shasum,40,1.000,3.737,7917056.000,3224.390,2,0,9093881,env,50,1.000,4.722,59118421.333,4060.920,1,0,8716314,curl,10,1.000,5.717,1482752.000,2341.256,1,0,383474368,60.267,85.600,3883882496.000,3894443520.000,46.548,46.678,155626.000,298567.625,60,0
shasum,40,1.000,3.499,7889408.000,4739.862,1,0,13312988,env,50,1.000,4.730,59089681.067,6086.794,1,0,9669813,curl,10,1.000,5.795,1460224.000,3728.418,1,0,393050184,61.267,93.883,3981627392.000,3996130304.000,47.745,47.923,156516.000,331599.250,55,0
shasum,40,1.000,3.396,7923068.343,4061.951,1,0,9521293,env,50,1.000,4.267,59083278.629,5273.271,1,0,9060104,curl,20,1.000,9.904,160932829.867,6167.172,1,0,397026342,59.733,94.567,3949756416.000,3896836096.000,47.356,46.708,147730.000,336878.500,75,0
shasum,40,1.000,3.684,7908864.000,3751.896,1,0,11812457,env,50,1.000,4.571,59090432.000,4752.501,1,0,12381575,curl,20,1.000,11.625,1507840.000,5342.482,2,0,402979036,60.267,95.100,3867908096.000,3877690368.000,46.352,46.473,162997.000,312289.250,45,0
shasum,40,1.000,3.378,7965696.000,4238.567,1,0,9817523,env,50,1.000,4.108,59098112.000,5307.789,1,0,10012598,curl,20,1.000,10.582,161665194.667,6359.886,1,0,389117221,55.467,99.350,3832903680.000,3862412288.000,45.926,46.287,147284.000,314151.125,85,0
shasum,40,1.000,3.426,7904938.667,5259.417,1,0,10549628,env,50,1.000,4.086,59087754.971,6888.383,1,0,9968738,curl,30,1.000,16.790,1593344.000,11005.296,1,0,402287936,60.467,106.500,3859040256.000,3878692352.000,46.245,46.486,154586.000,386495.375,60,0
shasum,40,1.000,3.531,7903914.667,4175.483,1,0,9192538,env,50,1.000,4.457,59101866.667,5296.089,1,0,9124143,curl,30,1.000,17.021,1470464.000,9337.419,2,0,401715587,60.667,99.733,3879204864.000,3879756288.000,46.492,46.500,146447.000,362497.000,60,0
shasum,40,1.000,3.556,7902720.000,4719.111,2,0,12416446,env,50,1.000,4.454,59068074.667,5868.727,2,0,11661280,curl,30,1.000,16.182,1449984.000,9568.482,2,0,438018628,62.200,114.120,3877437440.000,3887241728.000,46.470,46.591,140030.000,380424.250,60,0
shasum,40,1.000,3.275,1558869.333,7547.930,1,0,12076098,env,50,1.000,3.761,59075237.790,9645.586,1,0,14989059,curl,40,1.000,19.770,2415684.267,18850.451,2,0,567644523,59.933,120.283,3896973312.000,3921816064.000,46.705,47.009,161229.000,564824.875,25,0
shasum,40,1.000,3.310,7915690.667,4434.150,1,0,9678423,env,50,1.000,4.295,59080055.467,5459.026,1,0,9448301,curl,40,1.000,21.679,165018282.667,12495.511,1,0,396235177,55.600,107.950,3879323648.000,3897972224.000,46.495,46.723,154060.000,378144.000,75,0
shasum,40,1.000,3.451,7941461.333,4892.170,1,0,15770236,env,50,1.000,4.316,59121493.333,6109.751,2,0,16951862,curl,40,1.000,21.778,1465344.000,12648.226,2,0,490464186,60.667,106.933,3883276288.000,3900218368.000,46.541,46.749,152292.000,386095.125,45,0
shasum,40,1.000,2.956,7888008.533,5980.422,1,0,12733560,env,50,1.000,3.788,59072292.571,7420.486,1,0,14552759,curl,50,1.000,23.518,166360234.667,18934.096,1,0,458531759,56.600,122.067,3890870272.000,3917976064.000,46.636,46.968,156078.000,460028.750,85,0
shasum,40,1.000,3.582,7911424.000,6132.049,1,0,12500388,env,50,1.000,4.323,59082069.333,7595.429,1,0,14259099,curl,50,1.000,27.312,1470464.000,18211.696,2,0,483345438,58.600,119.017,3872526336.000,3902005760.000,46.411,46.773,151283.000,461584.875,60,0
shasum,40,1.000,2.941,7903232.000,6251.395,1,0,9432737,env,50,1.000,3.908,59095625.143,7845.357,1,0,9612683,curl,50,1.000,23.252,1400832.000,19767.394,1,0,410492640,59.467,119.950,3901089792.000,3905794048.000,46.761,46.820,151060.000,483275.875,55,0
shasum,40,1.000,3.557,7902583.467,6469.169,1,0,12177243,env,50,1.000,4.332,59075544.990,8215.111,1,0,12321113,curl,60,1.000,29.991,1490944.000,18878.803,1,0,737925191,59.867,124.817,3887982592.000,3909015040.000,46.600,46.859,162025.000,471187.875,60,0
shasum,40,1.000,3.225,7912106.667,4530.430,2,0,12857366,env,50,1.000,4.176,59108181.333,5870.242,2,0,12649626,curl,60,1.000,29.291,168252928.000,15332.111,2,0,534785977,58.067,114.408,3900362752.000,3912022528.000,46.756,46.898,153655.000,407105.250,75,0
shasum,40,1.000,3.246,7909780.724,5639.592,1,0,10822205,env,50,1.000,3.969,59081318.400,7244.546,1,0,11244997,curl,60,1.000,27.467,166785726.171,18610.753,1,0,491073942,59.267,121.500,3885871104.000,3902012416.000,46.578,46.775,160226.000,473769.250,85,0
shasum,40,1.000,3.426,7915690.667,5929.898,2,0,22421659,env,50,1.000,4.376,59082752.000,7584.164,2,0,32629545,curl,70,1.000,30.235,1466368.000,17418.250,2,0,2944295997,61.200,121.100,3897868288.000,3911462400.000,46.723,46.892,156724.000,464434.750,60,0
shasum,40,1.000,3.339,7924053.333,5889.865,2,0,43570788,env,50,1.000,4.150,59157504.000,7612.047,2,0,67237055,curl,70,1.000,30.789,169685504.000,17648.955,2,0,1971493318,56.867,118.867,3941212160.000,3932231680.000,47.264,47.149,157997.000,471568.625,85,0
shasum,40,1.000,3.438,7916202.667,4748.383,2,0,16488879,env,50,1.000,4.341,59163306.667,6147.278,2,0,16994208,curl,70,1.000,32.859,170109610.667,14398.750,2,0,1271773582,59.400,121.784,3923425280.000,3932001792.000,47.044,47.145,160647.000,383929.625,85,0
shasum,40,1.000,3.272,7927383.771,5281.499,2,0,14915768,env,50,1.000,4.129,59203388.952,6796.089,2,0,15071030,curl,80,1.000,34.017,173690504.533,17280.443,2,0,3721018183,59.000,127.300,3927746560.000,3937605632.000,47.097,47.217,149177.000,449579.625,85,0
shasum,40,1.000,3.173,7910912.000,6824.135,2,0,15802995,env,50,1.000,4.062,1437696.000,9055.862,2,0,17617706,curl,80,1.000,27.317,1422140.952,19923.904,2,0,5382669238,62.333,133.333,3975630848.000,4003618304.000,47.702,48.046,165668.000,508808.000,35,0
shasum,40,1.000,3.329,7911321.600,5107.936,2,0,23530342,env,50,1.000,4.016,59171840.000,6479.297,2,0,28685782,curl,80,1.000,28.165,171787025.067,14881.821,2,0,5223660452,58.400,138.550,3986098176.000,3978762752.000,47.830,47.733,160706.000,427247.375,85,0
shasum,40,1.000,3.522,7910741.333,8082.255,2,0,15762313,env,50,1.000,4.446,59166856.533,10526.432,2,0,18257505,curl,90,1.000,38.546,1271808.000,25896.372,3,0,6745432297,59.000,137.413,4016986112.000,4027797094.400,48.220,48.347,154890.000,602145.700,80,0
shasum,40,1.000,3.619,1363968.000,9312.810,2,0,16061571,env,50,1.000,4.517,59162214.400,12018.843,2,0,16541981,curl,90,1.000,33.860,1415850.667,27440.559,2,0,8741635053,61.933,148.653,4037416960.000,4080131686.400,48.508,49.032,153912.000,583979.400,45,0
shasum,40,1.000,3.675,1296384.000,8166.987,2,0,19260536,env,50,1.000,4.612,1263616.000,10497.016,2,0,21569875,curl,90,1.000,37.836,1214464.000,24717.902,3,0,8234384779,58.733,139.827,4029677568.000,4044940902.400,48.401,48.580,160496.000,562019.500,80,0
shasum,40,1.000,3.350,1241088.000,9752.312,2,0,18955946,env,50,1.000,4.421,59186107.733,11945.298,2,0,20115316,curl,100,1.000,31.796,1376256.000,27517.118,2,0,11485859510,59.267,145.173,4086853632.000,4107322572.800,49.102,49.352,152751.000,613371.600,75,0
shasum,40,1.000,3.867,1318912.000,9044.966,2,0,19502253,env,50,1.000,4.847,1345536.000,11441.996,2,0,22114732,curl,100,1.000,35.933,1382400.000,26036.095,3,0,12447022688,59.133,140.107,4099690496.000,4105811558.400,49.085,49.188,148833.000,600818.500,90,0
shasum,40,1.000,3.582,7935317.333,10680.320,2,0,21976615,env,50,1.000,4.562,1183744.000,13754.724,2,0,23759025,curl,100,1.000,32.294,1110016.000,31975.773,2,0,11258630894,58.533,149.280,4103092224.000,4114418073.600,49.107,49.251,166063.000,670522.200,70,0
shasum,40,1.000,3.280,1171456.000,7339.083,2,0,16985084,env,50,1.000,4.280,58295489.097,9426.592,2,0,17653386,curl,110,1.000,33.375,1365026.133,25748.166,3,0,13349303967,61.200,138.880,4190939136.000,4215177625.600,50.240,50.543,142950.000,549995.000,40,0
shasum,40,1.000,3.301,1353728.000,9387.794,2,0,24826096,env,50,1.000,4.322,1223338.667,11835.534,2,0,29899052,curl,110,1.000,37.362,1134592.000,35130.649,3,0,14344497651,59.467,155.922,4174366720.000,4212696746.667,49.967,50.438,162411.000,691282.583,45,0
shasum,40,1.000,3.027,1347242.667,9005.212,2,0,21673194,env,50,1.000,4.043,57612960.914,11568.083,2,0,22820605,curl,110,1.000,40.801,1464541.867,33873.707,3,0,14625242109,64.733,151.911,4200912896.000,4233400661.333,50.275,50.683,165895.000,692881.833,40,0
shasum,40,1.000,3.255,7903800.889,8604.905,1,0,24751211,env,50,1.000,4.165,57197454.222,10846.597,1,0,22330223,curl,120,1.000,43.963,1386496.000,35217.114,3,0,15349338922,58.000,148.611,4121792512.000,4157608277.333,49.194,49.690,146431.000,688259.833,100,0
shasum,40,1.000,3.299,1263616.000,9015.445,1,0,21766160,env,50,1.000,4.041,57149495.263,11580.324,1,0,23953695,curl,120,1.000,37.310,1382400.000,35276.444,3,0,17079615795,56.933,149.695,4212125696.000,4210781184.000,50.300,50.338,147304.000,696288.833,80,0
shasum,40,1.000,3.218,7907485.663,8598.749,1,0,28743281,env,50,1.000,4.213,56800392.533,11200.772,1,0,42519670,curl,120,1.000,38.027,1585356.800,32115.044,3,0,18522623089,66.067,153.911,4223711232.000,4245721770.667,50.511,50.804,117914.000,636587.333,35,0
shasum,40,1.000,3.154,1302528.000,8670.954,1,0,22134921,env,50,1.000,4.015,1255765.333,11039.401,1,0,25627254,curl,130,1.000,38.363,1345536.000,35990.388,3,0,20011169520,58.333,150.978,4188710912.000,4221293568.000,49.966,50.449,150968.000,661293.167,110,0
shasum,40,1.000,3.390,7942703.137,9803.655,1,0,25170183,env,50,1.000,4.057,56335386.006,12525.470,1,0,30223058,curl,130,1.000,36.013,1187840.000,36867.380,3,0,19237760977,57.400,153.322,4209833984.000,4229409792.000,50.329,50.643,154905.000,704508.750,75,0
shasum,40,1.000,3.241,1268736.000,9001.850,1,0,46561903,env,50,1.000,4.059,1380352.000,11496.759,3,0,62469440,curl,130,1.000,36.975,1409024.000,32218.455,3,0,20602217658,60.133,144.756,4176594944.000,4228778325.333,49.930,50.646,154266.000,680023.750,80,0
shasum,40,1.000,3.044,1340416.000,7557.257,1,0,32890771,env,50,1.000,3.849,56759149.714,9687.113,1,0,44568929,curl,140,0.848,48.333,1584469.333,39247.192,3,1,22869261180,59.067,154.714,3984013312.000,4226064384.000,47.526,50.592,151970.000,707233.714,135,1
shasum,40,1.000,2.937,7925467.429,8778.321,1,0,23595538,env,50,1.000,3.726,56012565.943,10833.423,1,0,30315350,curl,140,0.831,46.981,1275448.889,46586.092,3,1,22494153126,60.733,155.829,4061411328.000,4270774857.143,48.480,51.185,149139.000,765954.000,125,1
shasum,40,1.000,2.808,7896210.286,7733.753,1,0,22932724,env,50,1.000,3.407,55902461.562,9436.114,1,0,25126943,curl,140,0.679,44.857,1381376.000,37525.393,3,1,22669362719,60.667,155.933,3967660032.000,4224587776.000,47.370,50.616,149500.000,713002.000,155,1
shasum,40,1.000,3.816,7924224.000,2691.570,1,0,6868291,env,60,1.000,5.687,55665152.000,4247.333,1,0,6518925,curl,0,1.000,3.085,152502272.000,4268.905,1,0,0,57.867,80.583,4173568000.000,4069459456.000,49.896,48.624,146371.000,263346.375,115,0
shasum,40,1.000,3.780,7905962.667,2559.535,2,0,8057004,env,60,1.000,5.623,55703210.667,3965.149,2,0,7545759,curl,0,1.000,0.061,152502784.000,66.245,1,0,0,57.667,79.153,3875217408.000,3889096192.000,46.249,46.418,148807.000,274509.500,50,0
shasum,40,1.000,3.611,7915861.333,4333.165,1,0,7645757,env,60,1.000,5.211,55658496.000,6542.444,1,0,7119949,curl,0,1.000,0.051,152502613.333,57.248,1,0,0,59.467,87.733,3866994688.000,3872695808.000,46.049,46.119,163029.000,306622.250,70,0
shasum,40,1.000,3.254,7906474.667,3831.037,1,0,9003778,env,60,1.000,4.885,55654039.162,5939.136,1,0,8650817,curl,10,1.000,5.193,154097322.667,3042.769,1,0,392899361,55.600,91.817,3882098688.000,3895211520.000,46.233,46.394,163195.000,317637.375,60,0
shasum,40,1.000,3.421,7892821.333,4276.265,1,0,9290072,env,60,1.000,5.454,55696647.314,6498.564,1,0,9257016,curl,10,1.000,6.376,1413120.000,3296.817,1,0,392707247,60.400,93.267,3910043648.000,3906169856.000,46.573,46.527,156548.000,325685.125,45,0
shasum,40,1.000,3.811,7928661.333,3552.625,1,0,9525181,env,60,1.000,5.778,55669248.000,5515.292,1,0,11018165,curl,10,1.000,6.363,1454080.000,2903.832,1,0,405873121,60.800,92.300,3918010368.000,3928101376.000,46.671,46.796,113442.000,280574.250,45,0
shasum,40,1.000,3.386,7936682.667,3450.411,2,0,11450248,env,60,1.000,5.149,55640576.000,5261.771,2,0,12786488,curl,20,1.000,10.740,1448960.000,5237.299,1,0,406359327,58.933,92.767,3905783808.000,3920994816.000,46.522,46.709,161002.000,324645.125,45,0
shasum,40,1.000,3.710,1606041.600,6294.740,1,0,14146210,env,60,1.000,5.442,2102613.333,9496.142,1,0,18454047,curl,20,1.000,11.958,2112034.133,9807.905,2,0,429971802,61.400,111.817,3946469376.000,3961593344.000,47.015,47.201,166138.000,493156.750,25,0
shasum,40,1.000,3.237,7895176.533,4565.563,1,0,9554920,env,60,1.000,5.635,55668258.133,7136.668,1,0,9811374,curl,20,1.000,11.791,155367877.486,7173.948,1,0,386382495,57.867,100.200,3927627776.000,3935265280.000,46.791,46.885,165354.000,348630.250,75,0
shasum,40,1.000,3.722,7911253.333,5212.381,1,0,18721742,env,60,1.000,5.285,55669930.667,7697.698,1,0,20026115,curl,30,1.000,16.709,1479680.000,10409.675,2,0,525940946,57.267,104.633,3921227776.000,3938948608.000,46.711,46.929,164102.000,406860.500,45,0
shasum,40,1.000,3.106,7912789.333,5488.147,1,0,9215785,env,60,1.000,4.658,1392640.000,8393.801,1,0,8911746,curl,30,1.000,15.973,1407931.733,11967.038,1,0,393143808,62.933,110.183,3943563264.000,3946092032.000,46.985,47.016,165155.000,417066.500,40,0
shasum,40,1.000,3.233,7930948.267,4695.344,1,0,11041822,env,60,1.000,5.409,55650201.600,7084.411,1,0,10902700,curl,30,1.000,15.341,1511424.000,10004.447,1,0,392418319,61.133,104.200,3931490304.000,3930712576.000,46.838,46.829,154004.000,397941.250,60,0
shasum,40,1.000,3.402,7898112.000,4508.488,1,0,15884761,env,60,1.000,4.964,55648256.000,6775.536,2,0,19403801,curl,40,1.000,20.827,1446400.000,11459.125,1,0,527055211,58.467,106.450,3924326400.000,3934289920.000,46.749,46.872,112723.000,350545.000,45,0
shasum,40,1.000,3.008,7898965.333,5633.904,1,0,10458088,env,60,1.000,4.705,55666995.200,8837.983,1,0,11278404,curl,40,1.000,19.641,1601740.800,15202.824,1,0,416863639,57.467,119.720,3950211072.000,3968679936.000,47.065,47.293,151339.000,424514.500,55,0
shasum,40,1.000,3.462,7914871.467,5047.595,1,0,9480247,env,60,1.000,4.711,55674563.048,7618.870,1,0,9184137,curl,40,1.000,22.061,1445888.000,13950.614,1,0,401945851,59.867,112.983,3923703808.000,3950725632.000,46.743,47.074,163136.000,417290.250,60,0
shasum,40,1.000,3.310,7919957.333,5302.742,2,0,25437372,env,60,1.000,4.966,55649792.000,7801.134,2,0,36208995,curl,50,1.000,25.320,161164800.000,15143.210,2,0,817389189,58.667,107.953,3933671424.000,3933318144.000,46.866,46.862,154797.000,421280.750,105,0
shasum,40,1.000,3.019,7909668.571,5972.627,1,0,11650912,env,60,1.000,4.726,55655497.143,9082.113,1,0,14536213,curl,50,1.000,24.092,160955972.267,19544.238,1,0,474253097,55.200,119.233,3920214016.000,3940033536.000,46.704,46.945,159888.000,465016.375,85,0
shasum,40,1.000,3.462,7924565.333,6089.897,1,0,15938594,env,60,1.000,5.146,55707136.000,9065.046,1,0,17379313,curl,50,1.000,25.401,1442304.000,17305.746,2,0,646889974,61.733,115.383,3931920384.000,3948053504.000,46.844,47.042,166554.000,475739.625,45,0
