function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,70,1.000,6.303,13818880.000,9373.830,1,0,17867805,env,10,1.000,0.974,138830165.333,1455.280,1,0,11521107,curl,40,1.000,22.947,156486656.000,14362.596,1,0,498059478,59.800,105.767,3280873472.000,3286962176.000,39.377,39.452,128028.000,389261.750,180,0
shasum,70,1.000,5.696,13827413.333,5812.930,1,0,11731199,env,10,1.000,0.860,138826922.667,889.383,1,0,10524009,curl,40,1.000,20.057,157853354.667,9177.382,1,0,404907039,60.933,101.000,3271706624.000,3280616960.000,39.265,39.374,132033.000,306568.500,180,0
shasum,70,1.000,5.473,13815125.333,7590.805,1,0,9617707,env,10,1.000,0.879,138834773.333,1242.299,1,0,8035482,curl,40,1.000,19.291,156230314.667,12240.385,1,0,396056086,59.867,105.867,3277711360.000,3292191744.000,39.339,39.516,123645.000,340631.625,115,0
shasum,70,1.000,5.826,13867690.667,6642.121,1,0,11179403,env,10,1.000,0.897,138845866.667,1038.616,1,0,10082121,curl,50,1.000,26.464,158279680.000,12733.049,1,0,462908115,62.133,107.583,3252137984.000,3274834944.000,39.026,39.304,131028.000,309652.750,225,0
shasum,70,1.000,5.707,13858304.000,6367.746,1,0,16657002,env,10,1.000,0.874,138845184.000,935.297,1,0,11526440,curl,50,1.000,24.285,158479018.667,12316.996,1,0,502606593,59.067,105.333,3274061824.000,3292891136.000,39.294,39.525,147457.000,310016.875,165,0
shasum,70,1.000,5.038,13827779.048,5881.286,1,0,12700040,env,10,1.000,0.841,138835631.543,969.371,1,0,10208362,curl,50,1.000,21.842,157300565.333,10456.905,1,0,445131269,57.000,110.200,3275266048.000,3299666944.000,39.310,39.608,128799.000,310103.125,220,0
shasum,70,1.000,5.678,13824170.667,8153.964,2,0,14554953,env,10,1.000,0.871,138841088.000,1287.511,1,0,11078141,curl,60,1.000,29.351,159520085.333,16615.767,2,0,472583385,57.733,113.800,3279294464.000,3301085696.000,39.359,39.626,123994.000,394185.125,200,0
shasum,70,1.000,5.830,13827925.333,10327.538,1,0,10387125,env,10,1.000,0.660,138834261.333,1709.455,1,0,9540208,curl,60,1.000,26.916,159673173.333,20531.033,1,0,443690178,60.667,121.267,3269881856.000,3274940416.000,39.242,39.305,125307.000,457602.500,220,0
shasum,70,1.000,5.794,1394688.000,8161.815,1,0,12583602,env,10,1.000,0.889,1366016.000,1381.312,1,0,9603225,curl,60,1.000,30.125,161335296.000,16654.835,2,0,498764142,70.733,118.417,3252611072.000,3254786560.000,39.030,39.058,122713.000,441294.750,30,0
shasum,70,1.000,4.926,1452032.000,10248.239,1,0,14234433,env,10,1.000,0.813,1355776.000,1708.385,1,0,12679862,curl,70,1.000,29.724,163487232.000,18992.849,1,0,1075931304,65.733,134.050,3251941376.000,3294994944.000,39.026,39.553,160920.000,465847.250,40,0
shasum,70,1.000,5.696,1392640.000,7834.227,1,0,19087096,env,10,1.000,0.879,138837333.333,1269.481,1,0,12205721,curl,70,1.000,32.417,163190272.000,17139.799,1,0,1005328388,63.467,118.667,3281047552.000,3300924416.000,39.385,39.628,176738.000,434555.375,40,0
shasum,70,1.000,5.529,13862092.800,9035.300,1,0,12247878,env,10,1.000,0.882,138841736.533,1441.624,1,0,10724446,curl,70,1.000,29.798,160699938.133,17538.850,1,0,572102208,58.067,119.617,3276402688.000,3295561728.000,39.325,39.560,132969.000,414823.250,145,0
shasum,70,1.000,5.967,13826730.667,8684.164,1,0,13721075,env,10,1.000,1.044,138844160.000,1427.413,1,0,11643128,curl,80,1.000,33.629,163662336.000,15681.750,1,0,3258808422,58.333,119.400,3264860160.000,3299470848.000,39.183,39.610,124652.000,358172.125,240,0
shasum,70,1.000,5.965,13866496.000,9003.067,1,0,16095421,env,10,1.000,0.907,138834944.000,1451.192,1,0,13103746,curl,80,1.000,34.172,163254784.000,17590.048,1,0,2893469461,61.400,120.850,3256076288.000,3301984768.000,39.082,39.647,157640.000,399309.875,145,0
shasum,70,1.000,5.736,13847893.333,6913.955,1,0,15050858,env,10,1.000,0.904,138833920.000,1107.007,1,0,11885338,curl,80,1.000,32.898,162709162.667,13429.845,1,0,2734096624,59.067,118.783,3277107200.000,3307888640.000,39.342,39.722,92677.000,312882.000,220,0
shasum,70,1.000,5.681,13873493.333,8204.070,2,0,18190077,env,10,1.000,0.883,138842453.333,1297.953,2,0,13522481,curl,90,1.000,32.380,165849770.667,15578.586,2,0,5093693531,59.133,117.917,3277279232.000,3322955264.000,39.347,39.911,134746.000,382081.875,175,0
shasum,70,1.000,5.697,13849770.667,9138.135,2,0,53833123,env,10,1.000,0.909,138839552.000,1493.930,2,0,14811126,curl,90,1.000,33.882,164659200.000,18719.736,2,0,4517267493,59.228,120.146,3247581184.000,3290905088.000,38.994,39.529,125045.000,432650.875,245,0
shasum,70,1.000,5.492,13882148.571,9649.273,2,0,13958150,env,10,1.000,0.793,138865127.619,1531.956,2,0,12330605,curl,90,1.000,28.033,163931989.333,19508.251,2,0,5571957622,60.867,128.383,3273000960.000,3321058816.000,39.309,39.902,136403.000,444573.250,145,0
shasum,70,1.000,6.099,1277952.000,13441.623,2,0,18448507,env,10,1.000,0.915,138834466.133,2092.587,2,0,14117870,curl,100,1.000,40.726,170064691.200,27183.983,3,0,7292582299,57.200,139.520,3265142784.000,3346732236.800,39.215,40.223,128018.000,579982.900,275,0
shasum,70,1.000,6.013,1216512.000,13353.384,2,0,15676699,env,10,1.000,0.937,1323008.000,2202.467,2,0,13719951,curl,100,1.000,38.787,169317413.059,29143.744,2,0,8171147234,60.467,136.213,3274246144.000,3373533184.000,39.335,40.562,138598.000,567126.600,250,0
shasum,70,1.000,5.809,1171456.000,14362.132,2,0,16242752,env,10,1.000,1.041,138841152.366,2346.062,2,0,13189078,curl,100,1.000,41.218,172202147.840,28881.003,2,0,9040387954,58.733,137.947,3274352640.000,3384329830.400,39.342,40.702,130981.000,535221.000,255,0
shasum,70,1.000,6.259,1122304.000,13722.071,2,0,21821017,env,10,1.000,0.914,1249280.000,2408.926,2,0,16145379,curl,110,1.000,35.215,1310720.000,29430.620,3,0,11584219227,57.267,136.480,3276099584.000,3394817228.800,39.367,40.837,138788.000,565484.400,255,0
shasum,70,1.000,5.933,13848166.400,13673.555,2,0,17691195,env,10,1.000,0.877,138505011.200,1997.002,2,0,12519838,curl,110,1.000,36.150,168601190.400,29431.307,2,0,11456351986,58.933,138.453,3267710976.000,3394275328.000,39.225,40.793,185337.000,549527.700,250,0
shasum,70,1.000,5.525,13833272.564,13154.915,2,0,20480133,env,10,1.000,0.871,137001014.613,2178.401,2,0,14325777,curl,110,1.000,36.056,1159168.000,29601.326,2,0,10150241952,58.323,137.434,3253084160.000,3385374720.000,39.031,40.669,136231.000,588451.200,250,0
shasum,70,1.000,5.899,1244501.333,14636.493,2,0,24909226,env,10,1.000,0.881,2181802.667,2412.021,2,0,16803456,curl,120,1.000,45.380,175292871.111,37096.482,3,0,14936842782,58.200,146.000,3270135808.000,3473640448.000,39.163,41.673,133074.000,642427.000,255,0
shasum,70,1.000,5.984,1989290.667,12179.567,2,0,28482391,env,10,1.000,0.924,129813526.756,1950.292,2,0,17326894,curl,120,1.000,41.291,173124835.556,34015.877,3,0,15929665084,56.733,147.644,3262564352.000,3507290453.333,38.954,41.992,128262.000,608883.833,260,0
shasum,70,1.000,5.850,1374208.000,14428.629,2,0,76636581,env,10,1.000,0.960,1959936.000,2460.397,2,0,19270343,curl,120,1.000,43.518,2267136.000,38343.876,3,0,15200930369,62.000,149.522,3277697024.000,3525293056.000,39.127,42.198,145746.000,677800.167,260,0
shasum,70,1.000,5.717,13851875.556,13299.617,1,0,21542467,env,10,1.000,0.871,126009685.333,2109.581,1,0,14438872,curl,130,0.999,43.373,176488106.667,34833.029,3,0,17172215312,60.533,145.944,3275472896.000,3509189632.000,39.066,41.965,147872.000,608222.083,250,0
shasum,70,1.000,5.988,1335296.000,14050.078,1,0,39087913,env,10,1.000,0.928,1362602.667,2433.641,1,0,19242637,curl,130,1.000,41.852,178327828.317,37331.212,3,0,18662952104,57.133,146.022,3251177472.000,3500917077.333,38.753,41.877,126990.000,662244.333,255,0
shasum,70,1.000,6.026,1241088.000,13616.391,2,0,23773926,env,10,1.000,0.929,1314816.000,2251.779,2,0,16585945,curl,130,1.000,40.711,174209820.444,38678.909,3,0,17476559923,59.200,147.811,3265394688.000,3541365760.000,38.985,42.418,138568.000,652508.250,255,0
shasum,70,1.000,4.848,1310264.889,14974.998,1,0,53251654,env,10,1.000,0.776,123422499.875,2509.331,1,0,19382161,curl,140,0.964,47.279,182205839.848,42769.670,3,0,21250649390,60.467,152.867,3247239168.000,3592361691.429,38.764,43.064,121888.000,733295.857,260,0
shasum,70,1.000,4.946,1262250.667,14036.297,1,0,73355282,env,10,1.000,0.782,1528832.000,2360.971,1,0,18948642,curl,140,0.957,46.310,1325056.000,43970.856,3,0,20733862681,60.467,156.429,3281051648.000,3620828013.714,39.110,43.360,131414.000,737199.571,250,0
shasum,70,1.000,5.775,1483434.667,13047.404,1,0,43049824,env,10,1.000,0.903,1241088.000,2242.599,1,0,15995037,curl,140,1.000,43.191,1806336.000,35557.851,3,0,19647513610,60.000,146.400,3258040320.000,3516384256.000,38.813,42.030,124788.000,611957.167,255,0
shasum,70,1.000,4.986,1271125.333,14986.054,1,0,81581561,env,10,1.000,0.796,2639189.333,2531.293,1,0,21669540,curl,150,0.670,46.681,184936389.486,42998.912,3,1,22849459233,59.667,152.896,3275640832.000,3635908315.429,38.923,43.408,117968.000,728350.929,255,1
shasum,70,1.000,5.114,13863711.695,14181.290,1,0,80282678,env,10,1.000,0.771,1828864.000,2399.695,1,0,20559595,curl,150,0.561,43.261,187790120.054,43215.937,3,1,23348932112,63.200,155.695,3276730368.000,3680045933.714,38.931,43.952,144890.000,738847.571,250,1
shasum,70,1.000,4.773,1256334.222,11487.394,1,0,29742954,env,10,1.000,0.741,1910784.000,1889.164,1,0,17345373,curl,150,0.700,48.047,1256243.200,40582.910,3,1,22475213093,60.733,156.124,3233875968.000,3598824301.714,38.294,42.885,124208.000,686518.786,245,1
shasum,70,1.000,6.574,13871786.667,5065.749,2,0,8351687,env,20,1.000,1.966,107915776.000,1488.936,2,0,8519176,curl,0,1.000,0.061,155832320.000,184.372,1,0,0,65.867,87.900,3272208384.000,3272045568.000,38.865,38.863,140266.000,241945.500,255,0
shasum,70,1.000,6.637,1490944.000,6896.247,1,0,9355151,env,20,1.000,1.978,107906560.000,2083.615,1,0,8412416,curl,0,1.000,0.125,155832320.000,147.424,1,0,0,69.667,88.633,3270885376.000,3271367168.000,38.848,38.854,173052.000,277470.750,50,0
shasum,70,1.000,7.302,1387178.667,5210.930,1,0,9793669,env,20,1.000,2.005,1387861.333,1462.029,1,0,8819909,curl,0,1.000,0.059,155832695.467,56.369,1,0,0,69.800,88.050,3272171520.000,3281090560.000,38.863,38.974,157595.000,235052.250,35,0
shasum,70,1.000,6.616,1382400.000,6710.435,1,0,37412359,env,20,1.000,2.038,1374890.667,2034.000,1,0,10984557,curl,10,1.000,5.827,157367554.438,3049.419,1,0,398866398,68.467,97.400,3269033984.000,3283902976.000,38.825,39.008,161549.000,325370.500,30,0
shasum,70,1.000,6.056,13869909.333,4243.018,1,0,7317812,env,20,1.000,1.986,107928064.000,1549.331,1,0,8322255,curl,10,1.000,5.737,157452458.667,2023.220,1,0,381857089,62.600,86.050,3278321664.000,3285644288.000,38.940,39.029,128049.000,237086.625,235,0
shasum,70,1.000,6.220,13833216.000,5522.916,1,0,8453292,env,20,1.000,1.748,107901952.000,1635.534,1,0,8380957,curl,10,1.000,5.612,1436672.000,2527.414,1,0,395359959,62.267,90.050,3272394752.000,3283827200.000,38.869,39.008,168521.000,289988.000,40,0
shasum,70,1.000,6.449,13911478.857,5738.432,1,0,9901132,env,20,1.000,1.772,1449984.000,1625.608,1,0,9211527,curl,20,1.000,11.122,159002316.800,5005.360,1,0,392926795,64.667,97.900,3276691456.000,3294127616.000,38.922,39.135,159042.000,295903.875,60,0
shasum,70,1.000,6.329,13844309.333,4988.173,1,0,20737589,env,20,1.000,1.786,107917141.333,1483.432,2,0,10809837,curl,20,1.000,11.516,159197525.333,4438.411,1,0,414997744,60.467,94.550,3278172160.000,3288641024.000,38.938,39.066,130490.000,267032.750,155,0
shasum,70,1.000,5.465,13868373.333,6764.438,1,0,8830022,env,20,1.000,1.651,107923626.667,2009.886,1,0,7502496,curl,20,1.000,10.165,158458699.581,6074.426,1,0,389088907,59.067,98.488,3272720384.000,3294704128.000,38.872,39.141,134614.000,309302.625,85,0
shasum,70,1.000,6.535,13851306.667,6491.709,1,0,12284500,env,20,1.000,1.972,107919018.667,1923.386,1,0,10633952,curl,30,1.000,17.636,160933546.667,7909.286,1,0,403565140,61.933,102.500,3281311744.000,3286340608.000,38.977,39.039,132783.000,296581.375,175,0
shasum,70,1.000,5.865,13853184.000,6674.378,1,0,9320790,env,20,1.000,1.937,107926016.000,2184.467,1,0,8484395,curl,30,1.000,15.964,160341504.000,8570.904,1,0,388313744,60.067,112.750,3273717760.000,3306110976.000,38.884,39.281,120995.000,290833.625,240,0
shasum,70,1.000,5.180,13841378.743,6575.051,1,0,11520758,env,20,1.000,1.712,107950455.467,2061.194,1,0,10003560,curl,30,1.000,15.443,160338627.048,8481.589,1,0,397574778,58.333,99.783,3281899520.000,3299286016.000,38.984,39.196,118514.000,318757.125,190,0
shasum,70,1.000,5.855,13840725.333,6549.688,1,0,9666713,env,20,1.000,1.808,107918336.000,2134.234,1,0,9451281,curl,40,1.000,20.860,162393429.333,11081.590,1,0,396148971,59.133,101.617,3281739776.000,3301017088.000,38.982,39.218,135919.000,317751.000,255,0
shasum,70,1.000,6.040,13844952.990,9345.051,1,0,11288041,env,20,1.000,1.627,107916458.667,2906.319,1,0,10186437,curl,40,1.000,22.503,163172815.238,13615.586,1,0,440494457,59.667,108.133,3280906240.000,3307880448.000,38.972,39.302,134620.000,380965.000,145,0
shasum,70,1.000,5.999,13836458.667,8034.047,1,0,13092088,env,20,1.000,1.852,107915093.333,2442.541,1,0,10467967,curl,40,1.000,21.947,163823445.333,12137.793,1,0,421190966,61.600,105.350,3282116608.000,3304837632.000,38.987,39.265,127133.000,330460.375,225,0
shasum,70,1.000,5.049,13880285.867,9346.436,1,0,13358715,env,20,1.000,1.700,107904668.038,3095.724,1,0,10743023,curl,50,1.000,24.209,165862897.371,16155.072,1,0,510422493,59.933,113.100,3279376384.000,3307432960.000,38.954,39.298,120806.000,422550.000,220,0
shasum,70,1.000,5.865,13837141.333,7673.947,1,0,12051749,env,20,1.000,1.780,107901269.333,2386.084,1,0,10409511,curl,50,1.000,25.418,164560554.667,12395.906,1,0,581825202,59.600,110.067,3277090816.000,3302723072.000,38.926,39.240,120219.000,321007.875,270,0
shasum,70,1.000,5.703,13864326.095,8715.121,1,0,10735528,env,20,1.000,1.648,107918969.905,2972.212,1,0,9350857,curl,50,1.000,24.139,163895603.200,16544.748,1,0,431023570,57.533,111.383,3276599296.000,3312455168.000,38.920,39.359,125666.000,444094.625,235,0
shasum,70,1.000,5.967,13872810.667,9123.518,1,0,13331529,env,20,1.000,1.747,107908266.667,2863.428,1,0,11095395,curl,60,1.000,29.545,166731264.000,15199.878,1,0,729615814,60.400,115.167,3280799744.000,3313765888.000,38.972,39.377,124048.000,362652.750,210,0
shasum,70,1.000,5.979,13859157.333,7239.620,1,0,11660760,env,20,1.000,1.732,107906901.333,2132.058,1,0,10591663,curl,60,1.000,29.110,165373269.333,14217.335,1,0,522989545,57.533,114.067,3275937792.000,3306224128.000,38.913,39.284,133805.000,320544.625,325,0
shasum,70,1.000,5.662,13860210.590,8870.185,1,0,12147326,env,20,1.000,1.624,107913489.067,2763.637,1,0,11631171,curl,60,1.000,25.318,165443715.657,17066.672,1,0,488194281,60.067,117.583,3271239680.000,3307270144.000,38.856,39.298,127544.000,402118.625,280,0
shasum,70,1.000,5.301,13834069.333,7149.288,1,0,13255104,env,20,1.000,1.601,107914752.000,2275.735,1,0,11463987,curl,70,1.000,31.894,169346389.333,14097.346,1,0,765771393,60.933,116.267,3277129728.000,3309156352.000,38.825,39.218,133800.000,357118.625,315,0
shasum,70,1.000,5.549,13915818.667,9172.788,1,0,13120492,env,20,1.000,1.701,107912874.667,2887.527,1,0,11269263,curl,70,1.000,33.891,166704298.667,18619.138,1,0,542107770,58.533,118.917,3280885760.000,3313361920.000,38.872,39.270,120586.000,429183.750,310,0
shasum,70,1.000,5.991,13836434.286,8800.173,1,0,15452442,env,20,1.000,1.940,107908583.619,2874.770,1,0,13133775,curl,70,1.000,32.318,169004885.333,14667.049,1,0,2198318530,61.333,121.533,3272755200.000,3321608192.000,38.773,39.373,91938.000,353189.250,490,0
shasum,70,1.000,5.455,13844816.457,10905.358,1,0,15268318,env,20,1.000,1.664,107903210.057,3269.581,1,0,12591409,curl,80,1.000,29.787,168184866.133,17880.259,1,0,4197070714,62.933,124.450,3281967104.000,3336324608.000,38.887,39.556,137325.000,445155.500,340,0
shasum,70,1.000,5.896,13853013.333,8756.977,1,0,24889937,env,20,1.000,1.810,107917824.000,2738.072,2,0,14357409,curl,80,1.000,30.598,171959125.333,15341.779,2,0,4155404216,58.267,118.284,3280312320.000,3343163904.000,38.867,39.640,126968.000,375844.750,340,0
shasum,70,1.000,5.789,13878076.952,9892.267,1,0,52281159,env,20,1.000,1.940,107922017.524,3052.528,1,0,18032139,curl,80,1.000,23.247,168479573.333,16166.517,1,0,5713194805,58.667,122.117,3279099904.000,3349706240.000,38.853,39.724,136557.000,387253.250,290,0
shasum,70,1.000,6.077,13864004.267,14377.826,2,0,31797102,env,20,1.000,1.859,107901474.133,4509.755,2,0,16600365,curl,90,1.000,35.091,173762560.000,27629.672,2,0,7454354549,61.200,139.853,3279900672.000,3367749632.000,38.861,39.952,88265.000,543099.600,395,0
shasum,70,1.000,5.832,13912576.000,9562.906,2,0,17018092,env,20,1.000,1.776,107932672.000,2965.717,2,0,13172063,curl,90,1.000,35.163,173074944.000,19706.909,2,0,5200000863,62.000,125.567,3282204672.000,3319246848.000,38.890,39.348,131342.000,451031.000,250,0
shasum,70,1.000,6.065,1312768.000,11584.155,2,0,26012778,env,20,1.000,1.738,1341440.000,3461.582,2,0,14087758,curl,90,1.000,39.313,172026948.267,22766.364,2,0,5828553909,57.533,138.664,3268886528.000,3342417100.800,38.727,39.636,124253.000,499531.000,275,0
shasum,70,1.000,5.960,13856221.867,14025.822,2,0,18446453,env,20,1.000,1.828,107910485.333,4341.576,2,0,14027954,curl,100,1.000,36.630,175995562.667,30166.657,2,0,8615627342,60.600,140.547,3280541696.000,3390787584.000,38.860,40.231,131985.000,623959.600,250,0
shasum,70,1.000,6.296,13873152.000,13724.056,2,0,19614532,env,20,1.000,1.877,107912396.800,4236.565,2,0,14203761,curl,100,1.000,35.468,173672311.467,24020.872,2,0,10160405275,59.267,132.427,3266117632.000,3380847001.600,38.685,40.108,129556.000,497778.500,260,0
shasum,70,1.000,5.670,13851911.314,14453.223,2,0,21026083,env,20,1.000,1.834,107939157.333,4516.105,2,0,14059173,curl,100,1.000,33.923,173091186.590,29379.706,2,0,9929555544,62.733,138.813,3278336000.000,3385674137.600,38.733,40.069,155315.000,604607.000,250,0
shasum,70,1.000,6.094,13900021.760,14458.476,2,0,44843951,env,20,1.000,1.894,1249280.000,4411.148,2,0,15482905,curl,110,1.000,35.265,176156262.400,27539.802,3,0,13263133584,63.200,137.800,3270721536.000,3409080729.600,38.640,40.364,126458.000,560557.800,270,0
shasum,70,1.000,6.401,1306624.000,13369.176,2,0,20674224,env,20,1.000,1.925,1187840.000,4118.245,2,0,15250436,curl,110,1.000,36.774,176639044.267,24756.260,3,0,12658112501,61.533,136.560,3273730048.000,3405613056.000,38.677,40.320,130546.000,502355.800,280,0
shasum,70,1.000,6.511,1351680.000,15305.005,2,0,53454356,env,20,1.000,1.972,1122304.000,4965.939,2,0,21854221,curl,110,1.000,35.113,175249681.067,27274.055,3,0,13440975524,61.933,136.267,3277969408.000,3405954662.400,38.730,40.325,129408.000,572946.900,325,0
shasum,70,1.000,5.489,13843228.444,13359.890,2,0,20123773,env,20,1.000,1.643,1248597.333,4195.098,2,0,15024260,curl,120,1.000,43.646,181454734.222,34444.068,3,0,13982451638,58.400,144.222,3281997824.000,3472341333.333,38.780,41.156,131853.000,636293.417,415,0
shasum,70,1.000,5.739,1665706.667,15085.070,2,0,30700378,env,20,1.000,1.724,1353045.333,4720.357,2,0,16387886,curl,120,1.000,43.866,1314816.000,37049.081,3,0,15916348201,59.200,146.333,3278043136.000,3488357376.000,38.733,41.359,141842.000,660095.250,365,0
shasum,70,1.000,5.479,1340757.333,13913.649,1,0,29133909,env,20,1.000,1.662,1331882.667,4251.104,1,0,15982365,curl,120,1.000,43.675,179847372.800,33485.073,3,0,14495298413,61.200,150.456,3281594368.000,3490938197.333,38.746,41.357,140485.000,659372.750,490,0
shasum,70,1.000,5.690,1313450.667,14385.644,1,0,30175972,env,20,1.000,1.668,2702677.333,4618.084,1,0,16916845,curl,130,1.000,40.085,182900685.613,36957.254,3,0,19185156428,60.667,147.544,3279206400.000,3535740928.000,38.741,41.929,125151.000,650014.583,345,0
shasum,70,1.000,5.636,1329152.000,13378.560,1,0,24020223,env,20,1.000,1.679,105456640.000,4168.603,1,0,16340170,curl,130,1.000,42.610,176263168.000,34795.572,3,0,17313422378,60.600,145.767,3273027584.000,3513185280.000,38.472,41.464,128866.000,641106.583,525,0
shasum,70,1.000,5.625,1632256.000,13410.349,1,0,26541307,env,20,1.000,1.590,1222656.000,4137.187,1,0,18302254,curl,130,1.000,42.873,175975355.733,36177.075,3,0,18432245766,61.655,147.750,3266754560.000,3533892266.667,38.458,41.775,138742.000,645302.417,345,0
shasum,70,1.000,4.760,13834044.952,11612.716,1,0,26177667,env,20,1.000,1.500,104443728.457,3810.581,1,0,17087940,curl,140,0.940,48.710,183014156.190,40631.606,3,0,21649770114,59.800,156.867,3281811456.000,3621175003.429,38.453,42.666,142379.000,701556.071,440,0
shasum,70,1.000,4.805,1584640.000,10787.078,3,0,33987895,env,20,1.000,1.462,1283868.444,3535.459,1,0,17918739,curl,140,0.687,45.838,1284209.778,35027.569,4,1,22629612020,60.067,150.324,3264094208.000,3606705883.429,38.276,42.537,82867.000,636690.000,315,1
shasum,70,1.000,4.961,1327104.000,13604.779,1,0,60506649,env,20,1.000,1.564,1357596.444,4355.982,1,0,18879536,curl,140,0.874,45.777,1345308.444,38567.839,3,1,22136369639,58.000,152.353,3279712256.000,3640921819.429,38.557,43.090,122983.000,665075.214,530,1
shasum,70,1.000,6.600,13858816.000,4037.917,1,0,7593237,env,30,1.000,2.938,101264896.000,1874.306,1,0,7890202,curl,0,1.000,0.075,155877376.000,125.579,1,0,0,58.200,83.967,3237617664.000,3246497792.000,38.060,38.168,128011.000,254163.000,325,0
shasum,70,1.000,7.530,1361408.000,8542.618,1,0,8239083,env,30,1.000,3.232,1375232.000,3748.505,1,0,7894580,curl,0,1.000,0.052,155877717.333,72.100,1,0,0,75.600,95.517,3262566400.000,3281170944.000,38.363,38.593,136195.000,302388.125,20,0
shasum,70,1.000,6.666,13884006.400,5207.672,2,0,7945395,env,30,1.000,2.874,101264452.267,2344.569,2,0,7987656,curl,0,1.000,0.055,155877376.000,88.578,1,0,0,62.733,83.817,3275976704.000,3291343872.000,38.530,38.718,143553.000,255335.000,255,0
shasum,70,1.000,6.362,13873322.667,4986.203,1,0,17954126,env,30,1.000,2.906,101273600.000,2349.422,1,0,10627999,curl,10,1.000,6.087,157482666.667,2366.434,1,0,403303104,57.933,87.883,3267690496.000,3281989120.000,38.428,38.603,125734.000,253700.000,115,0
shasum,70,1.000,6.374,13872298.667,4139.845,1,0,11542047,env,30,1.000,2.834,101260970.667,1905.355,1,0,8599510,curl,10,1.000,5.855,157565610.667,1851.681,1,0,380410093,57.733,86.933,3275763712.000,3292224000.000,38.527,38.728,137903.000,201399.375,105,0
shasum,70,1.000,6.131,13843875.352,5770.375,1,0,8070019,env,30,1.000,2.807,101281845.638,2540.584,1,0,7706393,curl,10,1.000,5.914,157435796.724,2429.651,1,0,386536293,60.000,89.533,3280355328.000,3295336960.000,38.583,38.766,141414.000,252481.125,265,0
shasum,70,1.000,6.034,13849258.667,4378.353,1,0,14209277,env,30,1.000,2.738,101251413.333,2118.861,1,0,10530160,curl,20,1.000,11.291,159370069.333,3807.811,1,0,396605138,57.733,93.020,3279075328.000,3294458880.000,38.567,38.756,139490.000,229845.250,225,0
shasum,70,1.000,5.632,13854598.095,6388.840,1,0,9075876,env,30,1.000,2.678,101271503.238,2860.204,1,0,8678820,curl,20,1.000,10.504,159048128.610,5538.646,1,0,389050670,61.400,95.867,3277803520.000,3287200256.000,38.552,38.667,156418.000,330502.875,310,0
shasum,70,1.000,6.083,13880832.000,5077.584,1,0,21436900,env,30,1.000,2.738,101266773.333,2356.502,1,0,11081348,curl,20,1.000,11.236,159617706.667,4399.690,1,0,426519045,61.067,95.467,3276036096.000,3297580032.000,38.531,38.795,138149.000,254332.000,390,0
shasum,70,1.000,6.137,13844650.667,7007.967,1,0,16154026,env,30,1.000,2.618,101269845.333,3020.787,1,0,10854961,curl,30,1.000,17.209,161482240.000,9039.496,1,0,407845211,65.333,104.000,3263019008.000,3291514368.000,38.373,38.722,150560.000,343879.625,570,0
shasum,70,1.000,5.526,13850521.600,6724.975,1,0,14242056,env,30,1.000,2.766,101266280.838,3048.324,1,0,10936238,curl,30,1.000,16.200,160508732.952,8220.477,1,0,475180211,59.333,103.967,3272218624.000,3307587584.000,38.486,38.919,131547.000,299762.875,365,0
shasum,70,1.000,5.435,13940053.333,7399.888,1,0,12133277,env,30,1.000,2.324,101299541.333,3396.442,1,0,9701128,curl,30,1.000,15.049,161062229.333,9581.464,1,0,398395891,61.200,108.783,3277070336.000,3316905472.000,38.546,39.034,144587.000,341041.125,390,0
shasum,70,1.000,6.065,13898922.667,2479.773,1,0,20750207,env,30,1.000,2.750,101250048.000,1241.964,1,0,11309964,curl,40,1.000,21.399,162723157.333,3452.839,1,0,497878237,59.133,106.900,3282298880.000,3306592768.000,38.611,38.909,134174.000,187567.500,310,0
shasum,70,1.000,6.151,13832089.600,5764.885,1,0,12017081,env,30,1.000,2.538,101252300.800,2682.191,1,0,10208370,curl,40,1.000,22.183,162870579.200,9515.860,1,0,458555824,61.533,109.383,3276720128.000,3307268096.000,38.442,38.816,128052.000,314123.250,1965,0
shasum,70,1.000,5.451,13905920.000,6764.753,2,0,95148067,env,30,1.000,2.401,101267797.333,3023.635,2,0,25067111,curl,40,1.000,19.579,162122410.667,10439.633,2,0,573069502,56.781,102.745,3278751744.000,3302728192.000,38.468,38.761,122769.000,348557.000,275,0
shasum,70,1.000,5.247,13862434.133,7665.238,1,0,21677530,env,30,1.000,2.303,101275204.267,3351.539,1,0,11509871,curl,50,1.000,24.141,164418628.267,14279.659,2,0,481647434,60.667,113.050,3280072704.000,3316071424.000,38.485,38.926,130448.000,377421.750,280,0
