function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
nmap,10,1.000,26.804,217125273.600,2887.619,1,0,20084344122,curl,50,1.000,22.287,9576448.000,15799.497,2,0,3260832699,eat-memory,10,0.170,26.432,102359040.000,3169.917,1,1,10591980827,66.667,141.093,3882174464.000,4143437004.800,46.054,49.247,153813.000,599516.800,60,1
nmap,10,1.000,24.141,205290224.884,4198.551,1,0,21160998701,curl,50,1.000,23.648,1376256.000,17826.436,2,0,4488453354,eat-memory,10,0.170,25.130,101076718.933,3732.891,1,1,11375421386,63.533,144.493,3917154304.000,4213563392.000,46.432,50.065,145049.000,749649.300,25,1
nmap,10,1.000,25.661,200648075.947,4517.219,1,0,20730932284,curl,50,1.000,23.143,1515332.267,20238.287,2,0,3991189475,eat-memory,10,0.173,24.288,98969681.920,4377.905,1,1,12594641971,61.133,145.627,3963930624.000,4227853516.800,47.021,50.247,166019.000,765366.500,25,1
nmap,10,1.000,29.031,140801492.114,2936.824,1,0,10937770426,curl,60,1.000,22.872,167034065.676,17106.950,2,0,2602769708,eat-memory,0,1.000,0.104,25419093.333,312.983,1,0,0,60.133,133.550,3945664512.000,4054448128.000,46.675,48.009,136461.000,475941.000,85,0
nmap,10,1.000,27.673,149243938.133,3830.794,1,0,11443174155,curl,60,1.000,23.156,2637141.333,19339.459,2,0,3226070516,eat-memory,0,1.000,0.046,23450453.333,177.511,1,0,0,63.067,127.700,3900680192.000,4050801152.000,46.151,47.988,137397.000,598053.500,30,0
nmap,10,1.000,30.990,142185979.124,3017.859,1,0,11590391397,curl,60,1.000,22.520,167423829.333,17327.107,2,0,2354351570,eat-memory,0,1.000,0.051,21524480.000,113.419,1,0,0,66.133,134.967,3895908352.000,4016227328.000,46.084,47.551,157188.000,502931.250,70,0
nmap,10,0.910,27.945,223131166.883,4041.534,1,0,22919942983,curl,60,1.000,19.815,1370112.000,23714.097,2,0,9146946506,eat-memory,10,0.193,24.916,106122854.400,4349.938,1,1,12435734108,57.067,153.856,3895367680.000,4267033258.667,46.073,50.636,143457.000,737069.167,80,1
nmap,10,0.927,34.388,254039836.444,5240.512,1,0,23360785917,curl,60,1.000,24.667,1517404.160,27395.073,2,0,9017333334,eat-memory,10,0.137,26.518,121637546.667,5280.458,1,1,13466662187,66.333,159.967,4043030528.000,4361256277.333,47.892,51.802,153330.000,924306.917,20,1
nmap,10,0.950,32.501,244033991.111,4092.132,1,0,22742375894,curl,60,1.000,24.390,1358848.000,20561.523,2,0,9137479500,eat-memory,10,0.043,26.760,116803356.444,3792.702,1,1,12527427742,64.867,151.656,4021350400.000,4343898794.667,47.644,51.603,165908.000,755351.750,25,1
nmap,10,1.000,37.575,194179072.000,4079.435,2,0,12364934305,curl,70,1.000,28.734,1620309.333,24323.428,3,0,5269605106,eat-memory,0,1.000,0.043,25972736.000,121.409,1,0,0,63.067,151.133,4008628224.000,4182464102.400,47.436,49.571,143984.000,604354.500,35,0
nmap,10,1.000,37.350,190109969.067,4052.489,1,0,12437542721,curl,70,1.000,28.153,163024349.867,24993.582,3,0,5486755501,eat-memory,0,1.000,0.037,22090410.667,125.395,1,0,0,58.800,149.387,3910742016.000,4114388172.800,46.188,48.698,144829.000,621881.100,90,0
nmap,10,1.000,36.586,184455987.200,4325.464,1,0,13590560413,curl,70,1.000,29.374,162976153.600,26787.892,2,0,5813828109,eat-memory,0,1.000,0.063,21951283.200,213.611,1,0,0,62.933,144.480,3961755648.000,4135007846.400,46.856,48.979,160986.000,701142.800,40,0
nmap,10,0.623,28.429,240464213.333,3463.764,1,1,24034410796,curl,70,1.000,25.082,1453056.000,23054.873,3,0,12832054298,eat-memory,10,0.187,27.498,115900302.222,4162.431,1,1,12726017249,62.909,150.640,3987181568.000,4294790144.000,47.172,50.936,160304.000,733283.500,55,1
nmap,10,0.657,26.754,236358815.289,3292.617,1,1,25313787058,curl,70,1.000,23.644,1614477.410,20836.396,2,0,14300418870,eat-memory,10,0.130,25.258,111627787.378,3861.122,1,1,14773443059,65.200,156.467,4076369920.000,4416256682.667,48.185,52.354,157713.000,684835.333,30,1
nmap,10,0.607,28.140,243546112.000,3040.894,1,1,24419632416,curl,70,1.000,24.799,1880701.156,20448.460,2,0,13332631201,eat-memory,10,0.117,27.011,113365560.889,3643.304,1,1,13234818626,65.133,149.256,4074672128.000,4350784170.667,48.172,51.569,161652.000,653401.750,50,1
nmap,10,1.000,35.524,212753047.162,4029.610,2,0,15634163187,curl,80,1.000,28.232,1384448.000,24492.444,3,0,10075410666,eat-memory,0,1.000,0.056,25629108.907,165.294,1,0,0,59.400,145.880,4058398720.000,4239856435.200,48.034,50.275,145082.000,687647.800,30,0
nmap,10,1.000,36.091,198719776.670,4131.030,2,0,14160281980,curl,80,1.000,28.686,1341440.000,24053.130,3,0,10066543986,eat-memory,0,1.000,0.051,23178522.819,123.563,1,0,0,63.533,146.027,3993432064.000,4189639065.600,47.230,49.661,144254.000,615205.100,85,0
nmap,10,1.000,35.633,210988416.244,4148.581,1,0,13215726028,curl,80,1.000,28.909,163292111.238,26147.955,2,0,7787038149,eat-memory,0,1.000,0.041,21572867.413,57.946,1,0,0,68.400,144.480,3973097472.000,4160247398.400,46.995,49.316,153820.000,665728.500,80,0
nmap,10,0.427,29.709,260130403.614,3835.803,1,1,25619593408,curl,80,0.897,25.930,1411026.489,25545.122,3,1,19367476988,eat-memory,10,0.057,25.330,116388171.581,3729.446,1,1,14517714339,64.133,161.098,4013817856.000,4415450550.857,47.570,52.515,151299.000,757600.000,50,1
nmap,10,0.487,27.981,247710833.778,3422.368,1,1,25488298344,curl,80,1.000,24.864,1605358.933,22538.941,2,0,17148683075,eat-memory,10,0.087,26.443,114917489.778,3732.595,1,1,13776792677,64.267,153.378,4138403840.000,4414395050.667,49.111,52.501,168429.000,775100.833,30,1
nmap,10,0.440,30.377,262753426.286,3965.781,1,1,25378828789,curl,80,1.000,26.843,159510469.486,25870.028,2,0,17784162363,eat-memory,10,0.110,26.943,121472926.476,3899.859,1,1,15060757597,64.467,159.943,4108201984.000,4419734381.714,48.694,52.542,158277.000,851425.286,30,1
nmap,10,1.000,42.506,230076643.556,4547.115,1,0,15443815200,curl,90,0.999,32.258,1379840.000,28389.643,2,0,13300464045,eat-memory,0,1.000,0.037,27238400.000,155.584,1,0,0,61.467,151.278,4128591872.000,4289896789.333,48.987,50.966,154209.000,771748.333,30,0
nmap,10,1.000,44.235,249720832.000,5254.095,2,0,14517233881,curl,90,1.000,34.420,1302528.000,38586.904,3,0,12797884271,eat-memory,0,1.000,0.136,24051712.000,362.278,1,0,0,67.600,159.522,4103768064.000,4317107541.333,48.709,51.358,167460.000,896563.500,20,0
nmap,10,1.000,42.574,261590243.556,4389.116,2,0,16826605182,curl,90,1.000,32.981,1531904.000,30028.342,3,0,13713709792,eat-memory,0,1.000,0.098,21617095.111,268.896,1,0,0,68.000,152.933,4060993536.000,4275827712.000,48.188,50.824,167399.000,737004.000,70,0
nmap,10,0.440,30.936,265390216.533,3581.675,1,1,26122552332,curl,90,0.653,24.516,1434624.000,26033.889,2,1,21586358706,eat-memory,10,0.020,25.535,127169935.848,3898.723,1,1,13684243096,60.600,156.810,4046252032.000,4446332928.000,47.981,52.941,159913.000,720262.000,75,1
nmap,10,0.427,30.805,266719661.105,3810.755,1,1,25364355891,curl,90,0.647,28.073,1321233.067,26574.231,2,1,20995274078,eat-memory,10,0.143,28.129,123069254.705,3829.366,1,1,14697484305,61.067,159.610,4131205120.000,4451418404.571,49.106,53.030,148730.000,830093.500,35,1
nmap,10,0.497,31.053,250962427.124,4082.942,1,1,25445754343,curl,90,0.607,26.146,1407385.600,28337.331,3,1,21999335534,eat-memory,10,0.070,26.752,117104191.390,3810.003,1,1,14303958105,68.267,158.200,4111800320.000,4433534976.000,48.835,52.798,153875.000,858020.500,30,1
nmap,10,1.000,40.436,225284323.556,4557.395,2,0,15639043038,curl,100,1.000,33.164,1575185.067,31191.649,3,0,16148183017,eat-memory,0,1.000,0.035,26181973.333,132.865,1,0,0,66.733,148.544,4153204736.000,4335251114.667,49.383,51.617,158863.000,802336.750,30,0
nmap,10,1.000,37.530,1212416.000,4792.733,2,0,17911933274,curl,100,1.000,28.810,1355093.333,31979.123,3,0,18159472471,eat-memory,0,1.000,0.045,23756800.000,153.372,1,0,0,66.533,158.856,4135647232.000,4364345685.333,49.190,52.009,168938.000,777371.000,30,0
nmap,10,1.000,38.762,242230044.444,3940.103,1,0,17011647093,curl,100,1.000,30.674,1189888.000,28105.306,2,0,17307772433,eat-memory,0,1.000,0.055,21487729.778,182.332,1,0,0,58.133,152.367,4074506240.000,4342064469.333,48.356,51.702,151837.000,686451.000,70,0
nmap,10,0.470,30.267,251231141.442,3631.361,1,1,25578896050,curl,100,0.463,24.853,1494367.086,25468.915,2,1,23135650294,eat-memory,10,0.077,25.029,110789739.276,3584.208,1,1,14355609374,63.600,163.095,4135237632.000,4485964653.714,49.200,53.488,105458.000,718179.643,40,1
nmap,10,0.413,30.348,273175815.314,4019.691,1,1,26328411298,curl,100,0.482,26.686,1420288.000,31332.520,2,1,23400171314,eat-memory,10,0.060,27.122,130369828.571,4374.802,1,1,15703561010,64.467,157.552,4149209088.000,4521298797.714,49.240,53.829,160713.000,828216.357,40,1
nmap,10,0.410,29.663,276132152.076,3757.780,1,1,25785674423,curl,100,0.501,26.514,1387793.067,30105.660,2,1,22466402735,eat-memory,10,0.110,26.910,116546316.190,3749.489,1,1,14218458748,63.533,158.676,4179439616.000,4558620086.857,49.656,54.339,158800.000,863295.071,35,1
nmap,10,1.000,41.369,241668323.556,4280.384,1,0,16548023244,curl,110,1.000,33.617,1535089.778,34359.074,2,0,20406840349,eat-memory,0,1.000,0.041,25952256.000,176.126,1,0,0,66.933,150.689,4174053376.000,4351440554.667,49.678,51.880,163102.000,825578.500,30,0
nmap,10,1.000,40.194,1294336.000,4568.532,2,0,16637690412,curl,110,1.000,30.934,1357824.000,31078.790,3,0,19486738380,eat-memory,0,1.000,0.039,23683413.333,191.365,1,0,0,62.800,147.556,4124334080.000,4302333269.333,49.038,51.284,155930.000,707356.833,70,0
nmap,10,1.000,41.763,1434692.267,4043.315,2,0,17661965884,curl,110,0.776,36.180,1369429.333,31061.141,2,1,20328383731,eat-memory,0,1.000,0.044,21422080.000,153.067,1,0,0,66.733,157.038,4093997056.000,4350865115.429,48.790,51.962,159878.000,742038.643,35,1
nmap,10,0.373,28.667,273623820.190,3873.107,1,1,26250303024,curl,110,0.390,24.732,1223338.667,28799.073,3,1,24135631223,eat-memory,10,0.087,25.640,110906416.762,3999.635,1,1,15226605846,63.333,169.733,4137744384.000,4529513910.857,49.343,54.169,156966.000,789989.429,40,1
nmap,10,0.320,26.353,255664320.261,3645.140,1,1,26952938781,curl,110,0.344,23.319,1450803.200,27246.430,2,1,24966576021,eat-memory,10,0.040,26.059,127996620.103,4077.696,1,1,17563567117,64.933,162.657,4174288896.000,4572375332.571,49.612,54.587,145064.000,770667.643,60,1
nmap,10,0.373,30.287,290876757.333,3866.607,1,1,26172027740,curl,110,0.406,25.659,1582080.000,28286.068,3,1,24021574636,eat-memory,10,0.100,27.094,127865183.086,4335.996,1,1,15741215774,65.933,161.152,4158556160.000,4562727497.143,49.580,54.615,163083.000,826267.000,45,1
nmap,10,1.000,42.201,243397193.143,4388.553,1,0,16367819281,curl,120,0.610,36.988,185220924.952,35611.549,2,1,21303123277,eat-memory,0,1.000,0.099,25773397.333,445.730,1,0,0,63.400,158.076,4139167744.000,4336126537.143,49.563,52.054,163789.000,797549.286,60,1
nmap,10,1.000,40.953,262905270.857,4137.660,2,0,18560663441,curl,120,0.572,35.100,1395370.667,35080.011,3,1,22105092172,eat-memory,0,1.000,0.045,23367680.000,149.738,1,0,0,67.000,155.962,4101603328.000,4391178240.000,49.283,52.861,164719.000,782701.786,30,1
nmap,10,1.000,40.660,254189080.381,4592.224,1,0,16495932024,curl,120,0.786,36.842,184396556.190,37750.232,2,1,20564551667,eat-memory,0,1.000,0.049,21372928.000,165.003,1,0,0,59.133,165.048,4123848704.000,4389705728.000,49.478,52.810,132113.000,776881.714,70,1
nmap,20,1.000,76.682,149270235.429,5916.585,2,0,4894090691,curl,0,1.000,0.138,159854592.000,496.754,1,0,0,eat-memory,0,1.000,0.049,20881408.000,90.315,1,0,0,59.933,130.328,4110903296.000,4121176064.000,49.301,49.430,139425.000,504989.875,90,0
nmap,20,1.000,68.664,147455146.667,6392.885,2,0,6028025780,curl,0,1.000,0.045,159854592.000,49.976,1,0,0,eat-memory,0,1.000,0.055,20881408.000,109.476,1,0,0,65.067,136.150,3879833600.000,4003701760.000,46.499,48.015,157180.000,530436.875,35,0
nmap,20,1.000,84.918,152959317.333,8411.802,2,0,5082275748,curl,0,1.000,0.168,159854592.000,663.024,1,0,0,eat-memory,0,1.000,0.054,20866048.000,114.581,1,0,0,65.000,141.167,3833235456.000,3950323200.000,45.936,47.368,156823.000,760434.000,20,0
nmap,20,1.000,57.276,1433577.244,7297.120,1,0,21945737281,curl,0,1.000,0.047,137129870.222,235.293,1,0,0,eat-memory,10,0.907,32.762,87362446.222,4546.644,2,0,4187090780,62.533,161.633,3811952640.000,4330670762.667,45.680,51.685,160891.000,861876.917,25,1
nmap,20,1.000,58.997,1200128.000,5606.738,3,0,15307544414,curl,0,1.000,0.088,98013184.000,160.197,1,0,0,eat-memory,10,1.000,30.734,55678098.286,3853.358,1,0,1323422994,64.800,148.880,4312952832.000,4524148736.000,51.051,53.650,163566.000,619159.000,30,0
nmap,20,1.000,69.918,1500620.800,7006.081,3,0,14742185554,curl,0,1.000,0.065,98013184.000,210.651,1,0,0,eat-memory,10,1.000,24.227,49538915.962,4055.936,1,0,1198025588,64.906,156.373,3790946304.000,4023437994.667,44.733,47.591,107736.000,710725.167,40,0
nmap,20,0.540,58.625,1367040.000,7057.057,2,1,23686772833,curl,0,1.000,0.043,98019035.429,180.620,1,0,0,eat-memory,20,0.102,51.832,131444014.324,7237.936,1,1,13723738144,59.200,156.638,3752960000.000,4156250697.143,44.280,49.236,152210.000,843056.643,85,1
nmap,20,0.605,60.975,1442133.333,7708.319,2,1,22791063015,curl,0,1.000,0.056,98021376.000,269.093,1,0,0,eat-memory,20,0.077,47.298,127308458.667,7353.839,1,1,13523247699,62.133,158.076,3823769600.000,4135946532.571,45.187,49.011,146904.000,916617.929,30,1
nmap,20,0.563,57.594,266348153.905,6725.016,2,1,23040158617,curl,0,1.000,0.047,98022936.381,184.400,1,0,0,eat-memory,20,0.243,48.991,129020294.095,7675.564,1,1,13469301853,65.200,156.029,3822784512.000,4184109933.714,45.178,49.597,165571.000,830226.143,45,1
nmap,20,1.000,80.536,1329152.000,7144.488,3,0,7534196494,curl,10,1.000,5.249,100334114.133,5674.727,2,0,398837633,eat-memory,0,1.000,0.045,32636928.000,31.318,1,0,0,61.067,153.840,3845758976.000,4007561216.000,45.459,47.439,151788.000,721708.400,30,0
nmap,20,1.000,85.836,1506304.000,6857.069,3,0,7989364435,curl,10,1.000,5.364,101291680.914,6279.553,2,0,403841694,eat-memory,0,1.000,0.045,27373568.000,134.999,1,0,0,64.600,144.840,3792728064.000,3976408678.400,44.801,47.042,163043.000,577827.900,60,0
nmap,20,1.000,76.441,221595238.400,8230.302,2,0,9482212004,curl,10,1.000,5.535,1302528.000,7597.420,2,0,388500526,eat-memory,0,1.000,0.151,24174592.000,496.576,1,0,0,68.067,153.624,3784396800.000,3954072371.200,44.685,46.767,161536.000,719334.400,30,0
nmap,20,1.000,60.409,1357824.000,5881.203,2,0,19519882360,curl,10,1.000,5.047,1297920.000,6783.685,2,0,411391547,eat-memory,10,1.000,27.119,53729280.000,4007.036,1,0,1428692644,63.467,149.209,3811846144.000,4051239594.667,45.027,47.962,166670.000,713378.500,35,0
nmap,20,1.000,61.870,1526272.000,6274.968,2,0,19840418893,curl,10,1.000,5.410,1340416.000,7182.934,2,0,429493462,eat-memory,10,1.000,28.543,57462556.444,4460.101,1,0,1870284521,62.333,150.433,3800506368.000,4079949824.000,44.902,48.322,159102.000,724715.000,50,0
nmap,20,1.000,64.228,239359658.667,6619.956,3,0,18364459167,curl,10,1.000,4.964,1356800.000,6856.900,2,0,410702304,eat-memory,10,1.000,26.516,49597098.667,4035.125,1,0,1336027859,60.933,151.444,3800918016.000,4059210410.667,44.910,48.068,156731.000,766037.833,50,0
nmap,20,0.432,48.464,265697572.571,6673.669,2,1,25035131461,curl,10,1.000,4.640,1337070.933,7464.563,2,0,410081920,eat-memory,20,0.127,46.664,141553312.914,7462.258,1,1,17337388196,68.400,159.019,3850211328.000,4202303780.571,45.509,49.830,144788.000,851241.071,35,1
nmap,20,0.455,53.881,251276434.286,5920.583,1,1,24183219380,curl,10,1.000,4.319,1328128.000,5565.571,2,0,403023894,eat-memory,20,0.147,47.579,141841554.286,6625.072,1,1,16448298240,62.600,156.924,3892512768.000,4243447222.857,46.049,50.339,148753.000,761602.857,45,1
nmap,20,0.445,55.148,261177539.048,7503.437,2,1,24614322282,curl,10,1.000,4.747,1400832.000,7098.339,2,0,407922260,eat-memory,20,0.055,46.409,148256280.381,6461.879,1,1,15261495330,65.933,156.581,3905388544.000,4210528841.143,46.203,49.938,159451.000,923253.071,30,1
nmap,20,1.000,69.870,215690035.200,7179.670,3,0,11173799817,curl,20,1.000,10.582,1343488.000,13883.235,2,0,406917384,eat-memory,0,1.000,0.043,34828288.000,212.541,1,0,0,62.667,151.480,3904278528.000,4063057100.800,46.190,48.126,150260.000,637752.700,40,0
nmap,20,1.000,72.286,207792615.619,6547.524,1,0,12402774239,curl,20,1.000,10.674,1425408.000,12536.058,2,0,508088487,eat-memory,0,1.000,0.050,24240128.000,326.097,1,0,0,65.533,146.573,3861780480.000,4066861875.200,45.652,48.165,165212.000,641255.200,45,0
nmap,20,1.000,77.096,1402379.378,6660.689,3,0,10651830572,curl,20,1.000,10.722,1325056.000,12102.363,2,0,392935712,eat-memory,0,1.000,0.161,22514073.600,526.305,1,0,0,68.400,143.640,3840534528.000,4016123494.400,45.397,47.548,162960.000,634056.700,45,0
nmap,20,1.000,53.951,1484117.333,6369.639,2,0,22141337088,curl,20,1.000,10.030,1362602.667,12990.597,2,0,406819633,eat-memory,10,1.000,27.945,63393109.333,4133.176,1,0,1997032672,65.067,148.022,3815481344.000,4043156138.667,45.090,47.878,156535.000,744917.917,55,0
nmap,20,0.993,47.477,259831278.121,5928.549,2,0,24081157646,curl,20,1.000,9.814,1404928.000,12501.360,2,0,425264738,eat-memory,10,1.000,26.833,77591077.384,4118.883,1,0,2623613798,68.067,157.433,3845601280.000,4141608277.333,45.467,49.091,166010.000,733548.500,35,0
nmap,20,1.000,53.557,243342791.111,6862.905,2,0,22301044439,curl,20,1.000,9.671,103933724.444,13675.382,2,0,418621758,eat-memory,10,1.000,27.486,70443804.444,4706.463,1,0,2070570505,62.400,160.848,3825668096.000,4122002090.667,45.233,48.856,152317.000,760651.917,60,1
nmap,20,0.355,46.341,1461111.467,5977.222,1,1,26356403502,curl,20,1.000,8.533,3413333.333,11343.609,2,0,431400833,eat-memory,20,0.072,44.162,133838555.429,6735.122,1,1,20323377744,66.867,157.590,3864385536.000,4240274285.714,45.707,50.319,163313.000,800533.786,35,1
nmap,20,0.382,46.372,279480905.143,5745.030,1,1,25827383562,curl,20,1.000,8.598,1321984.000,11180.732,2,0,449560289,eat-memory,20,0.098,44.176,140553849.905,6517.966,1,1,18741755303,59.733,153.748,3936602112.000,4255794029.714,46.614,50.517,159781.000,801045.500,45,1
nmap,20,0.390,44.844,1290922.667,6952.250,2,1,25219367485,curl,20,1.000,8.321,103219590.095,12293.934,2,0,411331318,eat-memory,20,0.085,43.046,148583862.857,7663.806,1,1,19331296261,62.133,164.038,3926929408.000,4232980187.429,46.497,50.239,139895.000,870555.000,55,1
nmap,20,1.000,61.232,1467050.667,6673.089,3,0,14419065282,curl,30,1.000,15.336,106238127.543,16105.205,2,0,421157966,eat-memory,0,1.000,0.046,35315712.000,63.051,1,0,0,63.267,141.253,3900667904.000,4043694489.600,46.179,47.924,144461.000,645244.200,40,0
nmap,20,1.000,59.038,206796526.933,6345.086,3,0,14436100978,curl,30,1.000,14.994,105570577.067,18031.472,2,0,397769761,eat-memory,0,1.000,0.047,27226112.000,122.038,1,0,0,65.667,150.240,3863351296.000,4067252633.600,45.707,48.203,165889.000,637076.400,45,0
nmap,20,1.000,66.530,1508443.022,8065.997,3,0,15591802878,curl,30,1.000,15.672,104642969.600,20968.463,2,0,440011924,eat-memory,0,1.000,0.148,23530382.222,453.934,1,0,0,66.200,159.089,3866880000.000,4122667690.667,45.745,48.876,164550.000,865923.333,25,0
nmap,20,0.417,56.186,1489071.543,7503.443,2,1,27135748290,curl,30,1.000,12.960,1381762.844,15969.332,2,0,519585851,eat-memory,10,0.183,25.877,94668839.010,4406.666,1,1,8576793185,63.600,163.219,3882639360.000,4211389001.143,45.937,49.966,158505.000,929310.000,25,1
nmap,20,0.430,55.087,275970555.124,6632.130,1,1,26651258183,curl,30,1.000,12.615,4112588.800,16034.020,2,0,535480962,eat-memory,10,0.663,28.551,86405724.648,4418.459,1,1,6105500240,61.000,159.238,3911583744.000,4222379446.857,46.300,50.102,158210.000,829886.000,45,1
nmap,20,0.347,56.055,1361408.000,6683.499,2,1,26420714701,curl,30,1.000,12.351,1366528.000,15147.994,3,0,456469009,eat-memory,10,0.540,28.899,96959926.857,4506.751,1,1,5749614784,61.467,156.762,3887015936.000,4210211693.714,45.986,49.944,146350.000,829045.643,60,1
nmap,20,1.000,65.511,1506144.711,6844.312,2,0,18868852130,curl,40,1.000,19.998,1492673.422,19463.832,3,0,472914707,eat-memory,0,1.000,0.044,23865685.333,132.555,1,0,0,67.333,152.111,3904100352.000,4104300885.333,46.204,48.655,107388.000,736742.167,30,0
nmap,20,1.000,67.675,1396736.000,7081.785,3,0,17818857121,curl,40,1.000,19.616,1348608.000,21368.228,2,0,473462955,eat-memory,0,1.000,0.042,22272227.556,64.914,1,0,0,68.000,153.156,3876513792.000,4102790826.667,45.868,48.641,169360.000,700417.083,65,0
nmap,20,1.000,61.105,1277952.000,7430.453,2,0,17660411960,curl,40,1.000,19.578,1350314.667,24499.746,2,0,476646473,eat-memory,0,1.000,0.040,21975040.000,137.005,1,0,0,64.800,155.956,3865950208.000,4102766250.667,45.736,48.641,151711.000,753395.833,80,0
nmap,20,0.273,53.005,264002316.190,6557.393,1,1,28002694757,curl,40,1.000,16.694,108614217.143,19080.476,2,0,1548607006,eat-memory,10,0.030,25.923,111243946.667,4498.291,1,1,10486787708,59.400,153.895,3863939072.000,4186676370.286,45.610,49.578,155539.000,800698.714,80,1
nmap,20,0.228,50.485,283030089.143,5974.270,1,1,27903904717,curl,40,1.000,16.462,108822918.095,17757.993,2,0,1315422879,eat-memory,10,0.187,27.361,99505395.810,4250.356,1,1,10585511145,64.533,167.171,3910391808.000,4243509833.143,46.200,50.292,150700.000,806145.857,50,1
nmap,20,0.163,44.234,260347199.042,6300.384,1,1,28323545381,curl,40,1.000,15.884,1309718.756,15740.377,2,0,3335770959,eat-memory,10,0.027,25.223,111090444.190,3918.373,1,1,12367721592,67.133,163.667,3931236352.000,4279481490.286,46.466,50.775,167176.000,798716.286,55,1
nmap,20,1.000,53.533,246377615.035,7239.456,2,0,21785485130,curl,50,1.000,21.756,1450666.667,24272.131,2,0,812422380,eat-memory,0,1.000,0.042,26362980.775,131.326,1,0,0,65.733,155.400,3932225536.000,4163237546.667,46.539,49.381,149061.000,839687.000,30,0
nmap,20,1.000,62.664,268486769.778,6495.666,2,0,20726864181,curl,50,1.000,23.572,1313280.000,24698.989,3,0,733059908,eat-memory,0,1.000,0.039,23089379.556,147.765,1,0,0,63.400,154.000,3877625856.000,4102250837.333,45.898,48.645,149486.000,727437.833,50,0
nmap,20,1.000,58.515,1429504.000,6210.902,2,0,21526755653,curl,50,1.000,23.420,1304064.000,22821.246,3,0,802188700,eat-memory,0,1.000,0.039,21696625.778,121.835,1,0,0,64.133,150.456,3891742720.000,4098448384.000,46.061,48.591,153218.000,705657.000,65,0
nmap,20,0.163,39.771,275569615.238,6385.469,1,1,28130256105,curl,50,1.000,20.463,115794797.714,21218.153,2,0,4248088554,eat-memory,10,0.137,26.709,112276138.667,4602.625,1,1,13200198597,66.867,165.524,3889999872.000,4327942144.000,46.048,51.430,142742.000,873170.500,60,1
nmap,20,0.178,48.382,294925408.131,6633.374,1,1,28224815861,curl,50,1.000,20.110,1586244.267,20727.625,2,0,5175062490,eat-memory,10,0.113,26.446,108929511.619,4401.092,1,1,12597500059,62.400,163.657,3992279040.000,4319557339.429,47.312,51.339,98030.000,873930.143,30,1
nmap,20,0.185,40.113,292541123.744,5724.608,1,1,28027693842,curl,50,1.000,19.264,1440358.400,19123.990,2,0,3828689637,eat-memory,10,0.173,28.606,119561785.818,4167.507,1,1,12340183032,63.000,160.943,3985668096.000,4328967899.429,47.256,51.463,150632.000,794984.214,45,1
nmap,20,1.000,56.509,287589489.778,5961.606,2,0,23058120951,curl,60,1.000,26.930,1335296.000,24733.082,3,0,1707815654,eat-memory,0,1.000,0.081,25575424.000,186.605,1,0,0,66.533,151.711,3935694848.000,4173676202.667,46.631,49.544,158682.000,711066.917,60,0
nmap,20,0.832,47.871,1224704.000,6279.153,2,1,24037666443,curl,60,1.000,26.334,118701283.556,26738.456,3,0,2691279588,eat-memory,0,1.000,0.069,23065388.698,198.818,1,0,0,63.867,157.260,3924592640.000,4151138986.667,46.507,49.280,150605.000,749838.583,60,1
nmap,20,0.980,50.111,256413354.667,6530.626,3,0,23263395130,curl,60,1.000,26.300,1757184.000,26985.005,3,0,1943916861,eat-memory,0,1.000,0.053,21426306.032,165.656,1,0,0,60.267,155.544,3917707264.000,4174760618.667,46.404,49.562,131727.000,759238.750,75,0
nmap,20,0.178,34.222,251297889.524,5754.207,1,1,27968503011,curl,60,1.000,24.175,1303392.711,23372.758,2,0,9606818917,eat-memory,10,0.137,27.425,117792294.313,4347.898,1,1,13995685166,62.000,162.114,3934832640.000,4329823670.857,46.615,51.493,138726.000,786617.714,75,1
nmap,20,0.157,34.430,286553532.430,5167.169,1,1,28134245705,curl,60,1.000,22.857,1313792.000,22071.510,3,0,9878987973,eat-memory,10,0.180,26.290,113818695.053,4264.762,1,1,12885899758,63.933,160.543,4027144192.000,4406243035.429,47.797,52.438,154531.000,795039.429,60,1
nmap,20,0.160,37.446,310184813.714,5430.124,1,1,28259680006,curl,60,1.000,24.031,1329197.511,25658.234,2,0,8949550335,eat-memory,10,0.167,27.151,126965272.381,4636.694,1,1,14316717879,59.933,155.943,4019048448.000,4350602386.286,47.568,51.669,167635.000,799994.143,70,1
nmap,20,0.437,57.109,270145828.571,6376.411,1,1,25262169925,curl,70,1.000,28.050,113207978.667,26596.521,2,0,6329087901,eat-memory,0,1.000,0.062,24192341.333,200.121,1,0,0,63.333,155.390,4035031040.000,4218750098.286,47.778,50.042,134470.000,788440.929,65,1
