function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,30,1.000,2.669,8994542.933,6873.536,2,0,11836029,env,130,1.000,11.062,1347584.000,27616.654,2,0,102339884,eat-memory,20,0.142,46.307,142511991.467,6236.521,1,1,12590869959,61.467,136.480,3217465344.000,3298946252.800,36.346,37.343,125944.000,598488.200,80,1
shasum,30,1.000,2.714,8969888.914,2429.957,1,0,9489583,env,140,1.000,12.003,34856930.743,11342.148,1,0,11590084,eat-memory,0,1.000,0.045,32493738.667,91.365,1,0,0,65.000,99.217,3216549888.000,3209585664.000,36.335,36.248,124598.000,263331.750,75,0
shasum,30,1.000,2.632,8966065.981,3117.327,1,0,9893695,env,140,1.000,11.915,34826854.400,14347.892,1,0,20996126,eat-memory,0,1.000,0.046,25756023.467,143.588,1,0,0,64.467,103.333,3172392960.000,3178584064.000,35.787,35.864,141382.000,343463.375,35,0
shasum,30,1.000,2.651,1394688.000,3237.297,1,0,8698286,env,140,1.000,12.392,1391274.667,14618.699,1,0,9862729,eat-memory,0,1.000,0.053,25756160.000,265.755,1,0,0,71.400,99.067,3152900096.000,3170569216.000,35.550,35.767,167486.000,390404.875,30,0
shasum,30,1.000,2.393,9015261.867,3915.733,2,0,13660627,env,140,1.000,10.834,1424042.667,16987.464,2,0,251659259,eat-memory,10,0.900,27.182,49521152.000,2183.348,2,0,2172532789,68.267,117.283,3138854912.000,3194908160.000,35.378,36.065,173931.000,482783.875,30,0
shasum,30,1.000,2.568,8962389.333,4114.118,1,0,11249897,env,140,1.000,11.265,1417216.000,18436.821,1,0,126179866,eat-memory,10,0.893,28.881,58326357.333,2661.699,1,1,2650957106,58.533,115.133,3205371904.000,3248487424.000,36.214,36.754,176367.000,485064.250,35,1
shasum,30,1.000,2.392,8972117.333,4905.618,1,0,16468163,env,140,1.000,9.810,1384448.000,20888.046,1,0,182450404,eat-memory,10,0.847,27.480,66253312.000,2884.033,1,1,3742428216,63.600,124.733,3186755584.000,3268674048.000,36.021,37.028,175919.000,484994.750,40,1
shasum,30,1.000,2.676,8988501.333,5097.113,1,0,8464475,env,150,1.000,12.963,39745365.333,23524.220,1,0,27451580,eat-memory,0,1.000,0.039,22057472.000,1299.335,1,0,0,69.067,100.933,3219300352.000,3208070656.000,36.431,36.294,184614.000,486206.375,30,0
shasum,30,1.000,2.776,8998741.333,4642.093,1,0,9632289,env,150,1.000,12.809,39747413.333,21982.679,1,0,36062616,eat-memory,0,1.000,0.050,22110890.667,37.466,1,0,0,64.867,100.300,3172861952.000,3181082624.000,35.858,35.960,177792.000,428365.750,30,0
shasum,30,1.000,2.634,8967168.000,2587.481,1,0,10264147,env,150,1.000,12.366,1458176.000,12405.579,1,0,22096623,eat-memory,0,1.000,0.051,21503317.333,84.136,1,0,0,62.067,94.900,3185074176.000,3188882944.000,36.012,36.058,103325.000,270685.375,45,0
shasum,30,1.000,2.196,9003520.000,3195.994,2,0,11909289,env,150,1.000,10.609,1362602.667,15520.983,2,0,80292448,eat-memory,10,1.000,27.446,49105066.667,2000.424,2,0,1509857328,68.400,113.283,3178309632.000,3219048448.000,35.926,36.425,161700.000,443157.000,35,0
shasum,30,1.000,2.422,8970410.667,3950.087,1,0,10981378,env,150,1.000,11.621,1421312.000,19392.001,1,0,16201194,eat-memory,10,1.000,28.533,45498197.333,2482.111,1,0,1257676665,59.667,114.700,3185516544.000,3211105280.000,36.018,36.331,178161.000,493967.625,35,0
shasum,30,1.000,2.244,8965973.333,3175.087,2,0,17503844,env,150,1.000,10.408,39765845.333,14814.575,2,0,145222087,eat-memory,10,1.000,26.554,47727274.667,2024.505,2,0,1443205466,57.733,130.783,3175983104.000,3223242752.000,35.900,36.476,126218.000,407194.000,50,0
shasum,30,1.000,2.675,1404928.000,5938.193,2,0,13995750,env,150,1.000,12.273,1304576.000,27174.617,2,0,159122228,eat-memory,20,0.152,47.765,1951744.000,5515.387,1,1,13527899199,70.133,143.667,3198746624.000,3342069760.000,36.189,37.940,154196.000,605014.600,40,1
shasum,30,1.000,2.675,9006830.933,5949.458,2,0,11918618,env,150,1.000,12.711,1335296.000,27719.429,2,0,31409988,eat-memory,20,0.087,46.918,138336665.600,5601.899,1,1,14060162318,60.133,138.667,3209979904.000,3298611609.600,36.298,37.387,124285.000,586852.600,115,1
shasum,30,1.000,2.532,8970587.185,5342.456,2,0,12685529,env,150,1.000,11.815,1318912.000,25510.802,2,0,36575552,eat-memory,20,0.095,39.086,126786355.200,4376.554,1,1,14066459252,59.467,146.680,3192598528.000,3323180646.400,36.098,37.696,119032.000,522459.400,35,1
shasum,30,1.000,2.350,8981616.152,2665.773,1,0,8494743,env,160,1.000,13.282,38186271.695,14029.888,1,0,10520589,eat-memory,0,1.000,0.059,34666505.752,39.160,1,0,0,59.067,96.400,3218509824.000,3207317504.000,36.405,36.268,217213.000,300618.375,85,0
shasum,30,1.000,2.550,8966241.524,3109.234,1,0,8399138,env,160,1.000,13.581,1392822.044,16066.150,1,0,11605340,eat-memory,0,1.000,0.046,23938067.505,102.574,1,0,0,62.267,101.833,3163303936.000,3152336384.000,35.725,35.593,136234.000,376078.750,35,0
shasum,30,1.000,2.534,8979217.067,3397.968,1,0,8879295,env,160,1.000,12.825,1411072.000,16783.593,1,0,14114298,eat-memory,0,1.000,0.083,23761715.200,203.794,1,0,0,70.467,102.659,3145007104.000,3150209536.000,35.504,35.568,172271.000,433307.500,30,0
shasum,30,1.000,2.322,8982186.667,3698.674,1,0,11326581,env,160,1.000,11.982,1404928.000,18033.202,1,0,72008321,eat-memory,10,1.000,28.696,52450645.333,2162.362,1,0,1650946662,59.867,114.285,3148343296.000,3189336064.000,35.546,36.048,165721.000,425630.500,40,0
shasum,30,1.000,2.400,8990017.829,3952.831,1,0,13969667,env,160,1.000,12.124,1409024.000,19886.717,1,0,303756965,eat-memory,10,0.757,29.118,62484918.857,2626.176,1,1,3267141046,61.867,121.767,3186520064.000,3228657152.000,36.019,36.537,181977.000,462536.375,40,1
shasum,30,1.000,2.318,8979490.133,6027.863,2,0,14617895,env,160,1.000,11.057,1412209.778,30238.183,2,0,402866410,eat-memory,10,0.873,28.354,57285017.600,4138.916,1,1,2851627830,67.733,128.200,3213729792.000,3258844672.000,36.372,36.927,201634.000,643148.250,25,1
shasum,30,1.000,2.356,1548288.000,1758.695,2,0,9516479,env,170,1.000,13.023,2068480.000,9415.100,2,0,26822525,eat-memory,0,1.000,0.047,22114816.000,74.316,1,0,0,58.333,104.100,3218247680.000,3222672384.000,36.421,36.476,90111.000,214636.875,85,0
shasum,30,1.000,2.313,2551580.444,4037.812,1,0,9130257,env,170,1.000,12.618,5124096.000,21770.612,2,0,22543940,eat-memory,0,1.000,0.072,21418666.667,116.879,1,0,0,69.667,106.733,3196966912.000,3204277760.000,36.170,36.257,207415.000,435385.750,30,0
shasum,30,1.000,2.294,1419400.533,3377.283,1,0,7678043,env,170,1.000,11.662,5748326.400,17986.712,1,0,9160531,eat-memory,0,1.000,0.055,21387264.000,111.681,1,0,0,63.467,106.593,3199367168.000,3193552896.000,36.201,36.126,178922.000,410925.500,35,0
shasum,30,1.000,2.408,8994133.333,4434.568,1,0,10493503,env,170,1.000,12.117,1415850.667,23117.459,1,0,22779496,eat-memory,10,1.000,27.914,48103048.533,2646.347,1,0,1384594613,66.867,128.717,3183022080.000,3224862720.000,35.991,36.491,154215.000,562172.125,30,0
shasum,30,1.000,2.285,8980138.667,3794.972,2,0,13104018,env,170,1.000,12.600,1350997.333,20339.742,2,0,95608324,eat-memory,10,1.000,28.362,61845333.333,2562.272,2,0,1881744861,68.600,122.784,3192707072.000,3233565184.000,36.007,36.509,177926.000,581748.375,30,0
shasum,30,1.000,2.300,8972604.952,4227.362,1,0,11155570,env,170,1.000,11.361,1304576.000,22378.405,1,0,52126257,eat-memory,10,0.997,30.112,53331573.029,2915.514,1,0,1869015198,59.600,121.450,3205298176.000,3235866624.000,36.170,36.543,169448.000,507682.125,35,0
shasum,30,1.000,2.598,1407317.333,6874.970,2,0,13896280,env,170,1.000,13.545,1126400.000,34878.179,2,0,159766679,eat-memory,20,0.080,36.381,113125239.467,5725.429,1,1,16900438621,69.533,151.305,3217897472.000,3375358361.600,36.320,38.251,181417.000,642581.900,30,1
shasum,30,1.000,2.629,8975291.733,4942.672,2,0,12343736,env,170,1.000,13.723,1320960.000,25100.113,2,0,52945915,eat-memory,20,0.052,43.056,142761301.333,4205.852,1,1,15159637911,60.267,138.333,3203602432.000,3312556032.000,36.144,37.481,220390.000,476585.600,130,1
shasum,30,1.000,2.825,1335296.000,5766.047,2,0,14496203,env,170,1.000,14.385,1267712.000,29033.725,2,0,790763789,eat-memory,20,0.087,37.831,142862336.000,4672.030,1,1,17023392383,57.667,137.053,3218587648.000,3350181478.400,36.328,37.946,147930.000,527323.100,105,1
shasum,30,1.000,2.512,8988330.667,2809.581,1,0,9472213,env,180,1.000,14.474,38218581.333,16420.767,1,0,22311534,eat-memory,0,1.000,0.482,24038741.333,344.103,1,0,0,62.867,98.857,3208941568.000,3201255936.000,36.192,36.098,134993.000,313282.625,135,0
shasum,30,1.000,2.283,8967168.000,3570.419,1,0,12507946,env,180,1.000,13.801,1456128.000,20054.517,2,0,128306774,eat-memory,0,1.000,0.051,21959338.667,133.966,1,0,0,60.133,105.067,3159439360.000,3182030848.000,35.587,35.865,173574.000,391280.000,40,0
shasum,30,1.000,2.567,8969557.333,3233.246,1,0,7854500,env,180,1.000,13.556,38130688.000,18869.228,1,0,16436917,eat-memory,0,1.000,0.052,21459651.048,96.754,1,0,0,63.200,101.400,3217432576.000,3214838784.000,36.301,36.268,142788.000,383116.250,60,0
shasum,30,1.000,2.502,8990890.667,4260.587,1,0,12729120,env,180,1.000,13.123,1379896.889,23050.906,1,0,72666302,eat-memory,10,1.000,28.078,62132974.933,2213.775,1,0,2216286623,68.933,127.750,3194593280.000,3233188352.000,36.015,36.489,194687.000,468322.750,30,0
shasum,30,1.000,2.294,9029120.000,3317.044,2,0,13278083,env,180,1.000,12.689,1418581.333,17562.962,2,0,102560317,eat-memory,10,0.960,28.458,51375445.333,2056.943,2,0,2063384743,71.400,121.883,3185131520.000,3223639040.000,35.900,36.373,176509.000,423888.250,50,0
shasum,30,1.000,2.378,8993962.667,3583.104,1,0,11274894,env,180,1.000,13.367,1396736.000,20154.849,1,0,50342236,eat-memory,10,1.000,28.381,61084160.000,2668.257,1,0,1821404298,58.933,118.700,3183230976.000,3213513728.000,35.885,36.256,208579.000,468471.250,35,0
shasum,30,1.000,2.322,8971156.724,6012.694,2,0,12725079,env,180,1.000,13.979,1179648.000,31352.652,2,0,148494796,eat-memory,20,0.057,35.113,123275970.072,5121.314,1,1,16040777248,70.733,149.813,3197663232.000,3340846694.400,36.057,37.813,178820.000,641843.800,30,1
shasum,30,1.000,2.632,9016251.733,6089.262,2,0,14876598,env,180,1.000,14.317,1257472.000,32522.140,2,0,465291448,eat-memory,20,0.067,36.956,141730420.053,5260.546,1,1,16402369463,60.133,138.600,3216560128.000,3319737139.200,36.284,37.553,129521.000,582854.000,85,1
shasum,30,1.000,2.535,8992494.933,4272.327,2,0,11865361,env,180,1.000,14.643,1204224.000,24040.395,2,0,70055418,eat-memory,20,0.053,37.368,135234628.267,3808.941,1,1,16531711348,61.267,136.853,3214946304.000,3292213657.600,36.266,37.216,153278.000,447682.700,135,1
shasum,30,1.000,2.374,8979797.333,4035.565,1,0,10106242,env,190,1.000,13.432,1372160.000,23736.587,1,0,41710329,eat-memory,0,1.000,0.050,34563072.000,95.557,1,0,0,63.333,112.550,3208902656.000,3209710592.000,36.207,36.216,132641.000,458809.375,30,0
shasum,30,1.000,2.279,1487735.467,4258.104,1,0,11219757,env,190,1.000,13.869,1440631.467,25047.656,1,0,184826515,eat-memory,0,1.000,0.155,33445205.333,415.187,1,0,0,63.733,112.600,3182692352.000,3196935168.000,35.878,36.055,142508.000,474952.500,30,0
shasum,30,1.000,2.502,8994474.667,3954.693,1,0,9927457,env,190,1.000,14.844,1411072.000,22655.400,1,0,54049370,eat-memory,0,1.000,0.045,28426581.333,139.117,1,0,0,65.533,106.000,3195160576.000,3206042624.000,36.040,36.173,168403.000,404770.125,40,0
shasum,30,1.000,2.666,8986555.733,5327.448,1,0,14048144,env,190,1.000,12.145,1419946.667,28516.948,1,0,1450168848,eat-memory,10,0.443,27.403,84856012.800,2557.097,1,1,6974262225,65.533,125.800,3197392896.000,3275717120.000,36.065,37.027,202130.000,518694.125,30,1
shasum,30,1.000,2.335,8985190.400,4633.466,2,0,15302907,env,190,0.634,12.669,45987225.600,23024.532,2,1,4798121923,eat-memory,10,0.297,20.866,71932859.733,2581.742,1,1,8644980519,59.800,119.017,3208181760.000,3280058880.000,36.243,37.134,126525.000,421418.125,160,1
shasum,30,1.000,2.331,8996352.000,3890.032,2,0,13154498,env,190,1.000,15.028,84996164.267,22337.866,3,0,963425972,eat-memory,10,0.150,19.496,77403989.333,2123.425,1,1,10265669058,65.000,128.167,3193135104.000,3263117824.000,36.476,37.372,206577.000,407816.500,240,1
shasum,30,1.000,2.351,8996352.000,3012.291,1,0,7753596,env,200,1.000,15.207,84604074.667,20414.943,1,0,9089828,eat-memory,0,1.000,0.089,21317802.667,174.341,1,0,0,59.467,98.183,3209226240.000,3198156800.000,36.753,36.617,131333.000,356790.625,145,0
shasum,30,1.000,2.290,9000448.000,3067.701,2,0,9086146,env,200,1.000,14.593,84613461.333,19496.975,2,0,40425293,eat-memory,0,1.000,0.069,21148672.000,136.013,1,0,0,64.333,112.867,3189942272.000,3194312192.000,36.518,36.571,128867.000,394578.625,50,0
shasum,30,1.000,2.406,8990720.000,5064.783,1,0,8056985,env,200,1.000,14.945,84631381.333,33426.084,1,0,14867694,eat-memory,0,1.000,0.048,20644864.000,129.279,1,0,0,69.133,113.417,3220482048.000,3198643200.000,36.892,36.626,157709.000,556509.375,25,0
shasum,30,1.000,2.079,8999092.419,4095.401,2,0,13122706,env,200,1.000,13.466,1443566.933,24193.352,2,0,1821839796,eat-memory,10,0.137,21.809,84822220.800,2309.137,1,1,10416612598,62.133,136.117,3198752768.000,3324116480.000,36.624,38.165,156993.000,454713.625,30,1
shasum,30,1.000,2.656,2138112.000,5391.503,2,0,15754897,env,200,0.629,16.975,1204224.000,29251.116,2,1,4838294736,eat-memory,10,0.197,27.025,107688618.667,2947.226,1,1,11832800778,61.733,134.347,3218567168.000,3355725004.800,36.851,38.546,128612.000,491633.300,170,1
shasum,30,1.000,2.481,9028608.000,3113.474,1,0,12049844,env,200,1.000,16.521,92037973.333,20482.187,1,0,691844756,eat-memory,10,0.280,25.881,86868138.667,1941.702,1,1,8469541165,63.733,123.450,3202994176.000,3263003136.000,36.719,37.461,85326.000,363193.750,240,1
shasum,40,1.000,4.664,9053013.333,2332.930,1,0,6954398,env,0,1.000,0.224,91535701.333,405.665,1,0,0,eat-memory,0,1.000,0.064,21659989.333,107.373,1,0,0,59.467,69.667,3178389504.000,3183540736.000,36.439,36.502,147951.000,182344.625,145,0
shasum,40,1.000,4.932,1662976.000,3042.200,2,0,7680687,env,0,1.000,0.041,91533482.667,46.709,1,0,0,eat-memory,0,1.000,0.035,21660160.000,51.674,1,0,0,65.067,75.933,3171512320.000,3170046976.000,36.355,36.337,180484.000,217141.125,25,0
shasum,40,1.000,5.081,3278899.200,3997.062,1,0,7680818,env,0,1.000,0.295,91537237.333,361.457,1,0,0,eat-memory,0,1.000,0.096,21089109.333,110.843,1,0,0,71.533,78.640,3184310272.000,3179703296.000,36.511,36.455,172650.000,257251.250,20,0
shasum,40,1.000,3.581,9057109.333,4875.669,1,0,8235823,env,0,1.000,0.035,91537408.000,97.355,1,0,0,eat-memory,10,1.000,26.558,46802432.000,1560.850,1,0,1106488394,64.800,97.383,3175057408.000,3205999104.000,36.398,36.778,208559.000,334729.875,25,0
shasum,40,1.000,3.788,9016661.333,4365.100,1,0,8074151,env,0,1.000,0.057,91537408.000,43.069,1,0,0,eat-memory,10,1.000,30.753,49833642.667,2060.175,1,0,1094762369,62.400,93.683,3194769408.000,3215033856.000,36.642,36.889,152109.000,325468.250,45,0
shasum,40,1.000,3.544,9028096.000,5067.557,1,0,7712558,env,0,1.000,0.036,91537408.000,112.200,1,0,0,eat-memory,10,1.000,29.180,47604053.333,2281.148,1,0,1128264419,67.933,95.100,3202103296.000,3221460992.000,36.730,36.967,186761.000,368235.750,30,0
shasum,40,1.000,3.131,9060010.667,5271.738,1,0,9337458,env,0,1.000,0.048,91537408.000,66.300,1,0,0,eat-memory,20,1.000,50.819,68948138.667,3931.524,1,0,1572295298,71.200,122.384,3193843712.000,3253351936.000,36.629,37.358,231221.000,456453.250,25,0
shasum,40,1.000,3.364,9017344.000,5048.525,1,0,10011256,env,0,1.000,0.034,91535018.667,43.236,1,0,0,eat-memory,20,1.000,57.355,79527082.667,4570.628,1,0,1257761112,68.333,118.817,3212974080.000,3273066496.000,36.864,37.600,160915.000,433315.125,35,0
shasum,40,1.000,3.171,9014954.667,5051.403,2,0,10961384,env,0,1.000,0.045,91537237.333,122.142,1,0,0,eat-memory,20,1.000,52.346,83402240.000,4541.991,2,0,1645905774,70.333,111.700,3191527424.000,3258259968.000,36.602,37.420,168688.000,519596.125,30,0
shasum,40,1.000,3.552,2945024.000,9502.414,2,0,20120412,env,0,1.000,0.044,91171440.152,158.486,1,0,0,eat-memory,30,0.286,74.506,161809269.516,9857.061,1,1,10147584288,67.067,147.013,3208796160.000,3453634969.600,36.814,39.809,171430.000,750736.300,25,1
shasum,40,1.000,3.406,9040800.427,8087.745,2,0,10133811,env,0,1.000,0.050,87121920.000,58.495,1,0,0,eat-memory,30,0.496,74.210,168330581.333,9509.963,1,1,7010185491,61.200,140.214,3140057088.000,3264241664.000,35.906,37.428,218617.000,637308.900,130,1
shasum,40,1.000,3.271,9027720.533,7343.865,2,0,10443283,env,0,1.000,0.051,87121920.000,99.030,1,0,0,eat-memory,30,0.494,81.013,166057710.933,9549.744,2,1,7824435907,66.933,137.613,3186870272.000,3314015846.400,36.486,38.043,147608.000,765750.600,25,1
shasum,40,1.000,4.658,9023351.467,2696.775,1,0,8062460,env,10,1.000,1.150,87523669.333,752.630,1,0,8508035,eat-memory,0,1.000,0.051,32995157.333,202.700,1,0,0,60.133,71.850,3209605120.000,3220418048.000,36.768,36.900,130866.000,240426.875,30,0
shasum,40,1.000,4.838,9057792.000,2267.884,1,0,8684320,env,10,1.000,1.197,88343381.333,619.072,1,0,9715929,eat-memory,0,1.000,0.152,31983274.667,101.252,1,0,0,67.867,74.367,3184472064.000,3171868160.000,36.456,36.303,103924.000,184892.750,30,0
shasum,40,1.000,4.792,9032192.000,2029.178,1,0,7959142,env,10,1.000,1.385,1314816.000,632.539,1,0,9862193,eat-memory,0,1.000,0.079,26927616.000,104.462,1,0,0,59.828,72.709,3193804800.000,3188979200.000,36.573,36.514,185457.000,197988.375,40,0
shasum,40,1.000,3.475,9032192.000,3992.301,1,0,9342484,env,10,1.000,0.946,1400627.200,1119.656,1,0,8356249,eat-memory,10,1.000,27.157,52714325.333,1353.136,1,0,1115635676,64.733,95.650,3166883840.000,3193867264.000,36.240,36.572,224175.000,294921.000,30,0
shasum,40,1.000,3.250,9050209.524,4350.242,1,0,7954729,env,10,1.000,0.847,1371477.333,1309.839,1,0,8910907,eat-memory,10,1.000,27.064,44891599.238,1942.717,1,0,1113142757,70.733,102.100,3183933440.000,3213435392.000,36.451,36.814,188024.000,379146.500,30,0
shasum,40,1.000,3.684,9038165.333,3920.871,1,0,8992451,env,10,1.000,1.122,1410389.333,1170.506,1,0,10770819,eat-memory,10,1.000,28.679,47737856.000,1720.948,1,0,1100115006,69.733,94.850,3195150336.000,3220330496.000,36.589,36.899,173127.000,360249.625,30,0
shasum,40,1.000,3.033,9028608.000,4973.817,2,0,11158622,env,10,1.000,0.828,88427008.000,1487.982,2,0,10552451,eat-memory,20,0.992,50.513,77884928.000,4070.853,2,0,1789133997,69.565,130.291,3195904000.000,3289108480.000,36.598,37.741,168405.000,474250.500,30,0
shasum,40,1.000,3.272,1474560.000,5668.063,1,0,10009412,env,10,1.000,0.851,1363968.000,1700.227,1,0,9349328,eat-memory,20,1.000,55.548,1834496.000,5437.674,1,0,1692648141,71.467,120.450,3194906624.000,3251496448.000,36.583,37.275,184726.000,505899.125,35,0
shasum,40,1.000,2.910,1622016.000,4746.012,2,0,9230331,env,10,1.000,0.720,88425472.000,1205.947,1,0,8510245,eat-memory,20,1.000,48.699,72698197.333,4337.378,1,0,1291742243,61.067,117.767,3220459520.000,3276630016.000,36.789,37.477,87963.000,379928.875,115,0
shasum,40,1.000,3.383,9034820.267,7406.920,2,0,10359849,env,10,1.000,0.913,1273856.000,2209.013,2,0,9339319,eat-memory,30,0.390,79.864,169060761.600,8345.074,1,1,8857908480,59.733,138.413,3207790592.000,3328188416.000,36.638,38.114,226099.000,567199.400,60,1
shasum,40,1.000,3.472,1167360.000,8227.919,2,0,9897092,env,10,1.000,0.822,88485400.381,2274.975,2,0,9371013,eat-memory,30,0.239,78.357,175243537.067,9079.072,1,1,10485955473,61.467,138.707,3217442816.000,3367116390.400,36.756,38.590,206506.000,597671.300,135,1
shasum,40,1.000,3.359,9038233.600,7823.151,2,0,10521639,env,10,1.000,0.859,88428817.067,2201.563,2,0,9426159,eat-memory,30,0.429,79.130,156200140.800,8258.756,1,1,8034388059,58.333,136.707,3211190272.000,3332388454.400,36.680,38.166,142881.000,584350.900,150,1
shasum,40,1.000,4.438,9026525.867,2080.224,1,0,6870616,env,20,1.000,2.377,88453768.533,1095.239,1,0,6496537,eat-memory,0,1.000,0.063,25907712.000,174.937,1,0,0,60.533,74.200,3210940416.000,3217038336.000,36.678,36.754,237476.000,195715.125,135,0
shasum,40,1.000,4.148,1413802.667,2110.382,1,0,7637671,env,20,1.000,2.301,1434282.667,1238.703,1,0,9178988,eat-memory,0,1.000,0.063,25907200.000,125.816,1,0,0,66.000,76.950,3211046912.000,3205808640.000,36.681,36.618,168519.000,226665.125,35,0
shasum,40,1.000,4.557,9084074.667,2219.254,1,0,9084309,env,20,1.000,2.279,88480085.333,1147.321,1,0,8997359,eat-memory,0,1.000,0.045,20781226.667,64.276,1,0,0,61.667,74.433,3181344768.000,3187604480.000,36.320,36.396,134588.000,216608.125,45,0
shasum,40,1.000,3.389,9025365.333,3457.578,1,0,7776440,env,20,1.000,1.676,1413802.667,1933.287,1,0,8199340,eat-memory,10,1.000,28.023,47532373.333,1420.648,1,0,1097237207,66.867,97.333,3187687424.000,3225114112.000,36.397,36.856,179801.000,309159.750,40,0
shasum,40,1.000,3.109,9029495.467,3768.050,1,0,8551438,env,20,1.000,1.580,88473068.495,2041.013,1,0,9073028,eat-memory,10,1.000,26.051,46781269.333,1671.304,1,0,1087747963,60.800,95.133,3218495488.000,3252081664.000,36.776,37.187,130213.000,335387.250,55,0
shasum,40,1.000,3.621,9046016.000,3182.052,1,0,7781440,env,20,1.000,1.775,88470698.667,1609.407,1,0,7321754,eat-memory,10,1.000,28.800,48928768.000,1372.410,1,0,1083357651,60.800,93.017,3221161984.000,3258074112.000,36.810,37.261,128701.000,262021.000,105,0
shasum,40,1.000,2.968,9036800.000,4139.380,2,0,10496965,env,20,1.000,1.567,88482133.333,2340.913,2,0,9347761,eat-memory,20,1.000,52.873,79768405.333,3870.829,2,0,1479594516,61.333,112.850,3212845056.000,3298186752.000,36.709,37.753,119902.000,400452.125,50,0
shasum,40,1.000,3.048,9047722.667,4421.406,1,0,9952551,env,20,1.000,1.662,1392640.000,2447.753,1,0,9626755,eat-memory,20,1.000,49.841,1787392.000,4095.635,1,0,1683951466,70.800,133.700,3196809216.000,3265175040.000,36.515,37.352,201703.000,460553.375,35,0
shasum,40,1.000,3.335,9031411.810,6290.748,1,0,10703940,env,20,1.000,1.791,1425408.000,3452.508,1,0,10174490,eat-memory,20,1.000,57.932,89472146.286,5198.610,1,0,1895603178,60.467,120.217,3213606912.000,3278316032.000,36.721,37.513,181443.000,481704.750,40,0
shasum,40,1.000,3.487,9082606.933,8805.995,2,0,11247514,env,20,1.000,1.777,1204224.000,4622.291,2,0,10469703,eat-memory,30,0.169,73.693,154682845.867,8999.538,1,1,11528939958,64.133,138.040,3203213312.000,3352804556.800,36.595,38.428,177239.000,613316.800,45,1
shasum,40,1.000,3.396,9042056.533,9578.047,2,0,11814523,env,20,1.000,1.764,1220608.000,5281.320,2,0,11412901,eat-memory,30,0.201,74.241,163707289.600,10017.502,1,1,9827558344,61.467,136.667,3192891392.000,3315073433.600,36.468,37.966,135768.000,635754.700,135,1
shasum,40,1.000,3.351,1159168.000,7490.403,2,0,10408037,env,20,1.000,1.800,1282048.000,4248.491,2,0,9915275,eat-memory,30,0.349,78.691,171943662.933,8496.486,1,1,8568515664,62.733,138.973,3217287168.000,3320846745.600,36.767,38.038,190624.000,562915.400,120,1
shasum,40,1.000,4.359,9040042.667,2487.991,1,0,7621069,env,30,1.000,3.208,88519850.667,1983.491,1,0,7907193,eat-memory,0,1.000,0.295,24307336.533,474.316,1,0,0,61.400,78.467,3214168064.000,3208689152.000,36.730,36.663,204114.000,208415.125,135,0
shasum,40,1.000,4.691,9032704.000,2334.359,1,0,7518700,env,30,1.000,3.602,88513706.667,1870.698,1,0,7758845,eat-memory,0,1.000,0.085,23450112.000,103.123,1,0,0,62.333,77.683,3189716992.000,3192967680.000,36.431,36.471,202142.000,213936.375,45,0
shasum,40,1.000,4.505,9029632.000,2251.042,1,0,8805405,env,30,1.000,3.687,1445888.000,1938.035,1,0,8604627,eat-memory,0,1.000,0.060,20803754.667,71.872,1,0,0,59.667,78.233,3169372160.000,3181278720.000,36.183,36.328,148105.000,208016.125,45,0
shasum,40,1.000,3.576,9016832.000,4884.616,1,0,9544373,env,30,1.000,2.689,1402538.667,3919.083,1,0,9644271,eat-memory,10,1.000,27.340,48425642.667,1472.696,1,0,1120086169,69.200,100.450,3185563648.000,3217102336.000,36.379,36.766,206829.000,337237.625,30,0
shasum,40,1.000,3.185,9023488.000,3968.919,1,0,7867746,env,30,1.000,2.416,88514730.667,3123.915,1,0,7745776,eat-memory,10,1.000,25.367,45061973.333,1809.843,1,0,1086678297,62.533,98.783,3214911488.000,3242194944.000,36.742,37.075,124731.000,300826.875,55,0
shasum,40,1.000,3.617,9024853.333,3254.311,1,0,8587276,env,30,1.000,2.748,1409024.000,2525.396,1,0,7965575,eat-memory,10,1.000,29.188,49539925.333,1442.905,1,0,1090303591,64.400,97.733,3219992576.000,3254236160.000,36.804,37.223,176193.000,301663.250,45,0
shasum,40,1.000,2.994,9030997.333,4373.590,2,0,13566086,env,30,1.000,2.338,88510464.000,3562.532,2,0,11564709,eat-memory,20,1.000,52.027,80414549.333,3964.012,2,0,1447528221,63.800,113.902,3211118592.000,3303700480.000,36.696,37.829,121899.000,421796.500,50,0
