function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
nmap,10,1.000,50.266,1466368.000,3334.400,1,0,428259978,env,10,1.000,0.881,75441152.000,1698.864,1,0,12320631,curl,30,1.000,15.253,1445888.000,12216.194,1,0,407012962,62.867,123.200,3622158336.000,3646575104.000,42.002,42.301,126677.000,475563.375,60,0
nmap,10,1.000,45.197,1453056.000,2947.514,2,0,1173841179,env,10,1.000,0.827,75445248.000,1387.387,2,0,12866167,curl,30,1.000,14.385,1473024.000,10292.343,2,0,448535078,68.467,139.133,3614277632.000,3642189312.000,41.907,42.249,156340.000,444759.125,45,0
nmap,10,1.000,49.099,34100906.667,2845.381,1,0,483381743,env,10,1.000,0.849,75432277.333,1225.984,2,0,9413770,curl,30,1.000,14.452,158082560.000,9456.720,1,0,398196911,59.533,121.383,3628773376.000,3667532288.000,42.090,42.562,88643.000,403694.000,85,0
nmap,10,1.000,39.985,97818282.667,3377.732,2,0,5075777632,env,10,1.000,0.870,1388544.000,2088.775,2,0,12586957,curl,40,1.000,18.543,1479202.133,17055.876,2,0,505263487,62.533,141.600,3666425856.000,3727226880.000,42.545,43.293,150467.000,493533.125,40,0
nmap,10,1.000,40.449,1584810.667,3620.348,1,0,4971409469,env,10,1.000,0.847,75434837.333,1971.601,2,0,12199700,curl,40,1.000,17.118,1462272.000,16137.775,1,0,446631303,65.867,136.183,3649773568.000,3774028288.000,42.357,43.879,156169.000,504915.750,55,0
nmap,10,1.000,43.509,1476198.400,2710.762,2,0,3549412922,env,10,1.000,0.786,75432277.333,1277.818,2,0,12026949,curl,40,1.000,17.854,1515520.000,12163.048,2,0,530015676,64.294,142.485,3639232512.000,3718046720.000,42.226,43.189,146239.000,448483.500,60,0
nmap,10,1.000,35.578,130231978.667,3478.639,1,0,8152045739,env,10,1.000,0.833,75439445.333,2065.967,2,0,10951006,curl,50,1.000,22.137,162045098.667,18608.983,2,0,477948670,59.600,137.967,3634679808.000,3783061504.000,42.170,43.984,140709.000,530684.250,80,0
nmap,10,1.000,37.464,162297802.362,4006.465,2,0,8733323946,env,10,1.000,0.900,75437485.105,1852.673,2,0,11706483,curl,50,1.000,23.534,1426500.267,16649.802,2,0,502775372,67.600,133.267,3660029952.000,3818956800.000,42.491,44.434,150322.000,655994.875,25,0
nmap,10,1.000,32.914,1481750.756,2423.047,1,0,10119797317,env,10,1.000,0.916,75432960.000,1436.484,2,0,16778678,curl,50,1.000,23.092,1417216.000,12797.805,2,0,775120048,64.400,123.250,3700353024.000,3794206208.000,42.981,44.131,147369.000,440787.375,55,0
nmap,10,1.000,41.279,195933361.493,3409.747,1,0,11716901454,env,10,1.000,0.948,75467325.440,2410.392,2,0,15557983,curl,60,1.000,29.042,1249280.000,20383.377,3,0,2128600492,60.400,142.293,3706441728.000,3865183027.200,43.052,45.000,138527.000,563336.200,80,0
nmap,10,1.000,38.268,195182318.933,3192.657,1,0,12016130099,env,10,1.000,0.932,75432755.200,1961.182,2,0,17409443,curl,60,1.000,27.528,2346325.333,17074.042,2,0,2305128462,60.067,152.987,3718586368.000,3909770854.400,43.212,45.552,152615.000,523637.400,80,0
nmap,10,1.000,37.467,174781235.200,4295.912,1,0,11240661156,env,10,1.000,0.931,75452825.600,2645.744,2,0,15670133,curl,60,1.000,27.666,1263616.000,23779.392,2,0,2145597256,60.333,149.773,3723560960.000,3904790528.000,43.275,45.492,138742.000,628147.300,75,0
nmap,10,1.000,37.056,1424486.400,3834.238,2,0,15009032136,env,10,1.000,0.935,1265664.000,2558.547,2,0,12820866,curl,70,1.000,27.814,1443157.333,23274.291,3,0,7588993331,69.333,146.453,3731322880.000,3928288870.400,43.383,45.803,148338.000,630907.700,35,0
nmap,10,1.000,35.902,194744046.933,3601.386,2,0,14765297099,env,10,1.000,0.938,75438489.600,2271.448,2,0,14572690,curl,70,1.000,28.408,168482952.533,21156.532,3,0,5805728362,62.000,136.053,3785930752.000,3919751577.600,44.066,45.692,146254.000,599904.400,75,0
nmap,10,1.000,34.795,182531713.707,3770.566,1,0,14241393268,env,10,1.000,0.932,75438762.667,2610.263,2,0,13118841,curl,70,1.000,26.610,1313792.000,22402.129,2,0,6479355770,60.133,147.867,3757746176.000,3941342003.200,43.694,45.957,126300.000,605704.100,85,0
nmap,10,1.000,35.620,224844396.251,3864.871,2,0,14323716553,env,10,1.000,0.962,75445090.011,2414.574,2,0,12293991,curl,80,1.000,27.787,1499136.000,23516.109,3,0,8885245389,67.333,149.013,3811368960.000,4015459123.200,44.404,46.895,158247.000,603214.800,60,0
nmap,10,1.000,35.307,207666653.867,4127.503,1,0,15262498585,env,10,1.000,0.921,75445043.200,2718.617,2,0,12008846,curl,80,1.000,27.115,1368064.000,26455.707,3,0,9120258681,57.200,148.760,3817684992.000,4026334003.200,44.428,47.009,124658.000,639725.300,85,0
nmap,10,1.000,34.361,196380808.533,3448.568,1,0,16158237790,env,10,1.000,0.970,75464977.067,2280.721,2,0,14869673,curl,80,1.000,26.837,1498026.667,20484.214,3,0,10958638693,68.400,154.520,3864899584.000,4071620608.000,45.089,47.617,152182.000,648491.400,30,0
nmap,10,1.000,39.405,1437184.000,4086.990,1,0,16216146210,env,10,1.000,0.894,75431936.000,2260.622,1,0,14699854,curl,90,1.000,30.684,1346560.000,28125.358,3,0,13575227421,69.800,164.236,3929231360.000,4126461269.333,45.879,48.295,109077.000,686214.833,55,1
nmap,10,1.000,41.262,1395916.800,4571.808,1,0,15974718060,env,10,1.000,0.919,75432277.333,2598.393,2,0,14714415,curl,90,1.000,31.776,1400012.800,28184.543,3,0,14124959946,65.800,150.400,3928963072.000,4139596458.667,45.893,48.472,121244.000,676973.917,45,0
nmap,10,1.000,40.438,245805875.200,4745.269,1,0,17037228243,env,10,1.000,0.854,75287873.829,2863.809,1,0,13915963,curl,90,1.000,30.632,1298432.000,30211.457,3,0,13389271935,63.667,157.411,3886166016.000,4124636842.667,45.369,48.189,155066.000,722585.917,55,0
nmap,10,1.000,36.290,228235605.333,4693.462,1,0,18329491418,env,10,1.000,0.906,74460563.098,2822.388,1,0,14315767,curl,100,1.000,29.461,2680149.333,31970.416,3,0,18395217802,58.800,156.633,3906011136.000,4176946858.667,45.322,48.690,132070.000,718680.833,80,0
nmap,10,1.000,38.687,224675043.556,4624.849,1,0,17539781649,env,10,1.000,0.913,69701632.000,2643.869,1,0,15332720,curl,100,1.000,29.820,1261568.000,31122.892,3,0,17990052257,57.000,150.767,3994284032.000,4231453696.000,46.225,49.214,143085.000,755059.833,70,0
nmap,10,1.000,40.863,251143395.556,3604.094,2,0,17150349591,env,10,1.000,0.885,69697194.667,2158.750,1,0,13358320,curl,100,1.000,31.344,1466504.533,24537.792,3,0,17563888924,65.333,151.944,4042989568.000,4198847829.333,47.038,48.941,142268.000,616443.667,40,0
nmap,10,1.000,42.963,1890304.000,4376.517,2,0,17330495727,env,10,1.000,0.760,69093083.429,2203.229,1,0,13758920,curl,110,0.718,35.111,2890478.933,33077.453,3,1,19743585997,66.533,163.895,3949346816.000,4218384091.429,45.878,49.179,155769.000,759571.286,45,1
nmap,10,1.000,41.827,2075648.000,4451.179,1,0,16891374331,env,10,1.000,0.866,67109839.238,2542.972,1,0,18425588,curl,110,0.681,32.868,2950417.067,32736.691,3,1,20387763015,65.067,160.371,4050337792.000,4258566144.000,47.102,49.661,152424.000,765372.143,45,1
nmap,10,1.000,40.626,236102022.095,4139.779,1,0,17986713178,env,10,1.000,0.823,65742067.810,2296.315,1,0,17090838,curl,110,0.673,34.683,1543168.000,30827.271,3,1,21035618061,61.400,166.648,3914014720.000,4245335771.429,45.354,49.477,135683.000,740135.429,75,1
nmap,10,1.000,49.969,33361676.190,3460.420,1,0,257771787,env,20,1.000,1.622,64844653.714,2887.379,1,0,8424302,curl,0,1.000,0.184,151294122.667,157.496,1,0,0,61.600,105.533,4015845376.000,3958091776.000,46.577,45.866,157177.000,423551.750,65,0
nmap,10,1.000,48.265,1994342.400,2763.989,2,0,213553100,env,20,1.000,1.633,64847472.152,2456.745,2,0,8585719,curl,0,1.000,0.040,151201484.800,182.448,1,0,0,69.000,115.567,3758487552.000,3696761856.000,43.438,42.684,155885.000,379763.750,35,0
nmap,10,1.000,41.266,1478656.000,2131.318,1,0,152192258,env,20,1.000,1.539,64838656.000,1894.547,1,0,7323330,curl,0,1.000,2.223,151200085.333,1984.478,1,0,0,59.733,102.679,3671207936.000,3663061504.000,42.373,42.275,151733.000,342345.125,60,0
nmap,10,1.000,48.037,1409206.044,2357.560,2,0,320840694,env,20,1.000,1.582,64843605.333,2098.652,1,0,9101340,curl,10,1.000,5.243,152937813.333,3303.942,2,0,387904066,64.933,106.750,3637774336.000,3657198592.000,41.963,42.203,136955.000,373460.000,45,0
nmap,10,1.000,44.327,35922602.667,3543.803,1,0,466298632,env,20,1.000,1.577,64861184.000,3328.046,1,0,9643377,curl,10,1.000,4.845,152854698.667,4704.671,1,0,387480691,64.000,124.783,3661088768.000,3662515712.000,42.248,42.268,158552.000,447080.750,40,0
nmap,10,1.000,50.455,34444180.724,3667.853,1,0,283472833,env,20,1.000,1.699,64854562.133,3159.827,1,0,10726342,curl,10,1.000,4.651,1458176.000,4737.989,1,0,394496896,63.200,123.650,3670251520.000,3690668032.000,42.361,42.613,157707.000,466406.625,45,0
nmap,10,1.000,49.152,30405632.000,3082.214,1,0,299737156,env,20,1.000,1.618,64836949.333,2756.849,2,0,9736832,curl,20,1.000,10.243,1392640.000,7894.124,1,0,392045105,63.000,116.435,3641544704.000,3654668800.000,42.011,42.174,147538.000,452747.500,60,0
nmap,10,1.000,45.876,1455672.889,2803.819,1,0,1083197649,env,20,1.000,1.603,64852138.667,2607.793,2,0,11038859,curl,20,1.000,9.541,154816000.000,6983.224,2,0,402023563,68.067,133.750,3677190144.000,3718368256.000,42.445,42.954,153280.000,442532.000,45,0
nmap,10,1.000,47.150,48568797.867,3170.488,1,0,1363144974,env,20,1.000,1.751,64850388.114,2955.533,1,0,14916150,curl,20,1.000,10.813,154524296.533,7487.941,1,0,439282816,69.067,128.600,3711913984.000,3739638784.000,42.874,43.216,121594.000,408207.500,40,0
nmap,10,1.000,44.382,84062890.667,3151.267,1,0,3948978812,env,20,1.000,1.697,64854186.667,3057.422,2,0,11543849,curl,30,1.000,15.274,1382536.533,11940.880,2,0,424173709,66.667,124.183,3670988800.000,3741017088.000,42.375,43.234,158157.000,572702.750,30,0
nmap,10,1.000,42.661,105732744.533,3323.736,2,0,4766034359,env,20,1.000,1.647,64836608.000,3315.574,2,0,14485656,curl,30,1.000,16.530,155980970.667,12219.400,2,0,425693529,61.000,129.700,3704287232.000,3758323712.000,42.788,43.450,145214.000,481510.625,40,0
nmap,10,1.000,44.986,1501184.000,3735.449,2,0,1027852876,env,20,1.000,1.634,64849759.086,3254.020,1,0,13672232,curl,30,1.000,13.400,155589939.200,12446.294,2,0,429309069,64.400,131.617,3675463680.000,3702806016.000,42.436,42.769,157134.000,490895.875,70,0
nmap,10,1.000,37.088,1456446.578,3619.290,2,0,6679467545,env,20,1.000,1.556,64899754.667,3985.135,2,0,11078544,curl,40,1.000,18.186,1481841.778,17274.935,2,0,480771517,65.533,139.800,3675762688.000,3767997440.000,42.432,43.565,154974.000,521540.750,40,0
nmap,10,1.000,39.599,1499136.000,3423.835,2,0,5065508556,env,20,1.000,1.693,64851139.048,3213.694,2,0,9962391,curl,40,1.000,17.969,156978102.857,15568.314,2,0,412607091,64.267,131.367,3710261248.000,3796788736.000,42.865,43.923,155322.000,514137.625,70,0
nmap,10,1.000,36.879,1493686.857,3309.275,1,0,8080879635,env,20,1.000,1.521,64838314.667,3719.359,2,0,19771350,curl,40,1.000,20.509,158716416.000,16144.186,2,0,603841225,67.133,132.283,3711252480.000,3831879680.000,42.879,44.357,152718.000,525630.875,40,0
nmap,10,1.000,33.268,145509888.000,2641.402,1,0,10147722142,env,20,1.000,1.701,64860501.333,2349.448,2,0,12605741,curl,50,1.000,22.393,160097280.000,11027.195,2,0,979995517,63.667,122.333,3686332416.000,3820997632.000,42.578,44.228,120447.000,421235.500,35,0
nmap,10,1.000,35.398,145011712.000,2675.455,1,0,10419739773,env,20,1.000,1.773,64848042.667,3068.396,2,0,12310389,curl,50,1.000,23.749,160355328.000,13867.233,2,0,1042765463,61.133,127.450,3701237760.000,3790935552.000,42.758,43.855,130788.000,439827.625,85,0
nmap,10,1.000,34.954,153089604.267,2969.472,2,0,9852557079,env,20,1.000,1.728,64849920.000,3579.582,2,0,12970202,curl,50,1.000,23.745,161338197.333,16083.303,2,0,794009066,59.733,129.650,3704930304.000,3805601280.000,42.810,44.039,136737.000,476721.000,80,0
nmap,10,1.000,36.097,191866762.971,3841.600,1,0,12522728062,env,20,1.000,1.767,64847727.665,4613.284,2,0,10939680,curl,60,1.000,27.198,1220608.000,22284.029,2,0,2659565847,61.667,145.947,3666434048.000,3888393830.400,42.340,45.060,135454.000,628111.600,80,0
nmap,10,1.000,37.344,1510786.844,4041.372,1,0,13065561383,env,20,1.000,1.839,64842683.733,4666.360,2,0,13004906,curl,60,1.000,27.860,1469189.689,21920.607,3,0,3778446260,65.933,142.333,3747110912.000,3900211609.600,43.348,45.224,140209.000,647126.100,50,0
nmap,10,1.000,35.010,223409438.720,3496.472,1,0,13653351565,env,20,1.000,1.742,64849783.467,4304.984,2,0,14318746,curl,60,1.000,26.189,1420775.619,19924.520,3,0,4004803597,63.867,148.453,3767033856.000,3982604288.000,43.600,46.212,138202.000,556997.300,30,0
nmap,10,1.000,35.046,199024093.867,2702.167,2,0,15392277705,env,20,1.000,1.834,64875451.733,3509.158,2,0,15974354,curl,70,1.000,27.573,1547559.822,17120.598,3,0,7018818511,61.800,137.853,3791071232.000,3948593152.000,43.802,45.735,137823.000,509255.300,50,0
nmap,10,1.000,36.000,1521390.933,3433.650,2,0,17538901664,env,20,1.000,1.887,64855205.790,4678.067,2,0,13773653,curl,70,1.000,26.735,1280000.000,21578.483,3,0,8840802803,67.000,146.440,3871440896.000,4080358604.800,44.822,47.383,155868.000,606144.900,40,0
nmap,10,1.000,35.057,199484640.305,3900.006,1,0,14459391245,env,20,1.000,1.703,64843366.400,4378.962,2,0,12141424,curl,70,1.000,26.724,1204224.000,24229.840,2,0,6894433276,58.333,140.960,3816888320.000,4027664793.600,44.103,46.700,157737.000,645760.800,80,0
nmap,10,1.000,38.841,1436216.889,4437.623,1,0,17303366506,env,20,1.000,1.643,64851054.527,4956.356,2,0,15212573,curl,80,1.000,29.540,1540664.889,27558.096,3,0,11553591392,67.200,156.767,3859234816.000,4139253760.000,44.668,48.106,148327.000,729586.333,50,0
nmap,10,1.000,40.188,1323008.000,4192.280,2,0,18253759073,env,20,1.000,1.713,64843207.111,5102.169,1,0,17872776,curl,80,1.000,29.481,1470805.333,25939.133,3,0,13991815036,69.667,152.989,3881943040.000,4145318229.333,44.984,48.215,158386.000,735197.417,40,0
nmap,10,1.000,42.520,1540505.600,4164.156,2,0,16072675760,env,20,1.000,1.700,64864207.238,5016.228,1,0,31353314,curl,80,1.000,27.156,1335296.000,25629.671,3,0,11707121709,67.333,158.672,3972880384.000,4137167189.333,46.120,48.116,156298.000,673282.167,50,0
nmap,10,1.000,39.033,1482752.000,4223.817,2,0,17934124988,env,20,1.000,1.785,64846279.111,5143.148,1,0,16103880,curl,90,1.000,29.787,1467392.000,28434.053,3,0,16260388817,65.467,152.156,3943352320.000,4162856618.667,45.751,48.447,156707.000,804256.583,25,0
nmap,10,1.000,38.402,239629312.000,4794.331,1,0,17572768107,env,20,1.000,1.821,64681415.111,5767.625,1,0,14526867,curl,90,1.000,29.281,169161614.222,30935.513,3,0,15232423589,61.067,159.736,3935516672.000,4195830101.333,45.586,48.794,139420.000,739576.917,75,0
nmap,10,1.000,37.338,1950105.600,4459.008,1,0,17240305946,env,20,1.000,1.689,63392881.778,5296.870,2,0,13664620,curl,90,1.000,28.744,1212416.000,29781.093,3,0,14912981044,67.133,160.767,3972108288.000,4251589632.000,46.010,49.444,156310.000,746081.500,35,1
nmap,10,1.000,35.591,235010659.149,4509.930,1,0,18802581859,env,20,1.000,1.745,63211178.667,5317.114,1,0,13290455,curl,100,1.000,28.997,2712234.667,30724.901,3,0,18549755324,59.687,156.659,3959787520.000,4240887125.333,45.770,49.257,133297.000,738589.583,80,0
nmap,10,1.000,35.652,2029454.222,3998.225,1,0,17905510921,env,20,1.000,1.718,60910917.079,4163.692,1,0,15627476,curl,100,1.000,27.713,1257472.000,27988.545,3,0,18580526057,67.067,153.189,4067090432.000,4275882666.667,47.138,49.724,113531.000,678469.583,40,0
nmap,10,1.000,36.243,1691648.000,4252.647,2,0,17904134069,env,20,1.000,1.772,59910485.333,5096.807,1,0,15921401,curl,100,1.000,27.727,3100416.000,29136.903,3,0,19106405957,64.533,161.000,4032694272.000,4242981888.000,46.690,49.289,146184.000,698723.333,35,1
nmap,10,1.000,39.207,258431463.619,4618.272,1,0,19768365291,env,20,1.000,1.510,58587038.476,4758.086,1,0,16475047,curl,110,0.595,31.129,2874663.822,34148.817,3,1,21743434647,66.333,164.571,3959128064.000,4291438006.857,45.740,49.877,147895.000,788084.429,75,1
nmap,10,1.000,38.992,241120647.488,4431.253,2,0,18614243879,env,20,1.000,1.405,54515709.214,4649.242,1,0,18432680,curl,110,0.628,32.001,1312768.000,34021.283,3,1,21621992331,61.439,160.948,4050348032.000,4281777298.286,46.798,49.758,132205.000,785191.714,75,1
nmap,10,1.000,40.917,1345024.000,4238.680,2,0,17231650823,env,20,1.000,1.450,54487820.190,4487.261,1,0,15042093,curl,110,0.724,35.030,1339278.222,32323.000,3,1,20255668908,61.000,158.418,4046338048.000,4253055853.714,46.868,49.503,150180.000,753670.429,75,1
nmap,10,1.000,44.798,31851008.000,2070.662,2,0,209508255,env,30,1.000,2.313,54496938.667,2536.585,2,0,8127135,curl,0,1.000,1.128,144519168.000,1731.607,1,0,0,63.933,99.700,4010295296.000,3923004928.000,46.467,45.400,142727.000,324971.750,90,0
nmap,10,1.000,40.443,30666532.571,2913.431,1,0,243448568,env,30,1.000,2.216,54500864.000,3951.165,1,0,7771884,curl,0,1.000,0.055,144520021.333,118.065,1,0,0,64.200,114.250,3734046720.000,3731234816.000,43.086,43.054,155213.000,400535.000,40,0
nmap,10,1.000,50.888,30637260.800,3139.708,1,0,296594980,env,30,1.000,2.282,54497280.000,4238.449,1,0,10184473,curl,0,1.000,0.895,144519680.000,1675.313,1,0,0,65.600,115.267,3703150592.000,3717574656.000,42.710,42.888,144726.000,418474.875,45,0
nmap,10,1.000,47.696,1416840.533,3495.770,1,0,376240980,env,30,1.000,2.444,54485538.133,4628.998,1,0,10340568,curl,10,1.000,5.526,146235733.333,4199.007,1,0,394078332,67.667,119.617,3716923392.000,3738022912.000,42.878,43.138,158645.000,512885.250,30,0
nmap,10,1.000,47.723,59727360.000,3302.538,1,0,602659250,env,30,1.000,2.541,54486186.667,4406.547,2,0,12480842,curl,10,1.000,5.625,146254677.333,4634.823,2,0,414370479,63.800,118.000,3738836992.000,3790065152.000,43.148,43.776,149799.000,461845.750,45,0
nmap,10,1.000,43.849,31782058.667,3561.753,1,0,200852199,env,30,1.000,2.222,54489088.000,4859.039,1,0,8561251,curl,10,1.000,4.667,146107392.000,4727.958,1,0,390958037,67.533,121.467,3773069312.000,3781528576.000,43.567,43.673,126003.000,480907.250,55,0
nmap,10,1.000,50.230,45420953.600,3089.644,1,0,857876490,env,30,1.000,2.372,54543872.000,3954.722,1,0,10190587,curl,20,1.000,9.853,1387861.333,7497.082,1,0,399775706,64.667,129.867,3786119168.000,3815558144.000,43.725,44.088,117517.000,409618.125,45,0
nmap,10,1.000,47.275,1404017.778,2777.944,1,0,821927159,env,30,1.000,2.289,54515882.667,3647.501,2,0,10315945,curl,20,1.000,9.668,1374208.000,6754.102,2,0,399596704,65.800,137.833,3939590144.000,3969871872.000,45.608,45.982,145879.000,427005.000,45,0
nmap,10,1.000,48.279,43731880.229,4366.950,1,0,1496225882,env,30,1.000,2.260,54519198.476,5875.568,1,0,12061840,curl,20,1.000,9.787,1773636.267,10845.495,1,0,412753886,63.400,130.550,3950520320.000,3959921664.000,45.739,45.856,148663.000,648922.250,25,0
nmap,10,1.000,41.840,58960262.095,3695.442,1,0,1910868576,env,30,1.000,2.174,54500824.990,5071.654,1,0,15982916,curl,30,1.000,13.268,149341013.333,12732.380,1,0,430087182,62.600,132.850,3789209600.000,3865957888.000,43.771,44.712,136564.000,484057.250,85,0
nmap,10,1.000,40.578,51862425.600,3817.218,1,0,1457024098,env,30,1.000,2.096,54507125.029,5076.701,1,0,11280265,curl,30,1.000,13.119,148652373.333,13251.767,1,0,400716912,58.133,132.433,3830812672.000,3885043712.000,44.281,44.945,129577.000,513209.625,85,0
nmap,10,1.000,45.736,1474104.889,3591.812,1,0,4255415069,env,30,1.000,2.624,54535680.000,5376.573,1,0,12698114,curl,30,1.000,15.674,1434624.000,12666.485,1,0,439827816,67.600,126.583,3829999616.000,3885374976.000,44.271,44.951,155758.000,489234.250,55,0
nmap,10,1.000,36.301,120593237.333,2682.596,1,0,6601665313,env,30,1.000,2.218,54502741.333,4240.237,1,0,11175703,curl,40,1.000,17.512,1464320.000,13257.522,1,0,435580356,60.667,127.517,3830566912.000,3964980736.000,44.280,45.928,117692.000,402603.250,70,0
nmap,10,1.000,34.345,122680320.000,3291.023,2,0,7778156249,env,30,1.000,2.211,54509056.000,4948.005,2,0,10657104,curl,40,1.000,17.959,150706517.333,15680.876,2,0,440460656,60.667,136.083,3854651392.000,3969559552.000,44.572,45.982,129519.000,484178.750,90,0
nmap,10,1.000,37.320,141947733.333,2563.988,2,0,7957500867,env,30,1.000,2.434,54509568.000,3956.807,2,0,12081938,curl,40,1.000,19.047,151143765.333,12384.277,2,0,479594202,59.933,122.283,3847727104.000,3939407360.000,44.389,45.510,146092.000,449129.250,85,0
nmap,10,1.000,27.317,128056900.267,2897.538,1,0,11169334775,env,30,1.000,2.326,54512737.524,5269.158,2,0,10746466,curl,50,1.000,22.017,153811163.429,16263.100,2,0,748352081,59.200,134.467,3838289920.000,3999398912.000,44.270,46.247,140190.000,504760.000,95,0
nmap,10,1.000,29.211,149257045.333,3565.406,1,0,11628503164,env,30,1.000,2.287,54511274.667,4826.896,2,0,14122151,curl,50,1.000,20.990,1392753.778,15538.617,2,0,876784944,66.867,130.117,3890216960.000,4045600256.000,44.921,46.812,153270.000,619685.875,30,0
nmap,10,1.000,28.324,130653866.667,2752.270,1,0,12261515889,env,30,1.000,2.477,54273365.333,5481.345,2,0,12861708,curl,50,1.000,21.196,2460148.622,16304.410,2,0,1449396535,61.000,139.133,3858857984.000,4008995328.000,44.419,46.252,135578.000,470104.125,40,0
nmap,10,1.000,34.687,191128780.800,3844.324,1,0,13426721417,env,30,1.000,2.660,54278417.067,7339.981,2,0,12650004,curl,60,1.000,26.765,152178824.533,22934.191,2,0,3080887779,60.933,152.413,3879458816.000,4091435008.000,44.608,47.200,135159.000,610705.300,35,0
nmap,10,1.000,38.336,223046997.333,3419.866,2,0,14430577115,env,30,1.000,2.888,54275276.800,6773.817,2,0,15850040,curl,60,1.000,27.096,1325056.000,19992.718,3,0,4804532505,64.533,143.093,3911520256.000,4105835315.200,44.955,47.335,141780.000,598060.600,80,0
nmap,10,1.000,34.183,197415188.968,3909.325,1,0,14274158944,env,30,1.000,2.873,54300734.415,7777.853,2,0,13821877,curl,60,1.000,26.775,1241088.000,22307.638,3,0,4671459710,64.600,146.720,3916797952.000,4121031475.200,45.024,47.522,142735.000,628790.500,75,0
nmap,10,1.000,30.957,196627368.229,3782.995,1,0,18553387775,env,30,1.000,2.744,54273092.267,8255.023,2,0,14730195,curl,70,1.000,23.870,1422813.867,22795.045,3,0,9578899934,68.200,150.013,3972784128.000,4196809113.600,45.726,48.482,157460.000,682094.500,30,0
nmap,10,1.000,35.457,1748992.000,4029.511,2,0,18524922421,env,30,1.000,2.446,54276664.889,7564.974,2,0,13324008,curl,70,1.000,27.652,1593344.000,26125.327,3,0,9561399762,68.667,158.256,4034019328.000,4288958805.333,46.491,49.617,151684.000,730097.583,40,0
nmap,10,1.000,35.882,216727360.853,3512.111,1,0,16700407544,env,30,1.000,2.940,54293299.200,6618.371,2,0,16461085,curl,70,1.000,23.532,1277952.000,19470.947,3,0,8419342036,60.800,144.840,3999356928.000,4179460915.200,46.007,48.227,132524.000,545604.600,85,0
nmap,10,1.000,37.877,1468262.400,4562.515,1,0,17571613504,env,30,1.000,2.547,2260309.333,8319.904,2,0,15203856,curl,80,1.000,28.066,1487303.111,30136.804,3,0,13447724925,68.800,162.067,4038352896.000,4320486741.333,46.554,49.994,156630.000,751051.500,40,1
nmap,10,1.000,38.712,263768177.778,3969.498,1,0,18368243165,env,30,1.000,2.620,53027384.889,7506.690,1,0,19372786,curl,80,1.000,30.989,2887168.000,26634.790,3,0,11264337575,58.200,151.311,4034156544.000,4274450090.667,46.350,49.325,143534.000,699088.417,100,0
nmap,10,1.000,36.969,237128248.889,4580.888,1,0,17243759115,env,30,1.000,2.535,52554046.578,7750.619,2,0,16646317,curl,80,1.000,28.292,139196269.714,28591.576,3,0,11792404419,58.467,157.678,4045719552.000,4278720853.333,46.501,49.389,144117.000,743249.333,80,0
nmap,10,1.000,39.124,1458483.200,3804.855,2,0,19867224768,env,30,1.000,2.632,52541895.111,7062.451,2,0,17639729,curl,90,1.000,29.167,1323008.000,24095.668,3,0,18519864149,66.667,154.189,4102273024.000,4319999317.333,47.266,49.952,111423.000,650843.000,40,0
nmap,10,1.000,35.715,2028288.000,4038.469,2,0,19796337004,env,30,1.000,2.496,52152661.333,7099.898,1,0,15869006,curl,90,1.000,26.949,2972330.667,26693.912,3,0,16609117297,65.267,158.533,4145119232.000,4369868458.667,47.817,50.589,154712.000,751300.250,30,0
nmap,10,1.000,38.381,227094072.889,3878.228,1,0,17366718686,env,30,1.000,2.536,51734528.000,6384.163,1,0,16318229,curl,90,1.000,29.670,1347584.000,24591.067,3,0,14974551286,64.467,147.644,4020662272.000,4223072597.333,46.249,48.785,140534.000,677838.167,80,0
nmap,10,0.990,37.905,242948681.143,4655.531,1,0,20813593949,env,30,1.000,2.254,51716973.714,7152.563,1,0,15138811,curl,100,0.742,30.590,1393004.089,34555.940,3,1,19953660620,62.733,164.248,4067676160.000,4380067840.000,46.919,50.809,131591.000,803183.429,75,1
nmap,10,1.000,39.312,261354695.227,4713.131,1,0,20278035636,env,30,1.000,2.404,51219081.230,7298.636,2,0,23119642,curl,100,0.733,30.466,2902698.667,31891.656,3,1,20681393773,60.667,157.524,4117684224.000,4361227410.286,47.491,50.566,157379.000,799058.429,70,1
nmap,10,1.000,36.240,1994752.000,3733.267,1,0,19524788712,env,30,1.000,2.622,51249379.556,7245.552,1,0,25579433,curl,100,0.784,28.947,9617271.467,24530.792,3,1,19642299875,64.200,153.078,4150497280.000,4347566421.333,47.965,50.442,154414.000,656924.583,65,1
