function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,0,1.000,0.041,5578752.000,73.987,1,0,0,env,170,1.000,13.586,1296384.000,23176.190,2,0,33968631,eat-memory,20,0.152,47.522,140923289.600,4205.513,1,1,12738059953,60.000,135.933,3564851200.000,3683528294.400,40.857,42.311,122065.000,481217.700,60,1
shasum,0,1.000,0.050,5579025.067,140.212,1,0,0,env,170,1.000,14.635,1506304.000,30609.946,2,0,437907559,eat-memory,20,0.180,48.362,143345800.533,5457.914,1,1,13188525376,67.067,146.373,3639672832.000,3737666355.200,41.782,42.989,132191.000,625682.600,30,1
shasum,0,1.000,0.044,5579625.813,110.821,1,0,0,env,170,1.000,14.058,1380352.000,30481.210,2,0,126129366,eat-memory,20,0.092,41.721,139625349.120,5350.375,1,1,13089774298,66.600,147.813,3663996928.000,3743287705.600,42.144,43.109,134661.000,557380.500,75,1
shasum,0,1.000,0.053,5580288.000,91.116,1,0,0,env,180,1.000,15.132,22975658.667,19759.250,2,0,52447839,eat-memory,0,1.000,0.049,39583744.000,106.334,1,0,0,65.000,98.350,3645241344.000,3645202944.000,41.931,41.930,116982.000,341992.750,35,0
shasum,0,1.000,0.051,5579434.667,70.196,1,0,0,env,180,1.000,14.642,3161497.600,25152.955,1,0,24115611,eat-memory,0,1.000,0.172,38567424.000,446.702,1,0,0,65.600,110.600,3583885312.000,3587631616.000,41.164,41.212,127724.000,457680.125,25,0
shasum,0,1.000,0.046,5579434.667,33.409,1,0,0,env,180,1.000,14.033,1425749.333,18637.078,1,0,16593710,eat-memory,0,1.000,0.056,31989760.000,68.048,1,0,0,68.333,107.300,3581773824.000,3584441856.000,41.134,41.167,126973.000,320402.750,30,0
shasum,0,1.000,0.043,5579215.238,120.278,1,0,0,env,180,1.000,12.766,23049284.267,22942.074,1,0,139577998,eat-memory,10,0.997,26.808,62489770.667,2743.903,1,0,1604077444,67.867,129.950,3576924160.000,3615557632.000,41.073,41.547,136832.000,495107.250,30,0
shasum,0,1.000,0.047,5579264.000,93.824,1,0,0,env,180,1.000,13.820,23343274.667,19692.956,2,0,461244431,eat-memory,10,0.603,27.356,70309888.000,2171.742,1,1,4602544292,60.800,119.617,3572127744.000,3629272064.000,41.018,41.718,117429.000,386446.000,45,1
shasum,0,1.000,0.051,5578922.667,146.496,1,0,0,env,180,1.000,14.083,23201792.000,26123.369,2,0,244771286,eat-memory,10,0.747,29.259,82106197.333,3727.124,1,1,3679790888,65.133,125.300,3622862848.000,3658323968.000,41.643,42.077,123210.000,591062.375,25,1
shasum,0,1.000,0.041,5579332.267,114.034,1,0,0,env,190,1.000,15.081,1406634.667,24888.955,1,0,79483767,eat-memory,0,1.000,2.561,34410496.000,784.308,1,0,0,64.067,105.550,3626991616.000,3618430464.000,41.693,41.590,123922.000,490816.875,25,0
shasum,0,1.000,0.044,5580458.667,88.643,1,0,0,env,190,1.000,15.607,23066828.800,21397.496,1,0,16269992,eat-memory,0,1.000,0.081,27228945.067,141.194,1,0,0,65.533,102.983,3609513984.000,3608859136.000,41.378,41.370,129652.000,363200.875,45,0
shasum,0,1.000,0.037,5580117.333,63.068,1,0,0,env,190,1.000,14.871,23093043.200,20737.894,1,0,8850041,eat-memory,0,1.000,0.040,26303829.333,63.068,1,0,0,61.600,98.157,3579312128.000,3577195520.000,41.003,40.975,134381.000,364636.250,45,0
shasum,0,1.000,0.048,5579093.333,49.819,1,0,0,env,190,1.000,14.047,23075157.333,22270.554,2,0,85437206,eat-memory,10,0.963,30.620,88264192.000,2700.368,2,0,2641306705,59.667,122.267,3548454912.000,3604542464.000,40.619,41.305,125428.000,459962.500,60,0
shasum,0,1.000,0.040,5578752.000,63.623,1,0,0,env,190,1.000,15.043,1432325.689,19264.568,1,0,234293630,eat-memory,10,0.500,31.266,1843200.000,2406.586,1,1,6737546725,68.733,128.450,3574425600.000,3641495040.000,40.935,41.757,104262.000,391166.625,35,1
shasum,0,1.000,0.051,5578922.667,162.472,1,0,0,env,190,1.000,14.462,1445341.867,20946.037,2,0,307464807,eat-memory,10,0.913,29.623,63659349.333,2812.689,2,0,2337169627,64.067,125.833,3616641024.000,3642042368.000,41.467,41.779,129816.000,502401.125,30,0
shasum,0,1.000,0.044,5579161.600,158.109,1,0,0,env,190,1.000,16.102,1306624.000,32470.713,2,0,477947624,eat-memory,20,0.095,38.663,136513536.000,4934.121,1,1,17037825820,65.267,145.840,3621351424.000,3726554316.800,41.523,42.815,132498.000,640104.100,25,1
shasum,0,1.000,0.033,5579707.733,95.264,1,0,0,env,190,1.000,17.166,1397248.000,30536.418,2,0,1406652667,eat-memory,20,0.103,38.019,147905194.667,4671.704,1,1,17020206219,67.867,140.840,3692595200.000,3823922380.800,42.424,44.034,136102.000,609462.600,30,1
shasum,0,1.000,0.042,5583448.747,29.048,1,0,0,env,190,1.000,15.302,38172972.373,33758.073,2,0,107047469,eat-memory,20,0.073,38.687,149480297.813,5027.491,1,1,14705067159,59.467,148.293,3779876864.000,3815231078.400,43.513,44.020,133628.000,555147.500,55,1
shasum,0,1.000,0.044,5583701.333,78.143,1,0,0,env,200,1.000,14.260,38045184.000,25622.090,1,0,100799208,eat-memory,0,1.000,0.054,42128042.667,116.598,1,0,0,62.267,105.567,3651235840.000,3648802816.000,42.064,42.034,123442.000,403987.250,30,0
shasum,0,1.000,0.046,5583394.133,43.567,1,0,0,env,200,1.000,15.365,1357824.000,23583.301,1,0,20418665,eat-memory,0,1.000,0.168,40996181.333,428.199,1,0,0,67.600,106.017,3605667840.000,3609455616.000,41.501,41.548,135344.000,400696.625,30,0
shasum,0,1.000,0.057,5583360.000,107.613,1,0,0,env,200,1.000,16.064,38186700.800,18893.816,1,0,142244072,eat-memory,0,1.000,0.055,32006144.000,75.923,1,0,0,60.667,106.450,3597338624.000,3597398528.000,41.391,41.393,125809.000,313129.500,45,0
shasum,0,1.000,0.043,5584213.333,42.793,1,0,0,env,200,1.000,16.954,39197866.667,22599.367,2,0,1975152520,eat-memory,10,0.137,25.897,102141269.333,2417.713,1,1,8898289544,60.800,125.417,3592609792.000,3664539136.000,41.340,42.222,115660.000,396445.000,45,1
shasum,0,1.000,0.046,5601962.667,126.529,1,0,0,env,200,0.452,19.835,54630263.467,33349.955,2,1,8674008620,eat-memory,10,0.177,31.206,117981047.467,4103.607,1,1,9656190722,61.933,135.333,3682156544.000,3813126963.200,42.459,44.085,123282.000,622386.400,25,1
shasum,0,1.000,0.040,5870294.552,89.710,1,0,0,env,200,1.000,13.438,126146423.467,28271.653,1,0,92367364,eat-memory,10,1.000,29.481,72768746.057,3018.278,1,0,2010018345,62.800,129.167,3996129280.000,4004390912.000,46.271,46.600,122594.000,521383.125,30,0
shasum,10,1.000,1.869,1470464.000,547.127,2,0,10367446,env,0,1.000,0.066,132973226.667,107.856,1,0,0,eat-memory,0,1.000,0.060,26385066.667,35.428,1,0,0,62.600,65.117,3613272064.000,3616267264.000,42.494,42.523,122496.000,163871.875,60,0
shasum,10,1.000,1.721,1486848.000,641.573,2,0,10878978,env,0,1.000,0.099,132973397.333,83.957,1,0,0,eat-memory,0,1.000,0.106,26262869.333,79.634,1,0,0,62.600,67.517,3570016256.000,3580360704.000,41.951,42.078,131719.000,154518.375,45,0
shasum,10,1.000,2.002,1894718.578,887.245,1,0,10065106,env,0,1.000,0.043,132972885.333,40.703,1,0,0,eat-memory,0,1.000,0.063,26230784.000,64.653,1,0,0,63.333,67.750,3594895360.000,3585782784.000,42.256,42.146,132489.000,158175.625,25,0
shasum,10,1.000,0.982,6584271.238,1069.776,1,0,7223750,env,0,1.000,0.038,132972714.667,77.734,1,0,0,eat-memory,10,1.000,25.322,52335445.333,1774.630,1,0,1076208823,66.933,88.917,3577704448.000,3588751872.000,42.047,42.183,136395.000,271067.250,30,0
shasum,10,1.000,1.036,6610090.667,775.254,1,0,7891479,env,0,1.000,0.045,132972544.000,78.068,1,0,0,eat-memory,10,1.000,28.301,52058521.600,1418.239,1,0,1105406596,59.533,87.017,3584925696.000,3612376576.000,42.137,42.473,83154.000,219914.375,45,0
shasum,10,1.000,1.144,6614528.000,826.404,2,0,8279678,env,0,1.000,0.111,132972885.333,92.395,1,0,0,eat-memory,10,1.000,28.356,52982784.000,1143.322,2,0,1089163261,62.400,84.993,3550017536.000,3587968512.000,41.710,42.174,125684.000,233909.250,45,0
shasum,10,1.000,0.783,6656682.667,1288.551,1,0,8229405,env,0,1.000,0.043,132972544.000,73.685,1,0,0,eat-memory,20,1.000,48.453,74576813.105,3977.469,1,0,1122426863,58.667,109.767,3568889856.000,3640716288.000,41.941,42.820,122666.000,379805.875,55,0
shasum,10,1.000,0.902,6673749.333,1189.471,1,0,8758736,env,0,1.000,0.045,132973056.000,69.715,1,0,0,eat-memory,20,1.000,55.044,82105856.000,3694.941,2,0,1226612986,65.600,105.833,3603750912.000,3667126272.000,42.368,43.144,122143.000,358559.000,45,0
shasum,10,1.000,0.901,6668288.000,1453.254,2,0,10599684,env,0,1.000,0.075,132973397.333,162.528,1,0,0,eat-memory,20,1.000,52.183,87343104.000,4411.322,2,0,1382154755,60.867,124.167,3594031104.000,3677402624.000,42.249,43.269,130036.000,402750.750,45,0
shasum,10,1.000,0.831,6672725.333,1721.132,2,0,10116198,env,0,1.000,0.064,132973056.000,86.599,1,0,0,eat-memory,30,0.989,76.515,153060522.667,6825.558,2,0,3188743435,63.733,129.750,3595360256.000,3715787264.000,42.266,43.739,122706.000,498119.625,70,0
shasum,10,1.000,0.957,1265664.000,2050.653,2,0,10677350,env,0,1.000,0.046,132972817.067,70.794,1,0,0,eat-memory,30,0.590,85.936,1593344.000,7990.034,2,1,6209644877,59.533,136.453,3600666624.000,3764993638.400,42.331,44.343,121278.000,553931.400,55,1
shasum,10,1.000,0.960,1323008.000,2870.674,2,0,10594033,env,0,1.000,0.056,132972544.000,187.479,1,0,0,eat-memory,30,0.762,82.545,163544678.400,10397.284,2,1,5135006720,60.667,151.013,3601940480.000,3777062502.400,42.356,44.498,123430.000,683460.100,30,1
shasum,10,1.000,1.693,6695253.333,584.754,2,0,12910230,env,10,1.000,1.583,132982272.000,601.750,2,0,12770194,eat-memory,0,1.000,0.065,33927168.000,39.266,1,0,0,60.467,69.467,3635980288.000,3635666432.000,42.771,42.766,120844.000,154403.250,50,0
shasum,10,1.000,1.930,6698496.000,904.584,1,0,12923994,env,10,1.000,1.774,132981589.333,803.445,1,0,10841109,eat-memory,0,1.000,0.070,28207786.667,172.196,1,0,0,59.133,68.417,3620483072.000,3615229440.000,42.573,42.509,121757.000,169240.500,60,0
shasum,10,1.000,1.508,6715392.000,521.464,1,0,10455750,env,10,1.000,1.668,132977971.200,579.555,1,0,11451563,eat-memory,0,1.000,0.171,26000725.333,146.319,1,0,0,58.867,67.833,3604963328.000,3597835264.000,42.384,42.297,123481.000,147016.000,75,0
shasum,10,1.000,1.026,6726314.667,843.102,2,0,7562882,env,10,1.000,1.112,133013674.667,966.011,1,0,9758388,eat-memory,10,1.000,29.172,52855808.000,1393.293,1,0,1108053018,60.133,86.917,3575650304.000,3620434432.000,42.025,42.573,114059.000,244646.750,45,0
shasum,10,1.000,1.016,1404928.000,1232.726,1,0,9943145,env,10,1.000,0.942,1396736.000,1231.142,1,0,9192339,eat-memory,10,1.000,27.844,49754794.667,2046.047,1,0,1098014824,60.267,96.633,3590656000.000,3625530880.000,42.209,42.636,121690.000,299011.750,40,0
shasum,10,1.000,0.958,6732185.600,615.825,1,0,7688371,env,10,1.000,0.922,1441792.000,637.631,1,0,7081909,eat-memory,10,1.000,26.201,51230183.619,1215.098,1,0,1073620851,57.933,82.933,3632384000.000,3644642816.000,42.720,42.870,122897.000,234756.125,40,0
shasum,10,1.000,0.819,6740480.000,1000.283,2,0,9634818,env,10,1.000,0.768,133002752.000,900.081,2,0,9072932,eat-memory,20,1.000,50.690,78595072.000,3173.201,2,0,1385031226,59.933,102.483,3635992576.000,3698188288.000,42.765,43.525,116665.000,340637.875,65,0
shasum,10,1.000,0.869,6741504.000,1408.447,2,0,8168843,env,10,1.000,0.887,132973568.000,1408.447,1,0,8170688,eat-memory,20,1.000,57.753,90987861.333,4718.371,1,0,1253457348,60.467,116.867,3618322432.000,3667953152.000,42.548,43.156,120891.000,419549.500,55,0
shasum,10,1.000,0.795,6751573.333,1479.269,1,0,7907433,env,10,1.000,0.766,132980736.000,1453.417,1,0,7726612,eat-memory,20,1.000,48.361,80047786.667,4698.849,1,0,1117456139,59.867,114.283,3609044992.000,3675493888.000,42.435,43.248,120984.000,411387.875,55,0
shasum,10,1.000,0.883,6750208.000,2410.476,2,0,10517659,env,10,1.000,0.919,132973714.286,2673.342,2,0,10177684,eat-memory,30,0.744,78.788,161884979.200,10189.269,2,1,4959798440,58.867,144.987,3598977024.000,3770705920.000,42.312,44.413,129462.000,639508.300,45,1
shasum,10,1.000,0.894,1357824.000,2266.583,2,0,10189781,env,10,1.000,0.891,132972544.000,2346.636,2,0,9987806,eat-memory,30,0.533,86.983,166570120.533,10038.865,2,1,6441667397,59.733,140.467,3639001088.000,3793804492.800,42.808,44.702,125574.000,629735.500,35,1
shasum,10,1.000,0.945,1417216.000,2554.445,2,0,10989130,env,10,1.000,0.878,132980053.333,2366.359,2,0,10671766,eat-memory,30,0.477,79.394,1626112.000,10058.241,2,1,7512879648,62.600,150.093,3675652096.000,3848822784.000,43.261,45.380,117432.000,595364.900,30,1
shasum,10,1.000,1.431,1318912.000,482.185,2,0,10169183,env,20,1.000,3.071,1798144.000,1075.972,2,0,9326404,eat-memory,0,1.000,0.066,37917013.333,47.789,1,0,0,62.333,71.450,3707729920.000,3695115264.000,43.656,43.500,132427.000,164077.625,50,0
shasum,10,1.000,1.384,1683456.000,506.520,2,0,11398940,env,20,1.000,3.060,2158592.000,1129.164,2,0,9424165,eat-memory,0,1.000,0.346,31395840.000,303.734,1,0,0,62.133,70.083,3657910272.000,3664764416.000,43.032,43.118,133022.000,162360.875,45,0
shasum,10,1.000,1.651,6769493.333,740.459,2,0,12531161,env,20,1.000,2.966,133038592.000,1309.413,2,0,10154520,eat-memory,0,1.000,0.180,29154645.333,115.516,1,0,0,58.067,70.800,3627356160.000,3631596032.000,42.660,42.712,112008.000,171393.250,60,0
shasum,10,1.000,0.874,6772906.667,952.450,1,0,6730320,env,20,1.000,1.759,132976298.667,1933.876,1,0,6342922,eat-memory,10,1.000,25.417,52190549.333,1725.050,1,0,1074932628,61.467,94.183,3649390592.000,3670161408.000,42.929,43.183,115580.000,273143.750,55,0
shasum,10,1.000,1.077,6810819.048,1154.344,1,0,8393214,env,20,1.000,1.907,132983647.086,2255.735,1,0,7920400,eat-memory,10,1.000,27.074,51560550.400,1770.448,1,0,1089489995,65.067,92.233,3645769728.000,3685065728.000,42.886,43.367,123906.000,292139.625,45,0
shasum,10,1.000,0.921,6774784.000,940.559,2,0,8544944,env,20,1.000,1.948,132976981.333,2027.614,2,0,8348522,eat-memory,10,1.000,30.050,54628181.333,1669.232,1,0,1121911238,61.267,91.483,3631169536.000,3669836288.000,42.707,43.180,131284.000,297583.625,45,0
shasum,10,1.000,0.796,6795264.000,1492.272,1,0,9602530,env,20,1.000,1.548,1378304.000,3087.465,1,0,9179619,eat-memory,20,1.000,52.003,73061376.000,5121.717,1,0,1340544890,58.533,112.633,3631697920.000,3682576896.000,42.714,43.336,119745.000,410936.375,35,0
shasum,10,1.000,0.855,6787584.000,1131.050,1,0,8421473,env,20,1.000,1.647,132986197.333,2251.685,2,0,8694470,eat-memory,20,1.000,54.537,79028224.000,3756.601,1,0,1122427060,63.600,110.583,3651913728.000,3718712320.000,42.961,43.779,122999.000,365454.750,65,0
shasum,10,1.000,0.790,6786048.000,1236.813,2,0,11171110,env,20,1.000,1.485,132974592.000,2449.381,2,0,11126836,eat-memory,20,1.000,51.322,82466645.333,4230.505,2,0,1515187562,60.933,120.333,3650674688.000,3746665984.000,42.843,44.018,132506.000,395278.000,45,0
shasum,10,1.000,0.902,6788573.867,2157.015,2,0,11444469,env,20,1.000,1.709,1277952.000,4226.071,2,0,11228415,eat-memory,30,0.574,84.093,164166178.133,8993.385,2,1,6834473876,62.400,143.373,3668172800.000,3801512755.200,43.058,44.691,129118.000,606011.600,85,1
shasum,10,1.000,0.929,1273856.000,2551.604,2,0,9593873,env,20,1.000,1.681,1359872.000,4975.675,2,0,9806498,eat-memory,30,0.477,76.176,1703936.000,10379.765,2,1,7552275511,64.867,147.853,3703959552.000,3873044889.600,43.508,45.576,127868.000,661598.900,30,1
shasum,10,1.000,0.916,1396736.000,2163.341,2,0,10776555,env,20,1.000,1.850,1308672.000,4503.893,2,0,11811573,eat-memory,30,0.317,79.553,1652736.000,8748.864,1,1,9094060161,61.533,136.000,3702740992.000,3828470579.200,43.495,45.034,118693.000,607925.300,35,1
shasum,10,1.000,1.481,6811477.333,587.419,2,0,9513392,env,30,1.000,4.035,132991829.333,1583.557,2,0,7778272,eat-memory,0,1.000,0.048,39759872.000,45.905,1,0,0,63.267,74.717,3721418752.000,3703396352.000,43.727,43.504,85659.000,157289.875,45,0
shasum,10,1.000,1.283,6853973.333,574.886,2,0,9599356,env,30,1.000,4.122,132998144.000,1870.999,1,0,8601656,eat-memory,0,1.000,0.086,30938794.667,246.818,1,0,0,60.200,73.750,3681828864.000,3677514752.000,43.226,43.173,122089.000,170250.500,60,0
shasum,10,1.000,1.269,6799360.000,641.235,2,0,9028131,env,30,1.000,3.643,132989781.333,1813.068,2,0,7951743,eat-memory,0,1.000,0.383,26954922.667,273.226,1,0,0,62.267,76.967,3686381568.000,3678430720.000,43.282,43.185,117810.000,173463.500,75,0
shasum,10,1.000,0.856,6799530.667,949.454,1,0,10239388,env,30,1.000,2.576,132991180.800,2814.522,1,0,7972338,eat-memory,10,1.000,26.108,49290649.600,1650.534,1,0,1084180280,61.533,96.100,3679328256.000,3707056640.000,43.196,43.535,123322.000,272379.000,100,0
shasum,10,1.000,0.990,6801749.333,1023.453,2,0,11309236,env,30,1.000,2.899,132983637.333,3002.508,1,0,9164643,eat-memory,10,1.000,30.396,52978688.000,1715.914,1,0,1103722230,66.933,96.083,3638261760.000,3672040960.000,42.694,43.107,113911.000,288088.875,45,0
shasum,10,1.000,0.889,1392640.000,1101.967,2,0,12938217,env,30,1.000,2.685,132982613.333,3477.259,2,0,12047262,eat-memory,10,1.000,29.123,52164778.667,2072.157,1,0,1164874889,64.733,102.630,3643678720.000,3673165824.000,42.760,43.121,133708.000,355155.750,45,0
shasum,10,1.000,0.835,6799360.000,1246.666,2,0,10130533,env,30,1.000,2.318,132992170.667,3903.364,2,0,10100674,eat-memory,20,1.000,54.953,76655250.286,4204.651,1,0,1497257908,63.067,118.883,3621830656.000,3693664256.000,42.493,43.372,131460.000,391063.375,70,0
shasum,10,1.000,0.815,6803456.000,1792.925,1,0,9500513,env,30,1.000,2.354,132992000.000,5146.105,1,0,8957066,eat-memory,20,1.000,51.797,1794048.000,5961.401,1,0,1321382659,64.133,129.433,3652753408.000,3725137408.000,42.873,43.759,122999.000,460421.750,55,0
shasum,10,1.000,0.910,6802432.000,1548.085,1,0,10425296,env,30,1.000,2.665,132994389.333,4626.730,1,0,9025545,eat-memory,20,1.000,57.634,97662976.000,5029.752,1,0,1497544209,61.667,118.350,3638347776.000,3692581888.000,42.696,43.359,121910.000,456071.250,90,0
shasum,10,1.000,0.844,6815334.400,2459.995,2,0,9549714,env,30,1.000,2.461,132994252.800,7462.058,2,0,9779413,eat-memory,30,0.451,75.048,1650688.000,10216.671,2,1,7507695192,68.000,152.267,3631282176.000,3802507673.600,42.610,44.708,128954.000,643581.000,55,1
shasum,10,1.000,0.903,6808371.200,2095.164,2,0,11174023,env,30,1.000,2.540,1261568.000,6062.462,2,0,12066229,eat-memory,30,0.442,80.047,1687552.000,9223.706,2,1,8256059037,62.467,142.413,3699628032.000,3837632512.000,43.460,45.148,133721.000,631439.600,35,1
shasum,10,1.000,0.976,1263616.000,2256.349,2,0,9569320,env,30,1.000,2.724,1267712.000,6414.193,2,0,11058161,eat-memory,30,0.463,81.983,1626112.000,8743.937,2,1,7975719136,61.333,144.347,3679447040.000,3825555865.600,43.215,45.001,116238.000,595965.100,30,1
shasum,10,1.000,1.206,1404928.000,926.564,1,0,8931175,env,40,1.000,4.548,1445888.000,3462.692,1,0,7432968,eat-memory,0,1.000,0.044,39326378.667,74.249,1,0,0,61.867,79.417,3657252864.000,3676763136.000,42.943,43.182,120180.000,292976.375,30,0
shasum,10,1.000,1.112,1413120.000,712.666,1,0,8240670,env,40,1.000,4.168,132991366.095,2865.830,1,0,7237861,eat-memory,0,1.000,0.264,35742047.086,319.135,1,0,0,61.400,77.604,3664748544.000,3651768320.000,43.022,42.862,117700.000,193425.000,45,0
shasum,10,1.000,1.310,6811282.286,625.985,2,0,9175646,env,40,1.000,4.845,133002717.867,2263.151,2,0,7803144,eat-memory,0,1.000,0.049,30601737.752,51.491,1,0,0,61.067,76.200,3663544320.000,3649290240.000,43.006,42.832,122324.000,182205.500,60,0
shasum,10,1.000,0.985,6823253.333,1120.438,1,0,9851892,env,40,1.000,3.702,2342912.000,4004.227,2,0,9899624,eat-memory,10,1.000,29.389,51665920.000,1671.209,1,0,1122004306,68.400,97.950,3648430080.000,3677763072.000,42.819,43.179,134430.000,303435.750,45,0
shasum,10,1.000,0.979,6830762.667,1219.804,1,0,9094951,env,40,1.000,3.305,133007530.667,4200.112,1,0,7785039,eat-memory,10,1.000,25.632,49694549.333,1783.588,1,0,1087077103,59.600,99.250,3741468672.000,3770691072.000,43.960,44.317,111521.000,306243.000,70,0
shasum,10,1.000,1.058,1406976.000,988.373,1,0,8109279,env,40,1.000,3.700,133000192.000,3654.417,1,0,8687302,eat-memory,10,1.000,28.571,51584546.133,1634.606,1,0,1098870630,61.133,96.033,3730589696.000,3759793664.000,43.827,44.184,134938.000,290337.500,45,0
shasum,10,1.000,0.785,6819840.000,1052.950,2,0,10356528,env,40,1.000,3.207,132991829.333,4469.916,2,0,10647451,eat-memory,20,1.000,53.661,100495701.333,3791.027,2,0,1791440425,61.715,111.079,3698491392.000,3725940736.000,43.434,43.770,127525.000,352258.500,45,0
shasum,10,1.000,0.803,6831104.000,1214.378,1,0,10187655,env,40,1.000,3.132,132987562.667,4629.880,1,0,10463374,eat-memory,20,1.000,56.197,79249408.000,4093.196,2,0,1202477050,59.200,116.483,3583123456.000,3648422400.000,42.024,42.823,110116.000,390290.500,70,0
shasum,10,1.000,0.808,6824960.000,1655.676,1,0,9855907,env,40,1.000,2.903,1396736.000,6445.366,1,0,9623351,eat-memory,20,1.000,51.897,76780373.333,5324.026,1,0,1399792225,62.133,126.833,3567060992.000,3640162304.000,41.826,42.721,127408.000,442461.625,40,0
shasum,10,1.000,0.933,6829943.467,2335.353,2,0,11264170,env,40,1.000,3.559,1320960.000,8844.354,2,0,11589681,eat-memory,30,0.298,76.553,153970824.533,8731.678,1,1,9904419487,60.600,141.911,3580721152.000,3746698854.400,41.993,44.029,132534.000,604726.100,45,1
shasum,10,1.000,0.940,1257472.000,2545.671,2,0,10736301,env,40,1.000,3.364,133002015.695,9564.195,2,0,10967528,eat-memory,30,0.162,73.376,156763633.371,9887.543,1,1,10763392449,60.533,145.253,3631998976.000,3792934502.400,42.640,44.609,123309.000,662107.900,30,1
shasum,10,1.000,0.853,6832128.000,2373.603,2,0,9799885,env,40,1.000,3.248,1302528.000,9341.824,2,0,9561861,eat-memory,30,0.363,72.702,169400620.373,9601.264,1,1,8779888986,60.733,147.787,3660941312.000,3793648435.200,42.993,44.616,119088.000,637200.800,45,1
shasum,10,1.000,1.023,6836053.333,725.589,1,0,9305225,env,50,1.000,5.191,1380352.000,3685.042,1,0,7729517,eat-memory,0,1.000,0.039,40605696.000,49.294,1,0,0,64.400,78.300,3655337984.000,3664148992.000,42.922,43.030,128379.000,214016.250,30,0
shasum,10,1.000,1.043,1404928.000,721.743,1,0,9976851,env,50,1.000,4.715,133023061.333,3495.011,1,0,7346472,eat-memory,0,1.000,0.272,36554166.857,255.298,1,0,0,59.067,78.900,3653541888.000,3628840448.000,42.886,42.584,83391.000,180594.750,45,0
shasum,10,1.000,1.128,1441792.000,755.150,1,0,8182091,env,50,1.000,5.667,132986299.733,3923.470,1,0,7180384,eat-memory,0,1.000,0.045,30142464.000,61.558,1,0,0,65.067,80.200,3593103360.000,3592413184.000,42.147,42.139,130761.000,213969.375,45,0
shasum,10,1.000,1.092,6862370.133,1009.458,1,0,10129662,env,50,1.000,4.564,133031765.333,4341.206,1,0,8341547,eat-memory,10,1.000,29.393,51599530.667,1505.108,1,0,1093365639,63.133,97.350,3588716544.000,3627331072.000,42.093,42.566,125252.000,294084.250,60,0
shasum,10,1.000,1.005,6883669.333,880.538,2,0,14694121,env,50,1.000,4.359,133003434.667,3847.552,1,0,12489070,eat-memory,10,1.000,27.356,53475669.333,1354.450,2,0,1207072915,61.000,94.933,3606671360.000,3626392576.000,42.313,42.554,134803.000,265848.125,45,0
shasum,10,1.000,1.024,6843972.267,1240.192,1,0,9008855,env,50,1.000,4.004,132996525.105,5431.070,1,0,8515221,eat-memory,10,1.000,25.710,50473164.800,1854.419,1,0,1089685517,63.267,101.233,3618516992.000,3624347648.000,42.458,42.529,130176.000,319387.875,85,0
shasum,10,1.000,0.838,6842368.000,1471.466,2,0,11198074,env,50,1.000,4.073,132997290.667,7531.694,2,0,13627178,eat-memory,20,1.000,54.455,91656533.333,4968.401,2,0,2110864426,61.200,118.133,3592398848.000,3677264896.000,42.139,43.177,134130.000,456637.875,45,0
shasum,10,1.000,0.864,6849877.333,1186.986,2,0,9920796,env,50,1.000,3.964,133000362.667,5390.797,1,0,10319842,eat-memory,20,1.000,55.544,77291032.381,3891.552,1,0,1244230941,64.933,119.067,3610562560.000,3683800064.000,42.362,43.245,121535.000,371594.250,70,0
shasum,10,1.000,0.777,6844416.000,1212.041,2,0,12707261,env,50,1.000,3.635,133028864.000,5830.249,2,0,27418929,eat-memory,20,0.968,50.301,86405290.667,4211.162,2,0,1721012954,59.133,132.400,3601195008.000,3687959040.000,42.144,43.205,115699.000,405288.125,45,0
shasum,10,1.000,0.868,6850560.000,1996.910,2,0,12662286,env,50,1.000,4.335,1433600.000,9614.708,3,0,12737726,eat-memory,30,0.189,68.594,145520776.533,8328.300,1,1,12233682697,65.667,153.843,3621701632.000,3813433344.000,42.398,44.749,133584.000,628900.600,55,1
shasum,10,1.000,0.871,6848512.000,2124.008,2,0,10567484,env,50,1.000,3.800,1449984.000,10545.637,2,0,9523625,eat-memory,30,0.343,68.764,165876207.421,8966.071,1,1,9268286531,65.000,147.960,3712092160.000,3849830809.600,43.523,45.207,135424.000,610365.800,40,1
shasum,10,1.000,0.869,6848785.067,2348.034,2,0,9677113,env,50,1.000,3.959,1273856.000,11334.424,2,0,10512376,eat-memory,30,0.263,67.025,156102710.613,9213.989,1,1,10961744632,66.533,148.707,3701432320.000,3831077273.600,43.392,44.977,136344.000,644014.200,30,1
